id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3cc3dc3a132747cd856b97146de0664c,"在上海新一轮产业转型升级中，有人提出保留钢铁企业的总部和研发机构，将其生产基地转移出上海。能够支持这一建议的理由是上海

①劳动力丰富

②环境较好，水资源充足

③能源、矿产资源匮乏

④研发基础好，能力强
",①②,②③,③④,①④,C,"钢铁企业的研发机构要依靠上海的科技人才，可以留在上海。上海能源、矿产资源匮乏，煤炭、铁矿石等都依靠运输，所以钢铁生产基地转移出上海。

故选C。
",较易,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生产-产业转移的分析,高中,下学期,地理,单选,"<think>
题目要求找出支持上海保留钢铁企业总部和研发机构、转移生产基地的理由。分析如下：

1. **③能源、矿产资源匮乏**：钢铁生产需要大量能源和矿产资源（如煤炭、铁矿石）。上海本地资源匮乏，若维持生产基地，需依赖外部运输，成本高且不经济。转移生产基地至资源丰富地区可降低成本，符合产业转移逻辑。

2. **④研发基础好，能力强**：上海作为国际化大都市，拥有高校、科研机构和人才优势，适合开展技术研发和创新。保留总部和研发机构符合其科技优势，而生产基地对技术依赖较低，可外迁。

**排除其他选项**：
- **①劳动力丰富**：生产基地转移通常因劳动力成本高，而非数量不足。上海劳动力成本较高，此选项逻辑矛盾。
- **②环境较好，水资源充足**：钢铁生产污染大，环境压力可能促使转移，但“水资源充足”并非上海的核心优势或转移主因。

综上，正确答案为③④，对应选项C。
</think>

difficulty：中等  
knowledge_domain：人文地理  
knowledge_tree：产业区位选择与产业转移  
task_grade：高中二年级  
task_semester：上学期  
task_subject：地理  

答案：C",1
0ca6a9780f384e73b431a766c8f4c77e,环境问题的本质是,发展问题,人口问题,资源问题,协调问题,A,"研究解决人口问题丶资源问题协调问题，实现生态的可持续发展、经济的可持续发展，最终目的是实现人类社会的可持续发展。环境问题的本质是发展问题A对。BC、D错
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,下学期,地理,单选,"<think>
环境问题的本质需要结合地理学中的人地关系理论来理解。传统发展模式以牺牲环境为代价追求经济增长，导致资源过度消耗和污染加剧。选项A""发展问题""正确指出环境问题的根源在于不合理的发展方式，例如工业化进程中忽视环境保护。选项B人口问题虽然是环境压力的因素之一，但非本质；选项C资源问题属于环境问题的具体表现；选项D协调问题属于解决手段而非本质属性。根据高中地理课程标准，环境问题的本质被明确界定为发展问题，强调可持续发展的重要性。
</think>

difficulty：中等  
knowledge_domain：人文地理  
knowledge_tree：人类与地理环境的协调发展  
task_grade：高中二年级  
task_semester：下学期  
task_subject：地理  

答案：A",1
1fd17fde756b4685b0ca6d967bbb39e6,"今年春晚的戏曲节目《锦绣梨园》涵盖了京剧、黄梅戏、粤剧、豫剧和越剧等5个剧种，其中越剧属于
",江南水乡文化,华北平原文化,华南妈祖文化,黄土高原文化,A,"本题考查我国地域文化。越剧，起源于浙江嵊州，是中国第二大剧种，曲调优美，极具江南水乡特色，越剧体现了才子佳人的温婉善良，属于江南水乡文化，A正确。因此本题答案选A。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选,"<think>
题目要求判断越剧所属的文化区域。越剧起源于浙江嵊州（现属绍兴），主要流行于浙江、上海、江苏等江南地区。江南水乡文化以长江下游的江浙沪为核心，水网密布、文化细腻，与越剧的婉约风格相符。选项B华北平原文化对应京剧（北京）、选项C华南妈祖文化关联闽台地区（如粤剧属华南但题干已单独列出）、选项D黄土高原文化对应西北剧种（如秦腔）。综合分析，越剧应属于江南水乡文化，对应选项A。
</think>

difficulty：简单  
knowledge_domain：人文地理  
knowledge_tree：中国地域文化与地方戏曲  
task_grade：高中  
task_semester：高一或高二  
task_subject：地理  

答案：A",1
551e786405fd4751860e22be5c9a1e90,日本建筑业所需的石材多依赖进口的原因可能是,日本多平原，石材缺乏,其他国的石材质量更好,日本处于地震带上，采石可能导致地震,为保护生态，且防止滑坡、泥石流等地质灾害,D,"日本经济水平较高，人口素质较高。虽然石材资源不缺乏，但是人们为了保护本国的生态系统不受破坏，多进口石材资源。故选D。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-自然灾害的监测与防御,高中,上学期,地理,单选,"<think>
题目要求分析日本建筑业石材依赖进口的原因。首先，日本地形以山地丘陵为主，平原少，因此选项A的“多平原，石材缺乏”错误。选项B认为外国石材质量更好，但日本火山活动频繁，石材资源丰富，质量未必差，故B不成立。选项C提到采石导致地震，但地震主要由板块运动引发，与采石关系不大，排除C。选项D指出保护生态和预防地质灾害，日本多雨且山地多，过度采石易引发滑坡、泥石流，因此限制开采并进口石材符合实际，D正确。
</think>

difficulty: 中等  
knowledge_domain: 区域地理  
knowledge_tree: 日本地理特征与资源利用  
task_grade: 高中  
task_semester: 高一下学期  
task_subject: 地理  

答案：D",1
a2150350fa8c449f910fbec4bfa23ec2,"宇宙空间微重力，高真空等特殊条件，属于
",空间资源,太阳能资源,矿产资源,环境资源,D,"太空资源泛指太空中客观存在的、可供人类开发利用的环境和物质。主要包括：相对于地面的高远位置资源，高真空和超洁净环境资源，微重力环境资源，太阳能资源，月球资源，行星资源等。实验利用的太空中月球高真空、宽温差、强辐射的宇宙环境，属于环境资源，D正确。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-宇宙-宇宙的组成,高中,上学期,地理,单选,"<think>
题目询问宇宙中的微重力和高真空等特殊条件属于哪类资源。首先，需明确各选项的定义：

- **空间资源**：指地球外空间的环境和物质资源，如轨道位置、微重力、高真空、强辐射等独特条件。
- **太阳能资源**：特指太阳辐射产生的能源，与题目中环境条件无关。
- **矿产资源**：指天体中的矿物或化学物质（如月球氦-3），而微重力、高真空并非具体物质。
- **环境资源**：通常指地球自然系统提供的资源（如空气、水），但题目中的条件属于宇宙空间环境，属于空间资源的一部分。

微重力和高真空是宇宙空间本身的特殊环境属性，属于空间资源中的环境资源范畴。因此答案为A。
</think>

difficulty：简单  
knowledge_domain：宇宙与地球科学  
knowledge_tree：宇宙资源分类  
task_grade：高中  
task_semester：第一学期  
task_subject：地理  

答案：A",0
ac2656ea7f4f4c8e9eef0633c4897ce2,"$$2019$$年$$1$$月，我国嫦娥四号首次实现月球背面软着陆。月球背面之所以永远背向地球，是因为(  )
",月球自转与地球自转的速度相同，方向一致,月球自转与地球公转的速度相同，方向一致,月球公转与地球自转的周期相同，方向一致,月球公转与月球自转的周期相同，方向一致,D,"月球的运动特征是月球的自转与公转周期相同，因此月球始终以同一面朝向地球，且月球公转与自转方向一致。

故选D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-地月系-地月运动-月球概况及其运动特征,高中,上学期,地理,单选,"<think>
这道题考查的是月球背面始终背向地球的原因。关键在于理解月球的自转和公转周期关系。

题目现象是月球背面永远背向地球，这表明月球的自转周期与公转周期同步。这种现象称为“潮汐锁定”或“同步自转”，即天体自转周期等于其绕中心天体公转的周期。因此，正确选项需要体现月球自转和公转周期相同、方向一致的条件。

选项分析：
- **A. 月球自转与地球自转速度相同，方向一致**：错误。地球自转周期为24小时，月球自转周期约为27.3天，二者速度不同。
- **B. 月球自转与地球公转速度相同，方向一致**：错误。地球公转周期为1年，与月球自转周期无关。
- **C. 月球公转与地球自转周期相同，方向一致**：错误。地球自转周期与月球公转周期（约27.3天）明显不同。
- **D. 月球公转与月球自转的周期相同，方向一致**：正确。同步自转的核心条件是月球自转周期等于公转周期，且方向一致，这正是月球同一面始终朝向地球的原因。
</think>

difficulty: 中等  
knowledge_domain: 天体运动与地球的宇宙环境  
knowledge_tree: 月球运动特性、潮汐锁定原理  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 地理  

答案：D",1
e8b38b8747ae4e4bb9ba2785b6c8e17b,"关于蝗灾的叙述，不正确的是
",蝗灾是危害最严重的爆发性生物灾害,危害最严重且成灾率最高的是飞蝗灾害,东亚飞蝗对我国华北、华东危害最大,多雨天气利于蝗虫幼虫成长，所以蝗灾经常与水灾链接发生,D,"一般干旱的天气更适宜蝗虫产卵。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-自然灾害的分类,高中,,地理,单选,"<think>
题目要求找出关于蝗灾的错误叙述。逐一分析选项：

A. 蝗灾是危害最严重的爆发性生物灾害。  
蝗灾具有突发性和破坏力强的特点，对农业影响极大，属于典型的爆发性生物灾害，此说法正确。

B. 危害最严重且成灾率最高的是飞蝗灾害。  
飞蝗（尤其是东亚飞蝗）是蝗灾的主要种类，其扩散能力和破坏力极强，此说法符合实际。

C. 东亚飞蝗对我国华北、华东危害最大。  
华北地区因旱涝交替、黄泛区裸露土地多，为东亚飞蝗提供了适宜繁殖环境；华东地区也受其威胁，此说法正确。

D. 多雨天气利于蝗虫幼虫成长，所以蝗灾常与水灾链接发生。  
蝗虫喜干旱环境，干旱导致水位下降、河滩裸露，利于产卵。多雨环境反而不利于蝗虫繁殖，且水灾可能抑制其种群增长。因此，此说法错误，实际蝗灾常与旱灾关联。

综上，错误选项为D。
</think>

difficulty：中等  
knowledge_domain：自然灾害与防治  
knowledge_tree：生物灾害类型及成因  
task_grade：高中二年级  
task_semester：第一学期  
task_subject：地理  

答案：D",1
66202feefd604e94b76ccdfdd4fd8135,"在一个国家专属经济区的海域内，其它国家
",不享有海上航行、飞行的自由,不享有铺设海底电缆的自由,不享有铺设海底管道的自由,不享有自然资源开采的主权,D,"本题主要考查专属经济区的概念，基础性强，总体难度一般。在一个国家专属经济区的海域内，享有海上航行、飞行的自由，铺设海底电缆的自由，铺设海底管道的自由，但不享有自然资源开采的主权，故选D。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋权益-海洋与主权,高中,上学期,地理,单选,"<think>
根据《联合国海洋法公约》，专属经济区（EEZ）是沿海国领海以外并邻接领海的一个区域，范围从领海基线量起不超过200海里。在EEZ内，沿海国享有以勘探和开发、养护和管理自然资源（包括生物和非生物资源）为目的的主权权利，以及对人工设施、海洋科研、环境保护的管辖权。其他国家在EEZ内享有航行自由、飞越自由、铺设海底电缆和管道的自由，但这些自由需适当顾及沿海国的权利。因此：

- **选项A**错误，其他国家在EEZ内仍享有航行和飞行自由。
- **选项B**错误，铺设海底电缆的自由不受沿海国主权限制。
- **选项C**错误，铺设海底管道的自由同样受公约保护。
- **选项D**正确，自然资源（如渔业、矿产）的开采主权属于沿海国，其他国家不得擅自开发。
</think>

difficulty：基础  
knowledge_domain：国际海洋法/人文地理  
knowledge_tree：海洋权益与专属经济区  
task_grade：高中  
task_semester：高一下学期  
task_subject：地理  

答案：D",1
56aa82991703498aa5c23a1c602fb67e,"随着我国经济的发展，我国出口产品结构发生了很大的变化，主要原因是
",劳动力数量明显增加,农矿产品产量显著下降,产业结构升级取得成效,基础设施投资扩大,C,"我国出口产品结构发生了很大的变化的主要原因是产业结构升级取得成效，其它选项和产业结构的变化关系不大，排除ABD，故本题选C。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域发展-区域生产-区域工业化与城市化-区域城市化水平与产业结构的分析方法,高中,,地理,单选,"<think>
题目要求分析我国出口产品结构变化的主要原因。首先，出口产品结构的变化通常反映国家产业升级和技术进步。选项A“劳动力数量明显增加”可能影响劳动密集型产业规模，但无法解释结构优化（如高附加值产品比重上升），且我国劳动力成本近年上升，劳动力数量并非关键因素。选项B“农矿产品产量显著下降”不符合实际，我国农业和矿业产量并未显著下降，而是高附加值产品出口增长导致其占比相对降低。选项D“基础设施投资扩大”主要改善生产和运输条件，但并非直接推动出口结构升级的核心原因。选项C“产业结构升级取得成效”直接对应出口结构优化，如从劳动密集型转向技术密集型产品，符合我国近年产业转型趋势，因此正确答案为C。
</think>

difficulty：中等  
knowledge_domain：人文地理  
knowledge_tree：区域经济发展与产业结构调整  
task_grade：高中二年级  
task_semester：下学期  
task_subject：地理  

答案：C",1
5042d05e0a574b699793ce26a70fcd7d,"若宇航员登上月球，则其可能观测到的现象有
",星光闪烁的恒星,绚丽多彩的极光,一闪即逝的流星,轮廓模糊的星云,D,"恒星闪烁是由于光线穿过大气层进入人眼时，由于大气的浮动变化，密度起伏，对光线的折射也就不断发生变化导致的。极光是一种绚丽多彩的等离子体现象，其发生是由于太阳带电粒子流（太阳风）进入地球磁场，与高层大气（热层）中的原子碰撞造成的发光现象。流星是指运行在星际空间的流星体接近地球时被地球引力吸引，在高速穿越地球大气层时发生电子跃迁所产生的光迹。星云是由星际空间的气体和尘埃结合成的云雾状天体，没有清晰的轮廓边界。月球上没有大气层，所以无法看到闪烁的恒星、极光与流星，A、B和C错误。故选D。
",中档,高中;地理;素养;区域认知;区域认知,区域认知,高中,上学期,地理,单选,"<think>
题目询问宇航员在月球上可能观测到的现象。月球与地球的关键差异在于其缺乏大气层和磁场。以下逐一分析选项：

1. **选项A（星光闪烁的恒星）**  
   星光闪烁是由于地球大气层中气流扰动导致的光线折射现象。月球没有大气层，因此恒星的光线不会发生闪烁，而是呈现稳定的点状光源。此选项错误。

2. **选项B（绚丽多彩的极光）**  
   极光的产生需要两个条件：磁场和大气。太阳风中的带电粒子被磁场引导至两极，与大气分子碰撞发光。月球既无全球性磁场，又无足够稠密的大气，无法形成极光。此选项错误。

3. **选项C（一闪即逝的流星）**  
   流星是流星体进入地球大气层时与空气摩擦燃烧的现象。月球没有大气层，流星体直接撞击月表，不会产生可见的流星现象。此选项错误。

4. **选项D（轮廓模糊的星云）**  
   星云是宇宙中的气体尘埃云，其观测不依赖大气条件。虽然月球无大气干扰，星云的轮廓可能更清晰，但星云本身是弥散天体，形态天然模糊（如猎户座大星云）。宇航员肉眼观察时，星云仍可能呈现模糊轮廓。此选项正确。

综上，正确答案为D。
</think>

difficulty: 中等  
knowledge_domain: 天文基础与地月环境差异  
knowledge_tree: 地球与宇宙环境/月球环境特性/天文现象成因  
task_grade: 高中一年级  
task_semester: 下学期  
task_subject: 地理  

答案：D",1
1d69fa584b2041ef951893138043f34b,"2013年3月5日，太阳剧烈活动产生了巨大的发光现象，太阳表面还催生了一团炽热气体，该气体以每小时322万千米的速度向火星挺进，太阳活动的主要标志
",黑子和太阳辐射,耀斑和太阳辐射,极光,黑子和耀斑,D,"太阳活动是太阳大气层一切活动现象的总称，主要有太阳黑子、耀斑、太阳风等。其中黑子和耀斑是其主要标志。太阳辐射不是太阳活动，极光是太阳活动影响产生的现象。故D正确且符合题意，ABC三项不符合题意。因此本题答案选D。
",中档,高中;地理;知识点;天文学基础;太阳系,天文学基础-太阳系-太阳的活动,高中,下学期,地理,单选,"<think>
题目考查太阳活动的主要标志。根据地理知识，太阳活动的主要标志是黑子和耀斑。题目中描述的“巨大发光现象”对应耀斑爆发，“炽热气体”高速运动可能指日冕物质抛射，属于耀斑活动的一部分。选项A和B中的“太阳辐射”是太阳稳定释放的能量，不属于活动标志；选项C极光是地球上的现象。因此正确答案为D。
</think>

difficulty: 简单  
knowledge_domain: 自然地理  
knowledge_tree: 宇宙中的地球 → 太阳对地球的影响 → 太阳活动  
task_grade: 高中一年级  
task_semester: 第一学期  
task_subject: 地理  

答案：D",1
b8605f1f04624c0eaf43b7efd0927640,"造成臭气层耗损与破坏的主要原因是
",大气污染,燃煤,氟利昂,滥砍滥伐,C,"臭氧层的破坏主要于过度使用氟利昂有关。
",中档,高中;地理;知识点;环境保护;环境问题概述,自然地理-大气圈-大气运动-大气垂直分层,高中,,地理,单选,"<think>
这道题考察的是臭氧层破坏的主要原因。臭氧层位于平流层，能够吸收紫外线。氟利昂（CFCs）作为制冷剂、发泡剂等被广泛使用后，会释放到大气中，在平流层分解产生氯原子。氯原子作为催化剂，会加速臭氧的分解，导致臭氧层空洞。选项C“氟利昂”是正确答案。其他选项中，A“大气污染”范围过大，B“燃煤”主要与酸雨和温室效应相关，D“滥砍滥伐”主要影响碳循环和生物多样性，均与臭氧层破坏无直接关联。
</think>

difficulty：简单  
knowledge_domain：自然地理  
knowledge_tree：大气环境与人类活动  
task_grade：高中  
task_semester：高一或高二  
task_subject：地理  

答案：C",1
a2150350fa8c449f910fbec4bfa23ec2,"宇宙空间微重力，高真空等特殊条件，属于
",空间资源,太阳能资源,矿产资源,环境资源,D,"太空资源泛指太空中客观存在的、可供人类开发利用的环境和物质。主要包括：相对于地面的高远位置资源，高真空和超洁净环境资源，微重力环境资源，太阳能资源，月球资源，行星资源等。实验利用的太空中月球高真空、宽温差、强辐射的宇宙环境，属于环境资源，D正确。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-宇宙-宇宙的组成,高中,上学期,地理,单选,"<think>
题目考查宇宙空间特殊条件的资源分类。宇宙资源主要包括空间资源、太阳能资源和矿产资源。空间资源指利用宇宙空间的环境条件，如高真空、微重力、强辐射等；太阳能资源指利用太阳辐射能；矿产资源指天体上的矿物资源。微重力和高真空属于空间环境本身特性，因此应选A选项“空间资源”。
</think>

difficulty：基础题  
knowledge_domain：宇宙资源分类  
knowledge_tree：高中地理选修·宇宙与地球/资源与环境  
task_grade：高中  
task_semester：选修课程（通常高二下学期）  
task_subject：地理  

答案：A",0
568cc31778fa4041a2a9967cb64bb516,"中国是星巴克在全球的第二大市场，约有3700家门店，星巴克在中国扩张过程中可能面临的主要挑战是
",语言交流障碍,门店租金昂贵,饮食习惯差异,加工技术不足,C,"本题考查学生基础知识的灵活应用能力，涉及到的知识点主要是跨国企业发展的不利因素分析，需要结合到基础知识分析答题。

饮食习惯决定了市场需求，星巴克咖啡在中国面临挑战主要是饮食习惯，C正确，

其余选项错误。故选C。
",较易,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,下学期,地理,单选,"<think>
这道题目属于中等难度，主要考察学生对跨国公司在本土化过程中面临挑战的理解。题目涉及的知识领域是人文地理中的经济地理部分，具体属于全球化与区域发展的知识树。该题目适合高中三年级学生，通常在第二学期学习，属于地理科目。

分析选项：
- A选项语言障碍在中国大城市中影响较小，因为星巴克员工普遍具备普通话交流能力；
- B选项租金昂贵是普遍现象，但属于可预期成本；
- C选项饮食习惯差异更为根本，中国传统的茶文化与咖啡消费习惯需要长期适应；
- D选项加工技术不足不符合中国作为制造业大国的实际情况。
</think>

difficulty：中等
knowledge_domain：人文地理/经济地理
knowledge_tree：全球化与区域发展
task_grade：高三
task_semester：第二学期
task_subject：地理

答案：C",1
418a6cd070104fbaaff576a6c3ea640a,"广西崇左市位于北回归线以南，是全国最大的甘蔗生产基地，其主要的区位优势是
",热量充足,地势平坦,巿场广阔,科技发达,A,"广西全省大部分地区位于北回归线以南，为热带季风气候区，热量、降水丰富，受北方冷气团影响较小；当地多山在圭地、平原，地形平坦，土壤肥沃，利于甘蔗耕种、生长等。

故A项热量充足符合题意，其他三项都不是广西崇左市成为全国最大的甘蔗生产基地主要的区位优势。因此本题答案选A。
",较易,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,,地理,单选,"<think>
题目要求确定广西崇左市成为全国最大甘蔗生产基地的主要区位优势。首先，甘蔗是热带和亚热带作物，对热量和水分要求较高。崇左位于北回归线以南，属于亚热带季风气候，纬度低，全年热量充足且降水丰富，满足甘蔗生长需求（A选项）。地形平坦（B选项）虽利于大规模种植，但广西多山地丘陵，崇左的地势优势可能并非核心因素。市场（C选项）属于需求端因素，而题干问的是生产端的区位条件，且崇左作为生产基地，市场可能依赖外部而非本地。科技（D选项）在传统农业中并非主要优势，广西整体科技水平不突出。因此，热量充足（A）是崇左甘蔗生产的关键自然条件，符合农业区位理论中气候优先的原则。
</think>

difficulty: 中等  
knowledge_domain: 人文地理  
knowledge_tree: 农业区位因素  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 地理  

答案：A",1
9e87b304f1a541c0912d0809d75b0d72,"据报道，陕西榆林市长城一线以北的面积约4.22万平方千米的毛乌素沙漠即将被消灭，变成毛乌素森林其带来的主要环境效益影响是

①温室效应大大减弱

②榆林地区湿度增加

③防风固沙的作用增强

④减少了汽车尾气污染
",①②,②③,①④,③④,B,"此处位于我国西北地区，体现的主要作用是防风固沙，调节地区小气候，不可能使全球温室效应大大减弱。

故选B。
",较易,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-植被,高中,,地理,单选,"<think>
题目要求选择毛乌素沙漠变森林后的主要环境效益。首先分析各选项：

①温室效应大大减弱：森林固碳作用有助于减缓温室效应，但单一区域的森林对全球温室效应的直接影响有限，且题干强调""主要环境效益""，此选项可能属于次要因素。

②榆林地区湿度增加：植被恢复会通过蒸腾作用增加空气湿度，属于典型的局地气候改善，符合森林的生态效益。

③防风固沙作用增强：沙漠变森林最直接的环境效益就是固定沙源、降低风速，这正是治沙工程的核心目标。

④减少汽车尾气污染：森林对空气污染有一定净化作用，但汽车尾气污染主要与工业排放和交通管理相关，此选项与题干情境关联度较低。

综合判断，②③是符合""主要环境效益""的正确选项，对应选项B。
</think>

difficulty：中等  
knowledge_domain：自然地理/生态环境保护  
knowledge_tree：植被恢复的生态效益、荒漠化防治  
task_grade：高中  
task_semester：必修一  
task_subject：地理  

答案：B",1
b74736915a8746e195009bf9643984a4,"下列能形成新大洋的海是
",地中海,日本海,红海,南海,C,"本题考查板块边界。

红海处在印度洋板块与非洲板块的生长边界，板块张裂能形成新大洋，C正确。

地中海、日本海和南海均处在板块的消亡边界，板块挤压，面积可能缩小，A、B、D错误。

故选C。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,上学期,地理,单选,"<think>
这道题考察的是板块构造学说中关于大洋形成的内容。正确选项需要满足位于板块生长边界（张裂带）的条件。红海位于非洲板块和印度洋板块之间的张裂带，属于东非大裂谷的北延部分，正在不断扩张，未来可能形成新的大洋。地中海处于板块消亡边界（亚欧板块与非洲板块碰撞），日本海和南海均位于板块俯冲带附近，属于消亡边界。因此正确答案为C选项。
</think>

difficulty: 中等  
knowledge_domain: 自然地理  
knowledge_tree: 板块构造学说/大洋形成与板块边界类型  
task_grade: 高中  
task_semester: 高一下学期  
task_subject: 地理  

答案：C",1
15f2cf92a88d46ae98c4c798884f8310,"下列现象或事件中，属于自然灾害的是
",南极无人区冰山相撞,$$2016$$年$$5$$月$$12$$日台湾地震，造成多人受伤,胶济铁路两列火车相撞,酸雨危害生物体,B,"南极无人区冰山相撞，无受灾体，形不成自然灾害；火车相撞不是自然异常变化引起的，是人为事故；酸雨属于环境污染，不能看作自然条件异常变化；地震是地质条件发生异变，且造成人员伤亡，属于自然灾害。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述,高中,,地理,单选,"<think>
题目要求判断哪个选项属于自然灾害。自然灾害的定义是由自然因素引发，并对人类社会造成危害的事件。需满足两个条件：自然原因导致，且对人类生命、财产或环境造成损害。

- **选项A**：南极无人区冰山相撞。属于自然现象，但无人区无人类活动，未造成人类损失，因此不符合自然灾害定义。
- **选项B**：台湾地震导致多人受伤。地震是自然现象，且直接造成人员伤亡，符合自然灾害的两个条件。
- **选项C**：火车相撞是人为交通事故，非自然因素引发，不属于自然灾害。
- **选项D**：酸雨主要由人为污染物排放导致，属于环境问题，而非自然原因主导的灾害。

综上，只有选项B符合自然灾害的定义。
</think>

difficulty：中等  
knowledge_domain：自然灾害基础概念  
knowledge_tree：自然地理学 → 自然灾害与防治 → 自然灾害的定义与分类  
task_grade：高中  
task_semester：高一或高二（根据教材安排）  
task_subject：地理  

答案：B",1
a97bdcea2c6c41d19ac5e446fb6a8832,"互联网购物的商业模式导致了传统商业区位条件的改变，其中改变最明显的是

①商业集聚程度增大

②物流保障要求上升

③市场集中程度增大

④商业地租支付减少
",①③,①④,②③,②④,D,"使用互联网购物可以使用户足不出网，就能购入全球各地的产品。对于商家而言，选址不必再拘泥于商业集聚地，所以商业地租也可以减少，①错误，④正确。商业集聚度下降，导致市场集中度下降，③错误。但由于互联网购物依托于成熟稳定的物流产业，所以物流保障要求有所上升，②正确。故选D。
",中档,高中;地理;知识点;人文地理;聚落,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,,地理,单选,"<think>
互联网购物对传统商业区位的影响主要体现在以下几个方面：

1. **商业集聚程度（①）**：传统商业依赖实体店铺的集聚效应（如商业街），但电商模式下商家无需集中在高人流区域，反而可能分散布局（如仓库），因此①错误。

2. **物流保障要求（②）**：电商高度依赖物流配送网络，对仓储、运输效率的需求显著提升，②正确。

3. **市场集中程度（③）**：传统商业的市场受限于地理位置，而互联网打破地域限制，市场趋于分散而非集中，③错误。

4. **商业地租支付（④）**：电商减少对黄金地段实体店的需求，转而使用低成本仓储空间，商业地租支出降低，④正确。

综上，②和④是互联网购物导致的最显著改变，对应选项D。
</think>

difficulty：中等  
knowledge_domain：人文地理  
knowledge_tree：商业区位理论  
task_grade：高中二年级  
task_semester：第一学期  
task_subject：地理  

答案：D",1
1857b8787ea442cda9f6d2ab33ffbc23,"下列叙述中，与台湾地域文化特征相符的是
",敬奉妈祖，盛行妈祖文化,农业以种植茶、竹等为特色,评剧、秦腔为传统地方戏曲,泥草房和吊脚楼是传统民居,A,"闽台妈祖文化敬奉妈祖，盛行妈祖文化是在福建、海南和台湾等地区，A正确；

我国南方很多地区农业以种植茶、竹等为特色，不属于台湾特色文化，B错误；

评剧、秦腔为传统地方戏曲主要在陕西，C错误；

泥草房和吊脚楼是传统民居主要位于苗族地区，D错误。

故选A。
",中档,高中;地理;知识点;区域地理;中国分区,区域认知,高中,上学期,地理,单选,"<think>
题目要求判断与台湾地域文化特征相符的选项。分析如下：

1. **选项A**：妈祖文化源于福建沿海，随移民传入台湾，成为台湾重要的民间信仰。台湾有大量妈祖庙（如大甲镇澜宫），且每年举办妈祖绕境活动，具有广泛影响力。这与台湾的移民历史和海洋文化密切相关，属于典型地域文化特征。

2. **选项B**：台湾农业确实以茶（如高山茶、乌龙茶）和竹为特色，但“农业种植”属于经济结构范畴，而非直接反映“地域文化特征”，因此相关性较弱。

3. **选项C**：评剧主要流行于华北，秦腔为陕西戏曲，而台湾传统戏曲为歌仔戏、布袋戏等，此选项明显错误。

4. **选项D**：泥草房多见于北方，吊脚楼属于西南少数民族民居，台湾传统民居为闽南风格的红砖厝或骑楼，此选项错误。

综上，选项A直接指向宗教信仰这一文化核心，最能体现台湾地域文化特征。
</think>

difficulty：中等  
knowledge_domain：人文地理  
knowledge_tree：地域文化、中国区域文化  
task_grade：高中  
task_semester：第二学期  
task_subject：地理  

答案：A",1
070358a35a9f4b44b658dbe83c2db4af,"城市中的土地属于哪种使用方式，主要取决于
",各种活动产生的社会效益高低,各种活动的重要程度,各种活动愿意付出的租金高低,政府对各种活动的支持程度,C,"本题主要考查城市功能区的形成原因。

在经济因素的影响下，市场竞争日益激烈，城市每一块土地的用途取决于各种活动愿意付出的租金高低。故正确答案为C，ABD三项不符合题意，排除。因此本题答案选C。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,下学期,地理,单选,"<think>
题目询问城市土地的使用方式主要取决于哪个因素。根据城市地理学的理论，城市土地利用的核心机制是不同经济活动对地租的支付能力。商业活动（如零售业）由于高利润，愿意支付市中心的高地租；工业或住宅因利润较低，选择地租较低的区域。选项C""各种活动愿意付出的租金高低""直接对应这一原理。选项B""重要程度""可能涉及公共设施，但并非市场机制下的主要决定因素；选项D政府支持属于政策干预，非普遍性主导因素；选项A社会效益属于规划目标而非市场选择依据。因此正确答案为C。
</think>

difficulty：基础题  
knowledge_domain：人文地理  
knowledge_tree：城市与城市化/城市内部空间结构  
task_grade：高中二年级  
task_semester：第一学期  
task_subject：地理  

答案：C",1
