id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"答案是 B. only

解析：
A. coast 中的""oa""发的是/əʊ/音
B. only 中的""o""发的是/əʊ/音
C. ocean 中的""o""发的是/əʊ/音
D. almost 中的""o""发的是/əʊ/音

only中的首字母 ""o"" 发音是/əʊ/，但是在这种题目的语境下，答案确实是B。",0
e78f2ee5d3204208bddddd2e789f6137,"你的朋友李华最近经常向你抱怨他学习生活中不开心的事情。请你以好朋友的身份给他写一封书信，给他一些恰当的建议去应对这类问题。书信格式及要点已给出，请补全内容。不少于50词。

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$ .

Besides, it's great to $$\underline{}$$ .

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",我会了。,我不会。,,,A,"参考文章：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$

Besides, it's great to $$\underline{}$$

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",中档,小学;英语;题型;书面表达;书面表达,书面表达-话题类,小学,,英语,单选,"这是一道不完整的题目，同时选项可能存在问题，无法提供明确的正确答案。

如果需要解析或补全这道题目，可以提供更多细节或者正确选项，以便我能够更好地协助您。如果您需要，我也可以根据题目背景，帮助写出参考的信件内容。",0
e705ac8121794061adfa5662d1ab4fd7,"I have a $$\underline{}$$. I can't eat $$\underline{}$$.
",teethache; something,toothache; something,toothache; anything,,C,"考查名词辨析和不定代词辨析。句意：我牙疼。我不能吃任何东西。“牙疼”译为“toothache”，第二句为否定句，不定代词一般用anything。故答案为：C。
",易,小学;英语;题型;填空题;填空题,something,小学,下学期,英语,单选,C. toothache; anything,1
1f424f37143b4d0c8350f206402bfad2,"—Tigers used to move about in the wild.

—Yeah. But you can $$\underline{}$$ see one nowadays.
",often,ever,sometimes,hardly ever,D,"考查副词辨析。第一句话提到老虎一度就在野外生活，而回答句中出现了but，表示与上文意思相反的转折，可见老虎现在不常见了，故选D。
",易,小学;英语;知识点;词法;形容词和副词,hardly ever,小学,上学期,英语,单选,"答案是 **D. hardly ever**。

句意：“老虎过去常常在野外活动。”“是的。但是如今几乎很难看到。”  
根据上下文语境，表示“几乎从来见不到”最合适，因此选择 **hardly ever**。",0
2e6d3f1858c84c918164567fa4c4591c,"Have you met Henry before?
","Yes, at first.","Yes, on holiday.","Yes, I do.",,B,"考查情景交际。—你之前见过Henry吗？—是的，旅行的时候见过。故选B。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选,"B. Yes, on holiday.",1
09532f9717024582bb7aa1ac5b4e7654,"—Is the cup dirty or clean? 

— $$\underline{}$$ .
","Yes, it is","No, it isn't",It dirty,It's clean,D,"考查选择疑问句。回答or的选择疑问句，不回答yes或者是no，直接回答问句中的问题。根据选项，clean是形容词，需要be动词构型系表结构，因此选D。
",易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选,"正确答案是：**D. It's clean**

解析：根据问题**""Is the cup dirty or clean?""**（这个杯子是脏的还是干净的？），答案应明确说明杯子的状态。选项 D **""It's clean""**（它是干净的。）是符合语法且逻辑正确的回答。

其余选项的错误原因：
- A. **Yes, it is** —— 这个回答只针对一般性的问题（如“是或不是”情况），但问题要求明确回答“脏的”还是“干净的”，所以不合适。
- B. **No, it isn't** —— 同上，这个是否定回答，不能完整表达具体状态。
- C. **It dirty** —— 缺少系动词“is”，语法错误。

因此，正确答案是 **D**。",0
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,正确答案是：B. Jack is a boy in a red coat.,1
457f65c5ac8c40c7906f7214d4e83f43,"There $$\underline{}$$ a football and two basketballs under the desk.
",is,be,aren't,are,A,"考查there be的就近原则。离be动词最近的是a football，单数形式，根据there be的就近原则，用is。B、C、D语法错误。句意：在桌子下面有一个足球和两个篮球。故选：A。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选,"答案：A. is

题目中的主语是“a football and two basketballs”，由于存在""and""连接的名词短语，容易让人误以为是复数。然而，“a football and two basketballs”表示主语的第一个成分a football为单数，并且在“there is/are”结构中，当第一个名词是单数时，通常用""is""。所以正确答案是A. is。",1
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选,"B. would be

正确答案是 B. would be。句子是一个与过去事实相反的假设条件句，主句使用""would be""表示与现在事实相反的情况。",0
0fa780ece06b4cc2920fcb8635ef0501,"A torch uses 3 batteries every 6 hours. How many packs of 4 batteries will you need to run the torch for 30 hours? 
",2,3,4,5,C,"考查句意理解和逻辑推理。句意：一个火炬每6小时使用3节电池。你需要多少包4节电池来维持30小时的火炬运转？根据句意可知30个小时需要15节电池，4包4节电池是16个。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,小学,上学期,英语,单选,"要计算这个问题，我们首先要确定电筒在30小时内需要多少电池。

电筒每6小时用掉3个电池，所以1小时用掉0.5个电池。在30小时内，需要的电池数量为：

30小时 × 0.5个电池/小时 = 15个电池

现在我们要计算需要几个4电池一包的电池包：

15个电池 ÷ 4个电池/包 = 3.75包

因为电池包数必须是整数，所以我们需要4包电池。

因此，正确答案是：

C. 4",1
17d98f0d1b444827818e81205249f3e4,"$#table{|A: When is your birthday, Pluto? <br/>B: It's on Children's Day.<br/>A: That's easy to remember.|}#$

What's Pluto's birthday? 
",It's in spring.,It's in summer.,,,B,"考查文化常识。根据题目可知，Pluto 的生日在儿童节，根据文化常识可知，儿童节在夏天，所以他的生日在夏天。故选B。
",易,小学;英语;知识点;基础知识;文化常识,语言知识运用,小学,上学期,英语,单选,"问题中的对话提到，Pluto 的生日是在儿童节（Children's Day）。根据事实，儿童节在中国通常是 **6月1日**，属于 **夏天**。因此正确答案是：

**B. It's in summer.**",0
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,答案是：**B. Jack is a boy in a red coat.**,0
e7a19591ba4949f8a5e1ccb037f131d8,"下列大写字母是按26个字母顺序排列的选项是（   ）
",I   J   G   H,Q   R   S   T,V   U   W   X,,B,"考查字母排序。三个选项的正确排序应是G H I J；Q R S T；U V W X，故选B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选,"答案是：**B. Q R S T**

解析：  
按照26个英文字母的顺序排列：A B C D E F G H I J K L M N O P Q R S T U V W X Y Z。  
选项B中的字母**Q R S T**符合字母顺序排列规则。",0
3a13a862b7c44e5d82558dfad17c0657," I think there will be $$\underline{}$$ people and $$\underline{}$$ pollution.
",less; fewer,less; more,fewer; less,fewer; fewer,C,"本题考查形容词比较级。few修饰可数名词，比较级是fewer; little修饰不可数名词，比较级是less; 所以是fewer people ; less pollution; 故选C。
",易,小学;英语;知识点;词法;形容词和副词,few,小学,,英语,单选,C. fewer; less,1
466926406ec04077b942a2c1af8eec42,"Nice $$\underline{}$$ meet you.
",to,too,two,,A,"考查固定搭配。Nice to meet you. 见到你很高兴。这句话是日常交际用语。故选A。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,小学,上学期,英语,单选,"正确答案是 **A. to**。

完整句子是：**Nice to meet you.**  
翻译：很高兴见到你。",0
5986078a8f4d47d88de1b14c23c875a8,"连词成句

do, what, you, have
",What do you have.,What do you have?,,,B,"考查特殊疑问句。疑问词what意为 ""什么"" ，What do you have? 你有什么？为助动词do类型特殊疑问句，句末应用问号，故答案为：B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选,B. What do you have?,1
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选,D. enough money,1
7e8c166a2f384543b2f829018152ea2a,"Q is in "" $$\underline{}$$ "".
",pear,rabbit,question,,C,"考查字母。根据单词拼写可知，三个选项中只有C选项有q。句意：q 在 ""question"" 里。故选：C。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"C. question

解释：选项A（pear）、B（rabbit）和D（nan）中都不包含字母Q，而选项C（question）中包含字母Q，因此正确答案是C. question。",1
2c8dd4e92ce545a69474d3d3ce441516,"—What are they? 

— $$\underline{}$$ .
",There're zebras.,They're pandas.,They are black and white.,,B,"考查特殊疑问句回答。回答What are they? 他们是什么？常用They are…故选B。
",易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选,正确答案是B. They're pandas.,1
2932faf59fe84a03be46426e8575b8bc,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which of these sports is played on a pitch? 
",golf,hockey,ice hockey,basketball,B,,较易,小学;英语;知识点;词法;词法,语言知识运用,小学,,英语,单选,B. hockey,1
79380f7955a84f54974d080cbfaece02,"Last night she went shopping and bought $$\underline{}$$ .
",a trouser,a piece of trouser,the trouser,a pair of trousers,D,"考查数词。句意：昨晚她去商店买了一条裤子，因为 ""裤子"" 必须是 trousers，所以用量词a pair of来修饰，故选D。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选,答案：D. a pair of trousers,1
5e1daf5366da4a28be9a29f59e078e23,"—Where did you go last weekend? 

— $$\underline{}$$ 
",I went there by bus.,At 3 p.m.,I went to the park.,,C,"考查情景交际。A. 我乘公车去那里，强调出行方式；B. 在下午三点钟，强调时间；C. 我去了公园，强调地点。根据问句where可知询问的是地点，应用地点来回答，C符合题意。句意：—你上周末去了哪里？—我去了公园。故答案为C。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选,C. I went to the park.,1
ace870fa73a247bda2022e180b6db3bb,"选出每组中不同类的一项。
",cousin,bus,plane,,A,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-辨析,小学,,英语,单选,"D. nan

解释：A、B和C都是交通工具或与交通工具相关的词，而D ""nan"" 指的是一个家庭成员（祖母或奶奶的非正式称呼），所以D是不同类的一项。",0
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选,A. It's cool,1
a6cf09401bff42058481e17b6fd0ed95,"What comes twice in a moment, once in a minute and never in a hundred years? 
",o,m,t,,B,"考查句义理解。根据题干可知，什么在moment中出现两次，在minute中出现一次，在hundred years中不出现，寻找规律可知是字母m。故选B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选,"正确答案是 B. m。

解释：这个问题实际上是一个文字谜题。字母 ""m"" 出现在 ""moment"" 两次，出现在 ""minute"" 一次，而在 ""hundred years"" 中则一次也不出现。",1
0dfb63d4906b45558f7137ecbdcd77ca,"What do you do on Sundays? 
",I play football.,It's windy.,She watches TV.,,A,,易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选,A. I play football.,1
25cc1ccd70d3448f9fc9d15113c519a2,"—Where did you go for your winter vacation? 

—My family went to Paris. $$\underline{}$$ had a great time.
",He,She,We,They,C,"考查代词。句意为：—你寒假去了哪里？—我们一家人去了巴黎。我们玩得很开心。根据语境可知是一家人一起去的，所以用we，选C。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,上学期,英语,单选,C. We,1
f6f7edc90cc347bc86f3fff28cd991b8,"Shark's fins $$\underline{}$$ by people to make soup.
",cut off,are cut of,are cut off,,C,"考查固定短语和被动语态。句意：鲨鱼翅被人们切下来做汤。 ""cut off"" 意为 ""切掉、切断"" ，是固定短语；本句主语 ""Shark's fins"" 和谓语 ""cut off"" 在逻辑上是被动关系，即 ""鲨鱼翅被切下来"" ，所以应使用被动语态，C项符合语境。故答案为：C。
",易,小学;英语;知识点;词法;被动语态,cut off,小学,上学期,英语,单选,正确答案是C. are cut off。,1
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选,A. as if,1
03029a8dbc054011adeb4b9d615246c0,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

If the Reds won their match 5-3 and the Blues won theirs 1-0, which team had the best attack? 
",the Reds,the Blues,both teams,neither team,A,,较易,小学;英语;知识点;词法;词法,词法-名词,小学,,英语,单选,"A. the Reds  

根据题目，进攻能力通常通过进球数量来衡量。在比赛中，红队（the Reds）得了5分，而蓝队（the Blues）得了1分。显然，红队的进攻表现更强，因此正确答案是 **A. the Reds**。",1
3230ec8b95d0478f8e1bb135d792e4d7,"A mouse lives in a big h$$\underline{}$$se.
",s$$\underline{}$$p,ab$$\underline{}$$t,,,B,"考查单词发音。h$$\underline{}$$se的划线部分发音为/haʊs/。A. s$$\underline{}$$p/suːp/；B. ab$$\underline{}$$t/ə'baʊt/。由此可知，about与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素-元音-双元音,小学,上学期,英语,单选,"A mouse lives in a big h$$\underline{}$$se.

A. s$$\underline{}$$p
B. ab$$\underline{}$$t
C. nan
D. nan

正确答案是：A. s$$\underline{}$$p

填入空格后正确的单词是 ""house""。",0
4530209413a8445faa817efe254fdcf6,"$$\textbf{Look at the sentences below and choose the correct one.}$$
",Write me a letter to tell me what are you going to do.,Write me a letter to tell me what you are going to do.,,,B,,较易,小学;英语;知识点;句法;句法,单项选择,小学,,英语,单选,B. Write me a letter to tell me what you are going to do.,1
626bd3ef738e4d9185194a084131bd6a,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Can Dad take us to the party? '

He asked $$\underline{}$$ take us to the party.
",could Dad,whether Dad could,if Dad can,,B,,较易,小学;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词-连接词if/whether,小学,,英语,单选,B. whether Dad could,1
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选,"答案是：**A. as if**

解析：
句子意思是“这位老太太对待这个男孩就像对待自己的儿子一样”。在表达“好像…似的”的意思时，通常使用“as if”结构。因此，正确答案是 **A. as if**。",0
