id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
50980e05898846b4b0c0f8bbe9c01d5f,"填入下面横线上的句子，排序衔接最恰当的一项是

人生总是与苦难同行。 $$\underline{}$$ ， $$\underline{}$$ ； $$\underline{}$$ ， $$\underline{}$$ ， $$\underline{}$$ 。

①在苦难中奋起

②有的人甘于沉沦

③而有的人不甘于沉寂

④终获得了成功

⑤苦难成了他抱怨命运的理由
",①③⑤②④,③①④②⑤,②⑤③①④,⑤②③①④,C,"本题考查的是学生对句子的排序能力。先读通文句，明确是议论文，根据文段内容“人生总是与苦难同行”和分号，可知是从两方面论述人们对苦难的态度。从标志词“而”，可明确前面还有一种态度，相对应的便是“有的人甘于沉沦”，即②排第一个，⑤紧承②，因此在其后；③另起一方面，至于①④，再根据④“终”应放在最后，所以答案是②⑤③①④。
",较易,初中;语文;题型;基础知识;语言运用,表达应用,初中,下学期,语文,单选,"<think>
题目要求排列五个句子，使其衔接恰当。首先分析各句内容：

①在苦难中奋起（行动）
②有的人甘于沉沦（消极态度）
③而有的人不甘于沉寂（积极态度）
④终获得了成功（积极结果）
⑤苦难成了他抱怨命运的理由（消极结果）

逻辑链条应呈现两种对立态度及其结果。先描述消极态度（②）导致抱怨（⑤），再通过“而”转折引出积极态度（③），接着描述积极行动（①）和最终成功（④）。因此正确顺序为②⑤③①④，对应选项C。
</think>

difficulty：中等  
knowledge_domain：语言表达与逻辑衔接  
knowledge_tree：句子排序、转折关系、因果逻辑  
task_grade：初中  
task_semester：全学年通用  
task_subject：语文  

答案：C",1
1379aa80621e458eac9b917be378f0c2,"下列各句标点符号使用$$\dot{不}\dot{规}\dot{范}$$的一项是
",特殊时期，房企想出远程看房的法子：购房人线上看中意了就可以先付钱锁定房源。如今疫情缓解，购房人再来线下看房和签约。,从战洪水、防非类，到抗地震、化危机，在中华民族伟大复兴的大江大河里，每一个水滴都折射着顽强拼搏，每一块礁石都见证着不屈奋斗。,各级纪委监委严肃落实问责机制，坚决严查敷衍塞责、弄虚作假、阳奉阴违等问题。依纪依法调查处理失职渎职等违纪违法问题。,疫情防控的重点在“防”，习近平总书记反复强调要“紧紧依靠人民群众，坚决打赢疫情防控阻击战”，始终“把人民群众生命安全和身体健康放在第一位”。,C,"本题考查标点的正确使用。C项第一个句号应改为逗号，此处话未说完，应用逗号。
",较易,初中;语文;题型;基础知识;标点符号使用题,基础知识-标点符号使用题,初中,下学期,语文,单选,"<think>
题目要求找出标点符号使用不规范的一项。逐一分析如下：

**选项A**：冒号用于引出""远程看房的法子""的具体内容，句号分隔两个独立句子（线上流程与线下补充），标点使用规范。

**选项B**：前半句""每一水滴都折射着顽强拼搏""与后半句""每一块礁石都见证着不屈奋斗""为并列分句，且内部已有逗号分隔成分。根据标点规则，此处应使用分号而非逗号以体现并列层级关系。因此标点使用错误。

**选项C**：两个独立句子通过句号分隔（""严肃落实问责机制""与""依纪依法调查...""），逗号用于并列谓语间的停顿，标点使用规范。

**选项D**：双引号完整引用习近平总书记的话，句末句号置于引号内（直接引语需保留原标点），标点使用规范。

综上，标点不规范的是选项B。
</think>

difficulty：中等  
knowledge_domain：语文基础/标点符号  
knowledge_tree：标点符号的层级关系与并列分句处理  
task_grade：初中  
task_semester：全学年  
task_subject：语文  

答案：B",0
a840d375bcc0437aae3cf3feeb0a357d,"选出对下边句子成分分析正确的一项

十几年来，延安机场上送行的情景时时出现在眼前。
",这个句子的主语中心语是“情景”，谓语中心语是“出现”，宾语是“在眼前”。,这个句子的主语中心语是“延安机场”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语中心语是“情景”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语是“十几年来”，谓语是“延安机场送行的情景常常出现在眼前”。,C,"A.补语是“在眼前”，原题分析错误。

B.这个句子的主语中心语是“情景”，原题分析错误。

C.分析正确。

D.这个句子的主语是“延安机场上送行的情景”，谓语是“时时出现在眼前”，原题分析错误。

故选C。
",较易,初中;语文;知识点;句;句子成分,句-句子成分-主语,初中,上学期,语文,单选,"<think>
首先分析句子结构：“十几年来，延安机场上送行的情景时时出现在眼前。”

1. **时间状语**：“十几年来”是时间状语，修饰整个句子。
2. **主语部分**：“延安机场上送行的情景”中，“情景”是主语中心语，“延安机场上送行的”为定语，修饰“情景”。
3. **谓语部分**：“时时出现在眼前”中，“出现”是谓语中心语，“时时”是状语（表频率），“在眼前”是补语（表处所）。

**选项分析**：
- **A选项**错误，因“在眼前”是补语而非宾语。
- **B选项**错误，因主语中心语应为“情景”而非“延安机场”。
- **C选项**正确，主语中心语、谓语中心语和补语均准确。
- **D选项**错误，因“十几年来”是状语而非主语，且谓语部分划分错误。
</think>

difficulty：中等  
knowledge_domain：汉语语法  
knowledge_tree：句子成分分析（主语、谓语、宾语、补语、状语）  
task_grade：初中  
task_semester：第一学期  
task_subject：语文  

答案：C",1
89ff0e1c111f4f60b9d8841e2d63ddbf,"下列对诗作赏析有误的一项是

$$\centerline{使至塞上}centerlineendflag$$\centerline{王维}centerlineendflag

$$\centerline{单车欲问边，属国过居延。征蓬出汉塞，归雁入胡天。}centerlineendflag$$\centerline{大漠孤烟直，长河落日圆。萧关逢候骑，都护在燕然。}centerlineendflag
",首联写诗人轻车简从，要前往边关慰问将士。“属国”是诗人自称，“居延”泛指辽远的边塞地区，说明关塞迢迢，山高路远，烘托了诗人孤寂的心境。,“归雁”说明大雁向北飞，暗示诗人出使的季节是秋季，诗人以“征蓬”“归雁”自比，直抒飘零之感和思归之情，表达了自己被排挤出朝廷的惆怅。,颈联以传神的笔墨描写了大漠、烽烟、长河、落日等塞外奇特壮丽的景象，笔力苍劲，画面开阔，意境雄浑，被王国维称之为“千古壮观”的名句。,诗人长途跋涉，终于到达萧关，骑兵来报，言说都护已到了燕然前线，从侧面表现了战事的频繁，赞扬了边塞将士的爱国热情，也表现了诗人的达观。,B,"B.大雁在春天往北回飞，故称“归雁”。“归雁入胡天”意思是像归雁一样飞入北方的天空。所以诗人出使的季节是春季。故选B。
",较易,初中;语文;题材;诗歌鉴赏;边塞诗,诗歌鉴赏-边塞诗,初中,上学期,语文,单选,"<think>
这道题要求判断对王维《使至塞上》的赏析中哪一项有误。需结合诗歌内容和选项逐一分析：

1. **选项A**：首联“单车欲问边，属国过居延”中，“属国”是汉代官职名“典属国”的简称，此处借指诗人自己作为使者；“居延”是具体地名（今甘肃张掖北）。选项称“属国是诗人自称”符合语境，“居延泛指辽远边塞”则不够严谨，因居延为实际地名，但作为初中赏析题，此说法可接受。整体赏析未明显错误。

2. **选项B**：“归雁入胡天”中，大雁“向北飞”暗示春季（大雁秋季南飞）。若将“归雁”解释为秋季，则存在季节逻辑矛盾。此外，“征蓬”“归雁”自比虽合理，但“直抒飘零之感”与诗中隐含的孤寂、被排挤之情相符。因此，选项B的“暗示秋季”存在根本性错误。

3. **选项C**：对颈联的赏析完全正确。诗句通过简练的意象和空间对比，生动呈现塞外壮景，且王国维“千古壮观”的评价属实，无争议。

4. **选项D**：尾联“萧关逢候骑”表明诗人仅抵达萧关（边塞关口），并未亲至燕然，而是通过候骑得知都护行踪。选项称“终于到达萧关”符合诗意，但“侧面表现战事频繁”略显牵强，更直接的意图是展现边塞军情传递的迅捷。不过此瑕疵不足以判定选项错误。

综上，**选项B的季节判断错误**（“归雁”北飞应为春季，而非秋季），是赏析的明显错误。
</think>

difficulty：中等  
knowledge_domain：古诗鉴赏  
knowledge_tree：唐代边塞诗/王维诗歌风格/诗歌意象与情感分析  
task_grade：初中  
task_semester：第二学期  
task_subject：语文  

答案：B",1
2405936075b74b30a0d375a5786617ea,下列对选文的理解和分析有误的一项是（       ）,这篇短文一开头就提出“天时不如地利，地利不如人和”这一观点，指明“人和”是克敌制胜的首要条件。,作者将天时、地利、人和三者相比较，中间两个“不如”相连，一个比一个重要，层层递进，观点鲜明。,文中“多助”和“天下顺之”，即人民的支持和拥护，就是作者强调的“人和”，这反映了孟子君贵民轻的政治思想。,文章多处运用排比，气势充沛，充分体现了孟子大义凛然的个性，表现了孟子雄辩、善辩的才华。,C,,中档,初中;语文;题型;文言文阅读;「文言文」赏析题,文言文阅读-「文言文」赏析题-「文言文」内容赏析题,初中,,语文,单选,"<think>
题目要求判断对选文理解错误的一项。根据选项内容，选文应为孟子《得道多助，失道寡助》。逐一分析如下：

1. **选项A**：指出文章开头提出“天时不如地利，地利不如人和”，并强调“人和”是首要条件。原文确实以这一观点开篇，且“人和”被明确置于最高地位，故A正确。

2. **选项B**：认为作者通过两个“不如”层层递进，突出观点。原文中“天时不如地利”与“地利不如人和”的递进关系清晰，符合逻辑，B正确。

3. **选项C**：将“多助”“天下顺之”等同于“人和”，并称其反映“君贵民轻”。但孟子主张“民贵君轻”（《孟子·尽心下》），强调民本思想。此处“君贵民轻”表述与孟子思想相悖，故C错误。

4. **选项D**：指出文章多用排比（如“城非不高也，池非不深也”），体现气势与雄辩风格。此分析与文本特征一致，D正确。

综上，错误选项为C。
</think>

difficulty：中等  
knowledge_domain：文言文阅读  
knowledge_tree：孟子思想与议论文分析  
task_grade：初中三年级  
task_semester：上学期  
task_subject：语文  

答案：C",1
43aea3dc3dc5410a99fe49726e21ca37,"下列句子中，没有使用比喻的一句是
",小河清澈见底，如同一条透明的蓝绸子，静静地躺在大地的怀抱里。,风儿凉爽了，梧桐叶黄了，枫树叶红了，秋天好像离我们越来越近了。,狂风紧紧抱起层层巨浪，恶狠狠将它们甩到悬崖上，把这些大块的翡翠摔成尘雾和碎末。,夫妇是树，儿女是花；有了花的树才能显出根儿深。,B,"本题考查学生对修辞手法比喻的掌握程度。本题可以采用排除法。A项运用了比喻，将小河比作一条透明的蓝绸子。C项运用了比喻，将巨浪比作大块的翡翠。D项运用了比喻，将夫妇比作树，儿女比作花。
",较易,初中;语文;题型;基础知识;修辞题,句-修辞-比喻,初中,上学期,语文,单选,"<think>
题目要求找出没有使用比喻的句子。比喻包括明喻（使用“像、如同、是”等词明确本体和喻体）和借喻（直接用喻体代替本体）。逐一分析：

- **A选项**中，“如同一条透明的蓝绸子”明确将“小河”比作“蓝绸子”，是典型的明喻，使用了比喻。
- **B选项**中，“好像离我们越来越近了”的“好像”表示推测秋天的临近，未将“秋天”比作其他具体事物，仅表达时间推移的感受，因此不构成比喻。
- **C选项**中，“大块的翡翠”借喻巨浪，直接用“翡翠”替代本体，属于借喻，是比喻的一种。
- **D选项**中，“夫妇是树，儿女是花”通过“是”建立本体与喻体的联系，属于暗喻，使用了比喻。

综上，只有**B选项**未使用比喻。
</think>

difficulty：中等  
knowledge_domain：修辞手法  
knowledge_tree：比喻（明喻、暗喻、借喻）的识别与辨析  
task_grade：初中  
task_semester：第一学期  
task_subject：语文  

答案：B",1
28833bac45b94cfabb96210d6c9d800c,"下列关于《与朱元思书》的说法中不正确的一项是
",书：文体名，臣下向国君进言陈词，亲朋之间来往的信件，都称为“书”。,骈文：文体名，与散文相对称。也叫骈体文，因其字句皆成对偶而得名。,本文叙述作者乘船自富阳至桐庐途中所见，描绘了富春江一带美丽的山光水色。,本文的写作思路是先写异水，再写奇山，最后总体评价此处景物的特点。,D,"《与朱元思书》的写作思路是先总体评价此处景物的特点，再写异水，最后写奇山。
",中档,初中;语文;题型;文言文阅读;「文言文」概括梳理题,分析综合,初中,,语文,单选,"<think>
本题考查对《与朱元思书》文体知识和内容结构的掌握。A选项混淆了""书""与""奏议""的文体功能，""书""指亲朋间的书信往来（如吴均此文），臣下向国君进言应属""表""""疏""等奏议类文体；B选项正确描述了骈文特点；C选项准确概括了本文的写作内容；D选项正确指出了""异水→奇山→总评""的行文结构。因此错误选项为A。
</think>

difficulty：中等难度  
knowledge_domain：文言文阅读  
knowledge_tree：骈文文体知识/文言书信体认知/山水游记结构分析  
task_grade：八年级  
task_semester：下学期  
task_subject：语文  

答案：A",0
74924e977c0042c6ad1e29294954b33e,"下列各组句子中加点词的意义相同的一项是
",$$\dot{为}$$宫室之美                       由是则可以辟患而有不$$\dot{为}$$也,故不为苟$$\dot{得}$$也                    所识穷乏者$$\dot{得}$$我与,非独贤者有$$\dot{是}$$心也             由$$\dot{是}$$则生而有不用也,所识穷乏者得我$$\dot{与}$$              呼尔而$$\dot{与}$$之,C,"C项的两个“是”都是代词“这”的意思；

A项的两个为”意思分别是“为了”“采用”；

B项的两个“得”意思分别是“同德，感恩感激”；

D项的两个“与”意思分别是“同欤，语气词“给”。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-为,初中,,语文,单选,"<think>
题目要求找出各组句子中加点词意义相同的一项。逐项分析如下：

A. ""为宫室之美""的""为""是介词，表目的（为了）；""由是则可以辟患而不为也""的""为""是动词（做）。意义不同。
B. ""故不为苟得也""的""得""是动词（获得）；""所识穷乏者得我与""的""得""通""德""，动词（感激）。意义不同。
C. ""非独贤者有是心也""的""是""是代词（这）；""由是则生而有不用也""的""是""也是代词（这）。意义相同。
D. ""所识穷乏者得我与""的""与""是语气词（同""欤""）；""呼尔而与之""的""与""是动词（给）。意义不同。

只有C组两个""是""意义相同。
</think>

difficulty: 中等难度  
knowledge_domain: 文言文实词辨析  
knowledge_tree: 文言虚词与实词/一词多义现象  
task_grade: 九年级  
task_semester: 第二学期  
task_subject: 语文  

答案：C",1
fcc938bfdf6d4ecb88eb557295c9f180,"下列对《西游记》内容或人物的分析，表述$$\dot{不}\dot{准}\dot{确}$$的一项是
",本书主要描述了唐僧师徒四人西天取经的故事，赞扬了师徒四人不畏艰险、百折不挠的可贵精神。,唐僧这个形象心地善良、信仰坚定，明知取经之路重重险阻，但仍旧义无反顾，勇往直前，从没动摇。,孙悟空这个形象乐观、聪明、勇敢、顽皮、充满斗争精神，是人们心目中充满积极浪漫主义精神的英雄。,猪八戒这个形象好吃懒做，见识短浅，爱占便宜，嫉妒心强，一遇困难就嚷着要散伙，是本书中的反面形象。,D,"本题考查的是学生对于文学名著的掌握程度，多阅读多积累是提升这项能力的不二法门。D选项中说的全是猪八戒这个形象的负面特点，可是这个形象在书中是具有两面性的，在有着种种缺点之余也是有着闪光点的。所以说认为猪八戒是负面形象错误，故本题表述不正确的一项选择D选项。
",较易,初中;语文;知识点;常识;常识,常识-文学常识,初中,上学期,语文,单选,"<think>
题目要求找出对《西游记》内容或人物分析表述不准确的一项。逐一分析选项：

A选项概括了《西游记》的主要情节和主题，符合原著“克服艰险、坚持取经”的核心精神，表述正确。

B选项描述了唐僧信仰坚定、义无反顾的特点。虽然唐僧性格中存在优柔寡断的一面，但其取经的信念始终未动摇，表述符合原著。

C选项对孙悟空的评价准确，其勇敢、乐观、浪漫主义英雄形象是原著的核心塑造，表述无误。

D选项将猪八戒定义为“反面形象”存在问题。尽管猪八戒有贪吃、懒惰等缺点，但其本质善良，且在取经团队中发挥重要作用（如助力降妖、活跃氛围），并非纯粹的反面角色。因此D的表述不准确。
</think>

difficulty：中等  
knowledge_domain：文学名著分析  
knowledge_tree：中国古典小说《西游记》人物形象理解  
task_grade：初中  
task_semester：第二学期  
task_subject：语文  

答案：D",1
547c86a1c4c24a9b9348b983ddcd9d6f,"下列选项表述有误的一项是
",“微斯人，吾谁与归？”既慰勉滕子京，也体现了作者与古仁人同道的旷达胸襟。,《岳阳楼记》内容充实，情感丰富，将写景、抒情、议论相结合，句式骈散相谐，行文富于变化。`,文章通过描绘游人之乐，宴酣之乐，禽鸟之乐，以此衬托太守的孤芳自赏。,“非丝非竹”中的“丝”指弦乐器，“竹”指管乐器，“丝竹”泛指音乐。,C,"本题考查文言文内容的分析能力，要求选出表述有误的一项。C项“以此衬托太守的孤芳自赏”有误。“文章通过描绘游人之乐，宴酣之乐，禽鸟之乐”，衬托太守的寄情山水与民同乐，故本题答案选择C。
",较易,初中;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-写景/游记类,初中,上学期,语文,单选,"<think>
题目要求找出表述有误的选项。需结合具体文言文知识分析各选项：

1. **选项A**：  
   该选项涉及《岳阳楼记》中“微斯人，吾谁与归？”的句意理解。  
   “斯人”指古仁人，范仲淹借此句既表达对滕子京的慰勉，也隐含自己与古仁人志同道合的胸襟。此分析正确，故A无误。

2. **选项B**：  
   选项描述《岳阳楼记》的写作特点。  
   该文确实融合了写景、抒情、议论，句式骈散交替，语言灵活多变。B的表述符合原文特点，故B正确。

3. **选项C**：  
   选项涉及《醉翁亭记》中“乐”的层次关系。  
   原文通过“游人之乐”“宴酣之乐”“禽鸟之乐”层层递进，最终引出“太守之乐”——与民同乐。而“孤芳自赏”是贬义，与原文“乐其乐”（以百姓之乐为乐）的积极含义相悖。因此，C的表述错误。

4. **选项D**：  
   选项对“非丝非竹”中“丝”“竹”的解释正确。“丝”指弦乐器，“竹”指管乐器，“丝竹”合称泛指音乐。D无误。

综上，错误选项为C。
</think>

difficulty: 中等  
knowledge_domain: 文言文阅读与文学鉴赏  
knowledge_tree: 古代散文名篇《岳阳楼记》《醉翁亭记》的文本分析与主题理解  
task_grade: 九年级  
task_semester: 第二学期  
task_subject: 语文  

答案：C",1
b1700de539da4c9894a1ed1a965e8d92,"下列有关表述有误的一项是
",消息的最大特点是实效性强和真实客观，消息必修报道新近发生的事件，要用事实说话。,《钱塘湖春行》唐代诗人孟浩然的一首七言绝句。字浩然，号孟山人，襄州襄阳（今湖北襄阳）人，唐代著名的山水田园派诗人，世称“孟襄阳”。因他未曾入仕，又称之为“孟山人”。,《藤野先生》，是现代文学家鲁迅于1926年在厦门大学时所写的一篇回忆性散文。作者在文中回忆了在日本东北大学的留学生活，表达了深切的怀念之情。另外，文中热烈赞颂藤野严九郎先生辛勤治学、诲人不倦的精神及其严谨踏实的作风，特别是他对中国人民的诚挚友谊。同时，也表现了作者强烈的爱国主义思想以及同帝国主义势力斗争的战斗精神。,律诗要求全诗通押一个韵，限平声韵：第二、四、六、八句押韵，首句可押可不押 。一般说来，律诗每句中用字平仄音相间，上下句中的平仄音相对。,B,"本题考查学生识记文化常识的能力。文学常识的考核主要集中在古今中外的作家、作品，文学现象、文学流派，文体知识等。重点记忆课本涉及到的和经典阅读中列出的作品。平时注意积累，理出线索，形成体系。表述有误的是B项，《钱塘湖春行》是唐代白居易的诗。
",较易,初中;语文;知识点;常识;文学常识,常识-文学常识-文体,初中,上学期,语文,单选,"<think>
题目要求找出四个选项中表述有误的一项。逐项分析如下：

**选项A**：消息的特点确实包括时效性和真实性，但""必修""应为""必须""，属于错别字问题。题目考查内容正确性而非文字错误，因此选项A表述正确。

**选项B**：《钱塘湖春行》是白居易的七言律诗，而非孟浩然的七言绝句。孟浩然是山水田园派诗人，但此诗归属错误，故选项B内容错误。

**选项C**：鲁迅在《藤野先生》中回忆的是仙台医学专门学校的留学生活，该校后并入东北帝国大学（现东北大学）。选项C中""东北大学""的表述虽不够精确，但符合历史沿革，整体内容无本质错误。

**选项D**：律诗的押韵规则（通押平声韵、二四六八句押韵、平仄相对）描述准确，选项D正确。

综上，选项B存在明显的作者和体裁错误，为正确答案。
</think>

difficulty：中等  
knowledge_domain：文学常识与文体知识  
knowledge_tree：诗歌作者与体裁、现代散文背景、新闻特点、律诗格律  
task_grade：初中  
task_semester：第二学期  
task_subject：语文  

答案：B",1
02d6376406c246cca795fce40ef0086a,"以下诗句的理解与鉴赏，正确的一项是
",“转朱阁，低绮户，照无眠”（《水调歌头》）——传神地描绘了因不能和亲人团圆而忧郁伤感的词人不停地在屋内徘徊，一夜不能成眠的形象。,“停杯投箸不能食，拔剑四顾心茫然”（李白《行路难》）——表现了诗人因离开朋友内心充满着难以排解的烦恼。,“怀旧空吟闻笛赋，到乡翻似烂柯人”（刘禹锡《酬乐天扬州初逢席上见赠》）——句中运用西晋向秀“闻笛赋”的典故，暗示出诗人长期贬谪在外，乍回京城，仿佛有隔世之感，心情惆怅。,“而现在/乡愁是一湾浅浅的海峡/我在这头/大陆在那头”（余光中《乡愁》）——以“海峡”作为“乡愁”的具体对应物，将故乡之思上升到家国之思，深化了诗歌的主题。,D,"A. “转朱阁”一句描写的是月光，不是词人；

B. 《行路难》表达的是作者政治抱负不能实现而烦恼；

C.  写作于扬州。
",易,初中;语文;文体;诗歌鉴赏;现当代诗歌,刘禹锡,初中,上学期,语文,单选,"<think>
1. **选项A分析**：苏轼的《水调歌头》中，“转朱阁，低绮户，照无眠”通过描写月亮的移动（“转”“低”）烘托夜深人静的场景，暗示词人因思念亲人而无法入眠。但选项中“词人不停在屋内徘徊”是对诗句的误解，动作主体是月亮而非词人，因此A错误。
2. **选项B分析**：李白《行路难》中的“停杯投箸”“拔剑四顾”表现的是诗人因政治理想受挫而产生的苦闷和迷茫，而非“因离开朋友”的烦恼。选项B的归因偏离诗歌主旨，错误。
3. **选项C分析**：刘禹锡的“怀旧空吟闻笛赋”借向秀闻笛作《思旧赋》的典故，表达对旧友的怀念；“到乡翻似烂柯人”则用王质烂柯的典故，突出被贬时间之久、世事变迁之大。但选项中“乍回京城”与诗歌背景矛盾（刘禹锡此时尚未回京，而是在扬州酬答白居易），因此C错误。
4. **选项D分析**：余光中《乡愁》以“海峡”象征两岸分离，将个人乡愁升华为家国情怀，主题深化符合诗歌内容，D正确。
</think>

difficulty：中等  
knowledge_domain：古典诗词与现代诗歌鉴赏  
knowledge_tree：诗歌意象分析、典故理解、主题把握  
task_grade：初中三年级  
task_semester：第一学期  
task_subject：语文  

答案：D",1
66b6ade1cf2e4b4d938b1adf41425009,"下面对诗词的理解，$$\dot{不}\dot{恰}\dot{当}$$的一项是

$$\centerline{山坡羊·潼关怀古}centerlineendflag$$\centerline{张养浩}centerlineendflag

峰峦如聚，波涛如怒，山河表里潼关路。望西都，意踌躇。伤心秦汉经行处，宫阙万间都做了土。兴，百姓苦；亡，百姓苦。
",这是一首曲，“山坡羊”是曲牌名，“潼关怀古”是题目，借怀古来抒发历史兴亡之感。,开头以“聚”字形容潼关在重重山峦的包围之中，以“怒”字形容黄河之水奔腾澎湃，写出了潼关的险要。,作者经过秦汉宫殿旧址时看到万间宫阙都做了土，不禁为这些曾盛极一时的王朝的衰落消失而伤心落泪。,“兴，百姓苦；亡，百姓苦”表达了作者对人民的深切同情和对封建统治者的无比愤慨。,C,"“为这些曾盛极一时的王朝的衰落消失而伤心落泪”错误。“伤心秦汉”两句，描写了秦汉两代，都已成为历史的陈迹。秦皇汉武曾苦心营造的无数殿堂楼阁，万千水榭庭台，而今都已灰飞烟灭，化为尘土。曾经盛极一时的秦汉王朝，在人民的怒吼声中，都已灭亡，犹如“宫阙万间都做了土”一样。表现出作者对朝代的更替、百姓的疾苦所发出的感叹之情。故选C。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」炼字题,阅读-意象,初中,上学期,语文,单选,"<think>
这道题考查对张养浩《山坡羊·潼关怀古》的理解，需逐项分析：

A项正确，元曲结构特点符合文学常识，""山坡羊""是曲牌名，""潼关怀古""是题目，且本曲通过怀古表达历史兴亡观。
B项正确，""聚""字以拟人化手法展现山峦密集的险要地势，""怒""字通过拟人强化黄河奔涌之势，共同体现潼关之险。
C项错误，""伤心秦汉经行处""的""伤心""并非因王朝消失而落泪，而是作者对王朝更迭中百姓苦难的痛心，与末句""兴亡百姓苦""形成呼应。
D项正确，末句直击封建统治本质，体现作者对百姓的深切同情和对统治者的批判，是全文主旨所在。
</think>

difficulty：中等  
knowledge_domain：古典诗词鉴赏  
knowledge_tree：元曲意象分析/怀古诗词主题解读  
task_grade：九年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
35b698e32a9841f0828cf70637a832f8,"下列有关课文的说法，不当的一项是
",《邓稼先》不同于一般的人物传记，更不同于一般写人的记叙文，而是以中华几千年文化为背景，以近一百多年来民族情结、50年朋友深情为基调，用饱含感情的语言介绍了一位卓越的科学家、爱国者。,课文第五部分重点写了邓稼先深厚博大的民族文化背景，超凡的创造才能、坚强的意志、坚定的信念，甘为祖国献身的崇高精神，这一部分是课文第一部分的具体化。,课文把邓稼先与奥本海默对比着写，更能鲜明地突出邓稼先的性格品质和奉献精神，就自然而然地得出结论：“邓稼先是中国几千年传统文化所孕育出来的有最高奉献精神的儿子”，“是中国共产党的理想党员”。,《邓稼先》一文的形式是散的，它没有系统介绍邓稼先的事迹，文中还插入了古文、诗歌、电报等内容，但主题是集中的：中华几千年优秀传统文化孕育了邓稼先，邓稼先这类杰出人物又使中华民族自立于世界民族之林。,B,"课文第五部分是第二部分的具体化。
",易,初中;语文;题型;访谈/纪实/报告文学/传记;访谈/纪实/报告文学/传记,分析综合,初中,,语文,单选,"<think>
题目要求找出有关《邓稼先》课文说法不当的选项。逐一分析选项：

1. **选项A**：指出《邓稼先》不同于传统传记，以中华文化、民族情结和友情为基调。杨振宁的写作确实融入了宏大的文化背景和深厚情感，符合文章特点，此说法正确。

2. **选项B**：认为第五部分是第一部分的具体化。第一部分总体评价邓稼先的历史地位，第五部分通过戈壁工作的细节和《吊古战场文》的引用，突出其精神品质，但二者并非直接的具体化关系，第五部分更侧重文化背景与精神象征，而非对第一部分的细化支撑。此表述存在逻辑偏差。

3. **选项C**：对比邓稼先与奥本海默，突出其奉献精神与文化根源。文中确实通过对比强化人物特质，结论符合文本主旨，此说法正确。

4. **选项D**：强调文章形式散而主题集中，通过多元材料展现传统文化与民族精神的关系。文中穿插古文、诗歌等内容，但始终围绕核心主题展开，此说法正确。

综上，**选项B**对第五部分与第一部分关系的表述不准确，为错误选项。
</think>

difficulty：中等  
knowledge_domain：现代文阅读与文本分析  
knowledge_tree：人物传记类文本的文体特点与主题解析  
task_grade：初中三年级  
task_semester：上学期  
task_subject：语文  

答案：B",1
9c1dcfc5b46f424293e50e8b72c1fafc,"下列关于《卖炭翁》的内容理解有误的一项是
",《卖炭翁》主要讲述一个卖炭老人含辛茹苦烧出来的一车炭，被官宦及其爪牙以极低的价钱夺走的故事。,“可怜身上衣正单，心忧炭贱愿天寒。”写出了卖炭翁处境的艰难以及心理的矛盾。,“翩翩两骑来是谁？黄衣使者白衫儿。”运用心理描写，写出了“宫使”的横冲直撞、趾高气扬、得意忘形。,文中多处运用了对比手法，如“一车炭，千余斤”与“半匹红纱一丈绫”对比，写出了宫使掠夺的残暴。,C,"选C。不是心理描写，而是动作、神态、穿着方面的描写。
",较易,初中;语文;知识点;阅读;表达方式,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,下学期,语文,单选,"<think>
这道题考查对白居易《卖炭翁》内容及艺术手法的理解。首先需要明确各个选项对应的诗歌内容和手法：

A选项概括了诗歌主要情节，符合""宫市掠夺""的核心内容；
B选项中的""衣正单""与""愿天寒""的对比确实体现了人物心理矛盾；
C选项中的""翩翩两骑""运用的是设问手法和神态描写，""黄衣白衫""属于服饰描写，选项中""心理描写""的判断存在错误；
D选项对炭的重量与宫使支付物品的对比分析正确，体现了反讽效果。

因此错误选项应为C选项，因为""翩翩两骑来是谁""并非心理描写，而是设问引出宫使身份的外貌描写。
</think>

difficulty：中等难度
knowledge_domain：古诗文阅读理解
knowledge_tree：唐代诗歌/白居易作品/人物描写手法
task_grade：初中二年级
task_semester：上学期
task_subject：语文

答案：C",1
