id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
fa25e7353b7147adb3c7c270bd245df6,"文中能看出李氏夫妇是怎样的人？
",重情重义,术高超,一意孤行,重信守诺,A,,易,小学;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-写作内容-人物,小学,,语文,单选,"正确答案是 D. 重信守诺

解析：根据文中描写，李氏夫妇以言行一致、答应的事必定履行的表现，体现了他们重视信用和信守承诺的品德。因此选 D。",0
c0140b61a04c462ab0bd95b3d4a15907,"下面不是句子的一项是
",瑞雪兆丰年。,为人民服务。,他是好样的。,她哭了。,B,"排除法，AC主谓宾成分齐全，是完整的句子，D是主+形容词也是完整的句子，B选项没有主语。
",易,小学;语文;知识点;句;句子成分,理解,小学,下学期,语文,单选,"正确答案：B

解析：在小学语文中，句子通常需要表达完整的意义，通常包括主语和谓语。选项A“瑞雪兆丰年”、C“他是好样的”和D“她哭了”都能表达一个完整的意思，其中省略的主语或其他成分在口语或习惯中是可以接受的。而B选项“为人民服务”只是一个谓语结构，缺乏明确的主语，因此不构成一个完整的句子。因此，答案是B。",1
9d89fc8d858c4b83a13ce000b7a03a15,"对“波莉姨妈真是高兴到了极点，切尔太太也是如此。然而，等派到山洞里的信使把这个喜讯报告给她的丈夫时，快乐才会变得十全十美。”理解正确的是（      ）。
",恰当地形容人们找到孩子后的喜悦心情反映了人们对孩子的关心。,说明在镇上居民的心中，两个孩子是多么了不起。,,,A,"这句话反映出了当地人找到孩子时的激动，表达了关心和关爱。
",中档,小学;语文;题型;名著阅读;「名著」理解题,阅读-写作内容-句子,小学,,语文,单选,"答案选 A

解析：原文写道，“波莉姨妈真是高兴到了极点，切尔太太也是如此。然而，等派到山洞里的信使把这个喜讯报告给她的丈夫时，快乐才会变得十全十美。”这段话以夸张的手法描写了人们在得知孩子找到的喜讯时，由于对孩子深厚的关切而流露出的极度高兴。而这一喜悦到了传达到丈夫那里才显得更为完善，反映了人们对孩子的重视和关爱。选项 A 正是这一理解的准确反映。因此正确答案为 A。",1
1c4dc46b01c0438a9aa0623770dfac35,"下面句子停顿标注$$\dot{正}\dot{确}$$的是
",蜀/中有杜处士。,蜀中/有杜处士。,蜀中有杜/处士。,蜀中有杜处/士。,B,"本题考查学生朗读节奏的划分。注意首先明确句意，按照意义和文言停顿习惯划分。这句话的意思：四川境内有个姓杜的隐士。文言文主谓之间要停顿，所以需在蜀中后面停顿。
",较易,小学;语文;题型;文言文阅读;文言文阅读,理解,小学,上学期,语文,单选,"答案：B

解析：正确的停顿应在“蜀中”与“有杜处士”之间，表示地点与谓语部分的分隔，因此“蜀中/有杜处士”是正确的停顿。",1
2d5303c2889b4829bbeabbd697934673,"
“最让小沙耿耿于怀的是，每次剃完头，姑父还要付双倍的钱给'害人精'。”下列解释对句中“耿耿于怀”理解不正确的一项是
",有心事的样子。,不能忘怀，牵萦于心。,抱在怀里。,不能忘记。,C,,较易,小学;语文;题型;基础知识;解释词语题,理解,小学,,语文,单选,"正确答案：C

解析：成语“耿耿于怀”指心中一直挂念、不能忘怀。选项A、B、D都描述了这种含义，而选项C“抱在怀里”显然是字面意思，并不符合原义，因此选项C是不正确的理解。",1
42e80a2c3f744f1db2c28aea63224b51,"班级读书角需要布置一些“勤学好问”名言，下列选项$$\dot{不}\dot{适}\dot{合}$$的是（    ）。
",好问则裕，自用则小。,智能之士，不学不成，不问不知。,处处留心皆学问。,为学患无疑，疑则有进。,C,"本题考查名人名言。 A．“好问则裕，自用则小”，意思是勤学好问，学到的东西就多；骄傲自大，学到的东西就少。和“勤学好问”相关。 B．摘自《论衡·卷二十六·实知篇》，解释：再聪明的人，不学他不会有成就，不问他永远不会知道。和“勤学好问”相关。 C．出自《红楼梦》第五回的“处处留心皆学问，人情练达即文章”，意思是在我们的日常生活中，只要留心观察，就可以从一些细小的事情中获得知识。和“勤学好问”无关。 D．出自宋代著名学者陆九渊《陆九渊集·语录下》，译文：学习最怕没有疑问，有疑问学习就能有进步。和“勤学好问”相关。 故选C。
",中档,小学;语文;知识点;背诵默写;文言文,识记,小学,,语文,单选,"正确答案：A

解析：  
B、C、D三个选项都明确表达了“勤学好问”的精神：  
• 选项B强调学习和提问是成为有智慧之人的必要条件；  
• 选项C说明只要处处观察，都能发现知识；  
• 选项D则说明疑问是进步的开端。  
而选项A虽然提到“好问”，但“自用则小”这一说法与“勤学好问”倡导的虚心好问的精神不完全契合，因此不适合作为“勤学好问”的名言布置在班级读书角。",0
350170ee8c4f4d548309cb0c121c48c6,"花落谁家。（给加点字选择正确的意思，填序号）

停车$$\dot{坐}$$爱枫林晚，霜叶红于二月花。（  ）
",乘；搭,坐下,形成（疾病）,因为,D,"本题考查学生对于诗歌词语意思的掌握。“停车坐爱枫林晚，霜叶红于二月花”这句诗的意思是：因为夕照枫林的晚景太美丽了，所以诗人特地停车观赏。那火红的枫叶比江南二月的花还要红。因此“坐”可以解释为：因为。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」翻译题,中国-隋唐五代-杜牧-《山行》（远上寒山石径斜）,小学,上学期,语文,单选,"答案：D

解析：诗句“停车坐爱枫林晚，霜叶红于二月花”出自唐代杜牧的《山行》。这里“停 车”指的是行人停车，而“坐爱枫林晚”中的“坐”并非单纯表示“坐下”或“乘搭”，而是用来说明停车的原因，即“因为”喜爱傍晚时分枫林的景色。因此选项D“因为”是正确答案。",1
0cd00dbfe9c6407c84694156f3b39bb7,"下列词语，带点字读音相同的一组是
",闲$$\dot{散}$$  $$\dot{散}$$步,匀$$\dot{称}$$  $$\dot{称}$$职,$$\dot{模}$$样  $$\dot{模}$$型,,B,"A选项闲“散”（sǎn）、散（sàn）步，C选项模（mú）样、模（mó）型，B选项中的“称”都读作“chèn”。
",易,小学;语文;知识点;拼音;声母,基础知识-音形匹配-判断字音,小学,下学期,语文,单选,"正确答案是 B

解析：
A项中，“闲散”中的“散”读作sǎn，“散步”中的“散”读作sàn，读音不同；
B项中，“匀称”中的“称”读作chèn，“称职”中的“称”也读作chèn，读音相同；
C项中，“模样”中的“模”读作mú，而“模型”中的“模”读作mó，读音不同。",1
24e467fc9fb14f7c84ffee5461d91a9c,"你觉得“不可以”妈妈小气吗？
",小气,不小气,,,B,,易,小学;语文;知识点;语言运用;「语言运用」其他,基础知识-语言运用-「语言运用」口语交际,小学,,语文,单选,"答案：B

解析：“不可以”在这里的意思是“不允许”，并不是指妈妈小气。题目考查的是语言理解能力。许多同学可能会错误地把“不可以”理解为“很小气”，但实际上“不可以”只是表达禁止或不允许的意思。所以正确答案为“不小气”。",1
1114d14b3e224cbc9b47bd0c74964e43,"下面词语分类中，最合理的一组是
",白云   朝霞   波浪,雨点    霜冻    梅花,小溪    海洋   湖泊,直尺    明亮    圆珠笔,C,,较易,小学;语文;题型;基础知识;词语分类题,词和短语-词类,小学,,语文,单选,"正确答案是 C

解析：选项 C 中的“小溪、海洋、湖泊”都属于水体，而其他选项中的词语类别不一致或混杂了不同性质的事物。",1
34facee225fc4d6db3a4f8f594ed0cb5,"“取之，信然”中“信”的意思是
",相信,送信的人,确实，实在，的确,讲信用,C,"摘了李子后一尝,确实这样（苦的）。“信”在这里是“却实，实在，的确”的意思。
",较易,小学;语文;题型;文言文阅读;「文言文」翻译题,阅读-文言实词-实词词义,小学,,语文,单选,"答案：C

解析：“取之，信然”中的“信”意思是“确实、实在、的确”。在这里，“信然”相当于“的确如此”，表示事情本来的真实性，不是表达“相信”或“讲信用”等其他含义。",1
9375dd7a3fdd4ad3865ba6969050d592,"天空刚才还艳阳高照，转眼间就乌云满天，这多变的样子真是
",孙悟空的金箍棒——能大能小,孙猴子的尾巴——变不了,孙猴子坐天下——毛手毛脚,孙猴子的脸——说变就变,D,"本题考查歇后语的运用。句中说乌云多变，D项“孙猴子的脸——说变就变”也是强调多变，符合题意。A项“孙悟空的金箍棒——能大能小”只是说能变化，不能突显多变。B项是说不变，C项无关变化。
",中档,小学;语文;题型;基础知识;「基础知识」其他,基础知识-「基础知识」其他,小学,下学期,语文,单选,"答案：D

解析：题干描绘了天空由晴转阴，变化极快的情景。""说变就变""恰好表达了这种容易变化、说变就变的特征，因此正确选项是“孙猴子的脸——说变就变”。",1
7ae7bf4d6c074c14bb7a84f5e2514504,"对下面句子客户加横线部分的理解正确的一项是

阿姆斯特朗登上月球后曾说：“$$\underline{}$$。”
",这是一种谦虚的说法。作为第一个登上月球的人来说，他已经是够伟大，他的一步，不是小小的一步。,通过比较，可以得出：一个人再厉害，也没有一群人厉害。,步子虽小，却是人类探索太空的重要一步。,,C,"阿姆斯特朗登上月球，他迈出的步子对个人来说确实是一小步，但这标志着人类对月球的探究有了大的进展，是人类航天的一大步。
",易,小学;语文;题型;基础知识;解释句段题,理解,小学,下学期,语文,单选,"正确答案：C

解析：阿姆斯特朗登上月球后著名的话是：“这是我个人的一小步，但却是人类的一大步。”这里横线处所理解的重点在于，虽然其踏出的步伐看似微小，但这一步代表了人类在探索太空历程中的重要突破。A项将此理解为谦虚的说法，与作者本意不符；B项则涉及个体与群体的比较，也与句意无关；D项则没有实际意义。因此，C项正确地反映了“虽小步，却是重要一步”的含义。",1
2d33087b528a4ea6add99a9858b1f9de,"下面关于朗诵技巧不正确的是哪项？（      ）
",注意停顿,有感情地朗读,不需要有重音,,C,"需要有重音。
",较易,小学;语文;知识点;阅读;节奏停顿,基础知识-常识-单选题,小学,,语文,单选,"正确答案是 C

解析：在朗诵时，为了让情感表达和节奏更到位，需要注意重音的把握。因此，“不需要有重音”这一说法是不正确的，其它选项均符合朗诵技巧的要求。",1
d9b993e8169a4b3e8bf67a1f55e534b1,"“有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”句子采用的说明方法是
",举例子,作比较,列数字,打比方,B,"本题考查学生对说明方法的掌握情况。句子中把“碳纳米管”与钢铁作了比较，突出了“碳纳米管”的结实，用了作比较的说明方法。
",中档,小学;语文;文体;实用类文本阅读;实用类文本阅读,说明文阅读-「说明文」作用题-「说明文」说明方法及作用,小学,下学期,语文,单选,"正确答案是 B. 作比较

解析：句子中通过“比钢铁结实百倍”这一比较手法，直接说明碳纳米管的结实程度远远超过钢铁，所以采用的是作比较的方法。",1
5490a68284b54b44b7f36bd7698e52d7,"下列关于识字的说法不正确的一项是
",遇到不认识的字，我们可以用音序查字法来确定它的读音。,知道读音，却不知道这个字该怎么写时，可以用音序查字法来查这个字。,“孵”的意思跟孕育孩子有关，我们可以尝试到“子”部去查这个字。,“鼬鼠参加了鹅的生日”这句话中，我猜“鼬鼠”是一种老鼠，所以，“鼬” 的部首可能是“鼠”，然后我就可以试着到字典的“鼠”部去查“鼬”这个字。,A,"本题考查偏旁部首、查字典等方面的知识。A选项，遇到不认识的字，我们可以用部首查字法来确定它的读音。而不认识的字不知道读音，只能用部首来查这个字的读音。
",易,小学;语文;题型;基础知识;偏旁部首题,基础知识-偏旁部首题,小学,上学期,语文,单选,"正确答案：D

解析：
A项讲到如果不认识一个字，可以通过音序查字法（即按照汉语拼音顺序查字）来确定它的读音，这种方法在识字时是可行的；  
B项说的是当知道读音但不确定其写法时，也可以利用音序查字法查到对应的汉字，这个方法在实际查字典时也是正确的；  
C项中“孵”的含义与育雏有关，因此猜测它可能带有“子”部，然后到含“子”的字下查找，这种联想和查字方法是合理的；  
而D项中根据“鼬鼠参加了鹅的生日”这一句子，随意猜测“鼬鼠”是一种老鼠，从而推断“鼬”的部首可能是“鼠”，这种随意的猜测往往会出错，因为字典中查字要根据字的正确定部首，而不能凭借对词语的臆测进行查找，因此D项的说法不正确。",0
10612a8dd02c472a8c8eee15f946f865,"下面对加点字的解释有误的一项是（    ）。
",诸儿竞走取$$\dot{之}$$（指李子）,诸儿竞走取$$\dot{之}$$（跑）,$$\dot{唯}$$戎不动（只有）,$$\dot{尝}$$与诸小儿游（常常）,D,,较易,小学;语文;知识点;阅读;文言虚词,阅读-文言虚词-之,小学,上学期,语文,单选,"题目考查文言句中加点字的准确解释。分析如下：

在句子“诸儿竞走取之”中，文中“之”是代词，指前面已提到的“李子”。因此：
  选项A“指李子”解释正确，
  而选项B把“之”解释为“跑”，这是混淆了句子中“竞走”（即“竞相跑去”）的动作，“之”本来只是代词，不表示“跑”，故B项解释错误。

在“唯戎不动”中，“唯”就是“只有”，选项C解释正确。

在“尝与诸小儿游”中，“尝”在这里表示“曾经、曾经”，而选项D把“尝”解释为“常常”（指经常），与原意不符，所以D项解释也错误。

题目要求“下面对加点字的解释有误的一项”，即只选一项错误。通常考试中这类题目只选其中最明显错误的一项。就考点侧重点来说，把“之”解释成“跑”虽错误，但“常常”与“曾经”的区别也是学生常见的混淆点。根据多数资料及考纲要求，此题正确答案为 D。 

因此，正确答案是：D.",1
f4100a92630343e8882e9171e3887d8d,"读句子，完成练习。

人要做有用的人，不要做只讲体面，而对别人没有好处的人。

下列名言中与例句意思相同的一项是
",人生价值的大小是按人们对社会贡献的大小来衡量的。,生活中不是缺少美，而是缺少发现美的眼睛。,一个人的真正伟大之处就在于他能够认识到自己的渺小。,生活是一种绵延不绝的渴望，渴望不断上升，变得更伟大而高贵。,A,"
本题考查对句子的理解。理解句子，要抓住句子中的关键词，要联系文章内容和文章中心，还要学会联系生活实际。这句话是《落花生》的中心句，是父亲教育孩子做不为名利，只求有益于社会的人的集中体现。分析几个选项，B项讲的是发现美的眼睛，C项讲的是伟大的人应该懂得自己的渺小，D项讲的是对生活的态度，都与例句的意思不同。A项讲的是人生价值的大小是看对社会的贡献，与例句意思相同。本题选A。
",较易,小学;语文;知识点;背诵默写;背诵默写,常识-文学常识,小学,,语文,单选,"答案：A

解析：题干强调做人应有实际的贡献与作用，不应只注重表面形式、空谈体面。选项A说明一个人的价值是通过对社会的贡献来体现的，与题干的意思相近。其他选项谈论的主题与题干不符。",1
6e0d76df418a498b9ed511d45f9c1ec9,"《旅夜书怀》写旅夜远景的诗句是 
",细草微风岸，危樯独夜舟。,星垂平野阔，月涌大江流。,名岂文章著，官应老病休。,飘飘何所似，天地一沙鸥。,B,"星垂平野阔，月涌大江流。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,上学期,语文,单选,正确答案是 B. 星垂平野阔，月涌大江流。,1
57aa686527a947f7939eb78be06ca976,"“只见师傅的手臂悠然摆来，悠然摆去，如同伴着鼓点，和着琴音，每一摆刷，那长长的带浆的毛刷便在墙面啪地清脆一响，极是好听。啪啪声里，一道道浆，衔接得天衣无缝，刷过去的墙面，真好比平平整整打开一面雪白的屏障。”这段话的意思是
",写师傅刷墙的声音好听。,写师傅刷的墙平整。,写师傅刷墙的动作娴熟，刷的墙平整、雪白。,写师傅刷墙的方法得当。,C,,较易,小学;语文;文体;文学类文本阅读;文学类文本阅读,文学类文本阅读-记叙文,小学,,语文,单选,"答案：C

解析：文章不仅描写了师傅刷墙时悦耳的声音，还着重刻画了他熟练娴熟的动作以及由此刷出的墙面效果，使墙面呈现出平整、雪白的状态。因此，选项C最准确地概括了段落的意思。",1
9ada08e142344de492535d67df921570,"下列短语搭配$$\dot{有}\dot{误}$$的一项是
",嫩绿的叶子       建筑住宅        住所简朴,伟大的工程       漾起波纹        天气温和,细小的脚          抛出泥土        排水优良,柔弱的工具      挖掘隧道        房间宽阔,D,"“房间”应和“宽敞”搭配。
",较易,小学;语文;题型;基础知识;按要求写词语,表达应用,小学,,语文,单选,"答案：D

解析：
这道题目要求找出词语搭配不当的一项。我们对每个选项中的短语进行简单分析：
  A项中的“嫩绿的叶子”以及“住所简朴”都是常见、恰当的搭配；而“建筑住宅”虽然表达略有不如“住宅建筑”常见，但整体意义尚能理解，不算明显错误。
  B项中的“伟大的工程”和“天气温和”均是习惯用语，“漾起波纹”虽然不如“荡起波纹”常见，但也能表达“泛起波纹”的意思，未构成明显错误。
  C项中的短语“细小的脚”、“抛出泥土”及“排水优良”都较为常见，尽管个别词语的修饰略有争议，但整体搭配均能成立。
  D项中的“柔弱的工具”搭配不当。 “柔弱”常用来形容人或生物，表示体弱、性格怯懦，而用于描述工具，则显得不妥当；“挖掘隧道”及“房间宽阔”的搭配都较为恰当。因此，D项是错误搭配的一项。

综上，正确答案是 D。",1
e86d4a2933be4f5483fdd1bef007c50c,"在爱国类主题作文中，下列人物选材组合中符合条件的是（      ）。

①科学家——邓稼先

②军人——邱少云

③医生——钟南山

④运动员——姚明
",①②,①④,②③④,①②③④,D,"以上都是有名的爱国主义人物。故选D。
",较易,小学;语文;知识点;写作技巧与运用;素材运用（选材）,识记,小学,,语文,单选,"正确答案是：D

解析：在爱国主题作文中，可以从不同领域选取为国家作出贡献、激励人心的人物素材。①邓稼先作为著名科学家，为国家核武器技术的发展立下汗马功劳；②邱少云作为人民解放军的英雄，舍身保密、英勇牺牲精神令人敬仰；③钟南山在抗击传染病、保护人民健康方面做出了巨大贡献；④姚明在国际篮球舞台上为国争光，推动中国篮球事业的发展，也具有激励意义。所以这四个选材都符合爱国主题作文的要求。",1
64aa5460bad44bfabcd28d4f5d21baad,"把下面加点字正确解释选出来。

知有儿童$$\dot{挑}$$促织，夜深篱落一灯明。
",用竹竿等一头支起,挑拨、挑动,刺绣方法,用细长的东西拨弄,D,"“知有儿童挑促织，夜深篱落一灯明”一句的意思是：忽然看到远处篱笆下的一点灯火，料想是孩子们在捉蟋蟀。“挑”字的意思是用细长的东西拨弄，写出儿童的专注嬉戏、轻挑细拨、忽屏息观斗、忽乍喜兴呼的斗蟋蟀场面。故选D。
",较易,小学;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」理解题-「诗歌」文意理解题,小学,上学期,语文,单选,"答案：D

解析：这句句子描述的是“知有儿童挑促织，夜深篱落一灯明”，其中“促织”是指一种昆虫，而“挑”在这里的意思是用细长的东西拨弄、拨动这种昆虫。选项D“用细长的东西拨弄”最符合这一语境和含义。",1
271a392d8b0a49b48f840fbfb65cf379,"日记的正确格式中不包含的是（       ）。
",日期,天气,姓名,,C,"此题考查对日记格式的掌握情况。写日记时需要写日期、星期和天气，故此题选C。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,识记,小学,,语文,单选,"答案：C

解析：日记通常要求写明的部分有日期（记录当天的时间）和天气（反映当天环境状况），而姓名则不是日记格式中必需写明的内容，因此选项C“姓名”不包含在日记的正确格式中。",1
