id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
07dbc7fb21744bf6a344ff21b0484917,"王阿姨用一个平底锅煎小黄鱼，煎$$1$$条需要$$4$$分钟（正、反面都要煎，每面$$2$$分钟），每次最多煎两条．煎$$7$$条小黄鱼最少需要（   ）分钟．
",$$12$$,$$14$$,$$24$$,$$28$$,B,"每次煎两条，也就是同时煎$$2$$面，

$$7$$条鱼共$$7\times2=14$$面，则需要煎$$14\div2=7$$次，

最少$$7\times2=14$$分钟，煎法如下，

给鱼编号①②③④⑤⑥⑦，

第$$1$$次：①②都正面，

第$$2$$次：②反面，③正面，

第$$3$$次：③反面，④正面，

第$$4$$次：④反面，⑤正面，

第$$5$$次：⑤反面，⑥正面，

第$$6$$次：⑥反面，⑦正面，

第$$7$$次：⑦反面，①反面．

故选$${B}$$．
",中档,小学;数学;知识点;数学广角;优化,逻辑分析,小学,上学期,数学,单选,"<think>
这道题属于优化问题，需要合理安排煎鱼的顺序以节省时间。每次最多煎两条，正反各需2分钟。对于7条鱼，前4条可以分为两次煎，每次煎两条，每次耗时4分钟，共8分钟。剩下的3条鱼可以优化处理：先煎5和6的正面（2分钟），然后煎5的反面和7的正面（2分钟），最后煎6和7的反面（2分钟），共6分钟。总时间为8+6=14分钟，对应选项B。
</think>

difficulty：中等  
knowledge_domain：数学应用与优化问题  
knowledge_tree：运筹学基础，时间统筹方法  
task_grade：小学四年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
f38f78379f4d4be291d4d6e142ce5b90,"我们规定运算：$$2-5=-\left( 5-2 \right)=-3$$，$$4\times \left( -3 \right)=-\left( 4\times 3 \right)=-12$$，并且满足运算律$$2-5=-5+2$$，那么仿照上述规定计算：$$3\times \left( -6 \right)+7=$$（          ）
",$$11$$,$$-11$$,$$4$$,$$-4$$,B,"$$3\times \left( -6 \right)+7=-\left( 3\times 6 \right)+7=-18+7=-\left( 18-7 \right)=-11$$
",中档,小学;数学;知识点;数学广角;按流程运算,数学广角-按流程运算,小学,,数学,单选,"<think>
这道题目属于自定义运算的应用，需要根据题目给定的规则进行计算。首先分析给出的运算规则：

1. 对于减法，规定 $$a - b = -\left( b - a \right)$$，如 $$2-5 = -\left( 5-2 \right) = -3$$。
2. 对于乘法与负数的结合，规定 $$a \times (-b) = -\left( a \times b \right)$$，如 $$4 \times (-3) = -\left( 4 \times 3 \right) = -12$$。
3. 运算律中提到 $$2-5 = -5+2$$，表明减法在此规则下具有交换性（但实际是定义的结果）。

题目要求计算 $$3 \times (-6) + 7$$。根据规则逐步分析：
- 乘法部分：$$3 \times (-6) = -\left( 3 \times 6 \right) = -18$$。
- 加法部分：$$-18 + 7 = -11$$（常规加法运算）。

选项B对应-11，因此答案为B。
</think>

difficulty：中等  
knowledge_domain：数与代数  
knowledge_tree：自定义运算规则的应用  
task_grade：五年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
3250752ba3c347379f13d696f731a2c7,"商店运进$$15$$箱洗衣液，每箱装$$6$$瓶，每瓶卖$$28$$元。这些洗衣液一共可以卖（  ）元。
",$$90$$,$$168$$,$$420$$,$$2520$$,D,"解：$$15\times 6\times 28=2520$$（元）。
",中档,小学;数学;知识点;应用题;应用题,应用题-总价应用题-直接运用公式求总价,小学,,数学,单选,"<think>
首先，题目给出三个已知条件：15箱洗衣液，每箱6瓶，每瓶售价28元。目标是计算总销售额。

1. **计算总瓶数**：  
   总瓶数 = 箱数 × 每箱瓶数 = 15箱 × 6瓶/箱 = 90瓶。

2. **计算总销售额**：  
   总销售额 = 总瓶数 × 单价 = 90瓶 × 28元/瓶 = 2520元。

3. **验证计算过程**：  
   - 另一种方法是先算每箱价格，再乘以箱数：  
     每箱价格 = 6瓶 × 28元/瓶 = 168元，  
     总销售额 = 15箱 × 168元/箱 = 2520元。  
   - 两种方法结果一致，确认选项D正确。

排除错误选项：  
- 选项B（168元）是单箱价格，非总金额；其他选项数值明显不符。
</think>

difficulty：简单  
knowledge_domain：算术运算  
knowledge_tree：乘法应用题  
task_grade：小学四年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
41f755784550441ba9dd13f6b332287d,"乐乐家门口有一条$$2000$$米的公路，在路两边每相隔$$50$$米种一棵树，从头到尾需要种（   ）棵树．
",$$40$$,$$41$$,$$80$$,$$82$$,D,"先分析是哪种题——本题是两端种树，

段数：$$2000\div 50=40$$（段），

棵数：$$4+1=41$$（棵），

两边：$$41\times 2=82$$（棵）．
",中档,小学;数学;知识点;应用题;植树应用题,应用题-植树应用题,小学,,数学,单选,"<think>
题目要求计算在2000米的公路两边每隔50米种一棵树的总棵数。

首先分析单边的情况：
1. 公路长度2000米，间隔50米，间隔数为2000 ÷ 50 = 40个。
2. 根据两端种树的规则（头尾都种），棵数=间隔数+1，即40+1=41棵。

再考虑路的两边：
3. 每边种41棵，两边总棵数为41 × 2 = 82棵。

验证选项：
D选项为82，符合计算结果。
</think>

difficulty：简单  
knowledge_domain：数学应用  
knowledge_tree：植树问题  
task_grade：四年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
b5f19e84d2f14c0183b1259b664d4e5c,"停车场收费，$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元（不足$$1$$小时按$$1$$小时计算），张叔叔停车$$2.4$$小时，需交停车费（   ）元．
",$$12$$,$$9.4$$,$$5.28$$,$$2.88$$,B,"停车场的收费规则为$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元，不足$$1$$小时按$$1$$小时计算，

张叔叔停车$$2.4$$小时，分两部分收费，

$$0.5$$小时部分：收费$$5$$元；

超过$$0.5$$小时部分，$$2.4-0.5=1.9$$（小时），

所以该部分收费$$2\times2.2=4.4$$（元），所以需要停车费$$5+4.4=9.4$$（元），选项$${B}$$符合．

故选$${B}$$．
",中档,小学;数学;知识点;应用题;阶段收费应用题,分类讨论思想,小学,下学期,数学,单选,"<think>
首先，停车时间2.4小时分为0.5小时和超过部分1.9小时。前0.5小时收费5元。超过部分的1.9小时需要按“不足1小时按1小时”规则计算。1.9小时包含1个完整小时和0.9小时，0.9小时不足1小时，故按2小时计算。超过部分费用为2×2.2=4.4元。总费用为5+4.4=9.4元，对应选项B。
</think>

difficulty：中等  
knowledge_domain：应用题  
knowledge_tree：分段计费与取整规则  
task_grade：五年级  
task_semester：第二学期  
task_subject：数学  

答案：B",1
031315d44b2343a3adec7e3a869ea055,"把$$47.5$$的小数点向左移动三位，这个数就（   ）．
",扩大到原来的$$100$$倍,扩大到原来的$$1000$$倍,缩小到原来的 $$ \frac{1}{100}$$,缩小到原来的 $$ \frac{1}{1000}$$,D,,中档,小学;数学;口算;数的认识;小数的认识,数的认识-认、读、写数-小数-小数的意义-小数点的移动,小学,,数学,单选,"<think>
题目要求将47.5的小数点向左移动三位后判断数值的变化。小数点移动的规则如下：向左移动一位，数值缩小为原来的1/10；移动两位缩小为1/100；移动三位则缩小为1/1000。因此，47.5的小数点左移三位后变为0.0475，即原数的1/1000。选项D“缩小到原来的1/1000”正确，其他选项不符合小数点移动规律或方向。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：小数的性质与运算  
task_grade：五年级  
task_semester：第一学期  
task_subject：数学  

答案：D",1
05aae08c192141d88d9c70d3dc931d6a,"$$A$$、$$B$$两只青蛙跳跃游戏，$$A$$每次跳$$10$$厘米，$$B$$每次跳$$15$$厘米，它们每秒都只跳$$1$$次，且一起从起点开始，在比赛中，每隔$$12$$厘米有一陷阱，当它们中的第一只掉进陷阱时，另一只距离最近的陷阱的距离是（   ）厘米．
",$$3$$,$$5$$,$$4$$,$$6$$,C,"$$10$$和$$12$$的最小公倍数是$$60$$，$$A$$跳$$60\div 10=6$$（次），刚好第一次掉进陷阱，用的时间是$$6$$秒，$$15$$和$$12$$的最小公倍数也是$$60$$，即$$B$$跳$$4$$次，刚好第一次掉进陷阱，用的时间是$$4$$秒；所以$$B$$先掉进陷阱，$$A$$跳$$4$$次是$$40$$厘米，$$40\div 12=3\cdots \cdots 4$$，距离最近的陷阱有$$4$$厘米．

故选$${C}$$．
",中档,小学;数学;口算;数的认识;数的特征,构造模型-模型思想,小学,,数学,单选,"<think>
首先，确定陷阱的位置是12的倍数，即12,24,36,48,60,...厘米。需要找到A和B第一次落入陷阱的时间和位置。

对于A（每次跳10厘米）：
- 落入陷阱的条件是10n是12的倍数，即10n=12k，化简得5n=6k。
- n需满足为6的倍数，最小n=6，此时A的位置为10×6=60厘米（对应陷阱60=12×5）。

对于B（每次跳15厘米）：
- 落入陷阱的条件是15n是12的倍数，即15n=12k，化简得5n=4k。
- n需满足为4的倍数，最小n=4，此时B的位置为15×4=60厘米（对应陷阱60=12×5）。

比较两者的时间，B在第4秒先掉入陷阱。此时A的位置为10×4=40厘米。
计算A与最近陷阱的距离：
- 40厘米位于陷阱36厘米（12×3）和48厘米（12×4）之间。
- 距离分别为40-36=4厘米和48-40=8厘米，故最近距离为4厘米。
</think>

difficulty：中等  
knowledge_domain：数论与周期性问题  
knowledge_tree：最小公倍数、陷阱问题建模  
task_grade：五年级  
task_semester：下学期  
task_subject：数学  

答案：C",1
007e47ca7be94e17aa60de67344b187e,"分母小于$$6$$，分子不大于$$4$$的最简真分数有（   ）个．
",$$1$$,$$7$$,$$8$$,$$9$$,D,"分母为$$2$$时，最简直分数为$$\frac{1}{2}$$，$$1$$个；

分母为$$3$$时，最简真分数为$$\frac{1}{3}$$，$$\frac{2}{3}$$，$$2$$个；

分母为$$4$$时，最简真分数为$$\frac{1}{4}$$，$$ \frac{3}{4}$$，$$2$$个；

分母为$$5$$时，最简真分数为$$\frac{1}{5}$$，$$\frac{2}{5}$$，$$ \frac{3}{5}$$，$$\frac{4}{5}$$，$$4$$个；

共$$9$$个．
",中档,小学;数学;口算;数的认识;分数的认识,数的认识-分数的认识-包含假分数带分数-分数的基本性质通分,小学,,数学,单选,"<think>
题目要求找出分母小于6、分子不大于4的最简真分数的个数。首先，分母的可能取值为1到5。接下来分析每个分母的情况：

1. **分母为1**：分子必须小于1且为正整数，无符合条件的分数。
2. **分母为2**：分子只能是1，1/2符合条件，共1个。
3. **分母为3**：分子可为1、2，且均与3互质，共2个（1/3、2/3）。
4. **分母为4**：分子可为1、3（2与4不互质），共2个（1/4、3/4）。
5. **分母为5**：分子可为1、2、3、4，均与5互质，共4个（1/5、2/5、3/5、4/5）。

总计：1 + 2 + 2 + 4 = **9个**。因此，正确答案为D选项。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：分数的基本性质与最简分数  
task_grade：五年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
01ab1de9f0d740098c1406c311374344,"一种商品先降价$$10\%$$，再提价$$10\%$$，那么现价比原价（   ）．
",升高了,降低了,相等,不确定,B,"现价是：$$1\times (1-10\%)\times (1+10\%)=1\times 0.9\times1.1=0.99$$；因为$$0.99<1$$，现价比原价低．

故选$${B}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选,"<think>
题目要求比较商品先降价10%再提价10%后的现价与原价的关系。假设原价为100元，步骤如下：

1. 降价10%后的价格：100 × (1 - 10%) = 100 × 0.9 = 90元；
2. 提价10%基于降价后的价格：90 × (1 + 10%) = 90 × 1.1 = 99元；
3. 比较现价（99元）与原价（100元），现价降低1元，即降低1%。

进一步验证一般情况：设原价为x，经过两次变化后价格为x × 0.9 × 1.1 = 0.99x，即现价为原价的99%。因此，无论原价如何变化，现价始终比原价低1%。选项中B（降低了）正确。
</think>

difficulty：简单  
knowledge_domain：百分数的应用  
knowledge_tree：百分比变化与基数关系  
task_grade：六年级  
task_semester：上册  
task_subject：数学  

答案：B",1
02c6cb3807a84dcf899ae9ac34b8137d,"某种商品的平均价格在$$10$$月份上调了$$10\%$$，$$11$$月份下降了$$10\%$$，$$12$$月份又上调了$$10\%$$，则这种商品从原价到$$12$$月份平均价格上升了（   ）．
",$$8.9\%$$,$$9.0\%$$,$$9.5\%$$,$$10\%$$,A,"设原价为单位$$1$$，$$1\times \left( 1+10\% \right)\times \left( 1-10\% \right)\times \left( 1+10\% \right)=1.089$$，$$\left( 1.089-1 \right)\div 1=8.9\%$$，则这种商品从原价到$$12$$月份平均价格上升了$$8.9\%$$．
",中档,小学;数学;口算;数的认识;百分数的认识,对应思想,小学,,数学,单选,"<think>
题目要求计算商品经过三次价格调整后的总涨幅。步骤如下：

1. 设原价为100元。
2. 10月份上调10%：100 × 1.1 = 110元。
3. 11月份下降10%：110 × 0.9 = 99元。
4. 12月份再上调10%：99 × 1.1 = 108.9元。
5. 总涨幅为(108.9 - 100)/100 × 100% = 8.9%。

每一步均基于前一次调整后的价格计算，最终涨幅为8.9%，对应选项A。
</think>

difficulty: 中等  
knowledge_domain: 百分数应用  
knowledge_tree: 连续百分比变化计算  
task_grade: 六年级  
task_semester: 下学期  
task_subject: 数学  

答案：A",1
03742266faef44e7936c22ee070fd2bb,"在含盐为$$20\%$$的盐水中，盐比水少（   ）．
",$$20\%$$,$$80\%$$,$$60\%$$,$$75\%$$,D,"设盐的重量是$$20{g}$$，那么盐水的重量就是$$100{g}$$；$$100-20=80\left( {g} \right)$$；$$\left( 80-20 \right)\div 80=60\div 80=75\%$$，盐比水少$$75\%$$，故选$${D}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选,"<think>
题目要求在含盐20%的盐水中，计算盐比水少的百分比。步骤如下：

1. **假设盐水总质量为100克**，便于计算。此时盐占20%，即20克；水占80%，即80克。
2. **计算盐与水的质量差**：水80克 - 盐20克 = 60克。
3. **确定百分比基准**：题目问“盐比水少”，需以水的质量为基准计算百分比。公式为：
   \[
   \frac{\text{水质量} - \text{盐质量}}{\text{水质量}} \times 100\% = \frac{80-20}{80} \times 100\% = 75\%
   \]
4. **验证选项**：计算得75%，对应选项D。
</think>

difficulty：中等  
knowledge_domain：百分数应用题  
knowledge_tree：百分比比较、溶液浓度计算  
task_grade：六年级  
task_semester：下学期  
task_subject：数学  

答案：D",1
