id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9f3f355dd47e44dbb2a6ff8953182b53,"《景阳冈》按事情发展的顺序分为四个部分，每个部分都表现了武松性格特点，下列哪一项分析是错误的
",武松进店饮酒，连饮许多碗烈酒后不听店家劝阻，执意孤身过景阳冈。说明武松豪爽、 固执的性格。,武松上网后，看到官府榜文，虽有惧意，但怕返回受人耻笑，决定继续上冈。说明武松好面子，自尊心很强。,武松与猛虎搏斗，最终打死老虎。说明武松勇武、机敏。,武松打虑后感到体力不支，一步步挨下冈去。说明武松害怕胆小。,D,"根据文学常识作答即可。
",中档,小学;语文;题型;名著阅读;「名著」赏析题,名著阅读-「名著」赏析题-「名著」形象赏析题-「名著」人物形象赏析题,小学,下学期,语文,单选,"答案是 **D**。

**解析：**
武松“打虎后感到体力不支，一步步挨下冈去”并不是表现武松害怕胆小，而是表现他经历了激烈的搏斗后已经筋疲力尽。这种情况体现的是人的体能有限，而不是武松的性格怯懦。因此，选项 **D** 的分析是错误的。",0
fa25e7353b7147adb3c7c270bd245df6,"文中能看出李氏夫妇是怎样的人？
",重情重义,术高超,一意孤行,重信守诺,A,,易,小学;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-写作内容-人物,小学,,语文,单选,"此题缺少具体的阅读材料或上下文内容，无法明确判断。从通常语文题答题的逻辑来看，如果材料提到李氏夫妇重情义的具体事例，那么答案可能是 **A. 重情重义**；如果材料强调他们的医术或技术高超，那么答案可能是 **B. 术高超**；如果文章描述他们不顾他人意见，坚持己见，那么是 **C. 一意孤行**；而如果他们严格履行承诺，那么答案可能是 **D. 重信守诺**。

在缺乏具体语境的情况下，无法选出准确答案，请补充完整具体的文段或背景信息。",0
c0140b61a04c462ab0bd95b3d4a15907,"下面不是句子的一项是
",瑞雪兆丰年。,为人民服务。,他是好样的。,她哭了。,B,"排除法，AC主谓宾成分齐全，是完整的句子，D是主+形容词也是完整的句子，B选项没有主语。
",易,小学;语文;知识点;句;句子成分,理解,小学,下学期,语文,单选,"答案是：**B. 为人民服务。**

原因：  
句子必须表达一个完整的意思，且具备主语和谓语两个基本成分。而“为人民服务”只是一种短语，缺少主语和谓语，所以不能算作一个完整的句子。",0
9d89fc8d858c4b83a13ce000b7a03a15,"对“波莉姨妈真是高兴到了极点，切尔太太也是如此。然而，等派到山洞里的信使把这个喜讯报告给她的丈夫时，快乐才会变得十全十美。”理解正确的是（      ）。
",恰当地形容人们找到孩子后的喜悦心情反映了人们对孩子的关心。,说明在镇上居民的心中，两个孩子是多么了不起。,,,A,"这句话反映出了当地人找到孩子时的激动，表达了关心和关爱。
",中档,小学;语文;题型;名著阅读;「名著」理解题,阅读-写作内容-句子,小学,,语文,单选,"答案是 **A**。 

正确理解应该是：通过这段文字可以看出，找到孩子后的喜悦反映了人们对孩子的关心和重视。",0
1c4dc46b01c0438a9aa0623770dfac35,"下面句子停顿标注$$\dot{正}\dot{确}$$的是
",蜀/中有杜处士。,蜀中/有杜处士。,蜀中有杜/处士。,蜀中有杜处/士。,B,"本题考查学生朗读节奏的划分。注意首先明确句意，按照意义和文言停顿习惯划分。这句话的意思：四川境内有个姓杜的隐士。文言文主谓之间要停顿，所以需在蜀中后面停顿。
",较易,小学;语文;题型;文言文阅读;文言文阅读,理解,小学,上学期,语文,单选,B. 蜀中/有杜处士。,1
2d5303c2889b4829bbeabbd697934673,"
“最让小沙耿耿于怀的是，每次剃完头，姑父还要付双倍的钱给'害人精'。”下列解释对句中“耿耿于怀”理解不正确的一项是
",有心事的样子。,不能忘怀，牵萦于心。,抱在怀里。,不能忘记。,C,,较易,小学;语文;题型;基础知识;解释词语题,理解,小学,,语文,单选,C. 抱在怀里。,1
42e80a2c3f744f1db2c28aea63224b51,"班级读书角需要布置一些“勤学好问”名言，下列选项$$\dot{不}\dot{适}\dot{合}$$的是（    ）。
",好问则裕，自用则小。,智能之士，不学不成，不问不知。,处处留心皆学问。,为学患无疑，疑则有进。,C,"本题考查名人名言。 A．“好问则裕，自用则小”，意思是勤学好问，学到的东西就多；骄傲自大，学到的东西就少。和“勤学好问”相关。 B．摘自《论衡·卷二十六·实知篇》，解释：再聪明的人，不学他不会有成就，不问他永远不会知道。和“勤学好问”相关。 C．出自《红楼梦》第五回的“处处留心皆学问，人情练达即文章”，意思是在我们的日常生活中，只要留心观察，就可以从一些细小的事情中获得知识。和“勤学好问”无关。 D．出自宋代著名学者陆九渊《陆九渊集·语录下》，译文：学习最怕没有疑问，有疑问学习就能有进步。和“勤学好问”相关。 故选C。
",中档,小学;语文;知识点;背诵默写;文言文,识记,小学,,语文,单选,选项D“为学患无疑，疑则有进”不适合放在表示“勤学好问”的名言中，因为这句话的意思是学习的时候要注意不要没有疑问，有疑问才会进步。这主要强调的是在学习过程中有疑问是好的，不是直接表示要勤学好问。而其他三个选项都是直接鼓励好问的名言。,0
350170ee8c4f4d548309cb0c121c48c6,"花落谁家。（给加点字选择正确的意思，填序号）

停车$$\dot{坐}$$爱枫林晚，霜叶红于二月花。（  ）
",乘；搭,坐下,形成（疾病）,因为,D,"本题考查学生对于诗歌词语意思的掌握。“停车坐爱枫林晚，霜叶红于二月花”这句诗的意思是：因为夕照枫林的晚景太美丽了，所以诗人特地停车观赏。那火红的枫叶比江南二月的花还要红。因此“坐”可以解释为：因为。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」翻译题,中国-隋唐五代-杜牧-《山行》（远上寒山石径斜）,小学,上学期,语文,单选,"正确答案是 **A. 乘；搭**。

解析：句子出自杜牧《山行》，其中“坐”在古代文言文里有“因为乘着”的含义，与现代汉语中的意思不同。",0
0cd00dbfe9c6407c84694156f3b39bb7,"下列词语，带点字读音相同的一组是
",闲$$\dot{散}$$  $$\dot{散}$$步,匀$$\dot{称}$$  $$\dot{称}$$职,$$\dot{模}$$样  $$\dot{模}$$型,,B,"A选项闲“散”（sǎn）、散（sàn）步，C选项模（mú）样、模（mó）型，B选项中的“称”都读作“chèn”。
",易,小学;语文;知识点;拼音;声母,基础知识-音形匹配-判断字音,小学,下学期,语文,单选,"正确答案是：

**C. 模样 模型**  

解析：  
A. 闲散（sǎn） 散步（sàn），读音不同。  
B. 匀称（chèn） 称职（chēng），读音不同。  
C. 模样（mó） 模型（mó），读音相同。",0
24e467fc9fb14f7c84ffee5461d91a9c,"你觉得“不可以”妈妈小气吗？
",小气,不小气,,,B,,易,小学;语文;知识点;语言运用;「语言运用」其他,基础知识-语言运用-「语言运用」口语交际,小学,,语文,单选,这道问题没有提供足够的背景信息，使得很难准确判断正确答案。然而，题目似乎询问对母亲性格的评价，具体答案可能需要根据上下文判断。如果在某个具体的故事情节中妈妈的行为被描述为小气，那么可能答案是A；如果故事描述妈妈是不小气的，那么可能答案是B。然而题目中选项C和D为“nan”，表示不明确或无意义。因此，根据题目提供的信息，可能的答案为B（如果有理由认为“不可以”描述的是妈妈不小气）。,1
1114d14b3e224cbc9b47bd0c74964e43,"下面词语分类中，最合理的一组是
",白云   朝霞   波浪,雨点    霜冻    梅花,小溪    海洋   湖泊,直尺    明亮    圆珠笔,C,,较易,小学;语文;题型;基础知识;词语分类题,词和短语-词类,小学,,语文,单选,"C. 小溪 海洋 湖泊

这一组词都是与水体相关的名词，而其他选项中的词语属于不同类别的词汇。",1
34facee225fc4d6db3a4f8f594ed0cb5,"“取之，信然”中“信”的意思是
",相信,送信的人,确实，实在，的确,讲信用,C,"摘了李子后一尝,确实这样（苦的）。“信”在这里是“却实，实在，的确”的意思。
",较易,小学;语文;题型;文言文阅读;「文言文」翻译题,阅读-文言实词-实词词义,小学,,语文,单选,C. 确实，实在，的确,1
9375dd7a3fdd4ad3865ba6969050d592,"天空刚才还艳阳高照，转眼间就乌云满天，这多变的样子真是
",孙悟空的金箍棒——能大能小,孙猴子的尾巴——变不了,孙猴子坐天下——毛手毛脚,孙猴子的脸——说变就变,D,"本题考查歇后语的运用。句中说乌云多变，D项“孙猴子的脸——说变就变”也是强调多变，符合题意。A项“孙悟空的金箍棒——能大能小”只是说能变化，不能突显多变。B项是说不变，C项无关变化。
",中档,小学;语文;题型;基础知识;「基础知识」其他,基础知识-「基础知识」其他,小学,下学期,语文,单选,"正确答案是：

**D. 孙猴子的脸——说变就变**  

解析：题目描述的是天空变化的快，符合 ""孙猴子的脸——说变就变"" 的意思，因此选 D。",0
7ae7bf4d6c074c14bb7a84f5e2514504,"对下面句子客户加横线部分的理解正确的一项是

阿姆斯特朗登上月球后曾说：“$$\underline{}$$。”
",这是一种谦虚的说法。作为第一个登上月球的人来说，他已经是够伟大，他的一步，不是小小的一步。,通过比较，可以得出：一个人再厉害，也没有一群人厉害。,步子虽小，却是人类探索太空的重要一步。,,C,"阿姆斯特朗登上月球，他迈出的步子对个人来说确实是一小步，但这标志着人类对月球的探究有了大的进展，是人类航天的一大步。
",易,小学;语文;题型;基础知识;解释句段题,理解,小学,下学期,语文,单选,"在你的问题中，句子的具体内容被省略了，因此无法对句子中加横线部分的含义进行准确的判断。然而，结合背景知识，阿姆斯特朗在登上月球时所说的是：

“This is one small step for a man, one giant leap for mankind.”  
（“这只是个人迈出的一小步，却是人类迈出的一大步。”）

根据这句话的实际含义，正确选项应该是：

**C. 步子虽小，却是人类探索太空的重要一步。**",0
2d33087b528a4ea6add99a9858b1f9de,"下面关于朗诵技巧不正确的是哪项？（      ）
",注意停顿,有感情地朗读,不需要有重音,,C,"需要有重音。
",较易,小学;语文;知识点;阅读;节奏停顿,基础知识-常识-单选题,小学,,语文,单选,"答案是：**C. 不需要有重音**

解析：  
朗诵时，重音是用来突出语言表达重点的一个重要技巧，能增强表达的层次感和感染力。所以“不需要有重音”的说法是不正确的。",0
d9b993e8169a4b3e8bf67a1f55e534b1,"“有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”句子采用的说明方法是
",举例子,作比较,列数字,打比方,B,"本题考查学生对说明方法的掌握情况。句子中把“碳纳米管”与钢铁作了比较，突出了“碳纳米管”的结实，用了作比较的说明方法。
",中档,小学;语文;文体;实用类文本阅读;实用类文本阅读,说明文阅读-「说明文」作用题-「说明文」说明方法及作用,小学,下学期,语文,单选,B. 作比较,1
5490a68284b54b44b7f36bd7698e52d7,"下列关于识字的说法不正确的一项是
",遇到不认识的字，我们可以用音序查字法来确定它的读音。,知道读音，却不知道这个字该怎么写时，可以用音序查字法来查这个字。,“孵”的意思跟孕育孩子有关，我们可以尝试到“子”部去查这个字。,“鼬鼠参加了鹅的生日”这句话中，我猜“鼬鼠”是一种老鼠，所以，“鼬” 的部首可能是“鼠”，然后我就可以试着到字典的“鼠”部去查“鼬”这个字。,A,"本题考查偏旁部首、查字典等方面的知识。A选项，遇到不认识的字，我们可以用部首查字法来确定它的读音。而不认识的字不知道读音，只能用部首来查这个字的读音。
",易,小学;语文;题型;基础知识;偏旁部首题,基础知识-偏旁部首题,小学,上学期,语文,单选,B. 知道读音，却不知道这个字该怎么写时，可以用音序查字法来查这个字。,0
10612a8dd02c472a8c8eee15f946f865,"下面对加点字的解释有误的一项是（    ）。
",诸儿竞走取$$\dot{之}$$（指李子）,诸儿竞走取$$\dot{之}$$（跑）,$$\dot{唯}$$戎不动（只有）,$$\dot{尝}$$与诸小儿游（常常）,D,,较易,小学;语文;知识点;阅读;文言虚词,阅读-文言虚词-之,小学,上学期,语文,单选,"正确答案是：D. $$\dot{尝}$$与诸小儿游（常常）

解释：
- A 项中，“之”指代前面提到的“李子”，解释正确。
- B 项中，“之”是指代李子，而不是“跑”，所以解释有误。
- C 项中，“唯”解释为“只有”，解释正确。
- D 项中，“尝”在古文中是“曾经”的意思，而不是“常常”，所以解释有误。",1
f4100a92630343e8882e9171e3887d8d,"读句子，完成练习。

人要做有用的人，不要做只讲体面，而对别人没有好处的人。

下列名言中与例句意思相同的一项是
",人生价值的大小是按人们对社会贡献的大小来衡量的。,生活中不是缺少美，而是缺少发现美的眼睛。,一个人的真正伟大之处就在于他能够认识到自己的渺小。,生活是一种绵延不绝的渴望，渴望不断上升，变得更伟大而高贵。,A,"
本题考查对句子的理解。理解句子，要抓住句子中的关键词，要联系文章内容和文章中心，还要学会联系生活实际。这句话是《落花生》的中心句，是父亲教育孩子做不为名利，只求有益于社会的人的集中体现。分析几个选项，B项讲的是发现美的眼睛，C项讲的是伟大的人应该懂得自己的渺小，D项讲的是对生活的态度，都与例句的意思不同。A项讲的是人生价值的大小是看对社会的贡献，与例句意思相同。本题选A。
",较易,小学;语文;知识点;背诵默写;背诵默写,常识-文学常识,小学,,语文,单选,"答案是：

**A. 人生价值的大小是按人们对社会贡献的大小来衡量的。**

理由：例句的主要意思是强调人要成为有用的人，对社会和他人有帮助，而不是只注重外表或体面。选项A的意思与例句相符，因为它关注人生价值与社会贡献的关系。",0
6e0d76df418a498b9ed511d45f9c1ec9,"《旅夜书怀》写旅夜远景的诗句是 
",细草微风岸，危樯独夜舟。,星垂平野阔，月涌大江流。,名岂文章著，官应老病休。,飘飘何所似，天地一沙鸥。,B,"星垂平野阔，月涌大江流。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,上学期,语文,单选,"正确答案是：

**B. 星垂平野阔，月涌大江流。**

解析：《旅夜书怀》是杜甫的诗作，这句诗描写了旅夜时看到的远景，展现了天空辽阔、江水奔流的壮阔景象。",0
57aa686527a947f7939eb78be06ca976,"“只见师傅的手臂悠然摆来，悠然摆去，如同伴着鼓点，和着琴音，每一摆刷，那长长的带浆的毛刷便在墙面啪地清脆一响，极是好听。啪啪声里，一道道浆，衔接得天衣无缝，刷过去的墙面，真好比平平整整打开一面雪白的屏障。”这段话的意思是
",写师傅刷墙的声音好听。,写师傅刷的墙平整。,写师傅刷墙的动作娴熟，刷的墙平整、雪白。,写师傅刷墙的方法得当。,C,,较易,小学;语文;文体;文学类文本阅读;文学类文本阅读,文学类文本阅读-记叙文,小学,,语文,单选,C. 写师傅刷墙的动作娴熟，刷的墙平整、雪白。,1
9ada08e142344de492535d67df921570,"下列短语搭配$$\dot{有}\dot{误}$$的一项是
",嫩绿的叶子       建筑住宅        住所简朴,伟大的工程       漾起波纹        天气温和,细小的脚          抛出泥土        排水优良,柔弱的工具      挖掘隧道        房间宽阔,D,"“房间”应和“宽敞”搭配。
",较易,小学;语文;题型;基础知识;按要求写词语,表达应用,小学,,语文,单选,"正确答案是 D. 柔弱的工具 挖掘隧道 房间宽阔

""柔弱的工具""搭配有误，因为“柔弱”通常用来形容人的身体状况或者性格，而不是工具。工具通常应该是坚固或耐用的。其他选项中的短语搭配是合理的。",1
e86d4a2933be4f5483fdd1bef007c50c,"在爱国类主题作文中，下列人物选材组合中符合条件的是（      ）。

①科学家——邓稼先

②军人——邱少云

③医生——钟南山

④运动员——姚明
",①②,①④,②③④,①②③④,D,"以上都是有名的爱国主义人物。故选D。
",较易,小学;语文;知识点;写作技巧与运用;素材运用（选材）,识记,小学,,语文,单选,"答案是：D. ①②③④

解析：
这四位人物的事迹均与爱国主题相契合：
① 邓稼先作为中国的“两弹元勋”，为中国的国防现代化作出了巨大贡献，是爱国科学家的典范。
② 邱少云在抗美援朝战争中为了战斗的胜利，坚定地遵守纪律，牺牲了自己，是爱国军人的典范。
③ 钟南山在抗击新冠疫情中临危受命，为人民健康和国家安全贡献力量，是爱国医生的代表。
④ 姚明作为篮球运动员，宣传中国形象，促进中外交流，为国家赢得荣誉，也是爱国运动员的典型。

因此，所有选项都符合条件。",1
64aa5460bad44bfabcd28d4f5d21baad,"把下面加点字正确解释选出来。

知有儿童$$\dot{挑}$$促织，夜深篱落一灯明。
",用竹竿等一头支起,挑拨、挑动,刺绣方法,用细长的东西拨弄,D,"“知有儿童挑促织，夜深篱落一灯明”一句的意思是：忽然看到远处篱笆下的一点灯火，料想是孩子们在捉蟋蟀。“挑”字的意思是用细长的东西拨弄，写出儿童的专注嬉戏、轻挑细拨、忽屏息观斗、忽乍喜兴呼的斗蟋蟀场面。故选D。
",较易,小学;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」理解题-「诗歌」文意理解题,小学,上学期,语文,单选,"正确答案是：**D. 用细长的东西拨弄**

解析：题中的“挑”字出自古诗《秋夕·元稹》中的“知有儿童挑促织，夜深篱落一灯明”，这里的“挑”意思是用细长的东西拨弄，具体是指儿童用细长的物体拨弄“促织”（即蟋蟀）。",0
271a392d8b0a49b48f840fbfb65cf379,"日记的正确格式中不包含的是（       ）。
",日期,天气,姓名,,C,"此题考查对日记格式的掌握情况。写日记时需要写日期、星期和天气，故此题选C。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,识记,小学,,语文,单选,"C. 姓名

在日记的格式中，通常需要写日期和天气，但不需要写姓名。",1
29243cf49cb7480e9cd64bdf746d9239,"下列句子中，哪一句加点词语用得不恰当
",冬至吃汤圆，这在明、清时期已经$$\dot{约}\dot{定}\dot{俗}\dot{成}$$。,把《书湖阴先生壁》的作者说成是苏轼，这不是$$\dot{张}\dot{冠}\dot{李}\dot{戴}$$吗？,学会尊重你身边的每一个人，即使她是个孩子，也不要$$\dot{居}\dot{高}\dot{临}\dot{下}$$。,爷爷家院子里有一畦菜地，$$\dot{一}\dot{望}\dot{无}\dot{际}$$的油菜花在向我们招手。,D,"本题考查学生对词语的掌握情况。学生应该根据大纲要求对词语会读，会写，会拼，并在理解的基础上进行识记。D选项中的“一望无际”，是一眼看不到边，形容辽阔。我们这里说的一畦，应该是一行的意思，并且句子中给出的是爷爷家的院子里。所以用一望无际来形容院子里的 一畦菜地，用词不恰当。其他三个选项用词都是恰当的，所以本题答案选D。
",较易,小学;语文;知识点;词和短语;熟语,表达应用,小学,上学期,语文,单选,"D. 爷爷家院子里有一畦菜地，$$\dot{一}\dot{望}\dot{无}\dot{际}$$的油菜花在向我们招手。

“一望无际”形容非常广阔，看不到边际。用于“爷爷家院子里有一畦菜地”是不恰当的。",1
ae7a2937a7bb4449a13c608511e11ce7,"关于李煜《虞美人·春花秋月何时了》下列赏析不恰当的一项是
",表达了作者痛失家国的无限愁绪。同时渴望回到故国，东山再起的强烈愿望。,“雕栏玉砌应犹在，只是朱颜改”表示的是物是人非，宫殿依旧，而自己的处境、容颜全变了。,全词表达了词人追怀故国，有亡国之痛；思念往昔，表达出阶下囚无尽的哀愁。,,A,"错在东山再起，属于无中生有。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,中国-隋唐五代-李煜-《虞美人》（春花秋月何时了）,小学,上学期,语文,单选,"A. 表达了作者痛失家国的无限愁绪。同时渴望回到故国，东山再起的强烈愿望。

解析：李煜的《虞美人·春花秋月何时了》主要表达了作者对故国往事的追怀，与自身境遇的感伤，但并没有表现出“渴望回到故国，东山再起的强烈愿望”，这是不恰当的赏析。",1
16349e524a8c4b2aa2b6cdba8b751206,"对《卜算子·咏梅》理解错误的一项是（      ）
",《卜算子 ·咏梅》是词牌名。,此词以梅花自况，咏梅的凄苦以泄胸中抑郁。,赞梅也是表达自己爱国情操及高洁人格。,驿外，在词中指荒僻、冷清之地。,A,"卜算子是词牌名，咏梅是这首词的题目。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选,"正确答案是：**B**  

解析：
《卜算子·咏梅》是毛泽东咏梅的一首词，表达了梅花坚韧不拔的精神，并以梅花自况，体现了革命者的气魄与信念。选择项 B 中“凄苦以泄胸中抑郁”的理解是错误的，因为该词虽写梅花身处寒冷、荒僻之地，但表达的更多是梅花和革命精神的坚定与豪迈，而非凄苦之意。",0
87517d9628fe463e8844122d2d23c6d9,"文段中的关键句是
",有的旅行鸽的队伍长达十五公里，宽两公里，数量足有两亿只！,旅行鸽不仅好看，而且数量繁多，曾经是地球上数量最多的鸟类之一。,,,B,,较易,小学;语文;题型;说明文阅读;「说明文」理解题,阅读-写作内容-句子,小学,,语文,单选,"文段中的关键句应该是能够概括主要信息或突出文章主旨的一句话。根据题目提供的选项，正确答案应为：

**B. 旅行鸽不仅好看，而且数量繁多，曾经是地球上数量最多的鸟类之一。**

这一句更突出旅行鸽的特点和其曾经的历史地位，可以作为文段的关键句。",0
dc7a365548c14e6aa71b665bab58e9de,"为下面这段话拟一个小标题，最合适的是

从“嫦娥一号”到“嫦娥五号”，16年的时间里，作为项目指挥的陈岚带领团队攻克了多项核心关键技术，研制出测距测速雷达，交会对接微波雷达等“明星”产品，经受住了研制过程中“冰与火”的考验，成功助力“嫦娥三号”“嫦娥四号”完美落月与两器互拍，“嫦娥五号”精准落月和采样返回。
",“嫦娥五号”成功飞天,研发过程困难重重,16年初心不改为“嫦娥”,“明星”产品研发成功,C,,较易,小学;语文;题型;新闻/报道/通讯;新闻/报道/通讯,新闻/报道/通讯-「新闻/报道/通讯」概括梳理题-「新闻/报道/通讯」拟标题,小学,,语文,单选,"正确答案是：

**C. 16年初心不改为“嫦娥”**

理由：这段文字主要讲述的是陈岚及其团队在16年的时间里，始终致力于“嫦娥”系列探月工程，攻克核心技术，不断取得进展。选项C能够准确概括这段话的主题思想，强调坚持初心以及付出的努力，比较符合内容主旨。",0
