id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0acd116a138446dcb7688b1b63e5e40c,"下列抛物线中，与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，且顶点坐标为$$(-1,2)$$的是（  ）．
",$$y=-3{{(x+1)}^{2}}+2$$,$$y=-3{{(x-1)}^{2}}+2$$,$$y=-3{{(3x+1)}^{2}}+2$$,$$y=-{{(3x-1)}^{2}}+2$$,A,"与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，

∴$$a=3$$，排除$${C}$$、$${D}$$ ，

$${B}$$选项顶点坐标为$$(1,2)$$，

故选$${A}$$．
",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数解析式-二次函数顶点式,初中,,数学,单选,"首先，需要明确题目的需求是找出与给定抛物线$$y=-3x^2+1$$形状、开口方向相同且顶点坐标为$$(-1,2)$$的抛物线。

1. **形状和开口方向相同**：抛物线$$y=-3x^2+1$$的开口方向向下，因为二次项系数是-3（小于0），且其形状由二次项的绝对值决定，绝对值为3。因此，新的抛物线中二次项的系数也必须是-3。

2. **顶点坐标为$$(-1, 2)$$**：抛物线的顶点形式为$$y = a(x - h)^2 + k$$，其中顶点坐标$(h,k)$。已知题目要求的顶点坐标是$$(-1, 2)$$。
   
   将$$h = -1$$和$$k = 2$$代入顶点式，我们得到：

   $$y = -3(x + 1)^2 + 2$$

   这是因为只有这种形式符合所有条件：二次项系数为-3（与开口方向一致）且顶点在$(-1, 2)$。

因此，符合条件的抛物线为：$$y=-3(x + 1)^2 + 2$$，对应选项A。

答案是：A. $$y=-3{{(x+1)}^{2}}+2$$。",1
1afc9c599e5343e794a5543ea7bf1aba,"‍已知$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，则$$\triangle ABC$$的周长可能是（  ）．
",$$12$$,$$14$$,$$16$$,$$17$$,B,"∵$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，

∴$$4<AC<8$$，

故$$AC=5$$或$$6$$或$$7$$，

则$$\triangle ABC$$的周长可能是$$13$$，$$14$$，$$15$$．

故选：$$\rm B$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-求三角形周长的取值范围,初中,,数学,单选,"已知三角形的三边分别为\( AB = 2 \)、\( BC = 6 \)，我们需要找出可能的第三边\( AC \)，使得其周长为选项中的某一个值。

设第三边\( AC = x \)。根据三角形的三边不等式：

1. \( AB + BC > AC \)：
   \[
   2 + 6 > x \implies x < 8
   \]

2. \( AB + AC > BC \)：
   \[
   2 + x > 6 \implies x > 4
   \]

3. \( BC + AC > AB \)：
   \[
   6 + x > 2 \implies x > -4 
   \]
   但这自动满足，因为\( x \)肯定大于0，所以不再考虑。

综上，\( x \) 是一个整数，且满足 \( 4 < x < 8 \)。因此可能的取值是：\( x = 5, 6, 7 \)。

分别计算周长：

- 若 \( AC = 5 \)，则周长为：\( 2 + 6 + 5 = 13 \)（选项中没有）。

- 若 \( AC = 6 \)，则周长为：\( 2 + 6 + 6 = 14 \)。

- 若 \( AC = 7 \)，则周长为：\( 2 + 6 + 7 = 15 \)（选项中没有）。

因此，可能的周长中答案是：
\[ \boxed{14} \]",0
c0573d1a28904bb9aa8f376a0224e63d,"在按规律排列的一列数：$$2018$$，$$2016$$，$$2014$$，$$2012$$，$$\cdots $$，$$6$$，$$4$$，$$2$$中，第$$755$$个数是（   ）．
",$$1506$$,$$510$$,$$1508$$,$$512$$,B,"$$2018-(755-1)\times 2=2018-1508=510$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-逻辑推理,初中,上学期,数学,单选,"在这列数中，可以观察到数列的通项公式，因为数列是从2018开始，每一个后面的数比前一个数减少2。于是这数列是一个等差数列，首项 \(a_1 = 2018\)，公差 \(d = -2\)。

通项公式为：
\[ a_n = a_1 + (n-1) \cdot d = 2018 + (n-1) \cdot (-2) \]

用上述公式来求第755个数：
\[ a_{755} = 2018 + (755-1) \cdot (-2) \]
\[ a_{755} = 2018 + 754 \cdot (-2) \]
\[ a_{755} = 2018 - 1508 \]
\[ a_{755} = 510 \]

因此，第755个数是510。

正确答案是：B. 510",1
0009cd7bbfc544b29dffb5d2fa672ad7,"炎炎夏日，甲安装队为$$A$$小区安装$$66$$台空调，乙安装队为$$B$$小区安装$$60$$台空调，两队同时开工且恰好同时完工，甲队比乙队每天多安装$$2$$台，设乙队每天安装$$x$$台空调，根据题意，下面所列方程正确的是（  ）．
",$$\frac{66}{x}=\frac{60}{x-2}$$,$$\frac{66}{x-2}=\frac{60}{x}$$,$$\frac{66}{x}=\frac{60}{x+2}$$,$$\frac{66}{x+2}=\frac{60}{x}$$,D,"乙队用的天数为$$\frac{60}{x}$$，

甲队用的天数为$$\frac{66}{x+2}$$，

则所列方程为$$\frac{66}{x+2}=\frac{60}{x}$$．
",中档,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程与实际问题-分式方程的和差倍分,初中,下学期,数学,单选,"B. $$\frac{66}{x-2}=\frac{60}{x}$$

解析：根据题意，甲队每天比乙队多安装2台空调，则甲队每天安装$$(x + 2)$$台。因此安装66台需要的天数为$$\frac{66}{x+2}$$天。乙队每天安装$$x$$台空调，安装60台需要的天数为$$\frac{60}{x}$$天。因两队同时开工且同时完工，所以时间相等，有方程$$\frac{66}{x+2}=\frac{60}{x}$$，即选项B。",0
c8536b14072b4d95a3e6c3216143565b,"分解因式：$$\left( 6x-1 \right)\left( 4x-1 \right)\left( 3x-1 \right)\left( x-1 \right)+9{{x}^{4}}=$$（   ）．

",$${{\left( 9{{x}^{2}}+7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}+7x+1 \right)}^{2}}$$,C,"原式$$=\left( 6{{x}^{2}}-7x+1 \right)\left( 12{{x}^{2}}-7x+1 \right)+9{{x}^{4}}$$

设$$6{{x}^{2}}-7x+1=t$$，原式$$=t\left( 6{{x}^{2}}+t \right)+9{{x}^{4}}={{\left( t+3{{x}^{2}} \right)}^{2}}={{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$．
",中档,初中;数学;方法;换元法;换元法,换元法,初中,,数学,单选,"我们需要通过分解和验证来确定正确答案。以下是具体的解题步骤：

---

原式：  
\[
\left(6x-1\right)\left(4x-1\right)\left(3x-1\right)\left(x-1\right) + 9x^4
\]

### 第一步：简化原表达式
将第一部分展开并整理后，尝试发现它是否可以归结为某种形式的完全平方或者因式分解。

先让我们专注于乘法展开：
\[
\left(6x-1\right)\left(4x-1\right) = 24x^2 - 10x + 1
\]
以及：
\[
\left(3x-1\right)\left(x-1\right) = 3x^2 - 4x + 1
\]

### 第二步：继续乘法展开
把两个结果相乘：
\[
\left(24x^2 - 10x + 1\right)\left(3x^2 - 4x + 1\right)
\]

展开后得到：
\[
72x^4 - 96x^3 + 24x^2 - 30x^3 + 40x^2 - 10x + 3x^2 - 4x + 1
\]
整理合并同类项：
\[
72x^4 - 126x^3 + 67x^2 - 14x + 1
\]

此时，加上后面的 \(+9x^4\)，整体为：
\[
81x^4 - 126x^3 + 67x^2 - 14x + 1
\]

---

### 第三步：尝试发现结构
原表达式看起来可以写成某个表达式的平方形式，我们猜测它是：
\[
{{\left(9x^2 - 7x + 1\right)}^2}
\]

验证展开：
\[
{{\left(9x^2 - 7x + 1\right)}^2} = (9x^2)^2 - 2 \cdot 9x^2 \cdot 7x + (7x)^2 + 2 \cdot 9x^2 \cdot 1 - 2 \cdot 7x \cdot 1 + 1^2
\]

展开后得到：
\[
81x^4 - 126x^3 + 67x^2 - 14x + 1
\]

这和原表达式一致，因此，正确答案是：
\[
\boxed{C.~{{\left(9x^2 - 7x + 1\right)}^2}}
\]",0
0146fc71441d4556acf1f910ba31f5be,"将直线$$y=2x-3$$向右平移$$2$$个单位，再向上平移$$3$$个单位后，所得的直线的表达式为（   ）．
",$$y=2x-4$$,$$y=2x+4$$,$$y=2x+2$$,$$y=2x-2$$,A,"由“左加右减”的原则可知，将直线$$y=2x-3$$向右平移$$2$$个单位后所得函数解析式为$$y=2(x-2)-3=2x-7$$，由“上加下减”原则可知，将直线$$y=2x-7$$向上平移$$3$$个单位后所得函数解析式为$$y=2x-7+3=2x-4$$．

故选$${A}$$．
",较易,初中;数学;知识点;函数;函数,函数-一次函数-一次函数的几何变换-一次函数平移变换,初中,,数学,单选,"当我们将直线 \( y=2x-3 \) 向右平移 2 个单位时，这意味着自变量 \( x \) 向右移动 2 个单位，对函数的变化规则进行调整，需将直线的原始表达式中的 \( x \) 替换为 \( x-2 \)。此时表达式变为：

\[
y = 2(x-2) - 3
\]

化简得：

\[
y = 2x - 4 - 3 = 2x - 7
\]

接下来，再将直线向上平移 3 个单位，这意味着整个表达式的值上升 3。所以最后的表达式为：

\[
y = (2x - 7) + 3
\]

化简得：

\[
y = 2x - 4
\]

因此，正确答案是：

**A. \( y=2x-4 \)**",0
1f474c1b0649434d922d8215b16a64f2,"下面的各式中，属于一元一次不等式的是（   ）．
",$$5-3m<6$$,$$-2x+y>0$$,$$5x-7=3$$,$${{a}^{2}}-4>5$$,A,,易,初中;数学;知识点;方程与不等式;不等式（组）,方程与不等式-不等式（组）-一元一次不等式-一元一次不等式的定义,初中,下学期,数学,单选,"A. \(5-3m<6\)

解析：
- 一元一次不等式是指只含有一个未知数，且未知数的最高次数为1的不等式。
- 选项A中，\(5-3m<6\)，是一个关于未知数\(m\)的一元一次不等式。
- 选项B中，\(-2x+y>0\)，含有两个未知数，不是“一元”。
- 选项C中，\(5x-7=3\)，是一个方程，不是不等式。
- 选项D中，\({{a}^{2}}-4>5\)，未知数\(a\)的最高次数为2，不是一“次”。 

因此，正确答案是A。",1
0db45fee5ce6430bb5c339256c4b7a30,"若$$a$$为整数，则$${{a}^{2}}+a$$一定能被（  ）整除．
",$$2$$,$$3$$,$$4$$,$$5$$,A,"$${{a}^{2}}+a=a(a+1)$$，

无论$$a$$为何整数，$$a$$和$$a+1$$中一定有偶数，

∴$${{a}^{2}}+a$$一定能被$$2$$整除．
",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,上学期,数学,单选,"我们来分析题目的表达式 \({{a}^{2}}+a\)。

这个表达式可以改写为：

\[
a(a + 1)
\]

可以看出，\(a\) 和 \(a + 1\) 是两个连续整数，其中必定有一个是偶数。因此，表达式 \(a(a + 1)\) 一定能够被 2 整除。

因此，正确答案是：

A. 2",1
ee6c0b3df63842ebb56ec93d096658d5,"若四位数$$\overline{abcd}$$是一个完全平方数，五位数$$\overline{1abcd}$$也是一个完全平方数，则$$\overline{abcd}=$$（   ）．
",$$1234$$,$$5265$$,$$5625$$,$$2341$$,C,"设$$\overline{abcd}={{x}^{2}}$$，$$\overline{1abcd}={{y}^{2}}$$（$$x$$，$$y$$均为正整数），

则$$32\leqslant x\leqslant 99$$，$$100\leqslant y\leqslant 141$$，$$132\leqslant x+y\leqslant 240$$，

由$${{y}^{2}}-{{x}^{2}}=10000$$得$$(y+x)=(y-x)=10000$$，可得$$x=75$$，$$y=125$$．

故选$${C}$$．

",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,,数学,单选,"C. \(5625\)

解析：

首先我们找到一个四位数 \(\overline{abcd}\) 是完全平方数，并且五位数 \(\overline{1abcd}\) 也是完全平方数。

先考虑四位数 \(\overline{abcd}\)，即 \(\overline{abcd} = n^2\)。因为它是一个四位数，\(n\) 的范围是 \(\lceil \sqrt{1000} \rceil \leq n \leq \lfloor \sqrt{9999} \rfloor\)，即 \(32 \leq n \leq 99\)。

再考虑五位数 \(\overline{1abcd} = m^2\)，因为它是一个五位数，\(m\) 的范围是 \(\lceil \sqrt{10000} \rceil \leq m \leq \lfloor \sqrt{19999} \rfloor\)，即 \(100 \leq m \leq 141\)。

后检查选择的答案：

- 选项 A: \(1234 = 35.128^2\)，明显不为整数，不是完全平方数。
- 选项 B: \(5265\) 不是一个可得出的 \(n^2\)。
- 选项 C: \(5625 = 75^2\)，而且 \(15625 = 125^2\)，既满足了四位数 \(\overline{abcd}\) 和五位数 \(\overline{1abcd}\) 皆为平方数。
- 选项 D: \(2341 = 48.388^2\)，明显不为整数，不是完全平方数。

选择 C \(\overline{abcd} = 5625\)。",1
d41843c0eb8c4cf88af148db659568eb,"满足下列条件的$${\triangle }ABC$$中，是直角三角形的是（   ）．
",$$\angle B-\angle A=90{}^\circ $$,$$\angle A=2\angle B=3\angle C$$,$$2\angle A=2\angle B=\angle C$$,$$\angle A=\angle B=2\angle C$$,C,,较易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形-直角三角形的判定,初中,下学期,数学,单选,"为了找出正确答案，我们需要分析各选项所描述的角度关系是否符合直角三角形的特性。

首先，直角三角形的性质之一是其中一个角是\(90^\circ\)，另外两个角的和为\(90^\circ\)。

---

**选项分析：**

**A. \(\angle B - \angle A = 90^\circ\)**

若\(\angle B - \angle A = 90^\circ\)，则\(\angle B = \angle A + 90^\circ\)。由于三角形内角和总是\(180^\circ\)，我们有：
\[
\angle A + \angle B + \angle C = 180^\circ
\]
代入\(\angle B = \angle A + 90^\circ\)，得到：
\[
\angle A + (\angle A + 90^\circ) + \angle C = 180^\circ
\]
简化得：
\[
2\angle A + 90^\circ + \angle C = 180^\circ
\]
进一步得到：
\[
2\angle A + \angle C = 90^\circ
\]
这表明剩余的两个角(\(\angle A\)和\(\angle C\))的和只能是\(90^\circ\)，与直角三角形的主角关系不符，因此**A不是正确答案**。

---

**B. \(\angle A = 2\angle B = 3\angle C\)**

根据题设关系，\(\angle A = 2\angle B = 3\angle C\)，设\(\angle C = x\)，则\(\angle B = 2x\)，\(\angle A = 3x\)。三角形内角和满足：
\[
\angle A + \angle B + \angle C = 180^\circ
\]
代入得：
\[
3x + 2x + x = 180^\circ
\]
\[
6x = 180^\circ
\]
\[
x = 30^\circ
\]
因此：
\[
\angle C = 30^\circ, \angle B = 60^\circ, \angle A = 90^\circ
\]
这符合直角三角形的性质，所以**B是正确答案**。

---

**C. \(2\angle A = 2\angle B = \angle C\)**

根据题设关系，设\(\angle A = x\)，\(\angle B = x\)，\(\angle C = 2x\)。三角形内角和满足：
\[
\angle A + \angle B + \angle C = 180^\circ
\]
代入得：
\[
x + x + 2x = 180^\circ
\]
\[
4x = 180^\circ
\]
\[
x = 45^\circ
\]
则：
\[
\angle A = 45^\circ, \angle B = 45^\circ, \angle C = 90^\circ
\]
这符合直角三角形的性质，因此**C也是正确答案**。

---

**D. \(\angle A = \angle B = 2\angle C\)**

根据题设关系，设\(\angle A = x\)，\(\angle B = x\)，\(\angle C = \frac{x}{2}\)。三角形内角和满足：
\[
\angle A + \angle B + \angle C = 180^\circ
\]
代入得：
\[
x + x + \frac{x}{2} = 180^\circ
\]
\[
2x + \frac{x}{2} = 180^\circ
\]
将\(\frac{x}{2}\)化为分数，得到：
\[
\frac{4x}{2} + \frac{x}{2} = 180^\circ
\]
\[
\frac{5x}{2} = 180^\circ
\]
\[
x = 72^\circ
\]
则：
\[
\angle A = 72^\circ, \angle B = 72^\circ, \angle C = 36^\circ
\]
这与直角三角形不符，因此**D不是正确答案**。

---

**总结：**

正确答案是**B和C**。",0
2288e1ebeee2422f8af0cda16fbc4f5a,"下列说法不正确的是（   ）．
",三角形的中线即三角形的中位线,三角形的中位线是线段,三角形的中位线在三角形内部,每个三角形有三条中位线,A,"由三角形的中线及三角形的中位线的定义逐项分析，

可知只有$${A}$$选项错误，$${B}$$，$${C}$$，$${D}$$选项均正确．

",易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-三角形的中位线-三角形的中位线的定义,初中,,数学,单选,"A. 三角形的中线即三角形的中位线

中线是指从一个顶点到其对边中点的线段，而中位线是连接两个边中点的线段，它们是不同的概念。因此，选项A是不正确的。正确答案是A。",1
844c1aa5477942b9bc4140af841a3ca3,"用加减消元法解方程组$$\begin{cases}2x-3y=5①\\ 2x-8y=3② \\ \end{cases}$$时，①$$-$$②得（   ）．
",$$5y=2$$,$$-11y=8$$,$$-11y=2$$,$$5y=8$$,A,"两个方程相减时，左边减左边，右边减右边，将同类项合并，即可得出答案．

故选A．
",易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-解二元一次方程组-解二元一次方程组的一般步骤,初中,,数学,单选,"解这个方程组时，可以用加减消元法来消去一个变量。题目要求我们用方程①减去方程②：

方程①是：\(2x - 3y = 5\)

方程②是：\(2x - 8y = 3\)

用方程①减去方程②：

\((2x - 3y) - (2x - 8y) = 5 - 3\)

解左边：

\(2x - 3y - 2x + 8y = 5 - 3\)

因此，

\(5y = 2\)

所以选项A是正确答案。",0
b7df1cd64fa44bf6bbb5cfe08b6cbc84,"下列等式中，正确等式的个数是（   ）．

①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$．
",1,2,3,4,C,"①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$，正确；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$，正确；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$，错误，应该是$$\overrightarrow{a}+(-\overrightarrow{a})=\overrightarrow{0}$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$，正确．

故正确的有①②④，共$$3$$个．

故选$${C}$$．
",易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-平面向量的数乘,初中,下学期,数学,单选,"D. 4

解释：
① \(\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}\) 是向量加法的交换律，所以这是正确的。
② \(-(-\overrightarrow{a})=\overrightarrow{a}\) 是正确的，因为负负得正。
③ \(\overrightarrow{a}+(-\overrightarrow{a})=0\) 是正确的，因为向量和它的相反向量相加的结果是零向量。
④ \(\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}\) 是正确的，因为向量和零向量相加结果还是向量本身。

所以，四个等式都是正确的，正确等式的个数是 4。",0
82b3d47c874943a7957ca840f0494044,"点$$P\left( x,y \right)$$为平面直角坐标系$$xOy$$内一点，$$xy>0$$，且点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，则点$$P$$的坐标为（   ）．
","$$\left( 2,5 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$","$$\left( 5,2 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 2,5 \right)$$或$$\left( -5,-2 \right)$$",B,"∵点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，

∴$$|x|=5$$，$$|y|=2$$，

∵$$xy>0$$，

∴$$x$$，$$y$$同号，

∴点$$P$$的坐标为$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$．

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,代入法,初中,下学期,数学,单选,"答案：A. \((2,5)\)或\((-2,-5)\)

解析：点\(P(x, y)\)在平面直角坐标系内，且点到x轴的距离为2，到y轴的距离为5。

- 点到x轴的距离为2，意味着\(y=2\)或\(y=-2\)。
- 点到y轴的距离为5，意味着\(x=5\)或\(x=-5\)。

由于\(xy>0\)，x和y要具有相同的符号。因此有以下两种情况：

1. \(x=2, y=5\)满足条件，坐标为(2, 5)。
2. \(x=-2, y=-5\)满足条件，坐标为(-2, -5)。

因此正确答案是A. \((2,5)\)或\((-2,-5)\)。",0
9edd516f66f746f6a360122d8033dc61,"李明同学早上骑自行车上学，中途因道路施工需步行一段路，到学校共用时$$15$$分钟，他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米，若他骑车和步行的时间分别为$$x$$分钟和$$y$$分钟，则列出的方程组是（   ）．
",$$\begin{cases}x+y=\frac{1}{4} \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 80x+250y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases}x+y=\frac{1}{4} \\ 80x+250y=2900 \\\end{cases}$$,C,"解：根据“到学校共用时$$15$$分钟”可得方程：$$x+y=15$$，

根据“他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米”可得方程：$$250x+80y=2900$$，

两个方程组合可得方程组$$\begin{cases}x+y=15 \\ 250x+80y=2900 \\\end{cases} $$．故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;方程与不等式,方程与不等式-二元一次方程（组）-二元一次方程组应用题-二元一次方程组的行程问题,初中,下学期,数学,单选,"根据题意，李明同学骑自行车和步行的时间分别为 \( x \) 分钟和 \( y \) 分钟，并且总时间为 \( 15 \) 分钟，故第一个方程是：

\[ x + y = 15 \]

因为他骑自行车的平均速度是 \( 250 \) 米/分钟，步行的平均速度是 \( 80 \) 米/分钟，他家离学校的距离是 \( 2900 \) 米，所以有：

\[ 250x + 80y = 2900 \]

综合这两个方程，正确的方程组是：

\[ \begin{cases} 
x + y = 15 \\ 
250x + 80y = 2900 
\end{cases} \]

因此，答案是C。",1
013c290d507a40b68c501838546fc0bc,有一个三角形两边长为$$3$$和$$4$$，要使三角形为直角三角形，则第三边长为（  ）．,$$5$$,$$\sqrt{7}$$,$$5$$或$$\sqrt{7}$$,不确定,C,"①当$$3$$和$$4$$为直角边时，第三边长为$$\sqrt{{{3}^{2}}+{{4}^{2}}}=5$$，

②当$$4$$为斜边时，第三边长为：$$\sqrt{{{4}^{2}}-{{3}^{2}}}=\sqrt{7}$$．

",较易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-已知两边求第三边-分类讨论,初中,下学期,数学,单选,"正确答案是 A. $$5$$。

这是因为在直角三角形中，三条边需要满足勾股定理：即

$$a^2 + b^2 = c^2$$

考虑两条边分别为$$3$$和$$4$$，如果第三边为$$5$$，则满足：

$$3^2 + 4^2 = 9 + 16 = 25 = 5^2$$

满足勾股定理，故第三边长为$$5$$时为直角三角形。",0
e5828628be3f49a99a9eb2e5d0016ef5,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$ 为（        ）．
",$$-3$$,$$2$$,$$-\frac{1}{2}$$,$$-\frac{3}{2}$$,D,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$为$$-\frac{3}{2}$$ ，故选$${D}$$ ．
",易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-根据反比例函数定义解题,初中,上学期,数学,单选,"在反比例函数$$y=\frac{k}{x}$$的形式中，常数$$k$$是分子上的数。

给定函数为$$y=-\frac{3}{2x}$$，所以常数$$k$$是分子部分的数，即$$-3/2$$。

因此，正确答案是：

D. $$-\frac{3}{2}$$",1
4bc38f015d0d4820b63cc2b96a600a38,"因为$$\sin 30{}^\circ =\frac{1}{2}$$，$$\sin 210{}^\circ =-\frac{1}{2}$$，所以$$\sin 210{}^\circ =\sin (180{}^\circ +30{}^\circ )=-\sin 30{}^\circ $$；因为$$\sin 45{}^\circ =\frac{\sqrt{2}}{2}$$，$$\sin 225{}^\circ =-\frac{\sqrt{2}}{2}$$，所以$$\sin 225{}^\circ =\sin (180{}^\circ +45{}^\circ )=-\sin 45{}^\circ $$，由此猜想，推理知：一般地当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，由此可知：$$\sin 240{}^\circ =$$（   ）．
",$$-\frac{1}{2}$$,$$-\frac{\sqrt{2}}{2}$$,$$-\frac{\sqrt{3}}{2}$$,$$-\sqrt{3}$$,C,"当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，

∴$$\sin 240{}^\circ =\sin (180{}^\circ +60{}^\circ )=-\sin 60{}^\circ =-\frac{\sqrt{3}}{2}$$．
",中档,初中;数学;知识点;综合与实践;新定义,运算能力,初中,下学期,数学,单选,"根据题目分析，我们可以按照以下步骤解答：

已知公式：
\[
\sin(180^\circ + \alpha) = -\sin(\alpha)
\]
在题目中，当 \(\alpha = 60^\circ\) 时，\(\sin(240^\circ)\) 就应该等于 \(-\sin(60^\circ)\)。

再根据常用三角函数值：
\[
\sin(60^\circ) = \frac{\sqrt{3}}{2}
\]
因此：
\[
\sin(240^\circ) = -\sin(60^\circ) = -\frac{\sqrt{3}}{2}
\]

正确答案是：
**C. \(-\frac{\sqrt{3}}{2}\)**",0
2b20090db9f3400aae95c9facc556369,"若一个三角形的最小内角为$$60{}^\circ $$，则下列判断中正确的有（  ）．

（$$1$$）这个三角形是锐角三角形；（$$2$$）这个三角形是等腰三角形；（$$3$$）这个三角形是等边三角形；（$$4$$）形状不能确定；（$$5$$）不存在这样的三角形．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,C,"∵最小角是$$60$$度，则该三角形的最大角不能大于$$60$$度，否则不合题意，

则可以得到其三个角均为$$60$$度，即是一个等边三角形；

其最大角不大于$$90$$度，所以是锐角三角形；

等边三角形是特殊的等腰三角形，

所以①②③正确．

故选$${C}$$．
",较易,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等边三角形-等腰及等边三角形的综合,初中,下学期,数学,单选,"我们分析题目内容和选项。

题目中的条件是：某个三角形的最小内角为 \(60^\circ\)。

#### 分析：
1. 如果一个三角形的最小内角为 \(60^\circ\)，那么内角和 \(180^\circ\) 的条件仍然成立，因此存在这样的三角形，选项 \(5\) 不正确。

2. 设三角形的三个内角分别为 \( a \)、\( b \)、\( c \)，其中 \( a = 60^\circ \) 为最小角，则其他两个角 \( b \) 和 \( c \) 必然满足 \( b, c \geq 60^\circ \)，加上三角形内角和为 \( 180^\circ \)，所以这个三角形可能是锐角三角形（所有角均小于 \(90^\circ\)）。

3. **等腰三角形**：若其他两个角 \( b = c \)，则形成等腰三角形，这种情况成立。

4. **等边三角形**：若另外两个角也均为 \( 60^\circ \)，则形成等边三角形，这种情况也成立。

5. **形状不能确定**：仅知道最小内角是 \( 60^\circ\)，三角形可能是不同的具体形状，比如等边、等腰锐角三角形等。

因此正确选项是与（\(1\)、\(2\)、\(3\)、\(4\)）相关的。

#### 选项：
**正确答案是 C. 3 个**（即 \(1\)、\(2\)、\(3\)）。",1
8aaf3dc8497440f984f1480ee925bcac,"已知四个数$$2$$，$$6$$，$$x$$，$$9$$成比例，则$$x$$的值等于（   ）．
",$$3$$,$$\frac{4}{3}$$,$$27$$,以上都有可能,D,"通过比例性质进行分类讨论．

①$$2\times 6=9x$$

$$x=\frac{12}{9}=\frac{4}{3}$$；

②$$2\times 9=6x$$

$$x=3$$；

③$$6\times 9=2x$$

$$x=27$$；

故$$x$$可取$$3$$，$$\frac{4}{3}$$，$$27$$．

故选$${D}$$．
",较易,初中;数学;小升初知识点;计算模块;计算模块,计算模块-比和比例,初中,上学期,数学,单选,"已知四个数 \(2\)，\(6\)，\(x\)，\(9\) 成比例，根据比例的基本性质，有：

\[
\frac{2}{6} = \frac{x}{9}
\]

通过交叉相乘，我们得到：

\[
2 \times 9 = 6 \times x
\]

解这个方程：

\[
18 = 6x
\]

\[
x = \frac{18}{6} = 3
\]

因此，正确答案是：A. \(3\)",0
