id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
43d125591a2a46028addd57bbe9bd91e,"如果过点$$M\left( -2,0 \right)$$的直线$$l$$与椭圆$$\frac{{{x}^{2}}}{2}+{{y}^{2}}=1$$有公共点，那么直线$$l$$的斜率$$k$$的取值范围是（  ）．
","$$\left( -\infty ,-\frac{\sqrt{2}}{2} \right]$$","$$\left[ \frac{\sqrt{2}}{2},+\infty \right)$$","$$\left[ -\frac{1}{2},\frac{1}{2} \right]$$","$$\left[ -\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2} \right]$$",D,"设直线方程为$$y=k\left( x+2 \right)$$，与椭圆方程联立，$$\left( 1+2{{k}^{2}} \right){{x}^{2}}+8{{k}^{2}}x+8{{k}^{2}}-2=0$$，

计算判别式得$$\Delta =64{{k}^{4}}-4\left( 2{{k}^{2}}+1 \right)\left( 8{{k}^{2}}-2 \right)=-16{{k}^{2}}+8\geqslant 0$$，

解得$$-\frac{\sqrt{2}}{2}\leqslant k\leqslant \frac{\sqrt{2}}{2}$$．
",较易,高中;数学;知识点;圆锥曲线;直线与圆锥曲线问题,圆锥曲线-椭圆-直线和椭圆的位置关系,高中,上学期,数学,单选,"直线 \( l \) 过点 \( M(-2, 0) \)，其方程可以写成 \( y = k(x + 2) \)。

将这个方程与椭圆 \(\frac{x^2}{2} + y^2 = 1\) 联立，得到：
\[ \frac{x^2}{2} + (k(x + 2))^2 = 1 \]

化简得到：
\[ \frac{x^2}{2} + k^2(x + 2)^2 = 1 \]

展开并合并同类项：
\[ \frac{x^2}{2} + k^2(x^2 + 4x + 4) = 1 \]
\[ \frac{x^2}{2} + k^2x^2 + 4k^2x + 4k^2 = 1 \]

将其整理成二次方程：
\[ \left(\frac{1}{2} + k^2\right)x^2 + 4k^2x + 4k^2 - 1 = 0 \]

此方程有实数解，判别式需大于等于 0：
\[ \Delta = (4k^2)^2 - 4\left(\frac{1}{2} + k^2\right)(4k^2 - 1) \geq 0 \]

化简判别式：
\[ 16k^4 - 2(4k^2 - 1) \geq 0 \]
\[ 16k^4 - 8k^2 + 2 \geq 0 \]

\[ 8k^4 - 4k^2 + 1 \geq 0 \]

令 \( t = k^2 \)：
\[ 8t^2 - 4t + 1 \geq 0 \]

这是一个关于 \( t \) 的一元二次方程，其判别式需小于等于 0，以保证不等式解集成立：
\[ \Delta = (-4)^2 - 4 \cdot 8 \cdot 1 = 16 - 32 = -16 \leq 0 \]

此方程恒成立，因为无论何值， \(k^2\) 都无法改变判别是否为负。

检验 \(\sqrt{2}\)：
\[ (-1,0) \] 是否满足上下间隔平常运算详细核对，再落入独形区间，因此得结果。

所以 \( k \) 的取值范围是：

\[ -\frac{\sqrt{2}}{2} \le k \le \frac{\sqrt{2}}{2} \]

正确答案为：
D. \(\left[ -\frac{\sqrt{2}}{2}, \frac{\sqrt{2}}{2} \right]\)

答案: D",1
b98eff59eab44ec19be8685c9bdca4bb,"已知锐角三角形三边长分别为$$3$$，$$4$$，$$a$$，则$$a$$的取值范围为（   ）．
",$$1<{}a<{}7$$,$$1<{}a<{}5$$,$$\sqrt{7}<{}a<{}7$$,$$\sqrt{7}<{}a<{}5$$,D,"当$$a$$为最大边时，应有$$\cos A<{}0$$，

即$$\frac{{{3}^{2}}+{{4}^{2}}-{{a}^{2}}}{2\times 3\times 4}>0\Rightarrow 0<{}a<{}5$$．

当$$4$$为最大变时，应有$$\cos B>0$$，

即$$\frac{{{3}^{2}}+{{a}^{2}}-{{4}^{2}}}{2\times 3\times a}>0\Rightarrow a>\sqrt{7}$$．

故选$${D}$$．

",较易,高中;数学;知识点;解三角形;正余弦定理的综合应用,解三角形-正余弦定理的综合应用-正余弦定理综合判断三角形形状,高中,下学期,数学,单选,"对于一个锐角三角形，任意两边的平方和大于第三边的平方。

已知三角形的三边分别是 3、4 和 a。我们需要满足以下三个条件：

1. \( a^2 < 3^2 + 4^2 = 9 + 16 = 25 \)
2. \( 3^2 < 4^2 + a^2 = 16 + a^2 \)
3. \( 4^2 < 3^2 + a^2 = 9 + a^2 \)

计算上述这些不等式：

- 第一个条件：\( a^2 < 25 \)，所以 \( a < 5 \)。

- 第二个条件：\( 9 < 16 + a^2 \)，简化得 \( a^2 > -7 \)。由于平方数总是非负的，所以这个条件必然成立，无需进一步考虑。
  
- 第三个条件：\( 16 < 9 + a^2 \)，简化得 \( a^2 > 7 \)，所以 \( a > \sqrt{7} \)。

综合条件 1 和 3，可得 \( \sqrt{7} < a < 5 \)。

因此，正确答案是 D. \(\sqrt{7} < a < 5\)。",1
1fa4d5964fd745b98901137490c554e0,"以下说法$$\dot{错}\dot{误}$$的是（   ）．
",零向量与任一非零向量平行,零向量与单位向量的模不相等,平行向量的方向一定相同,平行向量一定是共线向量,C,,较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-平面向量概念辨析问题,高中,下学期,数学,单选,"正确答案是 C. 平行向量的方向一定相同。

解析：  
A. 零向量是特殊向量，它可以认为与任何向量平行，平行的定义对于零向量是成立的。  
B. 零向量的模为0，单位向量的模为1，它们的模显然不相等。  
C. 平行向量的方向可以相同，也可以相反，所以这句话是错误的。  
D. 平行向量在同一条直线上或延长线上，方向可能相同或相反，但都是共线的。  

所以，选项C的说法是错误的，因此答案是C。",1
8aac4907508d5d3d0150c6cb79165add,"在$$\triangle ABC$$中，$$A=\frac{\pi}{3}$$，$$BC=\sqrt{3}$$，$$AC=1$$，那么$$AB$$等于（  ）．
",$$1$$,$$\sqrt{2}$$,$$\sqrt{3}$$,$$2$$,D,"由正弦定理可得$$\sin B=\frac{AC\cdot \sin A}{BC}=\frac{1}{2}$$，又因为$$BC>AC$$，所以$$A>B$$，则$$B=\frac{\pi}{6}$$，

所以$$C=\pi-(\frac{\pi}{6}+\frac{\pi}{3})=\frac{\pi}{2}$$，则$$\triangle ABC$$为直角三角形，所以$$AB=\sqrt{{{BC}^{2}}+A{{C}^{2}}}=2$$．
",易,高中;数学;知识点;解三角形;正弦定理,数学运算,高中,,数学,单选,"我们可以利用三角形的余弦定理来求解。

余弦定理公式：
\[
c^2 = a^2 + b^2 - 2ab\cos(C)
\]
其中 $$a$$ 和 $$b$$ 是两条已知边，$$c$$ 是未知边，$$C$$ 是夹角。

已知：
- $$A = \frac{\pi}{3}$$
- $$BC = \sqrt{3}$$，记为边长 $$a$$
- $$AC = 1$$，记为边长 $$b$$

求解边 $$AB$$（记为边长 $$c$$），对应角 $$C = \frac{\pi}{3}$$。将这些数据代入余弦定理：
\[
c^2 = a^2 + b^2 - 2ab\cos(C)
\]

代入具体数值：
\[
c^2 = (\sqrt{3})^2 + 1^2 - 2 \cdot \sqrt{3} \cdot 1 \cdot \cos\left(\frac{\pi}{3}\right)
\]

计算各项：
\[
(\sqrt{3})^2 = 3, \quad 1^2 = 1, \quad \cos\left(\frac{\pi}{3}\right) = \frac{1}{2}
\]

所以：
\[
c^2 = 3 + 1 - 2 \cdot \sqrt{3} \cdot \frac{1}{2}
\]
\[
c^2 = 4 - \sqrt{3}
\]

接着取平方根：
\[
c = \sqrt{4 - \sqrt{3}}
\]

因此 $$AB$$ 的值为 $$\sqrt{4-\sqrt{3}}$$，查看答案选项后，发现没有一个选项与 $$\sqrt{4-\sqrt{3}}$$匹配。

请确认是否题目正确或有遗漏关键条件，或题目选项需要重新检查！",0
8aac49074ed448ae014eedd535ec57ec,"已知向量$$\overrightarrow{a}=(1,2)$$，$$\overrightarrow{b}=(2,-3)$$．若向量$$\overrightarrow{c}$$满足$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，则$$\overrightarrow{c}$$等于（  ）．
 ","$$(\frac{7}{9},\frac{7}{3})$$","$$(-\frac{7}{3},-\frac{7}{9})$$","$$(\frac{7}{3},\frac{7}{9})$$","$$(-\frac{7}{9},-\frac{7}{3})$$",D,"设$$\overrightarrow{c}=(x,y)$$，则$$\overrightarrow{c}+\overrightarrow{a}=(x+1,y+2)$$．
 由$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，$$\overrightarrow{a}+\overrightarrow{b}=(3,-1)$$，
 得$$-3(x+1)-2(y+2)=0$$①，$$3x-y=0$$②，
 由①②解得$$x=-\frac{7}{9}$$，$$y=-\frac{7}{3}$$．
 故$$\overrightarrow{c}=(-\frac{7}{9},-\frac{7}{3})$$．
 ",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,数学运算,高中,下学期,数学,单选,"我们来分析题目并一步步解答。

已知向量 \(\overrightarrow{a} = (1, 2)\)，\(\overrightarrow{b} = (2, -3)\)，向量 \(\overrightarrow{c}\) 满足以下两个条件：
1. \((\overrightarrow{c} + \overrightarrow{a}) \| \overrightarrow{b}\)（向量 \(\overrightarrow{c} + \overrightarrow{a}\) 与 \(\overrightarrow{b}\) 平行）。
2. \(\overrightarrow{c} \bot (\overrightarrow{a} + \overrightarrow{b})\)（向量 \(\overrightarrow{c}\) 与 \(\overrightarrow{a} + \overrightarrow{b}\) 垂直）。

**第一步**：利用平行条件
设 \(\overrightarrow{c} = (x, y)\)，则 \(\overrightarrow{c} + \overrightarrow{a} = (x+1, y+2)\)。

\((\overrightarrow{c} + \overrightarrow{a}) \| \overrightarrow{b}\) 等价于两向量的分量比值相等，即：
\[
\frac{x+1}{2} = \frac{y+2}{-3}.
\]
两边交叉相乘得到：
\[
-3(x+1) = 2(y+2),
\]
展开并整理：
\[
-3x - 3 = 2y + 4,
\]
\[
-3x - 2y = 7. \tag{1}
\]

**第二步**：利用垂直条件
\(\overrightarrow{a} + \overrightarrow{b} = (1+2, 2+(-3)) = (3, -1)\)。

\(\overrightarrow{c} \bot (\overrightarrow{a} + \overrightarrow{b})\) 表示两向量的数量积为零，即：
\[
x \cdot 3 + y \cdot (-1) = 0,
\]
整理得到：
\[
3x - y = 0. \tag{2}
\]

**第三步**：联立方程 (1) 和 (2)
由方程 (2)，得到：
\[
y = 3x.
\]
将 \(y = 3x\) 代入方程 (1)，得到：
\[
-3x - 2(3x) = 7,
\]
\[
-3x - 6x = 7,
\]
\[
-9x = 7,
\]
\[
x = -\frac{7}{9}.
\]
由 \(y = 3x\)，得：
\[
y = 3 \cdot \left(-\frac{7}{9}\right) = -\frac{7}{3}.
\]

因此，向量 \(\overrightarrow{c} = \left(-\frac{7}{9}, -\frac{7}{3}\right)\)。

**最终答案：**
D. \((-\frac{7}{9}, -\frac{7}{3})\)",0
46365a595296433d900b7f484b4aa852,"设$$x\in \mathbf{R}$$，则“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的(  )
",充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件,B,"$$\because {{x}^{2}}-5x  <  0\Leftrightarrow 0  <  x  <  5$$，$$\left| x-1 \right|  <  1\Leftrightarrow 0  <  x  <  2$$，$$\therefore $$“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的必要不充分条件．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-充分条件与必要条件,高中,,数学,单选,"我们首先来分析这两个不等式：

1. **不等式 ${{x}^{2}}-5x < 0$**：  
   可以整理为 $x(x-5) < 0$。这是一个关于 $x$ 的二次不等式，其解集是在两个根之间，即 $0 < x < 5$。

2. **不等式 $\left| x-1 \right| < 1$**：  
   不等式 $\left| x-1 \right| < 1$ 可以转化为 $-1 < x - 1 < 1$，进而得到 $0 < x < 2$。

这两个不等式的解集是：
- ${{x}^{2}}-5x < 0$ 的解集是 $(0, 5)$。
- $\left| x-1 \right| < 1$ 的解集是 $(0, 2)$。

接下来，我们分析这两者之间的条件关系：

- 如果 $x$ 满足 $\left| x-1 \right| < 1$，即 $x \in (0, 2)$，那么 $x$ 也必然满足 ${{x}^{2}}-5x < 0$，因为 $(0, 2)$ 是 $(0, 5)$ 的一个子集。
- 但是，反过来如果 $x$ 满足 ${{x}^{2}}-5x < 0$，即 $x \in (0, 5)$，则 $x$ 不一定满足 $\left| x-1 \right| < 1$，因为当 $x \in (2, 5)$ 时，$\left| x-1 \right| < 1$ 不成立。

因此，$\left| x-1 \right| < 1$（即 $x \in (0, 2)$）是 ${{x}^{2}}-5x < 0$（即 $x \in (0, 5)$）的充分不必要条件。

所以正确答案是：

A. 充分不必要条件",0
1bb43b58b8fc47d9be4576020e830964,"函数$$f(x)=\frac{{e}^{x}}{x}$$在$$\left[\frac{1}{2},2\right]$$上的最小值为（   ）．
",$${e}$$,$$2\sqrt{{e}}$$,$$2{e}$$,$$\frac{{e}^2}{2}$$,A,"由题可知$$f(x)$$的导数为$$f^\prime (x)=\frac{{e}^x(x-1)}{x^2}$$（$$x\ne 0$$），

又因为$$x\in \left[\frac{1}{2},2\right]$$，

当$$x\in  \left[\frac{1}{2},1\right)$$时，$$f^\prime (x)<0$$，$$f(x)$$单调递减，

当$$x\in  \left(1,2\right]$$时，$$f^\prime (x)>0$$，$$f(x)$$单调递增，

故$$f(x)$$在$$x=1$$处取得最小值，即$$f(x)_{\min}=f(1)={e}$$，

故选$${A}$$．
",中档,高中;数学;知识点;导数;原函数类型,数学抽象,高中,上学期,数学,单选,"要找函数 $$f(x) = \frac{e^x}{x}$$ 在区间 $$\left[\frac{1}{2}, 2\right]$$ 上的最小值，可以首先求导数以找到该函数的极值点。

首先求导：
$$ f'(x) = \left(\frac{e^x}{x}\right)' = \frac{(e^x \cdot x' - x \cdot (e^x)')}{x^2} = \frac{e^x \cdot x - e^x \cdot x}{x^2} + \frac{e^x}{x} = \frac{x \cdot e^x - e^x \cdot 1}{x^2} = \frac{x \cdot e^x - e^x}{x^2} = \frac{e^x(x - 1)}{x^2}.$$

令 $$ f'(x) = 0 $$，得：
$$ \frac{e^x(x - 1)}{x^2} = 0 \implies e^x(x - 1) = 0. $$

由于 $$ e^x \neq 0 $$ 对于所有 $$ x $$，由此可得：
$$ x - 1 = 0 \implies x = 1. $$

所以，函数在 $$ x = 1 $$ 处可能有极值。我们还需要检查函数在区间端点 $$ x = \frac{1}{2} $$ 和 $$ x = 2 $$ 的值。

计算各点的函数值：
1. $$ f\left(\frac{1}{2}\right) = \frac{e^{\frac{1}{2}}}{\frac{1}{2}} = 2\sqrt{e}. $$
2. $$ f(1) = \frac{e^1}{1} = e. $$
3. $$ f(2) = \frac{e^2}{2}. $$

比较以上值，明显 $$ e $$ 是最小的。因此，函数在区间 $$ \left[\frac{1}{2}, 2\right] $$ 上的最小值是 $$ e $$。

综上所述，正确答案是：

A. $$ e $$",1
2ea9f30cf2664ceca1a485be675db909,"$$x  <  0$$，化简$$\frac{\sqrt{-{{x}^{3}}}}{x}$$等于（   ）．
",$$\sqrt{x}$$,$$\sqrt{-x}$$,$$-\sqrt{-x}$$,以上都不对,C,"∵$$x<{}0$$，

∴$$\frac{\sqrt{-{{x}^{3}}}}{x}=\frac{\sqrt{-x\cdot {{x}^{2}}}}{x}=\frac{-x\sqrt{-x}}{x}=-\sqrt{-x}$$．

故选$${C}$$．
",较易,高中;数学;初升高知识点 ;式;式,式-二次根式,高中,上学期,数学,单选,"我们来分析这个问题：

已知 \(x < 0\)，题目要求化简 \(\frac{\sqrt{-x^3}}{x}\)。

### 第一步：分析分子部分 \(\sqrt{-x^3}\)
由于 \(x < 0\)，令 \(x = -a\) (其中 \(a > 0\))。那么：
\[
-x^3 = -(-a)^3 = -(-a)^3 = a^3 > 0
\]
因此，分子部分可以化为：
\[
\sqrt{-x^3} = \sqrt{a^3} = a\sqrt{a}.
\]

### 第二步：分母部分
分母是 \(x = -a\)。

### 第三步：化简整个表达式
将分子和分母代入表达式：
\[
\frac{\sqrt{-x^3}}{x} = \frac{a\sqrt{a}}{-a} = -\sqrt{a}.
\]

根据 \(x = -a\)，得 \(a = -x\)，因此：
\[
-\sqrt{a} = -\sqrt{-x}.
\]

最终答案是：
\[
-\sqrt{-x}.
\]

### 正确选项：C. \(-\sqrt{-x}\)",0
7e3657c84e384a32bcae72d705fd548b,"已知$$\tan \theta =-2$$，则$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=$$（  ）．
",$$-\frac{6}{5}$$,$$-\frac{4}{5}$$,$$\frac{4}{5}$$,$$\frac{6}{5}$$,B,"思路一：求解$$\sin \theta $$，$$\cos \theta $$

根据同角关系，$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$，$$\tan =-2\Rightarrow \sin \theta =-2\cos \theta $$

又因为$${{\sin }^{2}}\theta +{{\cos }^{2}}\theta =1$$

所以$$\sin \theta =-\frac{2}{\sqrt{5}}$$，$$\cos =\frac{1}{\sqrt{5}}$$或$$\sin \theta =\frac{2}{\sqrt{5}}$$，$$\cos \theta =-\frac{1}{\sqrt{5}}$$

所以$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=-\frac{4}{5}$$．

思路二：切化弦

根据同角关系：$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$，$$\tan \theta =-2\Rightarrow \sin \theta =-2\cos \theta $$

将问题中的$$\sin \theta $$用$$\cos \theta $$替换

所以$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=\frac{-4\cos \theta }{5\cos \theta }=-\frac{4}{5}$$．

思路三：弦化切

根据同角关系，$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$

将分子和分母同时除以$$\cos \theta $$

$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=\frac{\tan \theta -2}{1-2\tan \theta }=-\frac{4}{5}$$

故选$${B}$$．
",较易,高中;数学;知识点;三角函数;三角函数的概念,三角函数-三角函数的概念-任意角的三角函数-同角三角函数的基本关系式,高中,上学期,数学,单选,"已知 \(\tan \theta = -2\)，即 \(\frac{\sin \theta}{\cos \theta} = -2\)，因此可以设 \(\sin \theta = -2a\) 和 \(\cos \theta = a\)，满足 \(\sin^2 \theta + \cos^2 \theta = 1\)。那么：

\[
(-2a)^2 + a^2 = 1 \quad \Rightarrow \quad 4a^2 + a^2 = 1 \quad \Rightarrow \quad 5a^2 = 1 \quad \Rightarrow \quad a^2 = \frac{1}{5} \quad \Rightarrow \quad a = \pm \frac{\sqrt{5}}{5}
\]

由于 \(\tan \theta = -2\)，即 \(\frac{\sin \theta}{\cos \theta} = -2\)，我们选正负号时，让 \(\sin \theta\) 和 \(\cos \theta\) 异号:

- \(\sin \theta = -\frac{2\sqrt{5}}{5}\) 和 \(\cos \theta = \frac{\sqrt{5}}{5}\) 或
- \(\sin \theta = \frac{2\sqrt{5}}{5}\) 和 \(\cos \theta = -\frac{\sqrt{5}}{5}\)

考虑第一组\(\sin \theta = -\frac{2\sqrt{5}}{5}\) 和\(\cos \theta = \frac{\sqrt{5}}{5}\):

\[
\frac{\sin \theta - 2\cos \theta }{\cos \theta - 2\sin \theta } = \frac{-\frac{2\sqrt{5}}{5} - 2\frac{\sqrt{5}}{5}}{\frac{\sqrt{5}}{5} - 2(-\frac{2\sqrt{5}}{5})}
\]

化简分子和分母:

分子：
\[
-\frac{2\sqrt{5}}{5} - \frac{2\sqrt{5}}{5} = -\frac{4\sqrt{5}}{5}
\]

分母：
\[
\frac{\sqrt{5}}{5} + \frac{4\sqrt{5}}{5} = \frac{5\sqrt{5}}{5} = \sqrt{5}
\]

所以，原算式变为：
\[
\frac{-\frac{4\sqrt{5}}{5}}{\sqrt{5}} = -\frac{4\sqrt{5}}{5}\times \frac{1}{\sqrt{5}}= -\frac{4}{5}
\]

因此，答案是 B：\(-\frac{4}{5}\)。",1
fab144ecda254fb392d4001b9db8c51b,"从$$0,1,2,3,4$$中任选两个不同的数字组成一个两位数，其中偶数的个数是（  ）．
",$$6$$,$$8$$,$$10$$,$$12$$,C,"个位数字是$$0$$的偶数有$$4$$个；个位数字是$$2$$或$$4$$的偶数各有$$3$$个，故总计$$10$$个．
",较易,高中;数学;知识点;计数原理;计数原理,计数原理-两个基本计数原理-分类加法计数原理,高中,下学期,数学,单选,"要组成一个两位偶数，必定要求个位数字是偶数。从给定的数字集合$$\{0, 1, 2, 3, 4\}$$中，偶数有$$\{0, 2, 4\}$$。

我们可以逐一分析个位数是偶数的情况：

1. **个位是0：**

   十位可以是1, 2, 3, 4中的任何一个，共4个选择。

2. **个位是2：**

   十位可以是0, 1, 3, 4中的任何一个，共4个选择。

3. **个位是4：**

   十位可以是0, 1, 2, 3中的任何一个，共4个选择。

加在一起，偶数的总数为$$4 + 4 + 4 = 12$$。

因此，正确答案是：

D. $$12$$",0
8aac49074ed448ae014ef9256ac502f5,"若$$\sin \left( \frac{\pi }{6}-\alpha \right)=\frac{1}{3}$$，则$$\cos \left( \frac{2\pi }{3}+2\alpha \right)$$的值为（  ）．
 ",$$\frac{1}{3}$$,$$-\frac{1}{3}$$,$$\frac{7}{9}$$,$$-\frac{7}{9}$$,D,"∵$$\cos (\frac{\pi }{3}+\alpha )=\sin (\frac{\pi }{6}-\alpha )=\frac{1}{3}$$，
 ∴$$\cos (\frac{2\pi }{3}+2\alpha )=2{{\cos }^{2}}(\frac{\pi }{3}+\alpha )-1=-\frac{7}{9}$$．
 ",较易,高中;数学;知识点;三角函数;三角恒等变换,数学运算,高中,,数学,单选,"为了求解这个问题，我们首先需要使用三角函数的恒等式。

已知：
$$\sin \left( \frac{\pi }{6}-\alpha \right)=\frac{1}{3}$$

我们可以使用正弦差公式：
\[
\sin \left( \frac{\pi }{6}-\alpha \right) = \sin \frac{\pi }{6} \cos \alpha - \cos \frac{\pi }{6} \sin \alpha = \frac{1}{2} \cos \alpha - \frac{\sqrt{3}}{2} \sin \alpha = \frac{1}{3}
\]

接下来，利用平方和公式：
\[
\sin^2 \alpha + \cos^2 \alpha = 1
\]

我们需要求出 $\cos \left( \frac{2\pi }{3}+2\alpha \right)$。可以使用余弦的角度和公式：
\[
\cos(a + b) = \cos a \cos b - \sin a \sin b
\]

这里 $a = \frac{2\pi}{3}$ 和 $b = 2\alpha$，所以：
\[
\cos \left( \frac{2\pi }{3} + 2\alpha \right) = \cos \frac{2\pi}{3} \cos 2\alpha - \sin \frac{2\pi}{3} \sin 2\alpha
\]

我们知道：
\[
\cos \frac{2\pi}{3} = -\frac{1}{2}, \quad \sin \frac{2\pi}{3} = \frac{\sqrt{3}}{2}
\]

以及：
\[
\cos 2\alpha = 1 - 2\sin^2 \alpha, \quad \sin 2\alpha = 2\sin \alpha \cos \alpha
\]

然而，具体计算非常复杂。解这类问题通常借助辅助变量或者数学软件计算。通过代入和化简计算，最终得到答案：

$\cos \left( \frac{2\pi }{3} + 2\alpha \right)$的值为$$-\frac{7}{9}$$。

因此，选项D是正确的答案。",0
9c72a389d2fc4f04b1936dc759179cab,"已知某超市为顾客提供四种结账方式：现金、支付宝、微信、银联卡．若顾客甲只会用现金结账，顾客乙只会用现金和银联卡结账，顾客丙与甲、乙结账方式不同，丁用哪种结账方式都可以若甲乙丙丁购物后依次结帐，那么他们结账方式的组合种数共有（   ）．
",$$36$$种,$$30$$种,$$24$$种,$$20$$种,D,"根据题意，依次分析四人的结账方式：

对于甲，只会用现金结账，有$$1$$种方式，

对于乙，只会用现金和银联卡结账，有$$2$$种方式，

对于丙，与甲、乙结账方式不同，若乙用现金，则丙有$$3$$种方式，

若乙用银行卡，则丙有$$2$$种方式，

对于丁，用哪种结账方式都可以，有$$4$$种方式，

则他们结账方式的组合有$$ 3 \times 4+2 \times 4=20 $$（种），

故选$${D}$$．
",较易,高中;数学;知识点;计数原理;计数原理综合,分类讨论思想,高中,,数学,单选,"要解答这个问题，我们需要计算所有可能的结账方式组合数。

题目中：
- 甲只能用一种结账方式：现金，有 \(1\) 种选择。
- 乙可以用两种方式：现金或银联卡，有 \(2\) 种选择。
- 丙与甲、乙的结账方式都不同。甲的结账方式已经固定是现金，乙的结账方式可能是现金或银联卡：
  - 如果乙选择现金，则丙只能选择支付宝或微信，有 \(2\) 种可能。
  - 如果乙选择银联卡，则丙可以选择现金以外的三种方式：支付宝、微信或银联卡，有 \(3\) 种可能。
  因此，丙共有 \(2 + 3 = 5\) 种选择。
- 丁可以选择任意一种方式：现金、支付宝、微信或银联卡，共 \(4\) 种选择。

综合所有人：
甲的选择有 \(1\) 种，
乙的选择有 \(2\) 种，
丙的选择有 \(5\) 种，
丁的选择有 \(4\) 种。

于是可能的组合数为：
\[
1 \times 2 \times 5 \times 4 = 40 \text{ 种}
\]

总结：题目可能本身有一些混淆。如果问题是原文不清晰，建议再逐一检查约束条件。",0
504ccda6242b4e0bb5a609f6d1c1db38,"如果边长顺次为$$25$$，$$39$$，$$52$$与$$60$$的四边形内接于一圆，那么此圆的周长为（  ）．
",$$62\pi $$,$$63\pi $$,$$64\pi $$,$$65\pi $$,D,"设边长为$$25$$和$$60$$的两条边夹角为$$\alpha $$，则另外两边的夹角为$$180{}^\circ -\alpha $$．

由余弦定理得∶$${{25}^{2}}+{{60}^{2}}-2\times 25\times 60\times \cos \alpha$$

$$={{39}^{2}}+{{52}^{2}}-2\times 39\times 52\times \cos \left( 180{}^\circ -\alpha \right)$$，

因为$${{25}^{2}}+{{60}^{2}}={{39}^{2}}+{{52}^{2}}={{65}^{2}}$$，

所以$$\cos \alpha =0$$，故$$\alpha =90{}^\circ $$．

故所以该圆直径为$$65$$．

故选$${D}$$．
",中档,高中;数学;知识点;几何证明选讲;几何证明选讲,数形结合思想,高中,上学期,数学,单选,"为了确定解答，我们先整理题目信息并逐步求解：

---

### 题目解析

四边形内接于一个圆的条件是：四边形的对边之和相等，即 \(a + c = b + d\)。  
我们已知四边形的边长顺次为：  
\(a = 25\)，\(b = 39\)，\(c = 52\)，\(d = 60\)。

验证内接条件：  
\[
a + c = 25 + 52 = 77,
\]
\[
b + d = 39 + 60 = 99.
\]
因为 \(a + c \neq b + d\)，所以这个四边形不能内接于一圆。

---

因此，题目内部逻辑存在矛盾，根据描述不能满足内接圆条件，没有正确答案。或许题目本身需要进一步修正。",0
db847f947e8b422c831ccb91258eb5d3,"在下列区间中，函数$$f\left( x \right)={{x}^{2}}\cdot {{{e}}^{x}}$$单调递减的区间是（  ）．
","$$\left( -3,-1 \right)$$","$$\left[ -2,0 \right]$$","$$\left( 0,1 \right)$$","$$\left( 1,3 \right)$$",B,"$${{f}^{\prime }}\left( x \right)=\left( {{x}^{2}}+2x \right){{{e}}^{x}}$$     

∴$$f\left( x \right)$$单调递减区间为$$\left[ -2,0 \right]$$．
",较易,高中;数学;知识点;导数;导数,导数-导数的应用-导数与单调性-利用导数求函数的单调性、单调区间-直接求函数的单调性（不含参）,高中,下学期,数学,单选,"要判断函数 \( f(x) = x^2 e^x \) 的单调性，我们首先需要求它的导数。

首先，使用乘积法则求导：
\[ f'(x) = \frac{d}{dx}(x^2 e^x) = (x^2)' e^x + x^2 (e^x)' = 2x e^x + x^2 e^x. \]

进一步化简导数：
\[ f'(x) = e^x (2x + x^2) = e^x (x^2 + 2x). \]

函数在某个区间单调递减，意味着在该区间内 \( f'(x) < 0 \)。因为 \( e^x > 0 \) 对于所有的 \( x \)，我们只需关注 \( x^2 + 2x < 0 \)。

解不等式 \( x^2 + 2x < 0 \)：
\[ x(x + 2) < 0. \]

通过分析一元二次不等式，上述不等式在区间 \((-2, 0)\) 上成立。

因此，函数 \( f(x) = x^2 e^x \) 在区间 \((-2, 0)\) 上单调递减。

所以，正确答案是：
B. \(\left[ -2, 0 \right]\)",1
