id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
59186249ea4f42fd894ffa6800f91453,"下列对《简爱》相关内容表述有误的一项
",小说有大量生动细致的景物描写，有些描写还恰当地烘托了人物当时的心情。,简爱在洛伍德学校生活时，朋友坦普尔和老师海伦经常帮助她。,自私而又伪善的舅妈对于幼年时候的简爱来说简直就是一个噩梦。,这部小说塑造了一个勇于反抗的女性形象，表现了她对理想幸福生活的追求。,B,"本题考查名著阅读，平时阅读时要注意识记基本的文学常识（作者、国别、时间、体裁），把握主要内容、人物的形象，并理解作品深层的思想主旨。B项“朋友坦普尔和老师海伦”错误，应该是：老师坦普尔和朋友海伦。
",较易,初中;语文;题型;名著阅读;名著阅读,《简·爱》,初中,下学期,语文,单选,"B. 简爱在洛伍德学校生活时，朋友坦普尔和老师海伦经常帮助她。

该项表述有误。简爱在洛伍德学校的朋友是海伦·彭斯，而坦普尔是她的老师。简爱从她们那里得到了帮助，但表述中将海伦描述为老师是不准确的。",1
d92726b60ac64404a06d55cb3b960d0a,"想象一下，“小草偷偷地从土里钻出来”描绘了一幅怎样的画面，下面的诗句中描绘的画面与它最接近的一项是（      ）。
",春风又绿江南岸（王安石《泊船瓜洲》),浅草才能没马蹄（白居易《钱塘湖春行》),草色遥看近却无（韩愈《早春呈水部张十八员外》),风吹草低见牛羊（《敕勒歌》),C,"“小草偷偷地从土里钻出来”描绘的是初春小草刚刚开始发芽时的情景，此时大地呈现的必是“草色遥看近却无”的景色。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」画面描述题,中国-宋代-王安石,初中,,语文,单选,B. 浅草才能没马蹄（白居易《钱塘湖春行》),0
1f8d95e167e04dd0b7e96d19f338e5d4,"下列对文章的分析，不正确的一项是
",“合于交响曲之节奏”，是说集体创造活人之塑像应遵循相互合作与协调原理。,作者引用歌德的话“没有勇气一切都完”，着重证明唯有大无畏精神才是创造取得成功的关键。,“走两步退一步”隐含着创造之路虽有曲折坎坷， 但还是要不断前进的意思。,“创造之神所爱住的行宫”意指创造之神往往钟情于勤奋而勇于奉献的人。,B,"文章指出，“歌德说：‘没有勇气一切都完。是的，生路是要勇气探出来、走出来，造出来的。这只是一半真理；当英雄无用武之地，他除了大无畏之斧，还得有智慧之剑，金刚之信念与意志，才能开出一条生路”。而B项却说，引用歌德的话是证明创造取得成功的关键唯有大无畏精神，丢掉了“智慧之剑”“金刚之信念与意志”，由此判定B项是错误的。
",较易,初中;语文;题型;议论文阅读;议论文阅读,议论文阅读-「议论文」筛选整合辨析题（选择）,初中,,语文,单选,"正确答案是：

**B. 作者引用歌德的话“没有勇气一切都完”，着重证明唯有大无畏精神才是创造取得成功的关键。**

解析：选项B存在问题，“没有勇气一切都完”虽然强调了勇气的重要性，但作者并未说明唯有大无畏精神才是创造取得成功的关键，这表述有些片面，其未能全面呈现文章的观点。",0
0074ae337d804717b037d64dd313a466,"下列句子中，$$\dot{没}\dot{有}\dot{语}\dot{病}$$的一项是
",我们判断一个人工作能力的高低，不在于他掌握了多少知识，关键看他做出突出的成绩。,《中国诗词大会》将诗词文化带入到人们的生活当中，这有利于更多人走进、研究古诗词。,初三毕业班的同学们虽然面临诸多数不清的困难，但是他们依然能迎难而上，努力学习。,广州是国务院第一批公布的24个历史文化名城，拥有深厚的历史文化底蕴丰富的文化旅游资源。,B,"A，两面对一面，句末加“的大小”

C，词语重复。“诸多”和“数不清”重复，去掉一个。

D，句式杂糅。应是“24个历史文化名城之一”。
",较易,初中;语文;知识点;句;病句类型,基础知识-病句辨析与修改,初中,下学期,语文,单选,"C. 初三毕业班的同学们虽然面临诸多数不清的困难，但是他们依然能迎难而上，努力学习。

该句没有明显的语病，逻辑清晰，符合语法规则。",0
e661b07dfe054d4690c5cb3a587568df,"根据课本，下列古诗文默写正确的一项
",日月之行，若出其里；星汉灿烂，若出其中。（曹操《观沧海》）,歧王宅里寻常见，崔九堂前几度闻。（杜甫《江南逢李龟年》）,学而不思则罔，思而不学则殆。（《论语》十二章）,海日升残夜，江春入旧年。（王湾《次北固山下》）,C,"本题考查名句默写，要注意在理解的基础上进行识记。具体分析为：

A、错误，应该是：日月之行，若出其中;星汉灿烂，若出其里。

B、错误，“歧”有误，应该是：岐王宅里寻常见，崔九堂前几度闻。

C、正确，

D、错误，“升”有误，应该是：海日生残夜，江春入旧年。综上所述，选择C。
",易,初中;语文;知识点;背诵默写;背诵默写,中国-隋唐五代-杜甫-《江南逢李龟年》（岐王宅里寻常见）,初中,上学期,语文,单选,C. 学而不思则罔，思而不学则殆。（《论语》十二章）,1
16cb214cdbb9435984e209b7f0887df8,"下列句中加点的短语类型分析错误的一项是
",只见一片辉煌的淡紫色，像$$\dot{一}\dot{条}\dot{瀑}\dot{布}$$，从空中垂下。（“一条瀑布”偏正短语。）,花朵儿一串挨着一串，一朵接着一朵，彼此$$\dot{推}\dot{着}\dot{挤}\dot{着}$$。（“推着挤着”并列短语。）,这里$$\dot{春}\dot{红}\dot{已}\dot{谢}$$，没有赏花的人群，也没有蜂围蝶阵。（“春红已谢”主谓短语。）,香气似乎也是浅紫色的，梦幻一般$$\dot{轻}\dot{轻}\dot{地}\dot{笼}\dot{罩}$$着我。（“轻轻地笼罩”主谓短语）,D,"本题考查短语结构的辨析能力。在作答时，要先分析短语的词性构成，然后进行比对作答。要求选出分析错误的一项。D项，“轻轻地笼罩”，其中“轻轻地”为修饰语，“笼罩”为中心语，所以应该为“偏正短语”。故D项分析有误，为本题答案。
",易,初中;语文;知识点;词和短语;短语类型,词和短语-短语类型-主谓短语,初中,下学期,语文,单选,"正确答案是 D。

分析如下：

A. “一条瀑布”是偏正短语，这种分析是正确的。

B. “推着挤着”是并列短语，这种分析是正确的。

C. “春红已谢”是主谓短语，这种分析是正确的。

D. “轻轻地笼罩”实际上是状中结构（状语 + 中心语），而不是主谓短语。所以 D 是分析错误的一项。

答案：D",1
212c00043b774f76823e3f7a3ff52096,"阅读下面的古诗，回答问题。

$$\centerline{野望}centerlineendflag$$\centerline{[唐]杜甫}centerlineendflag

$$\centerline{。}centerlineendflag$$\centerline{海内风尘诸弟隔，天涯涕泪一身遥。}centerlineendflag

$$\centerline{答圣朝。}centerlineendflag$$\centerline{跨马出郊时极目，不堪人事日萧条。}centerlineendflag

【注】①西山，在成都西，终年积雪。三城，与吐蕃临界，为蜀边要塞。②万里桥，在成都杜甫草堂的东边。③涓埃：细流与微尘，比喻微小。

下列对本诗内容和情感的理解，不正确的一项是
",首联写野望所见西山、三城、清江、万里桥，景象开阔辽远。,颔联写因为战乱而导致兄弟离散，抒发怀念亲人的情感。,颈联写自己残年多病，功业无成，讽刺批判了皇帝昏庸无能，荒淫误国。,尾联照应题目——“野望”，抒发了对国事日渐萧条的担忧。,C,"本题考查诗歌内容和情感的理解能力。C项是错误的，从诗中来看，没有讽刺批判皇帝昏庸无能，荒淫误国的意思。“惟将迟暮供多病，未有涓埃答圣朝”，流露出“迟暮”、“多病”、“未贡微力”，无补“圣朝”的内疚。杜甫时年五十，因此说已入“迟暮”之年。他叹息说：我只有将暮年付诸给“多病”之身，却“未有”丝毫贡献，报答“圣朝”，是很感惭愧的。故答案选C。
",易,初中;语文;知识点;阅读;意境,诗歌鉴赏-古代诗歌-诗,初中,下学期,语文,单选,"答案是 **C**。

分析如下：

- A项：首联描写野望所见景象，确实展现了西山、三城、清江、万里桥等地点的辽远，内容正确。
- B项：颔联表达了因战乱导致兄弟的离散，自己孤身漂泊的情感，符合诗意。
- C项：颈联虽然写到自己的身体境况和情感，但并未直接讽刺和批判皇帝昏庸无能，这是对诗意的误读，不正确。
- D项：尾联结合题目“野望”，表达对国家动荡和日渐衰败的焦虑担忧，符合诗意。

因此，正确答案是 **C**。",0
0b63d0dee085461685038fee6a9d09fe,"下列诗句书写有误的一项是
",马上相逢无纸笔，凭君传语报平安。（岑参《逢入京使》）,此夜曲中闻折柳，何人不起故园情。（李白《春夜洛城闻笛》）,烟笼寒水月笼沙，夜泊秦淮进酒家。（杜枚《泊秦淮》）,黄梅时节家家雨，青草池塘处处蛙。（赵师秀《约客》）,C,"本题考查的是名句默写。C项：“进”应改为“近”，所以正确的写法是“烟笼寒水月笼沙，夜泊秦淮近酒家”。
",易,初中;语文;知识点;背诵默写;背诵默写,基础知识-错别字,初中,下学期,语文,单选,"正确答案是：

C. 烟笼寒水月笼沙，夜泊秦淮进酒家。（杜枚《泊秦淮》）

解析：
此项中的诗句书写有误。“夜泊秦淮进酒家”应为“夜泊秦淮近酒家”。杜牧的《泊秦淮》原句是：
**“烟笼寒水月笼沙，夜泊秦淮近酒家。”**

其他三项均正确，没有错误。",1
50980e05898846b4b0c0f8bbe9c01d5f,"填入下面横线上的句子，排序衔接最恰当的一项是

人生总是与苦难同行。 $$\underline{}$$ ， $$\underline{}$$ ； $$\underline{}$$ ， $$\underline{}$$ ， $$\underline{}$$ 。

①在苦难中奋起

②有的人甘于沉沦

③而有的人不甘于沉寂

④终获得了成功

⑤苦难成了他抱怨命运的理由
",①③⑤②④,③①④②⑤,②⑤③①④,⑤②③①④,C,"本题考查的是学生对句子的排序能力。先读通文句，明确是议论文，根据文段内容“人生总是与苦难同行”和分号，可知是从两方面论述人们对苦难的态度。从标志词“而”，可明确前面还有一种态度，相对应的便是“有的人甘于沉沦”，即②排第一个，⑤紧承②，因此在其后；③另起一方面，至于①④，再根据④“终”应放在最后，所以答案是②⑤③①④。
",较易,初中;语文;题型;基础知识;语言运用,表达应用,初中,下学期,语文,单选,"正确答案是 C. ②⑤③①④

解析：
- ②有的人甘于沉沦
- ⑤苦难成了他抱怨命运的理由
- ③而有的人不甘于沉寂
- ①在苦难中奋起
- ④终获得了成功

这组排序展示了两种对待人生苦难的态度及其结果，先说甘于沉沦，接着谈抱怨命运的理由，然后引出不甘沉寂并在苦难中奋起，最终获得成功。",1
1379aa80621e458eac9b917be378f0c2,"下列各句标点符号使用$$\dot{不}\dot{规}\dot{范}$$的一项是
",特殊时期，房企想出远程看房的法子：购房人线上看中意了就可以先付钱锁定房源。如今疫情缓解，购房人再来线下看房和签约。,从战洪水、防非类，到抗地震、化危机，在中华民族伟大复兴的大江大河里，每一个水滴都折射着顽强拼搏，每一块礁石都见证着不屈奋斗。,各级纪委监委严肃落实问责机制，坚决严查敷衍塞责、弄虚作假、阳奉阴违等问题。依纪依法调查处理失职渎职等违纪违法问题。,疫情防控的重点在“防”，习近平总书记反复强调要“紧紧依靠人民群众，坚决打赢疫情防控阻击战”，始终“把人民群众生命安全和身体健康放在第一位”。,C,"本题考查标点的正确使用。C项第一个句号应改为逗号，此处话未说完，应用逗号。
",较易,初中;语文;题型;基础知识;标点符号使用题,基础知识-标点符号使用题,初中,下学期,语文,单选,"正确答案是：

**C. 各级纪委监委严肃落实问责机制，坚决严查敷衍塞责、弄虚作假、阳奉阴违等问题。依纪依法调查处理失职渎职等违纪违法问题。**

解析：该句在标点符号使用方面存在问题。句子中“敷衍塞责、弄虚作假、阳奉阴违等问题。”后面用了句号，而后面的“依纪依法调查处理失职渎职等违纪违法问题。”实际上同属一个内容语境，应连接成一个整体，前者的句号应改为分号或逗号以更符合标点规范。",0
a840d375bcc0437aae3cf3feeb0a357d,"选出对下边句子成分分析正确的一项

十几年来，延安机场上送行的情景时时出现在眼前。
",这个句子的主语中心语是“情景”，谓语中心语是“出现”，宾语是“在眼前”。,这个句子的主语中心语是“延安机场”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语中心语是“情景”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语是“十几年来”，谓语是“延安机场送行的情景常常出现在眼前”。,C,"A.补语是“在眼前”，原题分析错误。

B.这个句子的主语中心语是“情景”，原题分析错误。

C.分析正确。

D.这个句子的主语是“延安机场上送行的情景”，谓语是“时时出现在眼前”，原题分析错误。

故选C。
",较易,初中;语文;知识点;句;句子成分,句-句子成分-主语,初中,上学期,语文,单选,C. 这个句子的主语中心语是“情景”，谓语中心语是“出现”，补语是“在眼前”。,1
89ff0e1c111f4f60b9d8841e2d63ddbf,"下列对诗作赏析有误的一项是

$$\centerline{使至塞上}centerlineendflag$$\centerline{王维}centerlineendflag

$$\centerline{单车欲问边，属国过居延。征蓬出汉塞，归雁入胡天。}centerlineendflag$$\centerline{大漠孤烟直，长河落日圆。萧关逢候骑，都护在燕然。}centerlineendflag
",首联写诗人轻车简从，要前往边关慰问将士。“属国”是诗人自称，“居延”泛指辽远的边塞地区，说明关塞迢迢，山高路远，烘托了诗人孤寂的心境。,“归雁”说明大雁向北飞，暗示诗人出使的季节是秋季，诗人以“征蓬”“归雁”自比，直抒飘零之感和思归之情，表达了自己被排挤出朝廷的惆怅。,颈联以传神的笔墨描写了大漠、烽烟、长河、落日等塞外奇特壮丽的景象，笔力苍劲，画面开阔，意境雄浑，被王国维称之为“千古壮观”的名句。,诗人长途跋涉，终于到达萧关，骑兵来报，言说都护已到了燕然前线，从侧面表现了战事的频繁，赞扬了边塞将士的爱国热情，也表现了诗人的达观。,B,"B.大雁在春天往北回飞，故称“归雁”。“归雁入胡天”意思是像归雁一样飞入北方的天空。所以诗人出使的季节是春季。故选B。
",较易,初中;语文;题材;诗歌鉴赏;边塞诗,诗歌鉴赏-边塞诗,初中,上学期,语文,单选,"正确答案：**B**

解析：
A、C、D三项对诗句的赏析基本准确，无误。
而B项有误。“归雁”是指归来的大雁，而大雁南飞时为秋季，归来的时候为春季，因此“归雁”并不是说明诗人出使的季节是秋季。此外，“征蓬”和“归雁”确实寓意飘零，但没有直接表达诗人被排挤出朝廷的惆怅。因此，B项赏析有误。",0
2405936075b74b30a0d375a5786617ea,下列对选文的理解和分析有误的一项是（       ）,这篇短文一开头就提出“天时不如地利，地利不如人和”这一观点，指明“人和”是克敌制胜的首要条件。,作者将天时、地利、人和三者相比较，中间两个“不如”相连，一个比一个重要，层层递进，观点鲜明。,文中“多助”和“天下顺之”，即人民的支持和拥护，就是作者强调的“人和”，这反映了孟子君贵民轻的政治思想。,文章多处运用排比，气势充沛，充分体现了孟子大义凛然的个性，表现了孟子雄辩、善辩的才华。,C,,中档,初中;语文;题型;文言文阅读;「文言文」赏析题,文言文阅读-「文言文」赏析题-「文言文」内容赏析题,初中,,语文,单选,C. 文中“多助”和“天下顺之”，即人民的支持和拥护，就是作者强调的“人和”，这反映了孟子君贵民轻的政治思想。,1
43aea3dc3dc5410a99fe49726e21ca37,"下列句子中，没有使用比喻的一句是
",小河清澈见底，如同一条透明的蓝绸子，静静地躺在大地的怀抱里。,风儿凉爽了，梧桐叶黄了，枫树叶红了，秋天好像离我们越来越近了。,狂风紧紧抱起层层巨浪，恶狠狠将它们甩到悬崖上，把这些大块的翡翠摔成尘雾和碎末。,夫妇是树，儿女是花；有了花的树才能显出根儿深。,B,"本题考查学生对修辞手法比喻的掌握程度。本题可以采用排除法。A项运用了比喻，将小河比作一条透明的蓝绸子。C项运用了比喻，将巨浪比作大块的翡翠。D项运用了比喻，将夫妇比作树，儿女比作花。
",较易,初中;语文;题型;基础知识;修辞题,句-修辞-比喻,初中,上学期,语文,单选,"正确答案是 **B**。

解析：
- A句中，“小河清澈见底，如同一条透明的蓝绸子”使用了比喻。
- B句中，“秋天好像离我们越来越近了”只是表达了一种感觉和印象，没有直接使用具体的比喻修辞手法。
- C句中，“将它们甩到悬崖上，把这些大块的翡翠摔成尘雾和碎末”用“大块的翡翠”比喻浪花，因此也属于比喻。
- D句中，“夫妇是树，儿女是花；有了花的树才能显出根儿深”用了“树”和“花”比喻夫妇和儿女，是明显的比喻句。

因此，没有使用比喻的一句是 **B**。",0
28833bac45b94cfabb96210d6c9d800c,"下列关于《与朱元思书》的说法中不正确的一项是
",书：文体名，臣下向国君进言陈词，亲朋之间来往的信件，都称为“书”。,骈文：文体名，与散文相对称。也叫骈体文，因其字句皆成对偶而得名。,本文叙述作者乘船自富阳至桐庐途中所见，描绘了富春江一带美丽的山光水色。,本文的写作思路是先写异水，再写奇山，最后总体评价此处景物的特点。,D,"《与朱元思书》的写作思路是先总体评价此处景物的特点，再写异水，最后写奇山。
",中档,初中;语文;题型;文言文阅读;「文言文」概括梳理题,分析综合,初中,,语文,单选,"D. 本文的写作思路是先写异水，再写奇山，最后总体评价此处景物的特点。

选项D的描述不符合《与朱元思书》的实际写作思路。文章的写作顺序是先写奇山，然后写异水，最后再总评景物之美。",1
74924e977c0042c6ad1e29294954b33e,"下列各组句子中加点词的意义相同的一项是
",$$\dot{为}$$宫室之美                       由是则可以辟患而有不$$\dot{为}$$也,故不为苟$$\dot{得}$$也                    所识穷乏者$$\dot{得}$$我与,非独贤者有$$\dot{是}$$心也             由$$\dot{是}$$则生而有不用也,所识穷乏者得我$$\dot{与}$$              呼尔而$$\dot{与}$$之,C,"C项的两个“是”都是代词“这”的意思；

A项的两个为”意思分别是“为了”“采用”；

B项的两个“得”意思分别是“同德，感恩感激”；

D项的两个“与”意思分别是“同欤，语气词“给”。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-为,初中,,语文,单选,"正确答案是：**B**

解析如下：

**A. 为**
- “为宫室之美”：这里的“为”是“追求”的意思。
- “由是则可以辟患而有不为也”：这里的“为”是“做”的意思，两者意义不同。

**B. 得**
- “故不为苟得也”：这里的“得”是“获得”的意思。
- “所识穷乏者得我与”：这里的“得”也是“获得”的意思，两者意义相同。

**C. 是**
- “非独贤者有是心也”：这里的“是”是“这样的”意思。
- “由是则生而有不用也”：这里的“是”是“这个”的意思，意义不同。

**D. 与**
- “所识穷乏者得我与”：这里的“与”是“我与他们同在”的意思。
- “呼尔而与之”：这里的“与”是“给”的意思，意义不同。

因此，答案为**B**。",0
fcc938bfdf6d4ecb88eb557295c9f180,"下列对《西游记》内容或人物的分析，表述$$\dot{不}\dot{准}\dot{确}$$的一项是
",本书主要描述了唐僧师徒四人西天取经的故事，赞扬了师徒四人不畏艰险、百折不挠的可贵精神。,唐僧这个形象心地善良、信仰坚定，明知取经之路重重险阻，但仍旧义无反顾，勇往直前，从没动摇。,孙悟空这个形象乐观、聪明、勇敢、顽皮、充满斗争精神，是人们心目中充满积极浪漫主义精神的英雄。,猪八戒这个形象好吃懒做，见识短浅，爱占便宜，嫉妒心强，一遇困难就嚷着要散伙，是本书中的反面形象。,D,"本题考查的是学生对于文学名著的掌握程度，多阅读多积累是提升这项能力的不二法门。D选项中说的全是猪八戒这个形象的负面特点，可是这个形象在书中是具有两面性的，在有着种种缺点之余也是有着闪光点的。所以说认为猪八戒是负面形象错误，故本题表述不正确的一项选择D选项。
",较易,初中;语文;知识点;常识;常识,常识-文学常识,初中,上学期,语文,单选,"下列对《西游记》内容或人物的分析，表述不准确的一项是

D. 猪八戒这个形象好吃懒做，见识短浅，爱占便宜，嫉妒心强，一遇困难就嚷着要散伙，是本书中的反面形象。

解析：虽然猪八戒有这些缺点，但不能说他是反面形象。在《西游记》中，他是唐僧的徒弟之一，是取经团队的重要成员，在某些场合也展示了自己的优点和价值，所以称其为反面形象不准确。",0
547c86a1c4c24a9b9348b983ddcd9d6f,"下列选项表述有误的一项是
",“微斯人，吾谁与归？”既慰勉滕子京，也体现了作者与古仁人同道的旷达胸襟。,《岳阳楼记》内容充实，情感丰富，将写景、抒情、议论相结合，句式骈散相谐，行文富于变化。`,文章通过描绘游人之乐，宴酣之乐，禽鸟之乐，以此衬托太守的孤芳自赏。,“非丝非竹”中的“丝”指弦乐器，“竹”指管乐器，“丝竹”泛指音乐。,C,"本题考查文言文内容的分析能力，要求选出表述有误的一项。C项“以此衬托太守的孤芳自赏”有误。“文章通过描绘游人之乐，宴酣之乐，禽鸟之乐”，衬托太守的寄情山水与民同乐，故本题答案选择C。
",较易,初中;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-写景/游记类,初中,上学期,语文,单选,"答案是C。

解释：选项C表述有误。文章《岳阳楼记》中的描绘并不是为了衬托太守的“孤芳自赏”，而是通过描绘不同的乐事来表现滕子京迁客骚人的心态变化，以形象化抒发作者勉励滕子京并表达宽广胸怀的主题。",1
b1700de539da4c9894a1ed1a965e8d92,"下列有关表述有误的一项是
",消息的最大特点是实效性强和真实客观，消息必修报道新近发生的事件，要用事实说话。,《钱塘湖春行》唐代诗人孟浩然的一首七言绝句。字浩然，号孟山人，襄州襄阳（今湖北襄阳）人，唐代著名的山水田园派诗人，世称“孟襄阳”。因他未曾入仕，又称之为“孟山人”。,《藤野先生》，是现代文学家鲁迅于1926年在厦门大学时所写的一篇回忆性散文。作者在文中回忆了在日本东北大学的留学生活，表达了深切的怀念之情。另外，文中热烈赞颂藤野严九郎先生辛勤治学、诲人不倦的精神及其严谨踏实的作风，特别是他对中国人民的诚挚友谊。同时，也表现了作者强烈的爱国主义思想以及同帝国主义势力斗争的战斗精神。,律诗要求全诗通押一个韵，限平声韵：第二、四、六、八句押韵，首句可押可不押 。一般说来，律诗每句中用字平仄音相间，上下句中的平仄音相对。,B,"本题考查学生识记文化常识的能力。文学常识的考核主要集中在古今中外的作家、作品，文学现象、文学流派，文体知识等。重点记忆课本涉及到的和经典阅读中列出的作品。平时注意积累，理出线索，形成体系。表述有误的是B项，《钱塘湖春行》是唐代白居易的诗。
",较易,初中;语文;知识点;常识;文学常识,常识-文学常识-文体,初中,上学期,语文,单选,B. 《钱塘湖春行》并非唐代诗人孟浩然的作品，而是唐代诗人白居易的作品。孟浩然确实是唐代著名的山水田园派诗人，号孟山人，世称“孟襄阳”，但并不是《钱塘湖春行》的作者。,1
02d6376406c246cca795fce40ef0086a,"以下诗句的理解与鉴赏，正确的一项是
",“转朱阁，低绮户，照无眠”（《水调歌头》）——传神地描绘了因不能和亲人团圆而忧郁伤感的词人不停地在屋内徘徊，一夜不能成眠的形象。,“停杯投箸不能食，拔剑四顾心茫然”（李白《行路难》）——表现了诗人因离开朋友内心充满着难以排解的烦恼。,“怀旧空吟闻笛赋，到乡翻似烂柯人”（刘禹锡《酬乐天扬州初逢席上见赠》）——句中运用西晋向秀“闻笛赋”的典故，暗示出诗人长期贬谪在外，乍回京城，仿佛有隔世之感，心情惆怅。,“而现在/乡愁是一湾浅浅的海峡/我在这头/大陆在那头”（余光中《乡愁》）——以“海峡”作为“乡愁”的具体对应物，将故乡之思上升到家国之思，深化了诗歌的主题。,D,"A. “转朱阁”一句描写的是月光，不是词人；

B. 《行路难》表达的是作者政治抱负不能实现而烦恼；

C.  写作于扬州。
",易,初中;语文;文体;诗歌鉴赏;现当代诗歌,刘禹锡,初中,上学期,语文,单选,正确答案是 D. “而现在/乡愁是一湾浅浅的海峡/我在这头/大陆在那头”（余光中《乡愁》）——以“海峡”作为“乡愁”的具体对应物，将故乡之思上升到家国之思，深化了诗歌的主题。,1
66b6ade1cf2e4b4d938b1adf41425009,"下面对诗词的理解，$$\dot{不}\dot{恰}\dot{当}$$的一项是

$$\centerline{山坡羊·潼关怀古}centerlineendflag$$\centerline{张养浩}centerlineendflag

峰峦如聚，波涛如怒，山河表里潼关路。望西都，意踌躇。伤心秦汉经行处，宫阙万间都做了土。兴，百姓苦；亡，百姓苦。
",这是一首曲，“山坡羊”是曲牌名，“潼关怀古”是题目，借怀古来抒发历史兴亡之感。,开头以“聚”字形容潼关在重重山峦的包围之中，以“怒”字形容黄河之水奔腾澎湃，写出了潼关的险要。,作者经过秦汉宫殿旧址时看到万间宫阙都做了土，不禁为这些曾盛极一时的王朝的衰落消失而伤心落泪。,“兴，百姓苦；亡，百姓苦”表达了作者对人民的深切同情和对封建统治者的无比愤慨。,C,"“为这些曾盛极一时的王朝的衰落消失而伤心落泪”错误。“伤心秦汉”两句，描写了秦汉两代，都已成为历史的陈迹。秦皇汉武曾苦心营造的无数殿堂楼阁，万千水榭庭台，而今都已灰飞烟灭，化为尘土。曾经盛极一时的秦汉王朝，在人民的怒吼声中，都已灭亡，犹如“宫阙万间都做了土”一样。表现出作者对朝代的更替、百姓的疾苦所发出的感叹之情。故选C。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」炼字题,阅读-意象,初中,上学期,语文,单选,"正确答案是 **C**。

解析：  
选项 C 提到作者“伤心落泪”，然而，这并没有在原文中直接表现出来。诗歌中的“伤心秦汉经行处，宫阙万间都做了土”主要是通过客观描述来表达感慨，而并未明确提到作者“落泪”的情感动作。因此，选项 C 的理解是不够恰当的。",0
35b698e32a9841f0828cf70637a832f8,"下列有关课文的说法，不当的一项是
",《邓稼先》不同于一般的人物传记，更不同于一般写人的记叙文，而是以中华几千年文化为背景，以近一百多年来民族情结、50年朋友深情为基调，用饱含感情的语言介绍了一位卓越的科学家、爱国者。,课文第五部分重点写了邓稼先深厚博大的民族文化背景，超凡的创造才能、坚强的意志、坚定的信念，甘为祖国献身的崇高精神，这一部分是课文第一部分的具体化。,课文把邓稼先与奥本海默对比着写，更能鲜明地突出邓稼先的性格品质和奉献精神，就自然而然地得出结论：“邓稼先是中国几千年传统文化所孕育出来的有最高奉献精神的儿子”，“是中国共产党的理想党员”。,《邓稼先》一文的形式是散的，它没有系统介绍邓稼先的事迹，文中还插入了古文、诗歌、电报等内容，但主题是集中的：中华几千年优秀传统文化孕育了邓稼先，邓稼先这类杰出人物又使中华民族自立于世界民族之林。,B,"课文第五部分是第二部分的具体化。
",易,初中;语文;题型;访谈/纪实/报告文学/传记;访谈/纪实/报告文学/传记,分析综合,初中,,语文,单选,"B. 课文第五部分重点写了邓稼先深厚博大的民族文化背景，超凡的创造才能、坚强的意志、坚定的信念，甘为祖国献身的崇高精神，这一部分是课文第一部分的具体化。

这一选项对课文内容的具体关联进行了不准确的描述，因此是不当的一项。",1
9c1dcfc5b46f424293e50e8b72c1fafc,"下列关于《卖炭翁》的内容理解有误的一项是
",《卖炭翁》主要讲述一个卖炭老人含辛茹苦烧出来的一车炭，被官宦及其爪牙以极低的价钱夺走的故事。,“可怜身上衣正单，心忧炭贱愿天寒。”写出了卖炭翁处境的艰难以及心理的矛盾。,“翩翩两骑来是谁？黄衣使者白衫儿。”运用心理描写，写出了“宫使”的横冲直撞、趾高气扬、得意忘形。,文中多处运用了对比手法，如“一车炭，千余斤”与“半匹红纱一丈绫”对比，写出了宫使掠夺的残暴。,C,"选C。不是心理描写，而是动作、神态、穿着方面的描写。
",较易,初中;语文;知识点;阅读;表达方式,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,下学期,语文,单选,"C. “翩翩两骑来是谁？黄衣使者白衫儿。”运用心理描写，写出了“宫使”的横冲直撞、趾高气扬、得意忘形。 

这一项的理解有误，因为这句诗主要运用了对偶和直接描写，而非心理描写。",1
080bd4afcc34409095e43a9fcbf6dc51,"下列各句中，没有语病的一句是
",在共同应对新冠疫情的大背景下，中国不愿与美国发生冷战和全面对抗，两国外交达成某种妥协的可能性不是不存在的。,这是一支珍贵的老师送我的钢笔。,作为一个学生，想问题，办事情，都要从集体荣誉感为出发点。,近三十年来，深圳发生了巨大的翻天覆地的变化，成就令人惊喜，但不可否认的是，这种发展是伴随着环境污染，特别是水污染这一惨重代价的。,A,"A项没有语病。

B项，句式杂糅，应该修改为“这支珍贵的钢笔是老师送我的”，故B项有语病。

C项：句式杂糅，“从……出发”和“以……为出发点”含义重复。应改为“都要从集体荣誉感出发”或“都要以集体荣誉感为出发点”，故C项有语病。

D项，语义重复，“巨大的”和“翻天覆地”都含有巨大的意思，所以应该删掉“巨大的”，故D项有语病。

所以本题应选A项。
",较易,初中;语文;题型;基础知识;病句辨析与修改,句-病句类型-语义重复,初中,下学期,语文,单选,"A. 在共同应对新冠疫情的大背景下，中国不愿与美国发生冷战和全面对抗，两国外交达成某种妥协的可能性不是不存在的。

这句是没有语病的，符合语法规则。",1
