id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3cc3dc3a132747cd856b97146de0664c,"在上海新一轮产业转型升级中，有人提出保留钢铁企业的总部和研发机构，将其生产基地转移出上海。能够支持这一建议的理由是上海

①劳动力丰富

②环境较好，水资源充足

③能源、矿产资源匮乏

④研发基础好，能力强
",①②,②③,③④,①④,C,"钢铁企业的研发机构要依靠上海的科技人才，可以留在上海。上海能源、矿产资源匮乏，煤炭、铁矿石等都依靠运输，所以钢铁生产基地转移出上海。

故选C。
",较易,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生产-产业转移的分析,高中,下学期,地理,单选,"C. ③④

上海作为一个发达城市，能源和矿产资源相对匮乏，而研发基础好，能力强。这些特征支持将生产基地转移出上海，同时保留总部和研发机构。",1
0ca6a9780f384e73b431a766c8f4c77e,环境问题的本质是,发展问题,人口问题,资源问题,协调问题,A,"研究解决人口问题丶资源问题协调问题，实现生态的可持续发展、经济的可持续发展，最终目的是实现人类社会的可持续发展。环境问题的本质是发展问题A对。BC、D错
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,下学期,地理,单选,答案：A. 发展问题,1
1fd17fde756b4685b0ca6d967bbb39e6,"今年春晚的戏曲节目《锦绣梨园》涵盖了京剧、黄梅戏、粤剧、豫剧和越剧等5个剧种，其中越剧属于
",江南水乡文化,华北平原文化,华南妈祖文化,黄土高原文化,A,"本题考查我国地域文化。越剧，起源于浙江嵊州，是中国第二大剧种，曲调优美，极具江南水乡特色，越剧体现了才子佳人的温婉善良，属于江南水乡文化，A正确。因此本题答案选A。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选,"正确答案是：

**A. 江南水乡文化**  

解析：越剧起源于中国浙江省嵊州市，是一种具有江南水乡特色的戏曲艺术形式。因此，越剧属江南水乡文化。",0
551e786405fd4751860e22be5c9a1e90,日本建筑业所需的石材多依赖进口的原因可能是,日本多平原，石材缺乏,其他国的石材质量更好,日本处于地震带上，采石可能导致地震,为保护生态，且防止滑坡、泥石流等地质灾害,D,"日本经济水平较高，人口素质较高。虽然石材资源不缺乏，但是人们为了保护本国的生态系统不受破坏，多进口石材资源。故选D。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-自然灾害的监测与防御,高中,上学期,地理,单选,D. 为保护生态，且防止滑坡、泥石流等地质灾害,1
a2150350fa8c449f910fbec4bfa23ec2,"宇宙空间微重力，高真空等特殊条件，属于
",空间资源,太阳能资源,矿产资源,环境资源,D,"太空资源泛指太空中客观存在的、可供人类开发利用的环境和物质。主要包括：相对于地面的高远位置资源，高真空和超洁净环境资源，微重力环境资源，太阳能资源，月球资源，行星资源等。实验利用的太空中月球高真空、宽温差、强辐射的宇宙环境，属于环境资源，D正确。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-宇宙-宇宙的组成,高中,上学期,地理,单选,A. 空间资源,0
ac2656ea7f4f4c8e9eef0633c4897ce2,"$$2019$$年$$1$$月，我国嫦娥四号首次实现月球背面软着陆。月球背面之所以永远背向地球，是因为(  )
",月球自转与地球自转的速度相同，方向一致,月球自转与地球公转的速度相同，方向一致,月球公转与地球自转的周期相同，方向一致,月球公转与月球自转的周期相同，方向一致,D,"月球的运动特征是月球的自转与公转周期相同，因此月球始终以同一面朝向地球，且月球公转与自转方向一致。

故选D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-地月系-地月运动-月球概况及其运动特征,高中,上学期,地理,单选,"D. 月球公转与月球自转的周期相同，方向一致

月球总是以同一面朝向地球，因为月球的自转周期与它围绕地球的公转周期相同，都是约27.3天。这种现象被称为“同步自转”。这意味着每当月球自转一圈的同时，它也刚好绕地球公转一圈。",1
e8b38b8747ae4e4bb9ba2785b6c8e17b,"关于蝗灾的叙述，不正确的是
",蝗灾是危害最严重的爆发性生物灾害,危害最严重且成灾率最高的是飞蝗灾害,东亚飞蝗对我国华北、华东危害最大,多雨天气利于蝗虫幼虫成长，所以蝗灾经常与水灾链接发生,D,"一般干旱的天气更适宜蝗虫产卵。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-自然灾害的分类,高中,,地理,单选,D. 多雨天气利于蝗虫幼虫成长，所以蝗灾经常与水灾链接发生,1
66202feefd604e94b76ccdfdd4fd8135,"在一个国家专属经济区的海域内，其它国家
",不享有海上航行、飞行的自由,不享有铺设海底电缆的自由,不享有铺设海底管道的自由,不享有自然资源开采的主权,D,"本题主要考查专属经济区的概念，基础性强，总体难度一般。在一个国家专属经济区的海域内，享有海上航行、飞行的自由，铺设海底电缆的自由，铺设海底管道的自由，但不享有自然资源开采的主权，故选D。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋权益-海洋与主权,高中,上学期,地理,单选,"D. 不享有自然资源开采的主权

在一个国家的专属经济区（Exclusive Economic Zone, EEZ）内，其他国家不拥有自然资源开采的主权，这种权利由沿海国家独享。其他国家在专属经济区内仍享有海上航行、飞行的自由以及铺设海底电缆与管道的自由。",1
56aa82991703498aa5c23a1c602fb67e,"随着我国经济的发展，我国出口产品结构发生了很大的变化，主要原因是
",劳动力数量明显增加,农矿产品产量显著下降,产业结构升级取得成效,基础设施投资扩大,C,"我国出口产品结构发生了很大的变化的主要原因是产业结构升级取得成效，其它选项和产业结构的变化关系不大，排除ABD，故本题选C。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域发展-区域生产-区域工业化与城市化-区域城市化水平与产业结构的分析方法,高中,,地理,单选,"正确答案是：**C. 产业结构升级取得成效**

解析：我国出口产品结构发生变化，从以初级产品为主逐渐转向以工业制成品为主，这反映了我国经济发展和产业升级的结果。产业结构的优化与升级提高了我国的生产能力和技术水平，使得出口产品的质量和种类得以提升。",0
5042d05e0a574b699793ce26a70fcd7d,"若宇航员登上月球，则其可能观测到的现象有
",星光闪烁的恒星,绚丽多彩的极光,一闪即逝的流星,轮廓模糊的星云,D,"恒星闪烁是由于光线穿过大气层进入人眼时，由于大气的浮动变化，密度起伏，对光线的折射也就不断发生变化导致的。极光是一种绚丽多彩的等离子体现象，其发生是由于太阳带电粒子流（太阳风）进入地球磁场，与高层大气（热层）中的原子碰撞造成的发光现象。流星是指运行在星际空间的流星体接近地球时被地球引力吸引，在高速穿越地球大气层时发生电子跃迁所产生的光迹。星云是由星际空间的气体和尘埃结合成的云雾状天体，没有清晰的轮廓边界。月球上没有大气层，所以无法看到闪烁的恒星、极光与流星，A、B和C错误。故选D。
",中档,高中;地理;素养;区域认知;区域认知,区域认知,高中,上学期,地理,单选,"这道题目是考查在月球上观察天体现象的知识。月球上没有大气层，因此不会出现和平常在地球上由于大气层而产生的现象。我们来分析选项：

A. 星光闪烁的恒星 - 在地球上由于大气层的影响，恒星会闪烁，但月球上没有大气层，恒星不会闪烁。

B. 绚丽多彩的极光 - 极光是地球上磁场与太阳风相互作用的结果，月球上没有这样的条件，因此不会有极光。

C. 一闪即逝的流星 - 流星是在地球大气层中燃烧的小颗粒，月球上没有大气层，所以也不会看到流星。

D. 轮廓模糊的星云 - 没有大气干扰，星云会显得更加清晰，不会模糊。

所以，在月球上是无法看到这些现象的。题目没有列出正确的自然现象观察选项。

综上所述，正确答案是没有合适选项。",0
1d69fa584b2041ef951893138043f34b,"2013年3月5日，太阳剧烈活动产生了巨大的发光现象，太阳表面还催生了一团炽热气体，该气体以每小时322万千米的速度向火星挺进，太阳活动的主要标志
",黑子和太阳辐射,耀斑和太阳辐射,极光,黑子和耀斑,D,"太阳活动是太阳大气层一切活动现象的总称，主要有太阳黑子、耀斑、太阳风等。其中黑子和耀斑是其主要标志。太阳辐射不是太阳活动，极光是太阳活动影响产生的现象。故D正确且符合题意，ABC三项不符合题意。因此本题答案选D。
",中档,高中;地理;知识点;天文学基础;太阳系,天文学基础-太阳系-太阳的活动,高中,下学期,地理,单选,D. 黑子和耀斑,1
b8605f1f04624c0eaf43b7efd0927640,"造成臭气层耗损与破坏的主要原因是
",大气污染,燃煤,氟利昂,滥砍滥伐,C,"臭氧层的破坏主要于过度使用氟利昂有关。
",中档,高中;地理;知识点;环境保护;环境问题概述,自然地理-大气圈-大气运动-大气垂直分层,高中,,地理,单选,C. 氟利昂,1
a2150350fa8c449f910fbec4bfa23ec2,"宇宙空间微重力，高真空等特殊条件，属于
",空间资源,太阳能资源,矿产资源,环境资源,D,"太空资源泛指太空中客观存在的、可供人类开发利用的环境和物质。主要包括：相对于地面的高远位置资源，高真空和超洁净环境资源，微重力环境资源，太阳能资源，月球资源，行星资源等。实验利用的太空中月球高真空、宽温差、强辐射的宇宙环境，属于环境资源，D正确。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-宇宙-宇宙的组成,高中,上学期,地理,单选,"正确答案是：

**A. 空间资源**",0
568cc31778fa4041a2a9967cb64bb516,"中国是星巴克在全球的第二大市场，约有3700家门店，星巴克在中国扩张过程中可能面临的主要挑战是
",语言交流障碍,门店租金昂贵,饮食习惯差异,加工技术不足,C,"本题考查学生基础知识的灵活应用能力，涉及到的知识点主要是跨国企业发展的不利因素分析，需要结合到基础知识分析答题。

饮食习惯决定了市场需求，星巴克咖啡在中国面临挑战主要是饮食习惯，C正确，

其余选项错误。故选C。
",较易,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,下学期,地理,单选,C. 饮食习惯差异,1
418a6cd070104fbaaff576a6c3ea640a,"广西崇左市位于北回归线以南，是全国最大的甘蔗生产基地，其主要的区位优势是
",热量充足,地势平坦,巿场广阔,科技发达,A,"广西全省大部分地区位于北回归线以南，为热带季风气候区，热量、降水丰富，受北方冷气团影响较小；当地多山在圭地、平原，地形平坦，土壤肥沃，利于甘蔗耕种、生长等。

故A项热量充足符合题意，其他三项都不是广西崇左市成为全国最大的甘蔗生产基地主要的区位优势。因此本题答案选A。
",较易,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,,地理,单选,"广西崇左市位于北回归线以南，是全国最大的甘蔗生产基地，其主要的区位优势是

A. 热量充足

答案：A.",1
9e87b304f1a541c0912d0809d75b0d72,"据报道，陕西榆林市长城一线以北的面积约4.22万平方千米的毛乌素沙漠即将被消灭，变成毛乌素森林其带来的主要环境效益影响是

①温室效应大大减弱

②榆林地区湿度增加

③防风固沙的作用增强

④减少了汽车尾气污染
",①②,②③,①④,③④,B,"此处位于我国西北地区，体现的主要作用是防风固沙，调节地区小气候，不可能使全球温室效应大大减弱。

故选B。
",较易,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-植被,高中,,地理,单选,"B. ②③

将沙漠改造为森林，会对当地环境产生多方面的影响，其中主要的环境效益包括：

②榆林地区湿度增加：随着植被覆盖的增加，蒸腾作用增强，会增加局部空气湿度。

③防风固沙的作用增强：植被可以固定土壤，防止沙土流失，从而有效地减少沙尘暴和风蚀现象。

以上是沙漠变为森林后的直接环境效益，因此正确答案是B. ②③。",1
b74736915a8746e195009bf9643984a4,"下列能形成新大洋的海是
",地中海,日本海,红海,南海,C,"本题考查板块边界。

红海处在印度洋板块与非洲板块的生长边界，板块张裂能形成新大洋，C正确。

地中海、日本海和南海均处在板块的消亡边界，板块挤压，面积可能缩小，A、B、D错误。

故选C。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,上学期,地理,单选,C. 红海,1
15f2cf92a88d46ae98c4c798884f8310,"下列现象或事件中，属于自然灾害的是
",南极无人区冰山相撞,$$2016$$年$$5$$月$$12$$日台湾地震，造成多人受伤,胶济铁路两列火车相撞,酸雨危害生物体,B,"南极无人区冰山相撞，无受灾体，形不成自然灾害；火车相撞不是自然异常变化引起的，是人为事故；酸雨属于环境污染，不能看作自然条件异常变化；地震是地质条件发生异变，且造成人员伤亡，属于自然灾害。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述,高中,,地理,单选,"B. 2016年5月12日台湾地震，造成多人受伤

地震属于自然灾害，而其他选项不是典型的自然灾害或由人为活动引起。",1
a97bdcea2c6c41d19ac5e446fb6a8832,"互联网购物的商业模式导致了传统商业区位条件的改变，其中改变最明显的是

①商业集聚程度增大

②物流保障要求上升

③市场集中程度增大

④商业地租支付减少
",①③,①④,②③,②④,D,"使用互联网购物可以使用户足不出网，就能购入全球各地的产品。对于商家而言，选址不必再拘泥于商业集聚地，所以商业地租也可以减少，①错误，④正确。商业集聚度下降，导致市场集中度下降，③错误。但由于互联网购物依托于成熟稳定的物流产业，所以物流保障要求有所上升，②正确。故选D。
",中档,高中;地理;知识点;人文地理;聚落,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,,地理,单选,D. ②④,1
1857b8787ea442cda9f6d2ab33ffbc23,"下列叙述中，与台湾地域文化特征相符的是
",敬奉妈祖，盛行妈祖文化,农业以种植茶、竹等为特色,评剧、秦腔为传统地方戏曲,泥草房和吊脚楼是传统民居,A,"闽台妈祖文化敬奉妈祖，盛行妈祖文化是在福建、海南和台湾等地区，A正确；

我国南方很多地区农业以种植茶、竹等为特色，不属于台湾特色文化，B错误；

评剧、秦腔为传统地方戏曲主要在陕西，C错误；

泥草房和吊脚楼是传统民居主要位于苗族地区，D错误。

故选A。
",中档,高中;地理;知识点;区域地理;中国分区,区域认知,高中,上学期,地理,单选,"正确答案是：

**A. 敬奉妈祖，盛行妈祖文化**

解析：台湾地域文化深受闽南文化影响，妈祖信仰在台湾广泛流行，妈祖文化是台湾重要的传统文化特征。此外，选项 B 的茶、竹等虽然与台湾相关，但并不完全作为主要农业特色，选项 C 的评剧、秦腔属于北方地方戏曲，选项 D 的泥草房和吊脚楼是针对中国其他地域的民居特征，与台湾不符。",0
070358a35a9f4b44b658dbe83c2db4af,"城市中的土地属于哪种使用方式，主要取决于
",各种活动产生的社会效益高低,各种活动的重要程度,各种活动愿意付出的租金高低,政府对各种活动的支持程度,C,"本题主要考查城市功能区的形成原因。

在经济因素的影响下，市场竞争日益激烈，城市每一块土地的用途取决于各种活动愿意付出的租金高低。故正确答案为C，ABD三项不符合题意，排除。因此本题答案选C。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,下学期,地理,单选,"正确答案是：**C. 各种活动愿意付出的租金高低**

解析：城市土地的使用方式主要受到经济因素的影响，其中租金高低是决定土地使用类型的重要因素。愿意付出较高租金的活动通常集中于城市的核心区域，而租金较低的活动则会向城市边缘迁移。这种选择模式体现了市场竞争对土地资源的调节作用。",0
100e81a790024f4ea636d524a32a3594,"沿海各地，每日涨潮落潮的时间是

①有规律的

②无规律的

③准确可查的

④多变无法预测的
",①③,②④,①④,②③,A,"海水的涨落发生在白天叫潮，发生在夜间叫汐，所以也叫潮汐。从一天看来，因地球自转和月球公转，潮汐波由东向西，沿周日运动的方向传播，一次潮汐涨落经历的时间是半个太阴日，即12小时25分，所以地球洋面上沿海地区，每日涨潮落潮的时间是有规律的且是准确可查的，①③符合题意，A准确，BCD错误。故选A。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-潮汐,高中,上学期,地理,单选,"答案：**A. ①③**

解析：沿海地区每日的涨潮和落潮时间具有一定的规律性，因为潮汐是由月球、太阳引力和地球自转等因素共同作用形成的，因此是有规律的（①）。同时，通过科学计算，可以准确查到某地的潮汐时间（③）。",0
974549f7c91b4c7cafbe44e2f9836a14,"云南丽江古 城保留了大片明清年代的 民居建筑，均是土木结构且屋面楼房融合了纳西、白、汉等民族建筑艺术的精华，是世界文化遗产。该城旅游资源最主要的特征是
",美学属性,位置相对稳定性,非消耗性,历史文化属性,D,"云南丽江古城作为保存较完整的明清时期的大型古建筑群，是人类历史文化的凝聚和折射，具有很强的历史文化意义，也反映出旅游资源的历史文化属性。故本题选D。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-旅游资源的成因和价值,高中,下学期,地理,单选,"答案是 **D. 历史文化属性**。

解析：丽江古城因其保存完好的明清年代建筑以及融合了多种民族的艺术特色，具有高度的历史文化价值。此外，它被列为世界文化遗产，突出体现了资源的历史文化属性。",0
59ed82a24c7c489e8027dca699457b69,"2016年9月7日晚，中科院紫金山天文台首次观测到小行星2009ES。这颗小行星被国际天文学界列为对地球具有潜在威胁的近地小行星之一。该小行星最可能来自
",火星和木星之间,地月系,河外星系,土星和木星之间,A,"本题考查太阳系的相关知识。

根据所学知识，绝大多数的小行星都集中在火星与木星轨道之间的小行星带，因此该小行星最可能来自火星和木星之间。故本题正确答案为A。
",中档,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选,"A. 火星和木星之间

大多数被列为近地小行星的天体通常来源于火星和木星之间的小行星带。因此，选择A是正确的。",1
7cea663bd5d44419bbf23c55e75e87f0,"赤道附近表层海水大规模自西向东流动，与其形成直接相关的原因是
",低纬信风吹拂,补偿东部海水,中纬西风吹拂,海水密度差异,B,"赤道两侧表层海水大规模自东向西流动形成北赤道暖流和南赤道暖流，其形成原因包括盛行风（东北信风和东南信风）和地转偏向力。北赤道暖流在赤道北侧，由于该暖流是受东北信风的影响而形成的自东向西推进的洋流，因而属于风海流，与由于受东南信风影响形成的南赤道暖流合称“信风流”。赤道为低气压区，赤道南侧吹向赤道的东南信风，驱动赤道南侧的海水由东向西流动，称为南赤道暖流，属于风海流，与北赤道暖流合称“信风流”。但题目为自西向东流，故为赤道逆流，主要原因为补偿东部海水，故B符合题意，因此本题答案选B。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-洋流-寒暖流的判断,高中,,地理,单选,"根据高中地理知识，赤道附近表层海水大规模自西向东流动与""中纬西风吹拂""形成直接相关。因此，正确答案是：

C. 中纬西风吹拂",0
5a54fed33ffe4ba59428ba3e7733bba4,"文化深受欧美、印度和中国影响，具有多元文化特色的文化圈是
",非洲文化圈,东南亚文化圈,伊斯兰文化圈,东欧文化圈,B,"东南亚多民族混杂，宗教多为佛教、天主教和伊斯兰教；语言主要为汉语和印欧语系；文化发源地为中国和印欧。

东南亚地区由于历史上的贸易往来、文化交流和殖民统治的影响，该地区的文化显得杂糅、开放，中华文明、印度文明、伊斯兰文明乃至西方文明都对该地区产生不小的影响，形成多元共生交织的状态。故B正确。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选,"正确答案是：**B. 东南亚文化圈**

解析：东南亚地区由于其地理位置特殊，历史上受到了来自印度、中国以及欧美的多方面影响，形成了独特的多元文化特色。印度教和佛教的传播、中国文化的贸易交流，以及欧美殖民文化的影响共同塑造了东南亚文化圈的多元性。",0
601d92130f0a42838f30f499e5df52f5,"今年以来，亚马逊热带雨林森林大火，使得雨林面积锐减，“地球之肺”在哭泣。监测亚马孙热带雨林面积变化需采用的地理信息技术是
",遥感技术,数字地球,地理信息系统,全球定位技术,A,"遥感是指借助对电磁波敏感的仪器，在不与探测目标接触的情况下，记录目标物对电磁波的辐射、反射、散射等信息，揭示目标物的特征、性质及其变化的综合探测技术，遥感的主要功能是获取信息；数字地球主要功能是将信息转化成数字；地理信息系统是一种以采集、存储、管理、分析和描述地球表面与地理分布有关数据的空间信息系统；全球定位系统主要是定位、导航。故A正确。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选,A. 遥感技术,1
ce3b9c5bb78a4986a19a63bf7d1c0ab3,"下列叙述，主要符合可持续发展公平性原则的是
",应严格控制广大发展中国家的资源使用量,地球资源是有限的，当代人要节约使用，与子孙共享,地球承载力是有限的，人类应该控制人口的过度增长,要在尊重各国主权和利益的基础上，制定全球性环保规章,B,"可持续发展公平性原则：可持续发展的关键问题是资源分配在时间和空间上都应体现公平。所谓时间上的公平，又称“代际公平”，人类赖以生存的自然环境和环境容量都是有限的，需要与子孙后代共享资源和环境。所谓空间上的公平，又称“代内公平”，可持续发展观认为人与人之间、国家与国家之间、人与其他生物种群之间是平等的，应互相尊重。人类的发展不应该危及其他物种的生存，各国有权根据需要开发本国自然资源，同时确保不对其他国家的环境造成损害，并把消除贫困作为可持续发展进程中优先考虑的问题。地球资源是有限的，当代人要节约使用，与子孙共享，符合可持续发展公平性原则。

故选B。
",较易,高中;地理;知识点;环境保护;环境管理,环境保护-环境管理-环境管理的基本内容,高中,下学期,地理,单选,B. 地球资源是有限的，当代人要节约使用，与子孙共享,1
