id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8f095b666b77489bad978f65da403088,"In his new book, the writer has $$\underline{}$$ from his usual poet style to a plainer manner.
",swapped,switched,shrunk,simplified,B,"考查动词辨析。swap交换；switch转变，改变；shrink缩小；simplify简化。句意：在他的新书中，这位作家已从他通常的诗人风格转变为更朴实的风格。故选Ｂ。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选,"B. switched

句子翻译是“在他的新书中，这位作家已经从他通常的诗意风格转变为一种更简单的方式。”选项中，“switched” 是“转变、转换”的意思，与句子语境最吻合。",1
5a8e585d7bb140fab543d9c6f68ad89a,"It's necessary that children ask for their parents' $$\underline{}$$ before going out from their homes.
",devotion,protection,cooperation,permission,D,"考查名词词义辨析。句意：孩子们离开家之前必须征得父母的同意。A. devotion奉献，忠诚；B. protection保护；C. cooperation合作，协作；D. permission允许。分析语境可知，选D。
",易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选,D. permission,1
7888ecabda7646d69bc2747a408bc908,"Their flight  $$\underline{}$$  due to bad weather. They would like to know when the flight will take off.
",had been delayed,was delayed,has been delayed,will be delayed,C,"考查现在完成时。现在完成时表示“过去的动作对现在的影响或结果”或“过去的动作一直持续到现在”。本题中，航班被耽搁已经发生，航班还未起飞，可见对现在产生了影响，故用现在完成时的被动语态。故选C。
",较易,高中;英语;知识点;词法;词法,delay,高中,,英语,单选,"正确答案是 **C. has been delayed**。

解析：
从题中的语境来看，目前还有坏天气，旅客希望知道航班何时起飞，这意味着航班延误的状态仍然是持续的，因此使用现在完成时（has been delayed）更为合适，表示延误状态到现在仍然存在。如果使用其他选项如 A 或 B，会显得说的是过去的某个时间点，而选 D 则意味着将来才会发生。",0
3ed0b4f1eb144508b69de102610825d8,"If you don't $$\underline{}$$ your smoking, I will $$\underline{}$$ your supply.
",cut up; cut down,cut down; cut off,cut in; cut off,cut in; cut up,B,"考查短语辨析。句意：如果你不减少吸烟，我就切断你的香烟供应。cut up切碎，剁碎；cut down削减，减少；cut off停止，中断（供给）；cut in打断（谈话），插嘴。根据句意可知，此处应选""cut down smoking""表示 ""减少抽烟"" ，""cut off supply""表示 ""切断供应"" 。故答案为B。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"B. cut down; cut off

解析：
- “cut down” 是指减少，通常用于减少某种行为或量，例如“cut down on smoking”（减少抽烟）。
- “cut off” 是指切断或截断，可以用来说明切断供应或者联系。结合句意，第二个空格表示切断供应，故选“cut off”。",1
84831ad2c8f44ae3b9804ee587adcc3e,"The employee you had been thinking highly $$\underline{}$$ dishonest.
",of proving,of proved,of to prove,of being proved,B,"考查动词时态。句意：那个你评价很高的面试者被证明是不诚实的人。you have been thinking highly of是定语, 用来修饰前面的employee，think highly of是评价高的意思, of对后面的动词没有作用。prove是 ""被证实"" 的意思, employee是单数, 动词在这里用单数形式或过去式，故选B
",较易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选,"正确答案是 **B. of proved**。

句子完整形式为：**The employee you had been thinking highly of proved dishonest.**

分析：
- 句子的结构是定语从句，并且过去完成时“had been thinking”表示过去的一种持续性的状态。
- “of”是固定搭配，与“thinking highly of”（高度评价）搭配使用。
- 这里的“proved”是动词，表示“证明是……的”，直接接形容词“dishonest”来说明这个员工被证明是不诚实的。

所以，答案是 **B. of proved**。",0
4007db741050443d9d0f2f3ea5063784,"Your support is important to our work. $$\underline{}$$ you can do helps.
",However,Whoever,Whatever,Wherever,C,"考查主语从句。句意：你的支持对我们的工作很重要。无论你能做什么，都会对我们有帮助。分析句子结构可知，所填词引导主语从句，且在从句中作do的宾语。所以C项whatever（无论什么）符合语境。故选C。
",较易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,下学期,英语,单选,"答案是：

**C. Whatever**

解析：  
句意为“你的支持对我们的工作很重要，无论你能做什么都对我们有帮助。”  
根据上下文，空格处需要填入能够表达“任何事情”的用词，符合语境的是 ""Whatever""，意为“无论什么”。",0
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选,"B. strengthen

We must strengthen our unity in protection of blue sky from pollution.",1
340febec7a234671bc4c696be238b9da," $$\underline{}$$ the message to its leg, he sets the bird $$\underline{}$$ , which immediately flies into the air and disappears in the dark.
",Attaching; loose,To attach; loosely,Attached; loose,Having attached; loosely,A,"考查非谓语动词和形容词。根据sets为句中谓语动词，可知此处attach为非谓语动词，同时句子的主语he和attach为主动关系，所以应填attach的现在分词形式；又根据作宾语补足语修饰the bird可知应选择形容词形式loose。句意：把一张纸绑在它的腿上后，他把那只鸟放走了。故选：A。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,下学期,英语,单选,"答案是 A. Attaching; loose

句子正确的结构是现在分词短语+形容词。第一空用现在分词形式 ""Attaching""，表示正在进行的动作；第二空用形容词 ""loose""，表示放开的状态。",1
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选,B. due to,1
057a72f1bddc49978fb337ee397b64bd,"It remains to be seen $$\underline{}$$ the newly formed committee's policy can be put into practice.
",that,which,whether,what,C,"考查名词性从句的连接词。句意：新成立的委员会的政策是否能付诸实施人们将拭目以待。it作形式主语，真正主语是… the newly formed…从句，该从句不缺任何成分，所以排除B、D。It remains to be seen意思是""有待见证或说明""，说明人们采取的是观望态度。所以whether是否，放在此处符合题意，故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,下学期,英语,单选,C. whether,1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"答案是 D. blocked

解析: 此句的主干是 ""we decided to spend the holiday at home""，根据句意“当我们看到道路被雪堵住时，我们决定在家里过假期”, 需要一个过去分词作状语，表示被动，故选 D. blocked。",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"答案：A. impression

解释：在句子中，空格处需要一个名词作宾语，因此选项A“impression”是正确答案。而选项B“impressed”和C“impressive”是形容词，选项D“impress”是动词，都不符合句子结构。",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"正确答案是： **C. compromise**

解析：  
结合句意，“Tom 不容易 $$\underline{}$$，但愿意接受针对有价值目标的任何有帮助的建议。”这里的意思是，Tom 不容易“妥协”，但愿意接受建议。选项 C. compromise 意为“妥协”，最符合句意。  
其他选项含义如下：  
- A. approach（接近，方法）  
- B. wrestle（摔跤，斗争）  
- D. communicate（交流）  

这些选项在语义和句意上不符合题意，因此正确答案是 **C. compromise**。",0
f51ac9ec84f746728f8082e8d44a85a1," $$\underline{}$$ being intelligent, he is also diligent and warm-hearted, which $$\underline{}$$ him everyone's respect in the team.
",Except; provided,Apart from; provided,Apart from; earned,Except; earned,C,"考查介词和动词辨析。句意：除了聪明之外，他也很勤奋热心，这为他赢得了队里每个人的尊重。except除……之外；provide提供；apart from除……之外，还有……；earn赢得。根据句意，故选C。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,下学期,英语,单选,C. Apart from; earned,1
27263fc20867491d886c152fb77ec9a2,"Later $$\underline{}$$ word came that Dolly $$\underline{}$$ sheep had become seriously ill.
",a; a,the; the,/; the,/; /,C,"考查冠词。句意：后来有消息说Dolly羊病得很重。word意为""消息""时，是不可数名词，不可数名词表泛指时，不加冠词，sheep特指Dolly羊，应在sheep前面用the表特指。故选C项。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选,正确答案是C. /; the。,1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"答案：D. blocked

解析：句子的主语是 ""the road""，而后面的描述部分需要用过去分词 ""blocked"" 来修饰 ""the road""，表明这条路被雪堵住了。以下是完整的句子意思：当我们看到路被雪堵住时，我们决定在家度假。",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"答案：A. impression

解释：句子意思是“面试时迟到会给面试官留下非常负面的印象。”选项中，只有“impression”是名词形式，可以与形容词“negative”搭配形成“negative impression”，意为“负面印象”。其他选项是不同的词性或形式，不符合句意。",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"正确答案是 **C. compromise**。

分析：  
题干的意思是“Tom 并不轻易妥协，但愿意为一个有价值的目标接受任何有用的建议”。这里需要一个表示“妥协、让步”的动词，而“compromise”正好符合这个含义。

词义分析：  
- A. approach（接近、方法）：不符合句意。
- B. wrestle（摔跤、努力对付）：虽然是一种努力的行为，但不符合句子的逻辑。
- C. compromise（妥协）：符合句意。
- D. communicate（沟通、交流）：不符合语境。

因此，答案是 **C. compromise**。",0
a9dff43f63b74dd0bd7b81b826f40cf3,"Film has a much shorter history, especially when $$\underline{}$$ such art forms as music and painting.
",having compared to,comparing to,compare to,compared to,D,,较易,高中;英语;知识点;词法;词法,单项选择,高中,,英语,单选,"正确答案是：D. compared to

句子结构是需要使用过去分词形式“compared to”来表示被动关系，希望以其他艺术形式作为参照时，电影的历史要短得多。",1
8d7c39dee5bf4b1aabbff18641fc82d4,"— What did your sister want to know, Mary?

—  $$\underline{}$$  that I could finish reading the story.
",It was,Where was it,It was when,When it was,D,"考查强调句型。本题中强调的是特殊疑问词，带有特殊疑问词的强调句，特殊疑问词要放在句首，又因为是陈述句，所以用陈述语序，答案是D。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-强调句,高中,,英语,单选,"答案是：D. When it was

解释：在这里，回答句子的完整形式应该是 ""My sister wanted to know when it was that I could finish reading the story."" 在间接引语结构中，宾语从句中的主谓顺序要和陈述句保持一致，所以选 D 选项 ""when it was"" 是正确的。",1
c8cb4cf379d8446681955dd9a3a37ed0,"It may be necessary to stop $$\underline{}$$ in the learning process and go back to the difficult points in the lessons.
",at intervals,at random,at ease,at length,A,"选A。考查介词短语。at intervals不时；at random随意地；at ease舒适、不拘束；at length最后。句意：在学习中有必要时不时地停下来去回顾课程中的难点。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"A. at intervals

解释：句意是指在学习过程中可能有必要停下来并返回到课程中的难点。""at intervals"" 意思是间歇地、时不时地，符合语境。选项 B ""at random"" 意思是随机地，C ""at ease"" 意思是舒适地，D ""at length"" 意思是详细地，这些都不符合句子的语境。",1
a5680a6af02f44c29e930c62b7f433ae,"Mr. Smith found himself $$\underline{}$$ the whole company while the boss was ill in hospital.
",in exchange for,in favor of,in the charge of,in charge of,D,"考查介词短语辨析。in exchange for交换；in favor of喜欢；in the charge of在……的管理下；in charge of管理。句意，当老板生病住院时，史密斯先生发现他自己在管理公司。所以根据句意选D。
",易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选,"Mr. Smith found himself $$\underline{}$$ the whole company while the boss was ill in hospital.

正确答案是 D. in charge of

所以完整的句子是：Mr. Smith found himself in charge of the whole company while the boss was ill in hospital.",1
e0cda57bfade457baeec21ede1834cff,"I $$\underline{}$$ to go to Hawall today, but when the fortune-teller warned me not to travel, I postponed the trip.
",was intending,was intended,would intend,had intended,D,"考查虚拟语气。表示 ""本打算，本希望"" 这一概念时，一般用 had intended 或 had hoped，后面接动词不定式。句意：我原打算今天去伦敦，可是算命先生警告我不要外出，我就推迟了这次旅程。故选 D。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气,高中,上学期,英语,单选,"答案是 **D. had intended**。

句子意思是：“我本来打算今天去夏威夷，但当算命先生警告我不要旅行时，我推迟了这次旅行。” 其中表示“过去的计划但未能实现”需要用 **过去完成时 had intended**，以强调这个动作发生在过去的另一个动作（算命先生警告）之前。

解析：
- **A. was intending**：表示当时在计划或打算，但不符合这个句子背景。
- **B. was intended**：被动语态，表示“被打算”，语法不成立。
- **C. would intend**：语法不正确，“would”后接动词原形，且“intend”通常不用于将来时间。
- **D. had intended**：正确答案，表示动作发生在“警告”之前。",0
293921805a6140128fda63403417ca3a,"Which of the following United States Presidents survived an assassination? 
",James Garfield,John F kenned,Abraham Lincoln,Franklin D. Roosevelt,D,"考查文化常识。句意：以下哪位美国总统躲过暗杀？A项，詹姆斯·加菲尔德；B项，约翰·肯尼迪；C项，亚伯拉罕·林肯；D项，富兰克林罗斯福。根据常识可知，只有富兰克林罗斯福躲过了暗杀，其余三位均因受到暗杀而身亡。故答案选：D。
",易,高中;英语;知识点;基础知识;文化常识,基础知识-文化常识,高中,上学期,英语,单选,"正确答案是：

**D. Franklin D. Roosevelt**

解析：
- James Garfield和Abraham Lincoln都死于刺杀。
- John F. Kennedy也死于刺杀。
- 而Franklin D. Roosevelt虽然曾遭遇刺杀未遂，但他没有因此丧命。",0
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,D. blocked,1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"A. impression

答案：A. impression",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"C. compromise

正确答案是C. compromise。句子意思是汤姆不会轻易“妥协”，但愿意接受任何有助益的建议来支持一个值得的事业。",1
aeba0b20bee54a94a78ef7482f7eceb8,"The activity ­ $$\underline{}$$ by the Student Union is quite popular among us.
",to organize,organizing,which organized,organized,D,"考查非谓语动词。根据主被动判定activity和organize之间是被动关系，故用过去分词organized作定语。故选D。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选,正确答案是 D. organized,1
4dfd976ae4354c7683361848c13b2be8,"They are trying to make sure that 5G terminals $$\underline{}$$ by 2022 for the Beijing Winter Olympics.
",will install,will have been installed,are installed,have been installed,B,"考查动词时态和语态。句意：他们正努力确保在2022年北京冬奥会之前安装完5G终端。表示在将来某一时间以前已经完成或一直持续的动作，用将来完成时。 ""5G terminals"" 和 ""install"" 之间是被动关系，用被动语态。故选B。
",较易,高中;英语;知识点;词法;词法,词法-被动语态-将来完成时的被动语态,高中,,英语,单选,"正确答案是 B. will have been installed

解析：题干中的事件是计划在未来某个时间点之前完成的，因此需要用将来完成时。选项 B ""will have been installed"" 正确表示在2022年北京冬奥会之前，5G终端将已经安装完成。",1
420ed99432534de8ae1fe627f42092e3,"Congratulations! You $$\underline{}$$ in English this term.
",are making a progress,made great progresses,are making progress,have made a rapid progress,D,"考查现在完成时和动词词组。句意：祝贺！你这学期在英语上取得了飞速的进步。根据句意可知，这种进步是过去发生并且延续到现在的，并且对现在造成了影响，故用现在完成时。make a adj. progress为固定词组，意为 ""取得……的进步""。故选D。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选,答案是C. are making progress。,0
0f78c844cbc743f1aed1771d6b0b9f3e,"After the earthquake, the first thing the local government did was to provide $$\underline{}$$ for the homeless families.
",accommodation,career,creativity,challenge,A,"考查名词辨析。句意：地震后，当地政府做的第一件事就是为无家可归的家庭提供住宿。A. accommodation 住宿；B. career 事业；C. creativity 创造力；D. challenge 挑战。根据句意故选A。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"正确答案是 **A. accommodation**。

句意为：""地震之后，当地政府做的第一件事是为无家可归的家庭提供住宿。""  
选项中只有 **""accommodation""（住宿或住处）** 符合句意。",0
c2afd47356d34642be1e9d789116fdc8,"—Mom, is it really necessary to remove those smaller weeds from the flowerbed? 

—Yes, they are $$\underline{}$$ destructive to the flowers.
",little more,no less,not a bit,not in the least,B,"考查词组。A. little more 稍多；B. no less不相上下；C. not a bit 一点也不；D. not in the least一点也不，绝不。—妈妈，真的有必要从花坛移除那些较小的杂草吗？—是的，他们对鲜花的破坏也一样大。故答案为B。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选,"正确答案是 **B. no less**。

句意：——妈妈，真的有必要从花坛里清除那些较小的杂草吗？  
——是的，它们对花朵的破坏程度并不低。

解释：  
""no less destructive"" 表示 “同样具有破坏性” 或 “破坏程度一点也不小”，符合语境。而其他选项在这里语义上都不符合逻辑。",0
