id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
a52cae9a5d9e4ae8b19eaf0f7e259270,"时值仲夏，常听见“蛙声一片”、“声声蝉鸣”，有时觉得悦耳，有时又打扰我们的休息，为了减轻蛙声和蝉鸣的影响，我们常常紧闭门窗或者戴上耳塞．下列说法正确的是（    ）
",紧闭门窗是通过防止噪声的产生来控制噪声,戴上耳塞是通过阻断噪声的传播来控制噪声,我们能分辨蛙声和蝉鸣，是因为它们的音调不同,蛙声和蝉鸣都是由该动物身体的某部分振动产生的,D,"A．紧闭门窗是通过防止噪声的传播来减弱噪声．此选项错误；

B．戴上耳塞是在人耳处减小响度来减弱噪声．此选项错误；

C．我们能分辨蛙声和蝉鸣，是因为它们的音色不同．此选项错误；

D．蛙声和蝉声都是由该动物身体的某部分振动产生的．此选项正确．

故选D．
",较易,初中;物理;特色题型;物理常识题;物理常识题,物理常识题,初中,上学期,物理,单选,"正确答案是：**B、C、D**

解析：
- **A选项**错误：紧闭门窗并不是防止噪声的产生，而是减少噪声的传播。
- **B选项**正确：戴上耳塞可以阻断噪声的传播，这是控制噪声的一种有效方法。
- **C选项**正确：我们能够分辨蛙声和蝉鸣，是因为它们的音调不同，音调由振动的频率决定。
- **D选项**正确：蛙声和蝉鸣的确是由动物身体的某部分振动产生的，比如蛙通过声囊振动发声，蝉通过腹部的发声器振动发声。

因此正确答案为**B、C、D**。",0
5901897511f744d48c715309ea1db133,"一个物体没有带电是因为（    ）
",物体内部没有电荷,物体内部没有自由电子,物体内部原子核带的正电荷总数与核外电子所带负电荷的总数相等,原子核所带的正电荷与一个电子所带负电相等,C,"
平常物体不带电并非没有电荷，而是原子内部的原子核所带的正电荷数与核外带负电的电子数相等，而带正电的质子与带负电的电子所带电量相等，故对外不显电性，即我们所说的不带电．

故选：C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电荷-两种电荷-正电荷与负电荷定义及理解,初中,上学期,物理,单选,"C. 物体内部原子核带的正电荷总数与核外电子所带负电荷的总数相等

当物体内部原子核带的正电荷总数与核外电子所带负电荷的总数相等时，物体整体处于电中性状态，也就是说物体没有带电。",1
a42ee8c975ae4270bf1bcfa6b7b274c9,关于一段裸导线，下列说法正确的是（    ）,把导线对折，电阻变大,把导线拉长，电阻变小,把导线均匀拉长到原来的$$1.5$$倍再对折，电阻变大,把导线均匀拉长到原来的$$2$$倍再对折，电阻不变,D,"A．把导线对折，材料不变，长度变短，横截积变大，电阻变小，故A错误；

B．把导线拉长，材料不变，长度变长，横截面积变小，电阻变大，故B错误；

C．把导线均匀拉长到原来的$$1.5$$倍再对折，材料不变，长度变短，横截面积变大，电阻变小，故C错误；

D．把导线均匀拉长到原来的二倍再对折，材料不变，长度不变，横截面积不变，则电阻不变，故D正确．

故选D．

",较易,初中;物理;知识点;电学;电学,电学-简单电路-电阻的认识-影响电阻大小的因素-影响电阻大小的因素及相关计算,初中,上学期,物理,单选,"D. 把导线均匀拉长到原来的2倍再对折，电阻不变

解释：电阻的计算公式为\( R = \rho \frac{L}{A} \)，其中\( \rho \)是材料的电阻率，\( L \)是长度，\( A \)是横截面积。对折后的导线长度和横截面积都变成原来的1倍，所以电阻不变。",1
929193008bed4a2398e9ed8166253afe,"已知空气的密度为$$1.29{kg/}{{{m}}^{3}}$$，一间普通教室内空气的质量与下列哪个物体最接近（    ）

",一个苹果,一名中学生,一头牛,一辆家用轿车,C,"一般情况下，教室长为$$8{m}$$、宽为$$5{m}$$、高为$$4{m}$$，

则教室的容积$$V=8{m}\times 5{m}\times 4{m}=160{{{m}}^{3}}$$，

由$$\rho =\frac{m}{V}$$得教室里空气的质量：

$$m=\rho V=1.29{kg/}{{{m}}^{3}}\times 160{{{m}}^{3}}=206.4{kg}=412.8$$斤．

从选项中可以看出，选项AB选项的苹果和人的质量都没有这么大，D选项汽车的质量在$$1000{kg}$$以上，只有C选项一头牛的质量有$$400$$斤左右，所以本选项比较符合实际．

故选C．
",较易,初中;物理;知识点;力学;质量与密度,力学-质量与密度-物体的质量-质量的测量-质量的估测,初中,下学期,物理,单选,"我们可以通过计算一间普通教室内空气的质量来估计与哪个物体的质量最接近。

假设一间普通教室的尺寸为长10米、宽8米、高3米，则教室的体积为：
\[ V = 10 \, \text{m} \times 8 \, \text{m} \times 3 \, \text{m} = 240 \, \text{m}^3 \]

根据空气的密度 \( \rho = 1.29 \, \text{kg/m}^3 \)，教室内空气的质量为：
\[ m = \rho \times V = 1.29 \, \text{kg/m}^3 \times 240 \, \text{m}^3 = 309.6 \, \text{kg} \]

现在，我们比较选项中的平均质量：
- 一个苹果的质量大约为0.1到0.3 kg。
- 一名中学生的质量大约为50到70 kg。
- 一头牛的质量大约在300到800 kg之间。
- 一辆家用轿车的质量大约为1000到1500 kg。

由此可知，教室内空气的质量309.6 kg与一头牛的质量最为接近。

因此，正确答案是：C. 一头牛。",1
3a7b57d7639e4d57a1a29652c9b471fe,"静止在斜面上的金属块，重为$${12N}$$，金属块对斜面的压力为$${8N}$$，金属块与斜面的接触面积为$${20cm}^{2}$$，则金属块对斜面的压强是（    ）
",$$6\times {10}^{3}{Pa}$$,$$4\times {10}^{3}{Pa}$$,$$2\times {10}^{3}{Pa}$$,$$1.0\times {10}^{4}{Pa}$$,B,"金属块对斜面的压强：$$p=\frac{F}{S}=\frac{8{N}}{20\times {10}^{-4}{m}^{2}}=4\times {10}^{3}{Pa}$$．

故选B．
",中档,初中;物理;知识点;力学;压力、压强,物理观念-运动与相互作用观念,初中,下学期,物理,单选,"计算金属块对斜面的压强时，应根据公式：

\[
p = \frac{F}{S}
\]

其中 \(F\) 是金属块对斜面的压力（值为 8 N），\(S\) 是金属块与斜面的接触面积（值为 \(20 \, \text{cm}^2\)，需要转换为 \(\text{m}^2\)）。

1. 接触面积 \(S = 20 \, \text{cm}^2 = 20 \times 10^{-4} \, \text{m}^2 = 2 \times 10^{-3} \, \text{m}^2\)。

2. 压力 \(F = 8 \, \text{N}\)。

3. 代入公式计算压强：

\[
p = \frac{F}{S} = \frac{8}{2 \times 10^{-3}} = 4 \times 10^{3} \, \text{Pa}
\]

因此，正确答案是：

**B. \(4 \times 10^{3} \, \text{Pa}\)**",0
ed10c749412e41b7b4860852b8ebf283,"弹簧秤的弹簧断了，拆去断掉的较短部分，把剩下的较长部分弹簧仍装在原来的弹簧秤上，零点校正后，用它测力，结果（    ）
",测量值比实际值大,测量值比实际值小,测量值和实际值相等,以上情况都有可能,B,"弹簧的长度减小会使弹簧的劲度系数增大，所以在伸长相等长度时，所用的力是更大的，但指针仍指在原来位置的刻度(即读数比实际的力要小一些)，也就是说读数偏小了．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,,物理,单选,"A. 测量值比实际值大

当弹簧秤的弹簧断裂后，拆去断掉的较短部分，剩下的较长部分弹簧柔软性降低，对于相同的力，弹簧的伸长量会减少。因此，在弹簧秤上标定的刻度情况下，实际的测量值会比真实值偏大。",0
165585ca74d447199e1e91492394f095,"有一天，雨、露、冰、雪四姐妹在一起争论自己的出生由来，谁也不认同谁．下列她们的说法中，你认为正确的是（    ）
",雨说：我是水汽化而来,露说：我是水蒸气凝华而来,冰说：我是水凝固而来,雪说：我是水升华而来,C,"A．雨是空气中的水蒸气遇冷凝结成的小水滴，属于液化现象，故A错误；

B．露水是空气中的水蒸气遇冷凝结成的小水滴，属于液化现象，故B错误；

C．冰是水遇冷凝结成的小冰晶，属于凝固现象，故C正确；

D．雪是空气中的水蒸气遇冷凝结成的小冰晶，属于凝华现象，故D错误．

故选C．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-熔化和凝固-物态变化的现象及其特点-物态变化现象判断,初中,,物理,单选,"正确答案是：

C. 冰说：我是水凝固而来

冰是由水经过凝固形成的。其它选项的说法中：
- 雨是由水蒸气凝结形成的，而不是汽化。
- 露是由水蒸气凝结形成的，而不是凝华。
- 雪是由水蒸气凝结成小冰晶，再逐渐聚集形成的，而不是升华。",1
8aac50a75139269a015194cac0e34463,"在研究物质结构时，引入了“原子”的概念，在研究磁现象时，引入了“磁感线”的概念；在研究机械运动时，引入了“参照物”的概念；在研究物质的导电性能时，引入了“绝缘体”的概念，其中属于假想，实际上并不存在的是（    ）
 ",原子,磁感线,参照物,绝缘体,B,"原子、参照物、绝缘体是对客观事实的定义或命名；而在研究磁现象时，引入的“磁感线”是为了使问题简单明了，根据磁场性质假想的．看得见的一条条有方向的线模型，但实际上并不存在．

故选B．
",较易,初中;物理;知识点;电学;电与磁,物理观念-运动与相互作用观念,初中,下学期,物理,单选,"B. 磁感线

磁感线是为了形象地描述磁场而引入的假想线，实际上并不存在。其余的原子、参照物和绝缘体都是实际存在的。",1
94e4d0971cbe42e4b7dd3087fe821808,"以下是测定菜油密度的实验步骤：

（1）用天平测出空矿泉水瓶的质量$$m$$；

（2）在矿泉水瓶中装满水，用天平测出总质量$${{m}_{1}}$$；

（3）在矿泉水瓶中装满菜油，用天平测出总质量$${{m}_{2}}$$；

（4）将菜油全部倒入量筒中，用量筒测出矿泉水瓶里所盛菜油的体积$${{V}_{1}}$$；

（5）将菜油倒入量筒中，测出剩余菜油和瓶的总质量$${{m}_{3}}$$；

（6）读出量筒中所盛菜油的体积$${{V}_{2}}$$；

（7）计算菜籽油的密度．

有三个实验小组分别选用其中部分实验步骤测量出菜油的密度，并写出表达式：（$${{\rho }_{水}}$$已知）

①$$\rho =\frac{{{m}_{2}}-m}{{{V}_{1}}}$$②$$\rho =\frac{{{m}_{2}}-{{m}_{3}}}{{{V}_{2}}}$$③$$\rho =\frac{{{m}_{2}}-m}{{{m}_{1}}-m}{{\rho }_{水}}$$，你认为较合理且误差较小的表达式是（    ）
",①、②、③,②、③,①、③,①、②,B,"a：由实验步骤可知，若不用量筒，可选用（1）（2）（3）（7）测量菜油的密度，则水的质量$${{m}_{水}}={{m}_{1}}-m$$，菜油的质量：$${{m}_{油}}={{m}_{2}}-m$$，菜油的体积：$${{V}_{油}}={{V}_{水}}=\frac{{{m}_{水}}}{{{\rho }_{水}}}=\frac{{{m}_{1}}-m}{{{\rho }_{水}}}$$，菜油的密度：$$\rho =\frac{{{m}_{油}}}{{{V}_{油}}}=\frac{\dfrac{{{m}_{2}}-m}{{{m}_{1}}-m}}{{{\rho }_{水}}}=\frac{{{m}_{2}}-m}{{{m}_{1}}-m}{{\rho }_{水}}$$，故表达式③合理；

b：若用$${{V}_{1}}$$表示菜油的体积，则一定是将菜油全部倒入量筒中测量体积，即选用（1）（3）（4）（7）进行测量；

菜油的质量：$${{m}_{油}}={{m}_{2}}-m$$，菜油的体积：$${{V}_{油}}={{V}_{1}}$$，菜油的密度：$$\rho =\frac{{{m}_{油}}}{{{V}_{油}}}=\frac{{{m}_{2}}-m}{{{V}_{1}}}$$，该方案中，将菜油全部倒入量筒中测量体积，会有部分菜油附着在矿泉水瓶的内壁上，使得测量的体积$${{V}_{1}}$$小于（3）矿泉水瓶中菜油的体积，由$$\rho =\frac{m}{V}$$可知，计算出的菜油密度偏大，故表达式①不合理；

c：若使用量筒，则应先测量矿泉水瓶与菜油的总质量，将部分菜油倒入量筒测量体积，在测量剩余菜油与矿泉水瓶的总质量，即选用（3）（5）（6）（7）进行测量；

菜油的质量：$${{m}_{油}}={{m}_{2}}-{{m}_{3}}$$，菜油的体积：$${{V}_{油}}={{V}_{2}}$$，菜油的密度：$$\rho =\frac{{{m}_{油}}}{{{V}_{油}}}=\frac{{{m}_{2}}-{{m}_{3}}}{{{V}_{2}}}$$，故表达式②合理．

故选B．
",中档,初中;物理;特色题型;基础实验题;基础实验题,物理观念-物质观念,初中,,物理,单选,"D. ①、②

解析：

- ① 表达式 \(\rho = \frac{{m_2} - m}{V_1}\) 是正确的，因为它直接用菜油的质量和体积来计算密度。

- ② 表达式 \(\rho = \frac{{m_2} - {m_3}}{V_2}\) 是正确的，也使用了菜油的质量和体积来计算密度，是合理的。

- ③ 表达式 \(\rho = \frac{{m_2} - m}{{m_1} - m}{{\rho }_{水}}\) 利用了水的密度来间接计算菜油的密度，这种方法容易引入较大误差，尤其是在实验条件导致水和油的质量测量不够精准的情况下。因此，相对于①和②来说，使用③的误差较大。

因此，选择D. ①、② 的表达式比较合理，且误差较小。",0
17c9f81bda56400ba45f9f31c2ab82b6,"某电路两端电压减为原来的$$\frac{1}{2}$$，电阻增大到原来的$$2$$倍，则此时通过该电路的电流是（    ）
",原来的$$\frac{1}{4}$$,原来的$$\frac{1}{2}$$,原来的$$4$$倍,没有变化,A,"设某电路原来的电压为$$U$$、电阻为$$R$$，则原来电路中的电流：$$I=\dfrac{U}{R}$$，

现在通过该电路的电流：$$I {^\prime }= \dfrac{U {^\prime }}{R {^\prime }}= \dfrac{ \dfrac{1}{2}U}{2R}= \dfrac{1}{4} \dfrac{U}{R}= \dfrac{1}{4}I $$．

故选A．
",较易,初中;物理;素养;物理观念;能量观念,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算,初中,上学期,物理,单选,"根据欧姆定律 \( I = \frac{U}{R} \)，当电路两端电压减为原来的 \(\frac{1}{2}\) 且电阻增大为原来的 \(2\) 倍时，电流的变化可以计算如下：

设原来的电压为 \(U_0\)，原来的电阻为 \(R_0\)，电流为 \( I_0 = \frac{U_0}{R_0} \)。

新的电压变为 \(\frac{U_0}{2}\)，新的电阻变为 \(2R_0\)。新的电流为：
\[
I_1 = \frac{\frac{U_0}{2}}{2R_0} = \frac{U_0}{4R_0} = \frac{I_0}{4}
\]

所以，此时通过该电路的电流是原来的 \(\frac{1}{4}\)。

正确答案是：
**A. 原来的 \(\frac{1}{4}\)**",0
ff80808147c4273c0147c440bb39018e,"将几只相同的小灯泡串联后接入电路，闭合开关后，发现只有一只小灯泡不亮，其他灯泡都亮着。则这只小灯泡不亮的原因可能是（    ）
 ",电路中某处发生了断路,此灯泡两端被短路了,此灯泡的灯丝已烧断了,开关接触不良,B,"电路中有电流通过，只能是此灯泡短路了．故B对．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算-判断电路故障,初中,上学期,物理,单选,"C. 此灯泡的灯丝已烧断了

在串联电路中，如果只有一个灯泡不亮而其他灯泡都亮着，最可能的原因是该灯泡的灯丝已烧断。断路和短路通常会导致整个电路中的所有灯泡都不亮，因此选项 A 和 B 不符合题意。选项 D 提到的开关接触不良通常也会影响整个电路。",0
