id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
ce7017b81ed04289936fd3de22bade65,"梁启超在《饮冰室合集》中写道：“华夏民族，非一族所成。太古以来，诸侯错居，接触交通，各去小异而大同，渐化合以成一族之形，后世所谓诸夏是也。”从这段话中可以看出华夏族
",发祥地是黄河流域,交通便利，创造了众多的文明成就,发祥地是长江流域,杂居相处，在不断交往融合中形成,D,"据“华夏民族，非一族所成。太古以来，诸族错居，接触交通，各去小异而大同，渐化合以成一族之形，后世所谓诸夏是也。”及所学知识可知，从它提到的内容中可以看出：华夏民族的形成是由错居杂处的众多民族在不断的交往、交流过程中逐渐融合而成。中华民族的形成非一族所成，从古至今，远古时期的部落交错者，互相来往，排除各自之间关于习俗、语言、文化等等方面的差异，而是趋向于走向同一文化认同，在这个过程中，逐渐走向融合，形成了统一民族。我们后世人称呼为诸夏民族。

故选：D。
",较易,初中;历史;知识点;中国古代史;中国古代史综合,中国古代史-中国古代史综合,初中,上学期,历史,单选,D. 杂居相处，在不断交往融合中形成,1
07370725ec604db6b27b78331cb85f89,"下列四句话中，最能贴切说明中华人民共和国成立的伟大历史意义的一句是
",中国进入了新民主主义革命时期,中国人民从此站起来了,中国实现了现代化,中国进入了社会主义建设新时期,B,,较易,初中;历史;知识点;中国现代史;中国现代史,文-一般史实性文字,初中,下学期,历史,单选,B. 中国人民从此站起来了,1
e27d4320741a49f6b9dc22332ca9feb3,"汉朝在公元前后各经历约200年……足可与罗马帝国相比拟，就是从所控制地域和存在的时间上讲，两个帝国也可以相提并论，只是中国方面内在的凝聚力，非西方所能望其项背。汉朝为强化“内在的凝聚力”而采取的措施是
",推行县制,“罢黜百家，独尊儒术”,盐铁专卖,统一文字，统一度量衡,B,,易,初中;历史;材料类型;文;现代文,中国古代史-秦汉时期-西汉-汉武帝巩固大一统王朝-董仲舒与新儒学,初中,,历史,单选,"正确答案是：**B. “罢黜百家，独尊儒术”**

解析：为了强化“内在的凝聚力”，汉朝在思想文化方面采取了“罢黜百家，独尊儒术”的政策，使儒家思想成为国家的主导思想。这项措施由汉武帝正式推行，目的是通过统一思想、强化伦理和政治规范来增强国家的凝聚力。其他选项虽与汉朝相关，但并非直接用于强化“内在的凝聚力”。",0
5e2a42f05ad74fa49f6373b034187410,"“伴随着政治体制的‘根本改革’，政局失控状况日趋严重，无政府状态在全国迅速蔓延，社会日益动荡。苏共党内的思想十分混乱，自由化思潮严重泛滥……”材料中的“政治体制的‘根本改革’”指哪一事件
",战时共产主义政策,赫鲁晓夫改革,勃列日涅夫改革,戈尔巴乔夫改革,D,"根据“政局失控状况日趋严重，无政府状态在全国迅速蔓延”“党内的思想十分混乱”并链接所学可知，戈尔巴乔夫在进行政治体制改革时，取消苏共的领导地位，实行多党制，倡导“公开性”和“政治多元化”，这些措施使人们的思想发生混乱，无政府状态蔓延，局势迅速失控。故答案选D项。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,文-一般史实性文字,初中,,历史,单选,"正确答案是：**D. 戈尔巴乔夫改革**

解析：  
材料中的“政治体制的‘根本改革’”以及提到的无政府状态、自由化思潮泛滥等现象是指20世纪80年代末至90年代初苏联实行的戈尔巴乔夫改革。这一时期，戈尔巴乔夫提出“公开性”（新闻解禁）和“民主化”等政策，并对政治体制和经济制度进行较大的松动式改革，结果导致苏联经济混乱、政局失控，最终加速了苏联的解体。",0
463fd8d60d8842fd8c3b5aa79e78b72c,"恩格斯曾说，“在这里，罗马世界就陷入了绝境：奴隶制在经济上已经不可能了，而自由民的劳动却在道德上受鄙视”。这表明罗马帝国衰落的原因是（  ）
",政治腐败,道德败坏,对外征战,经济衰落,D,"根据题干材料“在这里，罗马世界就陷入了绝境：奴隶制在经济上已经不可能了，而自由民的劳动却在道德上受鄙视”并结合所学知识可知，材料中“自由民” 是相对于奴隶而言的，“自由民的劳动”指的是封建生产关系，即材料的含义就是要使“自由民的劳动”成为社会生产的基本形式，即建立新的封建生产关系，故符合题意的是经济方面的内容，故D项符合题意。ABC三项不符合题意，排除。因此本题答案选D。
",较易,初中;历史;知识点;世界古代史;早期文明,客观题-知识理解类,初中,上学期,历史,单选,"D. 经济衰落

恩格斯所提到的罗马世界的状态指向了经济制度的问题，即奴隶制经济模式的不可持续性和自由民劳动的不被重视，这体现的是经济上的衰落。",1
26bfff0fc3a0469885902cf0cfd64e3c,"公元前5世纪的剧作家阿里斯托芬提到，雅典政府有时会让行使警察职能的公共奴隶，用染成红色的绳子驱使公民去参加公民大会。如果有人因此在衣服上留下红色痕迹，他将被处以罚款。这反映出当时的雅典（  ）
",参政是公民的义务,实施残暴的统治,统治遭到公民的反抗,公民大会形同虚设,A,"本题考查学生正确分析问题的能力。公民大会是雅典的最高权力机构。分析材料“雅典政府有时会让行使警察职能的公共奴隶，用染成红色的绳子驱使公民去参加公民大会。如果有人因此在衣服上留下红色痕迹，他将被处以罚款”可以看出当时的雅典参政是公民的义务。BCD在题文中不能体现，故本题正确答案为A。
",较易,初中;历史;知识点;世界古代史;早期文明,世界古代史-早期文明-古希腊文明-雅典民主制,初中,上学期,历史,单选,A. 参政是公民的义务,1
250956224a2942479a7e287f50dfb997,"自2018年开始，江苏高考在安保方面采用了人脸识别技术，这一技术得益于第三次科技革命哪一领域的重大成就
",原子能技术,空间技术,计算机网络技术,生物技术,C,"本题以2018年江苏高考在安保方面采用了人脸识别技术为依托，考查第三次科技革命的知识点。注意掌握相关基础知识。第三次科技革命中，电子计算机的广泛使用是第三次科技革命的核心，而计算机网络技术的发展是计算机产业最有前途的发展方向，到20世纪末，计算机技术与网络技术日新月异，通过信息高速公路，人们可以发送电子邮件、收看网络电影电视、实现远程教育、进行电子商务等。网络时代的到来加强了世界各地之间的联系，丰富了人们的日常生活，改变了人们的生活和工作方式。2018年江苏高考在安保方面采用了人脸识别技术，这一技术得益于第三次科技革命计算机网络技术的重大成就。

故选C。
",较易,初中;历史;知识点;世界现代史;现代世界的科技文化,客观题-知识理解类,初中,上学期,历史,单选,"正确答案是：**C. 计算机网络技术**  

人脸识别技术是一种基于计算机和网络技术的智能技术，它使用图像处理、人工智能等技术进行图像分析，属于第三次科技革命中计算机网络技术的重要成果。",0
1a7080c8ef1e49fca48bdaed98347340,"农业部部长韩长赋说：“改革开放以来，中央关于农村土地制度改革的推进环环相扣、循序渐进，就像一个‘三部曲’。”其中的第一部曲是
",废除地主剥削制度，土地归农民所有,实行农业生产合作社，走集体化道路,所有权归集体，承包经营权归农户,建立乡镇企业，为农村的发展开辟道路,C,"本题考查我国的土地制度改革。据所学可知，改革开放之初实行家庭联产承包责任制，所有权归集体，承包经营权归农户，实行“两权分离”；随着社会主义市场经济的不断发展完善，按照归属清晰、权能完整、流转顺畅、保护严格的产权制度要求，中央又开展了农村土地集体所有权、农户承包经营权的确权登记颁证，向农民“确实权、颁铁证”，稳定农村土地承包关系并保持长久不变；现在顺应农民要保留自己的土地承包权又有流转土地经营权的意愿，将土地承包经营权分为承包权和经营权，形成了所有权、承包权、经营权“三权分置”并行的格局。这是农村土地制度改革的“三部曲”，其中的“第一部曲”是指家庭联产承包责任制的实行。

故选C。
",较易,初中;历史;素养;唯物史观;唯物史观,文-一般史实性文字,初中,下学期,历史,单选,C. 所有权归集体，承包经营权归农户,1
ac50b522b7344536b16da74129b0511a,"这一制度“汲取了传统中国‘从俗从宜’的治边经验”，根据不同的习俗、文化、制度和历史状态以形成多样性的中央与地方关系，但这一制度不是历史的复制，而是全新的创造……我把它看成是帝国的遗产、民族国家与社会主义价值的综合。材料中“这一制度”（  ）
",成为我国的根本政治制度,维护了民族团结和国家统一,标志着我国对外开放进入一个新阶段,有利于港澳地区的发展,B,"本题主要考查学生理解材料，并最大限度地获取有效信息的能力。根据材料关键信息“治边经验”“根据不同的习俗、文化、制度和历史状态”“以形成多样性的中央与地方关系”等，结合所学知识可知，此题考查的是新中国的边疆治理政策，涉及少数民族地区，即新中国成立之初建立的三大政治制度之一——民族区域自治制度，这一制度维护了民族团结和国家统一；而ACD与材料不符，故选B。
",较易,初中;历史;知识点;中国古代史;秦汉时期,文-一般史实性文字,初中,下学期,历史,单选,"B. 维护了民族团结和国家统一

材料中提到的“这一制度”是指在中国历史上为了处理中央与地方关系，尤其是在少数民族自治地方所形成的制度，这种制度注重不同习俗和文化的多样性。结合选项来看，维护民族团结和国家统一正是这种制度的一个重要功能。",1
1a10db9230764fefa5795a35624630e8,"小明同学制作了如下知识卡片，对这张知识卡片认识$$\dot{不}\dot{正}\dot{确}$$的是

$#table{|杀死或伤害奴隶，不算犯罪，只需向主人赔偿损失；拐带，帮助奴隶逃跑或窝藏奴隶者，都要处以死刑。|}#$
",这是汉谟拉比在位时颁布的法典的内容,它反映了古巴比伦时期的社会状况,这部法典是罗马法制建设的第一步,其实质是维护奴隶主阶级的利益,C,"知识卡片是《汉谟拉比法典》的内容，而《十二铜表法》是罗马法制建设的第一步，故选C。
",较易,初中;历史;知识点;世界古代史;早期文明,客观题-知识理解类,初中,上学期,历史,单选,"正确答案是：**C**. 这部法典是罗马法制建设的第一步

解析：
- 汉谟拉比法典是古巴比伦国王汉谟拉比颁布的一部成文法典，并不是罗马法制建设的内容，所以C是错误的。
- A选项正确，它确实是汉谟拉比在位时颁布的法典的内容。
- B选项正确，法典内容反映了古巴比伦时期的社会状况。
- D选项正确，汉谟拉比法典本质上维护奴隶主阶级利益。

所以，认识不正确的是C。",0
8a72b004790e4988bf1cdec940b2e300,"1958年，全国最早的人民公社出现在济南的
",北园,历城,章丘,长清,A,"1958年8月20日，山东省内最早的人民公社——历城县北园人民公社创办，对人民公社化运动在全国范围内的开展产生了重要影响，该纪念地即为纪念这一历史事件而建,故选A北园。
",中档,初中;历史;知识点;地方历史;山东,文-一般史实性文字,初中,,历史,单选,B. 历城,0
ca42c0586ae44c068bc8ea8eada9a94d,"“烟花三月下扬州”。如果你是导游，你将向游客推荐的扬州名胜古迹有

①瘦西湖        ②平山堂        ③个园           ④圆明园
",①②④,②③④,①②③,①③④,C,"本题考查了扬州市的名胜古迹。扬州市的名胜古迹主要有瘦西湖、平山堂和个园等，故本题应选择C。本题也可采用排除法，圆明园不是扬州市的名胜古迹，可排除。
",中档,初中;历史;知识点;地方历史;江苏,文-一般史实性文字,初中,,历史,单选,"C. ①②③

瘦西湖、平山堂和个园都是扬州的名胜古迹，而圆明园位于北京。",1
8153740700014a77a691e1bfcf0c3243,"“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人……都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了。”对于苏联解体这个重大历史事件，能够得出的结论有

①社会主义运动的失败  

②社会主义建设必须与各国实际相结合  

③社会主义建设没有固定不变的模式  

④社会主义道路不是一帆风顺的
",①②③,①②④,①③④,②③④,D,"据“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人…都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了”可知，材料描述的事件是苏联解体。苏联解体说明②社会主义建设必须与各国实际相结合、③社会主义建设没有固定不变的模式、④社会主义道路不是一帆风顺的。苏联解体不能说明①社会主义运动的失败。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,下学期,历史,单选,"D. ②③④

苏联解体说明社会主义建设必须考虑各国的实际情况，没有固定模式，需要因地制宜，且建设过程中可能会遇到挑战和困难，并非一帆风顺。因此，选项②、③和④是可以从中得出的结论。",1
1aaf9145fae647d2a0c5828bd8904227,"习近平主席曾在俄罗斯发表演说：“越是面临全球性挑战，越要合作应对。”下列历史事件能体现这一观点的是
",轴心国集团成立,协约国形成,同盟国缔约,《联合国家宣言》签署,D,"根据“越是面临全球性挑战，越要合作应对”可知，体现这一观点的是签署《联合国家宣言》，1942年1月，美、英、苏、中等26个国家的代表在美国首都华盛顿举行会议，共同签署了《联合国家宣言》，保证将用自己全部的人力和物力，联合起来，彻底打垮法西斯国家，标志着国际反法西斯同盟的建立，D符合题意；轴心国集团的形成导致二战的爆发，A排除；协约国、同盟国的形成最终导致一战爆发，BC排除。故选择D。
",较易,初中;历史;材料类型;文;文,世界现代史-战后世界格局的演变-联合国,初中,,历史,单选,"正确答案是：**D. 《联合国家宣言》签署**

解析：
《联合国家宣言》是由中、美、英、苏等国家签署于1942年1月1日，明确了二战盟国合作抗击轴心国侵略的目标。这体现了在面对全球性挑战（如二战大规模战争），各国团结合作应对危机的精神。",0
b06c89436eab46309cb219acd66c4ad8,"“互联网+”是近年流行的新概念，指的是“互联网+各个传统行业”，即互联网与传统行业进行渗透、融合和颠覆，促使传统行业改造升级，催生新兴行业产生。“互联网+”的关键技术是
",计算机网络技术,生物工程技术,航空航天技术,原子能技术,A,"“互联网＋”的关键技术是计算机网络技术。电子计算机的广泛使用是第三次科技革命的核心，计算机网络技术的发展是计算机产业最有前途的发展方向，国际互联网使人类进入信息化社会。

故选：A。
",较易,初中;历史;知识点;世界现代史;现代世界的科技文化,文-一般史实性文字,初中,上学期,历史,单选,A. 计算机网络技术,1
377bf9ab4a43411595ffb1af2c4a04d5,"1688年，议会中的资产阶级和贵族联合起来发动政变，以几乎不流血的方式，保存了英国革命的成果。此次“联合”
",推翻了封建专制统治,颁布了《人权宣言》,走出了中世纪的蒙昧,出现了克伦威尔独裁,A,"1688年，资产阶级和新贵族联合其他不满国王专制统治的人士发动宫廷政变，推翻了专制统治，迎请詹姆士二世的女儿玛丽和女婿荷兰执政威廉共同执政。这一次政权更迭没有流血，西方人称这次革命“光荣革命”，1688年的“光荣革命”标志着英国资产阶级革命的结束。1688年，议会中的资产阶级和贵族联合起来，发动政变（史称“光荣革命”），以几乎不流血的方式，保存了英国革命的成果，此次“联合“推翻了封建专制统治，A符合题意。BCD三项不符合题意，排除这三项。因此本题答案选A。
",较易,初中;历史;知识点;世界近代史;资产阶级革命,世界近代史-资产阶级革命-英国资产阶级革命-光荣革命,初中,上学期,历史,单选,"正确答案是：**A. 推翻了封建专制统治**

解析：1688年的英国议会发动了“光荣革命”，它以几乎不流血的方式推翻了詹姆斯二世的君主专制统治，确立了君主立宪制。这标志着英国资本主义的统治得到进一步巩固，同时表明封建专制统治被废除。",0
8d4acd5c549241238e16067b9e81f4bd,"斯塔夫里阿诺斯在《全球通史》中写道：“旧制度所显示的破产导致旧制度的变革。第一个变革是解放农奴……”与“解放农奴”相关的重大事件是
",日本明治维新,彼得一世改革,俄国1861年改革,俄国十月革命,C,"根据所学可知，1861年，沙皇亚历山大二世签署废除农奴制的法令，故C符合题意；日本未经历农奴制，故A不符合题意；彼得一世改革的措施中，准许工场主购买整个村庄的农奴，而不是解放农奴，故B不符合题意；俄国十月革命推翻的是资产阶级临时政府，故D不符合题意。故本题选C。
",较易,初中;历史;考查方式;主观题;主观题,世界近代史-从“蒸汽时代”到“电气时代”-俄国农奴制改革,初中,上学期,历史,单选,C. 俄国1861年改革,1
93f3ebc71eb94925857277a0022eaaa6,"“甲午中日战争”“戊戌变法”“辛亥革命”中的“甲午、戊戌、辛亥”均采用
",年号纪年,干支纪年,民国纪年,公元纪年,B,"根据材料结合所学可知，中国古代干支纪年法一直延用至今，许多历史事件命名都与干支纪年有关，如甲午中日战争、辛亥革命等。故B符合题意；年号是我国古代帝王用来纪年的名号。用年号纪年，是从汉武帝开始的。故A不符合题意；民国纪年，是中华民国的国家纪年方式，由中华民国政府规范颁布，表记时称作中华民国××年，简称民国××年、民x×。故C不符合题意；公元，即公历纪年法，是一种源自于西方社会的纪年方法。故D不符合题意；故选B。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,中国古代史-纪年方法和年代的计算,初中,,历史,单选,"正确答案是：

**B. 干支纪年**

解析：  
“甲午”“戊戌”“辛亥”均是根据中国传统的干支纪年法表示的年份，干支纪年是利用天干和地支组成的六十年循环纪年来记年份。",0
43bf846bdd254ce38ba7f01a5b9b26a4,"英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是
",社会保障制度,网络防火墙,社会扶贫制度,“以工代赈”,A,"本题考查社会保障制度。注意掌握相关基础知识。

英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是社会保障制度。为了缓和社会矛盾，稳定社会环境，英国宪章运动时期，迫使西方资本主义国家开始推行社会保障制度，以使贫困人群和由于各种原因丧失劳动力的人得到最低的社会保障。20世纪六七十年代，受经济大危机和第二次世界大战的冲击，西方主要资本主义国家的社会保障制度日渐完善。社会保障制度是工人阶级斗争的结果，资产阶级也认为实行这种制度，可以缓和阶级矛盾，创造一个有利于经济发展的稳定的社会环境。

故选：A。
",较易,初中;历史;知识点;世界现代史;战后资本主义国家,世界现代史-战后资本主义国家-美国经济的繁荣-新经济,初中,上学期,历史,单选,A. 社会保障制度,1
