id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
01c0aca73b6641d7b78f2cc4c6268f07,"下列各句中加点成语的使用，全部正确的一项是（  ）

  ①为迎接国庆节的到来，我县最大的康乐家园社区活动室里，一些书法爱好者正在$$\dot{舞}\dot{文}\dot{弄}\dot{墨}$$，进行着书法比赛。

  ②亚洲投资银行的顺利成立和运营，将惠及亚投行各国，也将为世界经济增长注入新的动力，这是$$\dot{不}\dot{言}\dot{而}\dot{喻}$$的。

  ③现在的生活水平虽比以前有了极大的提高，但还是需要$$\dot{瞻}\dot{前}\dot{顾}\dot{后}$$，从细处打算；还是要节俭，不可铺张浪费。

  ④政府和企业都在$$\dot{处}\dot{心}\dot{积}\dot{虑}$$地为大中专毕业生提供就业机会，只要毕业生要求放低一些，就业并不是一件难事。

  ⑤单调的生活、狭窄的空间和严格的管理让人对航母生活心生厌倦，但航母追梦人依然$$\dot{甘}\dot{之}\dot{如}\dot{饴}$$，执着追求梦想。

  ⑥高三一轮复习对学生巩固基础知识至关重要，有些学生在学习过程中粗心大意，$$\dot{不}\dot{假}\dot{思}\dot{索}$$，所以成绩提高很慢。
",①②④,①③⑥,②③⑤,④⑤⑥,C,"①舞文弄墨，故意玩弄文笔。原指曲引法律条文作弊。后常指玩弄文字技巧。褒贬错误。

④处心积虑，形容蓄谋已久。褒贬错误。

⑥不假思索，形容做事答话敏捷、熟练，用不着考虑。适用对象错。

②不言而喻，不用说话就能明白。形容道理很明显。

③瞻前顾后，形容做事之前考虑周密慎重。也形容顾虑太多，犹豫不决。

⑤甘之如饴，指为了从事某种工作，甘愿承受艰难、痛苦。
",中档,高中;语文;知识点;词和短语;词和短语,词和短语-熟语-成语,高中,上学期,语文,单选,"答案是 **C. ②③⑤**。

解析如下：

①舞文弄墨：本义是玩弄文字技巧，现多用于讽刺人耍弄文字技巧或搞文牍主义。这里用于书法爱好者事业，不符合成语本义，使用错误。

②不言而喻：指不用说就能明白。句子中表达亚洲投资银行成立惠及各国是显而易见的，使用正确。

③瞻前顾后：指形容做事之前考虑周到，前后衡量，或犹豫不决。句子中表示节俭要周到考虑，符合成语本义，使用正确。

④处心积虑：指形容千方百计地盘算，带有贬义。句子中的“政府和企业处心积虑地提供就业机会”表达善意，与成语的贬义不符，使用错误。

⑤甘之如饴：指甘愿承受艰难困苦。句子中表达航母追梦人的执着追求，非常贴切，使用正确。

⑥不假思索：指形容对事物未经思考就直接行动。句子中表达学生粗心大意距离巩固基础知识很远，与成语愿意串错误。

综上，正确答案为 **C. ②③⑤**。",0
ad2ded65ed3a438783309eceb054eec6,"对下面这首诗的解说，不恰当的一项是

$$\centerline{天真的预示}centerlineendflag$$\centerline{[英]布莱克}centerlineendflag

$$\centerline{一颗沙里看出一个世界，}centerlineendflag$$\centerline{一朵野花里一座天堂，}centerlineendflag

$$\centerline{把无限放在你的手掌上，}centerlineendflag$$\centerline{永恒在一刹那里收藏。}centerlineendflag
",第一句是说以小见大，“窥一斑而知全豹”。,第二句是说一个个体生命里藏着偌大的自由与自信。,“无限”与“永恒”在自己的手中创造。,“天真”预示着美好，希望与永恒靠大家努力才能实现。,D,"
诗中说“把无限放在你的手掌上，永恒在一刹那里收藏”，“靠大家努力”在诗中未提及，诗歌想告诉我们的是：希望与永恒要靠自己努力才能实现。
",易,高中;语文;知识点;阅读;意境,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,高中,上学期,语文,单选,选择题的不恰当解说是D。,0
876eb3c02c544ef9a8da06ff5df6ea44,"根据“只有梳理清楚文章的论证思路，才能准确把握文章主旨”作出推理，正确的一项是

①张三梳理清楚了文章的论证思路，所以他就能准确地把握文章主旨。

②张三不能梳理清楚文章的论证思路，所以他不能准确把握文章主旨。

③张三能够准确地把握文章主旨，说明他能梳理清楚文章的论证思路。

④张三不能准确把握文章主旨，说明他不能梳理清楚文章的论证思路。
",①③,②④,②③,①④,C,"本题考查整合信息并进行推理的能力。

题干句子里的关联词“只有……才”，为必要条件复句，且条件唯一，即“才”后面的内容要实现就必须做到“只有”的条件，做不到“只有”的条件必然实现不了“才”后面的内容，但做到了“只有”的条件不一定能实现“才”后面的内容。

①句，张三做到了“只有”的条件，但不一定能实现“才”后面的内容。结论错误。

②句，张三不能做到“只有”的条件，自然实现不了“才”后面的内容。结论正确。

③句，张三实现了“才”后面的内容，自然是因为他做到了“只有”的条件。结论正确。

④句，张三没有实现“才”后面的内容，有可能是因为他没有做到“只有”的条件，也有可能他做到了“只有”的条件。结论错误。

故选C。
",较易,高中;语文;题型;基础知识;语言运用,基础知识-语言运用,高中,,语文,单选,A. ①③,0
65a0c2b3b0554b0498953244cf96b5cb,"根据《美美与共》一文，下列说法$$\dot{不}\dot{正}\dot{确}$$的一项是
",诸如“己所不欲，勿施于人”“修己而不责人”“退一步海阔天空”等中国传统格言中所蕴含的哲学思想给人类对待不同文化的态度提供了很好的借鉴。,作者认为，在人们的社会活动中树立起“美美与共”的文化心态是平和的一段历程，这种心态会随着社会全球化、信息化的步伐而同步形成。,从人类历史发展的大局角度来看，“各美其美，美人之美，美美与共，天下大同”是必然趋势。,本文兼具学术论文和演讲词的双重特点。既做到了论点鲜明，有坚实的理论支撑和足够的有代表性的论据和充分的论证；同时，文章的语言又晓畅有变化，深入浅出，饶有风趣。,D,"本题主要考查学生对文章内容的理解分析能力。选项D在分析文章的语言特色的时候与原文不一致，“饶有风趣”说法有误，文章是兼具学术论文和演讲词的双重特点，文章语言的说服力强，但生动风趣并没有体现出来，故选项D说法错误。
",中档,高中;语文;题型;实用类文本阅读;实用类文本阅读,阅读-写作内容,高中,下学期,语文,单选,"正确答案是 **B**。

**解析：**
选项 B 中提到了“‘美美与共’的文化心态会随着社会全球化、信息化的步伐而同步形成”，这个说法不准确。《美美与共》一文认为“美美与共”的文化心态的形成是一个持续且需要深思的过程，并非简单地随着社会进程同步形成。换言之，树立这样的心态需要一定的文化认知和实践，而不是自然发展的平和历程。因此，B 选项的说法不符合原文的思想表述，属于不正确的一项。

其他选项均符合原文内容：
- A 是对中国传统哲学思想作用的概括，正确。
- C 反映了作者对人类文明发展趋势的观点，正确。
- D 指出本文的特点，符合实际情况，正确。",0
39586c9c38db487cbdd5cff37d9811a1,"下列句子分编为四组，全都属于用白描手法写景的一组是

①人影在地，仰见明月

②江流有声，断岸千尺

③山高月小，水落石出

④时夜将来，四顾寂寥

⑤曾明月之几何

⑥山鸣谷应，风起云涌
",②③⑥,①④⑤,②④⑥,②③⑤,A,"此题考查写景的表达技巧。题干要求选出全都属于用白描手法写景的一组，④⑤不是写景，是交代时间。通过排除法，可排除BCD三项，故选A项。
",中档,高中;语文;题型;文言文阅读;「文言文」赏析题,鉴赏评价,高中,下学期,语文,单选,"A. ②③⑥

白描手法指的是一种用简练的语言描述事物或景象的写作方法，着重在于逼真、简单而不加雕饰。选项A中的句子皆符合这一特点：
② 江流有声，断岸千尺
③ 山高月小，水落石出
⑥ 山鸣谷应，风起云涌",1
6fde4bfe08044252a8b482249ea0be62,"下面对加线词语分析不恰当的一项是
",万山$$\underline{}$$，层林$$\underline{}$$。 “红遍”、“尽染”所描绘的景色虽是深秋的，但“红”这一暖色给人以富于活力的壮美印象。,鹰$$\underline{}$$长空，鱼$$\underline{}$$浅底。 一个“击”字生动地塑造了雄鹰飞翔时迅猛有力拍打翅膀的形象，移用鸟儿飞翔的“翔”字来代替“游”字，把游鱼在水中轻快自如的动作表现得极其生动传神。,怅寥廓，问苍茫大地，$$\underline{}$$！ 这一设问句含蓄地提出了革命领导权的问题。通过询问应由谁来主宰大自然的盛衰荣枯，表现了词人的博大胸怀。,曾记否，到中流击水，$$\underline{}$$？ “遏”，阻止之意，“浪遏飞舟”，写风浪很大，都把行船阻挡住了。,D,"击起的波浪把行船阻挡住了，表现了游泳者“风华正茂”，搏击风浪，要做革命的中流砥柱。
",易,高中;语文;知识点;阅读;文章语言,鉴赏评价,高中,上学期,语文,单选,"B. 鹰$$\underline{}$$长空，鱼$$\underline{}$$浅底。 一个“击”字生动地塑造了雄鹰飞翔时迅猛有力拍打翅膀的形象，移用鸟儿飞翔的“翔”字来代替“游”字，把游鱼在水中轻快自如的动作表现得极其生动传神。 

此选项中对加线词语的分析不恰当，因为句中并没有使用“击”和“翔”字。",0
c45f73b7612e4e30acd6d9bd1bf34f00,"下列各句中，标点符号使用不正确的一句是
",我爱热闹、也爱冷静；爱群居、也爱独处。像今晚上，一个人在这苍茫的月下，什么都可以想，什么都可以不想，便觉是个自由的人。,金先生治学精深，而著作不多。除了一本大学丛书里的《逻辑》，我所知道的，还有一本《论道》。其余还有什么，我不清楚，须问王浩。,我倒忘了，大夫今天早晨告诉你，你很快康复的机会是——让我想想，他是怎么说的——他说你好的希望是十比一！,后来我在一篇题为“合欢树”的文章中写道：“我坐在小公园安静的树林里，闭上眼睛，想，上帝为什么早早地召母亲回去了呢?”,A,"本题考查正确使用标点符号的能力。标点符号是辅助文字记录语言的符号，是书面语的有机组成部分，用来表示停顿、语气以及词语的性质和作用。要分析句子中分句之间的关系，根据标点符号各自的作用，判断标点符号的正误，尤其注意易错易混的标点符号。

A项，“我爱热闹、也爱冷静”“爱群居、也爱独处”两句标点符号使用错误，中间的顿号应为逗号。“也”已经含有并列的意思，两句中间不能再用顿号。

故选A。
",较易,高中;语文;题型;基础知识;标点符号使用题,句-标点,高中,上学期,语文,单选,"答案是 C。

解析：
A 项标点符号使用正确，分号和逗号的使用没有问题。
B 项标点符号使用正确，句号和逗号的使用没有问题。
C 项中“十比一”后面应该用句号而不是感叹号。
D 项标点符号使用正确，引用句末用问号也没有问题。

所以标点符号使用不正确的是 C 项。",0
11d41e232b7a452284ba734264874878,"
【测试勿动】阿三大苏打实打实的
",123,456,789,852,B,,中档,高中;语文;文体;文言文阅读;文言文阅读,中国,高中,,语文,单选,这道题目中的内容似乎是无意义的字词组合，无法判断出正确答案。请提供一个有效的语文考试题目。,0
1c815a5877794b7b8341300bdd95fb0f,"下面语段中划线的词语，使用不恰当的一项是

世人欣赏苏东坡的文采之美，更赞叹他豁达的心胸和积极的人生态度。他的这一人生境界在《定风波》中表现得$$\underline{}$$。途中遇雨，触动了他敏感的心灵，$$\underline{}$$，宦海沉浮，与眼前这场$$\underline{}$$的山雨何其相似，但苏轼一样$$\underline{}$$。
",淋漓尽致,仕途多舛,猝不及防,等量齐观,D,"本题考查学生正确使用成语的能力。A．淋漓尽致：淋漓：形容湿淋淋往下滴，比喻尽情，酣畅；尽致：达到极点。形容文章或说话表达得非常充分、透彻，或非常痛快。语境是说苏东坡豁达的心胸和积极的人生态度在《定风波》中表现得非常充分，所以使用恰当。B．仕途多舛：指仕途坎坷，屡受挫折。此处结合“宦海沉浮”分析，是说苏东坡一生坎坷，屡受挫折，所以使用恰当。C．猝不及防：事情来得突然，来不及防备。此处结合“途中遇雨”是说这雨来的突然，所以使用恰当。D．等量齐观：指对有差别的事物同等看待。此处强调苏轼的态度，使用不恰当，应换成“淡然处之”。故选D。
",中档,高中;语文;题型;基础知识;「基础知识」其他,基础知识-「基础知识」其他,高中,上学期,语文,单选,"正确答案是 **D. 等量齐观**。

解析：
语段中需要选择一个词语使用不恰当的地方：
- ""淋漓尽致""：表示表现得非常充分，贴合苏东坡表达人生境界的情境，使用恰当。
- ""仕途多舛""：形容宦海沉浮不顺，与苏东坡的经历相符，使用恰当。
- ""猝不及防""：形容事情突然发生，令人难以防备，与山雨突然到来相符，使用恰当。
- ""等量齐观""：指对不同事物等同看待，显然不符合语境。语段是在表现山雨与宦海沉浮的相似性，而不是将它们等同对待，所以使用不恰当。",0
124c2720aeb14a3bb7a91646ff1d4feb,"从文言句式角度看，下列各组句子特点不相同的一项是
",①始皇既没，余威震于殊俗②申之以孝悌之义,③收天下之兵，聚之咸阳④然而不王者，未之有也,⑤身死人手，为天下笑者，何也⑥感斯人言，是夕始觉有迁谪意,⑦铸以为金人十二⑧蚓无爪牙之利,B,,较易,高中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」句式判断题,高中,,语文,单选,"答案：C

解析：
该题考察文言句式的特点。从句式角度分析：

A组：
①“始皇既没，余威震于殊俗”是省略句，省略了主语。
②“申之以孝悌之义”也是省略句，省略了主语。
两句特点相同，都是省略句。

B组：
③“收天下之兵，聚之咸阳”是流水句，句意连贯。
④“然而不王者，未之有也”是判断句。
可以看出该组内句子特点不同。

C组：
⑤“身死人手，为天下笑者，何也”是宾语前置句。
⑥“感斯人言，是夕始觉有迁谪意”是复句。
两句特点不相同，与其他各组不同，选C。

D组：
⑦“铸以为金人十二”是省略句。
⑧“蚓无爪牙之利”是判断句。
两句同样存在文言句式的特点。

因此正确答案为 **C**。",0
c1d29ef3c243463689657ae22079d214,"阅读下面的材料，根据要求写一篇文章。

很多人认为，传统奋斗的五大关键词为：背景、学历、资源、机遇、经验；而当下奋斗的五大关键词为：知识、创新、实干、个性、理想。

作为新时代的年轻人，你如何看待上述变化？请从传统和当下奋斗的关键词中选择两三个，谈谈你的理解与看法。下列议论文标题中，最不适合的一项是
",《实干创新乃大势所趋》,《背景诚可贵，创新实干价更高》,《轻学历而奋斗，携创新以遨游》,《今日之奋斗与昨日之奋斗》,D,"本题考查学生分析文章立意的能力。

A.明确地表达了对传统与现代奋斗方式变的看法，即与过去重“背景”不同，如今“创新”和“实干”是奋斗的代言人。

B.能紧扣“背景”“创新”“实干”三个关键词，符合要求。

C.选取了“学历”“创新”“实干”三个关键词来阐述现代年轻人应该有的奋斗方式，较好地完成了写作任务。

D.没有体现出“从传统和当下奋斗的关键词中选择两三个”的要求，也不是议论文的规范标题。

故选D。
",较易,高中;语文;题型;大作文;大作文,表达应用,高中,上学期,语文,单选,D. 《今日之奋斗与昨日之奋斗》,1
cf51d1d0ab4a4af7a965401c8bfb55c6,"下列各句中，标点符号使用正确的一项是
",随着香港非法“占领中环”活动的结束，香港特首梁振英提醒广大市民，要深刻反思一下香港究竟应该追求怎样的民主的问题？,市安监局近期检查了部分酿酒企业，其中存在的共性问题包括：厂区设计不合理，消防设施不齐全，应对措施不完善等，这些都是引发重大事故的隐患。,中国比较文学学会在四川大学举行颁奖典礼，向乐黛云、陈悖、谢天振等九位在比较文学领域作出卓越贡献的专家颁发了“中国比较文学终身成就奖。”,李光耀强行将英语作为新加坡中小学的第一教学语言，并反对将华人方言（如粤语、闽南语等）列入学校教程，以免因国人说多种方言而造成社会分裂。,D,"A项“要深刻反思一下香港究竟应该追求怎样的民主的问题？”，是陈述一个问题，不是发问，所以原问号改为句号。

B项“应对措施不完善等”，意味“共性问题”的话题已经结束，因此“等”后的逗号改为句号。

C项“‘中国比较文学终身成就奖。’”，颁发的什么奖项应该用引号标明，所以句号应放到引号外面。
",较易,高中;语文;知识点;句;标点,基础知识-标点符号使用题,高中,,语文,单选,"正确答案是：

**B**. 市安监局近期检查了部分酿酒企业，其中存在的共性问题包括：厂区设计不合理，消防设施不齐全，应对措施不完善等，这些都是引发重大事故的隐患。

**解析：**

- **A** 项问题：句末“问题”和“？”重复出现，标点符号使用错误。正确表达应去掉“的问题”或改用句号。
- **B** 项问题：标点使用恰当，清晰表达了语意。
- **C** 项问题：引号末尾后误用了句号。“中国比较文学终身成就奖”是一个专有名词，其后的句号应置于句末，而非引号内。
- **D** 项问题：“（如粤语、闽南语等）”表补充说明，但由于此处句意完整，“而”后分句展开，表述无其余指代混乱，标点无问题。",0
