id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
4df915453ead411a8f1de574ebc56e21,"古代雅典学者普罗泰格拉在《论神》中说：“神是不可知的，人是依靠自己的力量发明语言，造出房屋、衣服、鞋子和床，并且从土里取得养生之资的。”这一观点
",提倡怀疑，肯定人的价值,尊崇理性，强调道德作用,否定神性，摧毁神学禁锢,肯定人性，主张认识自我,A,"尊重材料是做对历史题目的唯一秘籍。而通过仔细阅读材料并结合所学知识不难发现，材料中的观点属于智者学派的观点，本题是在考查智者运动，尊崇理性，强调道德作用是启蒙运动，否定神性，摧毁神学禁锢是宗教改革，肯定人性，主张认识自我是文艺复兴，提倡怀疑，肯定人的价值才是智者运动，综上所述本题答案只能是A。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,古代史-西方人文精神的起源-智者学派,高中,上学期,历史,单选,A. 提倡怀疑，肯定人的价值,1
89bfdc06c2254987b10e0eec84abc627,"《凡尔赛和约》规定：德国不得实行普遍义务兵役制；陆军不得超过10万人；不得拥有军用飞机和潜艇。海军只允许保留战斗舰、轻型巡洋舰、驱逐舰和鱼雷舰共36艘；不得拥有空军和海军航空兵以及任何类型的飞船；……。结合所学判断，下列说法正确的是

①协约国没有从根本上铲除德国军事基础的打算

②使法国的国家安全有了切实有效的保障

③英国的欧洲大陆政策得到了一定程度上的体现
",①②,②③,①③,①②③,C,"从材料可以看出，协约国只是一定程度上限制德国军事的发展，并没有从根本上铲除德国军事基础的打算。通过这一规定，英国的欧洲大陆政策得到了一定程度上的体现。故①③C项正确；切实有效的保障的说法错误，故排除ABD。因此本题答案选C。
",中档,高中;历史;专题体系;20世纪的战争与和平;20世纪的战争与和平,客观题-知识理解类,高中,上学期,历史,单选,A. ①②,0
9467be7a2b814def9fc2d68c4b0c07df,"改革开放后，我国在建设社会主义物质文明的同时，加强社会主义精神文明建设。其中成为20世纪80年代最响亮的口号的是
",“超英赶美”,“五讲四美三热爱”,“以阶级斗争为纲”,“时间就是金钱”,B,,中档,高中;历史;知识点;中国近现代史 ;改革开放以来的巨大成就,现代史-中国特色社会主义建设的道路-十一届三中全会与改革开放,高中,,历史,单选,B. “五讲四美三热爱”,1
be3e03cc4c4d48adb1996ba59ad941d6,"约翰·亚当斯在谈及对美国革命的内涵和意义的看法时认为，革命并不等于独立战争，“人民在原则、意见、观点和感情方面的剧烈变化，乃是真正的美国革命”。由此，约翰·亚当斯认为
",美国革命不仅是一场政治革命更是社会革命,美国民主共和政治体制的建立受到英国影响,美利坚民族的形成是基于对英国的感情依赖,美国独立战争的胜利是美国建立的根本原因,A,"约翰亚当斯认为美国革命并不等于独立战争“而人民在原则、意见、观点和感情方面的剧烈变化，乃是直正的美国革命”由此可知，他认为美国革命不仅是一场政治革命更是社会革命，所以选A项。美国的民主政治是实践孟德斯鸠的三权分立学说，不是受英国君主立完制的影响，故除B；C项材料没有体现，故排除；D项，美国独立战争的胜利不是美国建立的根本原因，故排除。故选A。
",较易,高中;历史;专题体系;近代史;近代西方民主政治,世界史-近代西方民主制度-美国民主共和制-美国独立战争,高中,下学期,历史,单选,A. 美国革命不仅是一场政治革命更是社会革命,1
0d7c0385473d4250b62fc95c02603c0a,"有亲历者回忆，我们在这个阵地上坚守了20多天，与日军展开了阵地战，地下水位很高，挖不多深就冒出水来。那些日子，日军飞机狂炸，军舰乱轰，步炮兵不断发起强大攻势。我对官兵们说：“弟兄们，要趁着夜晚，赶快挖好战壕。我们胜利了，这就是我们民族的复兴地；如果我们牺牲了，也是为自己准备好坟墓。”他回忆的是
",卢沟桥事变,长城抗战,淞沪会战,百团大战,C,,较难,高中;历史;素养;史料实证;史料实证,中国近现代史-新民主主义革命时期-抗日战争-正面战场,高中,下学期,历史,单选,"答案：C. 淞沪会战

根据题目中描述的与日军进行阵地战，地下水位高，日军飞机、军舰和步炮兵多方进攻的情景，可以判断是淞沪会战。淞沪会战发生在1937年8月至11月，是中日战争中的一次重要战役，中国军队在上海进行了大规模的防御作战。",1
3dc5b1466f27400db38b9902883700a7,"罗荣渠先生在《现代化新论》一书中说：“在此以后，外国渗透中国的方式从外贸领域扩大到投资、生产、销售、金融各个领域，直接改变了原有的‘小农一手工业生产方式’，使中国在经济上和财政上都日益陷入对资本主义世界经济体系的依附地位。”这里的“在此以后”是指
",《南京条约》签订后,《北京条约》签订后,《马关条约》签订后,《辛丑条约》签订后,C,,较易,高中;历史;特色专题;政治;民族与外交,文-一般史实性文字,高中,上学期,历史,单选,C. 《马关条约》签订后,1
53b7081b324e4feca53c32616e61edbe,"中古时期印度先后建立了笈多帝国和德里苏丹国。下列说法准确的是（    ）
",笈多帝国最早兴起于印度河下游,笈多帝国征服了整个印度半岛,德里苏丹国雅利安人建立,德里苏丹国在地方划分行省,D,,中档,高中;历史;知识点;世界史 ;古代文明的产生与早期发展,古代史-中古欧洲的封建制度,高中,,历史,单选,"正确答案是 **D. 德里苏丹国在地方划分行省**。  

解析：  
- **A. 笈多帝国最早兴起于印度河下游**：这一说法错误。笈多帝国兴起于恒河中游地区，而非印度河下游。  
- **B. 笈多帝国征服了整个印度半岛**：这一说法不准确。笈多帝国虽然曾盛极一时，但未能征服整个印度半岛。  
- **C. 德里苏丹国雅利安人建立**：这一说法错误。德里苏丹国是由来自中亚和西亚的穆斯林统治者建立的，雅利安人早在古代已经进入印度，与德里苏丹国无关。  
- **D. 德里苏丹国在地方划分行省**：正确。德里苏丹国在统治过程中实行了分治制度，将地方划分为若干行省，加强了行政管理。",0
1778e3cd94e743b19c1937867384026c,"“开辟荆榛逐荷夷，十年始克复先基。”诗中赞誉的人物是
",郑和,郑成功,林则徐,邓世昌,B,"郑成功驱逐荷兰殖民者，收复台湾，B正确；A是远洋航行者；C是鸦片战争时期；D是黄海海战时期。
",较易,高中;历史;专题体系;近代史;资本主义世界市场,客观题-知识理解类,高中,上学期,历史,单选,B. 郑成功,1
6c2f3e165dfe483f91b0167d0e8c59c9,"法国大革命失败以后，面对封建复辟王朝对这场革命的否定，人们在重新认识启蒙运动及大革命的意义和精神时，极大地激发出反对专制暴政，要求个性解放，渴望自由、民主、平等权利的政治热情。在这种背景下产生的文学作品
",侧重表现生活对人的压抑和扭曲,深入发掘人类的感情世界,注重如实地描写社会底层的心声,主张恢复启蒙时代的理性精神,B,"根据题干和所学知识可知，法国大革命失败后，“理性王国”没有如期而至，人们对现实普遍失望，在批判现实的同时，憧憬着美好的未来，渴望个性解放、自由、民主、平等权利，推动了浪漫主义文学产生，深入发掘人类的感情世界，B项正确。A项属于现代主义文学的特点，与题干不符，排除。C项属于现实主义文学的特点，排除。新古典主义文学主张恢复启蒙时代的理性精神，与题干浪漫主义文学的特点不符，排除D。综上所述，本题正确答案选B。
",中档,高中;历史;专题体系;近代史;19世纪以来的世界文化艺术,世界史-近现代世界的科技文化-近现代世界的文学-浪漫主义文学,高中,上学期,历史,单选,"正确答案是：**B. 深入发掘人类的感情世界**

解析：
法国大革命失败后，封建复辟产生了一定的压迫环境，在这种背景下，浪漫主义文学兴起。浪漫主义强调个性解放、人类情感的表达和自由追求，深入发掘人类的感情世界，反映了社会对自由、平等和民主的渴望，同时也是对启蒙运动过度强调理性的一种修正和补充。因此，浪漫主义文学作品更侧重情感与个性的表达，符合选项B所描述的内容。",0
18887b59fca94ad9ae537f5b201344b8,"1787年美国宪法规定：行政人员、法官不得在国会占有议席，国会议员也不能受任政府的文官职位，政府官员和国会议员也不能同时担任法官。此规定旨在（  ）
",协调各利益集团之间的矛盾,规定各种权力的制衡,创建人民主权原则的新政府,加强联邦政府的权力,B,"根据材料“1787年美国宪法规定：行政人员、法官不得在国会占有议席，国会议员也不能受任政府的文官职位，政府官员和国会议员也不能同时担任法官”可知此规定旨在规定立法权、行政权、司法权的制衡，故选B项；

美国1787年宪法中的“妥协”主要指各利益集团，即中央与地方、南方与北方、大州与小州之间的矛盾与妥协，协调各利益集团之间的矛盾，排除A项；

人民主权原则体现在选举和任期，材料未涉及选举和任期，排除C项；

材料主旨强调中央政府内部三权分立，未涉及联邦政府与州政府的关系，排除D项。
",中档,高中;历史;编年体系;世界史;世界史,世界史-近代西方民主制度-美国民主共和制-1787年《宪法》,高中,,历史,单选,"答案是：**B. 规定各种权力的制衡**

解析：1787年美国宪法通过上述规定旨在实现“三权分立”，即行政权、立法权和司法权之间的相互制衡与监督，避免权力过度集中以保障民主与法治原则。这些规定体现了权力制衡的理念，而非单纯加强联邦政府权力或协调利益集团等内容。",0
0dffa3f60d8343f2bf0ef2464daa5a51,"法国总理达拉第在签订《慕尼黑协定》后，心中已经准备好回国时面对国人的嘘声，没想到迎接他的巴黎民众一片兴奋，欢迎“伟大”的总理归来。材料主要说明了
",法国民众存在背离现实的和平主义情绪,国际联盟在维护世界和平方面软弱无力,法国与德国法西斯势力利益逐步趋同,法国统治者竭力维护世界和平与安全,A,"本题考查慕尼黑阴谋。主要考查对慕尼黑阴谋的认识。通过材料叙述，《慕尼黑协定》签订之后，法国人民一片兴奋，实质上反映出法国民众对以牺牲弱小国家换取和平的这种和平主义思想的错误认识，故A正确；

BC不符合材料主旨，排除；

材料体现的是法国人民态度，排除D。

故选：A。
",较易,高中;历史;专题体系;20世纪的战争与和平;第二次世界大战,20世纪的战争与和平-第二次世界大战,高中,下学期,历史,单选,"A. 法国民众存在背离现实的和平主义情绪

解析：《慕尼黑协定》签订后，许多法国民众的欢呼说明他们期待和平并乐于相信通过妥协能够避免战争，这反映了很强的和平主义情绪。然而，这种情绪脱离了当时欧洲逐渐走向全面战争的现实，使他们忽视了德国法西斯扩张的危险性。这种和平主义在当时被认为是严重背离现实的。",1
1d14857bac7c474299843a8afef2341d,"据《湖南实业志》记载：“光绪末年，粤汉铁路湘鄂段修成后，长沙之商业地位更形重要，以前之岳州及湘潭，至此日形衰落，长沙渐成为湘省货物进出口之总汇。”由此可见（    ）
",中国近代化道路之艰难,新式交通影响地方经济,新式交通推动运输便利,交通改变南北经济格局,B,,中档,高中;历史;知识点;经济与社会生活;经济与社会生活,经济与社会生活- 交通与社会变迁-水陆交通的变迁,高中,,历史,单选,"答案：**B. 新式交通影响地方经济**

解析：题干中提到粤汉铁路湘鄂段的修成使长沙的商业地位提升，而岳州与湘潭的地位逐渐衰落，这反映了新式交通设施对地方经济发展格局的直接影响。因此，正确答案为**B. 新式交通影响地方经济**。",0
c996f4d5ecb34c3ea76e521b147e8cf0,"《后汉书》记载，公元89年，汉车骑将军窦宪大破北匈奴，令班固在燕然山刻石纪功，史称《封燕然山铭》。2017年8月，经中蒙学者对蒙古国中部一处摩崖石刻严密论证，确认该石刻即为《封燕然山铭》，也解决了长久以来对燕然山位置的猜测。这表明（  ）
",古代正史记载史实可信度最高,不同类型的史料可以相互参证,实物史料比文献史料更有价值,历史记载必须以考古研究佐证,B,"据材料“对蒙古国中部一处摩崖石刻严密论证”可知，虽然有正史记载仍然需要实地考察严密论证，故A项错误；

据材料“《后汉书》记载燕然山刻石纪功”“对蒙古国中部一处摩崖石刻严密论证”“确认该石刻即为《封燕然山铭》”可知，不同类型的史料可以相互参考，故B项正确；

材料主要强调的是文献史料与实物史料相互印证，并非两种史料相互比较，故C项错误；

材料主要强调的是文献史料与实物史料相互印证，并非强调两种史料必须相互佐证，故D项错误。
",中档,高中;历史;专题体系;探索历史的奥秘;探索历史的奥秘,探索历史的奥秘-历史与历史学,高中,上学期,历史,单选,B. 不同类型的史料可以相互参证,1
1cd37553f4a942de966aae329844e647,"工匠造物讲究的是“工匠精神”，并在专业、专注与专攻上只做好一件事。孔子对待这种精神的态度有过从“君子不器”、“玩物丧志”到“道器不离”的转变，并提出了“经世致用”的思想。孔子的主张
",意在强调器以载道的功能价值,阻碍了中国古代的科技进步,主要基于春秋时代的现实需求,反映其思想观点的保守顽固,C,"据材料“孔子对待‘工匠精神’的态度有过从‘君子不器’、‘玩物丧志’到‘道器不离’的转变，并提出了‘经世致用’的思想。”信息可知，孔子从对“工匠精神”的不认可，到提出“道器不离”的道器关系，甚至提出了做事、做学问只要有益于国家、社会，就应该被社会承认，孔子思想的变化体现了春秋时期生产力的发展，适应了春秋时代的现实需求，C正确；意在强调器以载道的功能价值只是“道器不离”的关系解读，而没有涉及孔子精神态度的变化，A片面；材料强调的是孔子精神的积极意义，B、D说法错误。
",较易,高中;历史;编年体系;中国古代史;春秋战国,客观题-知识理解类,高中,下学期,历史,单选,"正确答案是：**A. 意在强调器以载道的功能价值**

解析：
孔子关于“君子不器”的主张实际上意在强调人的全面发展，即君子不应局限于某一具体技能或器物的用途；后来孔子提出“道器不离”的思想，反映出器物不仅具有使用价值，同时也承载了道德和思想的功能价值。这体现了孔子对器物的功能与思想文化传承之间关系的关注，而不是单纯排斥器物。选项A正是针对这一主张的合理解读。",0
d38b931dcd2e4be3b29224ecf9430c4e,"下列资料都可以作为揭露南京大屠杀真相的直接证据，最主要的理由是它们

$#table{|①美国牧师约翰·马吉1937年拍摄长达105分钟的南京大屠杀电影胶片<br/>②时任南京安全区国际委员会主席的约翰·拉贝1937年详细记录的暴行<br/>③南京大屠杀的幸存者夏淑琴的证言痛诉全家9口人被杀7口的经过|}#$
",内容的详细性,时间的一致性,亲历的真实性,记述的多样性,C,,中档,高中;历史;知识点;中国近现代史 ;从局部抗战到全面抗战,中国近现代史-新民主主义革命时期-抗日战争-侵华暴行-南京大屠杀、细菌部队、“慰安妇”制度,高中,,历史,单选,C. 亲历的真实性,1
01d0daf9ee6d4d9c9b229ad68bd4e0fc,"在中国古代，皇后的废立一度是“国家大事”，并产生了外戚干政现象。直到唐高宗时，皇帝听从李勣的意见，把皇后废立作为皇帝“家事”处理，废王皇后，立武则天为皇后，并贬黜其舅父长孙无忌，才基本告一段落。这种变化反映了
",皇权不断加强的历史趋势,“家天下”观念根深蒂固,世家大族特权地位被打破,中央集权得到进一步加强,A,"材料强调皇后的废立是与外戚干政现象联系在一起的，外戚干政会威胁皇权，唐高宗的做法有消除外戚干政的目的，体现了皇权的加强，A项正确；“家天下”观念体现的是王位的继承，与材料对象无关，排除B项；C项把外戚等同于世家大族，排除；D项中“中央集权的加强”指的是加强对地方的管理和控制，与材料不符。故选A项。
",较难,高中;历史;考查方式;客观题;说明体现类,客观题-说明体现类,高中,上学期,历史,单选,A. 皇权不断加强的历史趋势,1
18d46b8c890940be8893bb35604c9e04,"有学者评论道：他在严重的危机中挽救了议会事业，他当然应该成为历史上独裁和军事专政的代表。他是杰出的军人和政治家，不过同其民族精神却是格格不入的。文中“他”指的是
",克伦威尔,拿破仑,华盛顿,俾斯麦,A,"依据题干“他在严重的危机中挽救了议会事业”、“成为历史上独裁和军事专政的代表”、“不过同其民族精神却是格格不入的”，结合所学可知，反映的是克伦威尔推翻封建王朝，挽救议会制度，同时又成为独裁者，干涉议会，与英国民族精神格格不入的，因此他是指克伦威尔，故A项正确。其余三项均不符合题意，应排除。
",中档,高中;历史;专题体系;中外历史人物评说;克伦威尔,客观题-知识理解类,高中,上学期,历史,单选,"答案是 A. 克伦威尔。 

评论中提到的“挽救了议会事业”、“历史上独裁和军事专政的代表”以及“杰出的军人和政治家，不过同其民族精神却是格格不入的”这些描述与克伦威尔的历史形象相符。他在英国清教徒革命期间扮演了重要角色，并一度成为英国的实际统治者，其统治被视为一种军事独裁，与英国传统的君主立宪制有矛盾。",1
81d484fc4e1b4f7f8c0d857cf9597100,"北宋初期，福建地区矿冶业迅速发展，颇具规模，有银场27处，铁场20处，铜、铝场各28处，矿场数均居全国首位，产量亦颇可观。下列对北宋福建矿冶业迅速发展原因表述正确的是

①南方经济发展需要大量的金属工具

②放弃重农抑商政策刺激了矿冶发展

③私营冶铸业超越官营冶铸技术水平

④海外贸易兴盛扩大商品和货币需求
",①②,①③,①④,②③,C,,中档,高中;历史;知识点;中国古代史;辽宋夏金元的经济与社会,中国古代史-辽宋夏金元时期-宋元的经济发展-宋元的商业和城市-城市经济繁荣,高中,,历史,单选,C. ①④,1
05431d01d0ea4a6482ee1ee3f7bbb891,"秦朝实行严格的上计制度。每年地方向中央报告情况，其中包括人口、垦田、刑狱、赋役等数字。由此可知，上计的作用是（   ）

①加强基层控制

②监督农业生产

③平抑地方物价

④保证赋役征派
",①②③,①②④,①③④,②③④,B,,中档,高中;历史;知识点;国家制度与社会治理;国家制度与社会治理,中国古代史-秦汉时期-秦-专制主义中央集权制度的建立-政治方面-皇帝制度,高中,,历史,单选,"B. ①②④

上计制度通过让地方政府定期向中央报告详细数据，加强了中央对地方的控制（①）、监督了农业生产情况（②），并且确保了赋役的合理征派（④）。然而，地方物价的平抑（③）不属于上计制度的直接作用。",1
958def6baa8e4cb38d839c0154272a73,"1919年，著名物理学家、皇家学会会长汤姆孙说：“这是自从牛顿时代以来所取得的关于万有引力理论的最重大的成果”。这一成果
",加速了启蒙运动发展,加深对微观世界的认识,有力地挑战了神创说,揭示了时空的本质属性,D,"由材料的信息“1919年”“这是自从牛顿时代以来所取得的关于万有引力理论的最重大的成果”可知，这一成果是爱因斯坦的相对论，它揭示了时空的本质属性，故D正确；启蒙运动是在17—18世纪，故A错误，量子论加深了对微观世界的认识，故B错误；达尔文的进化论有力地挑战了神创说，故C错误。
",中档,高中;历史;专题体系;中外历史人物评说;爱因斯坦,世界史-近现代世界的科技文化-近现代世界的科学技术-相对论,高中,下学期,历史,单选,"D. 揭示了时空的本质属性

根据题目的描述，汤姆孙所称的“这是自从牛顿时代以来所取得的关于万有引力理论的最重大的成果”是指1919年爱因斯坦的广义相对论通过观测日全食，验证了预测光线会被引力弯曲的现象。这一成果揭示了时空的本质属性，因此答案是D。",1
997233ddeb674e3a88cc3f76134560dc,"以下重要的科技发明，属于唐朝时期的

①精确地算出圆周率在3.1415926─3.1415927之间

②出现世界上最早由国家颁行的药典《唐本草》

③制成最早的火药武器火箭，开始将火药用于战争

④僧一行用科学方法测算出地球子午线长度
",①②③,①②④,①③④,②③④,D,,中档,高中;历史;知识点;中国古代史;三国至隋唐的文化,中国古代史-三国至隋唐的文化-科技(魏晋-五代),高中,,历史,单选,B. ①②④,0
54e6e98088604657b0211d914056268c,"11世纪时，西欧封建制度已经普遍存在。这一制度形成的基础是
",宗法制度,土地封赐,武力征服,爵位封赐,B,,较易,高中;历史;编年体系;世界史;中古封建社会,文-一般史实性文字,高中,下学期,历史,单选,"正确答案是：**B. 土地封赐**

解析：  
西欧封建制度的核心是建立在土地分封的基础上，领主通过将土地分封给附庸，附庸以军事效忠和服务等形式予以回报。土地是封建制度的经济基础，决定和支撑了这一制度的形成与发展。",0
62aee23236124fb6ac2c5d1b05a7c332,"1935年毛泽东把一切拥护中国革命和建设，推动中国社会发展的阶级、阶层和社会集团都纳入抗日民族统一战线，并将其定义为人民。这一做法
",有利于团结各阶层共同抗战,明确了新民主主义革命的方向,标志着团结抗战局面的形成,成为中国共产党生死攸关的转折,A,"本题主要考查抗日战争，要求学生结合抗日战争的特征和影响来分析。

A．材料反映的是毛泽东要求构建抗日民族统一战线。这有利于构筑民族命运共同体，加强民族团结。

B．材料没有涉及到新民主主义革命的方向问题。

C．团结抗战的局面在三七年才形成。

D．中共生死攸关的转折点是遵义会议，材料没有涉及到。

故选：A。
",中档,高中;历史;特色专题;政治;战争与和平,中国近现代史-新民主主义革命时期-抗日战争-抗日民族统一战线,高中,下学期,历史,单选,A. 有利于团结各阶层共同抗战,1
