id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
07dbc7fb21744bf6a344ff21b0484917,"王阿姨用一个平底锅煎小黄鱼，煎$$1$$条需要$$4$$分钟（正、反面都要煎，每面$$2$$分钟），每次最多煎两条．煎$$7$$条小黄鱼最少需要（   ）分钟．
",$$12$$,$$14$$,$$24$$,$$28$$,B,"每次煎两条，也就是同时煎$$2$$面，

$$7$$条鱼共$$7\times2=14$$面，则需要煎$$14\div2=7$$次，

最少$$7\times2=14$$分钟，煎法如下，

给鱼编号①②③④⑤⑥⑦，

第$$1$$次：①②都正面，

第$$2$$次：②反面，③正面，

第$$3$$次：③反面，④正面，

第$$4$$次：④反面，⑤正面，

第$$5$$次：⑤反面，⑥正面，

第$$6$$次：⑥反面，⑦正面，

第$$7$$次：⑦反面，①反面．

故选$${B}$$．
",中档,小学;数学;知识点;数学广角;优化,逻辑分析,小学,上学期,数学,单选,"要煎7条小黄鱼，每条需要两面各2分钟。

我们设法通过优化煎的顺序来最小化时间。每次最多可以煎两条小黄鱼。我们可以采用如下策略：

1. 第一次煎：煎第1条和第2条的第一面，用时2分钟。
2. 第二次煎：翻转第1条和第2条，煎第二面，同时煎第3条的第一面，用时2分钟。
3. 第三次煎：取出第1条，翻转第3条煎第二面，同时煎第4条的第一面，用时2分钟。
4. 第四次煎：取出第2条和第3条，翻转第4条，煎第二面，同时煎第5条的第一面，用时2分钟。
5. 第五次煎：取出第4条，翻转第5条，煎第二面，同时煎第6条的第一面，用时2分钟。
6. 第六次煎：取出第5条，翻转第6条，煎第二面，同时煎第7条的第一面，用时2分钟。
7. 第七次煎：取出第6条，翻转第7条，煎第二面，用时2分钟。

总共需要 \(2 \times 7 = 14\) 分钟。

因此，煎7条小黄鱼最少需要14分钟。

正确答案是：

B. 14",1
f38f78379f4d4be291d4d6e142ce5b90,"我们规定运算：$$2-5=-\left( 5-2 \right)=-3$$，$$4\times \left( -3 \right)=-\left( 4\times 3 \right)=-12$$，并且满足运算律$$2-5=-5+2$$，那么仿照上述规定计算：$$3\times \left( -6 \right)+7=$$（          ）
",$$11$$,$$-11$$,$$4$$,$$-4$$,B,"$$3\times \left( -6 \right)+7=-\left( 3\times 6 \right)+7=-18+7=-\left( 18-7 \right)=-11$$
",中档,小学;数学;知识点;数学广角;按流程运算,数学广角-按流程运算,小学,,数学,单选,"根据题目中的规定运算和运算律，我们需要一步步计算给出的表达式：\(3 \times (-6) + 7\)。

首先计算：
\[3 \times (-6) = - (3 \times 6) = -18\]

然后我们继续使用题目规定的运算：
\[-18 + 7 = 7 - 18 = -11\]

因此，正确答案是：
B. \(-11\)",1
3250752ba3c347379f13d696f731a2c7,"商店运进$$15$$箱洗衣液，每箱装$$6$$瓶，每瓶卖$$28$$元。这些洗衣液一共可以卖（  ）元。
",$$90$$,$$168$$,$$420$$,$$2520$$,D,"解：$$15\times 6\times 28=2520$$（元）。
",中档,小学;数学;知识点;应用题;应用题,应用题-总价应用题-直接运用公式求总价,小学,,数学,单选,"正确答案是 D. $$2520$$。

这是因为：

1. 计算总共的瓶数：$$15 \text{ 箱} \times 6 \text{ 瓶/箱} = 90 \text{ 瓶}$$。
2. 计算总销售额：$$90 \text{ 瓶} \times 28 \text{ 元/瓶} = 2520 \text{ 元}$$。

因此，这些洗衣液一共可以卖 $$2520$$ 元。",1
41f755784550441ba9dd13f6b332287d,"乐乐家门口有一条$$2000$$米的公路，在路两边每相隔$$50$$米种一棵树，从头到尾需要种（   ）棵树．
",$$40$$,$$41$$,$$80$$,$$82$$,D,"先分析是哪种题——本题是两端种树，

段数：$$2000\div 50=40$$（段），

棵数：$$4+1=41$$（棵），

两边：$$41\times 2=82$$（棵）．
",中档,小学;数学;知识点;应用题;植树应用题,应用题-植树应用题,小学,,数学,单选,"这是一道经典的间隔问题。如果在一段直线上间隔一定的距离种树，我们需要计算节点的数量，而不是直接的间隔数量。

### 题目分析：
公路的全长是 $$2000$$ 米，每隔 $$50$$ 米种一棵树。我们需要计算这条公路两端及每两个间隔点上会种多少棵树。

- **种树规律**：种树的棵数等于各端点加上中间间隔节点的总数。
- **计算间隔数**：$$2000 \text{ 米}$$ 长的公路，每 $$50 \text{ 米}$$ 一个间隔，间隔数为：
  \[
  2000 \div 50 = 40 \text{ 个间隔}
  \]
- **种树数**：种树时，在每个间隔的两端、以及起点和终点处都种一棵树，因此棵树数量比间隔数多 $$1$$，即：
  \[
  40 + 1 = 41 \text{ 棵树}
  \]

### 答案：
\[
\boxed{B. \ 41}
\]",0
b5f19e84d2f14c0183b1259b664d4e5c,"停车场收费，$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元（不足$$1$$小时按$$1$$小时计算），张叔叔停车$$2.4$$小时，需交停车费（   ）元．
",$$12$$,$$9.4$$,$$5.28$$,$$2.88$$,B,"停车场的收费规则为$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元，不足$$1$$小时按$$1$$小时计算，

张叔叔停车$$2.4$$小时，分两部分收费，

$$0.5$$小时部分：收费$$5$$元；

超过$$0.5$$小时部分，$$2.4-0.5=1.9$$（小时），

所以该部分收费$$2\times2.2=4.4$$（元），所以需要停车费$$5+4.4=9.4$$（元），选项$${B}$$符合．

故选$${B}$$．
",中档,小学;数学;知识点;应用题;阶段收费应用题,分类讨论思想,小学,下学期,数学,单选,"首先，计算张叔叔停车的时间费用。停车费用的计算分为两部分：

1. 前0.5小时收费5元。
2. 超过0.5小时的部分收费，每小时2.2元。

张叔叔停车2.4小时，其中有0.5小时是按5元计算的，然后超过0.5小时的时间是2.4 - 0.5 = 1.9小时。对于这部分时间，不足1小时按1小时计算，所以时间部分应该是2小时。

超过的2小时分别按2.2元计算为：

2小时 * 2.2元/小时 = 4.4元

最后，总的收费是：

5元（前0.5小时） + 4.4元（超过部分） = 9.4元

因此，正确答案是 B. $$9.4$$。",1
031315d44b2343a3adec7e3a869ea055,"把$$47.5$$的小数点向左移动三位，这个数就（   ）．
",扩大到原来的$$100$$倍,扩大到原来的$$1000$$倍,缩小到原来的 $$ \frac{1}{100}$$,缩小到原来的 $$ \frac{1}{1000}$$,D,,中档,小学;数学;口算;数的认识;小数的认识,数的认识-认、读、写数-小数-小数的意义-小数点的移动,小学,,数学,单选,"正确答案是：**D. 缩小到原来的 \( \frac{1}{1000} \)**

解析：
把 \(47.5\) 的小数点向左移动三位，相当于将这个数除以 \(1000\)。  
\[ 47.5 \div 1000 = 0.0475 \]

因此，结果是原来的 \( \frac{1}{1000} \)。",0
05aae08c192141d88d9c70d3dc931d6a,"$$A$$、$$B$$两只青蛙跳跃游戏，$$A$$每次跳$$10$$厘米，$$B$$每次跳$$15$$厘米，它们每秒都只跳$$1$$次，且一起从起点开始，在比赛中，每隔$$12$$厘米有一陷阱，当它们中的第一只掉进陷阱时，另一只距离最近的陷阱的距离是（   ）厘米．
",$$3$$,$$5$$,$$4$$,$$6$$,C,"$$10$$和$$12$$的最小公倍数是$$60$$，$$A$$跳$$60\div 10=6$$（次），刚好第一次掉进陷阱，用的时间是$$6$$秒，$$15$$和$$12$$的最小公倍数也是$$60$$，即$$B$$跳$$4$$次，刚好第一次掉进陷阱，用的时间是$$4$$秒；所以$$B$$先掉进陷阱，$$A$$跳$$4$$次是$$40$$厘米，$$40\div 12=3\cdots \cdots 4$$，距离最近的陷阱有$$4$$厘米．

故选$${C}$$．
",中档,小学;数学;口算;数的认识;数的特征,构造模型-模型思想,小学,,数学,单选,"我们来仔细分析这道题。

两只青蛙 \(A\) 和 \(B\) 每秒跳一次，跳跃的距离分别是 \(10\) 厘米和 \(15\) 厘米。每隔 \(12\) 厘米有一个陷阱，而我们需要找第一只掉进陷阱时，另一者距离最近的陷阱的距离。

---

### 分步分析：

#### 1. 找到两只青蛙跳到陷阱的条件：
青蛙掉进陷阱的条件是跳跃的距离为 \(12\) 的倍数。因此我们要分别判断 \(A\) 和 \(B\) 的跳跃什么时候会与 \(12\) 的倍数相遇。

- 对于 \(A\)：
  \(A\) 每次跳 \(10\) 厘米，要找其跳跃的总距离是 \(12\) 的倍数。显然，每次跳跃的距离都不是 \(12\) 的倍数，且 \(10\) 和 \(12\) 互质，根据数论中同余的性质，永远不会与 \(12\) 的倍数相交。因此 \(A\) 永远不会掉进陷阱。

- 对于 \(B\)：
  \(B\) 每次跳 \(15\) 厘米，要找其跳跃的总距离是 \(12\) 的倍数。注意到 \(15\) 的倍数中，最小能够与 \(12\) 的倍数交汇时是 \(60\) 厘米。因此青蛙 \(B\) 第一次落入陷阱时距离是 \(60 \div",0
007e47ca7be94e17aa60de67344b187e,"分母小于$$6$$，分子不大于$$4$$的最简真分数有（   ）个．
",$$1$$,$$7$$,$$8$$,$$9$$,D,"分母为$$2$$时，最简直分数为$$\frac{1}{2}$$，$$1$$个；

分母为$$3$$时，最简真分数为$$\frac{1}{3}$$，$$\frac{2}{3}$$，$$2$$个；

分母为$$4$$时，最简真分数为$$\frac{1}{4}$$，$$ \frac{3}{4}$$，$$2$$个；

分母为$$5$$时，最简真分数为$$\frac{1}{5}$$，$$\frac{2}{5}$$，$$ \frac{3}{5}$$，$$\frac{4}{5}$$，$$4$$个；

共$$9$$个．
",中档,小学;数学;口算;数的认识;分数的认识,数的认识-分数的认识-包含假分数带分数-分数的基本性质通分,小学,,数学,单选,"分母小于 6 的分数有可能的分母是 2, 3, 4, 5。  
分子不大于 4，分数还需要是最简真分数。

我们逐个分析这些分母下的最简真分数：

1. 当分母是 2 时，分子只能是 1：
   - 分数为 $$\frac{1}{2}$$，是最简真分数。

2. 当分母是 3 时，分子可以是 1, 2：
   - 分数为 $$\frac{1}{3}$$，是最简真分数。
   - 分数为 $$\frac{2}{3}$$，是最简真分数。

3. 当分母是 4 时，分子可以是 1, 2, 3：
   - 分数为 $$\frac{1}{4}$$，是最简真分数。
   - 分数为 $$\frac{2}{4}$$ = $$\frac{1}{2}$$，不是最简（已经计算过）。
   - 分数为 $$\frac{3}{4}$$，是最简真分数。

4. 当分母是 5 时，分子可以是 1, 2, 3, 4：
   - 分数为 $$\frac{1}{5}$$，是最简真分数。
   - 分数为 $$\frac{2}{5}$$，是最简真分数。
   - 分数为 $$\frac{3}{5}$$，是最简真分数。
   - 分数为 $$\frac{4}{5}$$，是最简真分数。

综上所算，总共有 8 个最简真分数。

因此，答案是C. 8个。",0
01ab1de9f0d740098c1406c311374344,"一种商品先降价$$10\%$$，再提价$$10\%$$，那么现价比原价（   ）．
",升高了,降低了,相等,不确定,B,"现价是：$$1\times (1-10\%)\times (1+10\%)=1\times 0.9\times1.1=0.99$$；因为$$0.99<1$$，现价比原价低．

故选$${B}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选,"解答如下：

设原价为100元，那么按照题意，分步骤计算现价：

1. **先降价10%**：  
现价 = 原价 × (1 - 10%) = 100 × 0.9 = **90元**。

2. **再提价10%**（以降价后的90元为基础）：  
现价 = 降价后的价格 × (1 + 10%) = 90 × 1.1 = **99元**。

因此，现价比原价**降低了**1元。

答案：**B. 降低了**",0
02c6cb3807a84dcf899ae9ac34b8137d,"某种商品的平均价格在$$10$$月份上调了$$10\%$$，$$11$$月份下降了$$10\%$$，$$12$$月份又上调了$$10\%$$，则这种商品从原价到$$12$$月份平均价格上升了（   ）．
",$$8.9\%$$,$$9.0\%$$,$$9.5\%$$,$$10\%$$,A,"设原价为单位$$1$$，$$1\times \left( 1+10\% \right)\times \left( 1-10\% \right)\times \left( 1+10\% \right)=1.089$$，$$\left( 1.089-1 \right)\div 1=8.9\%$$，则这种商品从原价到$$12$$月份平均价格上升了$$8.9\%$$．
",中档,小学;数学;口算;数的认识;百分数的认识,对应思想,小学,,数学,单选,"为了计算这种商品从原价到12月份平均价格上升了多少百分比，我们需要依次计算每次价格变动后的结果。

设原价为100。

1. 10月份上调10%：
   新价格 = 100 + 10% 的 100 = 100 × 1.10 = 110

2. 11月份下降10%：
   新价格 = 110 - 10% 的 110 = 110 × 0.90 = 99

3. 12月份上调10%：
   新价格 = 99 + 10% 的 99 = 99 × 1.10 = 108.9

现在，用最终价格和原价比较，价格变化：

最终价格为108.9，相比原价100，上升了8.9。

百分比变化 = (价格上升 / 原价) × 100% = (8.9 / 100) × 100% = 8.9%

所以这种商品从原价到12月份平均价格上升了8.9%。

答案是：

A. $$8.9\%$$",1
03742266faef44e7936c22ee070fd2bb,"在含盐为$$20\%$$的盐水中，盐比水少（   ）．
",$$20\%$$,$$80\%$$,$$60\%$$,$$75\%$$,D,"设盐的重量是$$20{g}$$，那么盐水的重量就是$$100{g}$$；$$100-20=80\left( {g} \right)$$；$$\left( 80-20 \right)\div 80=60\div 80=75\%$$，盐比水少$$75\%$$，故选$${D}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选,"在含盐为20%的盐水中，盐比水少（    ）．

我们来分析一下题目：
设盐水的总量为100份，则盐的量为20份，水的量为80份。
盐比水少的量为：80 - 20 = 60份。
以水的量为基数，少的量占比为：\( \frac{60}{80} = 0.75 \) 或 \( 75\% \) 。

所以，正确答案是：

D. 75%",1
05cb8676de7d4938b0c155319bba930d,"某开发商按照分期付款的形式售房．张明家购买了一套现价为$$12$$万元的新房，购房时需首付（第一年）款$$3$$万元，从第二年起，以后每年应付房款$$5000$$元与上一年剩余欠款的利息之和．已知剩余欠款的年利率为$$0.4 \%$$，第（   ）年张明家需要交房款$$5200$$元．
",$$7$$,$$8$$,$$9$$,$$10$$,D,,中档,小学;数学;口算;数的认识;百分数的认识,数与代数,小学,,数学,单选,"让我们分析一下题目并进行计算，找出正确答案：

### 问题分析：
1. 房子的总价为 12 万元，第一年支付了 3 万元的首付款，因此剩余欠款为：
   \( 12 - 3 = 9 \) 万元。

2. 每年张明需支付的款项包括：
   - 固定款项： 5000 元。
   - 剩余欠款的利息（年利率为 0.4%）。

### 解题步骤：
我们逐年计算剩余欠款和需支付的房款，直到找到支付 5200 元房款的年份。

#### 第二年：
欠款： 9 万元，利息为
\[
9 \times 0.004 = 0.036 \text{万元} = 360 \text{元}。
\]
支付房款：
\[
5000 + 360 = 5360 \text{元}。
\]
第二年支付房款 5360 元。

剩余欠款：
\[
9 - (5000 - 360) / 10000 = 8.964 \text{万元}。
\]

---

#### 第三年：
欠款： 8.964 万元，利息为
\[
8.964 \times 0.004 = 0.035856 \text{万元} = 358.56 \text{元}。
\]
支付房款：
\[
5000 + 358.56 = 5358.56 \text{元}。
\]

剩余欠款：
\[
8.964 - (5000 - 358.56) / 10000 = 8.927还。

---",0
3af5cf244e0540219afae8a8446baef5,"如果两个数的和是负数，则这两个数必定是（   ）．
",同为正数,同为负数,一个正数一个负数,至少一个为负数,D,,中档,小学;数学;口算;数的认识;负数的认识,数感认知-数学概念理解（数）,小学,,数学,单选,"D. 至少一个为负数

解析：两个数的和是负数，说明总和小于零。要使和为负数，至少需要一个负数，这样其绝对值可以抵消或大于正数，从而使总和为负。因此，至少有一个数必须是负数。选项 D 是正确的。",1
