id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0d7d29eb681e4682b10d727f4268f6c8,"—Is this your $$\underline{}$$ bag? 

—Yes, it is.
",friend,friends,friend's,friends',C,"考查词汇缩写辨析。有句意可知，题目中所指的是 ""朋友的包"" ，由于包是单数，所以朋友也应是单数，故选C。
",易,小学;英语;知识点;词法;名词,friend,小学,上学期,英语,单选,"<think>
这道题考查名词所有格的用法。题目中的空格需要填入一个适当的形式来修饰""bag""。根据上下文，问句询问的是""这是你的____包吗？""，答句肯定回答。因此，这里需要表示所属关系的所有格形式。

分析选项：
A. friend（单数名词，无所有格）→ 不符合语法
B. friends（复数名词，无所有格）→ 不符合语法
C. friend's（单数所有格）→ 表示""一个朋友的包""
D. friends'（复数所有格）→ 表示""多个朋友的包""

由于题目中没有任何线索表明涉及多个朋友，且单数所有格是默认选择，因此正确选项是C。
</think>

difficulty：简单  
knowledge_domain：语法  
knowledge_tree：名词所有格  
task_grade：小学四年级  
task_semester：第二学期  
task_subject：英语  

答案：C",1
d47174cd2dbb4da3a810b1a875eb2e70,"Ben found a mobile phone on the floor and he picked it $$\underline{}$$ quickly.
",of,on,up,,C,"考查固定搭配。句意：本在地板上发现了一部手机，他很快就把它捡了起来。pick on故意刁难，挑中；pick up捡起。pick of搭配不当。根据句意选pick up，表示捡起手机。故答案为C。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,下学期,英语,单选,"<think>
这道题考查动词短语的搭配。句子描述Ben捡起手机的情景。动词""pick""需要与副词或介词搭配，如""pick up""表示捡起。选项C（up）与""pick""组成正确的短语，符合句意。其他选项不符：""pick of""不正确；""pick on""意为挑剔，不适用；D选项无效。因此正确答案是C。
</think>

difficulty：简单  
knowledge_domain：英语语法  
knowledge_tree：动词短语/短语动词  
task_grade：小学  
task_semester：第二学期  
task_subject：英语  

答案：C",1
167cdab891e54a298bfbe570e98e0222,"She was $$\underline{}$$ on Saturday morning so she went shopping in the afternoon.
",full,busy,difficult,,B,"考查形容词。句意：她周六上午太忙了，所以下午去商店。故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选,"<think>
题目要求选择正确的形容词填入句子中，使得句子逻辑通顺。句子结构是“She was __ on Saturday morning so she went shopping in the afternoon.”，需要填入一个形容词描述周六上午的状态，导致下午去购物。分析选项：

1. **A. full**：通常指“饱的”或“满的”，若用于时间安排（如“schedule is full”），逻辑上可能成立，但不如“busy”直接。
2. **B. busy**：表示“忙碌的”，符合因果关系（上午忙→下午有空购物），是常见表达。
3. **C. difficult**：形容“困难的”，主语通常为事物而非人，且与购物无逻辑关联。
4. **D. nan**：非常规选项，可能为干扰项或错误选项，可排除。

综上，**B. busy** 最符合语境和逻辑。
</think>

difficulty：简单  
knowledge_domain：词汇与语法  
knowledge_tree：形容词辨析  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：英语  

答案：B",1
336e301457c940e6b91448edaaf61ce6,"—What do you often $$\underline{}$$ in English? 

—I often read stories.
",do,doing,does,,A,"考查动词。问句是what引导的特殊疑问句，其结构为：What+助动词+sb/sth+实义动词? ；其中助动词后面的实义动词要用原形；句意：—你经常用英语做什么？—我经常读故事。故选A。
",易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,上学期,英语,单选,"<think>
题目考查疑问句中动词的正确形式。句子结构为""What do you often __ in English?""，其中助动词""do""已经体现了一般现在时的疑问结构，因此空格处需填入动词原形。选项A是动词原形""do""，符合语法规则。回答中的""read stories""表明问题询问的是日常活动，因此用""do""表示从事某项活动。其他选项B(doing)为现在分词，C(does)为第三人称单数形式，均不符合此处语法结构。D选项无效。故正确答案为A。
</think>

difficulty：简单  
knowledge_domain：语法  
knowledge_tree：疑问句结构/动词形式  
task_grade：小学中高年级（4-6年级）  
task_semester：第一学期  
task_subject：英语  

答案：A",1
adaf102ff2ab4b1095271c71c06bd8e8,"Pam always uses a lot of plastic bags $$\underline{}$$ she $$\underline{}$$ shopping.
",if; go,when; go,when; goes,,C,"考查从属连词和一般现在时。句意：Pam购物时总是使用很多塑料袋。 ""if"" 意为 ""如果"" ， ""when"" 意为 ""当……的时候"" ，根据句意可知，本题应选用when引导时间状语从句修饰整个句子，意为 ""当Pam购物时"" ；本句是在描述客观事实，所以时态为一般现在时，从句中主语she是第三人称单数，所以谓语动词使用go的第三人称单数形式goes。故答案为：C。
",较易,小学;英语;知识点;词法;连词,语言知识运用,小学,上学期,英语,单选,"<think>
题目要求选择正确的连词和动词形式来完成句子。句子结构是主句加从句，主句中的Pam使用一般现在时，从句需要连词引导。第一个空应选时间连词""when""，表示当Pam购物时总是使用塑料袋。第二个空的主语是""she""，动词需用第三人称单数形式""goes""。选项C中的""when; goes""符合语法规则，正确完成句子。
</think>

difficulty: 简单  
knowledge_domain: 语法  
knowledge_tree: 连词与时态  
task_grade: 小学五年级  
task_semester: 第一学期  
task_subject: 英语  

答案：C",1
16a493c422a54218b6acbee1e4a689b9,"下面字母中，需要三笔写成的字母是 $$\underline{}$$。
",M,F,K,,B,"考查字母。根据题目要求，26个英文字母中，三笔写成的大写字母有四个它们是A; E; F; H；此处应为选项B：F。故答案为：B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选,"<think>
题目要求找出需要三笔写成的字母。分析各选项：

1. **M（A选项）**：通常是一笔完成，连续书写两个尖峰，无需抬笔，因此笔画数为1。
2. **F（B选项）**：标准写法为三笔。先写竖线（第一笔），再写顶部横线（第二笔），最后写中间横线（第三笔）。
3. **K（C选项）**：常见写法为三笔。先写竖线（第一笔），再写右上斜线（第二笔），最后写右下斜线（第三笔）。但若斜线连写为“<”形，可能为两笔。根据小学教学规范，通常按三笔教学。
4. **D选项（nan）**：无效选项，排除。

若严格按三笔判断，F和K均可能符合条件。但题目为单选题，需结合中国小学教材的常见规范。实际教学中，F的三笔写法更为明确（竖+两横），而K的连笔写法可能被简化为两笔。因此，正确答案为**B选项F**。
</think>

difficulty：简单  
knowledge_domain：英语字母书写规范  
knowledge_tree：字母的笔画顺序与书写规则  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：英语  

答案：B",1
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,"<think>
题目中的广告内容为：“PIZZA FROM OUR CAFÉ WITH EVERY CINEMA TICKET BOUGHT FROM OUR TICKET DESK!”，核心逻辑是“每购买一张电影票（通过售票处购买），即可获得咖啡馆的披萨”。  
**选项分析**：  
- **A** 提到“在售票处免费领取披萨”，但广告明确披萨来自咖啡馆（FROM OUR CAFÉ），领取地点不符，排除。  
- **B** 描述“购买披萨后免费进入影院”，但广告逻辑是“买电影票送披萨”，方向相反，排除。  
- **C** 指出“付费观影时免费获得披萨”，与广告中“购买电影票即附带披萨”完全一致，正确。  
- **D** 无意义选项，排除。  
综上，正确答案为 **C**。
</think>

difficulty：中等（需结合广告文案逻辑推断）  
knowledge_domain：阅读理解与信息匹配  
knowledge_tree：广告类文本分析/条件关系理解  
task_grade：小学高年级（5-6年级）  
task_semester：第二学期  
task_subject：英语  

答案：C",1
3c215cd09d204b708b54d9bf476b05ff,"—His brother has never got up late.

— $$\underline{}$$ I.
",So am,Neither has,Neither have,Neither am,C,"考查倒装句。根据句中的 ""never（从不）"" 可知这句话是否定句，应该用 neither；neither 位于句子开头这种结构，通常表示前面所说的情况也适合于另一个人。因为上句中的动词为 has，且第二句的主语是 I，所以第二句的动词应该为 have；其句型结构为：neither+have+主语。句意：—他的哥哥从不晚起。—我也不会。故选 C。
",易,小学;英语;知识点;句法;特殊句式,句法-主谓一致,小学,上学期,英语,单选,"<think>
题目中的回答需要与前一句的时态和结构保持一致。原句“His brother has never got up late”使用了现在完成时（has + 过去分词），且为否定句（never）。当回应否定句并表达“同样不”时，需使用“Neither + 助动词 + 主语”结构。原句的助动词是“has”，但回答的主语是“I”（第一人称单数），因此助动词应调整为“have”。选项中只有C（Neither have）符合这一规则，而B（Neither has）的助动词与主语“I”不一致，D（Neither am）的动词形式错误，A（So am）用于肯定句且结构不符。最终正确答案为C。
</think>

difficulty：中等  
knowledge_domain：英语语法  
knowledge_tree：倒装句结构/附和表达  
task_grade：小学六年级  
task_semester：下学期  
task_subject：英语  

答案：C",1
00b0d4330cbb4062a17847a5aea29087,"He pricked holes in paper with a $$\underline{}$$.
",to fasten something to a surface,"a short, thin, straight pointed piece of metal",,,B,"本题考查单词的运用。pin，名词，大头针。题干句意：他用大头针在纸上戳了几个洞。本题提问的是划线部分单词的解释，A选项：动词，把某物系在表面。B选项：一种短的、薄的、直尖的金属片。所以B选项符合题意。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选,"<think>
题目要求填入一个工具名称，使得句子“He pricked holes in paper with a __”完整合理。分析步骤如下：

1. **句子理解**：句意为“他用一个____在纸上戳洞”。动词“pricked”（刺、戳）表明需要一种尖锐的工具。
2. **选项分析**：
   - **A** 描述用途（固定物品到表面），但题目需要工具名称，而非用途，排除。
   - **B** 描述物品特征（短、细、直、尖的金属制品），符合“针”或“大头针”（pin）的物理属性。
   - **C/D** 无效选项（nan）。
3. **词汇匹配**：工具应为“pin”，与选项B的描述完全对应。选项A描述的是功能（如图钉的用途），但题目需具体工具名称，故正确答案为B。
</think>

difficulty：简单  
knowledge_domain：词汇与语法  
knowledge_tree：名词词义辨析  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：英语  

答案：B",1
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"<think>
题目要求找出划线部分发音不同的选项。逐一分析各选项：

1. **A. cost**：发音为/kɒst/（英式）或/kɑːst/（美式），元音为/ɒ/或/ɑː/。
2. **B. only**：发音为/ˈəʊnli/，元音为双元音/əʊ/。
3. **C. ocean**：发音为/ˈəʊʃən/，元音同样为/əʊ/。
4. **D. almost**：发音为/ɔːlˈməʊst/，划线部分“o”在第二音节，发音为/əʊ/。

对比发现，**A选项的元音为/ɒ/或/ɑː/**，而其他选项的元音均为/əʊ/，因此A的发音不同。
</think>

difficulty: 简单  
knowledge_domain: 语音与发音  
knowledge_tree: 元音发音辨析  
task_grade: 小学高年级（5-6年级）  
task_semester: 全学年适用  
task_subject: 英语  

答案：A",1
e78f2ee5d3204208bddddd2e789f6137,"你的朋友李华最近经常向你抱怨他学习生活中不开心的事情。请你以好朋友的身份给他写一封书信，给他一些恰当的建议去应对这类问题。书信格式及要点已给出，请补全内容。不少于50词。

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$ .

Besides, it's great to $$\underline{}$$ .

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",我会了。,我不会。,,,A,"参考文章：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$

Besides, it's great to $$\underline{}$$

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",中档,小学;英语;题型;书面表达;书面表达,书面表达-话题类,小学,,英语,单选,"<think>
这道题需要补全一封给朋友的建议信，考察学生运用英语进行书面表达和提出建议的能力。题目中已给出书信的部分内容和两个空白处，需根据上下文选择合适的选项。选项A为“我会了”，B为“我不会”，C和D为无效选项。分析如下：

1. **第一个空白处**：“If I were you, ___”是典型的提建议句型，需填入具体建议。选项A“我会了”在中文中表示“我已经掌握了”，不符合建议的语境；选项B“我不会”直接否定，无法构成有效建议。此处可能存在选项设计问题，但根据现有选项，A更接近肯定性建议的结构，可能隐含省略内容（如“我会了”对应“我会合理安排时间”等）。

2. **第二个空白处**：“Besides, it's great to ___”需填入有益活动。选项A和B均无法直接匹配，但结合上下文，“做些放松的事情”是合理延伸。若强行选择，A的肯定语气更符合语境。

综上，尽管选项存在缺陷，选A更可能符合题目意图。
</think>

difficulty：中等  
knowledge_domain：英语写作与建议表达  
knowledge_tree：书信格式、建议句型、上下文衔接  
task_grade：小学高年级（如五年级或六年级）  
task_semester：上学期  
task_subject：英语  

答案：A",1
e705ac8121794061adfa5662d1ab4fd7,"I have a $$\underline{}$$. I can't eat $$\underline{}$$.
",teethache; something,toothache; something,toothache; anything,,C,"考查名词辨析和不定代词辨析。句意：我牙疼。我不能吃任何东西。“牙疼”译为“toothache”，第二句为否定句，不定代词一般用anything。故答案为：C。
",易,小学;英语;题型;填空题;填空题,something,小学,下学期,英语,单选,"<think>
题目要求填空：“I have a ______. I can't eat ______.” 第一个空需填入表示疾病的单词，第二个空需根据句子结构选择正确的不定代词。

1. **第一个空分析**：  
   - ""toothache""（牙痛）是正确拼写，由""tooth""（牙齿）和""ache""（疼痛）组成。  
   - ""teethache""（选项A）拼写错误，因复数形式""teeth""不与""ache""直接组合，排除选项A。  
   - 选项B、C的第一个空为""toothache""，正确。

2. **第二个空分析**：  
   - 句子""I can't eat ______""是否定句。根据语法规则，否定句中通常用""anything""而非""something""。  
   - 选项B的第二个空为""something""，不符合否定句用法，排除。  
   - 选项C的第二个空为""anything""，符合语法规则。

3. 选项D标注为""nan""，通常表示无效选项，可忽略。综上，正确答案为选项C。
</think>

difficulty: 简单  
knowledge_domain: 词汇与语法  
knowledge_tree: 疾病类词汇（如toothache）及不定代词（something/anything）的用法  
task_grade: 小学五年级  
task_semester: 下学期  
task_subject: 英语  

答案：C",1
1f424f37143b4d0c8350f206402bfad2,"—Tigers used to move about in the wild.

—Yeah. But you can $$\underline{}$$ see one nowadays.
",often,ever,sometimes,hardly ever,D,"考查副词辨析。第一句话提到老虎一度就在野外生活，而回答句中出现了but，表示与上文意思相反的转折，可见老虎现在不常见了，故选D。
",易,小学;英语;知识点;词法;形容词和副词,hardly ever,小学,上学期,英语,单选,"<think>
这道题考察的是副词的正确使用和语境理解。第一个说话者提到“老虎过去常在野外活动”，使用“used to”表示过去经常但现在不再发生。第二个说话者回应“但现在你___看到它们了”，需要填入一个表示频率的副词。根据上下文，现在的情况应与过去形成对比，即现在很少见到老虎。选项D“hardly ever”表示“几乎不”，符合语境。其他选项：A“often”（经常）和C“sometimes”（有时）与语境矛盾；B“ever”通常用于疑问或否定句，此处不适用。因此正确答案为D。
</think>

difficulty：简单  
knowledge_domain：副词用法与语境理解  
knowledge_tree：英语语法中的频率副词辨析  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：英语  

答案：D",1
2e6d3f1858c84c918164567fa4c4591c,"Have you met Henry before?
","Yes, at first.","Yes, on holiday.","Yes, I do.",,B,"考查情景交际。—你之前见过Henry吗？—是的，旅行的时候见过。故选B。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选,"<think>
题目“Have you met Henry before?”是一个现在完成时的一般疑问句，询问对方是否曾经见过Henry。正确回答需要符合现在完成时的语法结构。  
- **选项A**“Yes, at first.”中，“at first”表示“起初”，通常用于描述事件顺序（如“At first I didn’t like him”），与完成时询问“是否见过”的语境不符，排除。  
- **选项B**“Yes, on holiday.”中，“on holiday”作为时间/地点状语，可用于回答完成时的问题（如“I have met him on holiday”），符合语法和语境，是合理选项。  
- **选项C**“Yes, I do.”错误，因为原句助动词是“have”，回答应使用“Yes, I have.”而非“do”，属于主谓不一致。  
- **选项D**“nan”无效，排除。  
综上，正确答案为B。
</think>

difficulty：简单  
knowledge_domain：英语语法与时态  
knowledge_tree：现在完成时的疑问句及回答  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：英语  

答案：B",1
09532f9717024582bb7aa1ac5b4e7654,"—Is the cup dirty or clean? 

— $$\underline{}$$ .
","Yes, it is","No, it isn't",It dirty,It's clean,D,"考查选择疑问句。回答or的选择疑问句，不回答yes或者是no，直接回答问句中的问题。根据选项，clean是形容词，需要be动词构型系表结构，因此选D。
",易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选,"<think>
题目中的问句是选择疑问句""Is the cup dirty or clean?""，要求回答者在两个选项中选择其一。选择疑问句的回答不需要使用Yes/No，因此排除A和B。选项C的""It dirty""缺少系动词is，结构错误。选项D的""It's clean""语法正确，直接回答了问题。因此正确答案是D。
</think>

difficulty: 简单  
knowledge_domain: 英语语法与问答结构  
knowledge_tree: 疑问句类型及回答方式  
task_grade: 小学中高年级（如四年级）  
task_semester: 第二学期  
task_subject: 英语  

答案：D",1
