id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
377bf9ab4a43411595ffb1af2c4a04d5,"1688年，议会中的资产阶级和贵族联合起来发动政变，以几乎不流血的方式，保存了英国革命的成果。此次“联合”
",推翻了封建专制统治,颁布了《人权宣言》,走出了中世纪的蒙昧,出现了克伦威尔独裁,A,"1688年，资产阶级和新贵族联合其他不满国王专制统治的人士发动宫廷政变，推翻了专制统治，迎请詹姆士二世的女儿玛丽和女婿荷兰执政威廉共同执政。这一次政权更迭没有流血，西方人称这次革命“光荣革命”，1688年的“光荣革命”标志着英国资产阶级革命的结束。1688年，议会中的资产阶级和贵族联合起来，发动政变（史称“光荣革命”），以几乎不流血的方式，保存了英国革命的成果，此次“联合“推翻了封建专制统治，A符合题意。BCD三项不符合题意，排除这三项。因此本题答案选A。
",较易,初中;历史;知识点;世界近代史;资产阶级革命,世界近代史-资产阶级革命-英国资产阶级革命-光荣革命,初中,上学期,历史,单选,"<think>
这道题目考查的是学生对英国光荣革命相关历史事件的理解。题目给出的是1688年议会中的资产阶级和贵族联合发动政变（即光荣革命）的历史背景，要求选择此次“联合”的成果。

**分析选项：**
- **选项A**：推翻封建专制统治。英国资产阶级革命中，1649年处决查理一世时已推翻君主制，但随后斯图亚特王朝复辟。1688年光荣革命通过和平政变驱逐詹姆士二世，终结复辟王朝，最终确立议会主权和君主立宪制，彻底防止了封建专制复辟。因此，选项A符合题意。
- **选项B**：颁布《人权宣言》是法国大革命的成果，与英国无关，可直接排除。
- **选项C**：“走出中世纪的蒙昧”更多指向文艺复兴、宗教改革或科学革命等思想文化领域的事件，而光荣革命属于政治制度变革，与题干无关。
- **选项D**：克伦威尔独裁发生于1649-1658年，早于光荣革命，且与1688年事件无关。

综上，正确答案为**A**。
</think>

difficulty：中等  
knowledge_domain：世界近代史  
knowledge_tree：英国资产阶级革命与君主立宪制的确立  
task_grade：初中九年级  
task_semester：第一学期  
task_subject：历史  

答案：A",1
8d4acd5c549241238e16067b9e81f4bd,"斯塔夫里阿诺斯在《全球通史》中写道：“旧制度所显示的破产导致旧制度的变革。第一个变革是解放农奴……”与“解放农奴”相关的重大事件是
",日本明治维新,彼得一世改革,俄国1861年改革,俄国十月革命,C,"根据所学可知，1861年，沙皇亚历山大二世签署废除农奴制的法令，故C符合题意；日本未经历农奴制，故A不符合题意；彼得一世改革的措施中，准许工场主购买整个村庄的农奴，而不是解放农奴，故B不符合题意；俄国十月革命推翻的是资产阶级临时政府，故D不符合题意。故本题选C。
",较易,初中;历史;考查方式;主观题;主观题,世界近代史-从“蒸汽时代”到“电气时代”-俄国农奴制改革,初中,上学期,历史,单选,"<think>
题目要求确定与“解放农奴”相关的重大历史事件。分析选项：

1. **选项A（日本明治维新）**：明治维新是日本19世纪的近代化改革，核心是废除封建藩制、加强中央集权，但日本不存在农奴制，其改革重点不涉及农奴解放，可排除。

2. **选项B（彼得一世改革）**：彼得一世改革（18世纪初）主要集中于军事、行政和文化西化，未废除农奴制，反而强化了农奴劳动，与题干不符。

3. **选项C（俄国1861年改革）**：1861年，沙皇亚历山大二世签署废除农奴制的法令，直接解放农奴，是俄国近代化的重要举措，与题干描述完全匹配。

4. **选项D（俄国十月革命）**：十月革命（1917年）推翻资产阶级临时政府，建立苏维埃政权，此时农奴制早已被废除，与此无关。

综上，正确答案为C。
</think>

difficulty：中等  
knowledge_domain：世界近现代史  
knowledge_tree：19世纪各国改革运动  
task_grade：九年级  
task_semester：第一学期  
task_subject：历史  

答案：C",1
93f3ebc71eb94925857277a0022eaaa6,"“甲午中日战争”“戊戌变法”“辛亥革命”中的“甲午、戊戌、辛亥”均采用
",年号纪年,干支纪年,民国纪年,公元纪年,B,"根据材料结合所学可知，中国古代干支纪年法一直延用至今，许多历史事件命名都与干支纪年有关，如甲午中日战争、辛亥革命等。故B符合题意；年号是我国古代帝王用来纪年的名号。用年号纪年，是从汉武帝开始的。故A不符合题意；民国纪年，是中华民国的国家纪年方式，由中华民国政府规范颁布，表记时称作中华民国××年，简称民国××年、民x×。故C不符合题意；公元，即公历纪年法，是一种源自于西方社会的纪年方法。故D不符合题意；故选B。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,中国古代史-纪年方法和年代的计算,初中,,历史,单选,"<think>
题目中的“甲午中日战争”“戊戌变法”“辛亥革命”涉及中国传统纪年方式的判断。具体分析如下：

1. **甲午中日战争**发生于1894年，甲午为干支纪年中的年份名称；  
2. **戊戌变法**发生于1898年，戊戌同样为干支纪年；  
3. **辛亥革命**发生于1911年，辛亥亦为干支纪年。  

**选项分析**：  
- **A. 年号纪年**：需结合皇帝年号（如“康熙三年”“光绪二十年”），但题干中的“甲午”“戊戌”等未包含年号，排除。  
- **B. 干支纪年**：干支由天干地支组合（如甲午、戊戌、辛亥），题干中的纪年方式完全符合，正确。  
- **C. 民国纪年**：以1912年中华民国成立为起点，辛亥革命发生时（1911年）尚未使用，排除。  
- **D. 公元纪年**：题干未涉及数字化的公历年份（如1894年），排除。  

综上，题干中的纪年方式均为干支纪年。
</think>

difficulty：基础题  
knowledge_domain：中国古代史/纪年方法  
knowledge_tree：中国传统文化与时间记录方式  
task_grade：初中  
task_semester：第一学期  
task_subject：历史  

答案：B",1
43bf846bdd254ce38ba7f01a5b9b26a4,"英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是
",社会保障制度,网络防火墙,社会扶贫制度,“以工代赈”,A,"本题考查社会保障制度。注意掌握相关基础知识。

英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是社会保障制度。为了缓和社会矛盾，稳定社会环境，英国宪章运动时期，迫使西方资本主义国家开始推行社会保障制度，以使贫困人群和由于各种原因丧失劳动力的人得到最低的社会保障。20世纪六七十年代，受经济大危机和第二次世界大战的冲击，西方主要资本主义国家的社会保障制度日渐完善。社会保障制度是工人阶级斗争的结果，资产阶级也认为实行这种制度，可以缓和阶级矛盾，创造一个有利于经济发展的稳定的社会环境。

故选：A。
",较易,初中;历史;知识点;世界现代史;战后资本主义国家,世界现代史-战后资本主义国家-美国经济的繁荣-新经济,初中,上学期,历史,单选,"<think>
题目要求判断撒切尔夫人所说的“安全网”对应的选项。首先需要结合历史背景分析。撒切尔夫人是英国保守党政治家，主张自由市场、减少国家干预，但其提到的“安全网”应理解为资本主义国家为缓和社会矛盾而建立的基本保障体系。选项A“社会保障制度”涵盖失业救济、医疗保障等，符合“防止跌入深渊”的描述；选项B“网络防火墙”与历史背景无关；选项C“社会扶贫制度”范围较窄；选项D“以工代赈”是罗斯福新政的措施。因此正确答案为A。
</think>

difficulty：中等  
knowledge_domain：世界现代史  
knowledge_tree：二战后资本主义国家的发展与调整  
task_grade：九年级  
task_semester：下学期  
task_subject：历史  

答案：A",1
8a72b004790e4988bf1cdec940b2e300,"1958年，全国最早的人民公社出现在济南的
",北园,历城,章丘,长清,A,"1958年8月20日，山东省内最早的人民公社——历城县北园人民公社创办，对人民公社化运动在全国范围内的开展产生了重要影响，该纪念地即为纪念这一历史事件而建,故选A北园。
",中档,初中;历史;知识点;地方历史;山东,文-一般史实性文字,初中,,历史,单选,"<think>
这道题考查的是中国现代史中人民公社化运动的相关知识点。题目询问1958年全国最早的人民公社出现在济南的哪个地区。根据历史记载，1958年8月，毛泽东视察山东时，济南市历城县北园乡的北园人民公社成立，这是山东省第一个人民公社。虽然河南省的嵖岈山卫星人民公社是全国范围内更早的典型，但题目限定为济南地区，因此正确答案应聚焦于北园乡（属于历城县）的具体地点。选项中A为“北园”，B为“历城”，需注意行政区划层级。北园作为具体地名，是人民公社的直接名称来源，故正确答案为A。
</think>

difficulty：中等  
knowledge_domain：中国现代史  
knowledge_tree：社会主义探索时期的人民公社化运动  
task_grade：初中三年级  
task_semester：上学期  
task_subject：历史  

答案：A",1
3ac8a4a750fb41f3b7f7f41f5818d42f,"《新时代的中国与世界》白皮书指出，中国有世界上最具潜力的消费市场。中国既是“世界工厂”，也是“全球市场”。这反映出当今世界发展的趋势是
",政治格局多极化,全球经济一体化,社会生活现代化,文明发展多元化,B,"根据题干“中国既是‘世界工厂’，也是‘全球市场’”结合所学知识，可知体现世界发展趋势是全球经济一体化。中国改革开放的成功实践充分证明，在世界经济一体化程度日趋紧密的今天，中国的发展越来越离不开世界，同时，世界的繁荣也越来越离不开中国。中国经济的持续增长及整体经济规模的不断扩大既为中国经济成为世界经济 “稳定之锚”注入了强劲动力，也使中国经济实现高质量发展、从“世界工厂”向“世界市场”转型、持续提升全球市场需求成为了现实可能，B正确；ACD与题干描述的不符，排除。故选B。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-经济全球化趋势,初中,,历史,单选,"<think>
这道题考查的是对当今世界发展趋势的理解。题干提到中国作为“世界工厂”和“全球市场”，强调其经济角色对全球的影响。选项分析如下：

- **A. 政治格局多极化**：涉及国际政治权力分散，但题干未直接涉及政治结构，排除。
- **B. 全球经济一体化**：符合题干中“世界工厂”和“全球市场”的描述，体现各国经济深度融合，正确。
- **C. 社会生活现代化**：侧重科技与生活方式，题干未体现，排除。
- **D. 文明发展多元化**：强调文化多样性，与题干经济主题无关，排除。

答案应为B，因题干核心是经济全球化下的中国角色。
</think>

difficulty：中等  
knowledge_domain：历史与社会  
knowledge_tree：现代世界发展趋势  
task_grade：初中三年级  
task_semester：第二学期  
task_subject：历史  

答案：B",1
6ceecb9397c24b9297988db607a2ef87,"标志着唐朝由盛转衰的事件是
",安史之乱,黄巢起义,牛李党争,武士篡位,A,"安史之乱是中国唐代玄宗末年至代宗初年由唐朝将领安禄山与史思明背叛唐朝后发动的战争，是同唐朝争夺统治权的内战，为唐由盛而衰的转折点，A符合题意；黄巢起义是唐末的农民起义不是唐朝由盛转衰的事件，B不符合题意；牛李党争通常是指唐代统治后期的九世纪前半期以牛僧孺、李宗闵等为领袖的牛党与李德裕、郑重等为领袖的李党之间的争斗，不是唐朝由盛转衰的事件，C不符合题意；武士篡位也不是唐朝由盛转衰的事件，D不符合题意；故选A。
",较易,初中;历史;知识点;中国古代史;隋唐时期,文-现代文,初中,下学期,历史,单选,"<think>
题目考查唐朝由盛转衰的标志性事件。四个选项中，A选项“安史之乱”是唐朝中期由安禄山和史思明发动的叛乱（755-763年），持续近八年，导致唐朝人口锐减、经济凋敝、中央集权严重削弱，藩镇割据局面形成，成为唐朝由盛转衰的关键转折点。B选项“黄巢起义”是晚唐的农民起义（875-884年），此时唐朝已处于衰落末期，起义进一步加速其灭亡，但并非由盛转衰的起点。C选项“牛李党争”是唐朝中后期的官僚内斗，虽加剧政治腐败，但属于内部矛盾的长期表现，并非标志性事件。D选项“武士篡位”可能指向武则天改唐为周，但其统治期间社会相对稳定，且唐朝后来复国，与由盛转衰无直接关联。因此正确答案为A。
</think>

difficulty：基础难度  
knowledge_domain：中国历史  
knowledge_tree：隋唐史、重大历史事件影响  
task_grade：初中二年级  
task_semester：上学期  
task_subject：历史  

答案：A",1
9216287ee41c46d3bae0b5c9abaa12e4,小明到某历史名城旅游，在一座古代建筑里发现了这样一副对联：“八百里秦川文武盛地，五千年历史古今名城”，这座历史名城是,北京,太原,咸阳,西安,D,"依据题干信息：“八百里秦川文武盛地、五千年历史古今名城”可知，这座历史名城是西安。

先后有周秦汉唐13个王朝在此建都的西安，与雅典、开罗、罗马一起被誉为世界“四大文明古都”，也是被联合国确认的“历史文化名城”。D项符合题意，故此题选D。
",中档,初中;历史;知识点;地方历史;陕西,地方历史-陕西,初中,下学期,历史,单选,"<think>
这道题目属于中等难度，考察学生对中国历史地理知识的掌握。题目通过一副对联的描述，要求判断对应的历史名城。需要结合对联中的关键词进行分析：

1. 上联“八百里秦川文武盛地”中的“秦川”指陕西关中平原，古称秦川，东西长约八百里，是周、秦、汉、唐等朝代的核心区域。“文武盛地”暗示该地是多个朝代的都城，兼具文治武功。

2. 下联“五千年历史古今名城”强调城市的历史悠久且持续繁荣。选项中：
   - 北京（A）是元明清都城，但“秦川”不属北京地理范围。
   - 太原（B）为山西古城，与“秦川”无关。
   - 咸阳（C）是秦朝都城，但历史跨度较短。
   - 西安（D）即古长安，是十三朝古都（包括周、秦、汉、唐），地处关中平原核心，且“西安”作为现代城市名称仍沿用，符合“古今名城”描述。

综合地理特征（秦川）、历史地位（多朝代都城）和城市延续性，正确答案为D选项西安。
</think>

difficulty: 中等  
knowledge_domain: 中国历史地理  
knowledge_tree: 中国古代都城/地域文化  
task_grade: 初中  
task_semester: 全学年  
task_subject: 历史  

答案：D",1
61488777a12f40a3a82d6a0dcf983a8f,"北宋建立后，在政治、经济、军事各方面加强了中央集权。有关北宋初期加强中央集权的表述错误的是（  ）
",暗示石守信等统军大将交出兵权,派武将担任地方长官，并设置通判和转运使,加强中央集权的措施导致“重文轻武”抗辽不力,加强中央集权的措施有利于政权的稳固和社会的安定,B,"依据所学知识可知，北宋初期加强中央集权的表述错误的是派武将担任地方长官，并设置通判和转运使。宋朝实行重文轻武的政策，在地方，为加强控制，派文臣担任各地州县的长官，实施三年一换的制度，还在各州府设立通判，以分知州的权力；下令取消节度使收税的权力，税收由中央掌控，后来又在地方设置转运使，把地方财赋收归中央。故B表述错误，但符合题意。暗示石守信等统军大将交出兵权是北宋初期加强中央集权的措施，A不符合题意。加强中央集权的措施导致“重文轻武”抗辽不力是北宋初期加强中央集权的结果，C不符合题意。加强中央集权的措施有利于政权的稳固和社会的安定表述正确，D不符合题意。综上所述，故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选,"<think>
题目要求找出关于北宋初期加强中央集权的错误表述。需逐一分析选项：

**选项A**：暗示石守信等统军大将交出兵权。  
这是著名的“杯酒释兵权”事件，赵匡胤通过和平手段解除将领兵权，符合史实。因此A正确，非错误选项。

**选项B**：派武将担任地方长官，并设置通判和转运使。  
北宋为削弱地方权力，规定地方长官由中央派遣的文臣担任（如知州），而非武将。同时设通判监督知州，转运使掌管地方财政。此选项将地方长官描述为“武将”，与史实矛盾，因此B错误。

**选项C**：措施导致“重文轻武”抗辽不力。  
北宋通过抑制武将地位强化中央集权，导致军队战斗力下降，对辽作战处于劣势。此表述符合史实，C正确，非错误选项。

**选项D**：措施有利于政权稳固和社会的安定。  
北宋初期加强中央集权结束了唐末以来的藩镇割据，稳定了政局，此表述正确，D非错误选项。

综上，错误选项为**B**。
</think>

difficulty：中等  
knowledge_domain：中国古代史  
knowledge_tree：北宋政治制度与中央集权措施  
task_grade：七年级（初中）  
task_semester：第二学期  
task_subject：历史  

答案：B",1
f16809948a9748d182ece8f4bb92af68,"实现中华民族的伟大复兴的中国梦，是民族的梦，也是每个中国人的梦。下列不属于中国梦内涵的是
",人民幸福,社会和谐,民族振兴,国家富强,B,"依据所学可知，中国梦是中国共产党第十八次全国代表大会召开以来，习近平总书记所提出的重要指导思想和重要执政理念，中国梦的基本含义是实现国家富强、民族振兴、人民幸福。B项符合题意，故此题选B。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,客观题-知识理解类,初中,下学期,历史,单选,"<think>
这道题考查对中国梦内涵的理解。根据课本知识，中国梦的核心内涵是国家富强、民族振兴、人民幸福。选项B“社会和谐”属于社会主义核心价值观的内容，属于社会主义现代化建设的目标，但不属于中国梦内涵的三大核心要素。因此正确答案是B。
</think>

difficulty：基础题  
knowledge_domain：中国特色社会主义理论体系  
knowledge_tree：习近平新时代中国特色社会主义思想  
task_grade：九年级  
task_semester：全学年  
task_subject：历史与社会  

答案：B",1
5295fb8139704465b1c57da6c74b403d,"恩格斯说，《共产党宣言》是“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”。这是在强调
",马克思主义成为国际工人运动指导思想,它批判吸收了前人的思想精华,《共产党宣言》是近代最畅销的著作,推动了欧洲早期工人运动兴起,A,"本题考查《共产党宣言》的相关知识。结合所学，《共产党宣言》的发表标志着马克思主义的诞生，材料“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”体现了马克思主义对于国际工人运动指导意义，因此A项符合题意。BCD项不能从材料中体现，均排除。故本题答案为A。
",中档,初中;历史;素养;唯物史观;唯物史观,客观题-知识理解类,初中,上学期,历史,单选,"<think>
这道题考察的是对《共产党宣言》历史意义的理解。题目引用恩格斯的话，强调其作为“传播最广和最具有国际性的著作”“千百万工人公认的共同纲领”。根据马克思主义诞生背景可知，《共产党宣言》标志着科学社会主义的诞生，为国际工人运动提供了理论指导。选项A“马克思主义成为国际工人运动指导思想”直接对应“共同纲领”和“传播最广”的描述，说明其被广泛接受为行动指南。选项B涉及理论来源，与传播广度无关；选项C的“最畅销”表述不严谨（“传播最广”不等于商业销量）；选项D时间错误（早期工人运动如宪章运动在《宣言》发表前已存在）。因此正确答案为A。
</think>

difficulty：中等  
knowledge_domain：世界近代史  
knowledge_tree：马克思主义的诞生与国际工人运动  
task_grade：九年级  
task_semester：第一学期  
task_subject：历史  

答案：A",1
d6a38cf2c5f44537bda643aeec7dc30c,"《礼记》记述说：“天子和诸侯都把世袭当作礼，用城郭、护城河来维护国家的稳固”。第一个借助世袭之“礼”登上王位并治理国家的是
",尧,舜,禹,启,D,"本题考查“世袭制”代替“禅让制”的相关知识。

约公元前2070年，禹建立我国历史上第一个王朝——夏朝，我国漫长的原始社会到此结束，奴隶社会开始了。禹死后，启继承父位。从此，“世袭制”代替“禅让制”，“公天下”变成了“家天下”，启成为第一个借助世袭之“礼”登上王位并治理国家的君主。

故选：D。
",较易,初中;历史;材料类型;文;文,文-现代文,初中,上学期,历史,单选,"<think>
这道题考查的是中国早期政治制度中世袭制取代禅让制的关键历史节点。根据题干中《礼记》关于世袭之""礼""的记述，结合选项分析：

1. 尧、舜、禹都属于原始社会末期的部落联盟首领，其权力交接采取""禅让制""（传贤不传子），与题干强调的""世袭""制度相矛盾，可排除ABC选项；
2. 禹之子启通过武力夺取权力，废除禅让制，建立""家天下""的世袭制，标志着中国从原始社会向奴隶社会的过渡，符合题干中""第一个借助世袭之礼""的表述；
3. 虽然禹是夏王朝奠基者，但严格来说仍属禅让制末期，其子启才是真正开启世袭制的第一人。
</think>

difficulty：中等难度  
knowledge_domain：中国古代政治制度  
knowledge_tree：早期国家形态演变/夏商周政治制度  
task_grade：初中七年级  
task_semester：第一学期  
task_subject：历史  

答案：D",1
5ead5ddd6fa84f92af6bdd9db3457247,"从地方行政组织来看，历史学家吕思勉先生把古代中国划分为“部落时代”、“封建时代”、“郡县时代”这三个先后相继的时代。其中与“封建时代”相对应的朝代是
",西周,秦朝,西汉,隋朝,A,"本题主要考查西周的分封制，解答此题的关键在于正确理解“封建”的含义。“部落时代”对应的是原始社会后期；“封建时代”对应的是西周时期，封建指的是西周的分封制；“郡县时代”对应的是秦朝，秦朝推行郡县制。

故选：A。
",较易,初中;历史;材料类型;文;文,文-一般史实性文字,初中,,历史,单选,"<think>
题目要求判断吕思勉划分的“封建时代”对应的朝代。吕思勉的划分基于地方行政制度的演变：
1. **部落时代**：早期以血缘氏族为基础的松散组织形式。
2. **封建时代**：指分封制（封邦建国），即周代将领土分封给宗室、功臣，形成诸侯国。
3. **郡县时代**：秦朝起中央集权，地方由郡县直接管辖，官员由中央任命。

西周是分封制的典型代表，周天子分封诸侯；秦朝则废除分封，全面推行郡县制。选项中只有A（西周）符合“封建时代”特征。
</think>

difficulty：中等  
knowledge_domain：中国古代政治制度  
knowledge_tree：地方行政制度演变  
task_grade：初中  
task_semester：第一学期  
task_subject：历史  

答案：A",1
f7d57fd6ec8c43a0a8e12a5796203b6f,"历史会永远铭记这些伟人。下列组合，不正确的是
",贝多芬—波兰作曲家—《英雄交响曲》,牛顿—英国著名物理学家—发现万有引力定律,达尔文—英国生物学家—出版《物种起源》,巴尔扎克—法国19世纪伟大的作家—写成小说集《人间喜剧》,A,"本题主要考查贝多芬的成就。贝多芬是德国历史上最伟大的音乐家。

贝多芬是德国历史上最伟大的音乐家，不是波兰人，他是古典乐派的终结者和浪漫乐派的开拓者，发展和创造了奏鸣—交响曲的结构形式，贝多芬的主要作品有《英雄交响曲》《命运交响曲》《田园》等，其中《英雄交响曲》（1804年）是贝多芬的代表作之一；组合不正确的是A。

故选：A。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,历史解释,初中,上学期,历史,单选,"<think>
题目要求找出不正确的人物与成就组合。分析各选项：

A选项提到贝多芬是波兰作曲家，但贝多芬实际上是德国作曲家，其代表作包括《英雄交响曲》，因此国籍描述错误。  
B选项牛顿是英国物理学家，发现万有引力定律，正确。  
C选项达尔文作为英国生物学家出版《物种起源》，正确。  
D选项巴尔扎克是法国作家，创作《人间喜剧》小说集，正确。  
因此，错误选项为A。
</think>

difficulty：简单  
knowledge_domain：世界历史人物与成就  
knowledge_tree：近代科学与文化领域的重要人物及其贡献  
task_grade：初中三年级  
task_semester：第二学期  
task_subject：历史  

答案：A",1
62030f21db00402d83b7a47520aab3ac,"他对内整顿朝政，对外“尊王攘夷”，成为春秋时期的第一个霸主。他是
",齐桓公,秦穆公,楚庄王,晋文公,A,"依据题干信息“尊王攘夷”“春秋时期的第一个霸主”，结合所学知识：春秋时期，齐桓公任用管仲为相，改革内政，发展生产，改革军制，以“尊王攘夷”为号召，扩充疆界。通过改革，齐国国富兵强。齐桓公成为春秋时期第一个霸主。故选A。
",较易,初中;历史;知识点;中国古代史;夏商周时期,中国古代史-夏商周时期-春秋时期-诸侯争霸,初中,上学期,历史,单选,"<think>
题目考查春秋时期的首位霸主。根据所学，春秋五霸中第一位公认的是齐桓公。他任用管仲改革，提出“尊王攘夷”口号，通过葵丘会盟确立霸主地位。选项B秦穆公称霸西戎，C楚庄王问鼎中原，D晋文公在城濮之战后称霸，均晚于齐桓公。因此正确选项为A。
</think>

difficulty：中等  
knowledge_domain：中国古代史  
knowledge_tree：春秋战国时期→春秋五霸  
task_grade：七年级  
task_semester：下学期  
task_subject：历史  

答案：A",1
114911e362c5418d9fa2851e3224091b,"一战后签订的《凡尔赛和约》中涉及中国问题，体现分赃性质的条款是
",阿尔萨斯和洛林交还给法国,德国海外殖民地交给战胜国进行“委任统治”,废除德国的普遍义务兵役制,德国应支付大量战争赔款,B,"本题主要考查学生对巴黎和会的相关知识的准确理解与识记，依据已学知识可知，巴黎和会的性质是，一战后帝国主义重新瓜分世界的分赃会议，这一点在《凡尔赛和约》中的德国海外殖民地交给战胜国进行“委任统治”最能体现。ACD不符合题意。故选B。
",中档,初中;历史;知识点;世界现代史;从一战到二战,世界现代史-从一战到二战-凡尔赛—华盛顿体系-巴黎和会,初中,,历史,单选,"<think>
这道题目属于中等难度，主要考察学生对《凡尔赛和约》内容及其性质的掌握。涉及的知识领域是第一次世界大战后的国际关系，属于中国近代史中""巴黎和会与五四运动""的知识模块，对应初中三年级上学期历史课程。

解题时需要明确两点：第一，分赃性质的条款特指帝国主义国家瓜分战败国殖民地的行为；第二，要特别注意""涉及中国问题""这一限定条件。分析选项时：

A项是法国收回普法战争失去的领土，属于正当领土主权恢复；
B项""委任统治""实质是英法日等国瓜分德国殖民地，其中德国在山东的权益被转交日本，直接损害中国主权；
C项是军事限制条款，D项是经济惩罚条款，均不涉及殖民地分配问题。

虽然B项未直接提及山东问题，但德国海外殖民地包含中国山东权益，该条款正是巴黎和会上中国外交失败的核心内容，充分体现列强分赃性质。
</think>

difficulty：中等
knowledge_domain：中国近代史/世界现代史
knowledge_tree：巴黎和会与五四运动
task_grade：九年级
task_semester：上学期
task_subject：历史

答案：B",1
0791e57ba6244878b77cebc703603b8a,"联合国的维和行动是指联合国向冲突地区派遣军事人员以恢复或维护和平的一种行动，其根本目的是
",防止局部地区冲突的扩大,维护国际和平与安全,维护冲突地区人民的人权,将冲突地区置于国际社会共管之下,B,"联合国的维和行动的根本目的是维护国际和平与安全。故选B。
",中档,初中;历史;知识点;世界现代史;战后世界格局的演变,客观题-知识理解类,初中,下学期,历史,单选,"<think>
题目要求选择联合国维和行动的根本目的。根据联合国宪章，其主要宗旨是维护国际和平与安全。维和行动作为联合国实现这一宗旨的重要手段，其根本目的必然与核心宗旨一致。选项B直接对应这一宗旨。其他选项中，A是维和行动的直接效果而非根本目的，C是人权保护属于次要目标，D则违背联合国尊重国家主权的原则。因此正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 国际组织与当代国际关系  
knowledge_tree: 联合国及其作用  
task_grade: 初中九年级  
task_semester: 下学期  
task_subject: 历史  

答案：B",1
fd15fd41b6c24ffb999d5dfd6903b106,"邓小平高度地评价了这次大会的历史地位，认为这次大会将是党的第七次全国代表大会以来最重要的一次会议。在这次大会上，他还总结了我国建国以来的历史经验，正式提出了“建设有中国特色的社会主义”新命题。“这次大会”是
",中共十一届三中全会,中共十二大,中共十三大,中共十四大,B,"依据题干“建设有中国特色的社会主义”提示信息，结合课本所学，1982年，在中国共产党第十二次全国代表大会上，邓小平又明确提出：我们的现代化建设，必须从中国的实际出发。“把马克思主义的普遍真理同我国的具体实际结合起来，走自己的道路，建设中国特色的社会主义。”B项符合题意；中共十一届三中全会确定解放思想、实事求是的思想路线；把党和国家的工作重心转移到经济建设上来，实行改革开放的伟大决策；形成了以邓小平为核心的党中央领导集体。A项不合题意；1987年党的第十三次全国代表大会上，邓小平阐明了社会主义初级阶段理论，提出了党在社会主义初级阶段的基本路线。C项不合题意；1992年中国共产党十四大，确立了邓小平理论的在全党的指导地位。D项不合题意。由此可知ACD三项不合题意，故选择B。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,中国现代史-中国特色社会主义道路-建设有中国特色的社会主义-邓小平理论-中共十二大,初中,下学期,历史,单选,"<think>
题目要求选择邓小平提到的“这次大会”，其中关键点包括：被认为是七大以来最重要的会议，总结建国以来的历史经验，并正式提出“建设有中国特色的社会主义”这一新命题。

1. **分析选项会议的核心内容**：
   - **A. 中共十一届三中全会（1978年）**：主要标志是改革开放的决策，但未明确提出“中国特色社会主义”命题。
   - **B. 中共十二大（1982年）**：邓小平在开幕词中首次明确提出“建设有中国特色的社会主义”这一科学命题，符合题干描述。
   - **C. 中共十三大（1987年）**：提出社会主义初级阶段理论，与题干核心命题无关。
   - **D. 中共十四大（1992年）**：确立社会主义市场经济体制目标，时间较晚且主题不符。

2. **关键时间与事件对应**：
   - 邓小平在十二大（1982年）正式提出“中国特色社会主义”，而题干强调“党的七大以来最重要的一次会议”（七大是1945年），十二大符合这一历史定位。

综上，正确答案为B。
</think>

difficulty：中等  
knowledge_domain：中国现代史  
knowledge_tree：中国特色社会主义理论的形成与发展  
task_grade：初中三年级  
task_semester：上学期  
task_subject：历史  

答案：B",1
