id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8f095b666b77489bad978f65da403088,"In his new book, the writer has $$\underline{}$$ from his usual poet style to a plainer manner.
",swapped,switched,shrunk,simplified,B,"考查动词辨析。swap交换；switch转变，改变；shrink缩小；simplify简化。句意：在他的新书中，这位作家已从他通常的诗人风格转变为更朴实的风格。故选Ｂ。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选,"<think>
题目要求选择正确的动词过去式填入空格，句子描述的是作家在新书中从一贯的诗意风格转向更朴素的写法。关键点在于动词与介词""from""的搭配以及语义的合理性。

**选项分析：**
- **A. swapped** 意为“交换”，通常搭配结构为""swap A for B""或""swap with""，强调两者互换，但此处""from...to...""结构更强调单向转变而非互换，搭配不够自然。
- **B. switched** 搭配""switch from...to...""是固定用法，表示“从……转换到……”，符合句意（风格转变），且语法正确。
- **C. shrunk** 意为“收缩”，""shrink from""表示“退缩”，与“风格转变”语义不符。
- **D. simplified** 意为“简化”，需直接接宾语（如""simplify the method""），无法与""from...to...""搭配。

综上，**B. switched** 是唯一符合语法和语义的选项。
</think>

difficulty: 中等  
knowledge_domain: 词汇与搭配  
knowledge_tree: 动词短语辨析与固定搭配  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：B",1
5a8e585d7bb140fab543d9c6f68ad89a,"It's necessary that children ask for their parents' $$\underline{}$$ before going out from their homes.
",devotion,protection,cooperation,permission,D,"考查名词词义辨析。句意：孩子们离开家之前必须征得父母的同意。A. devotion奉献，忠诚；B. protection保护；C. cooperation合作，协作；D. permission允许。分析语境可知，选D。
",易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选,"<think>
这道题考察的是名词的辨析及固定搭配。句子大意为“孩子们在离家外出前必须征得父母的____。”需要选择一个与“ask for”搭配且符合语境的词。

分析选项：
- A. devotion（奉献）：通常指投入或忠诚，与征求同意无关。
- B. protection（保护）：逻辑不符，外出前不需要“请求保护”。
- C. cooperation（合作）：强调共同协作，与父母允许外出的场景不直接相关。
- D. permission（许可）：固定搭配“ask for permission”（请求许可）完全符合句意，表示孩子需要父母的批准才能外出。

因此正确答案是D。
</think>

difficulty：中等  
knowledge_domain：词汇辨析与固定搭配  
knowledge_tree：英语基础词汇/动词短语搭配  
task_grade：高中  
task_semester：全学年通用  
task_subject：英语  

答案：D",1
7888ecabda7646d69bc2747a408bc908,"Their flight  $$\underline{}$$  due to bad weather. They would like to know when the flight will take off.
",had been delayed,was delayed,has been delayed,will be delayed,C,"考查现在完成时。现在完成时表示“过去的动作对现在的影响或结果”或“过去的动作一直持续到现在”。本题中，航班被耽搁已经发生，航班还未起飞，可见对现在产生了影响，故用现在完成时的被动语态。故选C。
",较易,高中;英语;知识点;词法;词法,delay,高中,,英语,单选,"<think>
这道题考察时态的正确使用。句子后半部分提到“他们想知道航班何时起飞”，说明航班延误的情况对现在仍有影响，因此需要用现在完成时（has been delayed）来表示动作的持续影响。选项C正确。其他选项中，A是过去完成时，需有另一个过去时间参照；B是过去时，仅说明过去发生但未强调影响；D是将来时，与当前情况不符。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 动词时态  
task_grade: 高中  
task_semester: 全学期  
task_subject: 英语  

答案：C",1
3ed0b4f1eb144508b69de102610825d8,"If you don't $$\underline{}$$ your smoking, I will $$\underline{}$$ your supply.
",cut up; cut down,cut down; cut off,cut in; cut off,cut in; cut up,B,"考查短语辨析。句意：如果你不减少吸烟，我就切断你的香烟供应。cut up切碎，剁碎；cut down削减，减少；cut off停止，中断（供给）；cut in打断（谈话），插嘴。根据句意可知，此处应选""cut down smoking""表示 ""减少抽烟"" ，""cut off supply""表示 ""切断供应"" 。故答案为B。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"<think>
题目考查动词短语的辨析。句子结构为条件句，前半句表示“如果不减少吸烟”，后半句威胁要“切断供应”。分析选项：
- A选项cut up（切碎）和cut down（减少），前者与吸烟不搭配；
- B选项cut down（减少）和cut off（切断）符合逻辑；
- C/D选项的cut in（插嘴）与吸烟无关；
确定B选项正确：前空用cut down表示减少吸烟，后空用cut off表示切断供应，构成合理的条件关系。
</think>

difficulty：中等难度  
knowledge_domain：动词短语辨析  
knowledge_tree：动词短语搭配与语境应用  
task_grade：高中  
task_semester：全学年通用  
task_subject：英语  

答案：B",1
84831ad2c8f44ae3b9804ee587adcc3e,"The employee you had been thinking highly $$\underline{}$$ dishonest.
",of proving,of proved,of to prove,of being proved,B,"考查动词时态。句意：那个你评价很高的面试者被证明是不诚实的人。you have been thinking highly of是定语, 用来修饰前面的employee，think highly of是评价高的意思, of对后面的动词没有作用。prove是 ""被证实"" 的意思, employee是单数, 动词在这里用单数形式或过去式，故选B
",较易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选,"<think>
题目中的句子结构分析如下：主句主语是""The employee""，后面接一个定语从句""you had been thinking highly __""，空格处需填入适当的成分，之后接形容词""dishonest""。关键点在于：

1. **固定搭配**：""think highly of"" 是固定短语，因此空格前必须有""of""。
2. **定语从句逻辑**：原句实为""The employee (whom) you had been thinking highly of ______ dishonest""，空格处需要连接定语从句和主句的谓语动词。
3. **动词选择**：此处需用动词""prove""的过去式""proved""，表示员工""被证明不诚实""，构成""proved dishonest""（形容词作表语）。选项B的""of proved""符合语法：定语从句""you had been thinking highly of""修饰""employee""，而""proved""是主句的谓语动词。
4. **排除其他选项**：
   - A选项""proving""（现在分词）无法单独作谓语。
   - C选项""to prove""（不定式）缺乏时态呼应。
   - D选项""being proved""（被动进行式）语态错误，此处无需被动。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 定语从句与动词时态的综合应用  
task_grade: 高中  
task_semester: 全学期  
task_subject: 英语  

答案：B",1
4007db741050443d9d0f2f3ea5063784,"Your support is important to our work. $$\underline{}$$ you can do helps.
",However,Whoever,Whatever,Wherever,C,"考查主语从句。句意：你的支持对我们的工作很重要。无论你能做什么，都会对我们有帮助。分析句子结构可知，所填词引导主语从句，且在从句中作do的宾语。所以C项whatever（无论什么）符合语境。故选C。
",较易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,下学期,英语,单选,"<think>
这道题考查的是连接代词的用法。句子结构为“Your support is important to our work. _____ you can do helps.” 第二个句子的主语部分是一个从句，空格处需要填入一个连接代词引导该主语从句，并在从句中充当成分。

分析选项：
A. However（无论如何，副词，不能作宾语）
B. Whoever（无论谁，主格，指人）
C. Whatever（无论什么，宾格，指事物）
D. Wherever（无论哪里，地点副词）

从句中“you can do”中的do是及物动词，需要宾语。因此引导词需要充当do的宾语，且指代事物。只有Whatever符合要求，既引导主语从句，又在从句中作do的宾语。句意为“你能做的任何事情都有帮助”。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 名词性从句/连接代词  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 英语  

答案：C",1
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选,"<think>
题目中的句子需要选择一个动词与""our unity""搭配，表达在保护蓝天免受污染中的行动。句子结构是""We must [verb] our unity in protection of blue sky from pollution."" 需要选出符合语境的动词。

- **选项A. lose**（失去）：""失去团结""与后文""保护蓝天""的积极目标矛盾，不符合逻辑。
- **选项B. strengthen**（加强）：""加强团结""符合保护环境需要集体努力的语境，是合理选项。
- **选项C. divide**（分裂）：""分裂团结""与目标完全相反，直接排除。
- **选项D. ban**（禁止）：""禁止团结""不符合语法和语义，无法成立。

因此，正确答案是B。
</think>

difficulty: 中等  
knowledge_domain: 词汇与语法  
knowledge_tree: 动词辨析与语境搭配  
task_grade: 高中  
task_semester: 全学期  
task_subject: 英语  

答案：B",1
340febec7a234671bc4c696be238b9da," $$\underline{}$$ the message to its leg, he sets the bird $$\underline{}$$ , which immediately flies into the air and disappears in the dark.
",Attaching; loose,To attach; loosely,Attached; loose,Having attached; loosely,A,"考查非谓语动词和形容词。根据sets为句中谓语动词，可知此处attach为非谓语动词，同时句子的主语he和attach为主动关系，所以应填attach的现在分词形式；又根据作宾语补足语修饰the bird可知应选择形容词形式loose。句意：把一张纸绑在它的腿上后，他把那只鸟放走了。故选：A。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,下学期,英语,单选,"<think>
这道题考查非谓语动词和形容词/副词的选择。首先分析第一个空：句子主语是he，与attach是主动关系，需用现在分词。若动作在主句之前完成，需用完成式Having attached，否则用一般式Attaching。根据逻辑，绑消息应先于放飞鸟，故完成式更合理。但英语中若动作连续发生且时间间隔短，可用一般式。因此，Attaching也可接受。第二个空考查宾语补足语，set sth + adj.表示状态，应选形容词loose，而非副词loosely。选项A的Attaching和loose均正确，且逻辑连贯。选项D的loosely错误，排除。C的Attached为被动，不符主动语境。故选A。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 非谓语动词（分词作状语）、形容词与副词用法  
task_grade: 高中  
task_semester: 高三  
task_subject: 英语  

答案：A",1
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选,"<think>
题目要求选择一个合适的短语填入句子，使句意通顺。原句是“The match has been cancelled ______ the bad weather conditions.”，句意为“比赛因恶劣天气条件被取消”。空格处需填入表示原因的短语。

**选项分析：**
- **A. apart from**：意为“除了……之外还有”，用于补充信息，不表示原因。例如：“Apart from the rain, the wind was also strong.”（除了下雨，风也很大）。此处比赛取消的原因不是补充信息，排除A。
- **B. due to**：意为“由于”，直接连接原因，符合句意。例如：“The flight was delayed due to fog.”（航班因雾延误）。此选项符合“比赛因天气取消”的逻辑。
- **C. except for**：意为“除了……之外”，用于排除部分情况。例如：“The room was clean except for a few papers.”（房间很干净，除了几张纸）。此处需说明原因而非排除，排除C。
- **D. instead of**：意为“代替/而不是”，表示替代关系。例如：“We walked instead of driving.”（我们步行而非开车）。与句意不符，排除D。

**结论：** 只有B选项能正确表达“因天气取消”的因果关系。
</think>

difficulty：中等  
knowledge_domain：英语语法与词汇  
knowledge_tree：介词短语辨析  
task_grade：高中  
task_semester：全学期通用  
task_subject：英语  

答案：B",1
057a72f1bddc49978fb337ee397b64bd,"It remains to be seen $$\underline{}$$ the newly formed committee's policy can be put into practice.
",that,which,whether,what,C,"考查名词性从句的连接词。句意：新成立的委员会的政策是否能付诸实施人们将拭目以待。it作形式主语，真正主语是… the newly formed…从句，该从句不缺任何成分，所以排除B、D。It remains to be seen意思是""有待见证或说明""，说明人们采取的是观望态度。所以whether是否，放在此处符合题意，故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,下学期,英语,单选,"<think>
题目考查引导名词性从句的连接词选择。主句是""It remains to be seen""，形式主语it指代后面的从句内容。从句""the newly formed committee's policy can be put into practice""本身是完整陈述句，但结合主句""有待观察""的语义，需要表达""是否""的疑问含义。whether用于引导表示""是否""的名词性从句，且不需要在从句中充当成分。that引导陈述性内容，which需要选择范围，what需在从句中作成分，均不符合语境。因此正确选项为C。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 名词性从句/主语从句  
task_grade: 高三  
task_semester: 上学期  
task_subject: 英语  

答案：C",1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"<think>
这道题考查的是动词的非谓语形式作宾语补足语的用法。句子结构为“we saw the road __ with snow”，其中road是宾语，空格处需填入动词的正确形式作为宾语补足语。关键在于判断road与block之间的逻辑关系：道路是被雪“阻塞”的，属于被动关系，因此应使用过去分词形式blocked表示被动和完成状态。选项C的现在分词blocking表示主动进行，而选项D的blocked符合被动语义，故正确答案为D。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 非谓语动词/分词作宾语补足语  
task_grade: 高中  
task_semester: 全学期适用  
task_subject: 英语  

答案：D",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"<think>
题目中的空格位于句子“Arriving late for an interview gives a very negative ____ to interviewers.”，需填入正确词性和形式的单词。句子结构为主语（动名词短语） + 谓语（gives） + 间接宾语（a very negative ___） + 直接宾语（to interviewers）。动词“give”后需接名词作宾语，因此空格处应为名词形式。选项分析如下：

- **A. impression**：名词，意为“印象”，符合句意“留下负面印象”，且搭配“give a...impression”为固定表达。
- **B. impressed**：过去分词或形容词，无法直接作宾语。
- **C. impressive**：形容词，无法直接作宾语。
- **D. impress**：虽可作名词（如“印记”），但此语境中“impression”更符合“印象”的常用表达。

综上，正确答案为A。
</think>

difficulty: 中等  
knowledge_domain: 词汇与语法  
knowledge_tree: 词性辨析与固定搭配  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：A",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"<think>
题目要求选择适当的动词填入句子中，形成合理的逻辑转折。句子前半部分“Tom did not ___ easily”表示汤姆不容易做某事，后半部分“but was willing to accept any helpful advice for a worthy cause”则通过“but”形成转折，说明他愿意为有价值的事业接受建议。

1. **选项分析**：
   - **A. approach**（接近/处理）：若选此词，句意为“汤姆不容易接近或处理问题”，但后半句“愿意接受建议”可能与之矛盾，因为接受建议通常意味着主动处理问题，逻辑转折不清晰。
   - **B. wrestle**（斗争）：常与介词连用（如wrestle with），直接搭配“easily”结构不自然，且“不轻易斗争”与“接受建议”的关联性较弱。
   - **C. compromise**（妥协）：搭配“easily”表示“容易妥协”，句意为“汤姆不轻易妥协，但愿意为有价值的事业接受建议”。不妥协通常体现固执，而接受建议体现灵活性，形成合理转折，逻辑紧密。
   - **D. communicate**（交流）：若选此词，句意为“汤姆不轻易交流，但愿意接受建议”，但“接受建议”本身需要一定沟通，逻辑稍显矛盾。

2. **关键逻辑**：后半句的“接受建议”暗示汤姆在特定条件下愿意调整立场，而前半句需体现其通常的“不轻易让步”。因此，“compromise”最符合语境。

综上，正确答案为**C. compromise**。
</think>

difficulty: 中等  
knowledge_domain: 词汇辨析与语境逻辑  
knowledge_tree: 动词词义及搭配、转折关系理解  
task_grade: 高中  
task_semester: 全学期  
task_subject: 英语  

答案：C",1
