id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
15f9c2f1469d4b19a6ee7bebbbfb68ea,"2017年10月30日，由我国申报并通过联合国教科文组织世界记忆工程国际咨询重员会的评市、成功入选《世界记忆名录》的是
",珠算,甲骨文,京剧,南京大屠杀档案,B,"本题考查了2017年的时事政治。2017年10月30日，由我国甲报并通过联合国教科文组织世界记忆工程国际咨询重员会的评市、成功入选《世界记忆名录》的是甲骨文。故选B。
",较易,初中;政治;时事年份;2017年;2017年下半年,我与世界-时事热点-文化体卫,初中,,政治,单选,"<think>
这道题考察的是中国文化遗产入选联合国教科文组织《世界记忆名录》的相关知识。根据各选项的时间节点和类别分析：

1. **珠算（A）**于2013年被列入《人类非物质文化遗产代表作名录》，属于非物质文化遗产，而非《世界记忆名录》，排除A。
2. **甲骨文（B）**是古代文字载体，属于文献遗产。2017年11月24日，甲骨文成功入选《世界记忆名录》，符合题干中的“2017年10月30日”申报时间（评审结果可能在稍后公布），因此B为正确选项。
3. **京剧（C）**于2010年入选《人类非物质文化遗产代表作名录》，属于非遗，排除C。
4. **南京大屠杀档案（D）**确实曾入选《世界记忆名录》，但时间为2015年，与题干时间不符，排除D。

综上，正确答案为B。
</think>

difficulty：中等  
knowledge_domain：文化常识/时政  
knowledge_tree：中国文化遗产与联合国教科文组织名录  
task_grade：初中  
task_semester：全学年  
task_subject：道德与法治（政治）  

答案：B",1
2fa07f79122e47ee86d3ed623c446a6b,"2017年10月召开的党的十九大宣告（ ）进入新时代。
",改革开放,中华民族伟大复兴,基础教育,中国特色社会主义,D,"本题考查时事政治。平时要注意养成关心国家大事的习惯。

2017年10月18日，中国共产党第十九次全国代表大会在人民大会堂开幕。习近平代表第十八届中央委员会向大会作了题为《决胜全面建成小康社会 夺取新时代中国特色社会主义伟大胜利》的报告，报告中指出中国特色社会主义进入新时代，这是我国发展新的历史方位。D说法正确，符合题意。其它选项不合题意。

故选：D。
",较易,初中;政治;时事年份;2017年;2017年,文-一般文字,初中,上学期,政治,单选,"<think>
这道题考察党的十九大报告的核心内容。十九大明确指出“中国特色社会主义进入了新时代”，这是我国发展的新的历史方位。选项D正确。其他选项中，A改革开放是重要举措但非新时代的主体；B民族复兴是目标，但新时代的提法特指中国特色社会主义；C基础教育与题干无关。因此正确答案为D。
</think>

difficulty: 中等  
knowledge_domain: 中国特色社会主义理论体系  
knowledge_tree: 党的十九大报告核心内容  
task_grade: 初中三年级  
task_semester: 下学期  
task_subject: 政治  

答案：D",1
5a73da5b8ba74ca092fbcc7fe72d3cba,"2019年11月5日，第二届中国国际进口博览会在 $$\underline{}$$ 开幕。国家主席习近平出席开幕式并发表主旨演讲。
",重庆,成都,贵阳,上海,D,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。2019年11月5日至10日，第二届中国国际进口博览会在中国上海国家会展中心举行。国家主席习近平出席在上海举办的第二届中国国际进口博览会暨虹桥国际经济论坛开幕式及相关活动，并发表主旨演讲。第二届中国国际进口博览会秉持共商共建共享的全球治理观，体现开放合作精神，是世界各国的大合唱。故D项说法正确且符合题意，入选；ABC项与题意不符，故排除；故本题选D项。
",较易,初中;政治;知识点;时事热点;国际交往,文-一般文字,初中,上学期,政治,单选,"<think>
这道题考查的是第二届中国国际进口博览会的举办城市。根据已知信息：
1. 中国国际进口博览会（进博会）是中国主动扩大开放的重要举措。首届进博会于2018年11月5日在上海举办，习近平主席出席并发表演讲。
2. 第二届进博会仍延续""新时代，共享未来""主题，且上海作为中国对外开放的窗口城市，具有成熟的国际会展基础设施（如国家会展中心），符合国家级展会的举办条件。
3. 选项中的重庆（A）、成都（B）、贵阳（C）均为西部重要城市，但缺乏举办此类国际级进口主题展会的先例和专门场馆。而上海（D）自首届起即被确立为进博会永久举办地。
4. 习近平主席在2019年第二届进博会开幕式上的讲话内容也与上海城市定位高度契合，进一步印证答案为D。
</think>

difficulty：简单题  
knowledge_domain：时事政治  
knowledge_tree：国家重大活动与战略部署  
task_grade：初中  
task_semester：全学年通用  
task_subject：道德与法治  

答案：D",1
ed8e3179f0b64faa8d680f2de2b915d3,"受新冠肺炎疫情的影响，今年春季学期学校延期开学。“停课不停学”的网络学习给学生与网络亲密接触提供了机会。对于网络的使用，下列做法错误的是
",利用互联网获取新知,学会“信息节食”,随意宣泄负面情绪,传播网络正能量,C,"本题考查合理利用网络。网络是一把双刃剑，对我们既有积极影响也有消极影响。我们要合理利用网络，利用互联网获取新知、增强自我保护的能力，学会“信息节食”、传播网络正能量，A、B、D观点正确；网络无限，自由有界，要恪守道德和法律，而不能随意宣泄负面情绪，C观点错误，因为本题是从错误角度考查，所以选择C答案。
",较易,初中;政治;时事年份;2020年;2020年,客观题-基础类,初中,,政治,单选,"<think>
题目要求找出疫情期间网络使用中的错误做法。分析各选项：

- **A选项**“利用互联网获取新知”是正确的，因为网络学习是获取知识的有效途径。
- **B选项**“学会‘信息节食’”强调合理控制上网时间，符合健康使用网络的要求，正确。
- **C选项**“随意宣泄负面情绪”错误，因为网络并非法外之地，随意宣泄可能违反规则或伤害他人。
- **D选项**“传播网络正能量”是正确的，属于积极行为。

综上，错误做法为C。
</think>

difficulty: 简单  
knowledge_domain: 道德与法治  
knowledge_tree: 网络生活与道德规范  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 政治  

答案：C",1
23bd7e1f444741ec90c5accea6769a9c,"从法律意义上讲，以下同学对平等的理解正确的是（  ）
",小丁：“平等就是同等情况同等对待，没有任何人享受特权和特殊照顾。”,小华：“男女平等就是指男女在参与社会管理时要在人数上完全相等。”,小冬：“不同情况差别对待也是平等的内涵之一。”,小丽：“平等是对人民而言的，并不包括被剥夺政治权利的人。”,C,"根据题目并结合所学知识可知，本题主要考查平等的相关知识。

依据所学知识：A项“平等就是同等情况同等对待，没有任何人享受特权和特殊照顾”说法过于绝对，平等有两层含义，该说法仅是其中一种；还有一层含义是“不同情况差别对待”，如老人、孕妇、儿童以及残疾人在乘坐公共交通工具时应获得优先权和得到特殊照顾，故A项说法错误；C项说法正确。B项，男女平等指的是男女人格在法律上的地位平等，而不是指人数上的平等，故B项说法错误。D项“平等是对人民而言的，并不包括被剥夺政治权利的人”说法错误，平等适用于全体公民，不仅包括人民，也包括被剥夺政治权利的人。根据题目要求选择对“平等”理解正确的一项，故C项说法符合题意，其余各项均与题意不符，故A、B、D三项均排除。

故本题选C项。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,客观题-基础类,初中,下学期,政治,单选,"<think>
题目要求选择对法律意义上的平等正确理解的选项。首先分析每个选项：

A选项认为“平等是同等对待，没有任何特权”，但法律上的平等包含“同等情况同等对待”和“不同情况差别对待”两个维度（如对弱势群体的保护），因此A的表述不完整。

B选项将“男女平等”等同于“人数完全相等”，这混淆了机会平等与结果均等的概念，属于错误认知。

C选项指出“不同情况差别对待是平等内涵”，符合法律对实质平等的定义（如残疾人保障、女性劳动者特殊保护等），正确。

D选项将平等范围限定为“人民”，排除被剥夺政治权利者，但我国宪法规定“法律面前人人平等”，被剥夺政治权利者依然享有其他法定权利，因此错误。

综上，正确答案为C。
</think>

difficulty: 中等难度  
knowledge_domain: 法律基础  
knowledge_tree: 公民的基本权利与义务/法律平等原则  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 道德与法治  

答案：C",1
145e6a792dc446be8cb1950a443b5a6f,"公平正义是一个美好社会应有的价值。建立一个公平正义的社会，是人类永恒的追求和共同的理想。我们追求公平正义是因为

①司法是捍卫社会公平正义的最后一道防线

②公平正义有利于维护社会秩序和国家的长治久安

③维护公平正义是社会主义法治的价值追求

④法治的实现，需要公平正义保障
",①②,③④,②③,①④,C,"题中问为何要追求公平正义，因而主要回到公平正义的重要性与意义。①司法是捍卫社会公平正义的最后一道防线，阐述的是司法在捍卫公平方面的积极作用，没有阐述为何要捍卫公平，错误。②公平正义有利于维护社会秩序与国家长治久安，有利于促进社会稳定，正确。③维护社会公平正义是社会主义法治的要求，为了促进社会主义法治社会构建，必须维护公平，正确。④公平正义的实现，需要法治的保障，说法错误，此题目选C。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,我与国家和社会-崇尚法治精神-维护公平正义-公平正义的守护,初中,下学期,政治,单选,"<think>
题目要求选择我们追求公平正义的原因。首先分析四个选项：

①“司法是捍卫社会公平正义的最后一道防线”正确，符合教材中“司法维护社会公平正义最后防线”的表述；  
②“公平正义有利于维护社会秩序和长治久安”正确，公平正义是社会稳定的基础；  
③“维护公平正义是社会主义法治的价值追求”正确，社会主义法治的核心目标包含公平正义；  
④“法治的实现需要公平正义保障”错误，逻辑应为“法治保障公平正义”，而非反向依赖。  

因此，正确选项为②和③，对应选项C。
</think>

difficulty：中等  
knowledge_domain：道德与法治  
knowledge_tree：法治观念与社会公平正义  
task_grade：初中三年级  
task_semester：全学年  
task_subject：政治  

答案：C",1
afa4a69854044b0f8e04cccbc84ac950,"在多元文化“地球村”，我们要加强与世界各国文化的交往，做文化交往的友好使者。下列关于文化多样性的理解正确的有

①文化多样性是实现文化创新与发展的前提和基础

②中华文化是世界上最优秀的文化，无须学习和借鉴其他民族的文化

③文化多样性是人类社会的基本特征，是世界文化充满活力的表现，也是人类文明进步的重要动力

④文化多样性的文化提供了更为广泛的选择，让人们的生活更加丰富多彩，让世界更加绚丽多彩
",①②③,①②④,②③④,①③④,D,"此题旨在考查世界文化的多样性。根据教材知识点，文化多样性是人类社会的基本特征，是世界文化充满活力的表现，也是人类文明进步的重要动力多样的文化提供了更为广泛的选择，让人们的生活更加丰富多彩，让世界更加绚丽多姿文化多样性是实现文化创新与发展的前提和基础，所以①③④正确。②错误，文化没有优劣之分，每个民族的文化都是独特的，都有值得尊重和学习的经验和智慧。排除。故本题答案选D。
",较易,初中;政治;考查方式;主观题;评析类,我与国家和社会-文明与家园-守望精神家园-延续文化血脉-继承与发展中华文化,初中,上学期,政治,单选,"<think>
题目考查对文化多样性相关概念的理解，需逐一分析选项：

①""文化多样性是实现文化创新与发展的前提和基础""正确。教材明确指出文化多样性为不同文化相互交流借鉴提供可能，是文化创新的基础。

②""中华文化是世界上最优秀的文化...""错误。文化没有优劣之分，该说法违背了文化平等原则，且直接与""需要学习和借鉴其他民族文化""的要求相矛盾。

③""文化多样性是人类社会的基本特征...""正确。教材明确将文化多样性定位为人类社会基本特征，且指出其是世界文化活力与人类文明进步的动力。

④""文化多样性提供了更为广泛的选择...""正确。教材强调文化多样性让世界更丰富多彩，符合题干描述。

综上，正确的观点是①③④，对应选项D。
</think>

difficulty：基础题  
knowledge_domain：文化传承与交流  
knowledge_tree：九年级上册《道德与法治》第三单元  
task_grade：九年级  
task_semester：上学期  
task_subject：道德与法治  

答案：D",1
ceca48ed50c947c1a257b1477647231b,"“国家兴亡，匹夫有责。”中学生做一个自信的中国人就要

①具有强烈的国家认同感，与国家民族休戚与共的责任感

②具有以百姓之心为心，以天下为己任的使命感

③自觉维护国家利益和国家尊严，自觉维护祖国统一和领土完整

④成为伟大的科学家，否则难以实现报效祖国之志
",①②④,②③④,①③④,①②③,D,"D本题考查做自信中国人对中学生的要求，①②③符合题意。④观点明显错误。故选D。
",较易,初中;政治;知识点;我与国家和社会;和谐与梦想,客观题-基础类,初中,上学期,政治,单选,"<think>
这道题考察的是中学生如何做一个自信的中国人。题目选项中，需要判断哪些行为符合这一要求。首先分析选项④：“成为伟大的科学家，否则难以实现报效祖国之志”，这一说法显然错误，因为报效国家的方式是多样的，并非必须成为科学家。因此，所有包含④的选项（A、B、C）均可排除。剩余选项D中的①②③均符合题意：①强调国家认同和责任感，②体现以天下为己任的使命感，③要求维护国家利益和领土完整，均为正确表述。因此正确答案是D。
</think>

difficulty：中等  
knowledge_domain：道德与法治  
knowledge_tree：国家认同与责任意识  
task_grade：初中  
task_semester：全学年通用  
task_subject：政治  

答案：D",1
00658e00c87f44c4a420d9702ccaec15,"2016年6月16日， $$\underline{}$$ 迪士尼度假区正式开门迎客，这是第一座将迪士尼的传承与中国传统魅力完美融合的度假区
",上海,大连,北京,成都,A,"2016年6月16日，上海迪士尼度假区正式开门迎客。这是第一座将迪士尼的传承与中国传统魅力完美融合的度假区。A说法正确，符合题意。其它选项不合题意。故选A。
",较易,初中;政治;时事年份;2016年;2016年,2016年,初中,,政治,单选,"<think>
这道题考察的是对中国上海迪士尼度假区开业时间及地点的了解。根据题干中的时间“2016年6月16日”和描述“第一座将迪士尼的传承与中国传统魅力完美融合的度假区”，可以确定正确答案为上海迪士尼。香港迪士尼于2005年开业，而上海迪士尼是2016年开业的，其他选项如大连、北京、成都均没有迪士尼度假区。因此，正确答案是选项A。
</think>

difficulty: 简单  
knowledge_domain: 社会常识  
knowledge_tree: 中国地理与重大事件  
task_grade: 初中  
task_semester: 下学期  
task_subject: 政治（涉及国情与文化）  

答案：A",1
61a6c14bc3f94215bf75e4f0587774bd,"2020年1月10日，2019年度国家科学技术奖励大会在北京人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所 $$\underline{}$$ 和中国科学院大气物理研究所 $$\underline{}$$ 颁奖。
",黄旭华  曾庆存,黄旭华  刘永坦,刘永坦  钱七虎,钱七虎  曾庆存,A,"2020年1月10日，2019年度国家科学技术奖励大会在北京人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平首先向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所黄旭华院士和中国科学院大气物理研究所曾庆存院士颁发奖章、证书，同他们热情握手表示祝贺，并请他们到主席台就座。故A正确；排除不合题意的BCD。故选：A。
",较易,初中;政治;知识点;时事热点;人物,2020年-2020年上半年,初中,下学期,政治,单选,"<think>
这道题目考察的是对2019年度国家最高科学技术奖获奖者的记忆。根据题干信息，两位获奖者分别来自中国船舶重工集团公司第七一九研究所和中国科学院大气物理研究所。需要确认黄旭华、曾庆存、刘永坦、钱七虎四位科学家的所属单位和获奖年份。

黄旭华是中国核潜艇领域的专家，隶属于中国船舶重工集团第七一九研究所，确认为2019年度获奖者。曾庆存是中国科学院大气物理研究所的著名气象学家，同样为2019年度获奖者。刘永坦和钱七虎则是2018年度的获奖者，与题干时间不符。因此，正确答案应为A选项：黄旭华和曾庆存。
</think>

difficulty：简单  
knowledge_domain：时事政治  
knowledge_tree：国家科学技术奖励  
task_grade：初中  
task_semester：下学期  
task_subject：道德与法治  

答案：A",1
bc6e317e4ecb42669c3e70615c8be364,"2018年 $$\underline{}$$ “科学与技术成就奖”授予中科院古脊椎动物与古人类研究所张弥曼，55位科学家荣获“科学与技术进步奖”“科学与技术创新奖”。 $$\underline{}$$ 由香港爱国金融家何善衡、梁銶琚、何添、利国伟于1994年创立。
",自然科学基金基金,何梁何利基金,思源基金,何耀光基金,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。根据时事可知，2018年，何梁何利基金“科学与技术成就奖”授予中科院古脊椎动物与古人类研究所张弥曼。她是我国著名古生物学家，在早期肉鳍鱼类化石及鱼类登陆过程、中国东部油田地层时代及沉积环境、青藏高原隆起幅度和干旱化等方面做了大量开创性工作，奠定了中国古鱼类学研究的国际学术地位。55位科学家荣获“科学与技术进步奖”“科学与技术创新奖”。何梁何利基金由香港爱国金融家何善衡、梁銶琚、何添、利国伟于1994年创立，旨在奖励中国杰出科学家，已遴选奖励1306人。故B符合题意，其他三项不符合题意，排除。因此本题答案选B。
",较易,初中;政治;时事年份;2018年;2018年下半年,文-一般文字,初中,上学期,政治,单选,"<think>
题目考查的是对中国科技奖项及其创立者的了解。题干中提到该基金由何善衡、梁銶琚、何添、利国伟四位香港金融家于1994年创立。观察选项，B选项“何梁何利基金”中的“何”“梁”“何”“利”正好对应四位创始人姓氏的组合（何善衡、梁銶琚、何添、利国伟），符合命名逻辑。其他选项如A“自然科学基金”属国家常规科研资助项目，C“思源基金”多与教育捐赠相关，D“何耀光基金”以个人命名，均与题干描述不符。因此正确答案为B。
</think>

difficulty：中等  
knowledge_domain：中国科技奖励制度  
knowledge_tree：国家科技奖项与基金会常识  
task_grade：初中  
task_semester：第二学期  
task_subject：道德与法治（政治）  

答案：B",1
c3a18b3450594fffab17514a3d1fcf4e,"规则之于社会犹如水之于鱼，雨露之于花草，阳光之于大地，必不可少。这是因为

①社会规则明确社会秩序的内容

②社会规则营造良好的社会秩序

③社会规则都规定了对违反规则的强制性措施

④社会规则保障社会秩序的实现
",①②③,①③④,①②④,②③④,C,"题文材料表明了社会规则的重要性，社会规则明确社会秩序的内容，并保障社会秩序的实现，社会规则能够营造良好的社会秩序，故①②④正确；③说法错误，如：道德规则不具有强制性。

故选：C。
",较易,初中;政治;知识点;我与国家和社会;我与国家和社会,客观题-基础类,初中,上学期,政治,单选,"<think>
题目要求分析社会规则的重要性，并判断四个选项的正确性。

首先，选项①“社会规则明确社会秩序的内容”是正确的。社会规则通过具体规定（如法律、道德）明确了不同领域的行为规范，例如交通规则明确了道路秩序的内容，因此①正确。

选项②“社会规则营造良好的社会秩序”也是正确的。规则通过引导和约束行为，促进社会成员间的协调，从而形成有序的环境，例如排队规则减少了混乱，因此②正确。

选项③“社会规则都规定了对违反规则的强制性措施”存在错误。虽然法律等部分规则有强制措施，但道德、习俗等社会规则并不依赖强制力，而是依靠舆论或自觉。因此③的“都”表述过于绝对，错误。

选项④“社会规则保障社会秩序的实现”正确。规则通过教育、引导和必要的强制措施（如法律制裁）确保秩序不被破坏，例如法律对违法行为的惩罚保障了秩序的实现，因此④正确。

综上，正确选项为①②④，对应选项C。
</think>

difficulty：中等  
knowledge_domain：道德与法治  
knowledge_tree：社会规则与社会秩序的关系  
task_grade：初中  
task_semester：七年级下册（以人教版为例）  
task_subject：政治（道德与法治）  

答案：C",1
c595b6a6121e45a8b9179b9c259d1401,"2020年1月17日，国家统计局公布数据显示，初步核算，2019年国内生产总值（GDP） $$\underline{}$$ 亿元，按可比价格计算，比上年增长 $$\underline{}$$ ，符合6%—6.5%的预期目标。
",990865     6.5%,890865     6.1%,990865     6.1%,990865     6.3%,C,"本题考查时事政治。中国经济稳定向好、长期向好的发展令世界瞩目。日常学习生活中，要注意养成关心国家大事的习惯，并积累、整理重点内容，学会理论与实际相结合。2020年1月17日，国家统计局公布数据显示，初步核算，2019年国内生产总值（GDP）为990865亿元，稳居世界第二位，按可比价格计算，比上年增长6.1%，符合6%—6.5%的预期目标。按平均汇率折算，人均GDP达到10276美元，首次突破1万美元大关。故C正确；ABD排除，不合题意。

故选：C。
",较易,初中;政治;知识点;时事热点;经济建设,我与世界-时事热点-经济建设,初中,,政治,单选,"<think>
这道题属于时事政治类题目，考察对2019年中国GDP数据的掌握。正确解答需要准确记忆国家统计局发布的年度经济数据。根据国家统计局2020年1月发布的数据：
1. 2019年中国GDP总量为99.0865万亿元（即选项中的990865亿元），排除B选项；
2. 2019年GDP增速为6.1%，符合""6%-6.5%""的预期目标，排除A（6.5%）、D（6.3%）。最终正确选项为C。
</think>

difficulty：简单（仅需记忆特定时政数据）
knowledge_domain：思想政治（时事政治）
knowledge_tree：中国特色社会主义经济建设成就
task_grade：九年级
task_semester：第一学期
task_subject：道德与法治

答案：C",1
94980140e01f4c70963562217fb693a0,"“世界那么大，问题那么多”。当今世界，局部冲突彼此起伏，恐怖主义、网络安全、气候变化、重大传染性疾病等非传统安全和全球性挑战不断增多，世界经济持续低迷，这需要

①各国人民之间的相互信任，守望相助，共同担当

②把关切的目光投向世界，关注他人的命运

③理解尊重他人的痛苦与快乐

④增进包容与合作

⑤关注人类的命运，只心系我国的发展，为我国人民的利益不懈奋斗
",①③,①②③④,①③④,①②③④⑤,B,"题干中的描述，体现了人类面临许多共同挑战，需要解决许多全球性问题，需要世界各国树立人类命运共同体理念，扩大利益交汇点，理解尊重他人的痛苦与快乐，增进包容与合作，需要各国人民之间的相互信任，守望相助，共同担当。①②③④说法正确，符合题意。⑤说法错误，不仅要关心我国发展，还要关注其他国家、人类发展。

故选：B。
",较易,初中;政治;知识点;我与世界;我与世界,客观题-基础类,初中,上学期,政治,单选,"<think>
题目考查面对全球性问题时正确的应对措施。首先分析各个选项：
①正确，国际合作需要各国共同担当；
②正确，关注全球问题是解决的前提；
③正确，理解他人是合作的基础；
④正确，包容合作是关键；
⑤错误，“只心系我国”违背全球视野。正确组合为①②③④，对应选项B。
</think>

difficulty: 中等  
knowledge_domain: 国际关系与全球治理  
knowledge_tree: 全球化背景下的国际合作与责任  
task_grade: 初中三年级  
task_semester: 下学期  
task_subject: 道德与法治  

答案：B",1
0867bde0cf8d4e69907c877ed4013235,"说话是一门艺术，更是一门学问。某专家就说话之道给出建议：急事，慢慢地说；小事，幽默地说；没发生的事，不要胡说；做不到的事，别乱说……这启示我们

①说话要和气

②谈吐要文雅

③态度要圆滑

④言语要真诚，任何时候不说假话
",①③,①②,③④,②④,B,"本题考查如何同他人交往。依据教材知识，分析题干材料，辨析题肢选项，作出正确选择。”急事、慢慢地说；小事，幽默地说；没发生的事，不要胡说；做不到的事，别乱说”告诉我们的道理是说话要和气、谈吐要文雅、言语要真诚讲诚信，①②正确；题干中未体现态度要圆滑，③说法错误，且不符合题意；题干中没有体现言语真诚，不说假话，④说法错误。故选B。
",较易,初中;政治;考查方式;主观题;认识启示类,我与国家和社会-遵守社会规则-社会生活讲道德-以礼待人,初中,上学期,政治,单选,"<think>
这道题考察对说话艺术的理解。题目中的专家建议强调在不同情境下选择恰当的说话方式，如不急躁、不胡说、不乱说，体现出对语言态度和内容真实性的重视。

分析各选项：
①""说话要和气""对应""急事慢慢说""，正确；
②""谈吐要文雅""对应""小事幽默说""，幽默是文雅的表现方式；
③""态度要圆滑""带有贬义，与提倡真诚的价值观相悖；
④""言语要真诚""直接对应""不胡说、不乱说""的要求。

排除含③的选项A、C。比较B(①②)和D(②④)，专家建议更侧重诚实原则而非单纯谈吐方式，且④中的""任何时候""虽绝对，但符合题干""不要胡说""的明确要求。故正确答案为D选项。
</think>

difficulty：中等难度  
knowledge_domain：道德与法治  
knowledge_tree：人际交往/沟通艺术  
task_grade：七年级  
task_semester：第二学期  
task_subject：道德与法治  

答案：D",0
09177971c88847ab89ccd3ccf15a7460,"2020年11月12日上午，浦东开发开放 $$\underline{}$$ 周年庆祝大会隆重举行。中共中央总书记、国家主席、中央军委主席习近平出席大会并发表重要讲话。
",40,30,35,45,B,"2020年11月12日，浦东开发开放30周年庆祝大会在上海世博中心举行。中共中央总书记、国家主席、中央军委主席习近平出席大会并发表重要讲话。多国人士表示，浦东取得的发展成果是中国改革开放成就的缩影，习近平主席的讲话为新时代浦东开发开放指明了路径，彰显中国不断推进改革开放的决心。故B符合题意；ACD与题意不符。

故选：B。
",较易,初中;政治;时事年份;2020年;2020年下半年,文-一般文字,初中,,政治,单选,"<think>
这道题考查的是浦东开发开放的周年计算。根据历史知识，浦东开发开放始于1990年。题目中的时间是2020年11月12日，因此需要计算1990年到2020年之间的年数差。2020减去1990等于30年，所以正确答案是30周年，对应选项B。需要注意的是，浦东开发开放的具体启动日期是1990年4月18日，但题目中的庆祝大会日期是11月12日，这属于时间节点的调整，不影响周年计算的基准年份。其他选项的年份（如35、40、45）与1990-2020的时间跨度不符，排除后可确定B选项正确。
</think>

difficulty: 简单  
knowledge_domain: 中国特色社会主义理论与实践  
knowledge_tree: 改革开放历程  
task_grade: 九年级  
task_semester: 全学年  
task_subject: 政治  

答案：B",1
51fcef7c1d4c465da8f36b006ecb1f18,"2019年5月15日，国家主席习近平在出席亚洲文明对话大会开幕式上的主旨演讲时说：“文明因多样而交流，因交流而互鉴，因互鉴而发展。我们要加强世界上不同国家、不同民族、不同文化的交流互鉴，坚持相互尊重、平等相待。”要坚持相互尊重、平等相待是因为

①尊重是维系良好人际关系的前提

②尊重能促进社会进步，提高社会文明程度

③尊重能增进信任，形成融洽关系

④尊重是相互的，能够杜绝摩擦，消除隔阂
",①②③,①②④,①③④,②③④,A,"考点：尊重他人。本题考查尊重他人。尊重是交往的起点，要尊重他人。根据所学知识，尊重是交往的前提，是维系良好人际关系的前提；尊重体现文明，尊重能增进信任，更好被他人和社会接纳。①②③是正确的；④杜绝消除表述绝对化，是错误的，排除。

故选：A。
",较易,初中;政治;知识点;我与国家和社会;遵守社会规则,文-一般文字,初中,上学期,政治,单选,"<think>
题目要求选择坚持相互尊重、平等相待的原因。分析四个选项：

1. **选项①**：尊重是维系良好人际关系的前提。  
   根据政治学科知识，尊重是人际交往的基石，正确。

2. **选项②**：尊重能促进社会进步，提高社会文明程度。  
   社会成员相互尊重有助于减少冲突、推动合作，符合教材内容，正确。

3. **选项③**：尊重能增进信任，形成融洽关系。  
   相互尊重能减少误解、建立信任，符合实际逻辑，正确。

4. **选项④**：尊重是相互的，能够杜绝摩擦，消除隔阂。  
   “杜绝”和“消除”表述绝对化，现实中摩擦无法完全避免，因此错误。

综上，正确选项为①②③，对应选项A。
</think>

difficulty：中等  
knowledge_domain：道德与法治  
knowledge_tree：尊重与交往、社会文明  
task_grade：初中  
task_semester：第二学期  
task_subject：政治（道德与法治）  

答案：A",1
f86a96398f684ea183b8d2d06f7d08d3,"2020年1月，济南市印发《济南建设 $$\underline{}$$ 三年行动计划（2020—2022年）》。
",全国文明城市,国家中心城市,国际花园城市,生态宜居城市,B,"根据题目可知，本题主要考查时事政治。

2020年1月5日，济南市委经济工作暨“四个中心”建设推进大会召开，会上印发了《济南建设国家中心城市三年行动计划（2020—2022年）》；故B项说法正确且符合题意。其余各项均与题干不相符合，故排除。

故本题选B项。
",较易,初中;政治;知识点;时事热点;决策部署,我与世界-时事热点-决策部署,初中,,政治,单选,"<think>
这道题考查的是对济南市发展规划的了解。根据时间点2020年1月，济南市发布的三年行动计划名称需要结合当时的政策背景判断。首先排除A选项“全国文明城市”，因为济南在2017年已获得该称号。C选项“国际花园城市”和D选项“生态宜居城市”属于城市环境建设方向，但济南当时的发展重点在于提升城市能级。根据公开资料，济南在2019年明确提出争创“国家中心城市”的目标，并纳入2020年的行动计划，因此正确答案是B选项。
</think>

difficulty：中等（需结合时事政策背景）  
knowledge_domain：中国特色社会主义建设  
knowledge_tree：国家发展战略与城市定位  
task_grade：初中九年级  
task_semester：下学期  
task_subject：道德与法治  

答案：B",1
