id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
6ab91dc69d2a4a79a13cbd4b5079a566,"把两个相同的金属小球接触一下再分开一小段距离，发现两球之间相互排斥，则这两个金属小球原来的带电情况不可能是（    ）
",两球原来带有同种电荷,两球原来带有等量异种电荷,两球原来带有不等量异种电荷,两球中原来只有一个带电,B,"若两球带等量异种电荷，则接触后相互作用，

故选B．
",易,高中;物理;知识点;静电场;电荷,科学思维-科学推理,高中,上学期,物理,单选,"<think>
题目要求判断两个相同的金属小球接触后相互排斥的情况下，原来的带电情况不可能的是哪种。根据电荷分配规律，相同金属球接触后电荷会均分。接触后两球必须带同种电荷才会排斥。分析各选项：

A. 原带同种电荷：接触后电荷均分，仍同种，可能发生排斥，故可能。
B. 原带等量异种电荷：总电荷为零，接触后均分不带电，无法排斥，因此不可能。
C. 原带不等量异种电荷：总电荷非零，均分后带同种电荷，可能排斥，故可能。
D. 原仅一球带电：接触后均分，两球带同种电荷，可能排斥，故可能。

综上，选项B的情况不可能导致排斥。
</think>

difficulty: 中等  
knowledge_domain: 电磁学  
knowledge_tree: 电荷守恒定律/导体的电荷分配  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
224f059ae0f444b6919942f8a0a0f459,"一个氢原子从$$n=3$$能级跃迁到$$n=2$$能级．该氢原子（    ）
",放出光子，能量增加,放出光子，能量减少,吸收光子，能量增加,吸收光子，能量减少,B,"对于氢原子$${{E}_{n}}=\frac{{E}_{1}}{{n}^{2}}$$，$${{E}_{1}}=-13.6{eV}$$，

则$${{E}_{2}}=-3.4{eV}$$，$${{E}_{3}}=-1.51{eV}$$，

从高能级跃迁到低能级辐射光子，故B正确．

故选B．
",易,高中;物理;知识点;原子与原子核;原子,原子与原子核-原子-氢原子光谱,高中,,物理,单选,"<think>
题目中氢原子从n=3能级跃迁到n=2能级，属于高能级向低能级的跃迁。根据玻尔理论，此时氢原子会释放光子。氢原子的能级公式为Eₙ = -13.6eV/n²，因此n=3时能量为-1.51eV，n=2时为-3.4eV（实际应取绝对值更大的负值表示更低能量状态）。从n=3到n=2，原子总能量减少，同时释放光子。选项B符合这一结论。
</think>

difficulty：基础题  
knowledge_domain：原子物理  
knowledge_tree：玻尔原子模型/能级跃迁  
task_grade：高三  
task_semester：下学期  
task_subject：物理  

答案：B",1
fb5bfe575121457cae3ada4fc32cd451,"关于电磁感应现象，下列说法$$\dot{错}\dot{误}$$的是（    ）
",变压器铁芯做成片状是为了减小涡流,灵敏电流表在运输时总要把两接线柱用导体连接起来，是利用了电磁驱动,真空冶炼炉的炉外线圈应通入高频交流电,车站和重要场所的安检门可以探测人身携带的金属物品,B,,中档,高中;物理;知识点;电磁感应;电磁阻尼,电磁感应-电磁驱动,高中,上学期,物理,单选,"<think>
题目要求找出关于电磁感应现象的错误说法。逐一分析各选项：

A选项正确，变压器铁芯采用硅钢片叠压制成，片间绝缘以减少涡流损耗。  
B选项错误，灵敏电流表运输时短接接线柱是利用电磁阻尼原理，而非电磁驱动。线圈摆动时产生感应电流，阻碍运动，保护指针。  
C选项正确，高频交流电在炉外线圈中产生变化的磁场，使金属内涡流增强，产生足够热量熔化金属。  
D选项正确，安检门通过电磁感应检测金属物品，金属引起磁场变化产生信号。  

综上，B选项描述错误。
</think>

difficulty: 中等  
knowledge_domain: 电磁学  
knowledge_ree: 电磁感应/涡流/电磁阻尼与驱动  
task_grade: 高中三年级  
task_emester: 上学期  
task_ubject: 物理  

答案：B",1
0109d9a277fc4ede96d024a5374dbbe0,从同一高度处同时将$$a$$、$$b$$两个完全相同的小球分别竖直上抛和斜上抛，它们的初速度大小相同；若不计空气阻力，则以下说法中正确的是（    ）,在空中运动的过程中，两球的加速度相同,两球触地时的瞬时速率不同,两球在空中运动的时间相同,两球运动的位移相同,A,"A选项：在空中运动过程中，不计空气阻力，则只受重力作用，因此两个物体加速度均为重力加速度，故A正确；

B选项：两个小球从抛出到落地，只有重力做功，机械能守恒．因为两个小球完全相同，故$$m$$相同；又从同一高度以相同的初速度大小抛出，故$$h$$、$${{v}_{0}}$$相同，通过动能定理公式可知两者落地时瞬时速率相同$${{v}_{t}}$$相同，故B错误；

C选项：平抛运动在竖直方向上做自由落体运动，在同一高度自由落体运动的时间小于竖直上抛运动的时间，大于竖直下抛运动的时间，故$$a$$球落地时间大于$$b$$球，故C错误；

D选项：位移只与初末位置有关，$$ab$$两球起始位置一样，但是$$b$$球具有水平位移而$$a$$球没有，因此两球终点位置不一样，因此位移不等，故D错误；

故选A．
",中档,高中;物理;知识点;曲线运动;斜抛运动,物理观念-运动与相互作用观念,高中,上学期,物理,单选,"<think>
这道题考查抛体运动的性质。已知两个小球a和b从同一高度以相同初速度大小分别竖直上抛和斜上抛，忽略空气阻力。

**选项分析：**

1. **选项A**：加速度是否相同？  
   无论运动轨迹如何，两球仅受重力作用，加速度均为重力加速度g，方向竖直向下。因此A正确。

2. **选项B**：触地瞬时速率是否不同？  
   机械能守恒，初态动能和势能相同，末态动能仅由高度变化决定。两球触地时速率相同，B错误。

3. **选项C**：运动时间是否相同？  
   竖直上抛的球需经历上升和下降过程，时间由竖直初速度v₀决定；斜上抛的球竖直分速度为v₀·sinθ，其运动时间与θ相关。若θ≠90°，时间必然不同，C错误。

4. **选项D**：位移是否相同？  
   位移是矢量，竖直上抛的球最终位移可能为零（落回原处）或竖直向下；斜上抛的球位移包含水平分量，方向不同，因此D错误。

综上，只有A正确。
</think>

difficulty：中等  
knowledge_domain：力学  
knowledge_tree：抛体运动  
task_grade：高中二年级  
task_semester：上学期  
task_subject：物理  

答案：A",1
e5a105ed60654a139cfa8a396c4d2644,"水平抛出的小球，$$t$$秒末的速度方向与水平方向的夹角为$${{\theta }_{1}}$$，$$t+{{t}_{0}}$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，忽略空气阻力，则小球初速度的大小为(已知重力加速度为$$g$$   )（    ）
",$$g{{t}_{0}}(\cos {{\theta }_{1}}-\cos {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$,$$g{{t}_{0}}(\tan {{\theta }_{1}}-\tan {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\cos {{\theta }_{1}}-\cos {{\theta }_{2}}}$$,B,"设水平方向上的速度为$${{v}_{0}}$$，$$t$$秒末速度方向与水平方向的夹角为$${{\theta }_{1}}$$，

则竖直方向上的分速度：$${{v}_{y1}}={{v}_{0}}\tan {{\theta }_{1}}$$，

$$(t+\Delta t)$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，

则竖直方向上的分速度：$${{v}_{y2}}={{v}_{0}}\tan {{\theta }_{2}}$$．

根据$${{v}_{y2}}-{{v}_{y1}}=g\Delta t$$得：$${{v}_{0}}=\frac{g\Delta t}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$，故B正确，ACD错误．

故选B．
",较易,高中;物理;知识点;曲线运动;平抛运动,物理观念-运动与相互作用观念,高中,,物理,单选,"<think>
题目考查平抛运动的速度方向变化。已知两个不同时刻的速度方向与水平方向的夹角，求初速度。平抛运动中，水平速度v₀不变，竖直速度v_y=gt。速度方向夹角θ满足tanθ=v_y/v₀=gt/v₀。

在时间t时，tanθ₁=gt/v₀；
在时间t+t₀时，tanθ₂=g(t+t₀)/v₀。

将两式相减得到：
tanθ₂ - tanθ₁ = g t₀ / v₀，
解得v₀ = g t₀ / (tanθ₂ - tanθ₁)，
对应选项B。
</think>

difficulty: 中等  
knowledge_domain: 运动学  
knowledge_tree: 平抛运动的速度分解与合成  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
bbd44e9e31b1492a9e9217e6f4a08379,"通过“月—地检验”得出地面上物体受地球引力与月球受地球引力遵从同样规律的科学家是（    ）
",牛顿,安培,伏特,焦耳,A,"牛顿发现万有引力定律．

故选A．
",易,高中;物理;知识点;万有引力与航天;万有引力的发现,物理学史问题,高中,上学期,物理,单选,"<think>
题目考查的是“月—地检验”相关科学家的归属。根据物理学史，“月—地检验”是牛顿为了验证万有引力定律的普适性而提出的思想实验。他通过比较月球绕地球运动的向心加速度与地球表面重力加速度的比例关系，证明了两者遵循相同的平方反比规律，从而统一了天体与地面物体的引力规律。安培（电流单位）、伏特（电压单位）、焦耳（能量单位）均为电磁学或热力学领域的科学家，与引力理论无关。因此正确答案是牛顿（选项A）。
</think>

difficulty：基础  
knowledge_domain：物理学史  
knowledge_tree：万有引力定律的建立与验证  
task_grade：高中  
task_semester：第二学期  
task_subject：物理  

答案：A",1
6305f7ad0dd04d4f9ac690e02ed81e54,物理学中，力的分解、平均速度、总电阻所蕴含的共同的科学思想是（    ）,比值定义,等效替代,控制变量,理想模型,B,"力的分解是用分力等效替代原来的力、平均速度用总体效果来代替、总电阻用总体的电阻值等效替代各个电阻的总和，可知它们所蕴含的共同的科学思想都是等效替代法．

故选B．
",中档,高中;物理;知识点;恒定电流;恒定电流,恒定电流-串并联电路-并联电路的特点,高中,,物理,单选,"<think>
题目要求找出力的分解、平均速度和总电阻所共有的科学思想。分析如下：

1. **力的分解**：将一个力分解为多个分力，这些分力的共同效果与原力等效。例如，斜面上的重力分解为平行和垂直方向的分力，属于等效替代思想。
2. **平均速度**：用匀速直线运动的速度等效替代变速运动的整体效果（总位移/总时间），属于等效替代。
3. **总电阻**：用单一电阻等效替代多个电阻组合的总效果（如串联或并联），属于等效替代。

选项分析：
- **A. 比值定义**：适用于通过比值定义的物理量（如速度v=Δx/Δt），但力的分解和总电阻不符合此定义，排除。
- **B. 等效替代**：三者均通过等效方式简化问题，符合题意。
- **C. 控制变量**：适用于实验中固定其他变量，与题干无关，排除。
- **D. 理想模型**：如质点、理想气体等，题干未涉及理想化假设，排除。

综上，正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 物理科学方法  
knowledge_tree: 物理学基本思想方法  
task_grade: 高中  
task_semester: 全学年  
task_subject: 物理  

答案：B",1
d58aedb96a904c79a0d19f23e87f7778,最初发现天然放射现象的物理学家是（    ）,卢瑟福,查德威克,贝克勒尔,居里夫妇,C,"最初发现天然放射现象的物理学家是贝克勒尔．故C项正确．

",易,高中;物理;素养;科学态度与责任;科学态度,物理学史问题,高中,下学期,物理,单选,"<think>
题目要求选出最初发现天然放射现象的物理学家。根据物理学史知识：
1. 卢瑟福（A）因提出原子核式结构模型和发现质子闻名，但天然放射现象的发现并非由他完成。
2. 查德威克（B）因发现中子获得诺贝尔奖，时间在1932年，远晚于天然放射现象的发现。
3. 贝克勒尔（C）于1896年研究铀盐时首次观察到铀的天然放射性现象，这一发现标志着天然放射现象的首次确认。
4. 居里夫妇（D）在贝克勒尔的基础上进一步研究放射性，发现钋和镭等放射性元素，属于后续研究者。
综上，最初发现天然放射现象的物理学家是贝克勒尔。
</think>

difficulty：基础题  
knowledge_domain：物理学史  
knowledge_tree：近代物理-原子物理-天然放射性发现  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：物理  

答案：C",1
3167278b46bf49a786886b13500880f1,"关于机械波，下列说法中正确的是（）
",有机械振动存在就一定有机械波存在,有机械波存在就不一定有机械振动存在,机械波沿某一方向传播，质点就沿该方向运动,机械波沿某一方向传播，能量也沿该方向传播,D,"A、B．有机械波必有机械振动，而有机械振动若没介质不会形成机械波．故AB错误；

C．机械波沿某一方向传播，而质点只是在其平衡位置附近振动，并不会随波前进；故C错误；

D．波传播的是能量和振动形式，故在波传播过程中能量沿波的方向传播；所以D选项是正确的．

故选D．
",较易,高中;物理;知识点;机械波;波的形成和传播,科学思维-科学论证,高中,下学期,物理,单选,"<think>
题目要求判断关于机械波的正确说法。逐一分析选项：

A选项错误，因为机械波的产生需要振源和介质，仅有振动没有介质无法形成波。
B选项错误，因为有机械波必然存在机械振动（波由振动产生）。
C选项错误，机械波传播时质点仅在平衡位置振动，不会随波迁移。
D选项正确，机械波传播方向即为能量传递方向，能量确实沿波的传播方向传播。
</think>

difficulty: 简单  
knowledge_domain: 力学  
knowledge_tree: 机械振动与机械波/机械波的基本特性  
task_grade: 高中二年级  
task_semester: 下学期  
task_subject: 物理  

答案：D",1
8efaf330730e42a6b1e4c5a174417803,"二氧化碳是导致“温室效应”的主要原因之一，人类在采取节能减排措施的同时，也是在研究控制温室气体的新方法，目前专家们正在研究二氧化碳的深海处理技术．在某次实验中，将一定质量的二氧化碳气体封闭在一个可以自由压缩的导热容器中，将容器缓慢移到海水某深处，气体体积减小为原来的一半，温度逐渐降低．此过程中（    ）
",封闭的二氧化碳气体对外界做正功,封闭的二氧化碳气体压强一定增大,封闭的二氧化碳气体分子的平均动能增大,封闭的二氧化碳气体一定从外界吸收热量,B,"A．因为气体体积减小，所以外界对封闭的二氧化碳气体做正功，A选项错误；

B．因为气体封闭在自由压缩的导热容器中，被缓慢移到海水深处，容器内外的压强每时每刻都相等，可知，增大，一定增大，B选项正确；

C．温度是气体平均动能的标志，温度越高，气体的平均动能越大，反之则越小．因为该过程中气体的温度逐渐降低，所以二氧化碳气体分子的平均动能减小，C选项错误；

D．结合热力学第一定律，如果被封闭气体为理想气体，温度降低，内能减少，外界又对气体做正功，此时气体必定放热；如果不是理想气体，内能变化情况不能确定，气体吸放热情况无法确定，故D选项错误．

故选B．
",较易,高中;物理;知识点;热学;热力学定律,科学思维-科学推理,高中,,物理,单选,"<think>
题目中的二氧化碳气体被封闭在导热且可自由压缩的容器中，缓慢移至海水深处，体积减半且温度降低。需判断过程中各选项的正确性：

1. **选项A分析**：  
   气体体积减小，说明外界对气体做功（气体对外界做负功）。因此，A选项错误。

2. **选项B分析**：  
   容器导热且可自由压缩，内部压强始终等于外部海水压强。随着深度增加，海水压强显著增大，因此封闭气体的压强必然增大。B选项正确。

3. **选项C分析**：  
   温度是分子平均动能的标志。题目明确温度逐渐降低，故分子平均动能减小。C选项错误。

4. **选项D分析**：  
   根据热力学第一定律ΔU=Q+W：  
   - 温度降低，内能ΔU为负；  
   - 体积减小，外界对气体做功（W为正）。  
   代入公式得Q=ΔU−W，结果为负，说明气体向外界放热。因此D选项错误。

综上，正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 热力学  
knowledge_tree: 理想气体状态方程、热力学第一定律  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
6c405480b19948e1b85a2591ccc16083,"某一探测器因射线照射，内部气体电离，在时间$$t$$内有$${n}$$个二价正离子到达阴极，有$$2n$$个电子到达探测器的阳极，则探测器电路中的电流为（    ）
",$$0$$,$$\frac{2ne}{t}$$,$$\frac{3ne}{t}$$,$$\frac{4ne}{t}$$,B,"解：由题意可知，电离时通过导体截面的电荷量为$$2ne$$；

由电流公式$$I=\frac{q}{t}$$得：

$$I=\frac{2ne}{t}$$

故选：B．
",中档,高中;物理;知识点;恒定电流;电流,恒定电流-电流-电流的微观表达式,高中,,物理,单选,"<think>
这道题考查电流的计算，需要考虑正离子和电子的共同贡献。

1. **电流定义**：电流是单位时间内通过导体横截面的电荷量，公式为 \( I = \frac{Q}{t} \)。方向遵循正电荷移动方向，与电子移动方向相反。

2. **正离子的贡献**：
   - 二价正离子带电荷量为 \( +2e \)，每个离子的电荷量为 \( +2e \)。
   - 共有 \( n \) 个正离子到达阴极，总电荷量为 \( Q_1 = n \times 2e = 2ne \)。
   - 正离子移动方向为阳极到阴极，电流方向与之一致，贡献的电流为 \( I_1 = \frac{2ne}{t} \)。

3. **电子的贡献**：
   - 每个电子带电荷量为 \( -e \)，共有 \( 2n \) 个电子到达阳极，总电荷量的绝对值为 \( Q_2 = 2n \times e = 2ne \)。
   - 电子移动方向为阴极到阳极，电流方向与之相反（即阳极到阴极），贡献的电流为 \( I_2 = \frac{2ne}{t} \)。

4. **总电流计算**：
   - 正离子和电子的电流方向相同（均从阳极到阴极），总电流为两者之和：
     \[
     I = I_1 + I_2 = \frac{2ne}{t} + \frac{2ne}{t} = \frac{4ne}{t}
     \]
   - 因此正确答案为选项 D。
</think>

difficulty：中等  
knowledge_domain：电磁学  
knowledge_tree：电流的基本概念与计算  
task_grade：高中二年级  
task_semester：上学期  
task_subject：物理  

答案：D",0
59baff6f957a49e6b9c8ac8e94c33e52,"在研究下述运动时，能把物体看作质点的是（    ）
",研究跳水运动员在空中的跳水动作时,研究飞往火星的宇宙飞船最佳运行轨道时,一枚硬币用力上抛并猜测它落地时正面是朝上还是朝下时,研究汽车在上坡时有无翻倒的危险时,B,"肢体动作对研究动作有影响，不能看作质点．A错误；

研究轨道时，形状对研究问题无影响．B正确；

看作质点无法观测正反面．C错误；

形状对研究汽车能否翻倒有影响．D错误．

故选B．
",易,高中;物理;素养;物理观念;物质观念,机械运动-运动的描述-质点,高中,上学期,物理,单选,"<think>
题目要求判断在哪种情况下物体可视为质点。质点模型适用于物体的大小和形状对研究问题无影响的情况。

分析各选项：
A. 研究跳水动作需分析身体姿态变化，不可忽略形状，排除；
B. 研究宇宙飞船轨道时，飞船尺寸远小于轨道长度，可视为质点；
C. 判断硬币落地朝向需考虑其旋转，与形状有关，排除；
D. 研究翻倒风险需分析重心位置和结构特征，排除。

综上，只有选项B满足质点条件。
</think>

difficulty：基础题  
knowledge_domain：力学  
knowledge_tree：质点模型/理想化模型  
task_grade：高一  
task_semester：第一学期  
task_subject：物理  

答案：B",1
ff8080814d56502a014d6abb10d22f1e,"人眼对绿光最为敏感．正常人的眼睛接收到波长为$${530nm}$$的绿光时，只要每秒有$$6$$个绿光的光子射入瞳孔，眼睛就能察觉．普朗克常量为$$6.63×10^{-34}{J}\cdot {s}$$，光速为$$3.0×10^8{m/s}$$，则人眼能察觉到绿光时所接收到的最小功率是 （     ）
 ",$$2.3×10^{-18}{W}$$,$$3.8×10^{-19}{W}$$,$$7.0×10^{-48}{W}$$,$$1.2×10^{-48}{W}$$,A,"由于功率$$P=\frac{W}{t}$$，其中$$1{s}$$时间内$$W=6\times h\cdot \frac{c}{\lambda }$$，代入数值可以求得$$P=2.3\times {{10}^{-18}}{W}$$．

故选A．

",较易,高中;物理;知识点;波粒二象性;能量量子化,波粒二象性-能量量子化,高中,,物理,单选,"<think>
题目要求计算人眼能察觉到绿光时接收到的最小功率。已知绿光波长为530nm，每秒有6个光子射入瞳孔，需用普朗克常量h=6.63×10⁻³⁴ J·s和光速c=3.0×10⁸ m/s进行计算。

1. **计算单个光子能量**：  
   光子的能量公式为 \( E = h\nu \)，而频率 \( \nu = \frac{c}{\lambda} \)，因此  
   \[
   E = \frac{hc}{\lambda}
   \]  
   代入数据：  
   \[
   E = \frac{6.63×10^{-34} \times 3.0×10^8}{530×10^{-9}} \approx 3.75×10^{-19} \, \text{J}
   \]

2. **计算总功率**：  
   每秒6个光子的总能量即功率：  
   \[
   P = 6 \times 3.75×10^{-19} \approx 2.25×10^{-18} \, \text{W}
   \]  
   与选项A（2.3×10⁻¹⁸ W）最接近，故答案为A。
</think>

difficulty：简单  
knowledge_domain：量子物理基础  
knowledge_tree：光子能量计算、功率与能量关系  
task_grade：高中三年级  
task_semester：上学期  
task_subject：物理  

答案：A",1
f22e08799493417391fe99173f80872e,我国南朱时期程火昌所著《演繁露》中描述，雨后初晴，枝叶上雨露“日光入之，五色俱足，闪烁不定”，这种光学现象属于（    ）,干涉,衍射,色散,反射,C,"雨过天晴时，太阳光照在枝叶上的雨珠上，白光经水珠折射以后，分成各种彩色光，这种现象叫做光的色散现象．所以选项ABD的说法都是不正确的，故C正确．

故选C．

",较易,高中;物理;知识点;光及其应用;光的色散,科学思维-科学推理,高中,,物理,单选,"<think>
题目描述的是雨后初晴时，雨露在日光下呈现五色并闪烁不定。需要判断这种现象对应的光学原理。

首先分析选项：
1. **干涉**：薄膜干涉是常见现象，例如肥皂泡或油膜表面的彩色条纹。当光在薄膜的上下表面反射后发生干涉，不同波长的光被增强或抵消，形成彩色图案。由于液膜厚度变化或液体流动，颜色会“闪烁不定”。
2. **衍射**：光绕过障碍物产生条纹，如CD表面的彩虹纹，但题干未提及微小结构或明显衍射条件。
3. **色散**：白光分解为光谱（如彩虹），但色散的色彩排列固定，且无闪烁特征。
4. **反射**：单纯反射不会分色，仅改变光的方向。

题干中“五色闪烁”符合薄膜干涉的特征，尤其是水膜厚度变化导致干涉条件动态变化，故答案为干涉（选项A）。
</think>

difficulty: 中等  
knowledge_domain: 光学  
knowledge_tree: 波动光学/光的干涉  
task_grade: 高中二年级  
task_semester: 下学期  
task_subject: 物理  

答案：A",0
2defa4d5efc3421d95160e72c8c083f3,"音箱装饰布网既美观又能阻止灰尘进入音箱内部，但是它又有不利的一面，对于音箱发出的声音来说，布网就成了障碍物，它障碍了声音的传播，造成了声音失真，有的生产厂家就把装饰布网安装了子母扣，这样听音乐时就可以把布网卸下来，从而获得高保真的听觉效果．听同样的音乐不卸下布网和卸下布网相比较，你认为声音损失掉的主要是（    ）
",高频部分,低频部分,中频部分,不能确定,A,"不卸下布网，高频部分由于波长较小，衍射现象不明显，所以声音损失掉的主要是高频部分．故A正确，B、C、D错误．

故选A．
",较易,高中;物理;知识点;机械波;波的衍射,科学思维-科学推理,高中,,物理,单选,"<think>
题目考察布网对声音传播的影响。当声音通过布网时，障碍物会导致部分声音损失。根据波的衍射原理，波长较长的低频声波更容易绕过障碍物（布网），而高频声波由于波长短，衍射能力弱，容易被布网阻挡。因此，不卸布网时，高频成分的损失更显著。
</think>

difficulty：中等  
knowledge_domain：波动与声学  
knowledge_tree：机械波的衍射与传播特性  
task_grade：高中二年级  
task_semester：上学期  
task_subject：物理  

答案：A",1
128a89c2ae2548fca406378ae15ef85f,"关于简谐运动，以下说法正确的是（    ）
",振动物体向平衡位置运动时，加速度方向和速度方向相反,振动物体向远离平衡位置方向运动时，加速度方向总是和速度方向相同,振动物体向远离平衡位置方向运动时，速度减小，加速度也逐渐减小,回复力的方向总是指向平衡位置,D,,较易,高中;物理;知识点;机械振动;机械振动,机械振动-简谐运动-简谐运动的回复力,高中,下学期,物理,单选,"<think>
题目要求判断关于简谐运动的正确说法。首先回顾简谐运动的核心特点：回复力与位移大小成正比且方向相反（F=-kx），加速度方向总是指向平衡位置（a=-k/m·x）。以下逐一分析选项：

1. **选项A**：振动物体向平衡位置运动时，加速度方向和速度方向相反。  
   - 当物体向平衡位置运动时（如从最大位移处返回），速度方向指向平衡位置。而加速度由回复力决定，同样指向平衡位置。因此，速度方向与加速度方向相同，选项A错误。

2. **选项B**：振动物体向远离平衡位置方向运动时，加速度方向总是和速度方向相同。  
   - 当物体远离平衡位置时（如从平衡点向最大位移运动），速度方向背离平衡位置，但加速度方向始终指向平衡位置（与速度方向相反）。因此，选项B错误。

3. **选项C**：振动物体向远离平衡位置方向运动时，速度减小，加速度也逐渐减小。  
   - 在远离平衡位置的过程中，位移x增大，加速度a的绝对值（a= k/m·x）逐渐增大。虽然速度确实减小，但“加速度减小”的表述错误，因此选项C错误。

4. **选项D**：回复力的方向总是指向平衡位置。  
   - 根据简谐运动的定义，回复力F=-kx，其方向始终指向平衡位置。选项D正确。

综上，只有选项D符合简谐运动的规律。
</think>

difficulty：中等  
knowledge_domain：力学  
knowledge_tree：振动与波/简谐运动  
task_grade：高中二年级  
task_semester：第二学期  
task_subject：物理  

答案：D",1
36d3fb5077d54e469f4ad0f01e700673,"在双缝干涉实验中，设单缝宽度为$$h$$，双缝间距为$$d$$，双缝到屏的距离为$$l$$，当采取下列四组数据中的哪一组时，可在光屏上观察到清晰可辨的干涉条纹（    ）
",$$h=1{cm}$$，$$d=0.1{mm}$$，$$l=1{m}$$,$$h=1{mm}$$，$$d=0.1{mm}$$，$$l=10{cm}$$,$$h=1{mm}$$，$$d=10{cm}$$，$$l=1{m}$$,$$h=1{mm}$$，$$d=0.1{mm}$$，$$l=1{m}$$,D,"B选项，C选项：根据$$\Delta x= \frac{l}{d} \lambda$$可知，当$$d$$较小、$$l$$较大时，干涉条纹间距较大，故BC错误；

A选项，D选项：由于单缝的作用是得到线光源，单缝的宽度较小，故A错误；故D正确；

故选D．
",较易,高中;物理;知识点;实验部分;用双缝干涉测量光的波长,科学探究-问题,高中,,物理,单选,"<think>
在双缝干涉实验中，清晰可辨的干涉条纹需要满足以下条件：  
1. **单缝衍射的中央明纹宽度足够大**：中央明纹宽度为 \( \frac{2l\lambda}{h} \)，要求 \( h \) 较小以增加中央明纹宽度。  
2. **双缝干涉条纹间距足够大**：条纹间距为 \( \Delta x = \frac{l\lambda}{d} \)，要求 \( d \) 较小且 \( l \) 较大以增大 \( \Delta x \)。  
3. **空间相干性**：单缝宽度 \( h \) 不能过大，否则会降低干涉条纹对比度。

**选项分析**：  
- **A**：\( h=1\,{\rm cm} \) 过大，中央明纹极窄，无法容纳足够干涉条纹。  
- **B**：\( l=10\,{\rm cm} \) 过小，导致条纹间距 \( \Delta x \) 过小，难以分辨。  
- **C**：\( d=10\,{\rm cm} \) 过大，\( \Delta x \) 极小，条纹密集成片。  
- **D**：\( h=1\,{\rm mm} \) 较小，\( d=0.1\,{\rm mm} \) 较小，\( l=1\,{\rm m} \) 较大，满足中央明纹较宽且条纹间距大，符合实验条件。
</think>

difficulty: 中等  
knowledge_domain: 光学  
knowledge_tree: 波动光学/双缝干涉与单缝衍射的综合分析  
task_grade: 高中三年级  
task_semester: 下学期  
task_subject: 物理  

答案：D",1
b183bae4361d4fafa2425f124aa0d719,声波属于机械波，下列有关声波的描述中正确的是（    ）,同一列声波在各种介质中的波长是相同的,声波的频率越高，它在空气中传播的速度越快,人能辨别不同乐器同时发出的声音，说明声波不会发生干涉,声波可以绕过障碍物传播，即它可以发生衍射,D,"同一列声波在各种传播的速度不同，根据$$v=\lambda f$$可得$$\lambda =v/f$$，由于频率不变，故在不同的介质中传播时同一列波的波长不同．故A错误；不同的声波在相同的介质中传播速度相同，如果频率不同，造成波长不同．故B错误；根据波的叠加原理，不同的波相遇时发生叠加再分开时各自独立传播互不影响，故人能辨别不同乐器同时发出的声音，干涉是两列波相遇时发生的，故C错误；衍射是波特有的现象，声波是机械波，故能够发生衍射现象，故D正确．

故选D．
",较易,高中;物理;知识点;机械波;波的衍射,科学思维-科学推理,高中,下学期,物理,单选,"<think>
题目要求判断关于声波的四个选项中哪个正确。以下是对各选项的分析：

**选项A**：同一列声波在各种介质中的波长相同。  
声波的频率由波源决定，在不同介质中频率不变，但波速会因介质不同而变化。根据波长公式 $\lambda = v/f$，波长与波速成正比，因此不同介质中波长不同。**A错误**。

**选项B**：声波频率越高，空气中传播速度越快。  
声速在空气中主要由温度和介质性质决定，与频率无关。高频和低频声波在同一条件下的速度相同。**B错误**。

**选项C**：人能辨别不同乐器声音，说明声波不会干涉。  
干涉需要频率相同、相位差恒定。不同乐器的声音频率不同，无法形成稳定干涉，但人耳辨别主要依赖音色差异（波形和谐波成分），而非干涉是否存在。即使部分频率相同导致干涉，整体仍可辨别。**C的结论不准确**。

**选项D**：声波可绕过障碍物传播，即发生衍射。  
衍射是波的固有特性，声波波长较长（如可听声波波长在厘米到米量级），遇到障碍物时容易发生明显衍射。**D正确**。

综上，正确答案为**D**。
</think>

difficulty：中等  
knowledge_domain：波动学  
knowledge_tree：机械波的性质（波速、波长、干涉、衍射）  
task_grade：高中二年级  
task_semester：第二学期  
task_subject：物理  

答案：D",1
