id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
e66bb75eee4f404bba69ff6db071c354,"俄罗斯西伯利亚大铁路沿南部山区修建的原因是

①南部地势平坦

②南部气候较温暖

③南部资源丰富，工业发达

④南部人口城市较多
",①②③,①②④,②③④,①③④,C,"西伯利亚大铁路之所以修建在俄罗斯南部地区，这是由于南部地区纬度低、气候较温暖，加上南部地区资源丰富、工业发达以及人口、城市较多，地势较崎岖。

故本题答案为C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件,初中,下学期,地理,单选,"<think>
题目要求分析俄罗斯西伯利亚大铁路沿南部山区修建的原因。首先需要明确西伯利亚的自然和人文地理特点。俄罗斯北部气候严寒，冻土广布，不利于铁路建设和维护；而南部纬度较低，气候相对温暖（②正确）。南部山区虽然地形可能有一定起伏，但相比北部冻土带更稳定，冻土问题较少，因此实际修建难度可能更低（①“地势平坦”存在疑问）。此外，南部地区资源（如库兹巴斯煤矿）丰富，工业集中（③正确），且人口和城市分布更密集（④正确），铁路需连接经济活动和人口中心。综合分析，②③④为正确原因，而①“南部地势平坦”不符合实际地形特征（南部山区地势并不平坦）。因此正确选项为C。
</think>

difficulty: 中等  
knowledge_domain: 区域地理  
knowledge_tree: 俄罗斯地理特征与交通布局  
task_grade: 初中  
task_semester: 下学期  
task_subject: 地理  

答案：C",1
c4d80c452c124f5e9063a30882ced76e,"既使用阿拉伯语又信仰伊斯兰教的地区是
",东南亚,阿拉伯半岛,拉丁美洲,欧洲西部,B,"中东包括22个阿拉伯国家和5个非阿拉伯国家，其中除以色列、塞浦路斯外都是伊斯兰国家，多讲阿拉伯语。所以B选项是正确的。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-语言-世界主要语言-记忆世界主要语言,初中,上学期,地理,单选,"<think>
题目要求找出同时使用阿拉伯语且信仰伊斯兰教的地区。阿拉伯语是阿拉伯国家的官方语言，主要分布在西亚和北非。伊斯兰教是这些地区的主要宗教。阿拉伯半岛的国家如沙特阿拉伯、阿联酋等，以阿拉伯语为母语，且普遍信仰伊斯兰教。东南亚部分地区（如印尼）虽信仰伊斯兰教，但语言非阿拉伯语；拉丁美洲和欧洲西部在语言和宗教上均不符合条件。因此正确答案为B。
</think>

difficulty：简单  
knowledge_domain：人文地理  
knowledge_tree：世界主要语言与宗教分布  
task_grade：初中  
task_semester：七年级（下）  
task_subject：地理  

答案：B",1
429ac037e0444e81bfd781a8399530d3,"2011年，印度人口达到12.1亿，居世界第几位
",第一位,第二位,第三位,第四位,B,"本题主要考查印度人口在世界中的位次。

根据2010年全国第六次人口普查可知，2010年，我国人口数量为13.7亿，且我国的人口数量在增加，所以2011年，我国人口数量超过13.7亿，印度人口是12.1亿，次于我国，居世界第二位，居世界第三位的美国人口是3亿多，故B正确，ACD错误。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-世界重要区域-印度-印度的位置范围-记忆印度邻国、临海的方法,初中,,地理,单选,"<think>
题目询问2011年印度人口达到12.1亿时的世界排名。根据人口数据，中国长期以来是人口最多的国家，印度紧随其后。2011年时，中国人口约为13.4亿，印度人口为12.1亿，尚未超过中国。因此，印度当时排名第二位。选项B正确。
</think>

difficulty: 简单  
knowledge_domain: 人文地理  
knowledge_tree: 世界人口分布与排名  
task_grade: 初中  
task_semester: 全学年  
task_subject: 地理  

答案：B",1
20f0f2b9e99e488187e6befaf22a9177,"生活在牧区的少数民族有
",维吾尔族、壮族、侗族,蒙古族、回族、土家族,哈萨克族、蒙古族、藏族,藏族、苗族、土家族,C,"我国生活在牧区的少数民族主要是蒙古族、维吾尔族、哈萨克族、藏族等。

故选：C。
",中档,初中;地理;素养;综合思维;综合思维,中国地理-中国的自然条件-中国的民族-中国的民族分布,初中,上学期,地理,单选,"<think>
题目要求选择生活在牧区的少数民族。首先需要明确中国的牧区主要分布在西北地区和青藏高原，主要少数民族包括蒙古族、藏族、哈萨克族等。维吾尔族主要分布在新疆，但以绿洲农业为主；壮族、侗族、苗族、土家族多分布在南方，以农耕为主。蒙古族在内蒙古草原从事畜牧业，藏族在青藏高原有高寒牧区，哈萨克族在新疆北部草原游牧。因此选项C正确。
</think>

difficulty：简单  
knowledge_domain：中国地理  
knowledge_tree：民族分布与区域经济  
task_grade：初中  
task_semester：第一学期  
task_subject：地理  

答案：C",1
b52e0c79b32c4c6f9fb3a7b256775259,"下列事例能证明大自然海陆变迁的是
",在喜马拉雅山地区发现大量古老的海洋生物化石,南沙群岛的珊瑚礁涨潮时被淹没，退潮露出,香港、澳门的填海造陆,春夏秋冬的四季变化,A,"海陆变迁是指在地球表面某位置发生的由海变为陆或由陆变为海的自然变化。在喜马拉雅山地区发现大量古老的海洋生物化石，说明该地区曾经是一片海洋，能够证明大自然的海陆变迁，A正确。南沙群岛的珊瑚礁涨潮时被淹没，退潮露出是由月球引发的潮汐力导致的，B错误。填海造陆是人为活动，不属于海陆变迁，C错误。春夏秋冬的四季变化是由于地球公转导致的，D错误。

故选A。
",较易,初中;地理;素养;综合思维;综合思维,综合思维,初中,上学期,地理,单选,"<think>
题目要求选择能证明大自然海陆变迁的事例。分析如下：

- **选项A**：喜马拉雅山发现海洋生物化石。喜马拉雅山脉由板块碰撞抬升形成，海洋化石证明该地曾是海洋，属自然地质作用导致的海陆变迁，符合题意。
- **选项B**：南沙群岛珊瑚礁的潮汐变化。潮涨潮落是短期自然现象，未体现长期海陆变迁，排除。
- **选项C**：填海造陆是人为活动，非自然力量作用的结果，不符合“大自然”条件，排除。
- **选项D**：四季变化为气候现象，与海陆变迁无关，排除。

综上，只有选项A符合题意。
</think>

difficulty: 中等  
knowledge_domain: 自然地理  
knowledge_tree: 海陆变迁与板块构造  
task_grade: 初中  
task_semester: 七年级（下）  
task_subject: 地理  

答案：A",1
6ae7c4540cb24cf7b220ae7722cc5c1d,"下面称号与澳大利亚无关的是
",“骑在羊背上的国家”,“世界活化石博物馆”,“坐在矿车上的国家”,“樱花之国”,D,"日本有“樱花之国”的美誉，D选项跟澳大利亚无关。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-大洋洲-大洋洲的社会经济,初中,下学期,地理,单选,"<think>
题目要求找出与澳大利亚无关的称号。首先分析选项：

- **选项A**：“骑在羊背上的国家”是澳大利亚的别称，因其绵羊数量和羊毛出口量居世界前列。
- **选项B**：“世界活化石博物馆”指澳大利亚保留了许多古老物种（如袋鼠、考拉），符合其生物独特性。
- **选项C**：“坐在矿车上的国家”反映澳大利亚矿产丰富且依赖矿业经济，符合事实。
- **选项D**：“樱花之国”通常指日本（樱花为其文化象征），与澳大利亚无关。

综上，唯一不匹配的是选项D。
</think>

difficulty：简单  
knowledge_domain：区域地理  
knowledge_tree：国家特征与别称  
task_grade：初中  
task_semester：第二学期  
task_subject：地理  

答案：D",1
0ec8b399895e4f6884cde8b0585eaef8,"全国政协和全国人大会议在北京召开，这体现北京是全国的
",军事中心,经济中心,政治中心,文化中心,C,"北京是我国的首都，是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，全国政协和全国人大会议在北京召开，这体现北京是全国的政治中心。
",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,下学期,地理,单选,"<think>
题目要求判断全国政协和人大会议在北京召开所体现的城市职能。北京作为首都，其核心职能包括政治中心、文化中心、国际交往中心和科技创新中心。全国两会是我国最高政治会议，属于国家政治活动的核心内容。选项中，军事中心（A）与题干无关；经济中心（B）通常指经济枢纽城市如上海；文化中心（D）涉及教育、历史等方面。两会召开直接体现北京作为国家政治决策中心的地位，因此正确答案为C。
</think>

difficulty: 简单  
knowledge_domain: 中国地理  
knowledge_tree: 城市职能/首都北京  
task_grade: 初中  
task_semester: 全学年  
task_subject: 地理  

答案：C",1
f3e54064873048a0ae323e8044bc723c,"下列高原中，地表形态可以用“沟壑纵横”描述的是
",黄土高原,云贵高原,内蒙古高原,青藏高原,A,"黄土高原由于水土流失严重，造成沟壑纵横的地表形态。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,,地理,单选,"<think>
题目要求选择地表形态“沟壑纵横”的高原。中国四大高原的地貌特征需逐一分析：

1. **黄土高原（选项A）**：位于黄河中游，由于长期水土流失和风力沉积作用，形成独特的黄土地貌。土质疏松，易受流水侵蚀，导致地表千沟万壑，支离破碎，符合“沟壑纵横”的描述。

2. **云贵高原（选项B）**：以喀斯特地貌为主，石灰岩广布，溶洞、峰林、天坑等发育，地表崎岖但多由溶蚀作用形成，与“沟壑纵横”特征不同。

3. **内蒙古高原（选项C）**：地势平坦开阔，草原广布，风力作用显著，地表形态以戈壁、沙漠和草原为主，无明显沟壑。

4. **青藏高原（选项D）**：海拔最高，冰川广布，雪山连绵，冻土发育，地貌以高寒特征为主，无典型沟壑地形。

综上，“沟壑纵横”是黄土高原的典型特征，正确答案为A。
</think>

difficulty：简单  
knowledge_domain：中国自然地理  
knowledge_tree：中国地形区特征  
task_grade：初中  
task_semester：七年级下册  
task_subject：地理  

答案：A",1
7b64a8e5cf444db796c4da6f27a07e77,"亚欧大陆和北美洲分布最广的气候类型是（  ）
",热带雨林气候,热带草原气候,温带大陆性气候,温带季风气候,C,"习惯上，人们按照地球上的“五带”来称呼气候，如热带气候、温带气候和寒带气候。科学家则主要依据各地气温和降水组合形成的气候特征，划分出一系列的“气候类型”。亚洲各地距海远近不同，加上气流和地形等因素的影响，干湿差异悬殊。这里有降水丰沛的世界“雨极”，也有终年滴水不下的干旱地带。总体上看，亚洲气候的大陆性特征显著，温带大陆性气候分布最为广泛。北美洲和亚洲一样，地跨寒、温、热三带，气候类型复杂多样。但是，北美洲大部分地区位于温带，以温带大陆性气候和亚寒带针叶林气候为主，热带范围相对狭窄。

故选C。
",较易,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-气候-主要气候类型及分布-温带大陆性气候,初中,上学期,地理,单选,"<think>
题目要求确定亚欧大陆和北美洲分布最广的气候类型。分析各选项：

1. **热带雨林气候（A）**：主要分布于赤道附近（如亚马孙盆地、刚果盆地、东南亚），亚欧大陆的东南亚部分虽有分布，但范围较小；北美洲的热带雨林气候极少，不符合“最广”要求。
2. **热带草原气候（B）**：主要分布在非洲、南美洲等地，亚欧大陆和北美洲的热带草原气候分布非常有限。
3. **温带大陆性气候（C）**：亚欧大陆内部（如中亚、俄罗斯大部分地区）和北美洲内陆（如美国中部、加拿大内陆）广泛分布，因两大陆面积辽阔且远离海洋，此气候成为主要类型。
4. **温带季风气候（D）**：仅分布在亚欧大陆东部沿海（如中国东部）和北美洲局部地区（如美国东北部），范围远小于温带大陆性气候。

综上，两地分布最广的气候类型为温带大陆性气候，对应选项C。
</think>

difficulty：中等  
knowledge_domain：世界地理  
knowledge_tree：气候类型及其分布  
task_grade：初中  
task_semester：第二学期  
task_subject：地理  

答案：C",1
b84d324dacc647a79f27a1abcd1c6b79,"欧洲西部有世界著名的工业区，如
",英国的伦敦周围地区,法国的鲁尔区,德国北部地区,意大利的英格兰中部地区,A,"欧洲是资本主义经济发展最早的大洲，目前经济发展水平仍居各大洲首位。欧洲西部集中有德国、法国、英国和意大利等工业大国，法国的巴黎盆地、英国伦敦周围地区、德国的鲁尔区生产规模大，工业部门较为齐全，综合实力雄厚。故只有A项符合题意，因此本题答案选A。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选,"<think>
这道题考察欧洲西部著名工业区的知识。首先，鲁尔区是德国的重要工业区，而选项B错误地将其归为法国。选项D中的“意大利的英格兰中部”存在地理错误，因为英格兰属于英国。德国北部并非传统工业中心，故选项C也不正确。选项A提到的英国伦敦周围地区，虽然伦敦本身以服务业为主，但周边可能包含工业区，且其他选项明显错误，因此选A。
</think>

difficulty：简单  
knowledge_domain：世界地理  
knowledge_tree：欧洲西部工业分布  
task_grade：初中  
task_semester：下学期  
task_subject：地理  

答案：A",1
1dc6efde0377465d82d40564864ea040,"下列几组地形是西北地区地形的是
",天山、秦岭、阴山、四川盆地,阿尔泰山、准噶尔盆地、秦岭、大兴安岭,内蒙古高原、阿尔泰山、准噶尔盆地、塔里木盆地,天山、阿尔泰山、阴山、四川盆地、塔里木盆地,C,"西北地区以高原，盆地为主，包括内蒙古高原，阿尔泰山，准噶尔盆地，塔里木盆地、天山等，秦岭和四川盆地不在西北地区。
",中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,下学期,地理,单选,"<think>
题目要求选择属于西北地区的地形组合。西北地区主要包括新疆、内蒙古西部、甘肃北部等，地形以高原、盆地和山地为主。分析各选项：

- **选项A**：天山（西北）、秦岭（中部，南北分界线）、阴山（内蒙古中部，可能部分属于西北）、四川盆地（西南）。秦岭和四川盆地明显不属于西北地区，排除A。
- **选项B**：阿尔泰山（西北）、准噶尔盆地（西北）、秦岭（中部）、大兴安岭（东北）。秦岭和大兴安岭均不在西北，排除B。
- **选项C**：内蒙古高原（西部属西北）、阿尔泰山（西北）、准噶尔盆地（西北）、塔里木盆地（西北）。全部地形均符合西北地区特征，C正确。
- **选项D**：天山（西北）、阿尔泰山（西北）、阴山（可能部分属西北）、四川盆地（西南）、塔里木盆地（西北）。四川盆地属于西南，排除D。

综上，正确选项为C。
</think>

difficulty：简单  
knowledge_domain：中国地理  
knowledge_tree：区域地理/西北地区自然特征  
task_grade：初中  
task_semester：第二学期  
task_subject：地理  

答案：C",1
16d76ae4b1c3473bb19096ab60b7cf7b,"20世纪70年代以来，成为澳大利亚经济支柱的是
",采矿业,冶金业,农牧业,服务业,D,"20世纪70年代以来，成为澳大利亚经济支柱的主要产业是服务业。

故选D。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-世界重要区域-澳大利亚-澳大利亚的社会经济-澳大利亚的服务业,初中,下学期,地理,单选,"<think>
这道题目考查的是对澳大利亚经济结构变化的理解。关键时间点是“20世纪70年代以来”。澳大利亚传统上以农牧业和采矿业著称，但20世纪后半叶经济结构发生转型。随着发达国家产业升级的普遍规律，第三产业（服务业）逐渐成为经济支柱。采矿业（A）和冶金业（B）属于第二产业，虽然资源出口重要，但并非支柱；农牧业（C）是第一产业，重要性下降；而服务业（D）覆盖旅游、教育、金融等领域，符合现代经济特征，因此正确选项为D。
</think>

difficulty：中等  
knowledge_domain：区域地理  
knowledge_tree：国家经济结构与产业转型  
task_grade：初中三年级  
task_semester：第二学期  
task_subject：地理  

答案：D",1
4b61997805204c15a7a42fa9712e5f63,"关于美国的叙述错误的是
",是个移民国家,居民80%以上都是白色人种,全称是“美利坚合众国”,领土全部位于北温带,D,"美国是一个移民国家，居民80%以上都是白色人种，美国全称是美利坚合众国。美国领土大部分位于北温带，夏威夷群岛位于热带，阿拉斯加州北部位于北寒带。
",较易,初中;地理;知识点;世界地理;北美洲,区域认知,初中,下学期,地理,单选,"difficulty: 简单  
knowledge_domain: 世界地理  
knowledge_tree: 国家地理/美国基本概况  
task_grade: 初中  
task_semester: 下学期  
task_subject: 地理  

答案：D",1
