id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3bae759011024603b598d2814357f5b7,"下列各组词语中，有错别字的一项是（    ）
",茫然    石栈    扪心自问    摧枯拉朽,逆流    络绎    颠扑不破    断壁残垣,攀援    萦绕    飞瀑流泉    一夫当关,峥嵘    协息    天崩地坼    义愤填鹰,D,,中档,高中;语文;知识点;字;字义,字-字义,高中,,语文,单选,"<think>
这道题要求找出含有错别字的选项。需逐一分析各选项：

**选项A**：  
- ""茫然""：无误，表示迷茫状态。  
- ""石栈""：指石制栈道，如李白《蜀道难》""天梯石栈相钩连""，无误。  
- ""扪心自问""：扪（摸）心动作，成语正确。  
- ""摧枯拉朽""：成语形容轻易摧毁，无误。  
**A组无错别字**。

**选项B**：  
- ""逆流""：无误。  
- ""络绎""：如""络绎不绝""，无误。  
- ""颠扑不破""：成语（颠：跌倒；扑：敲打），形容理论坚固，正确。  
- ""断壁残垣""：残破墙壁，""垣""指矮墙，无误。  
**B组无错别字**。

**选项C**：  
- ""攀援""：同""攀缘""，指依附攀登，正确。  
- ""萦绕""：缠绕之意，无误。  
- ""飞瀑流泉""：形容自然景观，正确。  
- ""一夫当关""：出自""一夫当关，万夫莫开""，无误。  
**C组无错别字**。

**选项D**：  
- ""峥嵘""：形容山势高峻，正确。  
- **""协息""**：应为""胁息""（屏住呼吸），如《蜀道难》""扪参历井仰胁息""，""协""为错字。  
- ""天崩地坼""：""坼""（裂开）正确。  
- **""义愤填鹰""**：应为""义愤填膺""（膺：胸膛），""鹰""为错字。  
**D组含两处错别字**。
</think>

difficulty：中等  
knowledge_domain：汉字字形与成语识记  
knowledge_tree：错别字辨析、成语及古诗文词汇积累  
task_grade：高中  
task_semester：全学年  
task_subject：语文  

答案：D",1
1649248a19794db4aa9848b846fe3537,"下列对诗歌的理解，不正确的一项是
",《氓》以一位弃妇的口吻叙述了她与丈夫从相恋、嫁娶到被弃的过程，抒发了悲愤伤感的情怀。,《离骚》开篇强调了自己出身的高贵、降生的奇瑞和名字的美好，表明自己对楚国兴亡负有义不容辞的责任。,李白的《蜀道难》用乐府旧题，运用大胆的夸张和巧妙的比喻突出主观感受，形成了行云流水般的抒情方式。把乐府诗创作推向了高峰。,《登高》颈联的“万里”“百年”呼应了颔联的“无边”“不尽”，产生寓情于景的效果。目睹苍凉恢廓的秋景，诗人壮怀激烈，忧心时不我待，诗意更见深沉。,C,"本题考查赏析诗歌内容手法、情感的能力。C项，“《蜀道难》……把乐府诗创作推向了高峰”错。李白的《行路难》选择乐府旧题抒写己怀时，运用大胆的夸张和巧妙的比喻突出主观感受，李白将自己的浪漫气质带进乐府，从而使古题乐府获得了新的生命，把乐府诗创作推向了无与伦比的高峰。故选C。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,阅读-情感主旨,高中,上学期,语文,单选,"<think>
这道题考察对四首诗歌的理解，要求找出错误选项。逐一分析：

A选项描述《氓》的内容正确，符合弃妇自述的情节和情感基调。

B选项关于《离骚》开篇的解读，屈原通过出身、生辰、名字的强调，体现自我修养与责任感，但“对楚国兴亡负有责任”属于合理引申，未明显错误。

C选项指出《蜀道难》运用乐府旧题及艺术手法正确，但“把乐府诗推向高峰”可能存在争议，需结合文学史判断。乐府诗在唐代更多是继承发展，李白贡献显著，但“高峰”表述仍可接受。

D选项问题显著。《登高》颈联“万里”“百年”为直抒胸臆，与颔联的写景形成呼应，但“寓情于景”不适用于直接抒情的颈联。且“壮怀激烈”与杜甫沉郁悲凉的情感基调不符，此分析错误。

综上，D选项存在两处错误，为正确答案。
</think>

difficulty：中等  
knowledge_domain：中国古代诗歌鉴赏  
knowledge_tree：诗歌内容理解、艺术手法分析  
task_grade：高中  
task_semester：上学期  
task_subject：语文  

答案：D",0
19ceee517ffd487fa2eb895b50d53458,"对下面一段文字主要意思的提炼，最准确的一项是

人一直喜欢幻想，所以有神话、宗教、文学。人越来越理智成熟，从前的幻想已经无法满足现代人的精神需求，人一直在寻找幻想的新形式。在今天，这种新的幻想形态已经卓然成形，那就是科幻。从前人信神，现在人信科学，它们都能给人提供安慰和希望，但科学的安慰和希望比从前的神更加真实可信，从这个意义上，科学不但是现代的神，而且比旧神更加威力强大。科幻就是科学神话的最佳载体，或者说是旧神话与新科学的合体。
",神话、宗教、文学和科幻等都是人类幻想的结果。,科学从本质上来看和神话、宗教、文学是一样的。,科幻是人基于对科学的信仰而创造的新幻想形态。,科幻将会取代人类社会曾经出现的各种幻想形式。,C,"本题考查压缩语段的能力。由第一句可知“神话、宗教、文学”是人们以前的幻想，从前的幻想已经无法满足现代人的精神需求，人一直在寻找幻想的新形式，由第二句可知“科幻”是人们今天的幻想，现在人信科学，科学是现代的神，科幻就是旧神话与科学的合体。整段文章就是在说“科幻”是人们今天的新的幻想形态，而是以科学为基础，综合这两点只有C选项最符合。故选C。
",较易,高中;语文;知识点;语言运用;语言简明,表达应用,高中,,语文,单选,"<think>
题目要求提炼一段文字的主要意思。原文主要讨论了人类幻想形式的发展：从神话、宗教、文学到科幻。关键点在于，随着人类理性成熟，旧的幻想形式无法满足需求，科幻作为新的幻想形态出现。科学取代了旧神的地位，提供了更真实的安慰和希望，而科幻是这种科学神话的载体。选项分析如下：

- **A**：虽提到各形式是幻想结果，但未突出“科幻作为新形态”这一核心，过于笼统。
- **B**：“科学本质与神话等相同”与原文矛盾，原文强调科学更真实强大。
- **C**：明确点明科幻是基于科学信仰的新幻想形态，与原文“科幻是科学神话载体”完全契合。
- **D**：“科幻将取代旧幻想形式”在原文中无依据，文中仅强调科幻是新形态，未提取代。

综上，正确答案为**C**。
</think>

difficulty：中等  
knowledge_domain：阅读理解与主旨归纳  
knowledge_tree：文本分析/段落核心思想提炼  
task_grade：高中  
task_semester：全学期通用  
task_subject：语文  

答案：C",1
65a0c2b3b0554b0498953244cf96b5cb,"根据《美美与共》一文，下列说法$$\dot{不}\dot{正}\dot{确}$$的一项是
",诸如“己所不欲，勿施于人”“修己而不责人”“退一步海阔天空”等中国传统格言中所蕴含的哲学思想给人类对待不同文化的态度提供了很好的借鉴。,作者认为，在人们的社会活动中树立起“美美与共”的文化心态是平和的一段历程，这种心态会随着社会全球化、信息化的步伐而同步形成。,从人类历史发展的大局角度来看，“各美其美，美人之美，美美与共，天下大同”是必然趋势。,本文兼具学术论文和演讲词的双重特点。既做到了论点鲜明，有坚实的理论支撑和足够的有代表性的论据和充分的论证；同时，文章的语言又晓畅有变化，深入浅出，饶有风趣。,D,"本题主要考查学生对文章内容的理解分析能力。选项D在分析文章的语言特色的时候与原文不一致，“饶有风趣”说法有误，文章是兼具学术论文和演讲词的双重特点，文章语言的说服力强，但生动风趣并没有体现出来，故选项D说法错误。
",中档,高中;语文;题型;实用类文本阅读;实用类文本阅读,阅读-写作内容,高中,下学期,语文,单选,"<think>
这道题考查对《美美与共》一文内容的理解和判断能力。需要逐一分析选项与原文观点的契合度：

1. **选项B**的关键在于""同步形成""的表述。原文强调""美美与共""的文化心态需要通过""长期自觉的努力""才能实现，且明确指出""这个艰巨任务不是靠简单口号就能完成的""，与选项B中""随着社会全球化、信息化的步伐而同步形成""的被动性表述存在根本矛盾。

2. **选项C**中的""必然趋势""符合原文""人类如果真要实现和平共处、和平发展的理想""这一表述中的逻辑前提，且作者整体论述方向也印证了这一判断。

3. **选项D**对文本特征的判断准确，原文既包含学术论文的严谨论证（如引用人类学理论、历史案例），又具有演讲词的口语化特征（如设问、呼告等表达方式）。

4. **选项A**的表述与原文第二段中列举""己所不欲，勿施于人""等传统思想作为论据的写法完全一致，属于正确解读。
</think>

difficulty：中等偏易  
knowledge_domain：现代文阅读  
knowledge_tree：论述类文本理解与信息筛选  
task_grade：高中  
task_semester：全学年  
task_subject：语文  

答案：B",0
f9da96c8d4ac4c5baf2b32a160a72d6c,"下列填入括号内的词语最恰当的一组是（  ）

  一般来说，文化传统是一种惰性力量。它（  ）着人们的思维方法，（  ）着人们的行为习俗，（  ）着人们的情感抒发，（  ）着人们的审美趣味，（  ）着人们的价值取向，（  ）着人们的终极关怀（灵魂归宿）。
",支配  制约  控制  规定  左右  悬置,制约  支配  控制  左右  规定  悬置,制约  左右  控制  支配  悬置  规定,支配  制约  左右  控制  悬置  规定,C,"本题考查正确使用词语的能力。支配：对人或事物起引导和控制的作用。制约：限制约束，受环境制约。甲事物本身的存在和变化以乙事物本身的存在和变化为条件，则甲事物为乙事物所制约。左右：支配。控制：掌握住不使任意活动或越出范围。规定：对某一事物作出关于方式、方法或数量、质量的决定。悬置：在宇宙空间里把一个概念或者事物不与任何其他事物、概念、思想等相联系，让它真正的独立存在，然后再来分析研究。

句中第一空是“文化传统”和“人们的思维方法”的关系，用“制约”，排除A、D；

第四空后面是“审美趣味”，用“支配”，排除B。

故选C项。
",较易,高中;语文;知识点;词和短语;词类,表达应用,高中,下学期,语文,单选,"<think>
这道题属于中等难度，主要考察词语搭配和语境理解。题目要求选择六个动词填入句子，正确匹配各宾语。解题需分析每个动词的语义和搭配习惯。

首先，分析各空格的宾语及可能的动词：
1. ""思维方法""：常与""支配""（主导）搭配。
2. ""行为习俗""：受传统限制，用""制约""更合适。
3. ""情感抒发""：强调严格管理，用""控制""。
4. ""审美趣味""：传统影响而非硬性规定，用""左右""。
5. ""价值取向""：受传统明确引导，用""规定""。
6. ""终极关怀""：问题未被解决，用""悬置""。

选项A的顺序为""支配、制约、控制、规定、左右、悬置""。其中，第五空""左右""与""价值取向""搭配稍显偏差，但第六空""悬置""正确。其他选项的动词顺序存在更明显问题。例如，选项D的第六空""规定""与""终极关怀""矛盾，选项B、C的动词分配不符合逻辑。最终选项A最贴近合理搭配。
</think>

difficulty: 中等  
knowledge_domain: 词语辨析与语境搭配  
knowledge_tree: 汉语词汇运用  
task_grade: 高中  
task_semester: 全学年  
task_subject: 语文  

答案：A",0
1bae8aac03994b9ca4d6d3a678db2949,"在下列横线处填上恰当的关联词语，正确的一项是

我们印象最深刻的是，恒星 $$\underline{}$$ 在两个旋臂之间， $$\underline{}$$ 像流水一样漂浮在我们的四周——气势磅礴的自身发光的星球，有些 $$\underline{}$$ 像肥皂泡一样脆弱， $$\underline{}$$ 又大得可以容得下1万个太阳或1万亿个地球。
",即使   也   尽管   却,即便   也   虽然   但,即使   也   虽然   却,即便   还   尽管   但,C,"“即使”和“即便”属于同义词，一般用于表示假设和让步，但“即便”的语意要比“即使”的语意轻，题目这句话语意较重，所以用“即使”，“即使”后面一般和“也”搭配；“尽管”一般表示姑且承认某种事实，然后说出正文，而“虽然”表示转折，先承认某一事实，然后指出相反的一面。
",较易,高中;语文;题型;基础知识;关联词运用,表达应用,高中,,语文,单选,"<think>
这道题考察关联词语的正确搭配。首先分析句子结构，前两个空需要让步关系，“即便/即使...也...”均合适。后两个空为转折关系，“虽然...但...”更符合语法，因为“却”需放在主语后，而原句无主语，故“但”更合适。选项B的“即便...也...虽然...但”正确。
</think>

difficulty: 中等  
knowledge_domain: 现代汉语语法  
knowledge_tree: 关联词语的搭配与运用  
task_grade: 高中  
task_semester: 上学期  
task_subject: 语文  

答案：B",0
759cb95f746c4939bc7f704f596ea499,"下面这则应用文在文字和表达上有四处表述不当的地方，下列修改不正确的一项是

招领启示

各位同学们：

本人于6月26日下午放学后在主楼门前捡到红色钱夹一只，内有人民币伍拾圆，请失主速与高二（9）班张明同学联系，本人十分感谢！

高二（9）班 张明

2020年6月27日
",“启示”应为“启事”。,“各位同学们”，改为“各位老师、同学们”。,“内有人民币伍拾圆”，改为“内有人民币若干”。,去掉“本人十分感谢！”,B,"本题考查语言表达得体的能力。

B项，“各位同学们”重复，去掉“各位”或“们”。

故选B。
",较易,高中;语文;知识点;语言运用;「语言运用」应用文,语言运用-「语言运用」应用文,高中,下学期,语文,单选,"<think>
首先分析题目中的招领启事存在的错误及选项的修改建议：

1. **标题“启示”错误**：  
   “启示”指启发、领悟，而公开声明类应用文应使用“启事”，故选项A的修改正确。

2. **“各位同学们”表述不当**：  
   “各位”已表复数，无需加“们”，正确表述应为“各位同学”或“老师、同学”。  
   选项B改为“各位老师、同学们”，虽扩大了称呼范围，但未解决“各位”与“们”的重复问题（仍保留“同学们”），因此修改不彻底，存在错误。

3. **“人民币伍拾圆”需模糊处理**：  
   招领启事需避免具体金额以防冒领，选项C改为“若干”符合规范，修改正确。

4. **“本人十分感谢”逻辑矛盾**：  
   捡到者无需感谢失主，应删除该句，选项D修改正确。

综上，选项B的修改未彻底解决语病，属于错误修改。
</think>

difficulty：中等  
knowledge_domain：应用文写作  
knowledge_tree：招领启事的格式与语言规范  
task_grade：高中  
task_semester：全学年  
task_subject：语文  

答案：B",1
801737a1c8e54a01889e5246ee7afa13,"《红楼梦》中大观园里曾两次结诗社，下列人物与其诗社的别号对应不正确的一项是（     ）
",贾宝玉——护花使者,林黛玉——潇湘妃子,史湘云——枕霞旧友,贾探春——蕉下客,A,"【详解】本题考查对文学常识的记忆能力。解答这类题目，考生在平时就要对一些经典文学常识知识做好积累，如文学体裁、代表人物、作家作品、情节内容、思想主旨等。只有平时积累得丰富，识记得准确，考试时才能得心应手地准确答题。A项，贾宝玉的别号是“怡红公子”。他之所以会叫怡红公子，其实是和后来他进入大观园之后住在了怡红院有关。所以大家都会称他为怡红公子。这个名字之所以适合贾宝玉，也是和他和女孩子之间的关系密不可分的。故选A。【点睛】文学常识的考核主要集中在中外的作家、作品、文学现象、文学流派、文体知识等。重点记忆课本涉及到的和经典阅读中列出的作品。平时注意积累，理出线索，形成体系。记牢作者名字、书名、年代、国别及书中的重要人物、物象、名言警句等。
",易,高中;语文;题型;名著阅读;「名著」理解题,中国-清代-曹雪芹-《红楼梦》,高中,,语文,单选,"<think>
这道题考查《红楼梦》中人物与诗社别号的对应关系。首先需要回忆两次结诗社（海棠社、桃花社）的别号设定：

1. 贾探春在发起海棠社时自号""蕉下客""（对应D正确），林黛玉因居潇湘馆得号""潇湘妃子""（对应B正确），史湘云因贾府旧园""枕霞阁""典故取号""枕霞旧友""（对应C正确）。
2. 贾宝玉的别号应为""怡红公子""或""绛洞花主""，""护花使者""并非书中正式诗社别号。该名称可能源自现代人对宝玉性格的理解，但不符合原著设定，故A选项错误。
</think>

difficulty：中等  
knowledge_domain：文学名著阅读  
knowledge_tree：中国古典小说/《红楼梦》人物与情节  
task_grade：高中  
task_semester：全学年  
task_subject：语文  

答案：A",1
220d2003a0cf40c2a9e35b7a584a1df4,"下列对《琵琶行》节选部分内容的理解与分析，不正确的一项是

我从去年辞帝京，谪居卧病浔阳城。浔阳地僻无音乐，终岁不闻丝竹声。住近湓江地低湿，黄芦苦竹绕宅生。其间旦暮闻何物？杜鹃啼血猿哀鸣。春江花朝秋月夜，往往取酒还独倾。岂无山歌与村笛？呕哑嘲哳难为听。
",“辞京”“卧病”“地僻”等词语点出诗人也是“沦落人”。,“黄芦”“苦竹”“杜鹃”等意象营造了住地凄清的氛围,两处问答照应“终岁不闻丝竹声”，写出诗人“无音乐”的苦闷。,春花秋月的美景让诗人暂时忘却痛苦，自斟自饮中独得其乐。,D,"本题考查内容理解。D选项中“诗人暂时忘却痛苦，自斟自饮中独得其乐”表述错误，应该是以乐景衬哀情，反衬诗人内心的孤独愁苦。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,《琵琶行》,高中,上学期,语文,单选,"<think>
这道题考查对白居易《琵琶行》选段的理解与分析。正确选项需要结合诗歌意象、情感表达和艺术手法进行判断。

选项D的问题在于曲解了""春江花朝秋月夜，往往取酒还独倾""的情感基调。原诗中的""独倾""强调孤独饮酒，""往往""表明频繁借酒消愁，而非获得乐趣。""春江花朝秋月夜""的美景与""独倾""形成强烈反差，体现的是以乐景衬哀情的艺术手法，强化了诗人被贬谪后无法排遣的孤寂苦闷。选项D中""忘却痛苦""""独得其乐""的表述违背了诗歌的哀伤主旨。

其他选项分析：
A项正确，""辞帝京""""谪居""等词明确点出诗人贬谪身份；
B项正确，黄芦苦竹等意象组合渲染凄凉环境；
C项正确，""其间旦暮闻何物""与""岂无山歌与村笛""两次设问，强化无雅乐可赏的苦闷，呼应""终岁不闻丝竹声""。
</think>

difficulty：中等  
knowledge_domain：古典诗歌鉴赏  
knowledge_tree：唐诗主题理解/艺术手法分析  
task_grade：高中二年级  
task_semester：上学期  
task_subject：语文  

答案：D",1
38ea198b6bce425baec056a64954c002,"选出与“寄言纨袴与膏粱，莫效此儿形状”所用修辞手法不同的一项
",低眉信手续续弹，说尽心中无限事。,主人下马客在船，举酒欲饮无管弦。,羁鸟恋旧林，池鱼思故渊。,慨当以慷，忧思难忘，何以解忧？唯有杜康。,C,"纨袴膏粱是借代的修辞，代指富家子弟。“低眉”以眉代指头部，“管弦”代指音乐，“杜康”代指酒。C项是“羁鸟”“池鱼”是比喻。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」赏析题,诗歌鉴赏-「诗歌」赏析题-「诗歌」技巧赏析题,高中,下学期,语文,单选,"<think>
题目中的句子“寄言纨袴与膏粱，莫效此儿形状”使用了借代的修辞手法，用“纨袴与膏粱”（服饰和食物）代指富贵子弟。需要找出与此修辞手法不同的一项。

- **选项A**：“低眉信手续续弹，说尽心中无限事”是直接的动作和状态描写，未使用借代，仅通过动作表达情感，无明显修辞手法。
- **选项B**：“主人下马客在船”是互文修辞，“管弦”代指音乐，属于借代。
- **选项C**：“羁鸟恋旧林，池鱼思故渊”以“羁鸟”“池鱼”比喻被束缚的人，属于比喻（借喻）。
- **选项D**：“杜康”代指酒，属于借代。

原句为借代，而选项C使用比喻，修辞手法不同。
</think>

difficulty：中等  
knowledge_domain：语文修辞手法  
knowledge_tree：借代与比喻的辨析  
task_grade：高中  
task_semester：全学年  
task_subject：语文  

答案：C",1
8aac49075139269a0151443c3a521b06,"阅读《迢迢牵牛星》，选出对诗歌理解错误的一项
 ",这首诗虽以“迢迢牵牛星”入题，但所重点刻画的人物却是“皎皎河汉女”——描写了织女的勤劳、美丽，及其复杂的情感世界。,诗篇展开丰富的想象，假借牛郎织女不能相聚的神话故事，表现了社会的动荡，控诉了现实的黑暗。,这首诗选材奇特，且运用情景交融的表现手法和叠字的修辞手法，使诗歌优美含蓄，意境深远。,“迢迢牵牛星，皎皎河汉女。”这两句诗歌的意思是：牵牛星和织女星虽相距遥远，但彼此都在相互思念。,D,"他们都是那样的遥远，又是那样的明亮。这句用了互文手法。
",较易,高中;语文;知识点;阅读;「阅读」修辞,鉴赏评价,高中,,语文,单选,"<think>
这道题考查对《迢迢牵牛星》诗歌内容的理解和分析能力。以下是对各选项的逐条分析：

1. **选项A**指出诗歌以织女为刻画重点，符合诗歌实际内容。诗中通过""纤纤擢素手""""泣涕零如雨""等细节描写织女的形象和情感，此选项正确。

2. **选项B**将诗歌主旨解读为""表现社会动荡，控诉现实黑暗""属于典型误读。《古诗十九首》多表达个人情感，本诗核心是抒写爱情阻隔的哀怨，并无明确社会批判指向。此选项存在根本性错误。

3. **选项C**对艺术特色的分析准确。诗中""迢迢""""皎皎""""纤纤""""札札""""盈盈""""脉脉""等叠字的连续使用，以及情景交融的意境构建，都是本诗的显著特点。

4. **选项D**对首联的解读存在争议。原句""迢迢牵牛星，皎皎河汉女""采用互文手法，既写牵牛星之遥远，亦写织女星之皎洁。后文""脉脉不得语""确指双方情意，因此选项表述基本正确。

关键区分点在于选项B的过度政治化解读不符合本诗主旨，而选项D虽有简化但未偏离诗意。因此错误选项为B。
</think>

difficulty: 中等  
knowledge_domain: 古诗鉴赏  
knowledge_tree: 汉代诗歌/《古诗十九首》/意象分析/主题理解  
task_grade: 高中一年级  
task_semester: 下学期  
task_subject: 语文  

答案：B",0
4fe5ca26da7a41e897f6a51e04269ea0,"对下面一段文字的解读不恰当的一项是

《有一天啊，宝宝》有谈到关于媒体的一段：“宝宝，我为什么一直对媒体很有戒心，是因为媒体老是让你以为，你听过那首歌了，但其实你没听过；老是让你以为你看过那个人了，但其实你没看过；老是让你以为你知道灾难与死亡了，但其实你不知道。媒体好像渔网，把有生命的鱼都拦截在网子的那一边，到这一边流出来的，都只是水而已。”
",媒体宣传了这个世界的虚假，所以我们要警惕媒体。,媒体对世界进行虚假的解读，所以我们要警惕媒体。,媒体隔绝生活中的生命现象，留给我们无味的东西。,媒体欺骗孩子的精神世界，影响他们精神的独立性。,A,"此题考核概括材料内容，注意抓住材料中的“媒体……但其实……”概括“媒体宣传了这个世界的虚假”；比喻句“好像渔网，把有生命的鱼都拦截在网子的那一边，到这一边流出来的，都只是水而已”概括“要警惕媒体”。
",较易,高中;语文;知识点;语言运用;语言简明,基础知识-语言运用-语段概括,高中,,语文,单选,"<think>
题目要求找出对原文解读不恰当的一项。原文通过“渔网”的比喻，强调媒体截留了真实、有生命力的内容（“鱼”），仅传递表层或空洞的信息（“水”），核心批判的是媒体对现实的片面化、符号化呈现，而非直接断言媒体内容“虚假”或“欺骗”。  
A项“宣传虚假”和B项“虚假解读”均将媒体问题归为“虚假性”，但原文更侧重媒体对真实信息的遮蔽和简化（如“你以为你知道，但其实不知道”），而非捏造虚假内容。因此A、B的表述可能偏离原意。  
C项“隔绝生命现象，留下无味”精准对应渔网比喻，符合作者观点。  
D项“欺骗孩子的精神世界”存在过度引申：原文中的“宝宝”是对话对象，但作者讨论的是媒体对普遍受众的影响，并未特指“孩子”或“精神独立性”。将批判范围缩小到“孩子”属于误读。  
综上，D项的解读脱离了原文核心，是最不恰当的一项。
</think>

difficulty：中等  
knowledge_domain：现代文阅读  
knowledge_tree：文本理解与批判性分析  
task_grade：高中  
task_semester：全学年通用  
task_subject：语文  

答案：D",0
4762698493d94dd0b114d6d803a424bf,"下列按括号内要求变换了句式的句子，与原句意思不符合的一项是
",她说话简直像小夜曲那样悦耳动听。（变为反问句）她说话难道不像小夜曲那样悦耳动听吗？,这篇文章原来具有深刻的内涵。（变为感叹句）这篇文章原来还有这么深刻的内涵啊！,你可得抓紧时间啊！（变为双重否定句）你可不能不抓紧时间啊！,外面真冷，你能不能把窗户关上？（变为祈使句）外面真冷，请你把窗户关上！,B,"“这篇文章原来还有这么深刻的内涵啊！”只是陈述句，应改为：这篇文章具有多么深刻的内涵呀！
",较易,高中;语文;知识点;句;句式句类,基础知识-语言运用-句式变换,高中,,语文,单选,"<think>
这道题要求判断变换句式后与原句意思不符的选项。需逐一分析：

A选项将比喻句转换为反问句，原句是肯定""像小夜曲""，反问句用""难道不像""强化肯定，符合原意。
B选项原句陈述客观事实""原来具有""，感叹句""原来还有这么...""中的""还有""隐含新发现的含义，与原句单纯陈述事实存在差异。
C选项双重否定""不能不""与肯定""可得""语义完全一致，转换正确。
D选项疑问句转换为祈使句，虽然语气不同但核心请求一致，不影响原意。

关键在B选项的""原来具有""与""原来还有""的差异：前者是客观描述，后者带有主观认知变化，导致语义偏移。
</think>

difficulty：中等
knowledge_domain：句式变换与语义分析
knowledge_tree：汉语语法/句式转换规则
task_grade：高中
task_semester：全学年
task_subject：语文

答案：B",1
4754f59b150944698cf08a235f65ec4a,"下列各项句式与例句相同的一项是

例：麾下壮士骑从者八百余人《项羽本纪》
",使人人自为战《淮阴侯列传》,冤哉亭也《淮阴侯列传》,天之亡我，我何渡为《项羽本纪》,人又谁能以身之察察，受物之汶汶者乎《屈原列传》,D,,较易,高中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」句式判断题,高中,上学期,语文,单选,"<think>
例句“麾下壮士骑从者八百余人”是典型的定语后置句，“骑从者”作为后置定语修饰“壮士”，结构为“中心词+后置定语+数量词”。需判断选项中是否存在同类句式：

A项“使人人自为战”为兼语式，无特殊句式；
B项“冤哉亭也”是主谓倒装句；
C项“何渡为”是宾语前置疑问句；
D项“身之察察”“物之汶汶者”均通过“之”“者”标志定语后置，与例句结构完全一致。
</think>

difficulty：中等  
knowledge_domain：文言文语法  
knowledge_tree：特殊句式之定语后置  
task_grade：高中  
task_semester：全学年  
task_subject：语文  

答案：D",1
0f8a368eb35d43048373289ae689bd4b,"下列句子中加点字的解释，不正确的一项是
",$$\dot{伏}\dot{惟}$$启阿母               伏惟：下级对上级或晚辈对长辈说话表示恭敬的习惯用语。,背$$\dot{绳}\dot{墨}$$以追曲兮        绳墨：木匠画直线用的工具，比喻准绳、准则。,$$\dot{微}$$夫人之力不及此     微：没有，表示一种否定的假设或条件。,$$\dot{总}\dot{角}$$之宴                   总角：古代未成年男孩把头发扎成丫髻，叫总角，后代指少年时代。,D,"D项中，总角指八九岁至十三四岁的少年，古代儿童将头发分作左右两半，在头顶各扎成一个结，形如两个羊角，故称“总角""。
",较易,高中;语文;知识点;字;字义,基础知识-词义辨析,高中,上学期,语文,单选,"<think>
题目要求找出加点字解释不正确的一项，需逐一分析各选项：

A选项“伏惟”是古代下级对上级或晚辈对长辈的敬辞，正确。  
B选项“绳墨”为木匠工具，比喻准则，正确。  
C选项“微”表否定假设，正确。  
D选项“总角”本指未成年男女的发型，但选项中限定为“男孩”，错误。  

因此，错误项为D。
</think>

difficulty：中等  
knowledge_domain：古代汉语词汇  
knowledge_tree：文言实词与古代文化常识  
task_grade：高中  
task_semester：第一学期  
task_subject：语文  

答案：D",1
