id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
c906acb7deb642438fc3fb1d53a56bb6,"He has been to $$\underline{}$$ university to visit his professor for several times since graduation.
",the,a,/,an,A,"考查冠词。句意：毕业后，他多次到大学去拜访他的教授。the定冠词，修饰名词表示特指；a和an是不定冠词，修饰名词表示泛指一个……，an用于发音以元音音素开头的单词前。根据句意可知，这里特指 ""他"" 读过大学，应用定冠词修饰。故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-定冠词-the+表地点、方向、时间、方式等的名词,初中,,英语,单选,"<think>
题目要求选择正确的冠词填入句子中的空白处。句子为：“He has been to $$\underline{}$$ university to visit his professor for several times since graduation.” 选项为A. the，B. a，C. /，D. an。

首先，分析冠词的使用规则。名词“university”以辅音音素/ju:/开头，因此不定冠词应用“a”而非“an”，排除选项D。接着，判断是否需要定冠词“the”或零冠词。句子中的“since graduation”暗示动作涉及的是他毕业的特定大学，属于双方已知的特定对象，因此应使用定冠词“the”表示特指。而“go to university”通常省略冠词表示抽象的上学行为，但此处是具体拜访教授的地点，需用“the”强调具体场所。选项C（零冠词）和B（泛指）均不符合语境。最终答案为A. the。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 冠词用法（定冠词与不定冠词的区别及特指与泛指的判断）  
task_grade: 初中  
task_semester: 下学期  
task_subject: 英语  

答案：A",1
cbde0ca01d6947e081ef72a427064a3d,"At 8:30 p.m., the performers  $$\underline{}$$  their make-up and costumes and began their act.
",put on,put off,put out,put up,A,"句意：晚上8点半，表演者们化上妆，穿上戏服，开始表演。
考查动词短语的辨析。put on穿上，涂，抹；put off推迟，拖延；put out扑灭；put up张贴，挂起。根据后面began their act可知，此空应填动词的过去式，结合句意可知，此空是“化妆，穿上”的意思，应填put on，故选A。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语-动词短语的辨析,初中,上学期,英语,单选,"<think>
这道题考查动词短语辨析。句子描述表演者在晚上8:30完成化妆和服装准备后开始表演。关键要判断哪个短语符合""穿戴""的语境。选项分析如下：

A. put on 表示""穿上；戴上""，符合穿戴化妆和戏服的场景
B. put off 意为""推迟""，与后文began act矛盾
C. put out 指""熄灭""，与宾语make-up不搭配
D. put up 表示""张贴；搭建""，不符合文意

根据语境，表演者应是穿戴好服装后开始表演，因此正确答案是A。
</think>

difficulty：基础题  
knowledge_domain：动词短语辨析  
knowledge_tree：动词短语/日常动作表达  
task_grade：九年级  
task_semester：上学期  
task_subject：英语  

答案：A",1
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选,"<think>
题目考查一般现在时中动词的变化以及助动词的使用。第一句是疑问句，以Does开头，主语Jim是第三人称单数，但助动词Does已经承担了第三人称单数的变化，因此动词需用原形have。第二句的主语my friend是第三人称单数，动词需用has。选项中只有A符合这两个条件。
</think>

difficulty: 简单  
knowledge_domain: 语法  
knowledge_tree: 一般现在时、助动词、动词第三人称单数变化  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 英语  

答案：A",1
d85bd9c6e917493594f58c438c8d4778,"The noise of the construction $$\underline{}$$ me $$\underline{}$$ sleeping well at night.
","stop, from","keep, from","get, from","remove, from",D,"考查固定搭配。A选项阻止某人做某事，B选项保持不让某人做某事，C选项从。。。得到，D选项不让 根据句意 ""建筑噪音晚上不让我好好睡觉。"" 故答案为D。
",易,初中;英语;题型;信息匹配;信息匹配,基础知识-中考常用短语与句型,初中,上学期,英语,单选,"<think>
题目考查动词短语搭配，正确表达“阻止某人做某事”的结构。选项中A（stop...from）和B（keep...from）均为正确搭配，但需结合语境选择。stop强调瞬间阻止动作，而keep侧重持续性的影响。原句描述夜间建筑噪音的影响，暗示持续干扰，因此更适用keep sb from doing sth。C（get...from）和D（remove...from）结构不匹配，可排除。最终选B。
</think>

difficulty: 中等  
knowledge_domain: 动词短语搭配  
knowledge_tree: 动词与介词的固定搭配  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：B",0
724d475c809b464d9da35ae975568715,"It was the middle of the night  $$\underline{}$$  the sound of the piano woke me up.
",because,if,when,although,C,"句意：当钢琴声把我吵醒时，正是午夜。A.因为；B.是否；C.当……时；D.虽然。选项C符合题意。故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-状语从句-时间状语从句,初中,上学期,英语,单选,"<think>
题目要求选择一个合适的连词连接两个分句。原句结构为""It was the middle of the night ___ the sound of the piano woke me up""。

1. **选项分析**：
   - **A. because**：表因果关系，但前句是时间背景，后句是具体事件，无因果关系逻辑，排除。
   - **B. if**：表条件，但句子描述的是已发生的事实，而非假设条件，排除。
   - **C. when**：可引导时间状语从句，符合“半夜时发生某事”的语义。同时，句子结构类似强调句型""It was...when...""（如：It was midnight when he left），符合语法规则。
   - **D. although**：表让步，但前后句无对立关系，逻辑不符，排除。

2. **关键语法点**：
   - ""It was + 时间点 + when...""是强调时间点的固定句型，when在此引导事件发生的具体时间。
   - 句意强调“钢琴声吵醒我”发生在“半夜”这一时间节点，when能准确表达这一关系。

综上，正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 连词辨析与时间状语从句  
knowledge_tree: 英语语法 -> 连词 -> 时间状语从句与强调句型  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
713d13e4dc224f42a7ccc2993bb6a35a,"—ls your home $$\underline{}$$ our school? 

—No. Walking to our school only $$\underline{}$$ me 15 minutes.
",far away from; take,far away from; takes,away from; takes,away from; take,B,"考查far away from与away from的区别以及动名词短语做主语谓语单复数。句意：—你家离我们学校远吗？—不远，走路到我们学校只花十五分钟。根据be far away from远离，away from为副词短语，不能跟在be动词后，可排除C、D选项；又根据动名词短语做主语，谓语动词用单数，可排除A选项。故答案选B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选,"<think>
1. 第一个空格需要选择表示距离远的短语。""far away from""强调距离远，而""away from""仅表示位置上的远离。问题询问的是“你家离学校远吗？”，因此需要包含“far”来询问距离，所以选""far away from""。
2. 第二个空格的主语是动名词短语""Walking to our school""，动名词作主语时谓语动词用单数形式，因此选""takes""。
3. 选项B同时满足这两个条件：第一空用""far away from""正确提问距离，第二空用""takes""符合主谓一致。
</think>

difficulty: 中等  
knowledge_domain: 英语语法与词汇  
knowledge_tree: 介词短语用法、主谓一致  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：B",1
350d1a4723de473183de20c6e5122dfb,"—I don't like drama series. It's a waste of time.

— $$\underline{}$$ . It usually takes weeks or even months to know the end.
",So do I,Neither do I,So I do,Neither I do,B,"考查倒装句。当前文提到的情况也适用于另外一人时，可用so/neither引起的部分倒装句表述，排除C、D。so引起的部分倒装句表示 ""……也如此"" ；neither引起的部分倒装句表示 ""……也不"" 。句意：—我不喜欢电视连续剧。这是浪费时间。—我也不喜欢。通常需要几周甚至几个月才能知道电视剧的结果。故答案为B。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选,"<think>
这道题考查倒装句结构。第一人否定句""I don't like...""，第二人需用""Neither + 助动词 + 主语""结构表达同样否定。选项B""Neither do I""符合语法规范：否定词Neither开头，助动词do提前，主语I随后。其他选项错误：A用于肯定句附和，C/D语序错误。正确表达否定附和应为B选项。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 倒装句结构/附和表达  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 英语  

答案：B",1
1c4a24d3302d4f51b8dd2eff1f1f6af9,"一 $$\underline{}$$ you $$\underline{}$$ your homework yet? 

—Yes. I $$\underline{}$$ it a moment ago.
",Did; do; finished,Have; done; finished,Have; done; have finished,Will; do; finish,B,"根据问句中的yet可知此句是现在完成时的一般疑问句形式，即：Have/Has+主语+过去分词+其他？根据答语中的a moment ago可知第二个空要用一般过去时。
",较易,初中;英语;知识点;词法;动词时态,语言知识运用,初中,上学期,英语,单选,"<think>
首先，观察题目中的时间标志词和句子结构。问句中的“yet”通常与现在完成时连用，因此前两空应选择“Have done”。答句中的“a moment ago”是明确的过去时间状语，要求使用一般过去时“finished”。选项B的结构（Have done; finished）同时满足现在完成时疑问句和一般过去时答句的语法要求，而其他选项的时态搭配均存在矛盾。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 动词时态（现在完成时与一般过去时的区别与应用）  
task_grade: 初中  
task_semester: 八年级下学期  
task_subject: 英语  

答案：B",1
cf143ad3038743d392d0ed8e90432b30,"—Frank, this is my friend Tom.

— $$\underline{}$$ 
","Yes, he is.",What's your name?,Good.,Nice to meet you.,D,"考查情景交际。句意：—弗兰克，这是我的朋友汤姆。—很高兴见到你。A. 是的，他是；B. 你叫什么名字；C. 好；D. 很高兴见到你。根据前句可知此处是介绍朋友汤姆，回答应表示 ""很高兴见到你"" 。故选：D。
",易,初中;英语;题型;书面表达;书面表达,单项选择,初中,上学期,英语,单选,"<think>
首先，题目中的对话是Frank在介绍自己的朋友Tom，正确的回应应该是初次见面时的礼貌用语。选项D ""Nice to meet you."" 是典型的初次见面回应，符合英语社交礼仪。其他选项中，A是对一般疑问句的肯定回答，B是询问名字（但Tom已被介绍），C是简单回应状态，均不符合语境。
</think>

difficulty: 简单  
knowledge_domain: 日常交际用语  
knowledge_tree: 社交场合的问候与介绍  
task_grade: 初中七年级  
task_semester: 第一学期  
task_subject: 英语  

答案：D",1
2b798e8663e548a2884ffd4db37cc0ba,"Which of the following numbers is right? 
",two million three hundred and fourty-nine,nine hundred and thirty four,fifty-two hundred and sixty-seven,"one thousand, two hundred and ninety-six",D,"考查数字的读法。句意：下列哪个数字是正确的？4个选项数字分别是A.2，000，349；B.934；C.5267；D.1，296。A选项 fourty-nine拼写错误，应该是 "" forty-nine"" ，排除；B选项thirty four表达错误，十位数和个位数之间要用连字符号，排除；C选项表达错误，千位以上的数字表达，从数字的右端向左端数起，每三位数加一个逗号 ""，"" ，从右开始，第一个 ""，"" 前面的数字读thousand，不能以hundred为单位划分；D选项单位划分正确，百位数与十位数之间有and连接，十位数和个位数之间有连字符号，单词拼写正确。故选D。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,上学期,英语,单选,"<think>
题目要求选出正确的英文数字表达。分析各选项：

选项A：two million three hundred and fourty-nine中的""fourty""拼写错误，正确拼写应为""forty""，因此A错误。

选项B：nine hundred and thirty four中的""thirty four""缺少连字符，正确写法应为""thirty-four""，因此B错误。

选项C：fifty-two hundred and sixty-seven不符合标准英语表达习惯。5200应写作""five thousand two hundred""，而非""fifty-two hundred""，因此C错误。

选项D：one thousand, two hundred and ninety-six结构完整，连字符使用正确，符合英语数字书写规范，因此D正确。
</think>

difficulty：基础题  
knowledge_domain：英语数词表达  
knowledge_tree：数词构成规则/连字符用法/百千万单位转换  
task_grade：初中七年级  
task_semester：第一学期  
task_subject：英语语法  

答案：D",1
dfff8cdd6051428985b869fbc6e4310f,"—Are those $$\underline{}$$ keys, Jack? 

—No, they aren't. They're Uncle $$\underline{}$$ .
",yours; Sam,yours; Sam's,your; Sam,your; Sam's,D,"考查代词及名词所有格。句意为：—那是你的钥匙吗，杰克？——不，它们不是。它们是山姆大叔的。第一空表示你的钥匙，后接名词，应该使用形容词性物主代词，为your；第二空表示是山姆大叔的，应该使用名词所有格，应该在Sam后面加's，为Sam's。故答案为D。
",较易,初中;英语;知识点;词法;名词,词法-代词-物主代词-形容词性物主代词-单数形容词性物主代词,初中,上学期,英语,单选,"<think>
首先，第一个空格后接名词""keys""，需形容词性物主代词修饰，因此排除名词性物主代词yours（A/B选项）。your（C/D选项）符合要求。接着第二个空格需表达所有格关系，因回答中省略了""keys""，需用所有格形式Sam's（B/D选项）。结合第一空选your，最终确定D选项正确。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 代词与名词所有格  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：D",1
9004bd7199db4c549e70a22a7a7ec310,"We suggest that Tom $$\underline{}$$ his homework at first.
",doing,does,to do,do,D,,易,初中;英语;知识点;词法;虚拟语气,do,初中,上学期,英语,单选,"<think>
这道题考察的是动词""suggest""的用法。当""suggest""表示建议时，其后的宾语从句需要使用虚拟语气，结构为""that + 主语 + (should) + 动词原形""，其中""should""可以省略。题目中""We suggest that Tom ____ his homework at first.""的主句动词""suggest""明确表示建议，因此从句中动词需用原形。尽管主语""Tom""是第三人称单数，但虚拟语气中动词形式固定为原形，因此正确选项是D（do）。选项A（doing）适用于""suggest doing""结构但无法接从句；选项B（does）违反虚拟语气规则；选项C（to do）不符合""suggest""的语法搭配。
</think>

difficulty：基础题  
knowledge_domain：语法  
knowledge_tree：虚拟语气  
task_grade：初中三年级  
task_semester：上学期  
task_subject：英语  

答案：D",1
7b17a5e6877c464bb71e27299eff45f3,"— Dad, what is the loudspeaker saying ?

— It is to the  $$\underline{}$$ . The flight to Wuhan is boarding now.
",customers,passengers,members,tourists,B,"句意“——爸爸，喇叭上正在说什么？——这是说给乘客的。飞往武汉的飞机正在登机”。A.顾客；B.乘客；C.成员；D.游客。根据句意可知，在飞机场，登机的应该是乘客。故选B。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选,"<think>
题目中的对话发生在机场，儿子询问广播内容，父亲回答是关于飞往武汉的航班正在登机的通知。关键点在填空处需要选择与“航班登机”相关的人群称谓。

选项分析：
- **A. customers**：通常指商店或服务场所的顾客，与机场登机场景关联性较弱。
- **B. passengers**：专指交通工具（如飞机、火车）的乘客，符合航班登机的语境。
- **C. members**：一般指组织或团体的成员，与乘机无关。
- **D. tourists**：强调旅游的游客，但登机对象是所有乘客，不限于游客。

机场广播登机时，最准确的用词应为“passengers”，因此正确选项是B。
</think>

difficulty：简单  
knowledge_domain：词汇辨析  
knowledge_tree：名词词义与场景匹配  
task_grade：初中  
task_semester：全学期通用  
task_subject：英语  

答案：B",1
2e3bb39fcc0b40228b547feab05a65e6,How does Yifan prepare before a tournament?,She works hard and spends much time practicing.,She usually does nothing but sleep early.,She studies some of the games of her opponents.,She tries to relax herself by talking with her parents.,C,"细节理解题。题干关键词为 How 和 prepare，根据文章中第四段第一句：To prepare for each game, Yifan may study some of the games of her opponents， 可知侯逸凡会在比赛前研究对手，故答案为 C。

【错因分析】根据文章中第四段第二句： However, she doesn't spend too much time practicing before a tournament， 可知侯逸凡在比赛前不会花太多时间练习， 故 A 项错误。B 项和 D 项在文中没有提到， 属于无中生有，故 B 项和 D 项错误。
",较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-事实细节题,初中,,英语,单选,"<think>
题目询问Yifan在比赛前的准备方式。四个选项中，B选项“什么都不做只早睡”明显不符合竞技常识，排除。D选项“与父母聊天放松”属于心理调节，但题干强调“prepare”（准备），更倾向具体行动。A选项“刻苦练习”是基础但属于日常训练，而C选项“研究对手比赛”属于针对性战术准备，更符合专业选手赛前策略。例如国际象棋选手赛前常分析对手棋局，因此C更贴切。
</think>

difficulty: 中等  
knowledge_domain: 阅读理解/生活常识  
knowledge_tree: 动词短语搭配与语境推理  
task_grade: 初中  
task_semester: 全学期通用  
task_subject: 英语  

答案：C",1
