id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
181f540b8ee84780b7d54c7f67767a51,"古诗词鉴赏。

$$\centerline{卜算子·黄州定慧院寓居作}centerlineendflag$$\centerline{苏轼}centerlineendflag

$$\centerline{缺月挂疏桐，漏断人初静。谁见幽人独往来，缥缈孤鸿影。}centerlineendflag$$\centerline{惊起却回头，有恨无人省。拣尽寒枝不肯栖，寂寞沙洲冷。}centerlineendflag

下列分析错误的一项是
",上阕写的正是深夜院中所见的景色。“缺月挂疏桐，漏断人初静。”营造了一个夜深人静、月挂疏桐的孤寂氛围，为幽人、孤鸿的出场作铺垫,从内容上看，上片用缺月疏桐来烘托“孤鸿”的孤独形象，下片用它独宿沙洲的行为来表现它的卓尔不群。,孤鸿若有若无，也许就是词人心灵的投影，与词人合二为一。写鸿“惊起”“有恨”“不肯栖”，表现了作者心境的孤独和志趣的高洁。,词人用象征手法，通过写海的孤独缥缈、惊起回头、怀抱幽恨和选求宿处，表达了作者贬谪黄州时期的孤寂心情和高洁自许，以及渴望受到朝廷重用的人生追求。,D,"本题考查学生对诗歌内容主旨的把握。下列分析错误的一项是D项：虽然词人运用了象征手法，也通过写鸿的孤独缥缈、惊起回头、怀抱幽恨和选求宿处，表达了作者贬谪黄州时期的孤寂心情和高洁自许。但他并没有表达渴望自己受到朝廷重用的人生追求，而是表达了自己不愿随波逐流的人生追求，因此D项为错误选项。
",较易,初中;语文;知识点;阅读;表现手法,诗歌鉴赏-古代诗歌-词,初中,上学期,语文,单选
0b2d9d795b524bb0b7d5018360428cfb,"课文第一段从哪些角度介绍了陈胜？（   ）

①籍贯  ②身世  ③心愿  ④志向  ⑤穿着打扮
",①②③,①②③④,①②③④⑤,②③④⑤,B,"“与人佣耕”、“怅恨久之”交代了陈胜的籍贯和身世，“苟富贵，无相忘”反映了他的心愿，“燕雀安知鸿鹄之志哉”说明了他的远大志向。文中没有描述陈胜的穿着打扮。故选B。
",较易,初中;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-写作内容-人物-主要人物,初中,,语文,单选
782198a91c5e42cea9bb7e29c94bdc96,"加点字的意思相同的一项是
",弄虚作$$\dot{假}$$    狐$$\dot{假}$$虎威,$$\dot{闻}$$鸡起舞    $$\dot{闻}$$过则喜,情不自$$\dot{禁}$$    弱不$$\dot{禁}$$风,滔滔不$$\dot{绝}$$     $$\dot{绝}$$无仅有,B,"本题考查学生对多义字词的掌握情况。这就要求学生在平时的学习中注意同一字词在不同成语、不同语境下的意思。A项“假”在“弄虚作假”中意为不实、虚假，在“狐假虎威”中意为借助；A项不符合。B项“闻”在“闻鸡起舞”中意为听到，在“闻过则喜”中也意为听到；B项符合。C项“禁”在“情不自禁”中意为抑制，在“弱不禁风”中意为承受；C项不符合。D项“绝”在“滔滔不绝”中意为断、停止，在“绝无仅有”中意为绝对；D项不符合。
",易,初中;语文;题型;基础知识;字义辨析题,基础知识-字义辨析题,初中,上学期,语文,单选
97040ee9450c4e739f1ab18abd769873,"本次所学描绘诗歌画面的解题思路第一步是（    ）
",选出主要意象,组织生动语言,判断意象特点,综合作者情感,A,"如何描绘诗歌画面？

1. 选出主要意象

2. 判断意象特点

3. 综合作者情感

4. 组织生动语言
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」画面描述题,背诵默写-中国古代诗歌,初中,,语文,单选
950664d48f1349638ece03ca32d9b9b1,"下列句子中加点的成语使用有误的一项是
",不法分子利用微博、微信等平台实施诈骗，手段不断翻新，令人$$\dot{叹}\dot{为}\dot{观}\dot{止}$$。,作为中华民族核武器事业的奠基人和开拓者，邓稼先被称为“两弹元勋”是$$\dot{当}\dot{之}\dot{无}\dot{愧}$$的。,真可谓$$\dot{祸}\dot{不}\dot{单}\dot{行}$$，他不小心跌了一跤，还偏偏正巧摔到前面的大小坑里。,现如今仍然有不少的未成年人走进黑网吧，家长们对于这些黑网吧老板允许未成年人进入网吧的行为$$\dot{深}\dot{恶}\dot{痛}\dot{绝}$$。,A,"本题考查成语的正确运用。“叹为观止” 形容所见到的事物好到了极点，是褒义词，此处形容诈骗行为用词不妥。“当之无愧”意思是担得起某种荣誉或某个职务，无须感到惭愧，形容邓稼先当得起“两弹元勋”的称号，搭配合适；“祸不单行” 意思是指不幸的事接二连三地发生，此处指不小心跌了一跤还跌入了坑中，合适；“深恶痛绝” 指对某人或对某事物厌恶、痛恨到极点，此处形容家长对黑网吧的态度合适，故选A选项。
",较易,初中;语文;题型;基础知识;词义辨析,基础知识-词义辨析,初中,下学期,语文,单选
1af7dace9efe4ebe96561df7b8b048fd,"在下列选项中选出与原著内容不符的一项
",保尔13岁时就开始参加革命活动。,书中描写了保尔怎样对待监狱、战争、工作友谊、爱情、疾病、挫折等。,保尔是以作者自己为原型塑造出来的带有自传性质的典型形象。,《钢铁是怎样炼成的》曾被邮差弄丢过。,D,"奥斯特洛夫斯基的手稿曾被弄丢过，但是被弄丢的手稿并不是《钢铁是怎样炼成的》，故D错误。
",较易,初中;语文;题型;名著阅读;「名著」理解题,理解,初中,下学期,语文,单选
f78507d01a7943bdbe82557afca6969c,下面对诗句的赏析，不恰当的一项是,大漠孤烟直，长河落日圆。（王维《使至塞上》）这两句描绘了奇特壮美的塞外风光，体现了王维作品“诗中有画”的艺术特色。,山河破碎风飘絮，身世浮沉雨打萍。（文天祥《过零丁洋》）这两句写国家山河破碎，局势危急，个人命运也动荡不安，国家命运和个人命运紧密相连，历经艰辛危苦。,人有悲欢离合，月有阴晴圆缺，此事古难全。（苏轼《水调歌头》）这几句表现了作者由积极乐观、心花怒放，到抑郁惆怅的心理变化过程。,山舞银蛇，原驰蜡象，欲与天公试比高。（毛泽东《沁园春•雪》）“山舞银蛇，原驰蜡象”的动态描写，有一种活泼奔放的气势。加上“欲与天公试比高”一句，表现“山”“原”与天相连，更增添了奋发的态势和竞争的活力。,C,"C选项：“人有悲欢离合，月有阴晴圆缺，此事古难全”三句，写词人对人世悲欢离合的解释，表明作者由于受庄子和佛家思想的影响，形成了一种洒脱、旷达的襟怀，齐庞辱，忘得失，超然物外，把作为社会现象的人间悲怨、不平，同月之阴晴圆缺这些自然现象相提并论，视为一体，求得安慰。 体现了作者对永恒的宇宙和复杂多变的人类社会两者的综合理解与认识，是作者的世界观通过对月和对人的观察所做的一个以局部足以概括整体的小小总结。作者俯仰古今变迁，感慨宇宙流转，厌薄宦海浮沉，在皓月当空、孤高旷远的意境氛围中，渗入浓厚的哲学意味，揭示睿智的人生理念，达到了人与宇宙、自然与社会的高度契合。
",较易,初中;语文;知识点;阅读;表达方式,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,,语文,单选
7127f8b150d949be83ccf8c85cb4b943,"下列各句中，标点符号使用合乎规范的一项是
",在齐国故都——临淄，蹴鞠已经有了相当成熟的赛制、规模和群众基础，已初步形成一种运动项目。,智能制造、智能交通、智能教育等……在人们能够想到的行业里，几乎都有人工智能的存在。,2019年6月5日，我国在黄海海域使用长征十一号运载火箭成功完成《一箭七星》海上发射技术试验。,伟大的时代需要伟大的精神，那些荒腔走板的价值观何以承载我们这个时代的奋进与厚重。,A,,较易,初中;语文;知识点;句;标点,句-标点-逗号,初中,,语文,单选
59186249ea4f42fd894ffa6800f91453,"下列对《简爱》相关内容表述有误的一项
",小说有大量生动细致的景物描写，有些描写还恰当地烘托了人物当时的心情。,简爱在洛伍德学校生活时，朋友坦普尔和老师海伦经常帮助她。,自私而又伪善的舅妈对于幼年时候的简爱来说简直就是一个噩梦。,这部小说塑造了一个勇于反抗的女性形象，表现了她对理想幸福生活的追求。,B,"本题考查名著阅读，平时阅读时要注意识记基本的文学常识（作者、国别、时间、体裁），把握主要内容、人物的形象，并理解作品深层的思想主旨。B项“朋友坦普尔和老师海伦”错误，应该是：老师坦普尔和朋友海伦。
",较易,初中;语文;题型;名著阅读;名著阅读,《简·爱》,初中,下学期,语文,单选
d92726b60ac64404a06d55cb3b960d0a,"想象一下，“小草偷偷地从土里钻出来”描绘了一幅怎样的画面，下面的诗句中描绘的画面与它最接近的一项是（      ）。
",春风又绿江南岸（王安石《泊船瓜洲》),浅草才能没马蹄（白居易《钱塘湖春行》),草色遥看近却无（韩愈《早春呈水部张十八员外》),风吹草低见牛羊（《敕勒歌》),C,"“小草偷偷地从土里钻出来”描绘的是初春小草刚刚开始发芽时的情景，此时大地呈现的必是“草色遥看近却无”的景色。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」画面描述题,中国-宋代-王安石,初中,,语文,单选
1f8d95e167e04dd0b7e96d19f338e5d4,"下列对文章的分析，不正确的一项是
",“合于交响曲之节奏”，是说集体创造活人之塑像应遵循相互合作与协调原理。,作者引用歌德的话“没有勇气一切都完”，着重证明唯有大无畏精神才是创造取得成功的关键。,“走两步退一步”隐含着创造之路虽有曲折坎坷， 但还是要不断前进的意思。,“创造之神所爱住的行宫”意指创造之神往往钟情于勤奋而勇于奉献的人。,B,"文章指出，“歌德说：‘没有勇气一切都完。是的，生路是要勇气探出来、走出来，造出来的。这只是一半真理；当英雄无用武之地，他除了大无畏之斧，还得有智慧之剑，金刚之信念与意志，才能开出一条生路”。而B项却说，引用歌德的话是证明创造取得成功的关键唯有大无畏精神，丢掉了“智慧之剑”“金刚之信念与意志”，由此判定B项是错误的。
",较易,初中;语文;题型;议论文阅读;议论文阅读,议论文阅读-「议论文」筛选整合辨析题（选择）,初中,,语文,单选
0074ae337d804717b037d64dd313a466,"下列句子中，$$\dot{没}\dot{有}\dot{语}\dot{病}$$的一项是
",我们判断一个人工作能力的高低，不在于他掌握了多少知识，关键看他做出突出的成绩。,《中国诗词大会》将诗词文化带入到人们的生活当中，这有利于更多人走进、研究古诗词。,初三毕业班的同学们虽然面临诸多数不清的困难，但是他们依然能迎难而上，努力学习。,广州是国务院第一批公布的24个历史文化名城，拥有深厚的历史文化底蕴丰富的文化旅游资源。,B,"A，两面对一面，句末加“的大小”

C，词语重复。“诸多”和“数不清”重复，去掉一个。

D，句式杂糅。应是“24个历史文化名城之一”。
",较易,初中;语文;知识点;句;病句类型,基础知识-病句辨析与修改,初中,下学期,语文,单选
e661b07dfe054d4690c5cb3a587568df,"根据课本，下列古诗文默写正确的一项
",日月之行，若出其里；星汉灿烂，若出其中。（曹操《观沧海》）,歧王宅里寻常见，崔九堂前几度闻。（杜甫《江南逢李龟年》）,学而不思则罔，思而不学则殆。（《论语》十二章）,海日升残夜，江春入旧年。（王湾《次北固山下》）,C,"本题考查名句默写，要注意在理解的基础上进行识记。具体分析为：

A、错误，应该是：日月之行，若出其中;星汉灿烂，若出其里。

B、错误，“歧”有误，应该是：岐王宅里寻常见，崔九堂前几度闻。

C、正确，

D、错误，“升”有误，应该是：海日生残夜，江春入旧年。综上所述，选择C。
",易,初中;语文;知识点;背诵默写;背诵默写,中国-隋唐五代-杜甫-《江南逢李龟年》（岐王宅里寻常见）,初中,上学期,语文,单选
16cb214cdbb9435984e209b7f0887df8,"下列句中加点的短语类型分析错误的一项是
",只见一片辉煌的淡紫色，像$$\dot{一}\dot{条}\dot{瀑}\dot{布}$$，从空中垂下。（“一条瀑布”偏正短语。）,花朵儿一串挨着一串，一朵接着一朵，彼此$$\dot{推}\dot{着}\dot{挤}\dot{着}$$。（“推着挤着”并列短语。）,这里$$\dot{春}\dot{红}\dot{已}\dot{谢}$$，没有赏花的人群，也没有蜂围蝶阵。（“春红已谢”主谓短语。）,香气似乎也是浅紫色的，梦幻一般$$\dot{轻}\dot{轻}\dot{地}\dot{笼}\dot{罩}$$着我。（“轻轻地笼罩”主谓短语）,D,"本题考查短语结构的辨析能力。在作答时，要先分析短语的词性构成，然后进行比对作答。要求选出分析错误的一项。D项，“轻轻地笼罩”，其中“轻轻地”为修饰语，“笼罩”为中心语，所以应该为“偏正短语”。故D项分析有误，为本题答案。
",易,初中;语文;知识点;词和短语;短语类型,词和短语-短语类型-主谓短语,初中,下学期,语文,单选
212c00043b774f76823e3f7a3ff52096,"阅读下面的古诗，回答问题。

$$\centerline{野望}centerlineendflag$$\centerline{[唐]杜甫}centerlineendflag

$$\centerline{。}centerlineendflag$$\centerline{海内风尘诸弟隔，天涯涕泪一身遥。}centerlineendflag

$$\centerline{答圣朝。}centerlineendflag$$\centerline{跨马出郊时极目，不堪人事日萧条。}centerlineendflag

【注】①西山，在成都西，终年积雪。三城，与吐蕃临界，为蜀边要塞。②万里桥，在成都杜甫草堂的东边。③涓埃：细流与微尘，比喻微小。

下列对本诗内容和情感的理解，不正确的一项是
",首联写野望所见西山、三城、清江、万里桥，景象开阔辽远。,颔联写因为战乱而导致兄弟离散，抒发怀念亲人的情感。,颈联写自己残年多病，功业无成，讽刺批判了皇帝昏庸无能，荒淫误国。,尾联照应题目——“野望”，抒发了对国事日渐萧条的担忧。,C,"本题考查诗歌内容和情感的理解能力。C项是错误的，从诗中来看，没有讽刺批判皇帝昏庸无能，荒淫误国的意思。“惟将迟暮供多病，未有涓埃答圣朝”，流露出“迟暮”、“多病”、“未贡微力”，无补“圣朝”的内疚。杜甫时年五十，因此说已入“迟暮”之年。他叹息说：我只有将暮年付诸给“多病”之身，却“未有”丝毫贡献，报答“圣朝”，是很感惭愧的。故答案选C。
",易,初中;语文;知识点;阅读;意境,诗歌鉴赏-古代诗歌-诗,初中,下学期,语文,单选
0b63d0dee085461685038fee6a9d09fe,"下列诗句书写有误的一项是
",马上相逢无纸笔，凭君传语报平安。（岑参《逢入京使》）,此夜曲中闻折柳，何人不起故园情。（李白《春夜洛城闻笛》）,烟笼寒水月笼沙，夜泊秦淮进酒家。（杜枚《泊秦淮》）,黄梅时节家家雨，青草池塘处处蛙。（赵师秀《约客》）,C,"本题考查的是名句默写。C项：“进”应改为“近”，所以正确的写法是“烟笼寒水月笼沙，夜泊秦淮近酒家”。
",易,初中;语文;知识点;背诵默写;背诵默写,基础知识-错别字,初中,下学期,语文,单选
50980e05898846b4b0c0f8bbe9c01d5f,"填入下面横线上的句子，排序衔接最恰当的一项是

人生总是与苦难同行。 $$\underline{}$$ ， $$\underline{}$$ ； $$\underline{}$$ ， $$\underline{}$$ ， $$\underline{}$$ 。

①在苦难中奋起

②有的人甘于沉沦

③而有的人不甘于沉寂

④终获得了成功

⑤苦难成了他抱怨命运的理由
",①③⑤②④,③①④②⑤,②⑤③①④,⑤②③①④,C,"本题考查的是学生对句子的排序能力。先读通文句，明确是议论文，根据文段内容“人生总是与苦难同行”和分号，可知是从两方面论述人们对苦难的态度。从标志词“而”，可明确前面还有一种态度，相对应的便是“有的人甘于沉沦”，即②排第一个，⑤紧承②，因此在其后；③另起一方面，至于①④，再根据④“终”应放在最后，所以答案是②⑤③①④。
",较易,初中;语文;题型;基础知识;语言运用,表达应用,初中,下学期,语文,单选
1379aa80621e458eac9b917be378f0c2,"下列各句标点符号使用$$\dot{不}\dot{规}\dot{范}$$的一项是
",特殊时期，房企想出远程看房的法子：购房人线上看中意了就可以先付钱锁定房源。如今疫情缓解，购房人再来线下看房和签约。,从战洪水、防非类，到抗地震、化危机，在中华民族伟大复兴的大江大河里，每一个水滴都折射着顽强拼搏，每一块礁石都见证着不屈奋斗。,各级纪委监委严肃落实问责机制，坚决严查敷衍塞责、弄虚作假、阳奉阴违等问题。依纪依法调查处理失职渎职等违纪违法问题。,疫情防控的重点在“防”，习近平总书记反复强调要“紧紧依靠人民群众，坚决打赢疫情防控阻击战”，始终“把人民群众生命安全和身体健康放在第一位”。,C,"本题考查标点的正确使用。C项第一个句号应改为逗号，此处话未说完，应用逗号。
",较易,初中;语文;题型;基础知识;标点符号使用题,基础知识-标点符号使用题,初中,下学期,语文,单选
a840d375bcc0437aae3cf3feeb0a357d,"选出对下边句子成分分析正确的一项

十几年来，延安机场上送行的情景时时出现在眼前。
",这个句子的主语中心语是“情景”，谓语中心语是“出现”，宾语是“在眼前”。,这个句子的主语中心语是“延安机场”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语中心语是“情景”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语是“十几年来”，谓语是“延安机场送行的情景常常出现在眼前”。,C,"A.补语是“在眼前”，原题分析错误。

B.这个句子的主语中心语是“情景”，原题分析错误。

C.分析正确。

D.这个句子的主语是“延安机场上送行的情景”，谓语是“时时出现在眼前”，原题分析错误。

故选C。
",较易,初中;语文;知识点;句;句子成分,句-句子成分-主语,初中,上学期,语文,单选
021a156954394e55bc2e4c5db4d48fd9,"“已知泉路近，欲别故乡难”中的“泉路”是指（   ）。
",有泉水的地方,打泉水要经过的路,死亡之路,,C,"泉路：黄泉路，指死亡之路。故选C。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」翻译题,诗歌鉴赏-「诗歌」翻译题-「诗歌」解释词语题,初中,,语文,单选
2405936075b74b30a0d375a5786617ea,下列对选文的理解和分析有误的一项是（       ）,这篇短文一开头就提出“天时不如地利，地利不如人和”这一观点，指明“人和”是克敌制胜的首要条件。,作者将天时、地利、人和三者相比较，中间两个“不如”相连，一个比一个重要，层层递进，观点鲜明。,文中“多助”和“天下顺之”，即人民的支持和拥护，就是作者强调的“人和”，这反映了孟子君贵民轻的政治思想。,文章多处运用排比，气势充沛，充分体现了孟子大义凛然的个性，表现了孟子雄辩、善辩的才华。,C,,中档,初中;语文;题型;文言文阅读;「文言文」赏析题,文言文阅读-「文言文」赏析题-「文言文」内容赏析题,初中,,语文,单选
43aea3dc3dc5410a99fe49726e21ca37,"下列句子中，没有使用比喻的一句是
",小河清澈见底，如同一条透明的蓝绸子，静静地躺在大地的怀抱里。,风儿凉爽了，梧桐叶黄了，枫树叶红了，秋天好像离我们越来越近了。,狂风紧紧抱起层层巨浪，恶狠狠将它们甩到悬崖上，把这些大块的翡翠摔成尘雾和碎末。,夫妇是树，儿女是花；有了花的树才能显出根儿深。,B,"本题考查学生对修辞手法比喻的掌握程度。本题可以采用排除法。A项运用了比喻，将小河比作一条透明的蓝绸子。C项运用了比喻，将巨浪比作大块的翡翠。D项运用了比喻，将夫妇比作树，儿女比作花。
",较易,初中;语文;题型;基础知识;修辞题,句-修辞-比喻,初中,上学期,语文,单选
28833bac45b94cfabb96210d6c9d800c,"下列关于《与朱元思书》的说法中不正确的一项是
",书：文体名，臣下向国君进言陈词，亲朋之间来往的信件，都称为“书”。,骈文：文体名，与散文相对称。也叫骈体文，因其字句皆成对偶而得名。,本文叙述作者乘船自富阳至桐庐途中所见，描绘了富春江一带美丽的山光水色。,本文的写作思路是先写异水，再写奇山，最后总体评价此处景物的特点。,D,"《与朱元思书》的写作思路是先总体评价此处景物的特点，再写异水，最后写奇山。
",中档,初中;语文;题型;文言文阅读;「文言文」概括梳理题,分析综合,初中,,语文,单选
74924e977c0042c6ad1e29294954b33e,"下列各组句子中加点词的意义相同的一项是
",$$\dot{为}$$宫室之美                       由是则可以辟患而有不$$\dot{为}$$也,故不为苟$$\dot{得}$$也                    所识穷乏者$$\dot{得}$$我与,非独贤者有$$\dot{是}$$心也             由$$\dot{是}$$则生而有不用也,所识穷乏者得我$$\dot{与}$$              呼尔而$$\dot{与}$$之,C,"C项的两个“是”都是代词“这”的意思；

A项的两个为”意思分别是“为了”“采用”；

B项的两个“得”意思分别是“同德，感恩感激”；

D项的两个“与”意思分别是“同欤，语气词“给”。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-为,初中,,语文,单选
fcc938bfdf6d4ecb88eb557295c9f180,"下列对《西游记》内容或人物的分析，表述$$\dot{不}\dot{准}\dot{确}$$的一项是
",本书主要描述了唐僧师徒四人西天取经的故事，赞扬了师徒四人不畏艰险、百折不挠的可贵精神。,唐僧这个形象心地善良、信仰坚定，明知取经之路重重险阻，但仍旧义无反顾，勇往直前，从没动摇。,孙悟空这个形象乐观、聪明、勇敢、顽皮、充满斗争精神，是人们心目中充满积极浪漫主义精神的英雄。,猪八戒这个形象好吃懒做，见识短浅，爱占便宜，嫉妒心强，一遇困难就嚷着要散伙，是本书中的反面形象。,D,"本题考查的是学生对于文学名著的掌握程度，多阅读多积累是提升这项能力的不二法门。D选项中说的全是猪八戒这个形象的负面特点，可是这个形象在书中是具有两面性的，在有着种种缺点之余也是有着闪光点的。所以说认为猪八戒是负面形象错误，故本题表述不正确的一项选择D选项。
",较易,初中;语文;知识点;常识;常识,常识-文学常识,初中,上学期,语文,单选
