id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
43d5ae09a8e841298b511ef898bdb9ca,"有机物分子中原子（或原子团）间的相互影响会导致化学性质的不同。下列叙述不能说明上述观点的是（    ）
",苯酚能与 $$\rm NaOH$$ 溶液反应，而乙醇不行,丙酮($$\rm CH_3COCH_3$$)分子中的氢比乙烷分子中的氢更易被卤原子取代,甲苯能使酸性高锰酸钾褪色而乙烷不能,相等物质的量的甘油和乙醇分别与足量金属钠反应，甘油产生的 $$\rm H_2$$ 多,D,,中档,高中;化学;知识点;有机化学;酮,物质结构综合,高中,上学期,化学,单选
1929a8c9c17843749545d7c49e50639a,"下列实验结论不正确的是 $$\underline{}$$ 。


$#table{||$$\centerline{现象}centerlineendflag|$$\centerline{结论}centerlineendflag| |
|$$\centerline{{A}}centerlineendflag|$$\centerline{某有机物与溴的四氯化碳溶液混合}centerlineendflag|$$\centerline{溶液褪色}centerlineendflag|$$\centerline{有机物含碳碳双键}centerlineendflag|
|$$\centerline{{B}}centerlineendflag|$$\centerline{乙醇与重铬酸钾（{{{K}}_{2}}{C}{{{r}}_{2}}{{{O}}_{7}}）溶液混合}centerlineendflag|$$\centerline{橙色溶液变为绿色}centerlineendflag|$$\centerline{乙醇具有还原性}centerlineendflag|
|$$\centerline{{C}}centerlineendflag|$$\centerline{常温下，将二氧化碳通入苯酚钠溶液}centerlineendflag|$$\centerline{溶液变浑浊}centerlineendflag|$$\centerline{酸性：碳酸>苯酚}centerlineendflag|
|$$\centerline{{D}}centerlineendflag|$$\centerline{苯和苯酚稀溶液分别与浓溴水混合}centerlineendflag|$$\centerline{后者产生白色沉淀}centerlineendflag|$$\centerline{羟基影响了苯环的活性}centerlineendflag|}#$

",$${A}$$,$${B}$$,$${C}$$,$${D}$$,A,"$$\rm A$$．可能含有含碳碳双键,碳碳三键,酚羟基,醛基等基团，$$\rm A $$ 错误；

$$\rm B$$．由题，$$\rm {Cr_2O}_7^{2-} $$ 转化为 $$\rm Cr^{3+} $$，溶液发生颜色变化，$$\rm B $$ 正确；

$$\rm C$$．由强酸制备弱酸的原理，可知碳酸的酸性大于苯酚，$$\rm C $$ 正确；

$$\rm D$$．苯环与溴水不反应而苯酚与溴水反应，证明羟基的存在影响了苯环的活性，$$\rm D $$ 正确；

故选 $$\rm A$$。
",中档,高中;化学;知识点;有机化学;酚,证据推理与模型认知,高中,,化学,单选
320f9168f57f48dba3fc1636c48af253,"得到了下列反应的速率数据，

$$2\rm NO$$（气态）$$+2\rm H_2$$（气态）$$\to \rm N_2$$（气态）$$+2\rm H_2\rm O$$（气态）

这个反应的速率定律是什么？（    ）

$#table{|$$\centerline{\rm NO 压力（{atm}）}centerlineendflag|$$\centerline{\rm H_2 压力（{atm}）}centerlineendflag|$$\centerline{速率（{atm}\cdot {se}{{{c}}^{-1}}）}centerlineendflag||$$\centerline{0.375}centerlineendflag|$$\centerline{0.500}centerlineendflag|$$\centerline{6.43\times {{10}^{-4}}}centerlineendflag|
|$$\centerline{0.375}centerlineendflag|$$\centerline{0.250}centerlineendflag|$$\centerline{3.15\times {{10}^{-4}}}centerlineendflag||$$\centerline{0.188}centerlineendflag|$$\centerline{0.500}centerlineendflag|$$\centerline{1.56\times {{10}^{-4}}}centerlineendflag|}#$
",速率 $$=k{{{P}}_{{NO}}}$$,速率 $$=k{P}_{{NO}}^2$$,速率 $$=k{P}_{{NO}}^{{}}{P}_{{{{H}}_2}}^2$$,速率 $$=k{P}_{{NO}}^2{P}_{{{{H}}_2}}^{{}}$$,D,,较易,高中;化学;知识体系;物理化学;化学动力学,物理化学-化学动力学-化学动力学基础,高中,,化学,单选
8272c2eba37c45ed81032a11ff5a1c87,"$$\rm HCN$$ 是一种弱酸（$${{K}_{{a}}}=6.2\times {{10}^{10}}$$）。$$\rm NH_3$$ 为弱碱（$${{K}_{{b}}}=1.8\times {{10}^{-5}}$$）。浓度为 $$1.0$$ $$\rm M$$ 的 $$\rm NH_4\rm CN$$ 溶液应为（    ）
",强酸性,弱酸性,中性,弱碱性,D,,较易,高中;化学;知识体系;酸碱理论;酸碱理论,酸碱理论,高中,,化学,单选
12ed458d31094c7abb050df0df322f59,"一个 $${U}$$ 形管的两臂直径不同，一端为 $${l}\times 1{0^{-3}}{~}\rm m$$，另一端为 $$3\times 1{0^{-3}}{~}\rm m$$，水的表面张力为 $$0.0{72 N}\cdot {{{m}}^{-1}}$$．如用这个 $${U}$$ 形管装上水来测量压力，引入的误差为（    ）
",$${72 Pa}$$,$${192 Pa}$$,$${96 Pa}$$,$${288 Pa}$$,B,"两臂因直径不同，附加压力不同，附加压力之差即为误差。
",易,高中;化学;知识体系;物理化学;表面物理化学,物理化学-表面物理化学-表面物理化学,高中,,化学,单选
139bbf820d7947d28b7934185b77f299,"下列有关合金的说法中正确的是（    ）
",青铜、硬铝和不锈钢都属于合金,铝合金是用量最大、用途最广的合金,铝合金是一种纯净物，它比纯铝的硬度大,$${Na}-{K}$$合金的熔点介于 $${Na}$$ 和 $${K}$$ 熔点之间,A,"$$\rm B$$．钢是用量最大、用途最广的合金，故 $${B}$$ 错误；

$$\rm C$$．铝合金属于混合物，故 $${C}$$ 错误；

$$\rm D$$．一般合金的熔点比各成分金属的低，故 $${C}$$ 错误；

故选 $${A}$$。
",中档,高中;化学;知识点;化学与STSE;化学与STSE,科学态度与社会责任,高中,,化学,单选
8aac50a74f25f755014f262bd1ed0163,"$$1{ mol}$$ 某气态烃最多和 $$2{ mol}$$ 氢气发生加成反应，所得产物又能与 $$10{ mol}$$ 氯气发生取代反应，最后得到一种只含碳、氯元素的化合物，则原气态烃为（    ）
",丙烯,$$1-$$丁烯,$$2-$$丁炔,$$2-$$己炔,C,"和氢气是 $$1:2$$ 的加成，说明含有 $$1$$ 个三键或 $$2$$ 个碳碳双键，根据和 $$10{ mol}$$ 氯气发生取代反应可知，分子中含有 $$10$$ 个氢原子，所以原来分子中含有的氢原子是 $$6$$ 个，故 $${C}$$ 正确；故选 $$\rm C$$。
",较易,高中;化学;知识点;有机化学;炔烃,平衡思想,高中,上学期,化学,单选
dc4396795a3348ee8a9d5951fc1a9558,将钠投入滴有石蕊的水中，下列现象叙述错误的是（    ）,水溶液变为红色,钠熔成闪亮的小球并在水面四处游动,钠浮在水面,有气体产生,A,,较易,高中;化学;思想;实践出真知的思想;实践出真知的思想,常见的无机物及其应用-金属及其化合物-钠及碱金属-钠-钠原子的结构和金属钠性质,高中,上学期,化学,单选
0ad2079466284e21a5d7543308716410,"向紫色石蕊溶液中加入过量 $$\rm Na_2O_2$$ 粉末，振荡，正确的叙述是（    ）
",最后溶液变蓝色,溶液仍为紫色,溶液先变蓝色最后褪色,因为 $$\rm Na_2O_2$$ 与石蕊发生氧化还原反应而无气泡产生,C,,较易,高中;化学;知识点;常见的无机物及其应用;金属及其化合物,物质结构综合,高中,上学期,化学,单选
aaa490c3c878410483fe153ceb1b3c82,"下列变化中$$\dot{不}\dot{属}\dot{于}$$氮的固定的是（    ）
",在一定条件下由氨气和二氧化碳合成尿素,雷雨闪电时，大气中产生了一氧化氮,豆科农作物的根瘤菌使空气中的氮转化为氨,镁条在空气中燃烧生成氮化镁,A,,较易,高中;化学;知识点;常见的无机物及其应用;非金属及其化合物,证据推理与模型认知,高中,下学期,化学,单选
76146a19035e4d0eaff7100ad2b2c6ae,"大气中 $$\rm CO_2$$ 含量的增加会加剧“温室效应”。下列活动会导致大气中 $$\rm CO_2$$ 含量增加的是（    ）
",燃烧煤炭供热,利用风力发电,增加植被面积,节约用电用水,A,,中档,高中;化学;知识点;化学与STSE;化学与环境保护,化学与STSE-化学与自然资源、能源综合利用-新能源,高中,,化学,单选
6a5cc407774147388e3717ab5e421740,"钾（$${K}$$）与 $${Na}$$ 在性质上具有很大的相似性，但 $${K}$$ 比 $${Na}$$ 的活泼性强，下面是根据 $${Na}$$ 的性质对 $${K}$$ 的性质的预测，其中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",因为 $${K}$$ 的活泼性强，所以钾应该保存在煤油,$${K}$$ 在空气可以被空气中燃烧生成 $${{{K}}_2}{O}$$,$${K}$$ 与水能够反应生成氢气，且比 $${Na}$$ 与水的反应剧烈,$${K}$$ 可以与氯气等活泼非金属单质反应,B,,较易,高中;化学;思想;类比思想;类比思想,证据推理与模型认知,高中,上学期,化学,单选
cc73212903d448858189868cba0eda4a,"把一定量的铁粉放入氯化铁溶液中，完全反应后，所得溶液中 $$\rm Fe^{3+}$$ 和 $$\rm Fe^{2+}$$ 的浓度恰好相等。则已反应的 $$\rm Fe^{3+}$$ 和未反应的 $$\rm Fe^{3+}$$ 的物质的量之比为（    ）
",$$\rm 1:1$$,$$\rm 2:1$$,$$\rm 2:3$$,$$\rm 3:2$$,C,"由信息设反应后溶液中的 $$\rm Fe^{3+}$$ 和 $$\rm Fe^{2+}$$ 均为 $$\rm 3\ mol$$；

由 $$\rm Fe+2 Fe^{3+}=3Fe^{2+}$$ 可知，生成 $$\rm 3\ mol\ Fe^{2+}$$ 时需要 $$\rm 2\ mol\ Fe^{3+}$$；

则己反应的 $$\rm Fe^{3+}$$ 和未反应的 $$\rm Fe^{3+}$$ 的物质的量之比为 $$\rm 2\ mol:3\ mol=2:3$$；

故选 $$\rm C$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,变化观念与平衡思想,高中,上学期,化学,单选
6c48bf3545bf42258d5ee4b71ef5eb40,"下列离子方程式正确的是（    ）
",$${NaHC}{{{O}}_3}$$ 溶液与少量 $${Ba(OH}{{)}_2}$$ 溶液反应：$${HCO}_3^-+{B}{{{a}}^{2+}}+{O}{{{H}}^-}={BaC}{{{O}}_3}\downarrow +{{{H}}_2}{O}$$,向 $${NaClO}$$ 溶液中通入过量 $${S}{{{O}}_2}$$：$${Cl}{{{O}}^-}+{S}{{{O}}_2}+{{{H}}_2}{O}={HClO}+{HSO}_3^-$$,氯化铝溶液与过量氨水反应：$${A}{{{l}}^{3+}}+3{N}{{{H}}_3}\cdot {{{H}}_2}{O}=3{NH}_4^++{Al(OH}{{)}_3}\downarrow $$,向 $${NaAl}{{{O}}_2}$$ 溶液中通入过量 $${C}{{{O}}_2}$$：$${2AlO}_2^-+{C}{{{O}}_2}+3{{{H}}_2}{O}=2{Al(OH}{{)}_3}\downarrow +{CO}_3^{2-}$$,C,,中档,高中;化学;思想;守恒思想;守恒思想,化学物质及其变化-电离和离子反应-离子方程式-定量离子方程式的书写,高中,上学期,化学,单选
c3a9f30b4d3045fcbf8029f77d811579,"某物质在一定条件下加热分解，产物都是气体。分解方程式为： $$2{A}\triangleq {B+2C+2D}$$。测得生成的混合气体的平均相对分子质量为$$2a$$，则$${A}$$的相对分子质量为(  )
",$$7a$$,$$5a$$,$$2.5a$$,$$2a$$,B,"根据$$M=\frac{m}{n}$$，三种混合气体的平均相对分子质量为$$2a$$，右边相对分子质量总和为$$2a(1+2+2)=10a$$，根据质量守恒定律，左边$$2{A}$$也是$$10a$$，所以，$${A}$$的相对分子质量为$$5a$$，故选：B。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,化学科学与实验探究-化学科学-化学计量-物质的量综合计算,高中,上学期,化学,单选
13023cd0dbac462fbb613f7a3ab4c414,下列物质分子中，属于正四面体结构的是（    ）,$${CC}{{{l}}_4}$$,$${CHC}{{{l}}_3}$$,$${C}{{{H}}_2}{C}{{{l}}_2}$$,$${C}{{{H}}_3}{Cl}$$,A,"只有 $${CC}{{{l}}_4}$$ 是正四面体，另外三种物质都只是四面体，但不是正四面体。

故选A。
",较易,高中;化学;思想;化学建模思想;化学建模思想,物质结构与性质-化学键与分子间作用力-共价键-共价键参数-键能、键长、键角,高中,下学期,化学,单选
e0936f4bd8cb457abe88d52c74a79aaf,"实验室制取氧气的反应：$$2{{{H}}_2}{{{O}}_2}=2{{{H}}_2}{O}+{{{O}}_2}\uparrow $$。下列条件下，反应的速率最快的（    ）

$#table{||$$\centerline{温度}centerlineendflag|$$\centerline{催化剂}centerlineendflag| |
|$$\centerline{A}centerlineendflag|$$\centerline{5\%}centerlineendflag|$$\centerline{5{}^\circ {C}}centerlineendflag|$$\centerline{{Mn}{{{O}}_2}}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{5\%}centerlineendflag|$$\centerline{40{}^\circ {C}}centerlineendflag|$$\centerline{{Mn}{{{O}}_2}}centerlineendflag|
|$$\centerline{C}centerlineendflag|$$\centerline{10\%}centerlineendflag|$$\centerline{5{}^\circ {C}}centerlineendflag|$$\centerline{无}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{10\%}centerlineendflag|$$\centerline{40{}^\circ {C}}centerlineendflag|$$\centerline{{Mn}{{{O}}_2}}centerlineendflag|}#$
",A,B,C,D,D,"在一个化学反应中，反应物浓度越大，化学反应速率越大，所以 $$10\%$$ 的 $${{{H}}_2}{{{O}}_2}$$ 溶液比 $$5\%$$ 的 $${{{H}}_2}{{{O}}_2}$$ 溶液速率快；在一个化学反应中，温度越高，化学反应速率越大，所以 $$40{}^\circ {C}$$ 的时候比 $$20{}^\circ {C}$$ 的时候反应速率快；在一个化学反应中，有催化剂能加快反应速率，所以有催化剂比无催化剂的反应速率快，综上所述，$$10\%$$ 的 $${{{H}}_2}{{{O}}_2}$$ 溶液，在 $$40{}^\circ {C}$$ 时，加入 $${Mn}{{{O}}_2}$$，反应的速率最快。故D正确；

故选D。
",较易,高中;化学;特色题型;基础化学原理;基础化学原理,宏观辨识与微观探析,高中,下学期,化学,单选
