id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
43d125591a2a46028addd57bbe9bd91e,"如果过点$$M\left( -2,0 \right)$$的直线$$l$$与椭圆$$\frac{{{x}^{2}}}{2}+{{y}^{2}}=1$$有公共点，那么直线$$l$$的斜率$$k$$的取值范围是（  ）．
","$$\left( -\infty ,-\frac{\sqrt{2}}{2} \right]$$","$$\left[ \frac{\sqrt{2}}{2},+\infty \right)$$","$$\left[ -\frac{1}{2},\frac{1}{2} \right]$$","$$\left[ -\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2} \right]$$",D,"设直线方程为$$y=k\left( x+2 \right)$$，与椭圆方程联立，$$\left( 1+2{{k}^{2}} \right){{x}^{2}}+8{{k}^{2}}x+8{{k}^{2}}-2=0$$，

计算判别式得$$\Delta =64{{k}^{4}}-4\left( 2{{k}^{2}}+1 \right)\left( 8{{k}^{2}}-2 \right)=-16{{k}^{2}}+8\geqslant 0$$，

解得$$-\frac{\sqrt{2}}{2}\leqslant k\leqslant \frac{\sqrt{2}}{2}$$．
",较易,高中;数学;知识点;圆锥曲线;直线与圆锥曲线问题,圆锥曲线-椭圆-直线和椭圆的位置关系,高中,上学期,数学,单选,"<think>
题目要求过点M(-2,0)的直线l与椭圆x²/2 + y² = 1有公共点时，斜率k的取值范围。

1. 首先，写出直线l的方程。由于直线过点M(-2,0)，斜率为k，所以直线方程为：
   y = k(x + 2)

2. 将直线方程代入椭圆方程x²/2 + y² = 1中，得到：
   x²/2 + [k(x + 2)]² = 1
   展开整理：
   x²/2 + k²(x² + 4x + 4) = 1
   (1/2 + k²)x² + 4k²x + (4k² - 1) = 0

3. 为了使直线与椭圆有公共点，这个二次方程必须有实数解，即判别式D ≥ 0。
   计算判别式：
   D = (4k²)² - 4*(1/2 + k²)*(4k² - 1)
   D = 16k⁴ - 4*(1/2 + k²)*(4k² - 1)
   展开计算：
   D = 16k⁴ - 4*(2k² - 1/2 + 4k⁴ - k²)
   D = 16k⁴ - 4*(4k⁴ + k² - 1/2)
   D = 16k⁴ - 16k⁴ - 4k² + 2
   D = -4k² + 2

4. 令D ≥ 0：
   -4k² + 2 ≥ 0
   4k² ≤ 2
   k² ≤ 1/2
   -√2/2 ≤ k ≤ √2/2

5. 因此，k的取值范围是[-√2/2, √2/2]，对应选项D。
</think>

difficulty: 中等
knowledge_domain: 解析几何
knowledge_tree: 圆锥曲线/直线与椭圆的位置关系
task_grade: 高中二年级
task_semester: 下学期
task_subject: 数学

答案：D",1
b98eff59eab44ec19be8685c9bdca4bb,"已知锐角三角形三边长分别为$$3$$，$$4$$，$$a$$，则$$a$$的取值范围为（   ）．
",$$1<{}a<{}7$$,$$1<{}a<{}5$$,$$\sqrt{7}<{}a<{}7$$,$$\sqrt{7}<{}a<{}5$$,D,"当$$a$$为最大边时，应有$$\cos A<{}0$$，

即$$\frac{{{3}^{2}}+{{4}^{2}}-{{a}^{2}}}{2\times 3\times 4}>0\Rightarrow 0<{}a<{}5$$．

当$$4$$为最大变时，应有$$\cos B>0$$，

即$$\frac{{{3}^{2}}+{{a}^{2}}-{{4}^{2}}}{2\times 3\times a}>0\Rightarrow a>\sqrt{7}$$．

故选$${D}$$．

",较易,高中;数学;知识点;解三角形;正余弦定理的综合应用,解三角形-正余弦定理的综合应用-正余弦定理综合判断三角形形状,高中,下学期,数学,单选,"<think>
题目要求我们确定锐角三角形三边长为3、4、a时，a的取值范围。我们需要考虑三角形的构成条件和锐角三角形的性质。

1. **三角形构成条件**（三角不等式）：
   - 任意两边之和大于第三边：
     - 3 + 4 > a ⇒ a < 7
     - 3 + a > 4 ⇒ a > 1
     - 4 + a > 3 ⇒ a > -1（恒成立，可忽略）
   因此，a的基本范围是1 < a < 7。

2. **锐角三角形条件**：
   锐角三角形的三个角都必须小于90°，因此需要满足余弦定理对所有角都成立且余弦值为正。具体来说：
   - 设边长为3、4、a对应的角分别为A、B、C。
   - 对于角C（对边为c=3）：
     cos C = (a² + 4² - 3²) / (2 * a * 4) > 0 ⇒ a² + 16 - 9 > 0 ⇒ a² + 7 > 0（恒成立）
   - 对于角B（对边为b=4）：
     cos B = (a² + 3² - 4²) / (2 * a * 3) > 0 ⇒ a² + 9 - 16 > 0 ⇒ a² > 7 ⇒ a > √7 或 a < -√7（舍去负值）
   - 对于角A（对边为a）：
     cos A = (3² + 4² - a²) / (2 * 3 * 4) > 0 ⇒ 9 + 16 - a² > 0 ⇒ a² < 25 ⇒ -5 < a < 5（舍去负值）

   综合以上条件：
   - 从角B的条件：a > √7
   - 从角A的条件：a < 5
   - 从三角形构成条件：1 < a < 7
   因此，a的最终范围是√7 < a < 5。

选项分析：
- A选项（1 < a < 7）：仅满足三角形构成条件，不满足锐角条件。
- B选项（1 < a < 5）：不满足a > √7的条件。
- C选项（√7 < a < 7）：不满足a < 5的条件。
- D选项（√7 < a < 5）：完全符合所有条件。

因此，正确答案是D。
</think>

difficulty: 中等  
knowledge_domain: 三角函数与解三角形  
knowledge_tree: 锐角三角形的性质与余弦定理的应用  
task_grade: 高中  
task_semester: 高二  
task_subject: 数学  

答案：D",1
1fa4d5964fd745b98901137490c554e0,"以下说法$$\dot{错}\dot{误}$$的是（   ）．
",零向量与任一非零向量平行,零向量与单位向量的模不相等,平行向量的方向一定相同,平行向量一定是共线向量,C,,较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-平面向量概念辨析问题,高中,下学期,数学,单选,"<think>
题目要求找出错误的说法，我们逐一分析各选项：

A. 零向量与任一非零向量平行
- 根据向量平行的定义，零向量方向任意，可以与任何向量平行。此说法正确。

B. 零向量与单位向量的模不相等
- 零向量的模为0，单位向量的模为1，确实不相等。此说法正确。

C. 平行向量的方向一定相同
- 平行向量包括方向相同和相反两种情况（如a和-a平行但方向相反）。此说法不完全正确。

D. 平行向量一定是共线向量
- 在向量理论中，平行向量就是共线向量（方向相同或相反）。此说法正确。

综上，错误的说法是C选项。
</think>

difficulty: 简单
knowledge_domain: 向量基础
knowledge_tree: 高中数学/向量与复数/向量的基本概念
task_grade: 高中二年级
task_semester: 上学期
task_subject: 数学

答案：C",1
8aac4907508d5d3d0150c6cb79165add,"在$$\triangle ABC$$中，$$A=\frac{\pi}{3}$$，$$BC=\sqrt{3}$$，$$AC=1$$，那么$$AB$$等于（  ）．
",$$1$$,$$\sqrt{2}$$,$$\sqrt{3}$$,$$2$$,D,"由正弦定理可得$$\sin B=\frac{AC\cdot \sin A}{BC}=\frac{1}{2}$$，又因为$$BC>AC$$，所以$$A>B$$，则$$B=\frac{\pi}{6}$$，

所以$$C=\pi-(\frac{\pi}{6}+\frac{\pi}{3})=\frac{\pi}{2}$$，则$$\triangle ABC$$为直角三角形，所以$$AB=\sqrt{{{BC}^{2}}+A{{C}^{2}}}=2$$．
",易,高中;数学;知识点;解三角形;正弦定理,数学运算,高中,,数学,单选,"<think>
题目给出了一个三角形ABC，其中角A的大小为π/3（即60度），边BC的长度为√3，边AC的长度为1，要求我们求出边AB的长度。

根据题目描述，我们可以使用余弦定理来求解。余弦定理的公式为：
\[ BC^2 = AB^2 + AC^2 - 2 \cdot AB \cdot AC \cdot \cos A \]

将已知数值代入公式：
\[ (\sqrt{3})^2 = AB^2 + 1^2 - 2 \cdot AB \cdot 1 \cdot \cos \left( \frac{\pi}{3} \right) \]
\[ 3 = AB^2 + 1 - 2 \cdot AB \cdot \frac{1}{2} \]
\[ 3 = AB^2 + 1 - AB \]

将方程整理为标准二次方程形式：
\[ AB^2 - AB - 2 = 0 \]

解这个二次方程：
\[ AB = \frac{1 \pm \sqrt{1 + 8}}{2} = \frac{1 \pm 3}{2} \]

得到两个解：
\[ AB = \frac{1 + 3}{2} = 2 \]
\[ AB = \frac{1 - 3}{2} = -1 \]

由于边长不能为负数，所以AB的长度为2。

验证选项：
A. 1 → 不符合
B. √2 → 不符合
C. √3 → 不符合
D. 2 → 符合
</think>

difficulty: 中等
knowledge_domain: 三角函数
knowledge_tree: 解三角形
task_grade: 高中
task_semester: 第一学期
task_subject: 数学

答案：D",1
8aac49074ed448ae014eedd535ec57ec,"已知向量$$\overrightarrow{a}=(1,2)$$，$$\overrightarrow{b}=(2,-3)$$．若向量$$\overrightarrow{c}$$满足$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，则$$\overrightarrow{c}$$等于（  ）．
 ","$$(\frac{7}{9},\frac{7}{3})$$","$$(-\frac{7}{3},-\frac{7}{9})$$","$$(\frac{7}{3},\frac{7}{9})$$","$$(-\frac{7}{9},-\frac{7}{3})$$",D,"设$$\overrightarrow{c}=(x,y)$$，则$$\overrightarrow{c}+\overrightarrow{a}=(x+1,y+2)$$．
 由$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，$$\overrightarrow{a}+\overrightarrow{b}=(3,-1)$$，
 得$$-3(x+1)-2(y+2)=0$$①，$$3x-y=0$$②，
 由①②解得$$x=-\frac{7}{9}$$，$$y=-\frac{7}{3}$$．
 故$$\overrightarrow{c}=(-\frac{7}{9},-\frac{7}{3})$$．
 ",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,数学运算,高中,下学期,数学,单选,"<think>
题目给出了向量a和向量b的坐标，要求找到满足两个条件的向量c。我们需要逐步分析这两个条件：

1. 条件一：(c + a) ∥ b
   这意味着向量c + a与向量b平行，即存在一个实数k，使得c + a = k * b。
   设c = (x, y)，则有：
   (x + 1, y + 2) = k * (2, -3)
   这可以分解为两个方程：
   x + 1 = 2k  →  x = 2k - 1
   y + 2 = -3k → y = -3k - 2

2. 条件二：c ⊥ (a + b)
   这意味着向量c与向量a + b的点积为零。
   首先计算a + b = (1+2, 2-3) = (3, -1)
   点积条件为：3x - y = 0

将x和y的表达式代入点积条件：
3(2k - 1) - (-3k - 2) = 0
展开计算：
6k - 3 + 3k + 2 = 0
9k - 1 = 0
解得k = 1/9

然后代回x和y的表达式：
x = 2*(1/9) - 1 = 2/9 - 9/9 = -7/9
y = -3*(1/9) - 2 = -1/3 - 6/3 = -7/3

因此，向量c的坐标为(-7/9, -7/3)，对应选项D。
</think>

difficulty: 中等
knowledge_domain: 向量运算
knowledge_tree: 高中数学/向量/向量的线性运算与垂直平行关系
task_grade: 高中二年级
task_semester: 第一学期
task_subject: 数学

答案：D",1
46365a595296433d900b7f484b4aa852,"设$$x\in \mathbf{R}$$，则“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的(  )
",充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件,B,"$$\because {{x}^{2}}-5x  <  0\Leftrightarrow 0  <  x  <  5$$，$$\left| x-1 \right|  <  1\Leftrightarrow 0  <  x  <  2$$，$$\therefore $$“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的必要不充分条件．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-充分条件与必要条件,高中,,数学,单选,"<think>
题目分析：

1. 首先解第一个不等式 \(x^2 - 5x < 0\)：
   \[
   x^2 - 5x < 0 \Rightarrow x(x - 5) < 0
   \]
   这个不等式在 \(0 < x < 5\) 时成立。

2. 然后解第二个不等式 \(|x - 1| < 1\)：
   \[
   |x - 1| < 1 \Rightarrow -1 < x - 1 < 1 \Rightarrow 0 < x < 2
   \]

3. 比较两个解集：
   - 第一个不等式的解集是 \(0 < x < 5\)。
   - 第二个不等式的解集是 \(0 < x < 2\)。

4. 逻辑关系分析：
   - 如果 \(|x - 1| < 1\) 成立（即 \(0 < x < 2\)），那么 \(x^2 - 5x < 0\) 一定成立（因为 \(0 < x < 2\) 是 \(0 < x < 5\) 的子集）。
   - 但是反过来不成立：例如 \(x = 3\) 时，\(x^2 - 5x = -6 < 0\) 成立，但 \(|3 - 1| = 2 \nless 1\) 不成立。

5. 结论：
   - \(x^2 - 5x < 0\) 是 \(|x - 1| < 1\) 的**必要条件**（因为后者成立时前者一定成立），但不是充分条件（因为前者成立时后者不一定成立）。
</think>

difficulty: 中等  
knowledge_domain: 不等式与逻辑关系  
knowledge_tree: 高中数学/不等式/绝对值不等式与二次不等式  
task_grade: 高中  
task_semester: 第一学期  
task_subject: 数学  

答案：B",1
1bb43b58b8fc47d9be4576020e830964,"函数$$f(x)=\frac{{e}^{x}}{x}$$在$$\left[\frac{1}{2},2\right]$$上的最小值为（   ）．
",$${e}$$,$$2\sqrt{{e}}$$,$$2{e}$$,$$\frac{{e}^2}{2}$$,A,"由题可知$$f(x)$$的导数为$$f^\prime (x)=\frac{{e}^x(x-1)}{x^2}$$（$$x\ne 0$$），

又因为$$x\in \left[\frac{1}{2},2\right]$$，

当$$x\in  \left[\frac{1}{2},1\right)$$时，$$f^\prime (x)<0$$，$$f(x)$$单调递减，

当$$x\in  \left(1,2\right]$$时，$$f^\prime (x)>0$$，$$f(x)$$单调递增，

故$$f(x)$$在$$x=1$$处取得最小值，即$$f(x)_{\min}=f(1)={e}$$，

故选$${A}$$．
",中档,高中;数学;知识点;导数;原函数类型,数学抽象,高中,上学期,数学,单选,"<think>
要找到函数 \( f(x) = \frac{e^x}{x} \) 在区间 \(\left[\frac{1}{2}, 2\right]\) 上的最小值，我们可以按照以下步骤进行分析：

1. **求导数**：首先计算 \( f(x) \) 的导数，以确定函数的极值点。
   \[
   f'(x) = \frac{d}{dx}\left(\frac{e^x}{x}\right) = \frac{e^x \cdot x - e^x \cdot 1}{x^2} = \frac{e^x (x - 1)}{x^2}
   \]

2. **确定临界点**：令导数等于零，解方程 \( f'(x) = 0 \)。
   \[
   \frac{e^x (x - 1)}{x^2} = 0 \implies x - 1 = 0 \implies x = 1
   \]
   因为 \( e^x > 0 \) 且 \( x^2 > 0 \)（在区间内 \( x \neq 0 \)），所以唯一的临界点是 \( x = 1 \)。

3. **分析极值**：通过二阶导数或单调性分析确定 \( x = 1 \) 是否为极小值点。
   - 当 \( x < 1 \)（例如 \( x = \frac{1}{2} \)），\( f'(x) = \frac{e^x (x - 1)}{x^2} < 0 \)，函数单调递减。
   - 当 \( x > 1 \)（例如 \( x = 2 \)），\( f'(x) = \frac{e^x (x - 1)}{x^2} > 0 \)，函数单调递增。
   因此，\( x = 1 \) 是函数的极小值点，也是区间内的最小值点。

4. **计算最小值**：将 \( x = 1 \) 代入原函数，得到最小值。
   \[
   f(1) = \frac{e^1}{1} = e
   \]

5. **验证端点值**：虽然 \( x = 1 \) 是极小值点，但为了确保它是区间内的最小值，我们还需要计算端点处的函数值。
   - 当 \( x = \frac{1}{2} \) 时，\( f\left(\frac{1}{2}\right) = \frac{e^{1/2}}{1/2} = 2\sqrt{e} \)。
   - 当 \( x = 2 \) 时，\( f(2) = \frac{e^2}{2} \)。
   比较 \( e \)、\( 2\sqrt{e} \) 和 \( \frac{e^2}{2} \)：
   - \( e \approx 2.718 \)，
   - \( 2\sqrt{e} \approx 2 \times 1.648 = 3.296 \)，
   - \( \frac{e^2}{2} \approx \frac{7.389}{2} = 3.694 \)。
   显然，\( e \) 是最小的值。

因此，函数在区间 \(\left[\frac{1}{2}, 2\right]\) 上的最小值为 \( e \)，对应选项 A。
</think>

difficulty: 中等  
knowledge_domain: 微积分  
knowledge_tree: 导数与函数的极值  
task_grade: 高中  
task_semester: 高二或高三  
task_subject: 数学  

答案：A",1
2ea9f30cf2664ceca1a485be675db909,"$$x  <  0$$，化简$$\frac{\sqrt{-{{x}^{3}}}}{x}$$等于（   ）．
",$$\sqrt{x}$$,$$\sqrt{-x}$$,$$-\sqrt{-x}$$,以上都不对,C,"∵$$x<{}0$$，

∴$$\frac{\sqrt{-{{x}^{3}}}}{x}=\frac{\sqrt{-x\cdot {{x}^{2}}}}{x}=\frac{-x\sqrt{-x}}{x}=-\sqrt{-x}$$．

故选$${C}$$．
",较易,高中;数学;初升高知识点 ;式;式,式-二次根式,高中,上学期,数学,单选,"<think>
题目要求化简表达式 $$\frac{\sqrt{-x^3}}{x}$$，其中 $$x < 0$$。

1. 首先分析根号内的表达式 $$\sqrt{-x^3}$$：
   - 由于 $$x < 0$$，$$x^3$$ 也是负数（负数的奇次幂为负），因此 $$-x^3$$ 是正数，可以开平方。
   - 可以写成 $$\sqrt{-x^3} = \sqrt{-x \cdot x^2} = \sqrt{-x} \cdot \sqrt{x^2}$$。
   - 因为 $$\sqrt{x^2} = |x|$$，而 $$x < 0$$，所以 $$|x| = -x$$。
   - 因此，$$\sqrt{-x^3} = \sqrt{-x} \cdot (-x) = -x \sqrt{-x}$$。

2. 将化简后的结果代入原式：
   $$\frac{\sqrt{-x^3}}{x} = \frac{-x \sqrt{-x}}{x}$$。
   - 分子和分母的 $$x$$ 可以约去（注意 $$x \neq 0$$，题目已给出 $$x < 0$$）。
   - 结果为 $$-\sqrt{-x}$$。

3. 对比选项：
   - A. $$\sqrt{x}$$：错误，$$x < 0$$ 时 $$\sqrt{x}$$ 无意义。
   - B. $$\sqrt{-x}$$：错误，与化简结果符号相反。
   - C. $$-\sqrt{-x}$$：正确，与化简结果一致。
   - D. 以上都不对：错误，因为 C 是正确的。

因此，正确答案是 C。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 根式与指数运算  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 数学  

答案：C",1
7e3657c84e384a32bcae72d705fd548b,"已知$$\tan \theta =-2$$，则$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=$$（  ）．
",$$-\frac{6}{5}$$,$$-\frac{4}{5}$$,$$\frac{4}{5}$$,$$\frac{6}{5}$$,B,"思路一：求解$$\sin \theta $$，$$\cos \theta $$

根据同角关系，$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$，$$\tan =-2\Rightarrow \sin \theta =-2\cos \theta $$

又因为$${{\sin }^{2}}\theta +{{\cos }^{2}}\theta =1$$

所以$$\sin \theta =-\frac{2}{\sqrt{5}}$$，$$\cos =\frac{1}{\sqrt{5}}$$或$$\sin \theta =\frac{2}{\sqrt{5}}$$，$$\cos \theta =-\frac{1}{\sqrt{5}}$$

所以$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=-\frac{4}{5}$$．

思路二：切化弦

根据同角关系：$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$，$$\tan \theta =-2\Rightarrow \sin \theta =-2\cos \theta $$

将问题中的$$\sin \theta $$用$$\cos \theta $$替换

所以$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=\frac{-4\cos \theta }{5\cos \theta }=-\frac{4}{5}$$．

思路三：弦化切

根据同角关系，$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$

将分子和分母同时除以$$\cos \theta $$

$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=\frac{\tan \theta -2}{1-2\tan \theta }=-\frac{4}{5}$$

故选$${B}$$．
",较易,高中;数学;知识点;三角函数;三角函数的概念,三角函数-三角函数的概念-任意角的三角函数-同角三角函数的基本关系式,高中,上学期,数学,单选,"<think>
题目给出了tanθ = -2，要求计算一个包含sinθ和cosθ的分式。我们可以利用三角函数的定义和关系来求解。

1. 首先，我们知道tanθ = sinθ / cosθ = -2，因此sinθ = -2cosθ。

2. 将sinθ = -2cosθ代入题目中的分式：
   (sinθ - 2cosθ) / (cosθ - 2sinθ) = (-2cosθ - 2cosθ) / (cosθ - 2*(-2cosθ)) = (-4cosθ) / (cosθ + 4cosθ) = (-4cosθ) / (5cosθ) = -4/5。

3. 因此，正确答案是B选项。
</think>

difficulty: 中等
knowledge_domain: 三角函数
knowledge_tree: 三角函数的定义与基本关系
task_grade: 高中
task_semester: 第一学期
task_subject: 数学

答案：B",1
fab144ecda254fb392d4001b9db8c51b,"从$$0,1,2,3,4$$中任选两个不同的数字组成一个两位数，其中偶数的个数是（  ）．
",$$6$$,$$8$$,$$10$$,$$12$$,C,"个位数字是$$0$$的偶数有$$4$$个；个位数字是$$2$$或$$4$$的偶数各有$$3$$个，故总计$$10$$个．
",较易,高中;数学;知识点;计数原理;计数原理,计数原理-两个基本计数原理-分类加法计数原理,高中,下学期,数学,单选,"<think>
题目要求从数字0,1,2,3,4中任选两个不同的数字组成一个两位数，并且这个数必须是偶数。我们需要计算满足条件的两位数的个数。

**步骤1：确定两位数的结构**
一个两位数可以表示为AB，其中A是十位数，B是个位数。根据题意：
1. A不能为0（否则就是一位数）。
2. A和B必须不同。
3. B必须是偶数（因为整个数AB是偶数）。

**步骤2：确定可选的数字**
给定的数字集合是{0,1,2,3,4}。
- 十位数A的可选数字：1,2,3,4（不能为0）。
- 个位数B的可选数字：0,2,4（必须是偶数）。

**步骤3：列举所有可能的组合**
我们需要找到所有满足A ∈ {1,2,3,4}，B ∈ {0,2,4}，且A ≠ B的组合。

1. 当B=0时：
   - A可以是1,2,3,4（因为A ≠ B=0，这里A已经不能为0，所以全部满足）。
   - 可能的数：10,20,30,40 → 共4个。

2. 当B=2时：
   - A可以是1,3,4（A不能为2，因为A ≠ B）。
   - 可能的数：12,32,42 → 共3个。

3. 当B=4时：
   - A可以是1,2,3（A不能为4，因为A ≠ B）。
   - 可能的数：14,24,34 → 共3个。

**步骤4：计算总数**
将以上所有情况相加：
- B=0：4个
- B=2：3个
- B=4：3个
总数 = 4 + 3 + 3 = 10个。

**验证选项**
题目给出的选项是：
A. 6
B. 8
C. 10
D. 12
我们计算的结果是10，对应选项C。
</think>

difficulty: 中等
knowledge_domain: 排列组合
knowledge_tree: 计数原理/排列组合基础
task_grade: 高中
task_semester: 第一学期
task_subject: 数学

答案：C",1
8aac49074ed448ae014ef9256ac502f5,"若$$\sin \left( \frac{\pi }{6}-\alpha \right)=\frac{1}{3}$$，则$$\cos \left( \frac{2\pi }{3}+2\alpha \right)$$的值为（  ）．
 ",$$\frac{1}{3}$$,$$-\frac{1}{3}$$,$$\frac{7}{9}$$,$$-\frac{7}{9}$$,D,"∵$$\cos (\frac{\pi }{3}+\alpha )=\sin (\frac{\pi }{6}-\alpha )=\frac{1}{3}$$，
 ∴$$\cos (\frac{2\pi }{3}+2\alpha )=2{{\cos }^{2}}(\frac{\pi }{3}+\alpha )-1=-\frac{7}{9}$$．
 ",较易,高中;数学;知识点;三角函数;三角恒等变换,数学运算,高中,,数学,单选,"<think>
题目给出了一个三角函数方程，要求我们根据已知条件求解另一个三角函数的值。具体步骤如下：

1. **已知条件**：
   \[
   \sin\left(\frac{\pi}{6} - \alpha\right) = \frac{1}{3}
   \]

2. **目标表达式**：
   \[
   \cos\left(\frac{2\pi}{3} + 2\alpha\right)
   \]

3. **分析目标表达式**：
   我们需要将目标表达式转化为与已知条件相关的形式。观察到：
   \[
   \frac{2\pi}{3} + 2\alpha = \pi - \left(\frac{\pi}{3} - 2\alpha\right)
   \]
   但这样转化似乎没有直接帮助。另一种思路是利用余弦的倍角公式或和角公式。

4. **利用余弦的和角公式**：
   我们可以将目标表达式写成：
   \[
   \cos\left(\frac{2\pi}{3} + 2\alpha\right) = \cos\left(\pi - \left(\frac{\pi}{3} - 2\alpha\right)\right) = -\cos\left(\frac{\pi}{3} - 2\alpha\right)
   \]
   因为 \(\cos(\pi - x) = -\cos x\)。

5. **利用余弦的倍角公式**：
   现在我们需要计算 \(\cos\left(\frac{\pi}{3} - 2\alpha\right)\)。注意到：
   \[
   \frac{\pi}{3} - 2\alpha = 2\left(\frac{\pi}{6} - \alpha\right)
   \]
   因此：
   \[
   \cos\left(\frac{\pi}{3} - 2\alpha\right) = \cos\left(2\left(\frac{\pi}{6} - \alpha\right)\right)
   \]
   利用余弦的倍角公式：
   \[
   \cos(2x) = 1 - 2\sin^2 x
   \]
   这里 \(x = \frac{\pi}{6} - \alpha\)，且已知 \(\sin x = \frac{1}{3}\)，所以：
   \[
   \cos\left(2\left(\frac{\pi}{6} - \alpha\right)\right) = 1 - 2\left(\frac{1}{3}\right)^2 = 1 - \frac{2}{9} = \frac{7}{9}
   \]

6. **代入目标表达式**：
   因此：
   \[
   \cos\left(\frac{2\pi}{3} + 2\alpha\right) = -\cos\left(\frac{\pi}{3} - 2\alpha\right) = -\frac{7}{9}
   \]

7. **验证选项**：
   选项 D 是 \(-\frac{7}{9}\)，与我们的计算结果一致。

</think>

difficulty: 中等  
knowledge_domain: 三角函数  
knowledge_tree: 三角函数的恒等变换与求值  
task_grade: 高中  
task_semester: 第一学期  
task_subject: 数学  

答案：D",1
