id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8aac49074e4e5107014e528c26330629,"设全集$$U=\{1,2,3,4,5,6,7\}$$，$$A=\{2,4,5,7\}$$，$$B=\{3,4,5\}$$，定义$$A*B=\{x\in U|x\notin A$$且$$x\notin B\}$$，则$$A*B=$$（  ）．
 ","$$\{1,6\}$$","$$\{4,5\}$$","$$\{1,2,3,6,7\}$$","$$\{2,3,4,5,7\}$$",A,"由题意知$$A*B=\left\{ x\in U\left| x\notin A \right. \right.$$且$$\left. x\notin B \right\}={{\complement }_{U}}\left( A\cup B \right)=\{1,6\}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,新定义,高中,,数学,单选
adadbf3fb7ba4f618128b12d4516745e,"若曲线$$y={{x}^{2}}-1$$与$$y=1-{{x}^{3}}$$在$$x={{x}_{0}}$$处的切线互相垂直，则$${{x}_{0}}$$等于（  ）．
",$$\frac{\sqrt[3]{36}}{6}$$,$$-\frac{\sqrt[3]{36}}{6}$$,$$\frac{2}{3}$$,$$\frac{2}{3}$$或$$0$$,A,"曲线$$y={{x}^{2}}-1$$在$$x={{x}_{0}}$$处的切线斜率为$${y}’({{x}_{0}})=2{{x}_{0}}$$；

曲线$$y=1-{{x}^{3}}$$在$$x={{x}_{0}}$$处的切线的斜率为$${y}’({{x}_{0}})=-3x_{0}^{2}$$，

由题意有：$$2{{x}_{0}}\cdot (-3x_{0}^{2})=-1$$，

解得$${{x}_{0}}=\sqrt[3]{\frac{1}{6}}=\frac{\sqrt[3]{36}}{6}$$．
",较易,高中;数学;知识点;导数;导数的概念及其意义,导数-导数的概念及其意义-导数的几何意义及应用-求在某点处的切线方程,高中,,数学,单选
6fe313bad9b3447e94c7cd0d4da526a7,"已知$$\sin \alpha =\frac{2}{5}$$，则$$\cos 2\alpha =$$(  )
",$$\frac{7}{25}$$,$$-\frac{7}{25}$$,$$\frac{17}{25}$$,$$-\frac{17}{25}$$,C,"解：$$\because \sin \alpha =\frac{2}{5}$$，$$\therefore \cos 2\alpha =1-2{{\sin }^{2}}\alpha =1-2\times \frac{4}{25}=\frac{17}{25}$$，

故选：C．
",中档,高中;数学;知识点;三角函数;三角函数,三角函数-三角恒等变换-二倍角公式-二倍角的余弦,高中,上学期,数学,单选
1fa4d5964fd745b98901137490c554e0,"以下说法$$\dot{错}\dot{误}$$的是（   ）．
",零向量与任一非零向量平行,零向量与单位向量的模不相等,平行向量的方向一定相同,平行向量一定是共线向量,C,,较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-平面向量概念辨析问题,高中,下学期,数学,单选
2e56bd7f96c14e629b96398ea24b86d9,"函数$$f(x)=\begin{cases}\dfrac{1}{p},若{}x为有理数\frac{q}{p},p与{}q互素\\ 0,若{}x为无理数 \end{cases}$$，则满足$$x\in \left( 0,1 \right)$$且$$f\left( x \right)>\frac{1}{7}$$的$$x$$的个数为（  ）．
",$$12$$,$$13$$,$$14$$,以上答案都不对,D,"$$x$$可能取值为$$\frac{1}{2},\frac{1}{3},\frac{2}{3},\frac{1}{4},\frac{3}{4},\frac{1}{5},\frac{2}{5},\frac{3}{5},\frac{4}{5},\frac{1}{6},\frac{5}{6}$$，共$$11$$个．
",中档,高中;数学;知识点;函数;函数,函数-函数的概念,高中,,数学,单选
1f5a770e14bb4a34b0ea4769d5e5f01a,"$$10$$名工人某天生产同一零件，生产的件数分别是$$15$$、$$17$$、$$14$$、$$10$$、$$15$$、$$17$$、$$17$$、$$16$$、$$14$$、$$12$$，设其平均数为$$a$$，中位数为$$b$$，众数为$$c$$，则有(  )
",$$a>b>c$$,$$b>c>a$$,$$c>a>b$$,$$c>b>a$$,D,"解：由已知得：$$a=\frac{1}{10}\left( 15+17+14+10+15+17+17+16+14+12 \right)=14.7$$；

$$b=\frac{1}{2}\left( 15+15 \right)=15$$；

$$c=17$$，

$$\therefore c>b>a$$．

故选：D．
",中档,高中;数学;知识点;统计与概率;统计与概率,数学运算,高中,,数学,单选
2261de0a9b324f3cace905053497f5cf,"如果$${{\left( {{x}^{2}}-\frac{1}{2x} \right)}^{n}}$$的展开式中只有第$$4$$项的二项式系数最大，那么展开式中的所有项的系数和是（   ）．
",$$0$$,$$256$$,$$64$$,$$\frac{1}{64}$$,D,"∵展开式中只有第$$4$$项的二项式系数最大，

∴$$n=6$$，

令$$x=1$$，则展开式中所有项的系数和是$${{\left( 1-\frac{1}{2} \right)}^{6}}={{\left( \frac{1}{2} \right)}^{6}}=\frac{1}{64}$$．

故选$${D}$$．
",易,高中;数学;知识点;计数原理;二项式定理,数学运算,高中,下学期,数学,单选
35967db76b4548b5a3692681097d8103,"整数$$x$$，$$y$$，$$z$$，满足$$xy+yz+xz=1$$，则$$\left( 1+{{x}^{2}} \right)\left( 1+{{y}^{2}} \right)\left( 1+{{z}^{2}} \right)$$可能取到的值为(  )
",$$16900$$,$$17900$$,$$18900$$,前三个答案都不对,A,"结合条件知，

$$\prod{\left( 1+{{x}^{2}} \right)}=\prod{\left( xy+yz+xz+{{x}^{2}} \right)}=\prod{\left( x+y \right)\left( x+z \right)}={{\left( x+y \right)}^{2}}{{\left( y+z \right)}^{2}}{{\left( x+z \right)}^{2}}$$，

所以首先可以排除BC，对于A：

$$\left( x+y \right)\left( y+z \right)\left( x+z \right)=\pm 130$$，进而$$\left( 1+{{x}^{2}} \right)\left( y+z \right)=\pm 130$$，在$$130$$的因子中寻找完全平方数加$$1$$的形式的数，得到$${{x}^{2}}=0$$，$$1$$，$$4$$，$$9$$，$$25$$，$$64$$，

注意到$$x$$，$$y$$，$$z$$均取相反数时条件$$xy+yz+xz=1$$仍然成立，所以可以不防假设$$x>0$$，于是$$x$$可能的取值只有：$$0$$，$$1$$，$$2$$，$$3$$，$$5$$，$$8$$，

其中有一组解$$\left( 8,5,-3 \right)$$满足题意，选A．
",中档,高中;数学;知识点;多项式与方程;多项式与方程,多项式与方程-解方程（组）,高中,,数学,单选
862dc1240c0640659c20229168e5a2f8,"某校派出$$3$$位老师来我校交流学习，我校安排了$$5$$位老师和他们坐成一排交流，如果$$3$$位外校的老师的左右两侧都是我校老师，则不同的坐法有（   ）．
",$$480$$,$$720$$,$$2880$$,$$14400$$,C,"先让我校$$5$$名老师排列，外校老师插空，

$${A}_{5}^{5}\cdot {A}_{4}^{3}=2880$$．

故选$${C}$$．
",较易,高中;数学;知识点;计数原理;两个基本计数原理,计数原理-排列与组合-组合,高中,上学期,数学,单选
ff8080814adcf75a014ae6551b8008e8,"已知向量$$\boldsymbol{a}=(k,3)$$，$$\boldsymbol{b}=(1,4)$$，$$\boldsymbol{c}=(2,1)$$，且$$(2\boldsymbol{a}-3\boldsymbol{b})\bot \boldsymbol{c}$$，则实数$$k$$=（  ）
 ",$$-\frac{9}{2}$$,$$0$$,$$3$$,$$\frac{15}{2}$$,C,"由题意$$2\overrightarrow{a}-3\overrightarrow{b}=(2k-3,-6)$$，$$\left( 2\overrightarrow{a}-3\overrightarrow{b} \right)\cdot \overrightarrow{c}=2(2k-3)-6=0$$，解得$$k=3$$，故答案为$$C$$．
 ",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,数学运算,高中,,数学,单选
7d11d67d7eb54ad18001a0d73bb84dd8,"若正数$$x$$，$$y$$满足$$x+3y=5xy$$，则$$3x+4y$$的最小值是（   ）．
",$$\frac{24}{5}$$,$$\frac{28}{5}$$,$$5$$,$$6$$,C,"∵正数$$x$$，$$y$$满足$$x+3y=5xy$$，

∴$$\frac{3}{5x}+\frac{1}{5y}=1$$，

∴$$3x+4y=\left( \frac{3}{5x}+\frac{1}{5y} \right)(3x+4y)=\frac{9}{5}+\frac{4}{5}+\frac{12y}{5x}+\frac{3x}{5y}$$

$${\geqslant }\frac{13}{5}+2\sqrt{\frac{12y}{5x}\cdot \frac{3x}{5y}}=5$$，当且仅当$$\frac{12y}{5x}=\frac{3x}{5y}$$，即$$x=1$$，$$y=\frac{1}{2}$$时取等号，

∴$$3x+4y{\geqslant }5$$，即$$3x+4y$$的最小值是$$5$$．

故选$${C}$$．
",较易,高中;数学;知识点;等式与不等式;不等式,等式与不等式-不等式-基本不等式-基本不等式成立的条件,高中,下学期,数学,单选
00e9b73df673495d9103961b0b2589ec,"已知$$M$$为曲线$$C$$：$$\begin{cases}x=3+\cos \theta \\ y=\sin \theta \end{cases}$$（$$\theta $$为参数）上的动点．设$$O$$为原点，则$$\left| \,OM\, \right|$$的最大值是（  ）．
",$$1$$,$$2$$,$$3$$,$$4$$,D,"由题意得：曲线$$C$$为圆$${{\left( x-3 \right)}^{2}}+{{y}^{2}}=1$$，圆心$$C\left( 3,0 \right)$$，半径$$r=1$$．

则$${{\left| \,OM\, \right|}_{\max }}=\left| OC \right|+r=3+1=4$$．
",较易,高中;数学;知识点;坐标系与参数方程;坐标系与参数方程,坐标系与参数方程-参数方程-圆的参数方程,高中,下学期,数学,单选
b17fb271fed74e7f8a953b6afa17680b,"对任意的实数$$k$$，直线$$y=kx+1$$与圆$${{x}^{2}}+{{y}^{2}}=2$$的位置关系一定是(  )
",相离,相切,相交但直线不过圆心,相交且直线过圆心,C,"解：对任意的实数$$k$$，直线$$y=kx+1$$恒过点$$\left( 0,1 \right)$$，且斜率存在，

$$\because \left( 0,1 \right)$$在圆$${{x}^{2}}+{{y}^{2}}=2$$内，

$$\therefore $$对任意的实数$$k$$，直线$$y=kx+1$$与圆$${{x}^{2}}+{{y}^{2}}=2$$的位置关系一定是相交但直线不过圆心．

故选：C．
",中档,高中;数学;知识点;直线和圆的方程;直线和圆的方程,直线和圆的方程-圆与方程-直线与圆的位置关系-直线与圆的位置判断,高中,上学期,数学,单选
c765b60ecc214c05888fcd3c6cfdb0db,在$$\triangle ABC$$中，角$$A$$，$$B$$，$$C$$所对应的边分别是$$a$$，$$b$$，$$c$$，若$$\sin C+\sin A(\sin B-\cos B)=0$$，$$a=2$$，$$c=\sqrt{2}$$，则$$B=$$（  ）．,$$\frac{ \pi }{12}$$,$$\frac{ \pi }{6}$$,$$\frac{ \pi }{4}$$,$$\frac{ \pi }{3}$$,A,"∵$$\sin C+\sin A(\sin B-\cos B)=0$$，$$a=2$$，$$c=\sqrt{2}$$，

∴$$c=a(\cos B-\sin B)$$，可得：$$\sqrt{2}=2\sqrt{2}\cos \left( B+\frac{ \pi }{4} \right)$$，

∴$$\cos \left( B+\frac{ \pi }{4} \right)=\frac{1}{2}$$，

∵$$B\in (0, \pi )$$，$$B+\frac{ \pi }{4}\in \left( \frac{ \pi }{4},\frac{5 \pi }{4} \right)$$，

∴$$B+\frac{ \pi }{4}=\frac{ \pi }{3}$$，解得：$$B=\frac{ \pi }{12}$$．

故选$${A}$$．
",较易,高中;数学;知识点;三角函数;最简三角方程,数学运算,高中,,数学,单选
0a66202dd75c433ebfa8a841142c3bde,"已知$$a\ne b$$，$${{a}^{2}}\left( b+c \right)={{b}^{2}}\left( a+c \right)=1$$，则$${{c}^{2}}\left( a+b \right)-abc$$的值为（   ）．
",$$2$$,$$1$$,$$0$$,前三个答案都不对,A,"$${{a}^{2}}\left( b+c \right)=1$$，$${{b}^{2}}\left( a+c \right)=1$$，两式相减，得$$ab\left( a-b \right)+c\left( {{a}^{2}}-{{b}^{2}} \right)=0$$，

所以$$\left( a-b \right)\left( ab+ac+bc \right)=0$$．

因为$$a\ne b$$，所以$$ab+bc+ca=0$$．

$${{c}^{2}}\left( a+b \right)-abc=c\left( ca+bc \right)-abc=-abc-abc=-2abc$$，

又$${{a}^{2}}\left( b+c \right)=a\left( ab+ac \right)=-abc=1$$，

因此$${{c}^{2}}\left( a+b \right)-abc=-2abc=2$$．
",较易,高中;数学;知识点;多项式与方程;多项式与方程,多项式与方程-解方程（组）,高中,,数学,单选
8aac49074e4e5107014e528c26330629,"设全集$$U=\{1,2,3,4,5,6,7\}$$，$$A=\{2,4,5,7\}$$，$$B=\{3,4,5\}$$，定义$$A*B=\{x\in U|x\notin A$$且$$x\notin B\}$$，则$$A*B=$$（  ）．
 ","$$\{1,6\}$$","$$\{4,5\}$$","$$\{1,2,3,6,7\}$$","$$\{2,3,4,5,7\}$$",A,"由题意知$$A*B=\left\{ x\in U\left| x\notin A \right. \right.$$且$$\left. x\notin B \right\}={{\complement }_{U}}\left( A\cup B \right)=\{1,6\}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,新定义,高中,,数学,单选
b0124af504294bdf83cf3706c38a867b,"设每天从甲地去乙地的旅客人数为随机变量$$X$$，且$$X\sim N(800,{{50}^{2}})$$，记一天中从甲地去乙地的旅客人数不超过$$900$$的概率为$${{p}_{0}}$$，则$${{p}_{0}}$$的值为（参考数据：若$$X\sim N(\mu ,\sigma ^2)$$，有$$P(\mu -\sigma <{}X\leqslant \mu +\sigma )=0.6826$$，$$P(\mu -2\sigma <{}X\leqslant \mu +2\sigma )=0.9544$$，$$P(\mu -3\sigma <{}X\leqslant \mu +3\sigma )=0.9974)$$（   ）．
",$$0.9772$$,$$0.6826$$,$$0.9974$$,$$0.9544$$,A,"∵$$X\sim N(800,{{50}^{2}})$$,

∴$$P(700\leqslant X\leqslant 900)=0.9544$$，

∴$$P(X>900)=\frac{1-0.9544}{2}=0.0228$$，

∴$$P(X\leqslant 900)=1-0.0228=0.9772$$．

故选$${A}$$．
",较易,高中;数学;知识点;统计与概率;概率,统计与概率-概率-随机变量及其分布-正态分布,高中,,数学,单选
43d125591a2a46028addd57bbe9bd91e,"如果过点$$M\left( -2,0 \right)$$的直线$$l$$与椭圆$$\frac{{{x}^{2}}}{2}+{{y}^{2}}=1$$有公共点，那么直线$$l$$的斜率$$k$$的取值范围是（  ）．
","$$\left( -\infty ,-\frac{\sqrt{2}}{2} \right]$$","$$\left[ \frac{\sqrt{2}}{2},+\infty \right)$$","$$\left[ -\frac{1}{2},\frac{1}{2} \right]$$","$$\left[ -\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2} \right]$$",D,"设直线方程为$$y=k\left( x+2 \right)$$，与椭圆方程联立，$$\left( 1+2{{k}^{2}} \right){{x}^{2}}+8{{k}^{2}}x+8{{k}^{2}}-2=0$$，

计算判别式得$$\Delta =64{{k}^{4}}-4\left( 2{{k}^{2}}+1 \right)\left( 8{{k}^{2}}-2 \right)=-16{{k}^{2}}+8\geqslant 0$$，

解得$$-\frac{\sqrt{2}}{2}\leqslant k\leqslant \frac{\sqrt{2}}{2}$$．
",较易,高中;数学;知识点;圆锥曲线;直线与圆锥曲线问题,圆锥曲线-椭圆-直线和椭圆的位置关系,高中,上学期,数学,单选
b98eff59eab44ec19be8685c9bdca4bb,"已知锐角三角形三边长分别为$$3$$，$$4$$，$$a$$，则$$a$$的取值范围为（   ）．
",$$1<{}a<{}7$$,$$1<{}a<{}5$$,$$\sqrt{7}<{}a<{}7$$,$$\sqrt{7}<{}a<{}5$$,D,"当$$a$$为最大边时，应有$$\cos A<{}0$$，

即$$\frac{{{3}^{2}}+{{4}^{2}}-{{a}^{2}}}{2\times 3\times 4}>0\Rightarrow 0<{}a<{}5$$．

当$$4$$为最大变时，应有$$\cos B>0$$，

即$$\frac{{{3}^{2}}+{{a}^{2}}-{{4}^{2}}}{2\times 3\times a}>0\Rightarrow a>\sqrt{7}$$．

故选$${D}$$．

",较易,高中;数学;知识点;解三角形;正余弦定理的综合应用,解三角形-正余弦定理的综合应用-正余弦定理综合判断三角形形状,高中,下学期,数学,单选
1fa4d5964fd745b98901137490c554e0,"以下说法$$\dot{错}\dot{误}$$的是（   ）．
",零向量与任一非零向量平行,零向量与单位向量的模不相等,平行向量的方向一定相同,平行向量一定是共线向量,C,,较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-平面向量概念辨析问题,高中,下学期,数学,单选
8aac4907508d5d3d0150c6cb79165add,"在$$\triangle ABC$$中，$$A=\frac{\pi}{3}$$，$$BC=\sqrt{3}$$，$$AC=1$$，那么$$AB$$等于（  ）．
",$$1$$,$$\sqrt{2}$$,$$\sqrt{3}$$,$$2$$,D,"由正弦定理可得$$\sin B=\frac{AC\cdot \sin A}{BC}=\frac{1}{2}$$，又因为$$BC>AC$$，所以$$A>B$$，则$$B=\frac{\pi}{6}$$，

所以$$C=\pi-(\frac{\pi}{6}+\frac{\pi}{3})=\frac{\pi}{2}$$，则$$\triangle ABC$$为直角三角形，所以$$AB=\sqrt{{{BC}^{2}}+A{{C}^{2}}}=2$$．
",易,高中;数学;知识点;解三角形;正弦定理,数学运算,高中,,数学,单选
8aac49074ed448ae014eedd535ec57ec,"已知向量$$\overrightarrow{a}=(1,2)$$，$$\overrightarrow{b}=(2,-3)$$．若向量$$\overrightarrow{c}$$满足$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，则$$\overrightarrow{c}$$等于（  ）．
 ","$$(\frac{7}{9},\frac{7}{3})$$","$$(-\frac{7}{3},-\frac{7}{9})$$","$$(\frac{7}{3},\frac{7}{9})$$","$$(-\frac{7}{9},-\frac{7}{3})$$",D,"设$$\overrightarrow{c}=(x,y)$$，则$$\overrightarrow{c}+\overrightarrow{a}=(x+1,y+2)$$．
 由$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，$$\overrightarrow{a}+\overrightarrow{b}=(3,-1)$$，
 得$$-3(x+1)-2(y+2)=0$$①，$$3x-y=0$$②，
 由①②解得$$x=-\frac{7}{9}$$，$$y=-\frac{7}{3}$$．
 故$$\overrightarrow{c}=(-\frac{7}{9},-\frac{7}{3})$$．
 ",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,数学运算,高中,下学期,数学,单选
46365a595296433d900b7f484b4aa852,"设$$x\in \mathbf{R}$$，则“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的(  )
",充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件,B,"$$\because {{x}^{2}}-5x  <  0\Leftrightarrow 0  <  x  <  5$$，$$\left| x-1 \right|  <  1\Leftrightarrow 0  <  x  <  2$$，$$\therefore $$“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的必要不充分条件．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-充分条件与必要条件,高中,,数学,单选
