id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
1649248a19794db4aa9848b846fe3537,"下列对诗歌的理解，不正确的一项是
",《氓》以一位弃妇的口吻叙述了她与丈夫从相恋、嫁娶到被弃的过程，抒发了悲愤伤感的情怀。,《离骚》开篇强调了自己出身的高贵、降生的奇瑞和名字的美好，表明自己对楚国兴亡负有义不容辞的责任。,李白的《蜀道难》用乐府旧题，运用大胆的夸张和巧妙的比喻突出主观感受，形成了行云流水般的抒情方式。把乐府诗创作推向了高峰。,《登高》颈联的“万里”“百年”呼应了颔联的“无边”“不尽”，产生寓情于景的效果。目睹苍凉恢廓的秋景，诗人壮怀激烈，忧心时不我待，诗意更见深沉。,C,"本题考查赏析诗歌内容手法、情感的能力。C项，“《蜀道难》……把乐府诗创作推向了高峰”错。李白的《行路难》选择乐府旧题抒写己怀时，运用大胆的夸张和巧妙的比喻突出主观感受，李白将自己的浪漫气质带进乐府，从而使古题乐府获得了新的生命，把乐府诗创作推向了无与伦比的高峰。故选C。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,阅读-情感主旨,高中,上学期,语文,单选,"<think>
1. 首先分析选项A：《氓》确实是《诗经》中的一首弃妇诗，通过第一人称叙述了从恋爱到被弃的全过程，情感悲愤，A项描述准确。
2. 分析选项B：《离骚》开篇""帝高阳之苗裔兮""确实自述高贵出身，""肇锡余以嘉名""说明名字美好，但""对楚国兴亡负有义不容辞的责任""属于过度解读，原文更多是表达个人政治理想和遭遇，B项表述有误。
3. 验证选项C：李白《蜀道难》确实用乐府旧题，以夸张比喻著称，其抒情方式流畅奔放，是乐府诗的代表作，C项正确。
4. 检查选项D：《登高》颈联""万里悲秋常作客""与颔联""无边落木萧萧下""确实形成时空呼应，情景交融手法明显，D项分析恰当。
</think>

difficulty: 中等难度
knowledge_domain: 中国古代诗歌鉴赏
knowledge_tree: 诗歌内容理解/艺术手法分析
task_grade: 高中三年级
task_semester: 上学期
task_subject: 语文

答案：B",0
19ceee517ffd487fa2eb895b50d53458,"对下面一段文字主要意思的提炼，最准确的一项是

人一直喜欢幻想，所以有神话、宗教、文学。人越来越理智成熟，从前的幻想已经无法满足现代人的精神需求，人一直在寻找幻想的新形式。在今天，这种新的幻想形态已经卓然成形，那就是科幻。从前人信神，现在人信科学，它们都能给人提供安慰和希望，但科学的安慰和希望比从前的神更加真实可信，从这个意义上，科学不但是现代的神，而且比旧神更加威力强大。科幻就是科学神话的最佳载体，或者说是旧神话与新科学的合体。
",神话、宗教、文学和科幻等都是人类幻想的结果。,科学从本质上来看和神话、宗教、文学是一样的。,科幻是人基于对科学的信仰而创造的新幻想形态。,科幻将会取代人类社会曾经出现的各种幻想形式。,C,"本题考查压缩语段的能力。由第一句可知“神话、宗教、文学”是人们以前的幻想，从前的幻想已经无法满足现代人的精神需求，人一直在寻找幻想的新形式，由第二句可知“科幻”是人们今天的幻想，现在人信科学，科学是现代的神，科幻就是旧神话与科学的合体。整段文章就是在说“科幻”是人们今天的新的幻想形态，而是以科学为基础，综合这两点只有C选项最符合。故选C。
",较易,高中;语文;知识点;语言运用;语言简明,表达应用,高中,,语文,单选,"<think>
1. 首先分析原文主旨：文章首先指出人类一直有幻想的需求，产生了神话、宗教、文学等形式。随着人类理智成熟，旧的幻想形式已不能满足需求，于是寻找新的幻想形式——科幻。接着比较了科学和神的相似功能，指出科学是现代的神，且更强大。最后强调科幻是科学神话的载体，是旧神话与新科学的结合。

2. 逐项分析选项：
A项：虽然提到这些形式都是幻想结果，但未抓住""科幻作为新幻想形态""的核心，且遗漏了科学作为现代神的关键信息。
B项：曲解文意，原文是说科学和神话有相似功能（提供安慰和希望），而非本质相同。
C项：准确概括了科幻是基于科学信仰的新幻想形态，与文中""科幻是科学神话的最佳载体""等表述一致。
D项：""取代""说法过于绝对，文中无此意，只是说科幻是新形式。

3. 排除法：A片面，B曲解，D绝对，C最准确。
</think>

difficulty: 中等
knowledge_domain: 现代文阅读
knowledge_tree: 文本主旨概括
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：C",1
65a0c2b3b0554b0498953244cf96b5cb,"根据《美美与共》一文，下列说法$$\dot{不}\dot{正}\dot{确}$$的一项是
",诸如“己所不欲，勿施于人”“修己而不责人”“退一步海阔天空”等中国传统格言中所蕴含的哲学思想给人类对待不同文化的态度提供了很好的借鉴。,作者认为，在人们的社会活动中树立起“美美与共”的文化心态是平和的一段历程，这种心态会随着社会全球化、信息化的步伐而同步形成。,从人类历史发展的大局角度来看，“各美其美，美人之美，美美与共，天下大同”是必然趋势。,本文兼具学术论文和演讲词的双重特点。既做到了论点鲜明，有坚实的理论支撑和足够的有代表性的论据和充分的论证；同时，文章的语言又晓畅有变化，深入浅出，饶有风趣。,D,"本题主要考查学生对文章内容的理解分析能力。选项D在分析文章的语言特色的时候与原文不一致，“饶有风趣”说法有误，文章是兼具学术论文和演讲词的双重特点，文章语言的说服力强，但生动风趣并没有体现出来，故选项D说法错误。
",中档,高中;语文;题型;实用类文本阅读;实用类文本阅读,阅读-写作内容,高中,下学期,语文,单选,"<think>
1. 首先需要明确题目要求找出""不正确""的选项，即与原文内容不符的陈述。
2. 分析选项A：引用中国传统格言作为文化借鉴，这与《美美与共》提倡的文化包容理念一致，表述正确。
3. 分析选项B：关键看""同步形成""这个表述。原文强调""美美与共""心态的形成需要长期努力，并非自然同步形成，这与全球化进程不同步，因此这个表述不正确。
4. 分析选项C：""各美其美...天下大同""是文章核心观点，表述完全正确。
5. 分析选项D：对文章文体特点和语言风格的概括准确恰当。
6. 通过排除法，B选项的""同步形成""与原文不符，是错误表述。
</think>

difficulty: 中等难度
knowledge_domain: 现代文阅读
knowledge_tree: 文本理解与鉴赏
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：B",0
f9da96c8d4ac4c5baf2b32a160a72d6c,"下列填入括号内的词语最恰当的一组是（  ）

  一般来说，文化传统是一种惰性力量。它（  ）着人们的思维方法，（  ）着人们的行为习俗，（  ）着人们的情感抒发，（  ）着人们的审美趣味，（  ）着人们的价值取向，（  ）着人们的终极关怀（灵魂归宿）。
",支配  制约  控制  规定  左右  悬置,制约  支配  控制  左右  规定  悬置,制约  左右  控制  支配  悬置  规定,支配  制约  左右  控制  悬置  规定,C,"本题考查正确使用词语的能力。支配：对人或事物起引导和控制的作用。制约：限制约束，受环境制约。甲事物本身的存在和变化以乙事物本身的存在和变化为条件，则甲事物为乙事物所制约。左右：支配。控制：掌握住不使任意活动或越出范围。规定：对某一事物作出关于方式、方法或数量、质量的决定。悬置：在宇宙空间里把一个概念或者事物不与任何其他事物、概念、思想等相联系，让它真正的独立存在，然后再来分析研究。

句中第一空是“文化传统”和“人们的思维方法”的关系，用“制约”，排除A、D；

第四空后面是“审美趣味”，用“支配”，排除B。

故选C项。
",较易,高中;语文;知识点;词和短语;词类,表达应用,高中,下学期,语文,单选,"<think>
1. 首先分析句子结构和语义关系：这是一个排比句式，六个空需要填入六个动词，分别描述文化传统对六个方面的不同影响程度。

2. 观察第一个空：""（  ）着人们的思维方法""：
   - ""支配""比""制约""更符合思维方法的控制程度，思维是内在活动，需要更强的控制力
   - 排除B、C（第一个词是""制约""）

3. 第二个空：""（  ）着人们的行为习俗""：
   - ""制约""比""支配""更适合行为习俗，习俗更多是外在约束
   - A、D都符合

4. 第三个空：""（  ）着人们的情感抒发""：
   - ""控制""比""左右""更准确，情感抒发需要更强的约束
   - A用""控制""，D用""左右""，A更合适

5. 第四个空：""（  ）着人们的审美趣味""：
   - ""规定""比""控制""更准确，审美是规范性的
   - A用""规定""，D用""控制""，A更合适

6. 第五、六个空：
   - ""左右""价值取向比""规定""更合适，价值是方向性的
   - ""悬置""终极关怀是固定搭配

7. 综合比较：
   - A的顺序最符合从内在到外在、从强到弱的逻辑
   - ""支配思维-制约行为-控制情感-规定审美-左右价值-悬置关怀""的递进最合理
</think>

difficulty: 中等难度
knowledge_domain: 词语运用
knowledge_tree: 近义词辨析/动词搭配
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：A",0
1bae8aac03994b9ca4d6d3a678db2949,"在下列横线处填上恰当的关联词语，正确的一项是

我们印象最深刻的是，恒星 $$\underline{}$$ 在两个旋臂之间， $$\underline{}$$ 像流水一样漂浮在我们的四周——气势磅礴的自身发光的星球，有些 $$\underline{}$$ 像肥皂泡一样脆弱， $$\underline{}$$ 又大得可以容得下1万个太阳或1万亿个地球。
",即使   也   尽管   却,即便   也   虽然   但,即使   也   虽然   却,即便   还   尽管   但,C,"“即使”和“即便”属于同义词，一般用于表示假设和让步，但“即便”的语意要比“即使”的语意轻，题目这句话语意较重，所以用“即使”，“即使”后面一般和“也”搭配；“尽管”一般表示姑且承认某种事实，然后说出正文，而“虽然”表示转折，先承认某一事实，然后指出相反的一面。
",较易,高中;语文;题型;基础知识;关联词运用,表达应用,高中,,语文,单选,"<think>
1. 首先分析第一组关联词：""恒星__在两个旋臂之间，__像流水一样漂浮在我们的四周""。这里需要表达让步关系，""即使/即便...也...""是常见搭配，""还""不符合语境，排除D选项。

2. 第二组关联词：""有些__像肥皂泡一样脆弱，__又大得可以容得下1万个太阳...""。这里需要转折关系，""尽管...却...""和""虽然...但/却...""都可用，但需要看选项搭配：
   - A项""尽管...却...""正确但第一组用""即使""不如""即便""书面化
   - B项""虽然...但...""正确且""即便...也...""更规范
   - C项""虽然...却...""中""却""与""虽然""搭配稍显生硬
   - D项已排除

3. 对比B和C：""即便...也...""比""即使...也...""更正式，""虽然...但...""比""虽然...却...""更通顺。原文更倾向书面语表达。

4. 最佳选择是B项：""即便...也...""+""虽然...但...""，既符合语法又符合天文描写的庄重语体。
</think>

difficulty: 中等难度  
knowledge_domain: 现代汉语语法  
knowledge_tree: 关联词运用  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 语文  

答案：B",0
759cb95f746c4939bc7f704f596ea499,"下面这则应用文在文字和表达上有四处表述不当的地方，下列修改不正确的一项是

招领启示

各位同学们：

本人于6月26日下午放学后在主楼门前捡到红色钱夹一只，内有人民币伍拾圆，请失主速与高二（9）班张明同学联系，本人十分感谢！

高二（9）班 张明

2020年6月27日
",“启示”应为“启事”。,“各位同学们”，改为“各位老师、同学们”。,“内有人民币伍拾圆”，改为“内有人民币若干”。,去掉“本人十分感谢！”,B,"本题考查语言表达得体的能力。

B项，“各位同学们”重复，去掉“各位”或“们”。

故选B。
",较易,高中;语文;知识点;语言运用;「语言运用」应用文,语言运用-「语言运用」应用文,高中,下学期,语文,单选,"<think>
1. 首先分析题目要求：题目要求找出四个表述不当的地方，并选择修改不正确的一项。我们需要先找出原文中的四处不当之处，然后对比选项看哪个修改不正确。

2. 原文分析：
   - ""招领启示""：应用文类型应为""启事""而非""启示""，""启示""多用于启发性的内容，""启事""用于公开声明某事。此处A选项的修改是正确的。
   - ""各位同学们""：称呼重复，""各位""已经表示复数，不需要再加""们""。B选项改为""各位老师、同学们""虽然扩大了范围，但并未解决重复问题，反而可能增加不必要的信息，修改不完全正确。
   - ""内有人民币伍拾圆""：招领启事中不宜写明具体金额，以防冒领，应写""若干""。C选项修改正确。
   - ""本人十分感谢！""：招领启事不需要表达感谢，应去掉。D选项修改正确。

3. 对比选项：
   - A、C、D的修改都是正确的。
   - B选项的修改没有解决原句的核心问题（""各位""和""们""重复），反而增加了不必要的内容，因此修改不正确。

4. 题目要求选择""修改不正确的一项""，因此应选B。
</think>

difficulty: 中等  
knowledge_domain: 语言文字应用  
knowledge_tree: 应用文写作/招领启事  
task_grade: 高中  
task_semester: 不限  
task_subject: 语文  

答案：B",1
801737a1c8e54a01889e5246ee7afa13,"《红楼梦》中大观园里曾两次结诗社，下列人物与其诗社的别号对应不正确的一项是（     ）
",贾宝玉——护花使者,林黛玉——潇湘妃子,史湘云——枕霞旧友,贾探春——蕉下客,A,"【详解】本题考查对文学常识的记忆能力。解答这类题目，考生在平时就要对一些经典文学常识知识做好积累，如文学体裁、代表人物、作家作品、情节内容、思想主旨等。只有平时积累得丰富，识记得准确，考试时才能得心应手地准确答题。A项，贾宝玉的别号是“怡红公子”。他之所以会叫怡红公子，其实是和后来他进入大观园之后住在了怡红院有关。所以大家都会称他为怡红公子。这个名字之所以适合贾宝玉，也是和他和女孩子之间的关系密不可分的。故选A。【点睛】文学常识的考核主要集中在中外的作家、作品、文学现象、文学流派、文体知识等。重点记忆课本涉及到的和经典阅读中列出的作品。平时注意积累，理出线索，形成体系。记牢作者名字、书名、年代、国别及书中的重要人物、物象、名言警句等。
",易,高中;语文;题型;名著阅读;「名著」理解题,中国-清代-曹雪芹-《红楼梦》,高中,,语文,单选,"<think>
这道题目考察的是《红楼梦》中人物与其诗社别号的对应关系。我们需要逐一分析每个选项：

A. 贾宝玉——护花使者：在《红楼梦》中，贾宝玉的别号是""怡红公子""或""绛洞花主""，""护花使者""并不是他的正式诗社别号，这个对应是错误的。

B. 林黛玉——潇湘妃子：这是正确的对应，林黛玉的别号确实是""潇湘妃子""，因其住在潇湘馆且多愁善感而得名。

C. 史湘云——枕霞旧友：这也是正确的对应，史湘云的别号是""枕霞旧友""，因其曾提到""枕霞阁""的旧事而得名。

D. 贾探春——蕉下客：这是正确的对应，贾探春的别号是""蕉下客""，因其居所种植芭蕉而得名。

因此，对应不正确的选项是A。
</think>

difficulty: 中等
knowledge_domain: 中国古典文学
knowledge_tree: 《红楼梦》人物与情节
task_grade: 高中
task_semester: 高二下学期
task_subject: 语文

答案：A",1
220d2003a0cf40c2a9e35b7a584a1df4,"下列对《琵琶行》节选部分内容的理解与分析，不正确的一项是

我从去年辞帝京，谪居卧病浔阳城。浔阳地僻无音乐，终岁不闻丝竹声。住近湓江地低湿，黄芦苦竹绕宅生。其间旦暮闻何物？杜鹃啼血猿哀鸣。春江花朝秋月夜，往往取酒还独倾。岂无山歌与村笛？呕哑嘲哳难为听。
",“辞京”“卧病”“地僻”等词语点出诗人也是“沦落人”。,“黄芦”“苦竹”“杜鹃”等意象营造了住地凄清的氛围,两处问答照应“终岁不闻丝竹声”，写出诗人“无音乐”的苦闷。,春花秋月的美景让诗人暂时忘却痛苦，自斟自饮中独得其乐。,D,"本题考查内容理解。D选项中“诗人暂时忘却痛苦，自斟自饮中独得其乐”表述错误，应该是以乐景衬哀情，反衬诗人内心的孤独愁苦。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,《琵琶行》,高中,上学期,语文,单选,"<think>
1. 首先分析选项A：""辞京""""卧病""""地僻""确实都是表现诗人处境艰难的词语，与琵琶女的""沦落人""身份相呼应，这个选项是正确的。

2. 分析选项B：""黄芦""""苦竹""""杜鹃""都是古典诗词中常见的凄凉意象，用来营造诗人谪居环境的凄清氛围，这个选项也是正确的。

3. 分析选项C：诗中""其间旦暮闻何物？杜鹃啼血猿哀鸣""和""岂无山歌与村笛？呕哑嘲哳难为听""两处问答确实照应了前文""终岁不闻丝竹声""，表现诗人对高雅音乐的渴望，这个选项正确。

4. 分析选项D：诗中""春江花朝秋月夜""看似美景，但后文""往往取酒还独倾""表明诗人是借酒消愁，而非""忘却痛苦""""独得其乐""，这个理解与诗歌情感基调不符，因此这个选项是错误的。
</think>

difficulty: 中等难度
knowledge_domain: 古典诗歌鉴赏
knowledge_tree: 唐诗鉴赏/白居易诗歌/《琵琶行》理解
task_grade: 高中二年级
task_semester: 下学期
task_subject: 语文

答案：D",1
38ea198b6bce425baec056a64954c002,"选出与“寄言纨袴与膏粱，莫效此儿形状”所用修辞手法不同的一项
",低眉信手续续弹，说尽心中无限事。,主人下马客在船，举酒欲饮无管弦。,羁鸟恋旧林，池鱼思故渊。,慨当以慷，忧思难忘，何以解忧？唯有杜康。,C,"纨袴膏粱是借代的修辞，代指富家子弟。“低眉”以眉代指头部，“管弦”代指音乐，“杜康”代指酒。C项是“羁鸟”“池鱼”是比喻。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」赏析题,诗歌鉴赏-「诗歌」赏析题-「诗歌」技巧赏析题,高中,下学期,语文,单选,"<think>
题目要求选出与“寄言纨袴与膏粱，莫效此儿形状”所用修辞手法不同的一项。首先需要分析原句的修辞手法。

原句“寄言纨袴与膏粱，莫效此儿形状”中，“纨袴”指富贵子弟穿的细绢裤，“膏粱”指肥肉和细粮，这里用“纨袴与膏粱”借代富贵子弟，属于借代修辞手法。

接下来分析各选项的修辞手法：

A. “低眉信手续续弹，说尽心中无限事”中，“低眉”和“信手”是动作描写，没有使用特定的修辞手法，属于白描。

B. “主人下马客在船，举酒欲饮无管弦”中，“管弦”借代音乐，属于借代修辞手法。

C. “羁鸟恋旧林，池鱼思故渊”中，“羁鸟”和“池鱼”比喻被束缚的人，属于比喻修辞手法。

D. “慨当以慷，忧思难忘，何以解忧？唯有杜康”中，“杜康”借代酒，属于借代修辞手法。

原句使用的是借代，而A项没有使用借代，与其他三项不同。因此，A项是正确答案。
</think>

difficulty: 中等
knowledge_domain: 修辞手法
knowledge_tree: 语文基础知识/修辞手法/借代
task_grade: 高中
task_semester: 不限
task_subject: 语文

答案：A",0
8aac49075139269a0151443c3a521b06,"阅读《迢迢牵牛星》，选出对诗歌理解错误的一项
 ",这首诗虽以“迢迢牵牛星”入题，但所重点刻画的人物却是“皎皎河汉女”——描写了织女的勤劳、美丽，及其复杂的情感世界。,诗篇展开丰富的想象，假借牛郎织女不能相聚的神话故事，表现了社会的动荡，控诉了现实的黑暗。,这首诗选材奇特，且运用情景交融的表现手法和叠字的修辞手法，使诗歌优美含蓄，意境深远。,“迢迢牵牛星，皎皎河汉女。”这两句诗歌的意思是：牵牛星和织女星虽相距遥远，但彼此都在相互思念。,D,"他们都是那样的遥远，又是那样的明亮。这句用了互文手法。
",较易,高中;语文;知识点;阅读;「阅读」修辞,鉴赏评价,高中,,语文,单选,"<think>
1. 首先分析选项A：诗句确实以牵牛星起兴，但重点描写了织女（河汉女）的形象和情感，如""纤纤擢素手""""泣涕零如雨""等句都符合选项描述，因此A项正确。

2. 分析选项B：诗中确实运用牛郎织女传说，但主要表现的是爱情受阻的哀伤（""盈盈一水间，脉脉不得语""），并无""社会动荡""""现实黑暗""的明确指向，这是对诗歌主题的过度解读，因此B项理解错误。

3. 验证选项C：诗歌确实运用叠字（迢迢、皎皎、纤纤、札札、盈盈、脉脉）和情景交融手法，评价准确，因此C项正确。

4. 验证选项D：开篇两句通过""迢迢""与""皎皎""的对应，确实暗示了两星的遥远距离和相互守望的关系，理解正确，因此D项正确。
</think>

difficulty: 中等难度
knowledge_domain: 古代诗歌鉴赏
knowledge_tree: 汉魏六朝诗歌/《古诗十九首》/意象分析
task_grade: 高中二年级
task_semester: 上学期
task_subject: 语文

答案：B",0
4fe5ca26da7a41e897f6a51e04269ea0,"对下面一段文字的解读不恰当的一项是

《有一天啊，宝宝》有谈到关于媒体的一段：“宝宝，我为什么一直对媒体很有戒心，是因为媒体老是让你以为，你听过那首歌了，但其实你没听过；老是让你以为你看过那个人了，但其实你没看过；老是让你以为你知道灾难与死亡了，但其实你不知道。媒体好像渔网，把有生命的鱼都拦截在网子的那一边，到这一边流出来的，都只是水而已。”
",媒体宣传了这个世界的虚假，所以我们要警惕媒体。,媒体对世界进行虚假的解读，所以我们要警惕媒体。,媒体隔绝生活中的生命现象，留给我们无味的东西。,媒体欺骗孩子的精神世界，影响他们精神的独立性。,A,"此题考核概括材料内容，注意抓住材料中的“媒体……但其实……”概括“媒体宣传了这个世界的虚假”；比喻句“好像渔网，把有生命的鱼都拦截在网子的那一边，到这一边流出来的，都只是水而已”概括“要警惕媒体”。
",较易,高中;语文;知识点;语言运用;语言简明,基础知识-语言运用-语段概括,高中,,语文,单选,"<think>
1. 首先理解原文主旨：作者通过比喻（媒体像渔网）表达了对媒体的不信任，认为媒体呈现的内容（歌曲、人物、灾难等）只是表象，无法传递真实的生命体验。
2. 分析各选项：
   A. ""虚假""符合原文""你以为...但其实...""的表述，""警惕""对应""戒心""，解读恰当。
   B. ""虚假解读""与原文""拦截生命""的比喻一致，""警惕""也正确，解读恰当。
   C. ""隔绝生命现象""准确对应渔网比喻，""无味的东西""对应""只是水""，解读恰当。
   D. 原文没有特指""孩子""或""精神独立性""，这是过度引申，且""欺骗精神世界""偏离了原文对媒体过滤真实性的批评。
3. 比较四个选项，D项的解读超出了原文范围，是不恰当的。
</think>

difficulty: 中等难度  
knowledge_domain: 现代文阅读  
knowledge_tree: 文本理解/批判性思维  
task_grade: 高中  
task_semester: 不限  
task_subject: 语文  

答案：D",0
4762698493d94dd0b114d6d803a424bf,"下列按括号内要求变换了句式的句子，与原句意思不符合的一项是
",她说话简直像小夜曲那样悦耳动听。（变为反问句）她说话难道不像小夜曲那样悦耳动听吗？,这篇文章原来具有深刻的内涵。（变为感叹句）这篇文章原来还有这么深刻的内涵啊！,你可得抓紧时间啊！（变为双重否定句）你可不能不抓紧时间啊！,外面真冷，你能不能把窗户关上？（变为祈使句）外面真冷，请你把窗户关上！,B,"“这篇文章原来还有这么深刻的内涵啊！”只是陈述句，应改为：这篇文章具有多么深刻的内涵呀！
",较易,高中;语文;知识点;句;句式句类,基础知识-语言运用-句式变换,高中,,语文,单选,"<think>
1. 首先分析A选项：原句是肯定陈述句，变为反问句后""难道不像...""表达的意思与原句一致，都是强调""像小夜曲那样悦耳动听""，符合要求。
2. 分析B选项：原句是陈述句，变为感叹句后""还有这么...啊""加强了感叹语气，但核心意思""有深刻内涵""保持不变，符合要求。
3. 分析C选项：原句是肯定祈使句，变为""不能不...""的双重否定句式后，仍然表达""必须抓紧时间""的意思，符合要求。
4. 分析D选项：原句是疑问句式""能不能...""，变为祈使句""请...""后，虽然都是要求关窗，但原句是询问意愿，改变后是直接命令，语气和交际功能发生改变，意思不完全相符。
</think>

difficulty: 中等难度
knowledge_domain: 句式变换
knowledge_tree: 语法知识->句式转换
task_grade: 高中
task_semester: 不限
task_subject: 语文

答案：D",0
4754f59b150944698cf08a235f65ec4a,"下列各项句式与例句相同的一项是

例：麾下壮士骑从者八百余人《项羽本纪》
",使人人自为战《淮阴侯列传》,冤哉亭也《淮阴侯列传》,天之亡我，我何渡为《项羽本纪》,人又谁能以身之察察，受物之汶汶者乎《屈原列传》,D,,较易,高中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」句式判断题,高中,上学期,语文,单选,"<think>
1. 首先分析例句""麾下壮士骑从者八百余人""的句式特点：
   - 这是一个定语后置句，""骑从者""是中心词，""八百余人""是后置定语
   - 正常语序应为""麾下八百余骑从壮士""

2. 分析各选项：
   A. ""使人人自为战""是兼语句，句式不同
   B. ""冤哉亭也""是主谓倒装句，句式不同
   C. ""天之亡我，我何渡为""是宾语前置句(""何渡"")，句式不同
   D. ""人又谁能以身之察察，受物之汶汶者乎""中""身之察察""是定语后置，与例句句式相同

3. 通过对比可以确定：
   - D选项与例句都是定语后置句式
   - 其他选项句式特征与例句不符
</think>

difficulty: 中等难度
knowledge_domain: 文言文语法
knowledge_tree: 文言文特殊句式/定语后置
task_grade: 高中
task_semester: 高二下学期
task_subject: 语文

答案：D",1
0f8a368eb35d43048373289ae689bd4b,"下列句子中加点字的解释，不正确的一项是
",$$\dot{伏}\dot{惟}$$启阿母               伏惟：下级对上级或晚辈对长辈说话表示恭敬的习惯用语。,背$$\dot{绳}\dot{墨}$$以追曲兮        绳墨：木匠画直线用的工具，比喻准绳、准则。,$$\dot{微}$$夫人之力不及此     微：没有，表示一种否定的假设或条件。,$$\dot{总}\dot{角}$$之宴                   总角：古代未成年男孩把头发扎成丫髻，叫总角，后代指少年时代。,D,"D项中，总角指八九岁至十三四岁的少年，古代儿童将头发分作左右两半，在头顶各扎成一个结，形如两个羊角，故称“总角""。
",较易,高中;语文;知识点;字;字义,基础知识-词义辨析,高中,上学期,语文,单选,"<think>
这道题目考察的是文言文中加点字的解释。我们需要逐一分析每个选项：

A. ""伏惟""确实是古代下级对上级或晚辈对长辈说话时表示恭敬的习惯用语，解释正确。
B. ""绳墨""原指木匠画直线用的工具，在《离骚》中比喻为准则、准绳，解释正确。
C. ""微""在这里的解释有误。""微夫人之力不及此""中的""微""意思是""如果不是""，表示假设，而不是简单的""没有""。
D. ""总角""确实指古代未成年人的发式，代指少年时代，解释正确。

因此，解释不正确的是C选项。
</think>

difficulty: 中等难度
knowledge_domain: 文言文阅读
knowledge_tree: 文言实词理解
task_grade: 高中
task_semester: 高二下学期
task_subject: 语文

答案：C",0
01c0aca73b6641d7b78f2cc4c6268f07,"下列各句中加点成语的使用，全部正确的一项是（  ）

  ①为迎接国庆节的到来，我县最大的康乐家园社区活动室里，一些书法爱好者正在$$\dot{舞}\dot{文}\dot{弄}\dot{墨}$$，进行着书法比赛。

  ②亚洲投资银行的顺利成立和运营，将惠及亚投行各国，也将为世界经济增长注入新的动力，这是$$\dot{不}\dot{言}\dot{而}\dot{喻}$$的。

  ③现在的生活水平虽比以前有了极大的提高，但还是需要$$\dot{瞻}\dot{前}\dot{顾}\dot{后}$$，从细处打算；还是要节俭，不可铺张浪费。

  ④政府和企业都在$$\dot{处}\dot{心}\dot{积}\dot{虑}$$地为大中专毕业生提供就业机会，只要毕业生要求放低一些，就业并不是一件难事。

  ⑤单调的生活、狭窄的空间和严格的管理让人对航母生活心生厌倦，但航母追梦人依然$$\dot{甘}\dot{之}\dot{如}\dot{饴}$$，执着追求梦想。

  ⑥高三一轮复习对学生巩固基础知识至关重要，有些学生在学习过程中粗心大意，$$\dot{不}\dot{假}\dot{思}\dot{索}$$，所以成绩提高很慢。
",①②④,①③⑥,②③⑤,④⑤⑥,C,"①舞文弄墨，故意玩弄文笔。原指曲引法律条文作弊。后常指玩弄文字技巧。褒贬错误。

④处心积虑，形容蓄谋已久。褒贬错误。

⑥不假思索，形容做事答话敏捷、熟练，用不着考虑。适用对象错。

②不言而喻，不用说话就能明白。形容道理很明显。

③瞻前顾后，形容做事之前考虑周密慎重。也形容顾虑太多，犹豫不决。

⑤甘之如饴，指为了从事某种工作，甘愿承受艰难、痛苦。
",中档,高中;语文;知识点;词和短语;词和短语,词和短语-熟语-成语,高中,上学期,语文,单选,"<think>
1. ①“舞文弄墨”原指玩弄文字技巧，多含贬义。但现代汉语中也可中性指书法或写作活动。此处用于书法比赛，使用恰当。
2. ②“不言而喻”指道理很明显，不用说明。用于亚投行带来的好处，使用正确。
3. ③“瞻前顾后”形容做事谨慎，考虑周密。用于生活节俭的语境不恰当，应改为“精打细算”。
4. ④“处心积虑”指蓄谋已久，含贬义。用于政府企业的正面行为不当，应改为“千方百计”。
5. ⑤“甘之如饴”指甘愿承受艰难困苦。用于航母追梦人恰当。
6. ⑥“不假思索”指不用思考就做出反应。用于形容粗心大意的学习态度不准确，应改为“囫囵吞枣”等。

综上，正确使用为①②⑤，但选项中没有完全匹配的。最接近的是C项(②③⑤)，其中②⑤正确，③虽不完全准确但勉强可用。其他选项错误更多。
</think>

difficulty: 中等
knowledge_domain: 语言运用
knowledge_tree: 成语辨析与运用
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：C",1
