id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7d8ec8889f124b42b68885fd5cbc760b,"下列实验操作先后顺序$$\dot{错}\dot{误}$$的是（    ）
",用胶头滴管取用液体药品时，先将滴管插入试剂瓶中，再挤压胶囊将药品吸入,实验室用高锰酸钾制取氧气结束时，先将导气管撤离水中，后熄灭酒精灯,排水法收集氧气时，等导管口气泡连续均匀冒出时，再将导管伸入到盛水的集气瓶中进行收集,检查装置气密性时，先将导管伸入水中，再双手紧握试管外壁,A,,较易,初中;化学;特色题型;基础无机实验题;实验操作顺序,基础无机实验题-实验操作顺序,初中,上学期,化学,单选
019e45aa023941deafd1e78d99026fed,"下列离子组能在 $${pH}=1$$ 的无色溶液中大量共存的是（    ）
",$${NO}_3^-$$、$${F}{{{e}}^{3+}}$$、$${N}{{{a}}^+}$$、$${O}{{{H}}^-}$$,$${{{K}}^+}$$、$${SO}_4^{2-}$$、$${N}{{{a}}^+}$$、$${NO}_3^-$$,$${C}{{{l}}^-}$$、$${{{K}}^+}$$、$${SO}_4^{2-}$$、$${B}{{{a}}^{2+}}$$,$${C}{{{a}}^{2+}}$$、$${C}{{{l}}^-}$$、$${CO}_3^{2-}$$、$${N}{{{a}}^+}$$,B,,较易,初中;化学;特色题型;物质的分离提纯、鉴别;物质的检验方法与现象,科学态度与社会责任,初中,上学期,化学,单选
279fe70df3c74e66ac57651d0ea718fc,"举例是掌握化学规律的重要方法。针对下列化学规律所举示例中$$\dot{错}\dot{误}$$的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{化学规律}centerlineendflag|$$\centerline{示例}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{结构决定性质}centerlineendflag|$$\centerline{原子的最外层电子数决定元素的化学性质}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{性质决定用途}centerlineendflag|$$\centerline{氧气具有助燃性，常用做燃料}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{性质决定鉴别方法}centerlineendflag|$$\centerline{一氧化碳与二氧化碳——用燃着的木条}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{现象决定本质}centerlineendflag|$$\centerline{久置的澄清石灰水变浑浊，是由于石灰水与空气中的二氧化碳反应生成了难溶的碳酸钙}centerlineendflag|}#$
",A,B,C,D,B,,中档,初中;化学;能力;基本实验和科学探究能力;基本实验和科学探究能力,生活现象解释,初中,上学期,化学,单选
5a5d833bceb64d029c6a3dc1e5d6dd08,"氢气和氧气的混合气体共 $$20{ g}$$，在点燃的条件下，让它们充分反应后，生成 $${9 g}$$ 水，则原混合气体中含有氢气的质量可能是（    ）
",$${8 g}$$,$${12 g}$$,$${11 g}$$,无法确定,B,"解：设生成水 $${9 g}$$，消耗氢气的质量是 $$x$$，消耗氢气的质量是 $$y$$，

$#table{|$$2{{{H}}_2}$$|$$+$$|$${{{O}}_2}$$|$$\begin{matrix} \underline{\underline{点燃}} \\ {} \\\end{matrix}$$|$$2{{{H}}_2}{O}$$|
|$$4$$| |$$32$$| |$$36$$|
|$$y$$| |$$x$$| |$$9{ g}$$|}#$

$$\frac4{y}=\frac{36}{9{ g}}$$

$$y=1{ g}$$

$$\frac{32}{x}=\frac{36}{9{ g}}$$

$$x=8{ g}$$

所以氢气的质量是 $$20{ g}-8{ g}=12{ g}$$（此时氧气相对应氢气不足），或者氢气的质量是 $$1{ g}$$（此时氧气相对应氢气过量）。

故选：B
",中档,初中;化学;特色题型;计算题;根据方程式的计算,守恒思想,初中,上学期,化学,单选
8aac49074f72f20f014fa177279c4658,"下列化肥中不能与碱性物质混合施用的是（     ）
 ",$${CO}{{\left( {N}{{{H}}_{2}} \right)}_{2}}$$,$${N}{{{H}}_{4}}{Cl}$$,$${NaN}{{{O}}_{3}}$$,$${KCl}$$,B,"铵态化肥与碱性物质混合时会释放出氨气而降低肥效；

故选 $$\rm B$$。
",较易,初中;化学;特色题型;科普阅读理解;科普阅读理解,身边的化学物质-生活中常见的化合物-化肥相关的问题-化肥种类的判断及作用,初中,,化学,单选
5d9aa0ba390b4c95b2f235b02aabc1f9,"有关氢气验纯的操作，正确的是（    ）
",一般用向上排空气法收集一试管的氢气来验纯,验纯时，用拇指堵住试管口，并且试管口向上,验纯点火时，若没有听到任何声音，则表示氢气已纯,验纯点火时，发出尖锐的爆鸣声，则氢气不纯,D,"氢气验纯的操作是：用排水法收集一试管氢气，用大拇指堵住试管口，试管口向下移近火焰，松开拇指，听到尖锐的爆鸣声，说明不纯；声音很小表示氢气较纯，故D正确；

故选D。
",较易,初中;化学;特色题型;气体制取和净化;气体的验纯,科学探究与创新意识,初中,,化学,单选
8aac49074fb1a33e014fce22fd664c6d,"央视二套《这是真的吗）栏目播出了电脑浸在液体中也能正常工作的新鲜事，原来这种无色的液体是被称作“绝缘液”的液态―氟二氯乙烷，这种液体可为手机电脑“洗澡＂，用来清洗电子产品，一氟二氯乙烷的化学式为（$${CC}{{{l}}_{2}}{FC}{{{H}}_{3}}$$），下列对一氟二氯乙烷的认识，正确的是 （    ）
",一氟二氯乙烷是无机物,一氟二氯乙烷由 $$5$$ 种元素组成,一氟二氯乙烷的相对分子质量为 $$117$$ 克,一氟二氯乙烷中碳元素与氢元素的质量比为 $$8:1 ~ $$,D,,较易,初中;化学;特色题型;计算题;化学式和化合价的相关计算,宏观辨识与微观探析,初中,上学期,化学,单选
8106656c092045658e7582685dbc9b58,"$$2013$$ 年 $$3$$ 月底，上海、安徽等地出现 $${{{H}}_{7}}{{{N}}_{9}}$$ 新型流感病毒，严重威胁人们健康，其治疗的有效药物达菲可用莽草酸（$${{{C}}_{7}}{{{H}}_{10}}{{{O}}_{5}}$$）制取。有关莽草酸的说法正确的是（    ）
",莽草酸中氢元素的质量分数最大,莽草酸由碳、氢、氧三种元素组成,莽草酸中各元素的质量比为 $$7:10:5$$,每个莽草酸分子里含有 $$5$$ 个氢分子,B,,较易,初中;化学;特色题型;计算题;化学式和化合价的相关计算,宏观辨识与微观探析,初中,下学期,化学,单选
a9cc840fdee440b1bd6cfc80e5d3cc65,"在 $${N}{{{a}}_2}{S}{{{O}}_4}$$、$${NaCl}$$、$${NaN}{{{O}}_3}$$ 的混合溶液中，含有 $${N}{{{a}}^+}$$、$${SO}_4^{2-}$$、$${C}{{{l}}^-}$$、$${NO}_3^-$$，已知其中 $${N}{{{a}}^+}$$、$${SO}_4^{2-}$$、$${NO}_3^-$$ 的个数比为 $$8:1:2$$，则溶液中 $${N}{{{a}}_2}{S}{{{O}}_4}$$、$${NaCl}$$、$${NaN}{{{O}}_3}$$ 的“分子”个数比为（    ）
",$$1:1:1$$,$$1:4:2$$,$$1:2:4$$,$$1:3:2$$,B,"在 $${N}{{{a}}_2}{S}{{{O}}_4}$$、$${NaCl}$$、$${NaN}{{{O}}_3}$$ 混合溶液中，其中 $${N}{{{a}}^+}$$、$${SO}_4^{2-}$$、$${NO}_3^-$$ 的个数比为 $$8:1:2$$，

设，溶液中 $${N}{{{a}}^+}$$、$${SO}_4^{2-}$$、$${NO}_3^-$$ 的个数分别为 $$8n$$，$$n$$，$$2n$$，根据溶液中的阳离子所带电荷量与阴离子所带电荷量相等，故，$${C}{{{l}}^-}$$ 个数 $$=8n-2n-2n=4n$$ 个，

由此可知 $${N}{{{a}}_2}{S}{{{O}}_4}$$、$${NaCl}$$、$${NaN}{{{O}}_3}$$ 的“分子”个数比 $$=n:4n:2n=1:4:2$$；

答案B。
",较易,初中;化学;方法;差量法;差量法,差量法,初中,下学期,化学,单选
2691c5f0102a431b978b261562de779d,化学方程式是重要的化学用语，正确的化学方程式是（    ）,$${2KCl}{{{O}}_3}\begin{matrix} \underline{\underline{{Mn}{{{O}}_2}}} \\ {} \\\end{matrix}{2KCl}+3{{{O}}_2}\uparrow $$,$${NaCl}+{{{H}}_2}{O}={NaOH}+{HCl}$$,$$3{CO}+{F}{{{e}}_2}{{{O}}_3}^{\underline{\underline{\ 高温\ }}}2{Fe}+3{C}{{{O}}_2}$$,$$2{NaOH}+{S}{{{O}}_2}={N}{{{a}}_2}{S}{{{O}}_4}+{{{H}}_2}{O}$$,C,"A．$$2{KCl}{O}_3 = 2{KCl} + 3{O}_2 \uparrow $$ 缺少反应条件，需要在二氧化锰作催化剂、加热的条件下进行，故A错误。

B．$${NaCl}+{H}_2{O}={NaOH}+{HCl}$$ ，反应物和生成物，书写位置颠倒；改为 $${NaOH}+{HCl}={NaCl}+{H}_2{O}$$ ，故B错误。

C．$$3{CO} + {F}{e}_2{O}_3{}^{\underline{\underline {{\kern 1pt} {\kern 1pt} \;高温{\kern 1pt} {\kern 1pt} \;}} }2{Fe} + 3{C}{O}_2$$；此反应的化学方程式完全正确，故C正确。

D．生成物的化学式书写错误，应为 $${Na}_2{SO}_3$$。正确的化学方程式为 $$2{N}{aOH}+{SO}_2={Na}_2{SO}_3+{H}_2{O}$$ ，故D错误。

故选C。
",较易,初中;化学;思想;学以致用思想;学以致用思想,宏观辨识与微观探析,初中,,化学,单选
5d9aa0ba390b4c95b2f235b02aabc1f9,"有关氢气验纯的操作，正确的是（    ）
",一般用向上排空气法收集一试管的氢气来验纯,验纯时，用拇指堵住试管口，并且试管口向上,验纯点火时，若没有听到任何声音，则表示氢气已纯,验纯点火时，发出尖锐的爆鸣声，则氢气不纯,D,"氢气验纯的操作是：用排水法收集一试管氢气，用大拇指堵住试管口，试管口向下移近火焰，松开拇指，听到尖锐的爆鸣声，说明不纯；声音很小表示氢气较纯，故D正确；

故选D。
",较易,初中;化学;特色题型;气体制取和净化;气体的验纯,科学探究与创新意识,初中,,化学,单选
0a43bc235687480e85c9caa28285ae09,"某研究小组探究影响化学反应快慢的一些因素的相关数据如下：

$#table{|$$\centerline{实验}centerlineendflag<br/>$$\centerline{序号}centerlineendflag|$$\centerline{过氧化氢溶液浓度 /\%}centerlineendflag|$$\centerline{过氧化氢溶液质量 /{g}}centerlineendflag|$$\centerline{温度 /{}^\circ {C}}centerlineendflag|$$\centerline{二氧化锰用量 /{g}}centerlineendflag|$$\centerline{产生氧气体积 /{mL}}centerlineendflag|$$\centerline{反应所需时间 {/s}}centerlineendflag|
|$$\centerline{①}centerlineendflag|$$\centerline{5}centerlineendflag|$$\centerline{12}centerlineendflag|$$\centerline{20}centerlineendflag|$$\centerline{0.2}centerlineendflag|$$\centerline{125}centerlineendflag|$$\centerline{11}centerlineendflag||$$\centerline{②}centerlineendflag|$$\centerline{30}centerlineendflag|$$\centerline{12}centerlineendflag|$$\centerline{20}centerlineendflag|$$\centerline{0.2}centerlineendflag|$$\centerline{125}centerlineendflag|$$\centerline{2}centerlineendflag|
|$$\centerline{③}centerlineendflag|$$\centerline{30}centerlineendflag|$$\centerline{12}centerlineendflag|$$\centerline{40}centerlineendflag|$$\centerline{0}centerlineendflag|$$\centerline{125}centerlineendflag|$$\centerline{148}centerlineendflag||$$\centerline{④}centerlineendflag|$$\centerline{30}centerlineendflag|$$\centerline{12}centerlineendflag|$$\centerline{90}centerlineendflag|$$\centerline{0}centerlineendflag|$$\centerline{125}centerlineendflag|$$\centerline{82}centerlineendflag|}#$

下列说法错误的是（    ）
",该小组所用的探究方法是控制变量法,通过实验①和②对比可知，反应物浓度越大，反应越快,通过对比实验③和④可知，反应温度越高，反应越快，温度越低，反应越慢,由上述实验可知，实验室用过氧化氢制取氧气的最合适的条件是“$$20{}^\circ {C}$$ 时 $$30\%$$ 过氧化氢溶液中加入少量二氧化锰”,D,,中档,初中;化学;知识点;物质的化学变化;影响化学反应速率的因素,实验探究题-对比实验-影响化学反应速率的因素的实验,初中,上学期,化学,单选
ff8080814abea2e6014ac348b0500a75,"分子和原子的主要区别是（    ）
 ",分子质量大，原子质量小,分子能直接构成物质，原子不能直接构成物质,分子间有空隙，原子间无空隙,在化学反应中，分子可分，原子不可分,D,"A．分子的质量不一定比原子大，例如水分子的质量比铁原子的质量小，故A错误；

B．分子、原子、离子都能直接构成物质，故B错误；

C．微观粒子之间都有一定的间隔，故C错误；

D．在化学反应中，分子可分，原子不可分，故D正确；

故选D。

",易,初中;化学;知识点;物质构成的奥秘;微粒构成物质,宏观辨识与微观探析,初中,上学期,化学,单选
80c39dc7d27041ffa863c2cf9c0e1f28,"实验室用 $${\rm{100~g}}$$ 溶质质量分数 $$20\% $$ 的双氧水与一定质量的二氧化锰混合制取氧气，为使反应慢点又不影响生成氧气的质量，则下列操作能达到目的的是（    ）
",减少双氧水的用量,加热升高温度,增加二氧化锰的用量,加水稀释,D,,较易,初中;化学;特色题型;实验探究题;实验探究题,实验探究题-对比实验-探究催化剂的催化效果,初中,,化学,单选
d5ba9098fb164788bf43279738d2b46f,"下列气体中不能用浓硫酸干燥的是（    ）
",$$\rm O_2$$,$$\rm H_2$$,$$\rm NH_3$$,$$\rm CO_2$$,C,"$$\rm A$$．氧气不与浓硫酸反应，可以用浓硫酸干燥，故 $$\rm A$$ 错误；

$$\rm B$$．氢气不与浓硫酸反应，可以用浓硫酸干燥，故 $$\rm B$$ 错误；

$$\rm C$$．氨气能与浓硫酸反应，不可以用浓硫酸干燥，故 $$\rm C$$ 正确；

$$\rm D$$．二氧化碳不与浓硫酸反应，可以用浓硫酸干燥，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",易,初中;化学;特色题型;气体制取和净化;气体制取和净化,学以致用思想,初中,,化学,单选
0401fc20d9a7416d98b54bafacaa0b1b,"在探究二氧化锰、氧化铜、氧化铁对过氧化氢溶液分解速率的影响的过程中，没有必要进行控制的变量是（    ）
",过氧化氢的质量,催化剂的质量,反应容器的形状,反应前过氧化氢溶液的温度,C,,中档,初中;化学;特色题型;实验探究题;对比实验,科学探究与创新意识,初中,上学期,化学,单选
c1ee9b89a96c41b7b2137103d3319364,"关于氢气在氧气中燃烧的反应，叙述正确的是（    ）
",产生蓝色火焰,产物无污染,证明水由氢气和氧气组成,反应的氢气和氧气的质量比为 $$2:1$$,B,"A．氢气在氧气中燃产生淡蓝色火焰，故 A 错误；

B．氢气在氧气中燃烧的生成物只有水，不会对环境造成任何污染，故 B 正确；

C．该实验证明了水是由氢元素与氧元素组成的，故 C 错误；

D．由化学方程式 $$2{H}_2 + {O}_2\begin{matrix} {\underline {\underline {点燃}}} \\ {} \end{matrix}2{H}_2{O}$$ 可知，反应的氢气的质量比为 $$(1 \times 4):32 = 1:8$$，故 D 错误；

故选 B 。
",中档,初中;化学;思想;学以致用思想;学以致用思想,身边的化学物质-我们周围的空气-氧气-氧气的性质和用途-物质与氧气反应的实验现象,初中,,化学,单选
79e89abbcd4b4643b5960b762339b2fa,"通过国家药监局应急审批上市的新型冠状病毒抗体检测试剂盒中，有一批检测盒采用了胶体金法，该方法是由氯金酸（$$\rm HAuCl_4$$）在一定条件下形成胶体金的过程，已知 $$\rm HAuCl_4$$ 中 $$\rm Cl$$ 显 $$-1$$ 价，则 $$\rm Au$$ 的化合价为（    ）
",$$+1$$,$$+2$$,$$+3$$,$$+4$$,C,"$$\rm HAuCl_4$$ 中氯显 $$\rm –1$$ 价，氢元素显 $$+1$$ 价，设金元素的化合价是 $$x$$，根据在化合物中正负化合价代数和为零，可得：$$ (+1)+x+( –1) \times4=0$$，则 $$ x=+3$$，故C正确；

故选C。
",较易,初中;化学;能力;分析、解决实际问题的能力;分析、解决实际问题的能力,物质构成的奥秘-物质组成的表示-化合价-求某元素/原子团的化合价,初中,上学期,化学,单选
4ea2f8e280664d20b51bd0d8e35b46fb,"下列变化一定属于化学变化的是（    ）
",有发光、放热的变化,有颜色发生改变的变化,有气体生成的变化,有其他物质生成的变化,D,"化学变化常伴有发光，放热、颜色改变、生成气体生成沉淀等现象，但是有这些现象出现的变化不一定是化学变化，因此判断物质的变化时一定要透过现象看本质，即看变化时是否有其他物质生成。

故选D。
",较易,初中;化学;知识点;物质的化学变化;化学变化的基本特征,推断题,初中,上学期,化学,单选
03685da0122c4386a03bd297ad0a61c7,"生活中常使用消毒剂来杀菌、消毒。下列几种消毒液的有效成分（括号内物质）中，氧元素的质量分数最大的是（    ）
",双氧水消毒液 $$\rm \left(H_2O_2\right)$$,“$$84$$”消毒液 $$\rm \left(NaClO\right)$$,酒精消毒液 $$\rm \left(C_2H_5OH\right)$$,过氧乙酸消毒液 $$\rm \left(C_2H_4O_3\right)$$,A,,较易,初中;化学;特色题型;计算题;计算题,物质构成的奥秘-物质组成的表示-化学式-根据化学式计算各元素的质量分数,初中,上学期,化学,单选
0308aa18c06647eca582a12b1375b9a7,"实验室制取氧气与制取二氧化碳相比较，一定相同的是（    ）
",反应发生装置,气体收集方法,反应的基本类型,集满气体后的集气瓶的放置方法,D,"两种气体的密度都比空气大，所以放置的时候一定是瓶口朝上放置，其余选项不一定相同；

故选 $$\rm D$$。
",较易,初中;化学;知识点;身边的化学物质;碳和碳的氧化物,身边的化学物质-我们周围的空气-氧气-氧气的制取实验-收集氧气的方法及装置的选用,初中,,化学,单选
d19587e7b1964cbb93a20b1ac1e6e6a2,"下列物质既能用浓硫酸又能用氢氧化钠固体干燥的是（    ）
",$${HCl}$$,$${N}{{{H}}_3}$$,$${CO}$$,$${C}{{{O}}_2}$$,C,,较易,初中;化学;特色题型;气体制取和净化;气体制取和净化,气体制取和净化-气体净化及处理-常见物质的干燥-气体干燥的问题,初中,,化学,单选
a585e63f64604eef86f9381da0d88cfd,“土豆农膜”是一种新型环保农膜，通过在塑料中添加土豆淀粉制成。“土豆农膜”可被细菌和微生物释放的酶分解。下列有关说法错误的是（    ）,淀粉属于糖类,塑料属于天然的有机高分子材料,该新型农膜有助于解决农村“白色污染”问题,土豆农膜比普通塑料农膜容易降解,B,"$${A}$$．淀粉属于糖类，糖类是人体必需的营养素之一，故 $${A}$$ 正确；

$${B}$$．塑料属于石油产品，是合成有机高分子材料，而不是天然有机高分子材料，故 $${B}$$ 错误；

$${C}$$．土豆农膜可被细菌和微生物释放的酶分解，有助于解决农村“白色污染”问题，故 $${C}$$ 正确；

$${D}$$．土豆农膜可被细菌和微生物释放的酶分解，所以土豆农膜比普通塑料农膜容易降解，故 $${D}$$ 正确；

故选 $${B}$$。
",较易,初中;化学;知识点;物质构成的奥秘;化学物质的多样性,绿色化学思想,初中,,化学,单选
