id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
64f079dede724d27a06a04d1474fc654,"为了了解我市参加中考的$$75000$$名学生的视力情况，抽查了$$1000$$名学生的视力进行统计分析，下面四个判断中，正确的是（   ）．
",$$75000$$名学生是总体,$$1000$$名学生的视力是总体的一个样本,每名学生是总体的一个个体,上述调查是普查,B,,较易,初中;数学;知识点;统计与概率;数据的收集、整理与描述,统计与概率-数据的收集、整理与描述-统计调查-总体、个体、样本及样本容量,初中,下学期,数学,单选
9db25b7b2a9e4e73bfe906901183496e,"一个圆锥的高是$$6{cm}$$，一个圆柱和它体积相等，底面积也相等，圆柱的高是（   ）$${cm}$$．
",$$6$$,$$18$$,$$2$$,$$12$$,C,"设它们的底面积是$$S$$，圆柱的高是$$h$$，

$$S \times h= \frac{1}{3}S \times 6$$，

$$S\times h=2S$$，

$$h=2S\div S$$，

$$h=2({cm})$$，

故选$${C}$$．
",较易,初中;数学;小升初知识点;几何模块;圆柱与圆锥,几何模块-圆柱与圆锥,初中,上学期,数学,单选
d08600636ef0480a83cb6aaf5a794938,"在梯形面积公式$$S=\frac{1}{2}\left( a+b \right)h$$中，若$$S=30$$，$$b=10$$，$$h=5$$，则$$a$$的值为（   ）．
",$$2$$,$$4$$,$$6$$,$$8$$,A,"将$$S=30$$，$$b=10$$，$$h=5$$，梯形面积公式$$S=\frac{1}{2}\left( a+b \right)h$$中，

得到$$30=\frac{1}{2}\left( a+10 \right)\times 5$$，

∴$$a=2$$．

故选$${A}$$．
",易,初中;数学;知识点;四边形;梯形中的辅助线,整体法,初中,下学期,数学,单选
2288e1ebeee2422f8af0cda16fbc4f5a,"下列说法不正确的是（   ）．
",三角形的中线即三角形的中位线,三角形的中位线是线段,三角形的中位线在三角形内部,每个三角形有三条中位线,A,"由三角形的中线及三角形的中位线的定义逐项分析，

可知只有$${A}$$选项错误，$${B}$$，$${C}$$，$${D}$$选项均正确．

",易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-三角形的中位线-三角形的中位线的定义,初中,,数学,单选
15ff004f05274662939133df35a54ebf,"在“五一”黄金周期间，某超市推出如下购物优惠方案：①一次性购物在$$100$$元(不含$$100$$元)以内时，不享受优惠；②一次性购物在$$100$$元(含$$100$$元)以上，$$300$$元(不含$$300$$元)以内时，一律享受九折的优惠；③一次性购物在$$300$$元(含$$300$$元)以上时，一律享受八折的优惠．王茜在该超市两次购物分别付款$$80$$元，$$252$$元．如果王茜改成在该超市一次性购买与上两次完全相同的商品，则应付款（   ）．
",$$332$$元,$$316$$元或$$332$$元,$$288$$元,$$288$$元或$$316$$元,D,"$$(1)$$若第二次购物超过$$100$$元，但不超过$$300$$元，

设此时所购物品价值为$$x$$元，则$$90\%x=252$$，解得$$x=280$$，

两次所购物品价值为$$80+280=360$$（元）$$>300$$元，

所以享受$$8$$折优惠，

因此王茜应付$$360\times 80\%=288$$（元）．

$$(2)$$若第二次购物超过$$300$$元，设此时所购物品价值为$$y$$元，则$$80\%y=252$$，解得$$y=315$$，

两次所购物品价值为$$80+315=395$$（元），

因此王茜应付$$395\times 80\%=316$$（元）．

故选$${D}$$．
",较易,初中;数学;能力;数据处理能力;数据处理能力,方程与不等式-一元一次方程-一元一次方程与实际问题-一元一次方程的经济问题-一元一次方程的经济问题-打折,初中,上学期,数学,单选
3fb9aeb0d2c64e46ae8d19583aebd243,"在无利息税的年代，水哥先到银行存了一笔三年的定期存款，年利率是$$4.25\%$$，如果到期后取出的本息和为$$43825$$元，设水哥存入的本金为$$x$$元，则下面所列方程正确的是（  ）．
",$$x+3\times 4.25\%x=43825$$,$$x+4.25\%x=43825$$,$$3\times 4.25\%x=43825$$,$$3(x+4.25\%x)=43825$$,A,"设水哥存入的本金为$$x$$元，

由利息$$=$$本金$$\times $$利率$$\times $$存期，本息和$$=$$本金$$+$$利息，

得：$$x+3\times 4.25\%x=43825$$．
",较易,初中;数学;能力;分析和解决问题能力;分析和解决问题能力,运算能力,初中,,数学,单选
6d01bffe9a394d33b377da368368d4c1,"将点$$A(-2,-3)$$向左平移$$3$$个单位长度得到点$$B$$，则点$$B$$的坐标是（  ）．
","$$(1,-3)$$","$$(-2,0)$$","$$(-5,-3)$$","$$(-2,-6)$$",C,"∵点$$A(-2,-3)$$向左平移$$3$$个单位长度得到点$$B$$，

∴点$$B$$的横坐标为$$-2-3=-5$$，纵坐标不变，

即点$$B$$的坐标是$$(-5,-3)$$，故选$${C}$$．
",较易,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系综合-坐标系中的平移-坐标系中的平移-点的平移,初中,下学期,数学,单选
5537871ae6244d50a471a4b0b0229639,"某种商品的价格为$$a$$元，降价$$10\%$$后又降价$$10\%$$，销售量一下子上升了，商场决定再次提价$$20\%$$，提价后这种商品的价格为（   ）．
",$$a$$元,$$0.972a$$元,$$1.08a$$元,$$0.96a$$元,B,"根据题意得：最后的售价$$=\left( 1-10\% \right)\left( 1-10\% \right)\left( 1+20\% \right)a=0.972a$$．
",较易,初中;数学;思想;方程思想;方程思想,方程思想,初中,,数学,单选
2c19ca0ae1c04486af29600a8111e82c,"已知两个五边形相似，其中一个五边形的最长边为$$20$$，最短边为$$4$$，另一个五边形的最短边为$$3$$，则它的最长边为（   ）．
",$$15$$,$$12$$,$$9$$,$$6$$,A,"∵两个五边形相似，其中一个五边形的最长边为$$20$$，最短边为$$4$$，另一个五边形的最短边为$$3$$，设它的最长边为$$x$$，

∴$$\frac{4}{3}=\frac{20}{x}$$

解得：$$x=15$$．

故选$${A}$$．
",较易,初中;数学;方法;整体法;整体法,三角形-相似三角形-相似三角形基础-相似三角形的性质,初中,上学期,数学,单选
59d0109c32914188b520df92a908c00e,"一个三角形的三边长分别为$$x$$、$$2$$、$$3$$，那么$$x$$的取值范围是（  ）．
",$$2<{}x<{}3$$,$$1<{}x<{}5$$,$$2<{}x<{}5$$,$$x>2$$,B,"三角形中三边满足三边关系，其中两边之和大于第三边，两边之差小于第三边，所以$$x$$的范围就为$$1<{}x<{}5$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-求三角形第三边的取值范围,初中,上学期,数学,单选
20d71e3ffb3641fa885b976f0f6f2726,"某校规定学生的学期数学成绩满分为$$100$$分，其中研究性学习成绩占$$40\%$$，期末卷面成绩占$$60\%$$，小明的两项成绩（百分制）依次是$$80$$分，$$90$$分，则小明这学期的数学成绩是（  ）．
",$$80$$分,$$82$$分,$$84$$分,$$86$$分,D,"由加权平均数的公式可知$$\overline{x}=80\times 40\%+90\times 60\%=86$$．
",较易,初中;数学;知识点;统计与概率;数据的分析,数据处理能力,初中,,数学,单选
22a2de00ec54420e9281d17267320859,"已知$${{\left( ab-2 \right)}^{2}}$$与$$\left| a-1 \right|$$互为相反数．代数式：

$$\frac{1}{a\left( b+1 \right)}+\frac{1}{\left( a+2 \right)\left( b+3 \right)}+\frac{1}{\left( a+4 \right)\left( b+5 \right)}+\cdots +\frac{1}{\left( a+2018 \right)\left( b+2019 \right)}$$的值为（   ）．
",$$\frac{2019}{2020}$$,$$\frac{2019}{4042}$$,$$\frac{2020}{2021}$$,$$\frac{1010}{2021}$$,D,"因为$${{\left( ab-2 \right)}^{2}}$$与$$\left| a-1 \right|$$互为相反数，

所以$${{\left( ab-2 \right)}^{2}}+\left| a-1 \right|=0$$，

又因为$${{\left( ab-2 \right)}^{2}}\geqslant 0$$，$$\left| a-1 \right|\geqslant 0$$且$${{\left( ab-2 \right)}^{2}}+\left| a-1 \right|=0$$，

所以$${{\left( ab-2 \right)}^{2}}=0$$，$$\left| a-1 \right|=0$$，

即$$ab=2$$，$$a-1=0$$，

由$$a-1=0$$，解得$$a=1$$，

把$$a=1$$代入$$ab-2=0$$，解得$$ab-2=0$$，

当$$a=1$$，$$b=2$$时，

$$~~~~\frac{1}{a\left( b+1 \right)}+\frac{1}{\left( a+2 \right)\left( b+3 \right)}+\frac{1}{\left( a+4 \right)\left( b+5 \right)}+\cdots +\frac{1}{\left( a+2018 \right)\left( b+2019 \right)}$$

$$=\frac{1}{a\left( b+1 \right)}+\frac{1}{\left( a+2 \right)\left( b+3 \right)}+\frac{1}{\left( a+4 \right)\left( b+5 \right)}+\cdots +\frac{1}{\left( a+2018 \right)\left( b+2019 \right)}$$

$$=\frac{1}{1\times 3}+\frac{1}{3\times 5}+\frac{1}{5\times 7}+\cdots +\frac{1}{2019\times 2021}$$

$$=\frac{1}{2}\times \left( 1-\frac{1}{3} \right)+\frac{1}{2}\times \left( \frac{1}{3}-\frac{1}{5} \right)+\frac{1}{2}\times \left( \frac{1}{5}-\frac{1}{7} \right)+\cdots +\frac{1}{2}\times \left( \frac{1}{2019}-\frac{1}{2021} \right)$$

$$=\frac{1}{2}\times \left( 1-\frac{1}{3}+\frac{1}{3}-\frac{1}{5}+\frac{1}{5}-\frac{1}{7}+\cdots +\frac{1}{2019}-\frac{1}{2021} \right)$$

$$=\frac{1}{2}\times \left( 1-\frac{1}{2021} \right)$$

$$=\frac{1}{2}\times \frac{2020}{2021}$$

$$=\frac{1010}{2021}$$，

故选：$${D}$$．
",中档,初中;数学;特色题型;选择压轴;选择压轴,运算能力,初中,上学期,数学,单选
74c8e2e6f76e4ec088be667e33863dbd,"在整数$$0$$，$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$，$$7$$，$$8$$，$$9$$中，设质数的个数为$$x$$，偶数的个数为$$y$$，完全平方数的个数为$$z$$，合数的个数为$$u$$．则$$x+y+z+u$$的值为（   ）．
",$$17$$,$$15$$,$$13$$,$$11$$,A,"因为$$x=4$$，$$y=5$$，$$z=4$$，$$u=4$$．

所以选$${A}$$．
",较易,初中;数学;知识点;数论;整除,数论-整除-素数与合数,初中,,数学,单选
19c7f85cef304d08a70f7ace3db54991,"圆柱的底面半径为$$1$$，高为$$2$$，则该圆柱体的表面积为（   ）．
",$$ \pi $$,$$2 \pi $$,$$4 \pi $$,$$6 \pi $$,D,"∵圆柱底面半径为$$1$$，高为$$2$$，

∴$${{S}_{底}}=\pi {{r}^{2}}=\pi $$，$${{S}_{侧}}=2\pi r\cdot h=2\pi \times 2=4\pi $$．

∴$${{S}_{表}}=2{{S}_{底}}+{{S}_{侧}}=2\pi +4\pi =6\pi $$．

故选$${D}$$．
",较易,初中;数学;知识点;圆;圆,圆-与圆有关的计算-圆柱的相关计算-圆柱的侧面积与表面积,初中,上学期,数学,单选
1413d47fed2940b3a447b437decc9a8d,"下列方程中，解是$$x=4$$的是（   ）．
",$$2x+5=0$$,$$-3x-8=-4$$,$$\frac{1}{2}x+3=2x-3$$,$$2\left( x-1 \right)=3x-5$$,C,"当$$x=4$$时，左边$$=2\times 4+5=13$$，右边$$=0$$，左边$$\ne $$右边，

∴$$x=4$$不是方程的解．

当$$x=4$$时，左边$$=-3\times 4+8=-20$$，右边$$=-4$$，左边$$\ne $$右边，

∴$$x=4$$不是方程的解．

当$$x=4$$时，左边$$=\frac{1}{2}\times 4+3=5$$，右边$$=2\times 4-3=5$$，左边$$=$$右边，

∴$$x=4$$是方程的解．

当$$x=4$$时，左边$$=2\times \left( 4-1 \right)=6$$，右边$$=3\times 4-5=8$$，左边$$\ne $$右边，

∴$$x=4$$不是方程的解．
",较易,初中;数学;知识点;方程与不等式;一元一次方程,方程与不等式-一元一次方程-一元一次方程的相关概念-一元一次方程的解,初中,下学期,数学,单选
9456fc8cbf504f32b7909b2478a6c17e,"某同学在今年的中考体育测试中选考跳绳．考前一周，他记录了自己五次跳绳的成绩（次数/分钟）：$$247$$，$$253$$，$$247$$，$$255$$，$$263$$．这五次成绩的$$\dot{平}\dot{均}\dot{数}$$和$$\dot{中}\dot{位}\dot{数}$$分别是（   ）．
",$$253$$，$$253$$,$$255$$，$$253$$,$$253$$，$$247$$,$$255$$，$$247$$,A,"五次跳绳成绩由小到大排列为：$$247$$，$$247$$，$$253$$，$$255$$，$$263$$，总共$$5$$个数据，

第$$3$$个数据是$$253$$，则他五次跳绳成绩的中位数是：$$253$$；

他五次跳绳成绩的平均数是：$$(247+247+253+255+263)\div 5=1265\div 5=253$$，

故这五次成绩的平均数和中位数分别是：$$253$$，$$253$$．

故选$${A}$$．
",较易,初中;数学;知识点;统计与概率;统计与概率,统计与概率-数据的分析-中位数,初中,,数学,单选
1034dee364954379b9fc09c7c07b469a,"如果一个数等于两个连续奇数的平方差，那么我们称这个数为“幸福数”，下列数中为“幸福数”的是（   ）．
",$$205$$,$$250$$,$$502$$,$$520$$,D,"设两个连续奇数中的一个奇数为$$x$$，则另一个奇数为$$x+2$$，

由这两个奇数得到的“幸福数”为$${{\left( x+2 \right)}^{2}}-{{x}^{2}}=2\left( 2x+2 \right)=4\left( x+1 \right)$$，

观察四个选项可知，只有选项$${D}$$中的$$520$$能够被$$4$$整除，

即$$520\div 4=130$$，

故选$${D}$$．
",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-新定义-新定义综合其它,初中,下学期,数学,单选
e9f507043f0043798cf10005818c724b,"若一个多边形的内角和为$$1080{}^\circ $$，则这个多边形的边数为（   ）．
",$$6$$,$$7$$,$$8$$,$$9$$,C,"设这个多边形的边数为$$n$$，

根据题意得：$$180{}^\circ (n-2)=1080{}^\circ $$，

解得：$$n=8$$．

故选$${C}$$．
",较易,初中;数学;知识点;三角形;三角形,三角形-三角形及多边形-多边形-求多边形边或对角线的数量,初中,上学期,数学,单选
426ab081a06e4ecfa39cc07bc4d91261,"在平面直角坐标系$$xOy$$中，点$$P\left( -2,4 \right)$$在（   ）．
",第一象限,第二象限,第三象限,第四象限,B,"$$P\left( -2,4 \right)$$横坐标为负，纵坐标为正．

∴在第二象限．
",易,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系基础-象限内坐标的特征,初中,下学期,数学,单选
99ccdc69b68740bc86be0f6760d97afd,"把一个长是$$4$$厘米，宽是$$3$$厘米的长方形各边放大到原来的$$2$$倍，那么它的面积是原来的（   ）．
",$$2$$倍,$$3$$倍,$$4$$倍,不变,C,"$$2\times 2=4$$．

故选$${C}$$．
",易,初中;数学;小升初知识点;几何模块;长方体与正方体,几何模块-长方体与正方体,初中,上学期,数学,单选
6f8245f63c5b4ca1b28d9c591d0442ca,"两个有限小数的整数部分分别是$$7$$和$$10$$，那么这两个有限小数的积的整数部分可能的取值有（   ）．
",$$18$$种,$$17$$种,$$16$$种,$$15$$种,A,"两个小数的整数部分是$$7$$和$$10$$，

那么这两个小数的积的整数部分最小是$$7\times 10=70$$，

这两个小数的积的整数部分最大值小于$$8\times 11=88$$，

所以这两个小数的积的整数部分在$$70$$到$$87$$之间，共有$$18$$种可能．

$$17\times 10=70，8\times 11=88，87-70=18$$．

故选$${A}$$．
",较易,初中;数学;小升初知识点;计算模块;分小四则混合运算,计算模块-分小四则混合运算,初中,上学期,数学,单选
8aac49074ff4b16201502638754f6fae,"下列分式中，最简分式有（   ）．

$$\frac{{{a}^{3}}}{3{{x}^{2}}}$$，$$\frac{x-y}{{{x}^{2}}+{{y}^{2}}}$$，$$\frac{{{m}^{2}}+{{n}^{2}}}{{{m}^{2}}-{{n}^{2}}}$$，$$\frac{m+1}{{{m}^{2}}-1}$$，$$\frac{{{a}^{2}}-2ab+{{b}^{2}}}{{{a}^{2}}-2ab-{{b}^{2}}}$$．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,C,"最简分式有$$\frac{{{a}^{3}}}{3{{x}^{2}}}$$，$$\frac{x-y}{{{x}^{2}}+{{y}^{2}}}$$，$$\frac{{{m}^{2}}+{{n}^{2}}}{{{m}^{2}}-{{n}^{2}}}$$，$$\frac{{{a}^{2}}-2ab+{{b}^{2}}}{{{a}^{2}}-2ab-{{b}^{2}}}$$这四个，

而$$\frac{m+1}{{{m}^{2}}-1}=\frac{m+1}{(m-1)(m+1)}=\frac{1}{m-1}$$．

故选$${C}$$．
",较易,初中;数学;知识点;式;分式,式-分式-分式的运算-最简分式,初中,上学期,数学,单选
0dac27e88e5c42c89b43e7d722e98395,"三角形的三边长分别为$$a$$、$$b$$、$$c$$，满足等式：$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，则此三角形是（  ）．
",锐角三角形,直角三角形,钝角三角形,等腰三角形,B," ∵$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

所以为直角三角形．
",易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股定理的逆定理,初中,下学期,数学,单选
e2620a2f074f4e169d5e3affd0d3e8a7,"一个布袋里装有$$2$$个红球、$$3$$个黄球和$$5$$个白球，除颜色外其它都相同．搅匀后任意摸出一个球，是白球的概率为（   ）．
",$$\frac{1}{2}$$,$$\frac{3}{10}$$,$$\frac{1}{5}$$,$$\frac{7}{10}$$,A,"袋子里装有$$2$$个红球、$$3$$个黄球和$$5$$个白球共$$10$$个球，从中摸出一个球是白球的概率是$$\frac{5}{10}=\frac{1}{2}$$．

故选$${A}$$．
",易,初中;数学;方法;枚举法;枚举法,枚举法,初中,上学期,数学,单选
d71eb81a3e8e4e2b805f906d0f9c997e,"一个长方体的长、宽、高分别是$$3 {cm}$$、$$ 2 {cm}$$、$$1 {cm}$$，如果一只小虫从一个顶点出发，沿棱爬行，如果要求不走重复路线，小虫回到出发地，所走的最长的路线是（   ）厘米．
",$$16$$,$$18 $$,$$20$$,$$22$$,B,"$$3 \times 4+2 \times 2+1 \times 2=18({cm})$$

故选$${B}$$．
",中档,初中;数学;小升初知识点;几何模块;长方体与正方体,几何模块-长方体与正方体,初中,上学期,数学,单选
2c58bf0d64c849d4940a26546861be7a,"$$\sqrt{3}-2$$的绝对值是（   ）．
",$$2-\sqrt{3}$$,$$\sqrt{3}-2$$,$$\sqrt{3}$$,$$1$$,A,"$$\sqrt{3}-2$$的绝对值是$$2-\sqrt{3}$$．
",易,初中;数学;知识点;数;实数,数-实数-实数基础概念-实数与相反数、绝对值和倒数,初中,,数学,单选
0838d2e3f79e41edbb57c9d27e1899da,"在代数式$$4xy$$，$$\frac{x}{y}$$，$$\frac{1}{2}+b$$，$$\frac{a-b}{3}$$，$$\frac{3}{ \pi }$$中，整式的个数是（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,C,"$$4xy$$， $$\frac{1}{2}+b$$，$$\frac{a-b}{3}$$，$$\frac{3}{ \pi }$$是整式．

",较易,初中;数学;思想;类比思想;类比思想,推理论证能力,初中,上学期,数学,单选
c88dbe9c5f87426ca0556e92012a9f06,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了（      ）．
",$$1$$次,$$2$$次,$$3$$次,$$4$$次,B,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了$$2$$次；理由如下：

小红把原丝巾对折$$1$$次（共$$2$$层），如果原丝巾对折后完全重合，即表明它是矩形；

沿对角线对折$$1$$次，若两个三角形重合，表明一组邻边相等，因此是正方形．
",较易,初中;数学;知识点;几何变换;几何变换,几何变换-轴对称-轴对称应用-折纸问题与剪拼,初中,,数学,单选
7455e93b9bfa427487948b8fd36825dd,"$$3$$月$$6$$日，小虎在看日历时，错把$$4$$月当作$$3$$月，他感到很奇怪，怎么又是星期六了？那么$$3$$月$$6$$日是星期（   ）．
",二,三,四,五,B,"$$4$$月$$6$$日往前推到$$3$$月$$6$$日，$$4$$月有$$5$$天，$$3$$月有$$26$$天，即$$31-5=26$$（天），共往前推：$$5+26=31$$（天），$$37\div 7=4$$（周期）$$\ldots 3$$（天），星期六往前三天为周三．

故选$${B}$$．
",较易,初中;数学;小升初知识点;应用题模块;周期问题,应用题模块-周期问题,初中,上学期,数学,单选
4fc6926626e24f5490054cbe850d06d6,"⊙$$O$$的半径为$$5{cm}$$，点$$A$$到圆心$$O$$的距离$$OA=3{cm}$$，则点$$A$$与圆$$O$$的位置关系为（  ）．
",点$$A$$在圆上,点$$A$$在圆内,点$$A$$在圆外,无法确定,B,"∵⊙$$O$$的半径为$$5{cm}$$，点到圆心$$O$$的距离为$$3{cm}$$，

即点$$A$$到圆心$$O$$的距离小于圆的半径，

∴点$$A$$在⊙$$O$$内．
",较易,初中;数学;知识点;圆;与圆有关的位置关系,推理论证能力,初中,上学期,数学,单选
