id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
39586c9c38db487cbdd5cff37d9811a1,"下列句子分编为四组，全都属于用白描手法写景的一组是

①人影在地，仰见明月

②江流有声，断岸千尺

③山高月小，水落石出

④时夜将来，四顾寂寥

⑤曾明月之几何

⑥山鸣谷应，风起云涌
",②③⑥,①④⑤,②④⑥,②③⑤,A,"此题考查写景的表达技巧。题干要求选出全都属于用白描手法写景的一组，④⑤不是写景，是交代时间。通过排除法，可排除BCD三项，故选A项。
",中档,高中;语文;题型;文言文阅读;「文言文」赏析题,鉴赏评价,高中,下学期,语文,单选
747738ccc67a42cba60323aa1a99ccd9,"下列各句中，与例句的句式类型完全相同的一项

例：为国以礼
",加之以师旅,不吾知也,则何以哉,毋吾以也,A,"A项与例句为状语后置句，“以师旅加之”，“以礼为国”。B、C、D三项为宾语前置句，“不知吾也”，“则以何哉”，“毋以吾也”。
",较易,高中;语文;题型;文言文阅读;「文言文」句式判断题,阅读-文言句式-特殊句式-倒装句-状语后置,高中,,语文,单选
759cb95f746c4939bc7f704f596ea499,"下面这则应用文在文字和表达上有四处表述不当的地方，下列修改不正确的一项是

招领启示

各位同学们：

本人于6月26日下午放学后在主楼门前捡到红色钱夹一只，内有人民币伍拾圆，请失主速与高二（9）班张明同学联系，本人十分感谢！

高二（9）班 张明

2020年6月27日
",“启示”应为“启事”。,“各位同学们”，改为“各位老师、同学们”。,“内有人民币伍拾圆”，改为“内有人民币若干”。,去掉“本人十分感谢！”,B,"本题考查语言表达得体的能力。

B项，“各位同学们”重复，去掉“各位”或“们”。

故选B。
",较易,高中;语文;知识点;语言运用;「语言运用」应用文,语言运用-「语言运用」应用文,高中,下学期,语文,单选
42e528d184434e05b343feb1b3d1eddf,"下面是对《再别康桥》有关词语的分析，选出错误的一项

那河畔的金柳，是夕阳中的新娘；波光里的艳影，在我的心头荡漾。软泥上的青荇，油油的在水底招摇；在康河的柔波里，我甘心做一条水草！那榆荫下的一潭，不是清泉，是天上虹；揉碎在浮藻间，沉淀着彩虹似的梦。
",作者用“新娘”来比喻“金柳”，显得艳丽妩媚，表现了作者无限欢喜和眷恋的感情。,“招摇”二字，生动地写出了康桥对诗人热忱欢迎的态度。,诗人为承受康河清波的爱抚，情愿做一条水草，这里的“甘心”二字，写出了诗人对康桥的永久恋情。,用“彩虹”来修饰“梦”，表明梦境的美好，也表明梦境的短暂虚幻。,D,"试题分析：本题是对诗词鉴赏的综合考查，主要考查表达技巧和思想内容。D项“也表明梦境的短暂虚幻”分析错误，诗中没有体现这个意思。
",较易,高中;语文;文体;诗歌鉴赏;现当代诗歌,诗歌鉴赏-现当代诗歌,高中,上学期,语文,单选
a0effda4274f4e60915b6ec85e8b3c8a,"下列对辛弃疾《永遇乐·京口北固亭怀古》的赏析，不恰当的一项是

千古江山，英雄无觅，孙仲谋处。舞榭歌台，风流总被，雨打风吹去。斜阳草树，寻常巷陌，人道寄奴曾住。想当年：金戈铁马，气吞万里如虎。

元嘉草草，封狼居胥，赢得仓皇北顾。四十三年，望中犹记，烽火扬州路。可堪回首，佛狸祠下，一片神鸦社鼓。凭谁问：廉颇老矣，尚能饭否？
",上片即景抒情，借孙仲谋和刘寄奴之典表达英雄不在、时光易逝的伤感。,下片追书历史，抒写词人壮志难酬的悲慨和对朝廷的警示告诫。,“烽火扬州路”和“佛狸祠下”用今夕场景对比愤斥偏安之举。,全词语言沉郁顿挫，意境深宏博大，用典意的深远，情感真切深沉。,A,"此题考查学生诗歌的赏析能力。这类综合考核诗歌的题目，涉及诗歌形象、语言、表达技巧和思想情感等，每个选项一个考点，几乎涵盖诗歌的所有内容，注意结合全诗进行分析，主要的错误是意象的含义不对，手法不准确，手法的解说和艺术效果的分析不对，语言方面主要是风格不正确，内容一般为曲解诗意，答题时注意仔细辨析。A项分析错误，上片借孙仲谋、刘寄奴之典故歌咏英雄人物的伟大功绩，表达词人的无限景仰之情。故选A。
",中档,高中;语文;知识点;阅读;文章语言,鉴赏评价,高中,上学期,语文,单选
cd33671de3784217a490e02db0c016e7,"下列诗句中，没有使用夸张手法的一项是
",黄河之水天上来，奔流到海不复回。（李白《将进酒》）,银烛吐青烟，金樽对绮筵。（陈子昂《春夜别友人》）,一川碎石大如斗，随风满地石乱走。（岑参《走马川行奉送出师西征》）,牵衣顿足拦道哭，哭声直上干云霄。（杜甫《兵车行》）,B,"本题考查鉴赏古代诗歌修辞手法的能力。解答此题要准确掌握常见的修辞手法的种类和特点，了解其表达的效果，这是鉴赏修辞手法的前提。古代诗歌中的修辞手法比较隐蔽，要善于从只言片语中发现，并准确判定是何种修辞手法。A项，“天上来”形容黄河源远流长，落差极大，运用了夸张手法；B项，将“银烛”冒烟说成“吐”，运用的是比拟手法；C项，“大如斗” 言石大，“石乱走”夸张风的狂暴；D项，说哭声能抵达云霄，极言哭声之大之悲，运用了夸张手法。故选B。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」赏析题,阅读-「阅读」修辞-「阅读」夸张,高中,下学期,语文,单选
6b6fd95e67154a7089eb737a1fe724db,"下列对文化常识的理解，不正确的一项是
",“寡人”即“寡德之人”，是古代君主诸侯王对自己的谦称，类似的谦称还有孤、寡、孤寡。,《左传》是我国第一部叙事详细的纪传体著作。《左传》中“传”不同于“志”“记”，“传”是解释经文的著作。,古代室内宴会上的四面座位，以东向为最尊，南向次之，再次为北向，西向为侍者座位。“项王、项伯东向坐”，是最上位；范增南向坐，是第二位，再次是刘邦，张良则为西向侍。,大（dà）夫，古代官职名。西周以后先秦诸侯国中，在国君之下有卿、大夫、士三级。大夫世袭，有封地。后来大夫成为一般任官职者的称呼。,B,"本题考查学生理解古代文化常识的能力。B项，“《左传》是我国第一部叙事详细的纪传体著作”是错误的。《左传》是我国第一部叙事详细的编年体著作。故选B。
",较易,高中;语文;知识点;常识;文化常识,识记,高中,上学期,语文,单选
b8bc3a8c1e5b4ba0a840cf5bafc2a5b1,"下列各句中，有错别字的一项是（    ）
",众女嫉余之蛾眉兮，谣诼谓余以善淫,何方圆之能周兮，夫孰异道而相安,伏清白以死值兮，固前圣之所厚,芳与泽其杂糅兮，唯昭质其犹未亏,C,,中档,高中;语文;知识点;字;字义,识记,高中,,语文,单选
b4345a3d4981466d9e1d435f5258134d,"选出下列句中“之”的用法不同类的一项
",驾一叶之扁舟,倚歌而和之,自其变者而观之,取之无尽，用之不竭,A,"本题考查文言虚词“之”的意义和用法。A项“之”，结构助词“的”，其余BCD项均为代词。
",较易,高中;语文;知识点;阅读;文言虚词,理解,高中,上学期,语文,单选
245c2ad1e30f42ca945f146793897e6a,"阅读文言文语段，完成下列小题。

徙知潭州。为政务适人情，不加威罚。有狂妇数诉事，出言无章，却之则勃骂，前守每叱逐之。罕独引至前，委曲徐问，久稍可晓。乃本为人妻，无子，夫死，妾有子，遂逐妇而据家资，屡诉不得直，因愤恚发狂。罕为治妾而反其资，妇良愈，郡人传为神明。

（节选自《宋史•王罕传》）

下列对句中加点词语的解释，不正确的一项是
",$$\dot{徙}$$知潭州              徙：调动官职,$$\dot{却}$$之则勃骂           却：退却,久$$\dot{稍}$$可晓               稍：渐渐地,屡诉不得$$\dot{直}$$            直：公平判,B,"本题考查理解常见文言实词在文中的含义和用法的能力。解答此类题目时，首先应审题，明确选择的要求，如本题“解释下列句中加点的词语”，然后应结合具体的语境，运用语法知识进行作答。本题中，B项，“却之则勃骂”中“却”应解释为“使……退却”。故选B
",易,高中;语文;题材;文言文阅读;文言文阅读,阅读-文言实词-实词词义,高中,下学期,语文,单选
2ff6ce0db1a6464aa60b3e155351531d,"下列句子中没有通假字的一项是
",距关，毋内诸侯,旦日不可不蚤自来谢项王,度我至军中，公乃入,张良出，要项伯,C,"A.“距”通“拒”。B.“蚤”通“早”。D.“要”通“邀”。
",较易,高中;语文;题型;文言文阅读;「文言文」翻译题,文言文阅读-「文言文」翻译题-「文言文」解释实词题,高中,下学期,语文,单选
32d11aeb68254b7cac8e0a6a5c677c17,"下列各句诗文所对应的不恰当的一项是
",七条丝上寄深意，涧水松风生十指 一一古琴,龙虎惭因点画生，雷霆却避锋芒疾。一一国画,南征北战急先锋，万里界河任尔通。一一象棋,世人但学兰庭面，欲换风骨无金丹，一一书法,B,"本题考查考生理解诗句内容的能力。解答此类试题，考生应在理解诗句意思的基础上，结合重点词句，进行作答。本题中，B项，“龙虎惭因点画生，雷霆却避锋芒疾”一句“描述的是唐代怀素的草书。因此，这句描写的是书法。故选B。
",易,高中;语文;题型;诗歌鉴赏;「诗歌」理解题,理解,高中,上学期,语文,单选
fc4fcdc2610348e384b257fc06482405,"填入下列横线处的内容正确的一项

敌人从 $$\underline{}$$ 那儿收缴到《挺进报》，当敌人严刑折磨他时，齐晓轩站了出来，承认该报纸是他写的。当敌人要齐晓轩写字进行对比时，他用      字体写了几个字。敌人比对结果，认定报纸就是他写的。
",余新江  正楷,余新江  仿宋,胡浩  仿宋,胡浩  正楷,C,"本题考查学生名著阅读情况。考生对江苏高考的必考篇目要熟悉，明确每部名著的主要内容、故事情节，文章的主旨。分清小说的人物及其相关事件，把握其性格命运。本题考查的是《红岩》这部作品中的人物，敌人从胡浩那儿收缴到《挺进报》，当敌人严刑折磨他时，齐晓轩站了出来，承认该报纸是他写的。当敌人要齐晓轩写字进行对比时，他用仿宋      字体写了几个字。敌人比对结果，认定报纸就是他写的。故选C项。
",易,高中;语文;题型;名著阅读;「名著」材料填充题,识记,高中,上学期,语文,单选
06384aabdb28438fadd524e9317208f8,"下列各句句式与其余三句不一样的一项是
",居则曰：“不吾知也。”,大王来何操,异乎三子者之撰,何伤乎？亦各言其志也,C,,较易,高中;语文;文体;文言文阅读;文言文阅读,阅读-文言句式-特殊句式-倒装句-宾语前置,高中,下学期,语文,单选
c4d35669f10d4c9f84cfd318a1af6a1e,"下列句子中“而”字的意义和用法归类正确的一项是

①青，取之于蓝，而青于蓝      ②非能水也，而绝江河

③吾尝终日而思矣                    ④蟹六跪而二螯

⑤吾尝跂而望矣                       ⑥顺风而呼
",①②/③/⑤⑥/④,①②/③④⑤⑥,①②/③⑤⑥/④,①/③⑤⑥/②④,A,"本题考查“而”字的意义和用法，要求在日常学习生活中注重文言字词的学习以及识记。①“青，取之于蓝，而青于蓝”中的“而”表示转折，指的是“却”。②“非能水也，而绝江河” 中的“而”表示转折，指的是“却”。③“吾尝终日而思矣”的“而”表示修饰关系。   ④“蟹六跪而二螯”中的“而”表递进关系⑤“吾尝跂而望矣”中的“而”表顺承。⑥“顺风而呼”中的“而”表顺承。因此，本题的答案是A。
",较易,高中;语文;知识点;阅读;文言虚词,阅读-文言虚词-而,高中,上学期,语文,单选
b344f17be4764b5cb164b7ddeb3604d2,"下列各句中，加点的成语熟语运用不正确的一项是
",那些航空领域的拓荒者，很多已经离开人世，但他们$$\dot{筚}\dot{路}\dot{蓝}\dot{缕}$$的感人形象一直深深印在人们的记忆中。,荧屏上，他沉着大方，点评时事$$\dot{亦}\dot{庄}\dot{亦}\dot{谐}$$，精辟的见解让人折服；镜头外，他开朗乐观、热心助人，是邻居、朋友心中的活雷锋。,近出版的长篇小说《雪莲花开》通过对藏族姑娘卓玛的人生历程的叙述， 表现了她鲜明的民族性格和$$\dot{一}\dot{言}\dot{九}\dot{鼎}$$的诚信精神。,在媒体的长枪短炮前，明星们也许悟出了言多必失的道理，鲜有人会在聚光灯前$$\dot{竹}\dot{筒}\dot{倒}\dot{豆}\dot{子}$$，少说、不说成了他们自我保护的明智选择。,C,"本题考查成语的辨析能力。分析成语可从以下五个方面入手：①要分辨成语的语义，有的成语有表层意和深层意，切忌望文生义。②要分清成语的适用范围和对象。③要分清成语的感情色彩。④要识别成语与其他词语的搭配。比如说修饰语与中心与不搭配，动词与宾语不搭配等。⑤要分析成语使用是否符合逻辑。成语使用的“不合逻辑”主要表现是自相矛盾。成语使用还要仔细分析语境。

A项，筚路蓝缕：意思是说驾着柴车，穿着破旧的衣服去开辟山林，形容创业的艰苦。此处用于形容“那些航空领域的拓荒者”，符合语境；

B项，亦庄亦谐：（讲话或文章的内容）既庄重，又风趣。此处用于指“他”“沉着冷静”“开朗乐观”，符合语境；

C项，一言九鼎：形容说的话分量大，起决定作用。此处用来形容“诚信精神”，不符合语境；

D项，竹筒倒豆子：比喻把事实全部说出来，没有隐瞒。此处指明星们很少说话，符合语境。

故选C。
",较易,高中;语文;知识点;词和短语;熟语,表达应用,高中,上学期,语文,单选
2c84ab8f33c941ae873e80a653b97b5c,"对下列各句修辞手法的分析，不正确的一项是
",“有日月朝暮悬，有鬼神掌着生死权。”（这句采用了兴的手法，引出窦娥对天地的指斥）,“这就是咱苌弘化碧，望帝啼鹃。”（这句运用典故，是窦娥借古人的故事表明自己冤情之深）,“浮云为我阴，悲风为我旋。”（这句采用了拟人手法，是窦娥感天动地冤情的直接诉说）,“要什么素车白马，断送出古陌荒阡？”（这句采用比喻手法，抒发了窦娥的一腔怨气）,D,"本题考查修辞手法的运用，D项错误，“素车白马”是借代。旧时办丧事用的车马，后用作送葬的语词。
",较易,高中;语文;题型;诗歌鉴赏;诗歌鉴赏,阅读-「阅读」修辞-「阅读」借代,高中,下学期,语文,单选
38ea198b6bce425baec056a64954c002,"选出与“寄言纨袴与膏粱，莫效此儿形状”所用修辞手法不同的一项
",低眉信手续续弹，说尽心中无限事。,主人下马客在船，举酒欲饮无管弦。,羁鸟恋旧林，池鱼思故渊。,慨当以慷，忧思难忘，何以解忧？唯有杜康。,C,"纨袴膏粱是借代的修辞，代指富家子弟。“低眉”以眉代指头部，“管弦”代指音乐，“杜康”代指酒。C项是“羁鸟”“池鱼”是比喻。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」赏析题,诗歌鉴赏-「诗歌」赏析题-「诗歌」技巧赏析题,高中,下学期,语文,单选
0934219a4f97423d88c12a4b88ab18ef,"下列关于诗歌中用典的理解，不正确的一项是
",“青青子衿”四句是诗人借用《诗经·郑风·子衿》写姑娘思念情人的诗句，表达对人才的渴求。,“呦呦鹿鸣”四句是诗人借用《诗经·小雅·鹿鸣》中天子宴请宾客的句子，表达自己宴饮宾客、欢迎人才的诚意。,“周公吐哺，天下归心”是诗人借用鲁周公热切殷勤接待贤才的故事，表明自己招纳贤才的热诚和立志平定河山的雄心。,“脚著谢公屐，身登青云梯”是诗人以南朝诗人谢灵运自比，希望像谢灵运那样能够青云直上，实现追求富贵的理想。,D,"“脚著谢公屐，身登青云梯”的意思是：我脚上穿着谢灵运当年特制的木鞋，攀登那直上云霄的山路。“青云”指的是直上云霄，而非“青云直上，实现追求富贵的理想”，本诗的主题是对名山仙境的向往，对权贵的抗争以及不卑不屈的气概。故选D。
",较易,高中;语文;题型;诗歌鉴赏;诗歌鉴赏,阅读-情感主旨,高中,上学期,语文,单选
fc5be3e4340842acaa9380a3e037f74c,"下列各句中，表达得体的一句是（  ）
",以上所持拙见，实属班门弄斧，仅供大家参考，诸位是专家，万望多多批评指正。,首先自我介绍一下，本人尊姓白，大名罗帛，人称“白萝卜”，在村里担任小组长。,这对小夫妻青梅竹马，感情牢固，今日去民政部门办理结婚手续，正式缔结金兰。,你方提出的这些问题有利于和谐社会的建立，局办公会一致惠允你们的行动方案。,A,"本题主要考查语言表达。

B项，“尊”是敬词。

C项，“金兰”原指牢固而融洽的友情，现在用作结拜的兄弟姐妹的代称。

D项，“惠允”敬词，指对方允许自己做某事。

故选A项。
",较易,高中;语文;题型;基础知识;语言运用,基础知识-语言运用-情景交际,高中,下学期,语文,单选
4a0960b701b84606850d6798e0224eb8,"下列对出自《陈情表》的成语的解说$$\dot{不}\dot{正}\dot{确}$$的一项是
",气息奄奄：形容人即将断气、生命垂危的样子。也比喻事物衰败没落，即将灭亡。奄奄，气息微弱的样子。主谓结构。近义成语：奄奄一息。,茕茕孑立：孤单无依靠地独自生活。茕茕，孤单的样子；孑，孤单。偏正结构。近义成语：举目无亲。,乌鸟私情：比喻侍奉尊亲的孝心（人的孝道）。古时候说小乌鸦能反哺老乌鸦。偏正结构。近义成语：舐犊情深。,零丁孤苦：孤独困苦，无依无靠。零丁，亦作“伶仃”，孤独的样子。并列结构。近义成语：形单影只。,C,"C项，语意不同，“乌鸟私情”比喻侍奉尊亲的孝心（人的孝道），“舐犊情深”比喻父母对子女的爱。两个成语的描述对象不一样。
",较易,高中;语文;知识点;词和短语;短语类型,中国-魏晋南北朝-李密-《陈情表》,高中,上学期,语文,单选
