id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0e0c41c743d8422bbafe763568c26d33,"This car $$\underline{}$$ in China last year.
",made,was made,is made,,B,"考查被动语态和一般过去时。句意：这辆汽车是去年中国制造的。本句主语和谓语之间是被动关系，即 ""汽车被制造"" ，所以应使用被动语态，其格式为 ""be动词+过去分词"" ；根据句末 ""last year"" 可知，时态为一般过去时，所以be动词使用was。故答案为：B。
",易,小学;英语;知识点;词法;被动语态,语言知识运用,小学,上学期,英语,单选
43c282a4ab8e42dcbef3bee976c0aa58,"Hot dogs are yummy. I'd like $$\underline{}$$ hot dog for breakfast.
",one,some,two,,A,"考查数词用法。空格后的hot dog""热狗""，名词单数形式，可知A.one""一个""，数词，后面接名词单数。符合题意。选项B.some""一些""，限定词；C.two""两个""，数词；后面都接名词复数形式。句意：热狗很好吃。我想要一个热狗当早餐。故选：A。
",易,小学;英语;知识点;词法;数词,基础知识-词汇-辨析,小学,下学期,英语,单选
274ff7162aff41ddbbaeebfeb5028145,"选出与所给句子意思相同的选项

Mr. White is a teacher. He teaches us art.
",Mr. White is our art teacher.,Mr. White is our classmate.,,,A,"考查同义句。题干：White先生是一名老师。他教我们美术。A. White先生是我们的美术老师。B. White先生是我们的同学。根据题干可知，White是教美术的老师。故答案为：A。
",易,小学;英语;题型;句型转换;句型转换,单项选择,小学,上学期,英语,单选
e5ad2c1aa2ca49cc9014f4990bd5230c,"I $$\underline{}$$ her half an hour ago .
",see,seeing,saw,,C,"考查动词时态。根据时间状语half an hour ago半个小时以前，可知事情是过去发生的，用一般过去时，谓语动词see的过去式为saw，句意：我在半个小时前看见她了。故答案为：C。
",易,小学;英语;题型;填空题;填空题,词法-动词时态-一般过去时-一般过去时用法-一般过去时表过去发生,小学,下学期,英语,单选
358b7edf79f84320864bcab7050cf65c,"We like vegetables, $$\underline{}$$ they like meat.
",but,too,with,,A,"考查连词。句意：我们喜欢蔬菜，但是他们喜欢肉。but意思：但是，表示转折；too意思：也；with意思：和……一起。题中两个句子表达的意思不同，表示转折，故答案为：A。
",易,小学;英语;知识点;词法;连词,单项选择,小学,下学期,英语,单选
d1940de03632407c8626c3ce36904b6d,"—How long did it $$\underline{}$$ you $$\underline{}$$ correcting the homework? 

—20 minutes.
",cost; to finish,spend; finishing,take; to finish,cost; finishing,C,"考查固定搭配。take sb. some time to do sth. 是固定搭配，表示花费某人XX时间去做某事，根据题干可知空白处应填 take；to finish。句意：—你要花多长时间来订正家庭作业？—20分钟。故答案为C。
",较易,小学;英语;知识点;基础知识;词汇,语言知识运用,小学,上学期,英语,单选
10aa80a0b7c5405eb7e0663dce37f544,"You can play football very well. You can say:
",I'm a good student.,I'm good at playing football.,,,B,"题干：你足球踢的很好。你可以说：A 我是一个好学生。B 我擅长踢足球。故选B。
",易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,,英语,单选
74896bc3acaa4803849644ee03342d67,"This is a big class, and $$\underline{}$$ of the students are girls.
",two third,second three,two three,two thirds,D,"考查分数的表达法。句意：这是一个大班，三分之二的学生是女生。英语中表达分数，基数词作分子，序数词作分母，除了分子是 ""1"" 以外，其它情况下序数词要用复数形式。因此选D项。
",易,小学;英语;知识点;词法;数词,单项选择,小学,,英语,单选
9cdb02f8e4ab42a5852b480c949906b8,"They are walking $$\underline{}$$ home after school.
",to,the,to the,/,D,,较易,小学;英语;知识点;基础知识;固定搭配,单项选择,小学,上学期,英语,单选
1adc73452f384be69306fd33e1dc9638,"—Do they brush $$\underline{}$$ teeth after dinner? 

—Yes, they do.
",they,their,them,its,B,"解析：句意：他们吃完晚饭刷牙吗？是的，他们会刷的。A 他们，B 他们的，C 他们，D 它的，故选B。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选
00c1c653613344008373ef9b76a445b8,"--- Football was invented by the British at the beginning of last century.

--- That's probably why football is one of $$\underline{}$$ games in England.
",the most popular,more popular,popularest,Popularer,A,"考查最高级。根据句意--- 上世纪初足球被一个英国人发明。--- 这也许是足球在英国是最受欢迎的运动的原因吧。Popular为多音节词语，故答案为A。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词的级-最高级-最高级规则变化-the most+adj./adv.,小学,,英语,单选
908115f793b94eaaa8616936d3a8c2a3,"下午你向老师打招呼，会说：
",Good morning.,Good afternoon.,,,B,"考查情境交际。根据题意可知下午见到老师，应说：Good afternoon. 下午好！故选 B。
",较易,小学;英语;知识点;基础知识;情景交际,基础知识-情景交际,小学,上学期,英语,单选
26bed081fc40409db21d92b4a1b169ee,"We will find $$\underline{}$$ in the UK.
",the Great Wall,Stonehenge,Yellowstone National Park,,B,"考查文化常识。A. the Great Wall长城，位于中国；B. Stonehenge巨石阵，位于英国；C. Yellowstone National Park黄石国家公园，位于美国；根据题目中的the UK可知，需要选英国的景点；句意为：我们在英国可以找到巨石阵。故答案为B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,下学期,英语,单选
2a0aa20f371b430e8b9f11e3f88efcbe,"Sam is doing a Saturday job to try to $$\underline{}$$ enough money to buy his own horse.
",earn,pay,spend,,A,"考查动词。句意：萨姆在做一个周六的兼职，想尝试赚足够的钱买马。故选A。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
c3ad1c61fc9b4135b6b2edc3d89b51b1,"This is $$\underline{}$$ book and that is $$\underline{}$$ eraser.
",an; an,a; an,an; a,a; a,B,"考查冠词。句意：这是一本书，那是一把尺子。a 一般用于以辅音音素开始的词前面，an 一般用于以元音音素开始的词前面。book 是以辅音音素开始的词，eraser 是以元音音素开始的词。故选：B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,,英语,单选
2784b1b774af4ac3beb48ed0555f67e3,"Mary plays sports $$\underline{}$$.
",everyday,every day,one day,day,B,"考查副词辨析。A ：每日的，每天的，是一个形容词；B ：副词，每天；结合句意：玛 丽每天都做很多的运动，需要用副词 every day ，所以选择B。
",易,小学;英语;知识点;词法;形容词和副词,one day,小学,,英语,单选
944088ac56bf4d079c6d61551fcaf533,"There $$\underline{}$$ many ducks in the river.
",are,was,is,,A,"考查主谓一致。句意：河里有很多鸭子。there be句型中be动词的选择要遵循 ""就近一致"" 原则，根据many ducks可知be动词应该使用复数形式，BC排除。故答案为：A。
",较易,小学;英语;知识点;句法;主谓一致,单项选择,小学,下学期,英语,单选
8a3d4ed8ac3440369cf8a801941c98a4,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Why is she crying? '

Everyone wanted to know why $$\underline{}$$ crying.
",she is,was she,she was ​​,,C,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
0d78496d48734aefaf1b2f85cadb8e31,"Stella is here. That is $$\underline{}$$ car.
",her,hers,she,him,A,"考查物主代词。她的车，she的名词所有格是her，做定语修饰car。
",易,小学;英语;知识点;词法;代词,her,小学,,英语,单选
1badbf64696b43e389f1ecd4b4595161,"Sorry, I can give only $$\underline{}$$ water to you.
",a few,a little,few,little,B,"考查词语辨析。首先water是不可数名词，故用little或者a little；根据题干中的only可知表示 ""有点"" ，故用a little。句意为 ""很抱歉，我只能给你一点水"" 。
",易,小学;英语;知识点;词法;量词,few,小学,,英语,单选
721051d854da4c5eaf745ef6083cc999,"当有人问你：""What's your name? "" 你应回答：
",I'm Jenny.,It's a book.,"Yes, it is.",,A,"考查情景交际。根据选项A：我叫Jenny。B：这是一本书。C：是的，它是。可知当有人问你What's your name? 你叫什么名字？这个时候应回答我叫Jenny。故选：A。
",易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
fd780bd8f5954cc1980b6b3b3c2b8314,"A ship from South Korea sank into the sea $$\underline{}$$ April 16, 20
",in,on,at,for,B,"考查时间介词。具体某一天用on ，故选B。 
",易,小学;英语;知识点;词法;介词及介词短语,at,小学,,英语,单选
ff58167274604662bb4dd8df0ff9b631,"How I wish I $$\underline{}$$ my mouth before I shouted at my mom!
",shut,have shut,had shut,would shut,C,"考查虚拟语气。wish 的虚拟语气，和过去的事实相反用过去完成时。句意：我多希望在我和我的妈妈大喊之前我已经闭上了我的嘴！故选：C。
",易,小学;英语;知识点;词法;虚拟语气,单项选择,小学,上学期,英语,单选
6c81cec36eb246c985947f2c07771432,"There are three friends coming to see me today. Two of them are $$\underline{}$$ .
",Japaneses,Germen,Germans,Americen,C,"考查名词复数。根据题意可知考查名词复数，Japanese复数还是Japanese，American复数Americans, German复数Germans。因此选C项。
",易,小学;英语;知识点;词法;名词,单项选择,小学,,英语,单选
baaa3bb5f6af44fab0024ce06a640c7c,"—Please help yourself to some meat.

一 $$\underline{}$$ .
","No, thanks. I'm full.",I want more meat.,"No, I'm full.",Can I have some meat?,A,"考查语境理解。help yourself ""请自便"" 。A.No, thanks. I'm full. ""不，谢谢，我吃饱了。"" ；B.I want more meat. ""我想要更多的肉"" ；C.No, I'm full. ""不，我吃饱了"" ；D.Can I have some meat? ""我可以吃一些肉吗？"" ，其中选项A比选项C更礼貌。结合上一句句意 ""请随便吃些肉"" ，故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,上学期,英语,单选
75b1b21e929543b5826b2ac086c5d861," $$\underline{}$$ you $$\underline{}$$ your brother can join us. We want one of you.
",Both; and,Neither; nor,Either; or,Not only; but also,C,"考查并列连词辨析。A. 即……又…；B.既不……也不…；C.或者……或者…；D.不仅……而且…。句意：不是你就是你哥哥可以加入我们。我们需要你们中的一个。根据句意可知此处在对两个对象进行选择，故用 either… or…。故选：C。
",较易,小学;英语;知识点;词法;连词,语言知识运用,小学,上学期,英语,单选
0bf3b298e863405baea3e1466613a2a2,"Miss Read likes children very much. She can be good $$\underline{}$$ children.
",with,for,in,at,A,"考查介词。be good with sb.意为 ""善于和某人打交道"" 。
",易,小学;英语;知识点;词法;介词及介词短语,in,小学,,英语,单选
9f49a8d05fcf44d68fc8fd59b3cc1362,"Henry $$\underline{}$$ a tour guide $$\underline{}$$ he likes travelling.
",can be; unless,will not become ; because,cannot be; unless,does not want to be; because,C,"解析考查情态动词can和连词unless。句意：亨利不可能成为一名导游除非他喜欢旅行。情态动词 ""不可能是"" 为 ""cannot be"" ，连词 ""除非"" 为 ""unless"" 。根据句意：故答案为C。
",易,小学;英语;知识点;句法;句子分类（结构）,词法-连词-从属连词,小学,上学期,英语,单选
82572e695e7b4853bfcd686edb3238c5," $$\underline{}$$ the girl going to dance this evening? 
",Is,Are,Does,,A,"句意：那个女孩今晚打算去跳舞吗？考查be going to do sth.打算做某事。主语是the gril，故选A。
",易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
5e9fd9ec9c6f4da1b14ba4f30e51a062,"— $$\underline{}$$ is $$\underline{}$$ Parents' Day? 

—It's on 10th April.
",When; /,When's; the,What; /,,A,"考查常见特殊疑问句。句意：—父母节是什么时候？—是4月10日。根据句意可知，本题是在问""Parents Day""的时间，其句式为 ""When is+主语？"" ，不需要冠词。故答案为：A。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,上学期,英语,单选
75b1b21e929543b5826b2ac086c5d861," $$\underline{}$$ you $$\underline{}$$ your brother can join us. We want one of you.
",Both; and,Neither; nor,Either; or,Not only; but also,C,"考查并列连词辨析。A. 即……又…；B.既不……也不…；C.或者……或者…；D.不仅……而且…。句意：不是你就是你哥哥可以加入我们。我们需要你们中的一个。根据句意可知此处在对两个对象进行选择，故用 either… or…。故选：C。
",较易,小学;英语;知识点;词法;连词,语言知识运用,小学,上学期,英语,单选
684e196183d64b00838305ff720d1c8e,"【网校测试数据-勿动】试题来源-小英
",111,222,333,4444,A,,难,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选
1fd86fd5a44149c383b3148d013a7d64," $$\underline{}$$ she was very tired, she went on working.
",As,Although,Even,In spite of,B,"考查让步状语从句连接词。句意为：尽管她非常累，但她继续工作。A. As因为；B. Although尽管；C. Even甚至；D. In spite of不管。故选B。
",易,小学;英语;知识点;词法;连接词,as,小学,,英语,单选
53666525647d4f95bef6b94eb1e911b7,"My English teacher's office is on $$\underline{}$$ floor.
",one,the second,second,,B,"本题考查序数词。首先根据语境， ""我的英语老师的办公室在二楼"" ，应该选用序数词，排除A选项；其次序数词前面要加the，故答案选B。
",较易,小学;英语;知识点;词法;数词,词法-数词-序数词-序数词的不规则变化,小学,上学期,英语,单选
87e8501553ed4aefa758009cd8938c1c,"If he had not gone out in the parade （游行）, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"考查虚拟语气。句意为：如果他没有在游行时出门，他现在就可以活着了。描述与过去事实相反对，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-if的虚拟,小学,,英语,单选
2ff86b3c12674fd380c262ab2f674eae,"My sister Sarah enjoyed $$\underline{}$$ the kite on the farm.
",fly,flew,flying,to fly,C,"本题考查非谓语动词。动词enjoy的用法是：enjoy doing sth. 喜欢做某事。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
1adc73452f384be69306fd33e1dc9638,"—Do they brush $$\underline{}$$ teeth after dinner? 

—Yes, they do.
",they,their,them,its,B,"解析：句意：他们吃完晚饭刷牙吗？是的，他们会刷的。A 他们，B 他们的，C 他们，D 它的，故选B。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选
2e417840a68c49ff9eea9b22e661dafc,"—Where are the boys? 

—Look, they $$\underline{}$$ in the pool.
",swim,swims,is swimming,are swimming,D,"考查现在进行时。由标志词look可知：用现在进行时，swim的现在分词形式为swimming。所以选择D。
",易,小学;英语;知识点;词法;动词时态,句法-主谓一致,小学,,英语,单选
f5488a7472e545d3a949bb0337991bbe,"What group of letters comes next in this series? 

LCW   MEU  NGS   OIQ $$\underline{}$$ 
",QKO,PKO,RLR,PLR,B,"考查字母表。字母表按顺序排列为：Aa Bb Cc Dd Ee Ff Gg Hh Ii Jj Kk Ll Mm Nn Oo Pp Qq Rr Ss Tt Uu Vv Ww Xx Yy Zz。根据所给四组字母，第一个字母分别是LMNO，按顺序来第五组第一个字母应为P，前四组第二个字母分别是CEGI，可知中间间隔一个字母，所以第五组第二个字母为K。前四组第三个字母分别是WUSQ，可知是倒着排序，且中间间隔一个字母，所以第五组第三个字母为O。故答案为：B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选
52a3de8e7091440cbddabefa4cee7a7e,"We like $$\underline{}$$ .
",ice-skate,go ice-skating,going ice-skating,,C,"考查固定搭配。like doing sth.，喜欢做某事，doing为动名词，故本句中go应该用动名词going。句意：我们喜欢滑冰。故答案为：C。
",易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,上学期,英语,单选
688245ea78a54703999394f0bcf3ec1d,"I am $$\underline{}$$ now because I didn't eat anything in the morning.
",not hungry,full,very hungry,,C,"考查动词。starve，饿。根据句意也可猜测。句意：我现在要饿死了因为我今天早上什么都没吃。故选：C。
",易,小学;英语;题型;句型转换;句型转换,词法-形容词和副词-形容词-形容词作表语,小学,上学期,英语,单选
