id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
b2ed43aaba7040f0a1989323fd13f6f4,"鼓浪屿因其西南面有海蚀洞受浪潮冲击，声如擂鼓所得名。“擂鼓”一词生动描述了声音的两种特性，分别是(  )
",响度与音色,响度与音调,乐音与噪声,超声与次声,A,"A、海蚀洞受浪潮冲击发出声音，声如擂鼓，说明声音很大，指响度。像鼓声指音色，符合题意。

B、A中分析声音很大指响度。但由于没有指出鼓声的高低，没有反映声音音调，不符合题意。

C、海蚀洞受到浪潮的冲击是没有规则的，属于噪声，不符合题意。

D、超声和次声人们都无法听到，人们听到的声音如擂鼓，不属于超声或次声，不符合题意。
",中档,初中;物理;知识点;声学;声学,声学-声现象-声音的特性-音色-音调、响度与音色的区分,初中,上学期,物理,单选
6544d5e1f7e64bd6a7fb136c91f1f599,"手握绳子从井中提水，手受到竖直向下的拉力，此拉力的施力物体是(  )
",水桶,水,绳子,手,C,"解：力是物体对物体的相互作用，拉力是绳子和手之间的相互作用，受力物体是手，施力物体是绳子。

故选：C。
",中档,初中;物理;知识点;力学;力的认识,力学-力的认识-力-力作用的相互性-施力物体与受力物体的判断,初中,上学期,物理,单选
8d72f8f19ee044caa433773dd17f6c73,"细心的小明同学注意到这样一个问题：如果打开窗户，直接看远处的高架电线，电线呈规则的下弯弧形；而如果隔着窗玻璃看，电线虽然整体上也呈弧形，但电线上的不同部位有明显的不规则弯曲，而且，轻微摆动头部让视线移动时，电线上的不规则弯曲情景也在移动．产生这种现象的原因是（  ）
",玻璃上不同部位对视线的阻挡情况不同,玻璃各部分的透光度不均匀,玻璃各部分的厚度不均匀,玻璃上不同部位对光的反射不一样,C,"$${A}$$、如果隔着窗玻璃看，玻璃上不同部位对光的折射程度不同，而不是玻璃上不同部位对视线的阻挡情况不同，故本选项错误；

$${B}$$、因玻璃上不同部位透过光的颜色是相同的，都是透过白色光，故本选项错误；

$${C}$$、因玻璃上不同部位因厚度不同对光的折射情况不同，所以如果隔着窗玻璃看，电线虽然整体上也呈弧形，但电线上的不同部位有明显的不规则弯曲，当轻微摆动头部让视线移动时，电线上的不规则弯曲情景也在移动．故本选项正确；

$${D}$$、因如果隔着窗玻璃看，玻璃上不同部位对光的折射情况不同，而不是反射情况不同．

故选$${C}$$．
",中档,初中;物理;知识点;光学;光学,光学-光现象-光的折射-光的折射现象-光的折射现象及其应用,初中,,物理,单选
4301080cb8b640829b8c367f35018e15,小杨在平静的湖边看到“云在水中飘，鱼在云上游”．对这一有趣的现象解释正确的是（    ）,两种现象均由光的反射形成的,两种现象均由光的折射形成的,云在水中飘是由光的折射形成的，在云上游的鱼是由光的反射形成的,云在水中飘是由光的反射形成的，在云上游的鱼是由光的折射形成的,D,"（$$1$$）当光遇到水面时会发生反射，此时水面相当于一平面镜，所以看见水中的“云”是由光的反射现象形成的虚像；

（$$2$$）鱼生活在水里，鱼反射的光线由水中进入空气时，在水面上发生折射，折射角大于入射角，折射光线进入人眼，人眼会逆着折射光线的方向看去，就会觉得鱼变高了，所以看到了鱼的虚像，故只有D正确．

故选D．
",较易,初中;物理;素养;物理观念;运动与相互作用观念,物理观念-运动与相互作用观念,初中,下学期,物理,单选
7011de7e579f4c998b4d3d97c2209527,"斜面高为$$H$$，长为$$L$$，用一个平行于斜面的力把重为$$G$$的物体从底端匀速拉到斜面顶端的过程中拉力做的功为$$W$$，则物体与斜面间的摩擦力为（    ）
",$$\frac{W}{L}$$,$$\frac{W-GH}{L}$$,$$\frac{W}{H}$$,$$\frac{W-GH}{H}$$,B,"拉力做的总功$$W=GH+fL$$，所以$$f=\frac{W-GH}{L}$$．

故选B．
",中档,初中;物理;方法;受力分析方法;受力分析方法,物理观念-运动与相互作用观念,初中,上学期,物理,单选
8aac49074ebadfdb014ec8f08be21e62,"摩擦与我们的生活息息相关．在下列做法中，为了减小摩擦力的是（    ）
 ",在矿泉水瓶盖侧面刻上条纹,举重运动员比赛前在手上涂抹镁粉,在拔河比赛中用力握紧绳子,在旅行箱上安装小轮子,D,"$${A}$$、在矿泉水瓶盖侧面刻上条纹，增大了接触面的粗糙程度，增大了摩擦力；

$${B}$$、举重运动员比赛前在手上涂抹镁粉，增大了接触面的粗糙程度，增大了摩擦力；

$${C}$$、在拔河比赛中用力握紧绳子，增大了接触面的压力，增大了摩擦力；

$${D}$$、在旅行箱上安装小轮子，变滑动为滚动，减小了摩擦力．
",较易,初中;物理;素养;物理观念;运动与相互作用观念,物理观念-运动与相互作用观念,初中,下学期,物理,单选
db1587dcfc3446189eb29ecabe74db32,"以下与声现象有关的几个实验中，能说明声音产生原因的是（    ）

实验：①放在钟罩内的闹钟正在响铃，在抽出钟罩内空气的过程中，铃声逐渐减小；

②将正在发声的音叉轻轻插入水里，看到水花飞溅；

③吹笛子时，手指按住不同的孔会发出不同的声音；

④在吊着的大钟上固定一支细小的笔，把钟敲响后，用纸在笔尖上迅速滑过，可以在纸上画出一条来回弯曲的细线．
",①②,②④,③④,①③,B,"①放在钟罩内的闹钟正在响铃，抽去钟罩内的空气，铃声逐渐减小．说明声音的传播需要介质，声音在真空中不能传播；

②使正在发声的音叉轻轻插入水里，水面溅起水花，说明声音是由物体振动产生的；

③吹笛子时，手指按住不同的孔会发出音调不同的声音，空气柱长短不同，则震动快慢不同，说明声音的音调与声源振动的快慢（频率）有关；

④在吊着的大钟上固定一支细小的笔，把钟敲响后，让笔尖在纸上迅速滑过，可以在纸上画出一条来回弯曲的细线，说明声音是由物体振动产生的．

故②④符合题意，①③不合题意．

故选：B．
",中档,初中;物理;知识点;声学;声学,声学-声现象-声音的产生与传播-声音的产生-声音的产生原因（产生条件）,初中,上学期,物理,单选
5da513e637dc4e1abfe43440274c7987,"某广告公司在拍摄水果广告时，为了追求某种艺术效果，在暗室里用红光照射装在白色瓷盘中的红色苹果及黄色香蕉。站在旁边的摄影师将看到(  )
",苹果呈红色，瓷盘呈红色，香蕉呈黑色,苹果呈红色，瓷盘呈黑色，香蕉呈黑色,苹果呈黑色，瓷盘呈红色，香蕉呈红色,苹果呈黑色，瓷盘呈白色，香蕉呈黑色,A,"解：用红光照射白色瓷盘、红色苹果及黄色香蕉：

$${①}$$白色瓷盘，白色的物体能反射所有的色光，反射什么色光就是什么颜色，故瓷盘呈现红色。

$${②}$$红色的苹果反射红光，故呈现红色；

$${③}$$黄色香蕉，吸收红色的光，没有光线进入人眼，故呈现黑色；

故选:A。
",中档,初中;物理;知识点;光学;光现象,光学-光现象-光的色散-判断物体的颜色,初中,上学期,物理,单选
17d242f302144206ab57ec22f7ae9655,"关于液体内部的压强，下列叙述中正确的是（    ）
",液体压强是由液体重力产生的，液体的重力越大，产生的压强越大,因为$$p=\frac{F}{S}$$，所以液体压强与容器底面积的大小有关,由于重力的方向总是竖直向下的，因而液体内部只有向下的压强,液体内部的压强只与液体的密度和深度有关,D,"根据液体压强公式$$p=\rho gh$$，可知液体压强与其密度和深度有关，跟液体的重力和容器底面积无关，故AB错误，D正确；液体内部向各个方向都存在压强，故C错误；

故选D．
",较易,初中;物理;知识点;力学;压力、压强,力学-压力、压强-液体压强-液体压强的特点-液体压强的产生原因,初中,下学期,物理,单选
ce91420b87834676b7ca9ccec09b2cbe,家在新泰的小明家里刚刚装上电话，他想马上给远在济南的叔叔家打电话告诉自己家里的电话号码，可是第一次拨电话就遇到了占线，则下列说法中不可能的是（    ）,叔叔正在给他的同事拨电话,叔叔的同事正在和他通话,有其他人正在给小明家打电话,新泰和济南之间太多的用户在通话,C,,较易,初中;物理;知识点;能源与信息;信息的传递,物理观念-能量观念,初中,,物理,单选
f50d34395ffa44aab17a7959d9bb495c,"下列实验需采用控制变量法的是（    ）
",伏安法测电阻,测定空气中氧气的体积分数,研究晶体的熔化特点,研究温度和$$pH$$对酶活性的影响,D,"A、伏安法测电阻，只需要电阻两端的电压和通过电阻的电流即可，不需要应用控制变量法；

B、测定空气中氧气的体积分数，只需要测出一定量的空气的体积和这些空气中氧气的体积即可，不需要应用控制变量法；

C、研究晶体的熔化特点时，只需要测量晶体熔化过程中温度的变化，不需要应用控制变量法；

D、温度和$$pH$$对酶的活性都有影响，所以在研究温度和$$pH$$对酶活性的影响时，采用的是控制变量法．

故选D．

",较易,初中;物理;方法;科学研究方法;控制变量法,探究实验题,初中,,物理,单选
6bf79f555d1f44d1aa1de205709c2c03,"以下测量中，三次测量求平均值，$$\dot{不}\dot{能}$$减小误差的是（    ）
",用刻度尺三次测量同一本书的长度,用体温计一天早中晚三次测量同一个人的体温,用天平三次测量同一块橡皮的质量,用量筒三次测量同一块鹅卵石的体积,B,"在使用工具测量长度、质量、体积时，采用多次测量求平均值的方法，能够减小测量过程中的误差，用刻度尺三次测量同一本书的长度，用刻度尺三次测量同一块橡皮的厚度，用量筒三次测量同一块鹅卵石的体积，都可以求平均值有效减小测量误差；由于不同时间，人的体温不一定相同，所以用体温计一天早中晚三次测量同一个人的体温，不能减小误差，故B正确；

故选B．
",较易,初中;物理;方法;科学研究方法;实验分析法,科学研究方法-实验分析法,初中,上学期,物理,单选
7585e0691516436882ea27b5621de232,把一块条形磁铁从中间一分为二，则（    ）,变成两个没有磁性的条形铁,变成一个$${N}$$极，一个$${S}$$极,变成两个小条形磁铁,以上说法都不对,C,"磁体从中间断为两截后，其中的每一段仍是有磁性的一个磁体，而磁体都有两个异名磁极．

故选C．
",较易,初中;物理;知识点;电学;电与磁,物理观念-运动与相互作用观念,初中,,物理,单选
47932ca1096c495bbaf7f9466635f11f,"把同种材料制成的甲、乙两个实心正方体，放在水平桌面上，甲、乙对桌面的压强分别为$${{p}_{1}}$$和$${{p}_{2}}$$．把甲放在乙的上面，则乙对桌面的压强为（    ）
",$$\frac{{{p}_{1}}^{3}+{{p}_{2}}^{3}}{{{p}_{2}}^{2}}$$,$$\frac{{{p}_{1}}^{3}+{{p}_{2}}^{3}}{{{p}_{1}}^{2}}$$,$${{p}_{1}}+{{p}_{2}}$$,$$p_{1}^{2}+p_{2}^{2}$$,A,"设两正方体的密度为$$\rho $$，边长分别为$${{L}_{甲}}$$和$${{L}_{乙}}$$，甲对桌面的压强$${{p}_{1}}=\frac{\rho {{L}_{甲}}^{3}g}{{{L}_{甲}}^{2}}=\rho {{L}_{甲}}g$$，同理得$${{p}_{2}}=\frac{\rho {{L}_{乙}}^{3}g}{{{L}_{乙}}^{2}}=\rho {{L}_{乙}}g$$，把甲放在乙的上面，则乙对桌面的压强$$p=\frac{\rho {{L}_{甲}}^{3}g+\rho {{L}_{乙}}^{3}g}{{{L}_{乙}}^{2}}$$，联立上述几式得$$p=\frac{{{p}_{1}}^{3}+{{p}_{2}}^{3}}{{{p}_{2}}^{2}}$$．

故选A．
",较易,初中;物理;方法;受力分析方法;受力分析方法,力学-压力、压强-固体压强-压强-压强的叠加问题,初中,下学期,物理,单选
a114b356ff984cdd811a9de2f48d4c0f,"自然界中有些能源一且消耗就很难再生，因此我们要节约能源。在下列能源中属于不可再生能源的是(  )
",水能,风能,太阳能,煤炭,D,"解： 

ABC、水能、风能、太阳能，能够源源不断的从自然界得到，属于可再生能源，故ABC错； 

D、煤炭属于化石燃料，不能短时期内从自然界得到补充，属于不可再生能源，故D正确。 

故选:D。
",易,初中;物理;知识点;能源与信息;能源与可持续发展,能源与信息-能源与可持续发展- 能源可持续发展 -不可再生能源,初中,,物理,单选
cd8fb20938644bc8aade5d27a56f7e0c,"在探究杠杆平衡条件的实验中，多次改变力和力臂的大小主要是为了（    ）
",减小摩擦,使每组数据更准确,多次测量取平均值减小误差,获取多组实验数据归纳出物理规律,D,"探究杠杆平衡的条件时，多次改变力和力臂的大小主要是为了获取多组实验数据归纳出物理规律．

故选D．
",较易,初中;物理;素养;科学探究;科学探究,科学探究-证据,初中,上学期,物理,单选
8aac49074e023206014e433654f06994,"关于能源、能量，下列说法不正确的是（    ）
",能源是人类物质生活、社会经济发展的基础,太阳能、风能、地热能等是目前正在努力研究、开发的新能源,根据能量守恒定律，能量不会消灭，但可以创造,电风扇工作时，主要将电能转化为机械能,C,,较易,初中;物理;知识点;热学;能量,热学-能量-能量守恒-能量守恒定律-能量守恒定律的定义及理解,初中,下学期,物理,单选
495c45ff1c5844b0b46274b33dd5709e,"某同学在做透镜成像的实验时，将一支点燃的蜡烛放在距离透镜$${20cm}$$的地方，当它向透镜移动时，其倒立的像移动速度大于蜡烛移动速度，则可判断此透镜（    ）
",是凸透镜，焦距为$${20cm}$$,是凸透镜，焦距可能为$${15cm}$$,是凹透镜，焦距为$${20cm}$$,是凹透镜，焦距可能为$${15cm}$$,B,"$$(1)$$蜡烛经透镜成倒立的像，说明此透镜一定是凸透镜．

$$(2)$$蜡烛放在距离透镜$${20cm}$$的地方，当它向透镜移动时，其倒立的像移动速度大于蜡烛移动速度，说明蜡烛在凸透镜的一倍焦距和二倍焦距之间，所以$$2f>{20cm}>f$$，所以$${20cm}>f>{10cm}$$．

故选B．
",中档,初中;物理;知识点;光学;透镜及其应用,光学-透镜及其应用-透镜-凸透镜和凹透镜-辨别凸透镜和凹透镜的方法,初中,上学期,物理,单选
7aa6272ecd634e92a099d2a90283e23c,"温度表示物体的冷热程度，所以（  ）
",冬天雪地上的钢板一定比同一处的木板凉,冰一定比水凉,温度高的物体一定比温度低的物体热,人感觉冷时，气温一定低,C,"A．冬天雪地上的钢板与同一处的木板冷热程度相同，所以温度相同，故A错误；

B．$$0{}^\circ {C}$$的水和$$0{}^\circ {C}$$的冰，状态不同，温度相同，冷热程度相同，故B错误；

C．温度表示物体的冷热程度，所以温度高的物体一定比温度低的物体热，故C正确；

D．人们对冷热的主观感受有时是不准确的，甚至是错误的，所以人感觉冷时，气温不一定低，故D错误．

故选C．
",较易,初中;物理;知识点;热学;物态变化,物理观念-物质观念,初中,上学期,物理,单选
9d3af4537b224173a818b799dc51ef46,"对下列实验探究用到的科学研究方法，不符合的是（    ）
",通过乒乓球被弹起显示音叉微弱的振动——转换法,引入“光线”概念来描述光的传播路径和方向——理想模型法,“探究平面成像”实验中用玻璃板代替平面镜——等效替代法,玻璃罩中空气逐渐减少时，听到声音越来越小推出真空不能传声——实验推理法,C,,中档,初中;物理;方法;科学研究方法;科学推理法（理想实验法）,科学研究方法-科学推理法（理想实验法）,初中,上学期,物理,单选
93e46853a9454a8f99bac1322dd68df2,"平静的湖面上有一只翠鸟从上面飞过，经湖面反射形成清晰的像．若翠鸟距离水面$$1.5{m}$$，湖水深度为$${2m}$$，则翠鸟到它的像的距离为（  ）
",$${2m}$$,$$3.5{m}$$,$$3{m}$$,$$1.5{m}$$,C,"倒影属平面镜成像现象，根据平面镜成像特点可知，当翠鸟距水面$$1.5{m}$$时，翠鸟的像距水面也是$$1.5{m}$$，则翠鸟到它的像的距离为$$1.5{m}+1.5{m}=3{m}$$．故此题选择Ｃ选项．
",较易,初中;物理;知识点;光学;光现象,物理观念-运动与相互作用观念,初中,,物理,单选
929193008bed4a2398e9ed8166253afe,"已知空气的密度为$$1.29{kg/}{{{m}}^{3}}$$，一间普通教室内空气的质量与下列哪个物体最接近（    ）

",一个苹果,一名中学生,一头牛,一辆家用轿车,C,"一般情况下，教室长为$$8{m}$$、宽为$$5{m}$$、高为$$4{m}$$，

则教室的容积$$V=8{m}\times 5{m}\times 4{m}=160{{{m}}^{3}}$$，

由$$\rho =\frac{m}{V}$$得教室里空气的质量：

$$m=\rho V=1.29{kg/}{{{m}}^{3}}\times 160{{{m}}^{3}}=206.4{kg}=412.8$$斤．

从选项中可以看出，选项AB选项的苹果和人的质量都没有这么大，D选项汽车的质量在$$1000{kg}$$以上，只有C选项一头牛的质量有$$400$$斤左右，所以本选项比较符合实际．

故选C．
",较易,初中;物理;知识点;力学;质量与密度,力学-质量与密度-物体的质量-质量的测量-质量的估测,初中,下学期,物理,单选
c03b6dbe7f774005819b6e27d2c4fecb,"一个重为$$10{N}$$的木块在水中上浮，最后漂浮在水面上，这木块受到的浮力（  ）
",上浮时小于$$10{N}$$，漂浮时大于$$10{N}$$,上浮时大于$$10{N}$$，漂浮时小于$$10{N}$$,上浮时等于$$10{N}$$，漂浮时等于$$10{N}$$,上浮时大于$$10{N}$$，漂浮时等于$$10{N}$$,D,"浮力大于重力时，木块上浮，所以上浮时木块受到的浮力大于$$10{N}$$，漂浮时浮力等于重力，等于$$10{N}$$，故选$${D}$$．
",较易,初中;物理;知识点;力学;浮力,力学-浮力-物体的浮沉条件及应用-浮力综合计算-漂浮规律及应用,初中,下学期,物理,单选
4dea5e3e63024386b488f00dcfaab05d,"据估测，载人飞船从地球飞往火星大约需一个月的漫长时间，为了保持身体健康，宇航员们可以在飞船公共活动舱中进行锻炼．下列活动能起到健身效果的是（  ）
",引体向上,跑步,举器械,拉弹簧健身器,D,"A、因为在飞船上处于完全失重状态，所以人也失重，因此引体向上毫不费劲；

B、跑步，会飞起来的，没用，因为跑步根本原因是重力，与地面产生摩擦的力，失重状态下这种力没有了．

C、举器械，器械此时重力为零或重力很小，没有意义；

D、拉弹簧与重力无关，仅与弹簧的弹力有关，所以拉弹簧健身器起到健身效果．

故选D．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,,物理,单选
487e8f9460014ceeb17862b08eb0835a,"下列说法正确的是（    ）
",地磁场的$${N}$$极在地理北极附近,电炉子是利用电流的磁效应工作的,磁感线客观上并不存在，利用磁感线描述磁场是物理学的一种重要研究方法,发电机是利用通电线圈在磁场中受力转动的原理制成的,C,,较易,初中;物理;方法;科学研究方法;模型法,科学研究方法-模型法,初中,上学期,物理,单选
a52cae9a5d9e4ae8b19eaf0f7e259270,"时值仲夏，常听见“蛙声一片”、“声声蝉鸣”，有时觉得悦耳，有时又打扰我们的休息，为了减轻蛙声和蝉鸣的影响，我们常常紧闭门窗或者戴上耳塞．下列说法正确的是（    ）
",紧闭门窗是通过防止噪声的产生来控制噪声,戴上耳塞是通过阻断噪声的传播来控制噪声,我们能分辨蛙声和蝉鸣，是因为它们的音调不同,蛙声和蝉鸣都是由该动物身体的某部分振动产生的,D,"A．紧闭门窗是通过防止噪声的传播来减弱噪声．此选项错误；

B．戴上耳塞是在人耳处减小响度来减弱噪声．此选项错误；

C．我们能分辨蛙声和蝉鸣，是因为它们的音色不同．此选项错误；

D．蛙声和蝉声都是由该动物身体的某部分振动产生的．此选项正确．

故选D．
",较易,初中;物理;特色题型;物理常识题;物理常识题,物理常识题,初中,上学期,物理,单选
