id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
47dc1055dffe42caa8f13d2342544134,"Jane had $$\underline{}$$ bad cold and she should take the tablets three times a day, two at $$\underline{}$$ time.
",/; a,a; /,/; /,a; a,D,"考查冠词。句意：Jane得了严重的感冒，她应该吃那个药，一天三次，一次两粒。have a bad cold表示 ""患严重的感冒"" ，为固定搭配；a time表示 ""一次"" 。故选D。
",较易,高中;英语;知识点;词法;冠词,a,高中,上学期,英语,单选
0ac0642be0724cac84e0a4bee2318611,"What did the woman think of the movie? 
",Boring.,Funny.,Relaxing.,,A,,易,高中;英语;知识点;听力;听力,语言知识运用,高中,上学期,英语,单选
b431af7ee7b74c2a89eaa0a036eae04c,"It won't be long $$\underline{}$$ you regret what you have done.
",after,before,since,when,B,"考查固定句型。It won't be long before sb. … ""过不了多久某人就会…"" 。句意：过不了多久你就会为你的所作所为后悔。故选：B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,语言知识运用,高中,上学期,英语,单选
756cc67939084128a70c9f6161080a17,"—  $$\underline{}$$ 

— I got two tickets for the evening show, but they're not in the same row.
",What can I do for you,May I have your name,What's your point,Any luck at the booking office,D,"考查情景交际。句意：——在售票处运气怎么样？——我买了两张今晚演出的票，但它们不在同一排。A. What can I do for you我能为您做些什么？B. May I have your name你的名字？C. What's your point你是什么意思？D. Any luck at the booking office在售票处运气怎么样。根据I got two tickets for the evening show, but they're not in the same row.可知，此处用“在售票处运气怎么样”符合语境，故选D项。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
b1bd491ef69d448c91444609cd1a90af," $$\underline{}$$ many times, he couldn't help $$\underline{}$$ with his mouth full.
",Having reminded; to talk,Having been reminded; talking,Reminding; to talk,Having reminded; talking,B,"考查非谓语动词。第一个空根据句子成分可知这里应该是非谓语动词做状语，且 remind 与 he 为逻辑上的动宾关系，故要用被动形式，remind和talk这两个动作有时间上的先后顺序，故用having been reminded；第二个空为固定搭配，can't help doing sth. 情不自禁做某事。句意：被提醒过很多次，他还是忍不住边吃东西边说话。故选：B。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作状语-现在分词作状语,高中,上学期,英语,单选
851e2f6cea26441e80ea83d606c06432," $$\underline{}$$ your letter, I would have written back two days ago.
",If I received,If I should receive,If I had received,If I could have received,C,"考查虚拟语气。句意：如果我收到你的信，我两天前就给你回信了。根据主句中的would have written可知，表示的是对过去的虚拟，所以if从句要用过去完成时。故选C。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,下学期,英语,单选
fb619acabdf74db2b3397382b6852bcf,"About $$\underline{}$$ of the workers in that steel works $$\underline{}$$ young people.
",third-fifths; are,three-fifths; are,three-fifths; is,third-fifths; is,B,"考查英文中分数表达法和主谓一致。句意：那家钢铁厂大约五分之三的工人是年轻人。根据分数的英文表达分子用基数词，分母用序数词。但当分子大于 ""1"" 时分母要用复数形式。五分之三应为 ""three-fifths"" ，分子用基数词，分母用序数词；同时，主语为 ""workers"" ，因此谓语动词应使用复数形式。故选B。
",较易,高中;英语;知识点;词法;数词,语言知识运用,高中,上学期,英语,单选
4af6b08da15f4b91accc65ecd4f4eb73,"Is $$\underline{}$$ some German friends visited last week? 
",this school where,this school one,this the school,this school,C,,较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,上学期,英语,单选
aeba0b20bee54a94a78ef7482f7eceb8,"The activity ­ $$\underline{}$$ by the Student Union is quite popular among us.
",to organize,organizing,which organized,organized,D,"考查非谓语动词。根据主被动判定activity和organize之间是被动关系，故用过去分词organized作定语。故选D。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选
a17def01c4874a9ebc9f7727596f0717,"A number of foreigners $$\underline{}$$ to watch the 70th anniversary of the founding of the PRC on Oct. 1st.
",attracted,have attracted,was attracted,were attracted,D,"考查动词时态和语态。句意：10月1日，一些外国人被吸引来观看中华人民共和国成立70周年纪念活动。分析句子可知，attract是谓语动词，由时间状语on Oct. 1st可知，用一般过去时；主语foreigners与attract是被动关系，故用一般过去时的被动语态，且主语foreigners是复数，故选D。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选
8c7f81b6de704753baeafd12fb214f1d,"The witnesses  $$\underline{}$$  by the police just now gave very different descriptions of the fight.
",questioned,being questioned,to be questioned,having questioned,A,"考查非谓语动词。句意： 刚才警方询问的那些目击者对那次打架事件给出了十分不同的描述。根据题意，动词question（询问）和逻辑主语witnesses（目击者）之间是被动关系；时间状语是just now（刚刚），说明此处表示发生过的事，所以选择过去分词questioned作The witnesses的后置定语。故选A。
",较易,高中;英语;知识点;词法;词法,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选
e570755b4f3f42c98e787b844a326383," $$\underline{}$$ it is to go swimming on such a hot day!
",What fun,How fun,What a fun,How a fun,A,"考查感叹句。当后面是名词或名词性短语的时候，使用what 引导的感叹句，当后面是形容词或副词的时候，使用how 引导的感叹句。本句中fun是一个不可数名词，因此使用what引导的感叹句。故选A。
",易,高中;英语;知识点;句法;句子分类（语气）,单项选择,高中,上学期,英语,单选
03752dc015424cbcbbf11b58c49366aa,"People like to make a lot of wishes, but I think it is no use $$\underline{}$$ without doing.
",to promise,promising,promise,to be promised,B,"考查固定搭配。it is no use doing sth.做某事没有用。句意：人们喜欢许很多的愿望，但我认为不做就承诺是没有用的。故选B。
",易,高中;英语;知识点;基础知识;固定搭配,单项选择,高中,上学期,英语,单选
49b371a291e64b5a95da12f79072bc9a,"If $$\underline{}$$ , please give me a call.
",you are convenient,it is convenient on you,it is convenient for you,it is convenience for you,C,"考查固定句式。句意：如果你方便的话，请给我打个电话。此处考查it+be+adj.+for sb.的句式结构，其中it 是形式主语, be动词后接形容词作表语, convenient用于此句型，故选C。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
15433882736241489c91ddfa6c3d1a62,"We cannot accept a society $$\underline{}$$ the rich enjoy comfort $$\underline{}$$ the poor have to suffer.
",which; while,where; while,which; /,/; /,B,"考查定语从句和连词。句意：我们不能接受这样一个社会—富人享受舒适，而穷人却不得不受苦。句中的society为先行词，在后面的定语从句中作地点状语，相当于 ""in the society"" ，因此第一空缺少关系副词where；根据句意可知，第二空缺少表对比的连词while，表示 ""（对比两件事物）……而……"" 。故选B。
",较易,高中;英语;知识点;词法;连词,词法-连词-并列连词,高中,上学期,英语,单选
cf1f47d0e0d5459aafe8216037d8ec5d,"She would do anything $$\underline{}$$ could help her mother recover from disease.
",that,which,where,who,A,"考查定语从句。句意：只要能帮助她母亲从疾病中康复，她愿意做任何事。结合句意分析可知定语从句的先行词为anything，指物，不定代词，因此只能使用that引导定语从句。故选A。
",易,高中;英语;知识点;句法;句子分类（结构）,基础知识-词汇-辨析,高中,上学期,英语,单选
10292049b8e443a69ef80e83b8ba6f97,"He was $$\underline{}$$ a teacher. He did what he could to help any student in trouble.
",more than,no more,not more,more,A,"考查固定搭配。more than 不只是，超过。句意：他不仅仅是个老师。他尽其所能帮助任何有困难的学生。根据后句可知，他做得事情远远超过老师的身份，故选A。
",较易,高中;英语;知识点;基础知识;词汇,基础知识-词汇-辨析,高中,下学期,英语,单选
53cd9d7d2db54108bb260345cca589d8,"David is such a good boy $$\underline{}$$ all the teachers like him.
",that,who,as,whom,A,"考查结果状语从句辨析。such…as…中as引导定语从句，且定语从句缺成分。such…that…引导状语从句，且从句不缺成分。此题从句不缺少句子成分，因此应该用such…that…，表示 ""如此……，以至于"" 。故选A。
",中档,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-状语从句-结果状语从句-so/such+n.+that...,高中,,英语,单选
220394b5f5894eac966ed8a98814fe4c,"In the bedroom, some dirty curtains hung before the dusty windows.此句是什么结构？
",主+谓,主+系+表,主+谓+宾,主+谓+宾+宾补,A,"考查句子成分。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
9bc685aa6af5412ea6536255bacec2ca,"People in the town will benefit from the law after it $$\underline{}$$ next month.
",comes into use,comes into power,comes into effect,comes into being,C,"考查动词短语辨析。A. come into use投入使用；B. come into power开始掌权；C. come into effect开始生效；D. come into being形成。根据句意，是指法律生效。句意：这项法律下个月生效后，镇上的人将受益于它。故答案为C。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选
2308e62e1ed340a88ff95b25c8a5c57d,"Life is full of ups and downs. As we grow, we come to understand the fact that sometimes $$\underline{        }$$hard we try, things may not turn out as expected.
",although,however,as,though,B,"考查连词词义辨析。句意：人生充满了起起落落。随着我们的成长，我们开始明白这样一个事实：有时无论我们多么努力，事情可能并不像我们预期的那样。A. although尽管；B. however无论怎样；C. as因为；D. though尽管。分析句子可知，此处为连词however表示 ""无论怎样……"" ，引导让步状语从句，其词序为however +副词＋主语＋谓语的固定结构，满足句意要求。故选B项。
",中档,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选
126946ddb3f44e6b8bfd9864f2f3abab,"—It's so hot and uncomfortable here! Why are your windows still closed? 

—Oh, I'm not to blame. They $$\underline{}$$ open.
",shan't,mustn't,won't,wouldn't,C,"考查情态动词辨析。句意：—这里又热又不舒服！你的窗户怎么还关着？—哦，不该责备我啊。窗户打不开了。won't=will not意为 ""不会, 不能"" ， will在这里表示能力，功能。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-情态动词-will,高中,上学期,英语,单选
3c95d9456b8d49f6937525506599ab0f,"Changing the way I spent on fast food not only helped my budget, but improved my weight. In the first month I was able to get rid of 5 pounds by simply changing the way I approached spending on fast food. Now I am more likely to bring my lunch than to buy it. I am not upset, but empowered to make positive choices to improve my life.

We can infer from the last paragraph that $$\underline{}$$ .
",envelope budget is good for health,the budget means a pressure on life,it is unusual to make some changes,it is hard to enjoy a healthy lifestyle,A,"推测要从文章本身出发进行推测，从作者的讲述中找到依据进行推测，依据可能不是具体的某一句，而是存在于全文或全段。本题 ""I"" 先说改变对快餐的消费方式不仅帮我省钱，还减轻了重量。接着举例说第一个月减少了5磅，积极的选择改进了我的生活，由此综合起来进行推断，故选A。
",较易,高中;英语;题型;阅读理解;阅读理解,读,高中,,英语,单选
dd46c319f67145fc8ea9f3956e94dd06," $$\underline{}$$ you come back from Beijing, we will have finished the project.
",The first time,The moment,At the time,By the time,D,"考查时间状语从句。the first time 引导时间状语从句，意为 ""第一次做某事的时候"" ；the moment 引导时间状语从句，意为 ""一……就……"" ；at the time 引导时间状语从句，意为 ""当……的时候"" ；by the time 引导时间状语从句，表示 ""到……的时候"" ，从句用一般现在时，主句根据需要可接多种时态。结合句意可知，此处表示 ""到……的时候"" 。句意：到你从北京回来的时候，我们即将完成这个项目。故答案选：D。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,下学期,英语,单选
1050ea5ceb414190afa04fe4dd0d0518,"— I've been promoted to the director of HR and I'm wondering whether I can ask for a big pay rise.

—  $$\underline{}$$ . After all, the economy is struggling these days.
",You can make it.,Good for you,You've gone too far,It's up to you,C,"考查情景交际。句意：——我已经升任为人事主管，我在想我是否可以要求一次大幅度的提薪。——你太过分啦。毕竟，最近一段时间经济正困顿交加。A. You can make it.你可以的；B. Good for you真棒，真为你高兴；C. You've gone too far你太过分了；D. It's up to you由你来定，取决于你。根据此处情景，在（企业）经济困难时期要求一个大幅度加薪，显然是天方夜谭，只能说这是个有些过分的要求，故选C。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
8d7c39dee5bf4b1aabbff18641fc82d4,"— What did your sister want to know, Mary?

—  $$\underline{}$$  that I could finish reading the story.
",It was,Where was it,It was when,When it was,D,"考查强调句型。本题中强调的是特殊疑问词，带有特殊疑问词的强调句，特殊疑问词要放在句首，又因为是陈述句，所以用陈述语序，答案是D。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-强调句,高中,,英语,单选
15e304dcfb514d0ea6d837fd940e26ae,"—You think I shouldn't say how I feel? 

— $$\underline{}$$ . Do what you like.
",Same to you,That's for sure,I hope so,I don't care,D,"考查情景交际。句意：—你以为我不该说我的感受吗？—我不在乎，做你喜欢做的。A. Same to you 你也一样；B. That's for sure 当然；C. I hope so 我希望如此；D. I don't care 我不在意。根据Do what you like.可知。故项D项。
",较易,高中;英语;知识点;基础知识;情景交际,单项选择,高中,上学期,英语,单选
0f1793feb71045babef09111fc035122,"
	$$\underline{}$$arge（找出其划线部分与所给单词的划线部分读音相同的选项） 



",tootha$$\underline{}$$e,ma$$\underline{}$$ine,sear$$\underline{}$$,$$\underline{}$$ristian,C,"change中ch的发音为/tʃ/,A、D中为/k/,B中为/ʃ/,只有C是/tʃ/，故选C.
",易,高中;英语;知识点;基础知识;语音,基础知识-语音-音素,高中,,英语,单选
15ae1a96f4f84ab78a2b885ca999e588,"I was taught to sit quietly in class and not to speak $$\underline{}$$ someone asked me a question.
",when,unless,because,if,B,"考查连词。句意：我被教导要静静地坐在课堂上不说话除非有人问我问题。A. when当……时候；B. unless除非；C. because因为；D. if如果。根据句意可知，用unless引导条件状语从句。故选B。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选
9a2e9d633fc344198ac9ccad2d9c0dc5,"Last night we met with $$\underline{}$$ rain at the station.
",a quite heavy,too heavy a,such heavy a,a so heavy,B,"考查副词用法。A 语序错误，正确的语序是quite a heavy；C 正确的语序是 such a heavy ，因为 such 修饰名词或名词短语；D 正确的语序是 so heavy a 因为 so 修饰形容词或副词。句意：昨晚我们在车站碰见了好大的一场雨。故选：B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
8fa315492cf745b19ed907c772e0f66f,"At university I participated in $$\underline{}$$ social activities and accumulated some experience.
",a number of,the amount of,the number of,an amount of,A,"本题考查词组辨析。a number of大量的，后加可数名词，the amount of…的数量，the number of…的数量，an amount of大量的，后加不可数名词。句意：在大学，我参加了大量的社会活动，积累了一些经验。因此，选A。
",易,高中;英语;知识点;词法;量词,a number of,高中,上学期,英语,单选
347962b830ec430bbc6e55518b0175b4,"John opened the door. There $$\underline{}$$ he had never seen before.
",stood a girl,a girl stood,did a girl stand,a girl did stand,A,"考查完全倒装。句意：约翰打开了门。那儿站着一个他以前从未见过的女孩。当副词放于句首，且主语不是代词时，需要用完全倒装，动词stood需要放于主语""a girl""之前。故选A。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-全部倒装-副词开头引起的倒装句,高中,下学期,英语,单选
124f19f9645442138b784d8b5b7bd3ee,"First, it is important to recognize what kind of person you are and which special qualities make you different from $$\underline{}$$ .
",everyone else,the other,someone else,the rest,A,"考查代词。句意：“首先，最重要的是要意识到你是哪一类的人，你有什么样的特殊品质使得你与其他人不同”．“everyone else”能表明“你”与“除你以外的其他人”的对比．“the other”指两者中的另一个，“someone else”是指“另外某个人”，“the rest”是指某一特定范围内除去某一部分之外剩下的那一部分。故选：A。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,,英语,单选
9c82e781875d41e09ec0319549ce43ae,"His uncle, $$\underline{}$$ you met at my home the other day, is a teacher of physics.
",with who,whose,which,whom,D,"从句中缺少宾语，所以应当用whom引导宾语从句，whom指代先行词his uncle。
",易,高中;英语;知识点;句法;句子分类（结构）,单项选择,高中,,英语,单选
751ac8ea717746619d8fe80fc9d7d859,"The subjects of the Dunhuang murals $$\underline{        }$$ from religious stories to scenes of everyday life.
",vary,distribute,motivate,facilitate,A,"考查动词词义辨析。句意：敦煌壁画的题材从宗教故事到日常生活场景都不尽相同。A. vary变化，不同；B. distribute分发；C. motivate激励，鼓励；D. facilitate促进。vary from…to… ""不同，在……范围变化"" 符合句意。故选A。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选
0775e4221bf3456280fb1e8ed8d8881a,"The government has invested $$\underline{}$$ of money on the treatment of the infected patients.
",a large number,a great many,a huge amount,a plenty of,C,"考查短语辨析。a large number of 大量，后接可数名词复数；a great many of 许多，大量，后可数名词复数；a huge amount of 大量的，后接不可数名词；没有 a plenty of 这个短语，只有plenty of，大量，许多，其后跟可数名词与不可数名词均可。本句话中横线处用来修饰不可数名词money，故只能用a huge amount of。故答案选：C。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选
7e6721a4708b4468a2db82f73ae086fe,"It is only when you can break free from the past $$\underline{}$$ a whole new world can open up to you.
",that,which,where,when,A,"考查强调句。句意：只有当你能从过去中摆脱出来，一个全新的世界才会向你敞开。强调句固定句型：It is+被强调部分+that+句子其他部分。""only when you can break free from the past""为被强调部分，把It is …that去掉，句子成分齐全。故选A。
",较易,高中;英语;知识点;句法;特殊句式,语言知识运用,高中,下学期,英语,单选
