id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
39c8a9f07f364a9a958c622c6e6b8b18,"学习历史，首先要注意时间概念，懂得计算年代。现在世界上通用的是公元纪年，公元纪年把每100年叫做一个“世纪”。习惯上每个世纪头20年叫某世纪初，最后10年又叫某世纪末。据此你认为西晋灭亡，时间上应该表述为
",公元前3世纪初,公元4世纪初,公元前3世纪末,公元4世纪末,B,"西晋（公元266年一公元316年）是中国历史上三国时期之后的大一统王朝之一，另与东晋合称晋朝。传四帝，国祚五十一年。若以灭东吴始，则仅立朝37年。为了区别于东晋、后晋，史称西晋，东西两晋被称为司马晋。

具体年份与世纪换算公式为千百位数加1，十位数不变，316年为4世纪初。时间为公元前的十位和个位数值越小年代越晚，数值越大年代越早，而公元后的时间正好相反，十位和个位数值越小年代越早，越大年代越晚。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,中国古代史-三国两晋南北朝时期-西晋与十六国-西晋短暂统一,初中,,历史,单选
74ffb880a0f04889b2af615cfe2dc38e,"作为武汉三镇之一的汉口镇曾与北京、苏州、佛山并称“天下四聚”。该镇成为“人烟数十里，贾户数千里”的都会是在
",北宋,元朝,明朝,清朝,D,"依据所学可知，清朝前期各地商品贸易十分兴盛，商品经济发展带动市镇繁荣，湖北汉口镇到清朝时已成为“人烟数十里，贾户数千家”的都会，因此D项符合题意，ABC项不符合题意，排除。故本题答案为D。
",较易,初中;历史;知识点;中国古代史;明清时期,中国古代史-明清时期-明清时期的经济-明清的商业贸易,初中,下学期,历史,单选
ff43aeb6106e407fbf66105c91a74acd,"1972年，美国的中国问题观察家费正清谈到中美关系时说：“从1950年到1971年，华盛顿送上月球的人比派往中国的还要多。”费正清这句话的意思是（  ）
",美国对发展空间技术非常重视,反思中美关系成为美国社会的共识,美国长期对中国采取敌视和遏制的政策,批评长期以来美国政府对华政策的一成不变,C,"A项错误，材料未反映美国对发展空间技术非常重视，排除；B项错误，材料未反映反思中美关系成为美国社会的共识，材料所述只是美国的中国问题观察家费正清的观点，排除；C项正确，题干“华盛顿送上月球的人比派往中国的还多”反映了新中国成立以来，美国长期对中国采取敌视和遏制的政策；D项“一成不变”表述过于绝对，不符合史实，排除。故本题答案为C。
",较易,初中;历史;知识点;中国现代史;国防建设与外交成就,文-现代文,初中,下学期,历史,单选
201d36aa6e74418c92f1f2e543c3ae27,"古印度文明是世界中最迷人、同时又是最神秘的文明之一。下列能验证这一观点的有

①种姓制度

②《天方夜谭》

③佛教

④阿拉伯数字
",①②③,②③④,①②④,①③④,D,"根据所学可以知道，《天方夜谭》又称《一千零一夜》，是阿拉伯民间故事集，生动描绘了阿拉伯帝国丰富的社会生活。②不合题意，通过排除可以知道①③④正确。

所以D选项是正确的。
",较易,初中;历史;素养;历史解释;历史解释,文-一般史实性文字,初中,上学期,历史,单选
91e5b8036c6d41b195db8046ab6c1368,"太平天国的很多改革措施虽然具有空想性，但对广大民众却具有很强的吸引力。其中最具吸引力的是
",产品上缴圣库,建立民主政治,兴办教育,平均分配土地,D,"据所学可知，太平天国运动前期的革命纲领《天朝田亩制度》主张绝对平均分配土地、产品，多余财富要收归国库，对广大民众却具有很强的吸引力的是平均分配土地。D项符合题意，故此题选D。
",较易,初中;历史;考查方式;客观题;客观题,客观题-知识理解类,初中,上学期,历史,单选
aa45739d1e574d19a2b3ecf6632b2aec,"“一手”史料强调史料的原始性，直接性。抗日战争的“一手”史料是
",战争遗迹和当时的照片及报道,抗日老兵写的回忆录,后人历史论著中的描述,有关抗日战争的影视作品,A,"本题考查史料的重要作用，考查对史料的分类和作用的把握，考查学生对基础知识的识记、运用能力。就价值而言，第一手史料的价值高于第二手史料。

“一手”史料主要强调原始性和直接性，故战争遗迹和当时的照片及报道能够直接反映当时战争的情形，故A符合题意。BCD三项不是一手史料，故排除这三项。因此本题答案选A。
",较易,初中;历史;考查方式;客观题;史学史论类,中国近代史-新民主主义革命-抗日战争-抗日战争的胜利,初中,上学期,历史,单选
1c2d16974abe4927865a872805ba0705,"中外历史上许多重大事件之间存在着联系。下列事件中没有因果关系的是
",英国工业革命的完成——鸦片战争的爆发,《马关条约》的签订——戊戌变法的兴起,1929—1933年经济危机——德国法西斯专政建立,欧洲联盟的建立——两极格局形成,D,"第二次世界大战后，美国对苏联等社会主义国家实行冷战政策，1955年，华约组织的成立标志着美苏对峙的两极格局正式形成，D项的因果关系不成立。故答案为D项。
",中档,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-两极格局-华沙条约组织,初中,下学期,历史,单选
370a5230f75c45c7b9fb3ca1c7703e9a,"符合“距今约70~20万年”“会使用天然火”“能打制石器”三个信息的古人类是
",元谋人,北京人,半坡人,河姆渡人,B,"依据所学可知，北京人生活在距今约70万~20万年的北京西南周口店的山洞里，他们使用打制的石器，过群居生活，共同劳动（采集、狩猎）共同分享劳动成果；会使用天然火，他们用火烧烤食物、驱赶野兽，照明、防寒，火的使用增强了人们适应自然的能力，所以B项符合题意；A项距今约170万年，排除；C项距今约6000年，排除；D项距今约7000年，排除。故选B。
",较易,初中;历史;材料类型;文;文,中国古代史-史前时期-旧石器时代-北京人,初中,,历史,单选
099e762794294c148d800b954e1175df,"《全球通史》作者斯塔夫里阿诺斯说，“这一机械的历史意义，无论怎样夸大也不为过。”它的出现使人类从依靠人力、畜力等原始动力中解脱了出来，实现了机器大生产。斯塔夫里阿诺斯说的是
",飞梭,珍妮机,蒸汽机,火车,C,"本题考查蒸汽机的发明。瓦特改良了蒸汽机。在瓦特之前，就出现了蒸汽机，那时的机器动力主要是使用人力、风力、畜力、水力，这使得机器的工作效力受到限制。瓦特研制联动式蒸汽机，使蒸汽机得到了更广泛的应用，成为改造世界的动力，使人类从依靠人力、畜力等原始动力中解脱了出来，实现了机器大生产。故选：C。
",较易,初中;历史;知识点;世界近代史;世界近代史,客观题-知识理解类,初中,上学期,历史,单选
b819c27a7f514abca4eb2806c22ed460,"宋太祖曾说：“朕选儒臣干事者百余人，分治大藩（节度使辖区），即使他们都贪浊，也不及武臣一人为害之大。”下列措施中最符合这一治国理念的是（  ）
",派文臣担任地方知州,在边境重地设立藩镇节度使,分化相权，强化君权,将地方精锐选入禁军，以强干弱枝,A,"依据题干信息“朕选儒臣干事者百余人，分治大藩（节度使辖区），即使他们都贪浊，也不及武臣一人为害之大”可知，宋太祖吸取了五代时期武将夺权，政权更替频繁的教训，采取了“重文轻武”的政策，派文臣担任地方知州，故A符合题意；在边境重地设立藩镇节度使；分化相权、强化君权；将地方精锐选入禁军，以强干弱枝与题干信息无关，故BCD不合题意。故此题选A。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-辽宋夏金-宋代强化中央集权,初中,下学期,历史,单选
bb35fc038f89443db7366d308174aa13,"有学者评论中国近代某一事件时说：“在19世纪和20世纪之交，它轰然起于民族矛盾的激化之中。……并与百日维新失败后的政局变动牵连结合。在近代中国社会变迁的时序中，这种爱国反帝的狂飙起落成为介于变法和革命之间的一段历史。”该学者评论的是
",太平天国运动,洋务运动,戊戌变法,义和团运动,D,,较易,初中;历史;知识点;中国近代史;中国近代史,中国近代史-侵略与反抗-八国联军侵华战争-义和团运动,初中,,历史,单选
1af48787b38f496296ac23d7b4c01ee1,"文艺复兴时期有一位多才多艺的画家，他曾思考天为什么是蓝的，山顶上为什么会有化石，还预言了潜水艇和蒸汽机的发明
",达·芬奇,达·伽马,莎士比亚,哥伦布,A,"依据题干“文艺复兴时期有一位多才多艺的画家，他曾思考天为什么是蓝的，山顶上为什么会有化石，还预言了潜水艇和蒸汽机的发明”及所学知识可知，这位画家是达·芬奇。达·芬奇是文艺复兴时期一位多才多艺的画家，他的代表作有《蒙娜丽莎》和《最后的晚餐》等，他还预言了潜水艇和蒸汽机的发明、故正确答案为A。其他三位人物和题干信息不相符，故排除这三项。因此本题答案选A。
",较易,初中;历史;知识点;世界近代史;步入近代,文-一般史实性文字,初中,上学期,历史,单选
8ad90c5c65b444d58a61337cd611a4a6,"下列哪一项不是原始农业出现的重要标志
",农作物种植,家畜饲养,聚落出现,打制工具出现,D,"结合所学知识可知，我国原始农业兴起和发展的重要标志是农作物种植、家畜饲养的出现以及聚落、磨制工具的发展。种植农作物开始于半坡和河姆渡原始居民时期，他们使用的是磨制石器。因此，D不是我国原始农业兴起和发展的重要标志，符合题意。故选D。
",较易,初中;历史;考查方式;客观题;客观题,历史解释,初中,上学期,历史,单选
92e097f334194ad1a40d0860155e06f2,"关于世界三大宗教的描述，正确的是

①世界三大宗教都诞生于亚洲

②最先传入我国的是佛教

③目前国际通用的历法与伊斯兰教有关

④三大宗教都宣扬忍耐顺从
",①②③,①②④,②③④,①③④,B,"在世界范围内影响较大的宗教有佛教、基督教、伊斯兰教三大宗教，它们都诞生于亚洲，其中最先传入我国的是佛教；我们今天使用的公元纪年就是以传说中“耶稣出生”那年算起的，与基督教有关。三大宗教都宣扬忍耐顺从。③错误。

故选：B。
",较易,初中;历史;知识点;世界古代史;古代世界的科技与文化,历史解释,初中,上学期,历史,单选
74bb352aeef24fc298b1472f64bfd665,"请将下列朝代按建立时间的先后顺序排列，正确的是

①商朝

②东周（春秋、战国）

③西周

④夏朝
",①②③④,④①③②,④①②③,②①④③,B,"结合所学知识可知，约公元前2070年，禹建立夏朝，约公元前1600年，汤灭掉夏朝，建立商朝，公元前1046年，周武王伐纣灭商，建立西周，公元前770年，周平王东迁洛邑，东周（春秋、战国）开始，因此按建立时间的先后顺序排列，正确的是④①③②。因此本题答案选B。
",较易,初中;历史;素养;时空观念;时空观念,时空观念,初中,上学期,历史,单选
0f0fb6c238b34874a98bf1860484d224,"17世纪晚期，一位英国科学家解释自己的天文理论时说：“月亮既不会掉下来，也不会离去，那是因为它的运动正好抵消了地球的引力。”他解释的这一理论应是
",微积分,进化论,相对论,万有引力,D,"根据所学知识可知：牛顿的主要贡献是：发现了万有引力定律、创建了微积分和牛顿三定律，材料中描述的是万有引力定律。相对论是爱因斯坦的，进化论是达尔文的。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,世界近代史-近代世界的科学文化-近代世界的科学-牛顿,初中,上学期,历史,单选
0559d60da1604909bb6fcb89fce67ed2,"孙中山是中国民主革命的先行者。下列史实不能体现这一观点的是
",创立兴中会,成立中国同盟会,领导辛亥革命,领导安庆起义,D,"孙中山组建了兴中会和中国同盟会，领导了辛亥革命。安庆起义是徐锡麟领导的。故选D。
",较易,初中;历史;知识点;中国近代史;中国近代史,文-现代文,初中,,历史,单选
0ff8b24becc945729a00a8ae14c566fe,"历史学家玛尔说：“伊斯兰思想家的成功首先表现在数学方面。”能证明他说法的是
",阿拉伯数字的发明,完整代数学的创造,《医学集成》的创作,《天方夜谭》的成书,B,"历史学家玛尔说：“伊斯兰思想家的成功首先表现在数学方面。”能证明他说法的是完整代数学的创造。ACD虽然是信仰伊斯兰教的阿拉伯人的贡献，但不是数学方面的成就。
",较易,初中;历史;知识点;世界古代史;古代世界的交流与冲突,世界古代史-古代世界的交流与冲突-交往与交流-阿拉伯数字,初中,下学期,历史,单选
f2fc0f6aff304cb4a7fd8be9bfcc04f2,"中国传统节日是珍贵的民族文化遗产。九年级（1）班开展“走进传统节日·感受民族文化”的主题班会活动，下面是李华同学展示的活动资料，从中反映出

$#table{|春联以工整对偶、简洁精巧的文字描绘时代背景，抒发美好愿望，是我国特有的文学形式。每逢春节，家家户户都要精选一副大红春联贴于门上，为节日增加喜庆气氛。|中秋节以月之圆兆人之团圆，既有寄托思念故乡和亲人之情，也有祈盼丰收和幸福之意，是弥足珍贵的传统文化遗产之一。赏月和吃月饼已经是中国各地过中秋节的必备习俗了。|}#$
",传统习俗的变化,中华民族传承的价值观,传统节日的起源,社会习俗具有的娱乐性,B,"根据题干信息“春联以工整对偶、简洁精巧的文字描绘时代背景，抒发美好愿望，是我国特有的文学形式”“中秋节以月之圆兆人之团圆，既有寄托思念故乡和亲人之情，也有祈盼丰收和幸福之意，是弥足珍贵的传统文化遗产之一”，结合所学知识可知，材料中通过春节和中秋节习俗的活动，反映出中华民族传承的价值观。选项B符合题意；传统习俗的变化，在题干内容中没有体现，A排除；传统节日的起源，在题干内容中没有体现，C排除；社会习俗具有的娱乐性，与题干内容不符，D排除。故选B。
",较易,初中;历史;知识点;中国古代史;古代中国的科技与艺术,中国古代史-古代中国的科技与艺术-中华文化的传承与发展,初中,,历史,单选
817f46bbca4743238a243a8cfad3469c,"“北平袁绍，南拒孙刘，青梅煮酒间，问天下英雄有几？因事设奇，唯才是举，铁槊赋诗处，笑人间霸业如何！”这段材料称道的人物应是
",刘备,孙权,诸葛亮,曹操,D,"依据材料“北平袁绍，南拒孙刘”，结合课本所学，公元200年曹操和袁绍双方在官渡进行决战。曹操采取声东击西、各个击破的战术，偷袭袁军的屯粮，烧掉其全部军粮，迅速歼灭袁军的主力，为以后统一北方打下基础。208年曹操挥师南下，攻打南方的刘备和孙权。D项符合题意。由“南拒孙刘”，可知AB两项不合题意；诸葛亮曾经辅佐刘备，C项不合题意。
",较易,初中;历史;知识点;中国古代史;三国两晋南北朝时期,客观题-知识理解类,初中,上学期,历史,单选
f0559ddabc6c456abe2463c9d1f2a191,"“从此敢有帝制自为者，天下共击之。”下列能反映这一观点的事件是
",洋务运动,戊戌变法,二次革命,护国战争,D,"依据所学知识可知，护国战争是辛亥革命后发动的反对袁世凯复辟帝制的运动，护国运动起因是袁世凯在1915年12月于北京宣布接受帝制，南方将领唐继尧、蔡锷、李烈钧等在云南宣布独立，之后南方其它各省之后亦纷纷宣布独立，“从此敢有帝制自为者，天下共击之。”故D正确；ABC三项不符合题意；故选D。
",较易,初中;历史;知识点;中国近代史;近代化的探索,中国近代史-近代化的探索-辛亥革命与中华民国的建立-袁世凯复辟帝制,初中,上学期,历史,单选
015e6fac31424648b790084c6fa0d475,"我们姜堰地区的主要粮食作物之一是水稻。追根溯源，下列最早大量种植这种作物的原始农耕居民是
",半坡人,山顶洞人,大汶口人,河姆渡人,D,"联系已学知识可知，我国很早就出现了原始的农耕，是世界上最早种植水稻的国家，距今约七千年的河姆渡原始居民，就种植水稻，由此分析可知D符合题意。故选D。
",较易,初中;历史;知识点;中国古代史;中国古代史,中国古代史-史前时期-新石器时代-河姆渡农耕聚落,初中,上学期,历史,单选
ffd322f3e9da4d1eb6e764188a0d91f8,"五四青年节设立是为了纪念中国青年在五四运动中表现出来的爱国主义精神，号召广大青年勇于承担起对国家命运的担当。下列关于五四爱国运动，表述不正确的是
",五四运动是反帝反封建的爱国运动,五四运动是中国新民主义革命的开始,五四运动是中国近代史开端,五四运动中无产阶级开始登上政治舞台,C,"本题是否定式的选择题。依据题干关键词“五四运动”，结合课本所学，鸦片战争改变了中国历史发展的进程。中国独立的主权，自然经济遭到了破坏，开始从封建社会变为半殖民地半封建社会。鸦片战争成为中国近代史的开端。A项符合题意；五四运动是一次彻底地不妥协地反帝反封建的革命运动，是中国新民主主义革命的开端。在运动中，青年学生是先锋，工人阶级是主力军。无产阶级登上了历史舞台。从此，一些具有初步共产主义思想的知识分子开始与工人相结合，把马克思主义传播到工人中去。ABD三项正确，不合题意。由此可知ABD三项不合题意，故选择C。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,客观题-知识理解类,初中,上学期,历史,单选
0c5e245c30e44b51801bf9d867f09fc7,"英国资产阶级革命中，下列事件按发生的先后顺序排列，正确的是

①处死查理一世

②詹姆士二世继位

③光荣革命（宫廷政变）

④克伦威尔执政
",①②③④,④③②①,③②①④,①④②③,D,"结合所学知识可知，1640年，英国资产阶级革命爆发。1649年克伦威尔领导“新模范军”取得内战的胜利，之后英国国王查理一世被处死，克伦威尔执政。克伦威尔死后，封建王朝复辟，后来詹姆士二世继位。1688年英国资产阶级和新贵族发动宫廷政变，拥立詹姆斯二世的女儿和女婿为英国国王，从而确立起资产阶级和新贵族的统治地位，这被称为“光荣革命”。由此可见，正确的排列顺序是①④②③，ABC不符合题意，故选D。
",较易,初中;历史;知识点;世界近代史;资产阶级革命,文-一般史实性文字,初中,,历史,单选
b2c5af0b5c5a428bb9ee703b295af8bb,"明朝人文征明在《满江红》词中感慨岳飞的遭遇：“千载休谈南渡错，当时自怕中原复。笑区区、一桧亦何能，逢其欲。”对此理解正确的有（  ）

①岳飞抗金胜利后达成澶渊之盟

②宋高宗害怕自身统治受到威胁

③秦桧等以“莫须有”的罪名杀害了岳飞

④岳飞的遭遇受到后世的广泛同情
",①②③,①②④,②③④,①③④,C,"根据题干信息“感慨岳飞的遭遇”，结合所学知识分析，岳飞是南宋时期著名的抗金将领，宋高宗害怕自身统治受到威胁，秦桧等以“莫须有”的罪名杀害了岳飞，因此岳飞的遭遇受到后世的广泛同情，选项②③④符合题意；而选项①澶渊之盟发生在北宋时期，与岳飞无关，不符合题意；只有选项②③④符合题意。

故选C。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-辽宋夏金-南宋与金的和战,初中,下学期,历史,单选
5a536431b8844ea08696b6b1d10879df,"在新中国成立70周年、上海解放70周年之际，“明灯照童心，同声颂辉煌”——2019年上海市青少年宣讲志愿者评选活动在中共二大会址纪念馆举行。中共二大最杰出的历史贡献在于提出了（  ）
",以工人运动为中心工作,彻底的反帝反封建的民主革命纲领,武装推翻资产阶级政权,为共产主义奋斗的目标,B,"1922年召开了中共二大，在分析了中国国情后，制定了新的符合中国实际的彻底的反帝反封建的民主革命纲领：打倒列强除军阀。

故选B。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,中国近代史-新民主主义革命-五四运动与中国共产党的成立-中共二大,初中,上学期,历史,单选
b1634a0b922045369394bf2c2165249e,"1830年，英国小女孩弗朗丝∙金伯尔兴奋地搭乘了一种新式交通工具。她描述道：“现在我们以它的最高速度——每小时30英里（48公里）——出发，它比鸟的飞翔速度还要快。你难以想象切开空气向前奔跑的感觉是怎样的——它的运动也十分平稳。”这种新式交通工具是
",轮船,蒸汽机车,汽车,飞机,B,"依据题干信息“1830年，英国小女孩弗朗丝·金伯尔兴奋地搭乘了一种新式交通工具。”可知，这是第一次工业革命时期英国人史蒂芬森发明的蒸汽机车，B符合题意；

其他三项的发明和题干时间不相匹配，故排除ACD三项。因此本题答案选B。
",较易,初中;历史;知识点;世界近代史;从“蒸汽时代”到“电气时代”,世界近代史-从“蒸汽时代”到“电气时代”-工业革命-第一次工业革命的重要发明,初中,上学期,历史,单选
56b518d3c2d44c568a2d2f6d85732ee9,"近代以来一些大国先后崛起,对世界产生了重大影响。与特色标题“先声夺人称大国”“手伸五大洲”“亚洲诸国的梦魇”“后发制人称霸世界”所指国家相对应的一组是
",法国、俄国、英国、德国,西班牙和葡萄牙、英国、美国、德国,英国、德国、日本、美国,西班牙和葡萄牙、英国、日本、美国,D,,较易,初中;历史;知识点;世界现代史;战后资本主义国家,文-一般史实性文字,初中,上学期,历史,单选
5c2291317c8b4efe97bcb2de8da09c94,"口耳相传的神话传说中蕴含着历史信息，但神话传说不等于史实。史实是史书中记载的历史事实。下列选项中，属于史实的是
",大禹治水,盘庚迁都,炎帝教民耕种,黄帝发明弓箭,B,"本题考查学生对历史神话与历史事实的认识。

大禹治水、炎帝教民耕种、黄帝发明弓箭都是口耳相传的神话传说，没有明确的历史文献记载。故A、C、D项错误。

商朝前期曾几次迁都，直到公元前1300年，商王盘庚将都城迁到殷（今河南安阳西北），统治才稳定下来，在《尚书·盘庚》中有明确记载，属于史实。故B项正确。综上所述，本题正确答案为B。
",较易,初中;历史;考查方式;客观题;史学史论类,客观题-史学史论类,初中,上学期,历史,单选
5cd2150c61f94c5d863383decf2af65d,"“陈桥兵变”“杯酒释兵权”等历史典故与下列哪一个历史人物有关？
",赵匡胤,李渊,杨坚,宋真宗,A,"960年，赵匡胤发动陈桥兵变，黄袍加身，建立了北宋。北宋建立后，为加强中央集权，赵匡胤又通过“杯酒释兵权”，剥夺了朝中大将的兵权。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选
728ef2bd3bb94c82b858bec0226b099d,"有一种观点认为，英法发动的第二次鸦片战争是“海盗式的扩张”，给中国文化和人类文明带来不可估量的损失。以下选项中最能说明这一观点的是
",增辟新的通商口岸,索取大量赔款,洗劫并焚毁圆明园,增加最惠待遇,C,,易,初中;历史;材料类型;文;一般史实性文字,客观题-知识理解类,初中,,历史,单选
