id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
c8ec6feae7dd49f4940cf67347d41e34,"下面有关鸟类适于空中飞行生活的形态结构和生理特点的叙述，错误的是（    ）
",体表覆羽，前肢变成翼,食量大，为飞行生活提供大量能量,用肺和气囊进行气体交换,有发达胸肌，能有力煽动两翼,C,,中档,初中;生物;特色题型;概念题;概念题,概念题,初中,,生物,单选
574a5afa423d4da8bf13acc0cbc5fbaf,"霍乱是由霍乱弧菌（一种细菌）引起的急性传染病，可以通过接种疫苗进行预防。以下有关叙述$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",霍乱弧菌细胞内有成形的细胞核,霍乱弧菌可以在适宜的培养基上形成菌落,注射霍乱疫苗可以使人体产生相应的抗体,接种疫苗预防霍乱属于特异性免疫,A,,较易,初中;生物;知识点;生物的多样性;原核生物与真核生物,理解能力,初中,,生物,单选
3638e42caee5464abe710e82f98c81c7,"下列是对动物行为的有关叙述，你认为不正确的是（   ）
",动物的先天性行为受遗传因素的影响,动物的学习行为越复杂，适应环境的能力越强,“蜻蜓点水”属于蜻蜓的繁殖行为,乌贼遇敌害时喷出“墨汁”属于攻击行为,D,"动物的先天性行为，由动物体内的遗传物质所决定的行为，因此受遗传因素的影响，$$\rm A$$正确；

动物越高等，学习能力越强，越能适应复杂环境，同样环境越复杂，要学习的行为越多，$$\rm B$$正确；

“蜻蜓点水”是蜻蜓在水中产卵，属于繁殖行为，$$\rm C$$正确；

乌贼遇到天敌难以脱身时会释放墨汁，是为了更好的保护自己，防御敌害，因此都属于防御行为，$$\rm D$$错误。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的运动和行为,概念题,初中,上学期,生物,单选
1cf2fa3a506a48a09fe6ac884e7835cd,"下列有关“绿化校园的设计活动”的观点或方案$$\dot{不}\dot{合}\dot{理}$$的是（    ）
",绿化校园是校长和园丁的事，与己无关,应考虑到学校的实际情况，最好不选用名贵的花草树木,绿化树种在形态选择和空间安排上要注意高低、大小和色彩的合理搭配,教学楼大厅及室内应注意盆栽花和观叶植物的配置,A,,较易,初中;生物;知识点;生物圈中的绿色植物;爱植物，绿化祖国,科学思维,初中,上学期,生物,单选
5496a47baf5846f384b724ea7a7cef8b,"下列疾病最可能是酗酒引起的是（    ）
",白化病,佝偻病,流感,肝癌,D,,较易,初中;生物;知识点;健康的生活;酗酒、吸烟和吸毒的危害,健康的生活-酗酒、吸烟和吸毒的危害,初中,,生物,单选
5f49202b6cd74b8babf304d85ca6a9c9,"我国婚姻法禁止近亲结婚，其科学道理是近亲结婚会导致（    ）

",后代的成活率很低,后代容易患传染病,后代都会患遗传病,后代患遗传病的概率增加,D,"由分析可知：禁止近亲结婚的理论依据是亲缘关系越近，遗传基因越相近、近亲结婚后代患遗传病的机会大，$$\rm D$$正确。

故选择$$\rm D$$选项。
",易,初中;生物;知识点;生物的生殖、发育和遗传;生物的遗传和变异,概念题,初中,下学期,生物,单选
9dab818fb6f64db58bd9713426b6c94f,"下面的关系中，属于直系血亲的是
",父母与子女,孪生兄妹,姑姑和侄女,舅舅与外甥,A,"直系血亲具有直接血缘关系，包括父母、祖父母、外祖父母以及更上的长辈和子女、孙子女、外孙子女以及更下的晚辈。

故选择$${A}$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;人类主要遗传病,生命观念,初中,下学期,生物,单选
4d89386f11054203b1e0519aa9b2b69e,"卫生部公布的全国法定传染病疫情报告显示，人得狂犬病的主要原因是被携带狂犬病病毒的病犬咬伤。下列有关说法正确的是（   ）
",狂犬病病毒属于单细胞生物,携带狂犬病病毒的病犬属于病原体,人接种狂犬疫苗后，淋巴细胞会产生相应抗体,接种狂犬疫苗的免疫类型属于非特异性免疫,C,"病毒没有细胞结构，因此不属于单细胞生物；携带狂犬病病毒的病犬属于传染源，狂犬病病毒是病原体；人接种的狂犬疫苗属于抗原，接种后淋巴细胞会产生抵抗该病毒的抗体；这种产生特异性抗体对抗病原体的免疫类型属于特异性免疫。

故选择$${C}$$选项。
",中档,初中;生物;知识点;生物的多样性;病毒,概念题,初中,下学期,生物,单选
1aec812194b14349ab6262f84ac10a08,蜜蜂的发育过程是（   ）,受精卵→幼虫→成虫,受精卵→幼虫→成虫→蛹,受精卵→幼虫→蛹→成虫,蛹→受精卵→幼虫→成虫,C,"完全变态发育，昆虫在人体发育中，经过卵、幼虫、蛹和成虫等$$4$$个时期地叫完全变态发育。完全变态发育的幼虫与成虫在形态构造和生活习性上明显不同。差异很大。如蝶、蚊、蝇、菜粉蝶、蜜蜂，蚕等。因此蜜蜂的发育过程是：受精卵→幼虫→蛹虫→成虫。

故选择$${C}$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;动物的生殖和发育,概念题,初中,下学期,生物,单选
cdefdad12db8467fbdeaf146928a8b70,"人体关节既牢固又灵活，下列与关节灵活性有关的叙述是（    ）

①关节面上有光滑的关节软骨      ②关节囊里面有坚韧的韧带

③关节腔内有滑液                       ④关节囊外面有坚韧的韧带
",①②,①③,②③,①④,B,"关节面上有光滑的关节软骨（减小阻力），关节腔内有滑液，保证了关节的灵活性；关节囊有坚韧的结缔组织以及关节外有坚韧的韧带与关节的牢固性有关。

故选择B选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的运动,概念题,初中,,生物,单选
28535de7ab3d419c98faaacdf6dc8cc9,"下列均为人体的相对性状的一组是（    ）

①单眼皮和双眼皮        ②卷发和黑发        ③能卷舌和不能卷舌

④有耳垂和无耳垂        ⑤双眼皮和色盲      ⑥头发左旋和惯用右手
",①②④,①②③,①②⑤,①③④,D,"单眼皮和双眼皮符合“同种生物”和“同一性状”，属于相对性状，①正确；

卷发和黑发符合“同种生物”，但不符合“同一性状”，不属于相对性状，②错误；

能卷舌和不能卷舌符合“同种生物”和“同一性状”，属于相对性状，③正确；

有耳垂和无耳垂符合“同种生物”和“同一性状”，属于相对性状，④正确；

双眼皮和色盲符合“同种生物”，但不符合“同一性状”，不属于相对性状，⑤错误；

头发左旋和惯用右手符合“同种生物”，但不符合“同一性状”，⑥错误。

故选择$${D}$$选项。
",中档,初中;生物;知识点;生物的生殖、发育和遗传;生物的遗传和变异,概念题,初中,下学期,生物,单选
f62cc018d2bb4a2aa3eeb6d30d97c2d0,"“藕断丝连”是常见的现象，这里的“丝”来自植物体的（    ）
",保护组织,营养组织,分生组织,输导组织,D,"保护组织一般由植物根、茎、叶表面的表皮细胞构成，具有保护内部柔嫩部分的功能，$$\rm A$$错误；

营养组织的细胞壁薄，液泡大，有储存营养物质的功能，含有叶绿体的营养组织还能进行光合作用合成有机物。因此营养组织有制造和储存营养的功能。植物的果肉、叶肉、茎中央的髓等大多属于营养组织，$$\rm B$$错误；

分生组织的细胞小，细胞壁薄细胞核大，细胞质浓，具有很强的分裂能力，不断分裂产生新细胞形成其它组织。如根尖的分生区、茎的形成层等属于分生组织，$$\rm C$$错误；

输导组织有运输物质的作用，植物体内的导管能运送水和无机盐，筛管能运送有机物，属于输导组织，所以“藕断丝连”中的“丝”是输导组织，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物体的结构层次;生物体的结构层次,生物体的结构层次-多细胞生物体的结构层次-植物的结构-认识并区分植物的组织,初中,上学期,生物,单选
0ad105aff5794d73a3bb2cf9e77b9527,"制作人体口腔上皮细胞临时装片时，将载玻片擦拭干净，随后滴加（    ）
",清水,碘液,酒精,生理盐水,D,"如果将取下的口腔上皮细胞放在载玻片的清水中，口腔上皮细胞的浓度大于清水的浓度，因此会吸水膨胀甚至胀破影响观察，人的口腔上皮细胞内部溶液的浓度是 $$0.9\%$$，故要用 $$0.9\%$$ 的生理盐水，目的是维持口腔上皮细胞的原有形状，便于观察；

故选D。
",易,初中;生物;特色题型;非探究性实验;非探究性实验,科学探求,初中,上学期,生物,单选
0f0976ed04c84ed2a018981f8586d8d7,"下列关于细菌、真菌与人类生活关系的叙述中，$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",细菌能够使食物腐败、伤口红肿化脓，因此，细菌都是有害的,酿酒、做面包、蒸馒头等离不开酵母菌,制作豆酱、腐乳等食品离不开霉菌,细菌和真菌在细胞结构上的主要区别是细菌没有成形的细胞核,A,,中档,初中;生物;知识点;生物技术;日常生活中的生物技术,概念题,初中,上学期,生物,单选
9fe9143aa19e462ca0226362eeccdac7,"下列动物行为不属于先天性行为的是（    ）
",蜻蜓点水,孔雀开屏,鹦鹉学舌,金鸡报晓,C,"“蜻蜓点水”是产卵，“孔雀开屏”是求偶，“金鸡报晓”是节律行为，都是动物生来就有的，由体内的遗传物质决定的先天性行为； “鹦鹉学舌”，是出生后，通过生活经验和学习建立起来的学习行为。所以，不属于先天性行为的是“鹦鹉学舌”。

故选择$$\rm C$$选项。
",易,初中;生物;知识点;动物的运动和行为;动物的行为,概念题,初中,上学期,生物,单选
472910ccb76a47298568700555ca269e,"当池塘受到轻微污染时，它能通过自身的净化作用消除污染，逐渐恢复到污染前的状态。下列相关叙述错误的是（    ）
",此现象说明池塘生态系统具有一定的自我调节能力,池塘被污染之后能恢复原状，因此人类可以随意将污染物排入池塘,池塘自身净化作用的大小与其生物种类和营养结构的复杂程度有关,当池塘受到严重污染，超出其自身的调节能力时，池塘生态系统就会失调,B,,较易,初中;生物;素养;社会责任;社会责任,概念题,初中,,生物,单选
0e4e743bf55c4e94b6b2c4a9e70de81b,"节肢动物就是身体由很多体节构成、体表有外骨骼、足和触角分节的动物，下列完全属于节肢动物的一组是（    ）
",蝗虫、河蚌,蜈蚣、蜘蛛,扬子鳄、壁虎,蝙蝠、虾,B,,较易,初中;生物;知识点;生物的多样性;生物的多样性,生物的多样性-无脊椎动物-节肢动物-节肢动物的主要特征和判断,初中,,生物,单选
1b4a312509894c85aa43827922fb4572,"关于健康，下列说法不正确的是（   ）
",身体没病、强壮有力就是健康,心情愉快是儿童青少年心理健康的核心,学会与他人相处，维持良好的人际关系可以促进健康,心理健康也是健康的重要内容,A,"健康包括身体健康、心理健康和良好的社会适应能力，因此，身体没病、强壮有力就是健康的认识是错误的。心情愉快是儿童青少年心理健康的核心。学会与他人相处，维持良好的人际关系，是良好的社会适应能力的表现，属于健康的范畴。

故选择$${A}$$选项。
",较易,初中;生物;知识点;健康的生活;评价自己的健康状况,生命观念,初中,下学期,生物,单选
acc8d70f571d4fdfbd7f22d972471f5e,"下列关于病毒的描述正确的是（    ）
",都不含遗传物质,都能独立生活,都能使人得病,都没有细胞结构,D,"病毒是一类结构十分简单的微生物，它没有细胞结构，主要有蛋白质的外壳和内部的遗传物质组成，内部的遗传物质为核酸（大多数的病毒都是$$\rm DNA$$，只有少数病毒是$$\rm RNA$$），病毒不能独立生活，只能从其他活的生物体上获取营养来维持生活，属于寄生。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物的多样性;病毒,生物的多样性-病毒-病毒的种类和特点,初中,上学期,生物,单选
a18d8eb9a387412b82965799b2ad4149,"体温是指人体内部温度，以下各部位测得体温最近人体内部温度的是（    ）
",口腔,直肠,腋窝,额头,B,"腋窝温度、口腔温度和直肠温度的平均数值分别是 $$36.8$$℃、$$37.2$$℃、和 $$37.5$$℃。其中直肠温度最接近人的实际体温，故B正确；

故选B。
",较易,初中;生物;知识点;生物科学;生物学基础常识,生命观念,初中,下学期,生物,单选
9a45e9d4e27d446a868c5c434ded0265,"下列微生物与制作的食品对应$$\dot{有}\dot{误}$$的是（    ）
",醋酸菌—食醋,青霉—葡萄酒,乳酸菌—酸奶,酵母菌—馒头,B,,较易,初中;生物;知识点;生物技术;日常生活中的生物技术,生物技术-日常生活中的生物技术-发酵技术在食品制作中的作用,初中,下学期,生物,单选
224a56055dd142fc8dee9b49a2389264,"下列关于一株水蜜桃和一头牛的叙述中不正确的是（    ）
",细胞是它们的结构和功能单位,它们的结构层次都是细胞$$\rightarrow$$ 组织$$\rightarrow$$ 器官$$\rightarrow$$ 系统,它们的发育起点都是受精卵,水蜜桃的果实、牛的心脏都属于器官,B,"除病毒外细胞是构成生物体的基本单位，细胞分化形成组织，不同的组织按一定的次序构成器官，除病毒不具有细胞结构外，动物、植物和人都是由细胞构成的，$$\rm A$$错误；

植物体的结构层次是：细胞$$\rightarrow$$ 组织$$\rightarrow$$ 器官$$\rightarrow$$ 植物体，动物体的结构层次是细胞$$\rightarrow$$ 组织$$\rightarrow$$ 器官$$\rightarrow$$ 系统$$\rightarrow$$ 动物物体。一株水蜜桃属于植物，一头牛是动物，水蜜桃无系统，牛有系统，$$\rm B$$正确；

牛是有性生殖，由精子与卵细胞结合形成受精卵，受精卵经过细胞分裂、分化，形成组织、器官、系统，进而形成胎儿。水蜜桃属于植物，在开花、传粉、受精结束后，雌蕊中的受精卵发育成胚，胚是新植物体的幼体。因此二者个体发育的起点都是受精卵，$$\rm C$$错误；

水蜜桃的果实、牛的心脏都是由不同的组织构成的器官，$$\rm D$$错误。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物体的结构层次;多细胞生物体的结构层次,生命观念,初中,上学期,生物,单选
e884cb69e03444c4acd7e0465d0cc475,"“大学生掏鸟窝被判$$10$$年半”成为$$2015$$年底舆论焦点事件，在面对法律无知的同时，宣传如何加强保护珍稀濒危灭绝动物，如何保护物种多样性的问题也再次引起人们的关注．研究表明，大多数动物濒危、灭绝主要原因是（    ）
",人口剧增和经济发展,偷猎和过度放牧,栖息地的丧失,自然条件的恶化,C,"生物多样性面临威胁的主要原因是栖息地的丧失和破坏。人口剧增和经济的发展对自然资源的需求量越来越多，毁林开荒、围湖造田、开垦草原以及工业化和城市化等，都会破坏野生生物的生存环境，导致生物栖息地的丧失。使生物多样性面临威胁。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;保护生物的多样性,生物的多样性-保护生物的多样性-生物多样性面临的威胁及其原因,初中,上学期,生物,单选
a7e6f86a54304ef6be13fc9723b6a9df,"深圳是注重生态文明建设的城市。下列人类活动有利于生态文明建设的是（    ）
",对生活垃圾分类处理,大量捕杀野生动物,经常使用一次性筷子,围湖造田增加耕地,A,,较易,初中;生物;素养;社会责任;社会责任,理解能力,初中,,生物,单选
9a3d6aacfe6b4cfb847c9d06797675d4,"水中生活着一种无色草履虫，以细菌真菌为食，但常因与绿藻共生而成为绿色草履虫，该草履虫即使没有食物也能依赖共生的绿藻而生存。现有一批绿色草履虫，以下的培养既能除去绿藻，使之成为无色草履虫，又能保证其存活的方法是（    ）
",黑暗处理，不添加细菌、真菌,黑暗处理，添加细菌、真菌,光照处理，不添加细菌、真菌,光照处理，添加细菌、真菌,B,"绿色草履虫含有绿藻，在无光的情况下，绿藻不能进行光合作用，如果长时间不给光照，慢慢地绿藻就会消失。没有绿藻供给草履虫营养，绿色草履虫会成为无色草履虫。为了保证无色草履虫存活，因此要添加草履虫的食物，即细菌和真菌。

故选择$$\rm B$$选项。
",中档,初中;生物;知识点;生物体的结构层次;单细胞生物,概念题,初中,,生物,单选
ada4dbfd16bb4c198bfc45fe2fdb770b,"$$2019$$年$$3$$月我国科学家研发出肝癌早期筛查的技术方法，可以从无症状的乙肝病毒携带者中筛查出患有早期肝癌的。下列有关癌症的叙述，$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",癌症是由于癌细胞分裂失控引起的,保持好的生活习惯可以预防癌症,细胞癌变的实质是细胞遗传特性的改变,癌症很可怕，既不能预防也不能治疗,D,"A选项：癌细胞的特点是：无限制、无止境地增生，使患者体内的营养物质被大量消耗，故A正确；

B选项、D选项：癌症并不可怕，降低癌症发病率的主要措施是预防，提倡科学的膳食、不吸烟、少饮酒、保持心情愉快、坚持体育锻炼是最有效、最经济的预防癌症发生的方法，故B正确、故D错误；

C选项：癌症是机体在环境污染、化学污染（化学毒素）、电离辐射、自由基毒素、微生物（细菌、真菌、病毒等）及其代谢毒素、遗传特性、内分泌失衡、免疫功能紊乱等等各种致癌物质、致癌因素的作用下导致身体正常细胞发生癌变的结果，因此细胞癌变的实质是细胞遗传特性的改变，故C正确；

故选D。
",较易,初中;生物;知识点;健康的生活;威胁人体健康的当代主要疾病,健康的生活-威胁人体健康的当代主要疾病-癌症及治疗方法,初中,上学期,生物,单选
e30c8640d5e545d6aa261915d5511260,"以下关于青春期生理变化的叙述中错误的是（    ）
",脑神经细胞数量迅速增多,心脏收缩能力大大提高,第二性征发育显著,身高体重迅速增长,A,"青春期是一个生长和发育发生重要变化的时期，其中人体形态发育的显著特点是身高突增和体重增加，另外，神经系统和心、肺等器官的功能也显著增强，青春期是人一生中身体发育和智力发展的黄金时期。其次性发育和性成熟也是青春期的重要特征，生殖器官开始发育成熟，并能够产生生殖细胞和分泌性激素，性激素能促进第二性征的出现。同时性心理的产生是人体发育的一个组成部分，应培养健康的性心理。可见$$\rm A$$不是青春期的特点，符合题意。

故选择$$\rm A$$选项。
",易,初中;生物;知识点;健康的生活;健康地度过青春期,生命观念,初中,,生物,单选
01105fefbdb147569bfcd55e1070f9a0,"植物可以进行无土栽培的原因是（    ）
",土壤与植物的生长无关,土壤对植物仅起固定作用,植物的根从土壤中吸收的只是水和无机盐,植物吸收的并不是土壤中的无机盐,C,"无土栽培指的是不用土壤，而是依据植物生活所需无机盐的种类和数量的多少，将无机盐按照一定的比例配成营养液，用营养液来培养植物。由于根所吸收的水分和无机盐来自于土壤，而土壤颗粒只是对植物起着固定作用。所以植物可以采取无土栽培的方式即用营养液来培育植物。无土栽培可以更合理的满足植物对各类无机盐的需要，具有产量高、不受季节限制、节约水肥、清洁无污染等优点。所以以植物可以采取无土栽培的方式即用营养液来培育植物。无土栽培可以更合理的满足植物对各类无机盐的需要，具有产量高、不受季节限制、节约水肥、清洁无污染等优点。$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色开花植物的一生,概念题,初中,上学期,生物,单选
3d1bdc214b9240c297ec38a37c6c3597,"普通光学显微镜中起放大作用的结构是（    ）
",目镜和物镜,反光镜和目镜,反光镜和物镜,遮光器和反光镜,A,"目镜：装在镜筒的上端，通常备有$$2-3$$个，上面刻有$$5\times $$、$$10\times $$或$$15\times $$符号以表示其放大倍数，一般装的是$$10\times $$的目镜。

物镜：装在镜筒下端的旋转器上，一般有$$3-4$$个物镜，其中最短的刻有“$$10\times $$”符号的为低倍镜，较长的刻有“$$40\times $$”符号的为高倍镜，最长的刻有“$$100\times $$”符号的为油镜，此外，在高倍镜和油镜上还常加有一圈不同颜色的线，以示区别。

显微镜的放大倍数是物镜的放大倍数与目镜的放大倍数的乘积，如物镜为$$10\times $$，目镜为$$10\times $$，其放大倍数就为$$10\times 10=100$$（倍）。

反光镜：装在镜座上面，可向任意方向转动，它有平、凹两面，其作用是将光源光线反射到聚光器上，再经通光孔照明标本，凹面镜聚光作用强，适于光线较弱的时候使用，平面镜只能反射光线不能改变光线强弱，适于光线较强时使用。

遮光器：遮光器是载物台下面的圆板。遮光器上有直径不同的圆孔，叫光圈。转动遮光器，每个光圈都可以对准通光孔，不同光圈具有不同的进光量。大的通光量多，视野明亮，小的通光量少，视野较暗。因此起放大作用的结构是目镜和物镜。

故选择$${A}$$选项。

",较易,初中;生物;知识点;生物科学;科学探究的认识,生命观念,初中,上学期,生物,单选
