id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
81926ddcd6514ac697290d424f12be5c,"Simon rents a car in the city to go skiing in the mountains 100 kilometres away. He stops halfway to pick up his girlfriend Nina at her house, and drives the remaining 50 kilometres with her. On their way back, Simon drops Nina at her house and drives back to the city alone. He returns the car and pays＄50 for the rental and＄10 for the gas. Simon and Nina share the expenses equitably. How much should Nina pay? 
",＄10.,＄15.,＄20.,＄25.,C,"Simon 随车总共走了 200 千米，而 Nina 只随车走了 100 千米，费用总共是 50+10=60（美元）。如果公正地分摊这笔费用的话，Simon 应该付 40 美元，而 Nina应该付 20 美元。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,基础知识-词汇-词义,初中,,英语,单选
b325b217fcd64c2b9374f7a6d7c5d739,"— $$\underline{}$$ do your parents come to visit you in the US, Tim? 

—Once a year.
",How often,How long,How soon,How far,A,"考查特殊疑问词。A. How often 多久一次，提问频率；B. How long 多久，提问时间段；C. How soon 提问时间；D. How far 多远，提问距离。根据题干Once a year. 可知问的是频率，故选A。
",易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词的分类-疑问副词-疑问词how often,初中,上学期,英语,单选
8aac49074e724b45014e8c0339a86106,"Wendy managed $$\underline{}$$ a company when she was only 15 years old.
",run,to run,running,ran,B,"考查固定搭配。run为动词，意为 ""经营"" ；manage to do sth. 表示 ""设法完成某事"" 。句意：温迪在她只有15岁的时候就成功地经营了一家公司。故选B项。
",较易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,上学期,英语,单选
8a987ab598044d0cb376285f66d341e8,"I suggest you $$\underline{}$$ four or five words a day on pieces of paper.
",write,to write,writing,written,A,,易,初中;英语;知识点;词法;虚拟语气,语言知识运用,初中,上学期,英语,单选
1c3e0b9b99f446e59b47ff01e8fd58f2,"Mum, there's only $$\underline{}$$ bread in the fridge. We can buy some later.
",little,a little,few,a few,B,"考查形容词的用法。句意：妈妈，冰箱里只有一点面包。我们可以以后再买。A. little 几乎没有，修饰不可数名词； B. a little 有一点，修饰不可数名词； C. few 很少，修饰可数名词； D. a few有一些，修饰可数名词。此处修饰不可数名词bread，根据We can buy some later.我们可以以后再买，可知冰箱里还有一点，故选：B。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选
aa307e5599534b4ba80aad0420654a2b,"— Mom, I was the first to reach the top of the mountain.

— Good job, Jack! I'm  $$\underline{}$$  of you.
",careful,proud,tired,afraid,B,"考查固定短语。根据上句“I was the first to reach the top of the mountain”可知母亲为儿子感到骄傲。be proud of为……感到骄傲。所以选B项。
",较易,初中;英语;考查方式;完形填空;完形填空,词法-形容词和副词-形容词和副词辨析,初中,上学期,英语,单选
31005fe819854acb93b97f2dd784cdee,"It is in this shop $$\underline{}$$ we bought our first football.
",which,what,that,,C,"考查强调句。句意：就是在这家商店我们买了我们的第一个足球。根据句意结合语境可知，此处用到了强调句，陈述句的强调句型为：It is/ was+被强调部分（通常是主语、宾语或状语）+that/ who（当强调主语且主语指人）+其他部分，且把it is和that/ who去掉后，该句子为一个完整的句子。故答案选：C。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,下学期,英语,单选
02ed28b01a9348519cc6a25527e1744d,"你喜欢阅读吗？请你以 ""Reading—A good Habit"" 为题写一篇100词左右的倡议书，向同学们发出”好读书，读好书“的倡议。

内容包括：

1. 阅读带给你什么益处（至少两点）。

2. 存在的问题：玩手机，上网等占用大部分时间。

3. 号召大家多读书，读经典好书，向世界传播中国传统文化，让读书成为生活的一部分。

$$\centerline{Reading—A Good Habit}centerlineendflag",我会了。,我不会。,,,A,"参考文章：$$\centerline{}centerlineendflag

Are you a fan of reading? Personally, I'm fond of reading. I believe that cultivating a strong reading habit is essential for personal growth, as it allows us to expand our knowledge and broaden our perspectives.

Unfortunately, many students today spend excessive time on their phones or playing video games, leaving little room for reading in their daily routines.

That's why I strongly encourage everyone to make reading a priority, especially when it comes to exploring classic literature. By doing so, we can help to promote and preserve our rich Chinese cultural heritage.

So why not start today? Let's make reading a regular part of our lives and gain the many benefits that come with it.
",中档,初中;英语;题型;书面表达;书面表达,语言知识运用,初中,,英语,单选
87f72517e96e4306ab7f5b3605b2c3a8,"There are more than $$\underline{}$$ students studying in this school.
",thousand of,two thousand,two thousands of,thousands of,B,"考查概数词的用法。句意：这所学校有两千多名学生。two thousand两千；thousands of成千上万。根据句中 ""more than"" 可知，此处是 ""学校的人数超过了某一个具体数字"" ，应使用具体的数字，所以此处使用two thousand，表示 ""两千"" 。故选B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选
318e3263b4814fae9136303fbefc0c1b,"In the factory, there are 200 girls. About $$\underline{}$$ of workers are girls. So fifty workers are boys.
",three quarter,three quarters,three four,,B,"考查分数表达法。句意：工厂里有200名女工。大约四分之三的工人是女孩。50个工人是男孩。分数由基数词和序数词构成，分子用基数词，分母用序数词，分子超过 ""1"" 时，分母用复数，C项three和four都是基数词，可排除。quarter是可数名词，表示1/4；three需接复数名词，quarter需用复数形式。故答案为B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,初中,上学期,英语,单选
cb181264aaf8479596442034d943568b,"—Is this $$\underline{}$$ ruler? 

—No. $$\underline{}$$ is in the schoolbag.
","she, Hers","her, Hers","her, Her","hers, Her",B,"句意：—这是她的尺子吗？—不，她的在书包里。根据修饰名词ruler可知填形容词性物主代词her，根据做主语可知填名词性的物主代词Hers；故选B。
",较易,初中;英语;知识点;词法;代词,词法-代词-物主代词-形容词性物主代词,初中,上学期,英语,单选
3c56cc853bd9444f8426298a165a1801,"$$\underline{}$$ the new film called Venom? 
",How do you think of,What do you like,How do you think,How do you like,D,"考查同义句型。句意：你觉得新电影《毒液》怎么样？What do you think of…是你认为……怎么样，同义句型是How do you like…，所以答案为D。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
7a0b0be20a5b42a2bf6b7e22d6c9390b,"Millie's research paper isn't up to standard $$\underline{}$$ she has worked at it for two weeks.
",since,unless,if,although,D,"A. since自从；B. unless除非；C. if如果；D. although虽然。根据she has worked at it for two weeks，可知是让步状语从句，用although引导。故选：D。
",较易,初中;英语;知识点;词法;连词,词法-连词-从属连词,初中,下学期,英语,单选
9cd6074e390541e9b440d317dd473eaa,"My sister went to London  $$\underline{}$$  May, and came back  $$\underline{}$$  a cold evening last week.
",in; on,on; on,on; in,in; in,A,"句意：我的妹妹五月去了伦敦，上周在一个寒冷的晚上回来了。
考查介词，in在（某个范围或空间内），表示时间时后面跟年/月；on在……上，表示时间时后面跟具体的某一天。May五月，时间段，用in；evening下午，前面有修饰词cold，不能用in，要用on。故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,下学期,英语,单选
077519cc7fa14c61852bfa5dac45942b,"What did the author do in the last three hours of the camel ride?
",She learned something about camels.,She carried warm clothes and a sleeping bag.,She was so worried that she walked again.,She felt relaxed and sat peacefully.,D,"细节理解题。题干关键词为 in the last three hours，根据文章中第三段第三句：…by hour three I had found a rhyhm and I could relax and sit peacefully，可知作者后面三个小时都很放松，很平静地坐着，故答案为 D。

【错因分析】根据文章中第一段第五句：In the morning, we learned all about camels and their habits，可知是出发前的早上，“我们”学习了关于骆驼的习性，而不是最后三个小时，故 A 项错误。根据文章中第一段最后一句：We Ieft after lunch, carrying packs with our warm clothes and sleeping bags tucked inside，可知是午饭后“我们”携带好装着暖和衣服与睡袋的包裹，故 B 项错误。根据文章中第三段第一、二句：…by the end of the first hour I was worried. I wondered whether I would ever walk again，可知第一个小时末，“我”很担忧，不知是否能够再次步行，但是“我”没有步行，故 C 项错误。
",较易,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,,英语,单选
c454b1a6acb34a27a88a55cbdb185c54,"I wonder when they $$\underline{}$$ for Beijing. I will go to the train station to see them off when they $$\underline{}$$ .
",will leave; leave,leave; will leave,will go; leave,go; leave,A,"【方法一】考查宾语从句及时间状语从句。第一空为宾语从句，从句动作尚未发生，用一般将来时。第二空时间状语从句遵循 ""主将从现"" 原则，从句用一般现在时。故选A。

【方法二】A．根据I wonder when they $$\underline{       }$$ for Beijing．可知句子是一个宾语从句，第一句考查宾语从句的时态，当主句是一般现在时，从句时太不受主句限制，根据语境此处用一般将来时；第二句是考查when引导的时间状语从句，遵循主将从现的原则，根据句意及分析，故选B。
",易,初中;英语;题型;口语;口语,leave,初中,上学期,英语,单选
4ea4ae269f134cf1aab491658e2b2347,"—I think you will do well in the math exam.

—Oh, yeah. I'm sure I can. Because I am $$\underline{}$$ math.
",afraid of,worried about,good at,,C,"考查形容词短语辨析。句意：—我想你会在数学考试中取得好成绩的。—哦，我一定能行，因为我擅长数学。afraid of害怕；worried about担心；good at擅长。根据I'm sure I can. 可知擅长数学，故选：C。
",较易,初中;英语;知识点;基础知识;固定搭配,语言知识运用,初中,上学期,英语,单选
7e9461e8507c479c9414a465302e4530,"The music sounds  $$\underline{}$$ . You'd better turn the radio off.
",well,loudly,terrible,gently,C,"本题考查形容词辨析。句意为：这个音乐听起来太可怕了，你最好把收音机关掉。根据语义选择terrible符合题意，故本题答案为C。
",较易,初中;英语;知识点;词法;词法,词法-形容词和副词-形容词和副词辨析,初中,下学期,英语,单选
0eaad6c398584daeb541b42b10ed037e,"There is a famous saying in China ""Good things never go out, bad news $$\underline{}$$ far away"".
",spreads,is spread,is spreading,,A,"考查时态辨析。选项分析：A. spreads 一般现在时三单形式；B. is spread 一般现在时的被动语态；C. is spreading 现在进行时。根据前一句的谓语go out，可知时态为 ""一般现在时"" ，而且spread是不及物动词，消息传播是主动无被动，排除选项BC。句意：中国有句名言 ""好事不出门，坏事传千里"" 。故正确答案为 ：A。
",易,初中;英语;知识点;基础知识;谚语,单项选择,初中,上学期,英语,单选
2eab56a2029f46bcbf54d768f5934f7b,"I have $$\underline{}$$ water in my bottle. I'll give you some.
",a few,few,a little,little,C,"考查修饰词。a few /few修饰可数名词复数；a little /little修饰不可数名词；a few/a little表 ""一些"" 是肯定；few/little是 ""几乎没有"" 表否定。句意：我的瓶子里还有一些水，我倒一写给你。根据句意可知答案为C。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,上学期,英语,单选
02ed28b01a9348519cc6a25527e1744d,"你喜欢阅读吗？请你以 ""Reading—A good Habit"" 为题写一篇100词左右的倡议书，向同学们发出”好读书，读好书“的倡议。

内容包括：

1. 阅读带给你什么益处（至少两点）。

2. 存在的问题：玩手机，上网等占用大部分时间。

3. 号召大家多读书，读经典好书，向世界传播中国传统文化，让读书成为生活的一部分。

$$\centerline{Reading—A Good Habit}centerlineendflag",我会了。,我不会。,,,A,"参考文章：$$\centerline{}centerlineendflag

Are you a fan of reading? Personally, I'm fond of reading. I believe that cultivating a strong reading habit is essential for personal growth, as it allows us to expand our knowledge and broaden our perspectives.

Unfortunately, many students today spend excessive time on their phones or playing video games, leaving little room for reading in their daily routines.

That's why I strongly encourage everyone to make reading a priority, especially when it comes to exploring classic literature. By doing so, we can help to promote and preserve our rich Chinese cultural heritage.

So why not start today? Let's make reading a regular part of our lives and gain the many benefits that come with it.
",中档,初中;英语;题型;书面表达;书面表达,语言知识运用,初中,,英语,单选
3e9cdd691b2f4339ac0430760883f162,"—The dining hall is specially built for $$\underline{}$$ .

—That's great! People over seventies won't have to worry about their daily meals.
",an old man,the old man,the old,,C,"考查定冠词the的用法。句意：—这个餐厅是专门为老年人建造的。—那太棒了！70多岁的人不必担心他们的日常饮食了。an old man一位老人；the old man这位老人；the old老年人。根据答句可知，这个餐厅是专门为老人建造的，the+形容词表示一类人，所以空格处填the old。故选C。
",易,初中;英语;题型;填空题;填空题,语言知识运用,初中,,英语,单选
166d2378bf0d420899fbbc2b84330ca8,"That boy is David Green. David is his ­ $$\underline{}$$ .
",family name,last name,first name,full name,C,"考查文化常识。西方国家的名字表达方式是：名在前姓在后，所以David为名，即first name。A．姓；B．姓；C．名；D．全名。故答案为C。
",较易,初中;英语;知识点;基础知识;文化常识,语言知识运用,初中,上学期,英语,单选
65265639f37b4a24b393a0d39313dcd9,"I have $$\underline{}$$ dictionaries but my sister doesn't have $$\underline{}$$ dictionaries.
",a; some,some; some,some; any,any; some,C,"本题考查some/any和冠词。句意：我有一些词典，但是我妹妹没有词典。a一个，修饰辅音音素开头的单数名词；some一些，用于肯定句；any一些，用于否定句或一般疑问句。第一空修饰复数名词dictionaries，此处是肯定句，用some修饰；第二空是否定句，用any修饰dictionaries。故选C。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰可数名词或不可数名词-限定词some,初中,上学期,英语,单选
357b08199e1249dea2d1cdbd97a9b8c2,"—I can't stand people killing so many endangered animals for money.

— $$\underline{}$$ I think we should protect them instead.
",So can I.,Neither I can.,So I can.,Neither can I.,D,"考查倒装句。句意：—我不能容忍人们为了钱而杀死这么多濒危动物。—我也不能，我认为我们应该保护他们。第一句为否定句，回答表示某人也不怎么样时用neither+助动词+主语，表示某人也不怎样。再结合句意可知，故答案选：D。
",较易,初中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-部分倒装-so/neither的倒装,初中,下学期,英语,单选
c3130028e88c4574adb2dd4f5af5532d,"Learning English helps you $$\underline{}$$ more foreign friends.
",make,made,making,to making,A,"句意：学习英语可以帮助您结交更多的外国朋友。
本题主要考查非谓语动词的用法。A. make动词原形；B. made动词过去式；C. making现在分词；D. to making介词+动词ing形式；“help sb do sth帮助某人做某事”为固定句型，故选A。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,,英语,单选
fb27cce21e3a4b3c90a2bad979b759b0,"My parents are always worried $$\underline{}$$ me. They manage every minute of my life. They help me do almost every task. Actually, I'm unhappy and bored with their orders. I even wish I could stay at home alone every day.

My wish came true yesterday. My parents said to me, ""We'll go away on business for a meeting. It's so important that we can't miss it. When we're away, you should remember to shut the door when you're in and lock it when you go out. Don't let anybody in. Get up as soon as the clock rings. Remember this address and send text messages if necessary. We'll be back in a couple of days……"".
",for,about,on,to,B,"我们可用 ""固定搭配法"" 解答此题。be worried about是固定短语，意为“担心"" 。故选B。
",较易,初中;英语;文体;记叙文;记叙文,完形填空-介词辨析,初中,,英语,单选
0e0a82d5a31f474684c38d7ddd5b402c,"—My computer is too slow to have online classes. I can't stand it!

—Take it easy! Even an old computer is better than $$\underline{}$$.
",nothing,neither,no one,none,D,"考查不定代词。句意：——我的电脑太慢了，不能上在线课。我受不了了！——放心吧！即使是一台旧电脑也比没有强。nothing没有什么；neither两者都不；no one没人；none 既可指人又可指物，意为 ""没有任何人或物；一个人也没有"" 。由句意可知所填词意思是什么电脑都没有，符合none的用法。故选D。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词,初中,,英语,单选
b1a363bea7554f51a6730efb4ba50dd8,"—Do you still remember Jane? 

—Yes. I just went shopping with her $$\underline{}$$.
",not long ago,in the present,all the way,,A,"考查副词短语。A选项意为不久前，B选项意为目前，C选项意为总是一直，原文中recently意为最近地，故选A。句意：-你还记得Jane吗？-是的，我最近还和她一起逛街了。
",较易,初中;英语;题型;填空题;填空题,语言知识运用,初中,,英语,单选
af11030a7f844f138877ffb3571bac1a,"—Mary doesn't like fish $$\underline{}$$ chicken.

—Ben doesn't like fish, $$\underline{}$$ he likes chicken very much.
",and; but,or; but,or; and,and; or,B,"考查连词。根据Mary doesn't like fish玛丽不喜欢鱼，后面提到chicken鸡，所以是既不喜欢吃鱼，也不喜欢吃鸡肉，否定句中or表示 ""和"" ，and用于肯定句表示 ""和"" 。Ben doesn't like fish本不喜欢鱼，后面提到he likes chicken very much他非常喜欢鸡肉，前后句意出现转折，用but。故选：B。
",较易,初中;英语;知识点;词法;连词,单项选择,初中,,英语,单选
73f69978164e4112a38e5dfd94b3629d,"People think that computers  $$\underline{}$$  more than books in the future.
",uses,is used,will be used,was used,C,"考查被动语态。句意：人们认为未来计算机的使用将超过书籍。A项为一般现在时；B项为一般现在时的被动语态；C项为一般将来时的被动语态；D项为一般过去时的被动语态。根据in the future可知，应该使用将来时态；根据computers和use为被动关系可知，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般将来时的被动语态,初中,上学期,英语,单选
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
dfff8cdd6051428985b869fbc6e4310f,"—Are those $$\underline{}$$ keys, Jack? 

—No, they aren't. They're Uncle $$\underline{}$$ .
",yours; Sam,yours; Sam's,your; Sam,your; Sam's,D,"考查代词及名词所有格。句意为：—那是你的钥匙吗，杰克？——不，它们不是。它们是山姆大叔的。第一空表示你的钥匙，后接名词，应该使用形容词性物主代词，为your；第二空表示是山姆大叔的，应该使用名词所有格，应该在Sam后面加's，为Sam's。故答案为D。
",较易,初中;英语;知识点;词法;名词,词法-代词-物主代词-形容词性物主代词-单数形容词性物主代词,初中,上学期,英语,单选
6dd5dfa1484b450693064cd85489accb,"— $$\underline{}$$ I do the exam this year or next year? What do you think? 

—Next year would be better.
",Can,Must,Need,Should,D,"考查情态动词。句意：—我应该今年考试还是明年考试？你怎么认为的？—明年会更好。can能（表示能力）；must一定（表示推测），必须（表示义务、命令）；need需要；should应该（用于第一人称表示征求意见）。根据句式可知，题干为一般疑问句，且主语为第一人称I，表示征求对方的意见，故选D。
",较易,初中;英语;知识点;词法;词法,词法-动词及动词短语-情态动词-should,初中,,英语,单选
35b955a267564d87b50a62ed49b3c5ce,"Which of the following words matches the sound / ɪk'spekt/ ? 
",except,expect,explain,especial,B,"考查音素。expect / ɪk'spekt/，为动词，意为 ""期望"" ；故选B项。
",较易,初中;英语;知识点;基础知识;语音,语言知识运用,初中,上学期,英语,单选
022c7f248ec0497c81130cc8a8090972,"He didn't even thank me, so that was the last time I did him $$\underline{}$$ favour.
",a,the,an,/,A,"考查冠词。根据do sb. a favour可知此处使用冠词a，意为帮某人一个忙。句意：他甚至都没谢我，所以那是我最后一次帮他忙了。故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-不定冠词-含不定冠词的固定搭配,初中,上学期,英语,单选
85e30fdf4f8641c29d7bd0d6076d9c15,"智力测试

Two men, starting at the same point, walk in opposite directions for 4 meters, turn left and walk another 3 meters. What is the distance between them? 
",6 meters.,10 meters.,12.5 meters.,14 meters.,B,"这道题实际上是几何题，已知直角三角形的两条直角边，求斜边的长。本题求的是两个斜边的长，利用勾股定理就可以得到答案是10米。故选B。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,初中,上学期,英语,单选
4d28abdfd5f545e7aaaadfe5aeddb438,"— Excuse me, I wonder  $$\underline{}$$  around the school.

— Get out of the gate. Turn right and walk along the street and there is one hundred and twenty meters away from the school.
",there is a supermarket,when I can find the supermarket,how I can get to the supermarket,,C,"考查宾语从句。句意：——打扰一下，我想知道怎么去学校周围的超市。——走出大门。右转沿着这条街走，离学校有120米远。根据句子结构可知，此处需要一个宾语从句，根据答句句意可知，上文想知道怎么去超市。故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-宾语从句-宾语从句的语序,初中,上学期,英语,单选
9004bd7199db4c549e70a22a7a7ec310,"We suggest that Tom $$\underline{}$$ his homework at first.
",doing,does,to do,do,D,,易,初中;英语;知识点;词法;虚拟语气,do,初中,上学期,英语,单选
32bc5e90a0b44671a34d69882e70f84f,"— $$\underline{}$$ ! A giraffe only has 7 bones in its long neck.

—Really? Amazing!
",Believe it or not,I don't think so,I'm sure,You don't know,A,"考查交际用语。句意：—信不信由你！长颈鹿的长颈只有7根骨头。—真的吗？太神奇了！A信不信由你，B我不认为这样，C我确定，D你不知道。根据语境答案为A 。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,下学期,英语,单选
8f9981ebef4c4eebad2bda18e1c6be52,"—Do you have a $$\underline{}$$ after the meeting? 

—Yes. It lasts about 20 minutes.
",talk,rest,look,,B,"考查名词。break=rest，休息。开会之后你休息了吗？
",易,初中;英语;文体;记叙文;记叙文,语言知识运用,初中,上学期,英语,单选
73f69978164e4112a38e5dfd94b3629d,"People think that computers  $$\underline{}$$  more than books in the future.
",uses,is used,will be used,was used,C,"考查被动语态。句意：人们认为未来计算机的使用将超过书籍。A项为一般现在时；B项为一般现在时的被动语态；C项为一般将来时的被动语态；D项为一般过去时的被动语态。根据in the future可知，应该使用将来时态；根据computers和use为被动关系可知，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般将来时的被动语态,初中,上学期,英语,单选
cf6668ce32694228ae1e7991e81f2dc5,"While walking along the river, you can see many big trees on  $$\underline{}$$  side.
",both,none,either,all,C,"考查不定代词辨析。句意：当沿着河边散步时，在河的两边你都能看见许多大树。both（两者）都；none（三者以上）都不；either（两者之间）任何一个；all（三者以上）都。根据前文 ""While walking along the river（当沿着河边散步时）"" 及常识可知，河都是有两边，排除B和D选项；both后接复数名词，either后接单数名词，而原文空格后side是单数名词，所以空格处填either。故选C。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-either/neither/none,初中,,英语,单选
9cd6074e390541e9b440d317dd473eaa,"My sister went to London  $$\underline{}$$  May, and came back  $$\underline{}$$  a cold evening last week.
",in; on,on; on,on; in,in; in,A,"句意：我的妹妹五月去了伦敦，上周在一个寒冷的晚上回来了。
考查介词，in在（某个范围或空间内），表示时间时后面跟年/月；on在……上，表示时间时后面跟具体的某一天。May五月，时间段，用in；evening下午，前面有修饰词cold，不能用in，要用on。故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,下学期,英语,单选
42c48e3aeb644210a27d09b8167a69d2,"It's Sunday today. How about  $$\underline{}$$  a bike to the park?
",riding,to ride,rides,ride,A,"句意：今天周末。骑自行车去公园怎么样？考查固定搭配。How about…干……怎么样呢？about是介词，后面加动词ing的形式。How about doing…? 故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选
