id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2308050ed01f4a55a2649a98273dd2cc,"20世纪五六十年代，话剧《茶馆》上演，《红岩》等小说出版，《英雄儿女》等电影上映。这些成就的取得直接得益于
",“四个全面”的战略布局,科教兴国战略的实施,“一五”计划的实施,“双百”方针的提出,D,,较易,初中;历史;知识点;中国现代史;科教文化与社会生活,文-一般史实性文字,初中,下学期,历史,单选
5295fb8139704465b1c57da6c74b403d,"恩格斯说，《共产党宣言》是“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”。这是在强调
",马克思主义成为国际工人运动指导思想,它批判吸收了前人的思想精华,《共产党宣言》是近代最畅销的著作,推动了欧洲早期工人运动兴起,A,"本题考查《共产党宣言》的相关知识。结合所学，《共产党宣言》的发表标志着马克思主义的诞生，材料“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”体现了马克思主义对于国际工人运动指导意义，因此A项符合题意。BCD项不能从材料中体现，均排除。故本题答案为A。
",中档,初中;历史;素养;唯物史观;唯物史观,客观题-知识理解类,初中,上学期,历史,单选
003d547f83db4ae9a320fce373476225,"《中华人民共和国宪法》规定，我国根本的政治制度是
",人民代表大会制度,中国共产党领导的多党合作和政治协商制度,民族区域自治制度,社会主义制度,C,"本题主要考查民族区域自治制度的相关史实。新中国成立后，中央人民政府根据民族平等、民族团结和民族互助的原则，在少数民族聚居的地区实行了民族区域自治制度。民族区域自治对祖国统一、民族平等、民族团结和地区发展具有重大的意义，成为我国的一项基本国策和基本政治制度。新中国解决民族问题的基本国策和基本政治制度是民族区域自治制度。

故选C。
",较易,初中;历史;知识点;中国现代史;民族团结与祖国统一,客观题-知识理解类,初中,下学期,历史,单选
271e7fb9e16c49afa3c1369da0bc8db7,"浙江省杭州市余杭区的良渚古城遗址为中国五千年文明史提供了独特的见证，2019年被列入《世界遗产名录》。考古人员发现，古城权贵们的墓地里随葬着数十件至数百件数量不等、制作精美的玉器，这和其他随葬品较少的普通墓葬形成鲜明对比。通过材料可以判断，当时良渚社会

①阶级分化相当明显

②农业生产技术快速发展

③法律制度严明苛刻

④玉器制作工艺水平较高
",①②,③④,②③,①④,D,"材料“古城权贵们的墓地里随葬着数十件至数百件数量不等、制作精美的玉器，这和其他随葬品较少的普通墓葬形成鲜明对比”表明阶级分化相当明显，权贵们的随葬品要大大多于普通墓葬，而且有数量不少的精美玉器，说明当时的玉器制造工艺水平较高，故D项①④正确；

材料没有提及代表农业生产技术的随葬品，也没有提及法律如何，故排除带②③的ABC项；

故本题选D项。
",较易,初中;历史;知识点;地方历史;地方历史,客观题-知识理解类,初中,上学期,历史,单选
43bf846bdd254ce38ba7f01a5b9b26a4,"英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是
",社会保障制度,网络防火墙,社会扶贫制度,“以工代赈”,A,"本题考查社会保障制度。注意掌握相关基础知识。

英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是社会保障制度。为了缓和社会矛盾，稳定社会环境，英国宪章运动时期，迫使西方资本主义国家开始推行社会保障制度，以使贫困人群和由于各种原因丧失劳动力的人得到最低的社会保障。20世纪六七十年代，受经济大危机和第二次世界大战的冲击，西方主要资本主义国家的社会保障制度日渐完善。社会保障制度是工人阶级斗争的结果，资产阶级也认为实行这种制度，可以缓和阶级矛盾，创造一个有利于经济发展的稳定的社会环境。

故选：A。
",较易,初中;历史;知识点;世界现代史;战后资本主义国家,世界现代史-战后资本主义国家-美国经济的繁荣-新经济,初中,上学期,历史,单选
a376643457b443668af6f1406e3a513e,"1761年，英国“奖励工艺协会”向人们发出号召，鼓励发明能加快纺纱速度的机器，下列发明者中最先获得该奖励的可能是
",凯伊,哈格里夫斯,瓦特,斯蒂芬森,B,"根据所学知识可知，18世纪60年代哈格里夫斯发明能一次纺出多根纱线的珍妮机，大大提高了生产效率。故能最先获得该协会奖励的是哈格里夫斯，故B符合题意。ACD三项不符合题意，排除这三项。因此本题答案选B。
",较易,初中;历史;素养;时空观念;时空观念,文-一般史实性文字,初中,上学期,历史,单选
0725f53ebfa34587a5315ef9225fd59c,"小李同学准备制作“中国第一个五年计划成果”手抄报，下列资料中适合采用的有（  ）

①沈阳第一机床厂建成投产

②长春第一汽车制造厂建成投产

③青藏铁路建成通车

④武汉长江大桥建成通车
",①②③,①②④,②③④,①③④,B,"本题考查“一五”计划的成果。结合所学知识可知，1953—1957年，为了有计划地进行社会主义建设，我国党和政府实施了第一个五年计划。1953年底，鞍山钢铁公司大型轧钢厂等三大工程建成投产；1956年底，长春第一汽车制造厂建成投产，沈阳第一机床厂建成投产；1957年，武汉长江大桥建成，川藏、青藏、新藏公路建成。从此，我国开始改变了工业落后的面貌，向社会主义工业化迈进。因此①②④均属于中国第一个五年计划成果；2006年7月1日，青藏铁路建成并实现全线通车试运营，创造了多项世界铁路之最，因此③不符合题意，排除ACD三项。

故本题答案为B。
",较易,初中;历史;知识点;中国现代史;中国现代史,文-一般史实性文字,初中,下学期,历史,单选
6652f2e7c9234508add58b3740e444a4,"复旦大学校训“博学而笃志，切问而近思”出自中国某典籍，全句是“博学而笃志，切问而近思，仁在其中矣”。你认为该典籍是
",《道德经》,《论语》,《庄子》,《韩非子》,B,"题中的关键是信息是“博学而笃志，切问而近思，仁在其中矣。”，意思是博学而且志向坚定，喜欢提问而且乐于思考。那么仁义就在其中了。根据所学知识，孔子春秋时期鲁国人，我国伟大的政治家、思想家、教育家孔子创办儒家学说，提出仁，后来战国时期孟子又提出仁政，要求统治者爱惜民力，不要过分压迫人民，后来，孔子的弟子根据孔子的言论整理《论语》一书，A是兵家思想的代表作，C是道家思想的代表作，D是法家思想的著作。

故选B。
",较易,初中;历史;知识点;中国古代史;夏商周时期,客观题-知识理解类,初中,上学期,历史,单选
19d9f60df3cc41fc991543f0e3c879f8,"邓小平指出：“过去的成功是我们的财富，过去的错误也是我们的财富。我们根本否定‘文化大革命'，但应该说‘文化大革命’也有一‘功’，它提供了反面教训。”这个“反面教训”是
",坚持“两个凡是”的方针,急于求成，忽视了客观经济规律,过度依赖苏联政府的援助,以阶级斗争为纲和严重个人崇拜,D,"根据所学知识可知，文化大革命是一场领导者错误发动被反革命集团利用，给党和国家带来沉重灾难的内乱，是党内“左”倾错误严重发展的结果。“文革”以阶级斗争为纲。维护领袖的绝对权威，大搞个人崇拜，神化领袖。使国家政权遭到了严重削弱，民主与法制遭到了践踏，国民经济发展遭到严重的破坏，影响了全民族文化素质的提高和现代化事业的发展。D符合题意，A项是文革结束后的，不符合题意；B项是大跃进和人民公社化时期的，不符合题意；C项不符合文革时期的内容，不符合题意。所以ABC不符合题意，故选择D。
",较易,初中;历史;知识点;中国现代史;社会主义道路探索,文-一般史实性文字,初中,下学期,历史,单选
1597e44a4d0f4161855ddc3fde998414,"有这样一段广告词：“一个苹果让牛顿吸引了世界，一壶沸水让瓦特转动了世界，一个元素让爱迪生点燃了世界。”其中“吸引了世界”是指
",改良了蒸汽机,发明了耐用白炽灯泡,发现了电磁感应现象,发现了万有引力定律,D,"根据所学知识可知，一个苹果让牛顿吸引了世界是指牛顿发现了万有引力定律，一壶沸水让瓦特转动了世界指的是瓦特改良了蒸汽机，一个元素让爱迪生点燃了世界指的是爱迪生发明了电灯。牛顿是人类历史上出现过的最伟大、最有影响的科学家，通过观察苹果落地确立了万有引力定律。选项D符合题意。故选D。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,世界近代史-近代世界的科学文化-近代世界的科学-牛顿,初中,上学期,历史,单选
2d9de08d66974f3cab2c7d7a86b16105,"“且壮士不死即已，死即举大名耳。王侯将相宁有种乎？”这是公元前209年中国历史上第一次农民大起义爆发时的呐喊。公元前209年处于
",公元前二世纪初,公元前二世纪末,公元前三世纪初,公元前三世纪末,D,"依据所学历史知识，公元纪年法分为公元前和公元。公元前计数是从大数开始向小数过渡。100年为一个世纪，10年为一个年代。故世纪数是百万数加1的得到。因为公元前209年是公元前三世纪，因为公元前从大数到小数。所以“09”就是世纪末了。D正确。ABC的计算时期不对，排除；故选D。
",中档,初中;历史;知识点;中国古代史;纪年方法和年代的计算,客观题,初中,上学期,历史,单选
b0b42cee149843ee95dc58d8deffb24a,"《史记·五帝本纪》中记载：“尧知子丹朱之不肖，不足授天下，于是乃权授舜。”这一记载反映的政治制度是
",禅让制,世袭制,宗法制,分封制,A,"尧权授舜，反映了我国古代的一种民主推选联盟首领的制度，该制度是禅让制，即将联盟首领的位子传给贤德之人。故选A。
",较易,初中;历史;知识点;中国古代史;史前时期,中国古代史-史前时期-传说时代-禅让制,初中,上学期,历史,单选
0791e57ba6244878b77cebc703603b8a,"联合国的维和行动是指联合国向冲突地区派遣军事人员以恢复或维护和平的一种行动，其根本目的是
",防止局部地区冲突的扩大,维护国际和平与安全,维护冲突地区人民的人权,将冲突地区置于国际社会共管之下,B,"联合国的维和行动的根本目的是维护国际和平与安全。故选B。
",中档,初中;历史;知识点;世界现代史;战后世界格局的演变,客观题-知识理解类,初中,下学期,历史,单选
7c99e7b6855d4b189dab6566a517c8f7,研究历史过程中，由于立场不同，对历史事件的解释往往也会产生差异。如果站在美洲土著人立场上对哥伦布和发现美洲新大陆进行评价，其观点最有可能是,英雄，传播欧洲文明,强盗，带来深重灾难,强盗，促进了资本主义发展,英雄，促进了文明的融合,B,"本题主要考查学生运用所学知识解决问题的能力，新航路的开辟也为欧洲开辟了殖民掠夺的道路，葡萄牙、西班牙、英国、荷兰、法国等相继走上了殖民扩张的道路，他们大量掠夺殖民地的财富，在美洲他们强占土著人的土地，大量屠杀土著人。所以站在美洲土著人立场上对哥伦布和发现美洲新大陆进行评价，土著人认为哥伦布是强盗，给美洲带来深重灾难。所以答案选B
",较易,初中;历史;考查方式;主观题;主观题,世界近代史-步入近代-新航路开辟-哥伦布,初中,,历史,单选
3ea021f971984617b1828da3f58c8aa6,"“河姆渡文化”是中国长江流域中下游地区古老而多姿的新石器文化。在该遗址中，考古学家发现了大量人工栽培的水稻遗存。这是目前发现的世界上最古老、最丰富的稻类文化遗址。上述考古发现能为“河姆渡文化”哪一表现提供直接佐证
",种植农作物,磨制石器,饲养家畜,建房定居,A,"本题考查河姆渡居民的相关知识点。根据材料内容“在该遗址中，考古学家发现了大量人工栽培的水稻遗存。这是目前发现的世界上最古老、最丰富的稻类文化遗址。”可知材料主旨是强调河姆渡文化遗存中水稻种植的史实，水稻种植属于农作物种植，所以A选项符合材料主旨。B、C、D三个选项与水稻种植无关，故本题正确答案是A。
",较易,初中;历史;素养;史料实证;史料实证,史料实证,初中,上学期,历史,单选
053782ba8b6947acbc89ef34c507bfcf,"龙山文化的主要特征是
",黑陶,彩陶,红陶,紫陶,A,"本题考查早期文明。龙山文化泛指中国黄河中、下游地区约新石器时代晚期的一类文化遗存。铜石并用时代文化，因首次发现于山东章丘龙山镇而得名，距今约 4600——4000 年。根据这些发现，考古学家把这些以黑陶为主要特征的文化遗存命名为“龙山文化” 。
",中档,初中;历史;知识点;地方历史;山东,客观题-知识理解类,初中,,历史,单选
ad83202df5be447a81aae08e49df94f9,"小明同学课下收集了大化改新、穆罕默德创立伊斯兰教、西欧庄园等相关资料。据此判断小明学习内容的主题是
",古代亚非文明,亚欧封建社会,古代欧洲文明,迈入近代社会,B,"依据所学知识可知，7世纪，日本的大化改新使日本由奴隶社会过渡到封建社会；穆罕默德创立伊斯兰教发生在7世纪，建立了政教合一的封建国家；9世纪兴起的欧洲封建庄园属于封建制度的一种生产关系。所以，大化改新、穆罕默德创立伊斯兰教、西欧庄园三项都属于亚欧封建社会，B项符合题意；A项古代亚非文明一般是指四大文明古国，属于奴隶社会，与题干”亚欧封建社会”信息不符；C项古代欧洲文明是指古代希腊和古代罗马，属于欧洲文明，与题干“亚欧封建社会”信息不符；D项迈入近代社会开始于英国资产阶级革命，属于资本主义社会，与题干“亚欧封建社会”信息不符。由此可知ACD三项不符合题意。故选B。
",较易,初中;历史;知识点;世界古代史;封建社会,文-一般史实性文字,初中,上学期,历史,单选
a00a592bdbf6493dbe26d06732633f96,"当你踏进家门的一刻，生活变得更智慧。一键开启空调、电视、扫地机器人……。网络媒体带来大量信息，搜索更加方便；数字化阅读以文字、音像、视频等满足人们的多元阅读需求。这一切的便利主要得益于第三次科技革命中的
",计算机网络技术,生物技术,原子能技术,空间技术,A,"结合材料和所学知识，网络媒体的信息和数字化都来自于第三次科技革命中的计算机网络技术，故本题选择A选项。
",较易,初中;历史;知识点;世界现代史;现代世界的科技文化,客观题-知识理解类,初中,上学期,历史,单选
37df5c013fcf492994029e4b85ed7f66,"当时一位俄国官员在谈到农奴制度废除后农民的变化时说道：“解放了的农民挺起腰杆来了，样子变了；面貌表情、步履姿势、言论谈吐，一切都变了。”由此可见，俄国农奴制改革（   ）
",大大地推动俄国农业的发展,极大地改变了农民的处境和地位,彻底改变农民被剥削的命运,使俄国农民真正获得了政治权利,B,"材料“解放了的农民挺起腰杆来了，样子变了；面貌表情、步履姿势、言论谈吐，一切都变了”反映了俄国农民在农奴制改革后，处境和地位发生了变化。结合所学可知，俄国1861年农奴制改革规定，农奴获得人身自由，可以改变身份，自由转换职业，以赎买的方式可以获得一份土地，故B正确；材料未体现农奴制改革对农业发展的影响，故排除A；农奴必须以赎买的方式获得一份土地，所出的价钱高出当时的地价，农奴为此付出沉重的代价，故“彻底改变农民被剥削的命运”表述错误，排除C；1861年农奴制改革促使俄国走上发展资本主义的道路，农民不可能获得真正的政治权利，且不符合材料主旨，故排除D。

故选B。
",较易,初中;历史;知识点;世界近代史;从“蒸汽时代”到“电气时代”,世界近代史-从“蒸汽时代”到“电气时代”-俄国农奴制改革,初中,上学期,历史,单选
61cdddaf3c974fff97d8630cdf597422,"王进喜、焦裕禄、雷锋等先进人物共同体现的时代精神是

①艰苦创业

②为人民服务

③同仇敌忾

④国际主义、人道主义
",①②,①③,②③,③④,A,"依据所学知识可知，王进喜是中国石油工人的光辉典范，焦裕禄是干部楷模，雷锋是解放军的好战士，他们在不同的工作岗位上发扬了艰苦奋斗，充分体现了全心全意为人民服务的精神，①②项符合题意；而③④项和题干无关，需排除含③或④项的BCD三项。因此本题答案选A。
",较易,初中;历史;素养;家国情怀;家国情怀,家国情怀,初中,下学期,历史,单选
386d94f265324c189511bb3a42414901,"1949年—1953年，新中国在巩固新生政权方面取得的成就有

①抗美援朝战争的胜利

②建立起社会主义的基本制度

③大陆基本完成土地改革

④提前完成第一个五年计划
",①②,③④,①③,②④,C,"建国初期，为巩固新生的人民民主专政政权，1950年抗美援朝，保家卫国；1952年底大陆基本完成土地改革；1956年底三大改造基本完成，初步建立起社会主义的基本制度；1957年底，第一个五年计划提前完成。

故选：C。
",较易,初中;历史;知识点;中国现代史;新中国的成立和巩固,文-现代文,初中,下学期,历史,单选
ca42c0586ae44c068bc8ea8eada9a94d,"“烟花三月下扬州”。如果你是导游，你将向游客推荐的扬州名胜古迹有

①瘦西湖        ②平山堂        ③个园           ④圆明园
",①②④,②③④,①②③,①③④,C,"本题考查了扬州市的名胜古迹。扬州市的名胜古迹主要有瘦西湖、平山堂和个园等，故本题应选择C。本题也可采用排除法，圆明园不是扬州市的名胜古迹，可排除。
",中档,初中;历史;知识点;地方历史;江苏,文-一般史实性文字,初中,,历史,单选
e8179626fa9d496eaf8a67b2c53dfd12,"河南地区拥有偃师二里头夏都遗址、安阳殷墟、郑州商城遗址、洛阳东周王城遗址、汉魏洛阳城遗址等国家考古遗址。这表明古代中原地区
",对外交流活跃,饱受战火洗礼,人口流动频繁,政治色彩突出,D,"河南地区拥有偃师二里头夏都遗址、安阳殷墟、郑州商城遗址、洛阳东周王城遗址、汉魏洛阳城遗址等国家考古遗址。这表明古代中原地区政治色彩突出。河南是夏商周统治的中心地区。

故选：D。
",较易,初中;历史;知识点;地方历史;河南,地方历史-河南,初中,下学期,历史,单选
6f73cb8654be4076a6809837a041e662,"18世纪末，俄国的生铁产量和英国相等。但到19世纪末，俄国的生铁产量增长了两倍，而英国增长了近30倍。同期，俄国的铁路有1500公里，而英国有1.5万公里，德国有1万公里。造成这一现象的主要原因是
",俄国疆域狭小资源短缺,俄国实行闭关锁国政策,农奴制对俄国发展的阻碍,俄国没有进行工业革命,C,"依据材料可知，19世纪末俄国的生铁产量和英国、德国相比，增长缓慢。俄国的铁路里程远远落后于英国和德国，造成这一现象的主要原因是落后的农奴制对俄国发展的阻碍，故C项正确。
",较易,初中;历史;素养;史料实证;史料实证,史料实证,初中,上学期,历史,单选
051cb38a20be4e79b434afc7cd8347b2,"东欧剧变，又称苏东剧变，西方社会称之为东欧1989年系列革命，东欧剧变的实质是
",各国的社会改革失败,各国社会制度发生根本变化,各国政局剧烈动荡,各国执政党丧失政权,B,"结合所学知识可知，20世纪60年代，东欧各国在政治、经济方面进行了一些改革，但效果不大，社会矛盾日益尖锐。80年代，受戈尔巴乔夫改革的影响，东欧各国开始实行政治多元化，此后，东欧政局激烈动荡。1989年，东欧各国社会制度发生根本性变化。由此可见，东欧剧变的实质是社会制度的变化，故B符合题意, ACD不符合题意。故选B。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,上学期,历史,单选
c0c42c5603c64c7baf7ac4a1105d96e5,"1990年，非洲进入了一个全新的历史时期，非洲最后一块宣告独立的殖民地是
",加纳,埃及,巴拿马,纳米比亚,D,"1990年，非洲最后一块殖民地宣告独立，古老的非洲进入了一个全新的历史时期。在这块殖民地上建立的国家是纳米比亚。1990年3月，纳米比亚的独立，标志着欧洲殖民者入侵和奴役非洲长达五个世纪历史的结束，帝国主义在非洲的殖民体系最终崩溃。

故选：D。
",较易,初中;历史;知识点;世界现代史;战后亚非拉国家,文-一般史实性文字,初中,上学期,历史,单选
3008aa0e750e40d5b289934a243a5857,"扫码阅读、扫码支付已经成为许多人的生活常态，这种便捷的现代科技源自于以下哪项技术的发展
",生物基因工程技术,电子计算机网络技术,航空航天技术,纳米显微技术,B,"依据所学可知，20世纪四五十年代开始第三次科技革命，是人类文明史上继蒸汽技术革命和电力技术革命之后科技领域里的又一次重大飞跃。第三次科技革命的核心技术是计算机网络技术；扫码阅读、扫码支付这种便捷的现代科技源自于电子计算机网络技术，故B符合题意；ACD与题干无关，不合题意。故此题选B。
",较易,初中;历史;知识点;世界现代史;现代世界的科技文化,世界现代史-现代世界的科技文化-第三次科技革命,初中,上学期,历史,单选
4eec3cba7a6144b7afebd5d3937deeee,"1944年，使法西斯德国陷入东西两线作战困境的战役是
",莫斯科保卫战,斯大林格勒战役,诺曼底登陆,柏林战役,C,,中档,初中;历史;知识点;世界现代史;从一战到二战,文-一般史实性文字,初中,下学期,历史,单选
2255b5b6f18f4efeb76c96a7f7ff2c20,"美国学者斯塔夫里阿诺斯在《全球通史：从史前史到21世纪》一书中认为，第一次世界大战是一场由欧洲的战争转变成全球范围的战争。发生“转变”的时间节点应是
",1914年,1916年,1917年,1918年,C,"依据所学可知，1917年俄国爆发十月革命，退出了第一次世界大战，削弱了帝国主义力量；1917年美国参加了第一次世界大战，加速了盟国的失败；因此，俄国革命和美国参战加速了一战的结束，故C符合题意；ABD表述不合题意。故此题选C。
",中档,初中;历史;知识点;世界现代史;从一战到二战,文-一般史实性文字,初中,上学期,历史,单选
1fdba434fc7d4158bde37b5e2919e0ab,"在一部描绘我国上古时期地理情况的著作中有“淮海维扬州”的记载，这是关于“扬州”一名称的最早记录。该著作是
",《尚书·禹贡》,《诗经·魏风》,《竹书纪年》,《史记》,A,"扬州的名称最早见于《尚书·禹贡》“淮海维扬州”，这是古人心目中的一个广泛的地理概念，包括了今淮水以北、黄海、长江广大地域内的江苏、安徽、江西、浙江、福建等省，《诗经》是春秋时期孔子编订的五经之一（《诗经》《尚书》《礼记》《周易》《春秋》），A正确，B排除；

《竹书纪年》 是春秋时期晋国史官和战国时期魏国史官所作的一部编年体史书。《史记》是西汉汉武帝时期司马迁所著的史学著作，CD排除。

故选A。
",较易,初中;历史;知识点;地方历史;江苏,客观题-知识理解类,初中,,历史,单选
