id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a53584163df8467f9f6639c5307c660c,"“我们现在已经比过去强，以后还要比现在强，不但要有更多的飞机和大炮，而且还要有原子弹，在今天的世界上我们要不受人家欺负就不能没有这个东西。”可见我国发展原子弹的直接目的是
",消除帝国主义国家对中国的核威胁,带动我国科技事业的发展,大大提高了我国的国际地位,增强中华民族的自豪感和使命感,A,"依据材料中“要有原子弹，在今天的世界上我们要不受人家欺负就不能没有这个东西”说明中国研制原子弹主要为了打破西方的核威慑力，免于受人欺负的处境。故A项正确；提高我国的国际地位、带动我国科技事业的发展以及增强中华民族的自豪感和使命感都是研制原子弹带来的影响，排除BCD三项。因此本题答案选A。
",较易,初中;历史;知识点;中国现代史;科教文化与社会生活,文-一般史实性文字,初中,下学期,历史,单选
217ea6d575454639adffee649c4b6ef6,"条约规定：“通过加强经济和社会的协调和建立经济和货币联盟，包括最终引入本条约规定的单一货币，特别是通过建立一个没有内部疆界的区域，促进经济和社会平衡和持续的进步。”该条约中的“联盟”是
",三国同盟,三国协约,国际反法西斯联盟,欧洲联盟,D,"依据题干信息“通过加强经济和社会的协调和建立经济和货币联盟，包括最终引入本条约规定的单一货币”，结合所学知识可知，该条约中的“联盟”是欧洲联盟。1993年，西欧国家在欧洲共同体的基本上成立了欧洲联盟，简称欧盟。欧盟各国将逐步使用单一货币——欧元；欧盟成员国内部人员、资本和货物可以自由流通，成员国公民有统一的欧洲护照，不同国家的人可以在任何一个成员国工作、学习或居住。欧盟成员国之间资源共享、优势互补，有利于经济的发展。欧盟成为世界上最大的经济体，D项符合题意；ABC三项不符合题意。因此本题答案选D。
",较易,初中;历史;知识点;世界现代史;战后资本主义国家,文-一般史实性文字,初中,,历史,单选
88553ac5bd22446c8cf82922364768c1,"澶渊之盟之后，宋辽边境“生育蕃息，牛羊被野，戴白之人，不识干戈”。这说明
",北宋的军事力量遭到极大的削弱,北方社会经济出现了繁荣的局面,宋辽之间维持了长久的和平局面,宋辽双方建立了平等友好的关系,C,"依据所学知识可知，盟约缔结后，宋辽之间维持了长久的和平局面，百余年间不再有大规模的战事。因此，才会有边境地区生产繁荣，不识干戈的局面，因此本题正确的选项是C。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选
bb5d8abf8184490e8d55ffbf8fe74725,"史料是历史学习的重要素材。一手史料是当事人、亲历者直接记录或留下的资料和遗物、遗迹等。如果我们研究邓稼先为两弹研制作出的贡献，以下可作为一手史料使用的是
",电影作品《邓稼先》,邓稼先遗留手稿和日记,《中外科学家故事一一邓稼先》,某同学课堂笔记提纲,B,"史料是历史学习的重要素材。一手史料是当事人、亲历者直接记录或留下的资料和遗物、遗迹等。如果我们要研究邓稼先为“两弹一星”作出的贡献，可作为一手史料使用的是邓稼先遗留手稿。邓稼先担任我国第一颗原子弹理论设计的负责人，1963年由他主持的中国第一颗原子弹理论设计方案形成。第二年，我国第一颗原子弹试验爆炸成功。接着他又参加了氢弹的研制，被誉为“两弹元勋”。未经任何加工的历史遗存材料是研究历史的第一手资料。故选：B。
",较易,初中;历史;知识点;中国现代史;科教文化与社会生活,文-一般史实性文字,初中,下学期,历史,单选
c445c63163074a9dadffc038c1a5488d,"被誉为“湖湘新学第一家”的新式学堂及其创办者是
",时务学堂谭嗣同,时务学堂陈宝箴,浏阳算学馆谭嗣同,浏阳算学馆陈宝箴,C,"依据所学知识可知，1897年，维新变法进步人士谭嗣同等在浏阳成立算学馆，被称为湖湘新学第一家，揭开了湖南维新运动的序幕，C项符合题意；ABD三项和史实不符，不符合题意。故选C。
",中档,初中;历史;知识点;地方历史;湖南,客观题-知识理解类,初中,,历史,单选
0f383731e3c24f329623919a6c9189a6,"大泽乡起义发生于公元前209年，这一时间还可表述为（  ）
",公元前2世纪初期,公元前2世纪末期,公元前3世纪初期,公元前3世纪末期,D,"依据所学可知，公元前209年，陈胜、吴广领导的农民起义爆发，这是中国历史上第一次大规模的农民起义，公元前209年为公元前3世纪末期，D项符合题意；ABC三项的时间均不正确，排除。故选D。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,中国古代史-秦汉时期-秦代-秦的灭亡-大泽乡起义,初中,上学期,历史,单选
924ad4c46075493b8813a573e1b43a75,"下边是小飞围绕“巴拿马人民斗争的最后胜利”制作的学习卡片，其中有一处与史实明显不符，此处是

$#table{|○ NO.3 巴拿马人民斗争的最后胜利<br/>胜利时间：1999年<br/>斗争对象：美国<br/>成果：收回巴拿马运河全部主权<br/>意义：标志着帝国主义在非洲的殖民体系最终崩溃|}#$
",胜利时间,斗争对象,成果,意义,D,"1999年底，巴拿马收回运河区的全部主权，标志着巴拿马人民为收回运河进行长期英勇斗争的最后胜利，同时也标志着美国在中南美洲大陆殖民统治的终结。1990年纳米比亚独立，标志帝国主义在非洲的殖民体系最终崩溃。故选D。
",中档,初中;历史;知识点;世界现代史;战后亚非拉国家,客观题-知识理解类,初中,,历史,单选
9c5ef98b2f6745be98ecaf98775e0c09,"一部《英雄交响曲》把欧洲两位伟大人物紧紧地连在一起。欧洲这两位同时代的人物是
",马克思和恩格斯,华盛顿和贝多芬,拿破仑和贝多芬,罗伯斯庇尔和梵高,C,"本题主要考查《英雄交响曲》。掌握《英雄交响曲》的作者和内容。据题干并结合所学知识可知，贝多芬是德国伟大的音乐家、作曲家，古典乐派的终结者和浪漫乐派的开拓者，《英雄交响曲》（1804年）是贝多芬的代表作之一，是贝多芬应法国驻维也纳大使之邀为拿破仑创作的，是贝多芬第一部明确反映重大社会题材的交响乐作品，热情颂扬法国大革命时期拿破仑的英雄业绩，拿破仑称帝后，贝多芬认为破坏了共和，是独裁专制，因而一怒之下将这部名曲改名，《英雄交响曲》标志着贝多芬在思想上和艺术上的成熟。C符合题意。

故选：C。
",中档,初中;历史;知识点;世界近代史;近代世界的科学文化,世界近代史-资产阶级革命-法国大革命-拿破仑帝国,初中,上学期,历史,单选
6a3b20b3fce14bb5b4e9a377ddf6ca59,"2022年是西藏民主改革63周年。60多年来，在中国共产党的正确领导下，在全国人民的无私援助下，西藏各族干部群众团结奋斗、艰苦创业，西藏的面貌发生了震铄古今的巨变。下列关于唐朝时期文成公主入藏的相关表述，正确的是（  ）

①派文成公主入藏的是唐太宗

②文成公主入藏的最终目的地是逻些

③迎娶文成公主的是当时吐蕃的赞普尺带珠丹

④文成公主入藏增进了汉藏两族的友好关系
",①②③,①②④,①③④,②③④,B,"本题考查文成公主入藏的相关知识。

①唐太宗派文成公主入藏，嫁给吐蕃赞普松赞干布，故①项正确；

②唐太宗时，吐蕃赞普松赞干布统一了青藏高原的各个部落，定都逻些，唐太宗把文成公主嫁给了松赞干布，因此文成公主的最终目的地是吐蕃的都城逻些，故②项正确；

③迎娶文成公主的是当时的吐蕃赞普松赞干布，并不是尺带珠丹，尺带珠丹迎娶的是金城公主，故③项错误；

④文成公主入藏时，带去了蔬菜种子、茶叶、丝绸、工艺品以及佛经、医药、历法、科学技术等方面的书籍，文成公主入藏增进了汉藏两族的友好关系，故④项正确。

故B项正确，ACD三项错误。
",较易,初中;历史;知识点;中国古代史;隋唐时期,时空观念,初中,下学期,历史,单选
7876221ccbaf41aebd37f7751703c74e,"下列关于军机处设立的表述，正确的是（  ）
",康熙帝为加强皇权而设立军机处,军机大臣通过科举考试任职,军国大事由军机处裁决后交由满汉官员执行,军机处的设置使封建君主专制进一步强化,D,"根据所学知识可知，军机处的设置使封建君主专制进一步强化，故D符合题意；雍正帝为加强皇权而设立军机处，故A不符合题意；军机大臣由皇帝任命，故B不符合题意；军国大事由皇帝裁决后交由满汉官员执行，故C不符合题意。故选D。
",较易,初中;历史;知识点;中国古代史;明清时期,文-一般史实性文字,初中,下学期,历史,单选
3a52920b0044466c95fa60b61049021d,"西域正式归属西汉中央政府管辖，开始于哪一年？
",公元前60年,公元60年,公元前119年,公元前138年,A,"根据所学可知，公元前60年，西汉设立西域都护，作为西域的最高长官，西域都护的设置，标志着西域开始正式归属中央政权；BCD均不符合史实，故A符合题意，BCD三项不符合题意，排除。因此本题答案选A。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,客观题-知识理解类,初中,上学期,历史,单选
65b7bade5127406b8d1e0b0a07c23227,"“若卖国首领未诛，卖国条约未废，亡国之祸终难幸免”；“签字而山东亡，山东亡而全国随之，亡国大难迫于眉睫。吾同胞忍坐视家国之亡而甘心作奴隶乎？”材料反映的历史事件是
",甲午中日战争,五四运动,洋务运动,太平天国运动,B,"1919年巴黎和会中国外交失败，激起北大学生的愤慨，1919年5月4日，北大学生打着“拒绝在和约上签字”“外争国权，内除国贼”“誓死力争，还我青岛”等口号，开始示威游行，五四运动爆发，故B符合题意。

故选：B。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,客观题-知识理解类,初中,上学期,历史,单选
c0793295c85041ccbed76110669fab34,"二战后，美国、日本和西欧的经济得到迅速发展。下列各项中，不属于其经济发展共同原因的是
",加强区域联合，结成发展联盟,重视培养人才，大力发展教育,采用最新的科技成果,制定恰当的经济发展政策,A,"根据所学可知，日本和西欧经济发展的共同原因有都得到了美国在经济上的援助、扶植，都大力引进最先进的科学技术、发展教育、发展人才，都制定了恰当的经济政策。加强区域联合，结成发展联盟与美国、日本经济的飞速发展无关，所以A符合题意，BCD不符合题意，故选择A。
",较易,初中;历史;知识点;世界现代史;战后资本主义国家,客观题-知识理解类,初中,上学期,历史,单选
6d162783551643c8b683b3ddab701169,"新疆自古以来就是中国的领土。清政府设置伊犁将军加强对新疆地区的管理，体现了清朝处理民族关系的方式是（  ）
",和亲,册封,平定叛乱,设置机构管理,D,"根据题目中提到“清政府设置伊犁将军加强对新疆地区的管理”，结合所学知识，伊犁将军是清朝乾隆帝平定大小和卓叛乱后设立的新疆地区最高军政长官，有统率驻军、考察官吏、屯田置牧、组织生产、核征赋税、巡边守土等职能。因此这体现了清朝处理民族关系的方式是设置机构管理，D项正确。材料中没有体现和亲、册封以及平定叛乱的方式，故排除A、B、C项。故本题选D项。
",较易,初中;历史;知识点;中国古代史;明清时期,客观题-知识理解类,初中,下学期,历史,单选
0f9df22572f94147b77095c240a6bb0d,"兄弟齐心，其利断金，望两岸共圆“中国梦”。历史上体现国共合作的事件有

①黄埔军校的创建

②北伐战争

③南昌起义

④抗日民族统一战线的建立
",①②③④,①②④,①③④,②③④,B,"本题考查国共合作的事件。根据所学知识可知，③南昌起义打响了武装反抗国民党反动派的第一枪，不是国共合作时期的事件，而是国共对抗时期的事件，①黄埔军校的创建和②北伐战争是第一次国共合作时期的事件；④抗日民族统一战线的建立是第二次国共合作时期的事件。因而含有③的ACD的选项均不符合题意。

故选：B。
",较易,初中;历史;素养;史料实证;史料实证,史料实证,初中,上学期,历史,单选
5e889f4dfb3a4e58926064625d064d0c,"2012年有一个航空枢纽正式通航，距扬州市区约30公里，距泰州市区约20公里，服务范围以扬州市、泰州市为主。该枢纽是
",扬州火车站,润扬长江大桥,万福大桥,扬州泰州机场,D,"根据材料并结合所学可知，扬州泰州机场于2012年5月8日建成通航。扬州泰州机场地处长江三角核心区域，既是长江经济带与海上丝绸之路的T型咽喉，又是扬子江城市群北翼东西腰部支撑点，处于航空枢纽地位，距扬州市区约30公里，距泰州市区约20公里，服务范围以扬州市、泰州市为主，故D项正确，排除 ABC项。
",较易,初中;历史;知识点;地方历史;江苏,客观题-知识理解类,初中,,历史,单选
0071353dc3214aa4bae908f1148799e9,"当1911年革命到来时……革命者利用了这种不满，并在学生和士兵

中做了有效的工作……在汉口，1911年10月10日，革命者在一家炸

弹制造厂的意外爆炸，导致了附近帝国军队的兵变……革命运动迅速

传遍全国。文中的“兵变”是指
",五四运动,武昌起义,金田起义,义和团运动,B,"据材料“汉口，1911年10月10日，革命者的一家炸弹制造厂的意外爆炸，导致了附近帝国军队的兵变”并结合所学知识可知，这反映了武昌起义的史实，表明辛亥革命的高潮到来，故B项正确。

故选B。
",较易,初中;历史;知识点;中国近代史;中国近代史,文-一般史实性文字,初中,上学期,历史,单选
072ba10e913f4aff8fb6c3a8d439a4a0,"意大利航海家哥伦布相信大地是球形的，认为从欧洲向西航行可到达东方的印度和中国。1492年，哥伦布在西班牙国王的资助下出海远航，其结果是
",开辟了欧洲到美洲的大西洋航路,开辟了欧洲到达印度的航路,完成了环球航行,开辟了欧洲到非洲的航路,A,"哥伦布的航海带来了第一次欧洲与美洲的持续的接触，并且开辟了后来延续几个世纪的欧洲探险和殖民海外领地 的大时代。故此题选A。
",较易,初中;历史;知识点;世界近代史;世界近代史,文-一般史实性文字,初中,上学期,历史,单选
092f5ffccf5c4f6293450649fd1bccbf,"暴力冲突是不同地区文明交流的形式之一。公元前4世纪前后，通过这种方式，希腊文化传播到东方。这一时期，担当希腊文化传播“使者”的是
",罗马帝国,罗马共和国,波斯帝国,亚历山大帝国,D,"依据所学知识可知，A项罗马帝国包括东罗马帝国和西罗马帝国，西罗马帝国于公元前27年建立，476年灭亡，东罗马帝国476年建立，于1453年灭亡，时间与题干中的公元前4世纪前后不符；B项罗马共和国是公元前509建立，到公元前27年灭亡，时间与题干中的公元前4世纪前后不符；C项波斯帝国不属于希腊文明；D项亚历山大帝国于公元前336年建立，公元前前323年灭亡，是公元前4世纪前后通过暴力方式传播希腊文化的“使者”。故选D。
",较易,初中;历史;知识点;世界古代史;世界古代史,客观题-知识理解类,初中,上学期,历史,单选
e8179626fa9d496eaf8a67b2c53dfd12,"河南地区拥有偃师二里头夏都遗址、安阳殷墟、郑州商城遗址、洛阳东周王城遗址、汉魏洛阳城遗址等国家考古遗址。这表明古代中原地区
",对外交流活跃,饱受战火洗礼,人口流动频繁,政治色彩突出,D,"河南地区拥有偃师二里头夏都遗址、安阳殷墟、郑州商城遗址、洛阳东周王城遗址、汉魏洛阳城遗址等国家考古遗址。这表明古代中原地区政治色彩突出。河南是夏商周统治的中心地区。

故选：D。
",较易,初中;历史;知识点;地方历史;河南,地方历史-河南,初中,下学期,历史,单选
6b3653d69aec489eae6893f9c1f683c3,"统治者为稳定政治形势，巩固疆土，封成王弟叔虞于晋，封功臣姜尚于齐，封殷商后代徽子于宋……这种现象出现于
",夏朝,西周,春秋,战国,B,"公元前 1046 年，周武王建立周朝，定都镐京 ，史称“西周”。为了稳定周初的政治形势、巩固疆土，西周实行分封制。周王根据血缘关系远近和功劳大小，将宗亲和功臣分封到各地，授予他们管理土地和人民的权力，建立诸侯国，如封成王弟叔虞于晋，封功臣姜尚于齐，封殷商后代徽子于宋，故B符合题意。夏朝建立于西周之前；春秋战国时期，分封制遭到破坏，诸侯争霸，周王室衰微。故ACD不符合题意。故选B。
",较易,初中;历史;知识点;中国古代史;夏商周时期,客观题-知识理解类,初中,上学期,历史,单选
6d594c76da75486cb975bcd56a15ba22,"赫鲁晓夫在1961年10月26日给肯尼迪的信中写道：“这场危机不应当朝着一个‘沸点’发展，应当采取谨慎且节制的态度，寻求一个理智的解决方案我想，总统先生，您不免也会对世界的命运存有一丝忧虑吧？”当时，影响“世界命运”的主要因素是
",经济大危机带来的破坏,法西斯主义的侵略扩张,美苏“冷战”与两极对峙,战后社会主义阵营的壮大,C,"赫鲁晓夫在1961年10月26日给肯尼迪的信中写道：“这场危机不应当朝着一个‘沸点’发展，应当采取谨慎且节制的态度，寻求一个理智的解决方案我想，总统先生，您不免也会对世界的命运存有一丝忧虑吧？”当时，影响“世界命运”的主要因素是美苏“冷战”与两极对峙。二战结束后，美国对苏联对社会主义国家采取了除武装进攻之外的一切手段的敌对行动，以“遏制”共产主义。这种政策被称为冷战政策。1949年建立了北大西洋公约组织，以便加强对西方国家的控制。针对北约组织的建立，1955年，苏联华沙条约组织成立。从此欧洲出现了北约和华约两大军事政治集团对峙的局面，以苏联和美国为首的东西方两大集团对峙的两极格局最终形成。因而“两极”指的是北约和华约。1991年苏联的解体，标志着两极格局彻底瓦解。

故选C。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-两极格局-华沙条约组织,初中,,历史,单选
5f182601ab11478d8a02ec041e5ab4a0,"从长相和智力水平来看，与现代人最接近的是
",元谋人,北京人,山顶洞人,类人猿,C,"山顶洞人生活在距今约三万年北京周口店附近的山顶洞穴里，他们的模样以及智力水平和现代人基本相似。他们使用打制石器，但已经掌握了磨光和钻孔技术，已会人工取火，靠采集、狩猎为生，还会捕鱼。

故选：C。
",较易,初中;历史;知识点;中国古代史;史前时期,中国古代史-史前时期-旧石器时代-山顶洞人,初中,上学期,历史,单选
63aa50ebdf5a460896c4995bc5b7d0db,"《贞观政要》记载，太宗谓侍臣曰：“守天下难易？”侍中魏征对曰：“甚难。”太宗曰：“任贤能、受谏诤，即可，何谓为难？”……（太宗）又谓（太子）曰：“舟所以比人君，水所以比黎庶，水能载舟，亦能覆舟。”材料反映的唐太宗的治国策略有

①吸取隋朝灭亡的教训

②任用贤才

③虚心纳谏

④合并州县
",①②③④,①③④,②③④,①②③,D,,较易,初中;历史;知识点;中国古代史;隋唐时期,中国古代史-隋唐时期-唐代前期的政治-贞观之治,初中,下学期,历史,单选
0817fe53f7f9402ba8bd0fe7ed1f8936,"公元前209年，陈胜、吴广起义爆发，这一事件发生于
",公元前2世纪前期,公元前3世纪前期,公元前2世纪后期,公元前3世纪后期,D,"根据公元纪年法可知，一百年一个世纪，十年一个年代，公元前209年应属于公元前3世纪，因为公元前的时间数越小离现在越近，因而公元前209年属公元前3世纪后期。选项D符合题意。

故选：D。
",中档,初中;历史;知识点;中国古代史;纪年方法和年代的计算,客观题-知识理解类,初中,上学期,历史,单选
6b9f159cb5f64ff2a85d2a914215dfd0,"“在政治上改革行政制度，建立中央集权的封建国家，并仿唐制设立中央地方行政机构和官制。”实行这一措施的改革是
",大化改新,明治维新,废除农奴制改革,赫鲁晓夫改革,A,"日本大化年间，孝德天皇颁布《改新之诏》，向唐朝政治和经济体制学习，建立中央集权国家。由材料“建立中央集权的封建国家，并仿唐制设立中央地方行政机构和官制”，可知指大化改新，故A符合题意；明治维新是19世纪60年代日本具有资本主义性质的全面西化与现代化改革运动，排除B；俄国农奴制改革又称俄国1861年农奴制改革，是俄罗斯帝国沙皇亚历山大二世推行的社会改革，排除C；赫鲁晓夫改革是原苏联社会主义改革，排除D。故选A。
",较易,初中;历史;考查方式;客观题;知识理解类,客观题-知识理解类,初中,上学期,历史,单选
4c0698fe3b184905855db4daad47d1f8,"历史叙述是对历史事实的记录或表述，历史评价是从某个角度对历史事实进行评价，有鲜明的立场。下列属于历史评价的是（  ）
",1945年8月，蒋介石三次电邀毛泽东到重庆面商国家大计,1945年10月10日，国共双方签署了《政府与中共代表会谈纪要》,重庆谈判和政治协商会议的召开，为中国实现民主统一、和平建国带来希望,1946年6月，蒋介石派出20万军队全力围攻中原解放区,C,"结合材料和所学知识可知，ABD都是对历史事件的描述，C是对重庆谈判和政协会议召开的评价，评价的是其积极的方面，故本题选C。
",较易,初中;历史;考查方式;客观题;史学史论类,客观题-史学史论类,初中,上学期,历史,单选
07d377a477504d6fa9e7f254aad261f2,"英语中的八月“August”源自罗马元老院授屋大维的尊号“奥古斯都”（罗马第一公民之意）。历史上，屋大维
",领导布匿战争,建立共和国,征服意大利,建立罗马帝国,D,"历史上，屋大维建立罗马帝国。公元前31年，屋大维成为最后的胜利者。他首创了“元首制”这一政治形式，掌握了最高统治实权。公元前27年，罗马共和国演变为罗马帝国。

故选：D。
",较易,初中;历史;知识点;世界古代史;世界古代史,文-一般史实性文字,初中,上学期,历史,单选
6200390228824df482c4900fec8b7765,"下列属于1991年苏联解体原因的是

①马克思主义已经不适应苏联的发展

②苏联模式造成苏联社会矛盾尖锐

③戈尔巴乔夫改革失败

④以美国为首的西方国家“和平演变”的结果
",①②③④,①②③,①②④,②③④,D,"苏联模式造成苏联社会矛盾尖锐，这是苏联解体的历史原因；戈尔巴乔夫改革失败是苏联解体的直接原因；西方国家的“和平演变”是苏联解体的外部原因。①表述错误，答案为D。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,世界现代史-战后社会主义国家-苏联的改革与演变-苏联解体,初中,,历史,单选
1866858da2ea47dc8e1ba98f679cb9ce,"有人将法德关系作如下比喻：原来两国都在一条马路上开车，各有各的交通规则，法国采取了”民主”规则，德国采取了”专制”规则，结果一再撞车。现在仍旧在同一条马路上开车，大家都遵守相同的”民主”规则，不再撞车了。这里第二个”民主”的含义是指
",欧洲经济的一体化,民主权利的逐步扩大,民主政治的不断发展,法德关系的和解,A,"根据题干描述并链接所学可知：两次世界大战中法、德都是对立方。二战后，欧洲国家逐渐走向联合，成立了欧洲共同体，法国联邦德国均是其成员国，1993年欧共体发展为欧洲联盟。据此分析可知第二个”民主”即指欧洲经济的一体化。

",较易,初中;历史;知识点;世界现代史;战后资本主义国家,文-一般史实性文字,初中,,历史,单选
