id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
522b5278cce44259bfe63a0d3e0995ad,"将凸透镜正对太阳光，其下方的纸上呈现一个并非最小的光斑，这时光斑到凸透镜的距离为$$L$$，则下列说法正确的是（    ）

",减小透镜与纸间的距离，光斑一定变大,增大透镜与纸间的距离，光斑一定变大,只增大透镜与纸间的距离，便能通过光斑大小的变化比较出透镜的焦距与$$L$$的大小,只减小透镜与纸间的距离，通过光斑大小的变化不能比较出透镜的焦距与$$L$$的大小,C,"这个光斑可能在焦点之后，也可能在焦点之前，从这两种可能进行分析；若凸透镜远离纸的过程中光斑一直变大，说明凸透镜的焦点应在光斑之前，因此$$f$$一定小于$$L$$；若凸透镜远离纸的过程中光斑一直变小，说明凸透镜的焦点应在光斑之后，因此$$f$$一定大于$$L$$；因此可以通过增大透镜与纸间的距离来判断$$f$$与$$L$$的关系；反之，通过减小透镜与纸间的距离也可以判断，所以C正确，ABD错误．

故选C．
",较易,初中;物理;知识点;光学;透镜及其应用,"光学-透镜及其应用-凸透镜成像-凸透镜成像的规律-凸透镜成像像物大小和位置变化关系
（动态变化问题）",初中,,物理,单选
64d5478171df40e39c093895ec9c4231,"我区大力发展火力发电，火电厂进的是“煤”，出的是“电”，在这个过程中能量的转化是（    ）
",机械能→内能→化学能→电能,化学能→内能→机械能→电能,化学能→重力势能→动能→电能,内能→化学能→机械能→电能,B,"火力发电是通过煤的燃烧，将燃料的化学能转化为水的内能，水蒸气膨胀做功转化为涡轮的机械能，涡轮带动发电机转动将机械能转化为电能．

故选B．
",较易,初中;物理;知识点;热学;能量,热学-能量-能量守恒-能量的转化-不同能量的相互转化,初中,上学期,物理,单选
8aac50a74ed448af014ee6f7282b495b,"一弹簧测力计，量得其$$0\sim 5{N}$$之间的刻度线总长为$${5cm}$$，那么当指针指在零刻线下$${2cm}$$长时，拉力为（    ）
",$${5N}$$,$${2N}$$,$${3N}$$,$${0N}$$,B,"根据弹簧测力计的原理：在弹性限度内，弹簧的伸长和所受拉力成正比，求出伸长和拉力的比值，再根据这个比值求出伸长为$${2cm}$$时的拉力．弹簧测力计的量程是$$0\sim {5N}$$，刻度线的总长度也就是弹簧受到$${5N}$$拉力时的伸长为$${5cm}$$．伸长和拉力的比值是：$$\frac{{5cm}}{{5N}}{=1cm/N}$$，当指针指在零刻线下$${2cm}$$时，弹簧的伸长为$${2cm}$$，所受的拉力等于：$$\frac{{2cm}}{{1cm/N}}{=2N}$$．

故选B．
",较易,初中;物理;知识点;力学;弹力的认识,物理观念-运动与相互作用观念,初中,下学期,物理,单选
965cff74535d407ea4ded6c227b2fbe0,"老师在教室里讲课，听不到回声，原因是（    ）
",教室的窗户开着不能反射回声,教室的墙壁把声音全部吸收了,教室的四周墙都较近，将反射回来的声音与原声混在了一起区分不出来,教室的墙壁修建得不能反射声音，也就听不到回声,C,"在教室里，由于我们说话的地点离墙较近，当我们说话时，声音传到墙壁上反射回来的时间与我们说话的时间几乎是同时的，时间差太短，所以我们的耳朵听不出说话声与回声，因此人耳区分不开原声与回声．

故选C．
",较易,初中;物理;特色题型;物理常识题;物理常识题,声学-声现象-声的利用-回声-听见回声的条件,初中,上学期,物理,单选
69607d11fd3f4a5bbb120d4758d7e56c,"下列运用科学方法的实例中，错误的是(  )
",两个$$5\Omega $$的电阻串联与一个$$10\Omega $$的电阻效果相同，运用了等效法,利用秒表和刻度尺测量小车在斜面上运动时的平均速度，运用了组合法,由于重力方向竖直向下，重物下落时会砸伤人，据此制成重垂线，运用了缺点列举法,用真空铃实验研究真空不能传声，运用了逐渐逼近法,C,"解：A、在电学实验中，两个$$5\Omega $$的电阻串联使用与一个$$10\Omega $$的电阻单独使用效果相同，运用了等效法。此选项正确；

B、实验室测量平均速度实验，利用秒表和刻度尺等器材进行间接测量，采用的是组合法。此选项正确；

C、由于重力方向竖直向下，重物下落时会砸伤人，据此制成重垂线，运用了缺点利用法。此选项错误；

D、利用真空铃实验研究真空不能传声，通过空气越少铃声越小，推理得到真空不能传声的结论，这是利用的逐渐逼近法。此选项正确。

故选:C。
",较易,初中;物理;方法;科学研究方法;等效替代法,物理观念-运动与相互作用观念,初中,,物理,单选
8285a7cd177c49afa8a7dd9974ac885a,"下列关于物态变化现象的说法中，错误的是（  ）
",冰棒冒“白气”是汽化现象,霜的形成是凝华现象,冰冻的衣服变干是升华现象,积雪融化是熔化现象,A,"
A．冰棒冒出的“白气”是空气中的水蒸气遇冷液化形成的．此选项错误，符合题意；

B．霜是空气中的水蒸气遇冷由气态直接变成固态凝华形成的．此选项正确，不符合题意；

C．冰冻的衣服变干是固态的冰吸收热量直接变成水蒸气升华而成．此选项正确，不符合题意；

D．积雪融化是固体的雪吸收热量由固态变成液态熔化而成．此选项正确，不符合题意．

故选A．
",较易,初中;物理;素养;物理观念;物质观念,物理观念-物质观念,初中,,物理,单选
c5f43a1c7f674592adb6a51a214e1622,"一物体以$$1{m/s}$$的速度在水平桌面上做匀速直线运动时受到的摩擦力为$$40{N}$$，若物体运动的速度增加到$${3m/s}$$时仍在该水平桌面上做匀速直线运动，此时它受到的摩擦力（    ）
",大于$$40{N}$$,小于$$40{N}$$,等于$$40{N}$$,无法确定,C,"一物体$$1{m/s}$$的速度在水平桌面上做匀速直线运动，所以摩擦力与拉力是一对平衡力，$$f=F=40{N}$$，方向与拉力方向相反；

物体运动的速度增加到$$3{m/s}$$时仍在该桌面上做匀速直线运动，此时压力和接触面的粗糙程度都未变化，所以摩擦力仍不变，为$$40{N}$$．

故选C．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-摩擦力的认识-摩擦力大小的计算-滑动摩擦力大小的计算,初中,下学期,物理,单选
c03b6dbe7f774005819b6e27d2c4fecb,"一个重为$$10{N}$$的木块在水中上浮，最后漂浮在水面上，这木块受到的浮力（  ）
",上浮时小于$$10{N}$$，漂浮时大于$$10{N}$$,上浮时大于$$10{N}$$，漂浮时小于$$10{N}$$,上浮时等于$$10{N}$$，漂浮时等于$$10{N}$$,上浮时大于$$10{N}$$，漂浮时等于$$10{N}$$,D,"浮力大于重力时，木块上浮，所以上浮时木块受到的浮力大于$$10{N}$$，漂浮时浮力等于重力，等于$$10{N}$$，故选$${D}$$．
",较易,初中;物理;知识点;力学;浮力,力学-浮力-物体的浮沉条件及应用-浮力综合计算-漂浮规律及应用,初中,下学期,物理,单选
9f17ec6f21a64390b8847a7de51154f4,家庭电路的组成如下，顺序正确的是（    ）,电灯、总开关、电能表、保险装置、插座,总开关、保险装置、插座、电灯、电能表,电能表、总开关、保险装置、插座、电灯,保险装置、插座、总开关、电能表、电灯,C,"进入家庭的进户线后家庭电路组成有：电能表、总开关、保险装置、插座、用电器---电灯组成．进户线进入用户，首先经过电能表，然后再接总开关，防止偷电；保险丝一定接在总开关后面，方便更换保险丝．电能表、总开关、保险丝的顺序不能颠倒．为了保证各用电器之间互不影响，各个用电器间和插座是并联的．

故选C．

",较易,初中;物理;知识点;电学;生活用电,电学-生活用电-家庭电路的认识-家庭电路基本组成,初中,,物理,单选
1e36b6b0d5ce435aa85639dfd8752bd8,"在“探究纸锥下落的快慢”的活动中，将纸锥从高处释放。若纸锥竖直下落时，受到的空气阻力随下落速度的增大而增大，则纸锥在空中竖直下落过程中，下列情形可能的是(  )
",速度先增大后不变,速度先增大后减小,动能转化为重力势能,机械能先增大后减小,A,"解：由题意，纸锥下落过程中受到空气阻力随下落速度的增大而增大。由于受到阻力作用，纸锥的机械能减小；纸锥开始下落时，重力大于空气的阻力，加速下落，动能增大，重力势能减小，重力势能转化为动能和内能；随阻力逐渐增大，当增大到等于其重力时，匀速竖直下落。所以纸锥的速度先增大后不变。故A正确、BCD错误。

故选：A。
",中档,初中;物理;知识点;热学;能量,热学-能量-能量守恒-能量的转化,初中,,物理,单选
2b14c3b628a342429782a63accb1abcb,"把相同的两块冰，分别放进盛有水和盐水的$$A$$、$$B$$两玻璃杯中，当冰熔化后，则（    ）
",两杯中的液面都升高,$$A$$杯中液面不变，$$B$$杯中液面下降,$$A$$杯中液面不变，$$B$$杯中液面升高,$$A$$杯中液面升高，$$B$$杯中液面不变,C,"（$$1$$）∵冰漂浮于水面上，

∴$$F_浮=\rho_{水}gV_排=G_冰$$，

又∵冰熔化成水后，其质量不变，重力不变，

∴$$G_水=\rho_{水}gV_水=G_冰$$，

∵漂浮时浮力和重力相等，即$$\rho_{水}gV_排=\rho_{水}gV_水$$，

∴$$V_排=V_水$$，

即：冰熔化为水的体积等于冰排开水的体积．

∴容器中的水面高度不变．

（$$2$$）∵冰块漂浮在盐水面上，

∴$$F_浮=G_冰$$，即$$\rho_{盐水}gV_排=\rho_冰gV_冰$$，

则$$V_排=\frac{\rho_冰V_冰}{\rho_{盐水}}$$，

冰熔化成水之后，状态变化，质量不变，$$m_冰=m_水$$，$$\rho_冰V_冰=\rho_水V_水$$，$$V_水=\frac{\rho_冰V_冰}{\rho_水}$$；

∵$$\rho_{盐水}>\rho_水$$，

∴$$V_水>V_排$$，

∴若冰完全熔化，杯中液面上升．

综上所述，冰在水中熔化后，水面不变；冰在盐水中熔化后，液面上升．

故选C．
",较易,初中;物理;知识点;力学;力学,力学-浮力-物体的浮沉条件及应用-物体的浮沉条件-液面升降问题-冰块熔化问题,初中,下学期,物理,单选
0d76eb4152b74379a76e695358fa0752,下列措施中，能使蒸发减慢的是（    ）,用吹风机吹潮湿的头发,把新鲜的蔬菜装入保鲜袋中,将地面上的积水向周围扫开,将湿毛巾展开晾晒,B,"A．给湿头发吹风，可以增大液体表面的空气流动速度，使蒸发加快，故A错误；

B．把新鲜的蔬菜装入保鲜袋中，可以减小液体的表面积，使蒸发减慢，故B正确；

C．将地面上的积水向周围扫开，可以增大液体表面积，使蒸发加快，故C错误；

D．将湿毛巾展开晾晒，既可以升高液体的温度，也可以增大液体表面的空气流动速度，使蒸发加快，故D错误．

故选B．

",较易,初中;物理;知识点;热学;热学,热学-物态变化-汽化和液化-蒸发-液体蒸发快慢的影响因素及实际应用,初中,上学期,物理,单选
4a2289f4d298455bb938ed767de01b94,"火车的速度为$$72{km}/{h}$$，汽车的速度为$$18{m}/{s}$$，则（    ）
",火车的速度大,汽车的速度大,两者的速度一样大,无法确定,A,"火车的速度$${{v}_{火}}=72{km/h}=\frac{72000{m}}{3600{s}}=20{m/s}$$，汽车的速度为$${{v}_{汽}}=18{m/s}$$，所以$${{v}_{火}}>{{v}_{汽}}$$，火车速度大于汽车速度．

故选A．
",较易,初中;物理;知识点;力学;机械运动,物理观念-运动与相互作用观念,初中,上学期,物理,单选
440e6873841d4001aa180c97bb8ba36e,"对于密度公式$$\rho =\frac{m}{V}$$的正确理解是(  )
",同种物质的物体，其质量$$m$$跟其体积$$V$$成正比,同种物质的物体，其密度$$\rho $$跟其质量$$m$$成正比,同种物质的物体，其密度$$\rho $$跟其体积$$V$$成反比,同种物质的物体，其密度$$\rho $$跟其质量$$m$$成正比，跟其体积$$V$$成反比,A,"解：单位体积某种物质的质量叫做这种物质的密度，用公式表示就是$$\rho =\frac{m}{V}$$，该公式表达的意义是：对于同种物质而言，体积增大几倍，质量也跟着增大几倍，即质量与体积总是成正比的，所以密度与物质的质量和体积都无关，故A正确，BCD错误；

故选：A．
",易,初中;物理;知识点;力学;质量与密度,力学-质量与密度-密度-质量、体积与密度的关系-质量、体积和密度之间的关系,初中,下学期,物理,单选
dcaab859f1ce48f5ac423ae5a59f52f9,"有些物理量的大小不易直接观测，但它变化时引起其它量的变化却容易直接观测，用易观测的量显示不易观测的量是研究物理问题的一种方法．例如：发声的音叉的振动可以通过激起水花来体现．以下实例中采用的研究方法与上述方法相同的是（    ）
",研究不同材料的隔音性能，我们选用同一个声源，并用同样厚的材料,研究熔化现象时，比较冰、蜡烛的熔化特点,随着玻璃罩内的空气越来越稀薄，听到的声音越来越小，得出传声的条件,液体温度计利用液柱长度的变化来显示温度高低,D,"用易观测的量显示不易观测的量来研究物理问题属于转化放大法；

A选项：研究不同材料的隔音性能实验中，选用同一个声源、同样厚的材料属于控制变量法，故A错误；

B选项：研究熔化现象时，比较冰、蜡烛的熔化特点属于比较法，故B错误；

C选项：探究声音传播的条件实验利用了理想实验法，故C错误；

D选项：液体温度计利用易观测的液柱长度来显示不易观测的温度，属于转化放大法，故D正确．

故选D．
",较易,初中;物理;方法;科学研究方法;放大法,探究实验题,初中,上学期,物理,单选
8aac49074e724b45014eb520a48c7a4f,"下列关于作用在同一物体上的合力大小的说法正确的是（    ）
 ",合力总是大于任何一个分力,合力总是小于任何一个分力,合力可能大于分力，也可能小于分力,合力的大小总是等于分力之和,C,"同一直线上的二力合成，方向相同时，合力大于任何一个分力，方向相反时，合力一定比较大的力小，与较小的力相比，可能比其大也可能比其小．$${A}$$．方向相反时，合力一定比较大的力小，与较小的力相比，可能比其小，故该项说法错误．$${B}$$．方向相同时，合力等于二力之和，但不会总是小于，故该项说法错误．$${C}$$．二力合成，方向相同时，合力大于任何一个分力，方向相反时，合力一定比较大的力小，与较小的力相比，可能比其小，故该项说法正确．$${D}$$．二力合成，方向相反时，合力的大小总是等于分力之差，故该项说法错误．故选$${C}$$．
 ",较易,初中;物理;知识点;力学;力的合成,物理观念-运动与相互作用观念,初中,下学期,物理,单选
2e83be1c6531412980d607af319e8fcc,"下列关于力的大小估计，正确的是（    ）
",托起一本物理书，手对书的支持力约$$\rm 2N$$,站在水平地面上，中学生对地面压力约$$\rm 50N$$,一瓶普通矿泉水的重力约$$\rm 550N$$,一支$$\rm 2B$$铅笔的重力约$$\rm 1N$$,A,,较易,初中;物理;方法;受力分析方法;受力分析方法,受力分析方法-整体法,初中,下学期,物理,单选
47c635f7a7714294a9a353ae4e551b36,"铜的比热容$${{c}_{1}}$$小于铁的比热容$${{c}_{2}}$$，铜的密度$${{\rho }_{1}}$$大于铁的密度$${{\rho }_{2}}$$，如果体积相等的铜块和铁块吸收同样多的热量后，它们升高的温度分别为$$\Delta {{t}_{1}}$$和$$\Delta {{t}_{2}}$$，则$$\Delta {{t}_{1}}:\Delta {{t}_{2}}$$为（    ）
",$${{\rho }_{1}}:{{\rho }_{2}}$$,$${{\rho }_{1}}{{c}_{2}}:\left( {{\rho }_{2}}{{c}_{1}} \right)$$,$${{\rho }_{2}}{{c}_{2}}:\left( {{\rho }_{1}}{{c}_{1}} \right)$$,$${{c}_{1}}:{{c}_{2}}$$,C,"$${{m}_{铜 }}={{\rho }_{1}}V$$，$${{m}_{铁}}={{\rho }_{2}}V$$，

由$$\Delta t=\frac{{{Q}_{吸}}}{mc}$$，可知$$\frac{\Delta {{t}_{1}}}{\Delta {{t}_{2}}}=\frac{\dfrac{{{Q}_{吸}}}{{{m}_{铜}}{{c}_{1}}}}{\dfrac{{{Q}_{吸}}}{{{m}_{铁}}{{c}_{2}}}}$$，

且$${{Q}_{吸}}$$相同，则$$\frac{\Delta {{t}_{1}}}{\Delta {{t}_{2}}}=\frac{{{m}_{铁}}{{c}_{2}}}{{{m}_{铜}}{{c}_{1}}}=\frac{{{\rho }_{2}}V{{c}_{2}}}{{{\rho }_{1}}V{{c}_{1}}}=\frac{{{\rho }_{2}}{{c}_{2}}}{{{\rho }_{1}}{{c}_{1}}}$$．

故选C．
",较易,初中;物理;知识点;热学;内能及其利用,物理观念-能量观念,初中,上学期,物理,单选
59251f5a20354519b22fe53b16f83dd2,"暖水瓶的瓶胆夹壁是真空的，小明想利用它来探究真空是否可以传声．他把音乐贺卡里的电子发声器放入瓶中，根据听到的声音进行判断．在他设计的下列几组比较因素中最合埋的是（    ）
",塞上瓶塞和不塞瓶塞进行比较,把瓶胆放在近处和远处进行比较,用一个完好的瓶胆和一个已经漏气的瓶胆进行比较,将音量大小不同的发声器先后放入瓶胆中进行比较,C,"最合理的比较因素是一个完好的瓶胆和一个已经漏气的瓶胆．

故选C．
",较易,初中;物理;特色题型;设计实验题;设计实验题,设计实验题,初中,,物理,单选
da651a79d161421886bd2f4c02ab980b,在探索比原子更小的微观粒子的历程中，人们首先发现了电子．最早发现电子的科学家是（    ）,汤姆生,卢瑟福,托勒玫,哥白尼,A,"$$1897$$年，英国物理学家汤姆生首先发现了电子，人类开始揭开原子内部结构的秘密．

故选A．

",易,初中;物理;素养;科学态度与责任;科学态度与责任,科学,初中,下学期,物理,单选
03c1f1efb4124e84b80c5a8dd70ad865,"甲、乙两金属球，甲不带电，乙带正电荷，用导线将甲、乙连接起来时，下面说法中正确的是（  ）
",电流方向从乙到甲，自由电子运动方向从乙到甲,电流方向从乙到甲，自由电子运动方向从甲到乙,电流方向从甲到乙，自由电子运动方向从甲到乙,电流方向从甲到乙，自由电子运动方向从乙到甲,B,"电流的方向 是正电荷定向移动的方向，自由电子定向移动方向与正电荷定向移动方向相反．甲不带电，乙带正电，则电流方向从乙→甲，电子方向甲→乙．

故选B．
",较易,初中;物理;素养;物理观念;能量观念,物理观念-能量观念,初中,上学期,物理,单选
6fcd1bb33abe46ef8cfcbf5820d4b7c3,"下列物理量中，以科学家焦耳的名字作为单位的是（    ）
",压力,压强,功,功率,C,,较易,初中;物理;知识点;力学;功、功率、机械效率,力学-功、功率、机械效率-功-力学中的功-功的概念及单位,初中,下学期,物理,单选
720c1f76fc06469ab036d370fa128744,"我们在学习物理知识中，学到很多物理学的研究方法，下面用到转换法的是（    ）
",在“探究小球动能大小的影响因素”实验时，通过观察被撞击木块的移动距离远近来判断小球动能的大小,在“探究阻力对物体运动的影响”实验时，控制小车从斜面同一高度由静止释放,为了描述物体运动的快慢，我们把路程与时间之比叫做速度,计算火车从泰安到杭州的平均速度时，忽略火车的长度,A,,较易,初中;物理;方法;科学研究方法;转换法,科学研究方法-转换法,初中,,物理,单选
32e8c47bcaab4595ac68a9d26bf469e4,下列足球比赛的场景，不能说明力可以改变物体的运动状态的是（    ）,足球在草地上越滚越慢,守门员一脚踢出放在地面上的足球,踢出去的足球在空中继续向前飞行,运动员用头将迎面飞来的足球顶回去,C,"A．足球在草坪上滚动时，受到摩擦力的作用，摩擦力改变了足球的运动状态，越滚越慢，故A错误；

B．守门员一脚踢出放在地面上的足球，足球由静止变为运动，改变了物体的运动状态，故B错误；

C．踢出去的足球在空中继续向前飞行，由于惯性足球要保持原来运动状态，故C正确；

D．运动员用头将迎面飞来的足球顶回去，足球的运动方向发生改变，力改变了物体的运动状态，故D错误．

故选C．
",较易,初中;物理;知识点;力学;力的认识,物理观念-运动与相互作用观念,初中,下学期,物理,单选
a21474bf632343eeaf2d49fb100ad5fc,"物理研究中常常会用到“控制变量法”“等效替代法”“模型法”，“转换法”等研究方法，下列对于科学研究的方法，说法$$\dot{错}\dot{误}$$的是（    ）
",在研究光现象时，引入“光线”的概念—类比法,探究平面镜成像时，用一根完全一样的蜡烛与像重合来确定像的位置—等效替代法,探究琴弦振动时发出声音的音调与琴弦材料、长度、粗细、松紧的关系—控制变量法,抽出玻璃罩内的空气，听到铃声变小，再让空气逐渐进入玻璃罩内，听到的铃声又变大，从而得出真空不能传声—“实验+推理”的方法,A,,较易,初中;物理;方法;科学研究方法;模型法,科学研究方法-控制变量法,初中,上学期,物理,单选
6e9414e8ffd44ff2912d700e69a4d219,"$$1$$元硬币的外观有银白色的金属光泽，一些同学认为它可能是铁制成的．在讨论时，有同学提出：“我们可以先拿磁铁来吸一下”．就“有位同学手拿一块磁铁吸了一下硬币”这一环节而言，属于科学探究中的（    ）
",论证,猜想,实验,分析,C,"利用磁铁吸引铁的性质，“拿磁铁来吸一下”这一过程是科学探究中的进行实验环节．

故选C．
",较易,初中;物理;素养;科学探究;证据,设计实验题,初中,上学期,物理,单选
