id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
76c80228018c4b8a9ab92055e3e21f98,"—John, thank you for driving me home.

— $$\underline{}$$ . See you tomorrow.
",That's right,I'm afraid not,You're welcome,It's a good idea,C,"考查交际用语。对方向你表示感谢，所以应该回答：不客气，不用谢，因此选择 C。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选
e194dcccc4b141c69db948d27b984b61,"A: $$\underline{}$$ you $$\underline{}$$ the fruit salad? 

B: Yes, I do.
",Are; like,Do; like,Are; make,,B,"考查一般疑问句用法和动词辨析。根据空格后面句子Yes, I do.可知，前面句子为一般疑问句，句子的谓语动词为实义动词，助动词应为do。

like动词，喜欢； make动词，制作。而选项A和C的助动词为Are不正确。句意：你喜欢水果沙拉吗？故答案选：B。
",较易,小学;英语;知识点;句法;句子分类（语气）,单项选择,小学,上学期,英语,单选
619d34986fe94f47881119eaadb41dc4,"$$\textbf{Choose the best answer }\textbf{（A, B or C）.}$$

I hit the ball really hard with the $$\underline{}$$ .",score,stick,shoot,,B,,较易,小学;英语;知识点;词法;词法,stick,小学,,英语,单选
0d7d29eb681e4682b10d727f4268f6c8,"—Is this your $$\underline{}$$ bag? 

—Yes, it is.
",friend,friends,friend's,friends',C,"考查词汇缩写辨析。有句意可知，题目中所指的是 ""朋友的包"" ，由于包是单数，所以朋友也应是单数，故选C。
",易,小学;英语;知识点;词法;名词,friend,小学,上学期,英语,单选
0e535d60a6784ccc85f5424e2ab98289,"Which of the following is different in pronunciation（发音）? 
",f$$\underline{}$$ty,w$$\underline{}$$k,imp$$\underline{}$$tant,unif$$\underline{}$$m,B,"考查语音辨析。根据选项单词音标A./'fɔ:rti/，B./wɜ:rk/，C./ɪm'pɔ:rtnt/，D./ju:nɪfɔ:rm/，可知A，C，D三个选项划线部分都发长元音/ɔ:/，而B选项划线部分发长元音/ɜ:/，故答案为：B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素,小学,上学期,英语,单选
6eb243baea8a4916891a62c9fd317fa7,"$#table{|TAKE ONE OR TWO TABLETS DAILY, IN WATER. THROW AWAY REMAINING MEDICINE AFTER ONE MONTH.|}#$

",You should take this medicine twice daily for a month.,You should finish all of this medicine within one month.,You should get rid of any medicine that is left after a month.,,C,"题目单词全部大写不易辨认，可自行转换成小写。考查对药物说明书的理解。食用方法take one or two tablets daily一天一至两片，in water 伴水服用。注意事项一个月后没吃完的(remaining medicine)扔掉。 get rid of摆脱去除故选C。A选项提到一天两次，错误。B选项一个月内吃完，错误。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
16a493c422a54218b6acbee1e4a689b9,"下面字母中，需要三笔写成的字母是 $$\underline{}$$。
",M,F,K,,B,"考查字母。根据题目要求，26个英文字母中，三笔写成的大写字母有四个它们是A; E; F; H；此处应为选项B：F。故答案为：B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
721051d854da4c5eaf745ef6083cc999,"当有人问你：""What's your name? "" 你应回答：
",I'm Jenny.,It's a book.,"Yes, it is.",,A,"考查情景交际。根据选项A：我叫Jenny。B：这是一本书。C：是的，它是。可知当有人问你What's your name? 你叫什么名字？这个时候应回答我叫Jenny。故选：A。
",易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
0fb80b2bd58749969506fc71022fa7e9,"—Excuse me. Sir. Could you tell me where the post office is? 

—It's over there. It's $$\underline{}$$ that red house.
",on,next,near,over,C,"考查方位词。on是在什么上面，next 表示邻近，但是与to一起相连使用；over表示越过，在……上方。
",易,小学;英语;知识点;词法;介词及介词短语,near,小学,,英语,单选
1e92e2d35ef74c55ac54beeb27ca4dc2,"He was late again, for he $$\underline{}$$ the first bus.
",didn't get,missed,didn't run as fast as,didn't hold,B,"考查同义词转换。根据题干含义""他又再次迟到了，因为他没有赶上第一班公交车""。didn't catch指的是""没有赶上""，选项A指的是""没有得到""，选项B指的是""错过；想念""，选项C指的是""没有跑的一样快""，选项D指的是""没有抓住；没有举行""。故选B，表示""错过第一班公交车""。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选
e78f2ee5d3204208bddddd2e789f6137,"你的朋友李华最近经常向你抱怨他学习生活中不开心的事情。请你以好朋友的身份给他写一封书信，给他一些恰当的建议去应对这类问题。书信格式及要点已给出，请补全内容。不少于50词。

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$ .

Besides, it's great to $$\underline{}$$ .

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",我会了。,我不会。,,,A,"参考文章：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$

Besides, it's great to $$\underline{}$$

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",中档,小学;英语;题型;书面表达;书面表达,书面表达-话题类,小学,,英语,单选
13312a78aff8492ab9daf9b2a270f046,"The photo $$\underline{}$$ the wall is Linda's.
",on,up,in,at,A,"考查介词。on 表示在……的上面，in the wall表示镶嵌在墙里的东西。
",易,小学;英语;知识点;词法;介词及介词短语,on,小学,,英语,单选
9557c18310444907b87c2ed78ad72c7d,"选出每组中不同类的一项
",stop,green,wait,,B,,易,小学;英语;题型;分类题;分类题,语言知识运用,小学,,英语,单选
5b30b7625d5a4edbb3cd65beba282373,"—Are your parents teachers? 

—No, they are doctors. But $$\underline{}$$ of them love teaching very much.
",all,both,none,neither,B,"考查代词，两者用both，句意体现都爱教学。
",易,小学;英语;知识点;词法;代词,both,小学,,英语,单选
3a13a862b7c44e5d82558dfad17c0657," I think there will be $$\underline{}$$ people and $$\underline{}$$ pollution.
",less; fewer,less; more,fewer; less,fewer; fewer,C,"本题考查形容词比较级。few修饰可数名词，比较级是fewer; little修饰不可数名词，比较级是less; 所以是fewer people ; less pollution; 故选C。
",易,小学;英语;知识点;词法;形容词和副词,few,小学,,英语,单选
fd780bd8f5954cc1980b6b3b3c2b8314,"A ship from South Korea sank into the sea $$\underline{}$$ April 16, 20
",in,on,at,for,B,"考查时间介词。具体某一天用on ，故选B。 
",易,小学;英语;知识点;词法;介词及介词短语,at,小学,,英语,单选
34a8e96823ba46d8b678989907d8bd99,"New Message

$#table{|To：All members|
|From: Weston Swimming Club|
|Subject: National Competition|
|The club secretary needs a<br/>completed form for each race you are taking part in.|}#$
",The club secretary will make members complete their entry form for the national competition.,Members must fill in a form for every event they enter in the competition.,All members should take their entry forms with them when they attend the competition.,,B,"题目中needs a completed form表示需要填写一个表格，与B项fill in a form符合，故选B。
",易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
17ce5fdea469487d95755f63e9add401," $$\underline{}$$ his work $$\underline{}$$ yet?
",Have; been finished,Has; been finished,Has; finished,,B,"考查被动语态。根据句意：工作只能是被完成，句子应使用被动语态，因为被动语态的结构是：（1）助动词be+及物动词的过去分词；（2）情态动词+be+及物动词的过去分词，排除C，因为work是不可数名词，谓语动词用单数形式，排除A。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,,英语,单选
05a1aff314be43b38c397b83a434b2ed,"She wants to find out $$\underline{}$$ her cousin usually plays with after school.
",who,what,when,where,A,"考查关系代词。此处做find out的宾语从句中的先行词且做从句中with的宾语，表示和谁，故要用who。句意：她想知道放学后她表妹通常和谁一起玩。故选：A。
",易,小学;英语;知识点;句法;句子分类（结构）,who,小学,上学期,英语,单选
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选
827c0dbe5b344e58a15dbd60bc01b759,"In $$\underline{}$$ , dumplings are traditional（传统的）food.
",the US,the UK,China,,C,"考查生活常识。句意：在中国，饺子是传统食物。A. 美国；B. 英国；C. 中国；根据生活常识可知，饺子是中国的传统美食。故答案为：C。
",较易,小学;英语;知识点;基础知识;文化常识,基础知识-文化常识,小学,上学期,英语,单选
e78f2ee5d3204208bddddd2e789f6137,"你的朋友李华最近经常向你抱怨他学习生活中不开心的事情。请你以好朋友的身份给他写一封书信，给他一些恰当的建议去应对这类问题。书信格式及要点已给出，请补全内容。不少于50词。

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$ .

Besides, it's great to $$\underline{}$$ .

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",我会了。,我不会。,,,A,"参考文章：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$

Besides, it's great to $$\underline{}$$

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",中档,小学;英语;题型;书面表达;书面表达,书面表达-话题类,小学,,英语,单选
60829a649ef34daba8a64591b0747b05,"The c$$\underline{}$$s like br$$\underline{}$$n grass.
",fl$$\underline{}$$er,wind$$\underline{}$$,,,A,"考查双元音。cow和brown中 ""ow"" 的发音为/aʊ/；flower（花）中 ""ow"" 的发音为/aʊ/，window（窗户）中 ""ow"" 的发音为/əʊ/。句意：奶牛喜欢棕色的草。故选：A。
",易,小学;英语;知识点;基础知识;语音,单项选择,小学,上学期,英语,单选
5e1daf5366da4a28be9a29f59e078e23,"—Where did you go last weekend? 

— $$\underline{}$$ 
",I went there by bus.,At 3 p.m.,I went to the park.,,C,"考查情景交际。A. 我乘公车去那里，强调出行方式；B. 在下午三点钟，强调时间；C. 我去了公园，强调地点。根据问句where可知询问的是地点，应用地点来回答，C符合题意。句意：—你上周末去了哪里？—我去了公园。故答案为C。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选
2657e07a05cb48a1ba8a192e314519ff,"We don't have chopsticks here. You can eat your noodles $$\underline{}$$ a fork.
",with,for,of,in,A,"考查介词。表具体工具用with，故选A。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选
60d465bed67c48eb95ebc5338307b08c,"There are $$\underline{}$$ students in their school.
",five hundreds of,five hundreds,hundred of,five hundred,D,"考查数词用法。hundred前面有具体数字时，用单数，hundreds of表示 ""成百上千的"" ，由此可以判断只有 D 选项符合 hundred 的用法。故选 D。
",易,小学;英语;知识点;词法;数词,单项选择,小学,,英语,单选
3b47e27e4c1d43308a5303fc888c1cfc,"—Mum, can I have $$\underline{}$$ ice cream? 

—No, you should $$\underline{}$$ to bed now.
",few; go,any; go,some; go,any; going,C,"考查量词和情态动词。句意：—妈妈，我可以吃一些冰激凌吗？—不，你现在应该去睡觉。根据日常交际中希望得到对方肯定回答时，在一般疑问句中用some，故第一个空格填some；再根据情态动词should后加动词原形，可知第二个空格填go，故选：C。
",易,小学;英语;知识点;词法;量词,some,小学,下学期,英语,单选
0e0c41c743d8422bbafe763568c26d33,"This car $$\underline{}$$ in China last year.
",made,was made,is made,,B,"考查被动语态和一般过去时。句意：这辆汽车是去年中国制造的。本句主语和谓语之间是被动关系，即 ""汽车被制造"" ，所以应使用被动语态，其格式为 ""be动词+过去分词"" ；根据句末 ""last year"" 可知，时态为一般过去时，所以be动词使用was。故答案为：B。
",易,小学;英语;知识点;词法;被动语态,语言知识运用,小学,上学期,英语,单选
e2ba27e878144d6ea8d4e13161f655f0,"圈出大小写和标点符号都正确的一项。

do you like skipping
",do you like skipping.,do you like skipping?,Do you like skipping.,Do you like skipping?,D,"一句话的第一个词的首字母应大写，且本句话是一般疑问句，末尾要加问号，故选D
",易,小学;英语;知识点;基础知识;书写,基础知识-书写,小学,,英语,单选
701184c9f4b64491b468e2f031ba5085,"—Do you like seeing a movie on your mobile phone? 

—No. I $$\underline{}$$ do that because it makes me uncomfortable.
",seldom,often,usually,sometimes,A,"考查频率副词辨析。seldom很少；often经常；usually通常；sometimes有时，此句为否定，故选A。
",易,小学;英语;知识点;词法;形容词和副词,sometimes,小学,,英语,单选
10aa80a0b7c5405eb7e0663dce37f544,"You can play football very well. You can say:
",I'm a good student.,I'm good at playing football.,,,B,"题干：你足球踢的很好。你可以说：A 我是一个好学生。B 我擅长踢足球。故选B。
",易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,,英语,单选
a17285a6c69e472db2fc21da4264399b,"He looks $$\underline{}$$ a builder.
",like,see,likes,,A,"考查介词。句意：他看起来像一个建筑工人。look为谓语动词，like为介词 ""像"" ，look like看起来像，是固定搭配。see看见，动词；likes喜欢，动词。故答案为A。
",易,小学;英语;知识点;基础知识;固定搭配,see,小学,下学期,英语,单选
a9743614e9b54857b7b21de3ac3a8bbc,"$#table{|Sarah,<br/>I've left my handbag at the office, so I'm just walking back to get it.<br/>Wait for 1-116 at the café — I won't be longl<br/>Anna|}#$

",Anna is going to be late getting to the café.,Anna has forgotten the way to the café.,Anna is collecting Sarah's handbag from the café.,,A,"首先明确写信（短信或者便条）人是Anna,收信人是Sarah.突发情况是Anna需要walk back to the office to get her handbag, 结果是需要Sarah在cafe等她，而且不是太久。B选项关键词forgotten the way忘记了去cafe的路，错误。C选项collecting Sarah's handbag错误，包是Anna的。A选项中的getting to the café表示be late的原因，故选A。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
3230ec8b95d0478f8e1bb135d792e4d7,"A mouse lives in a big h$$\underline{}$$se.
",s$$\underline{}$$p,ab$$\underline{}$$t,,,B,"考查单词发音。h$$\underline{}$$se的划线部分发音为/haʊs/。A. s$$\underline{}$$p/suːp/；B. ab$$\underline{}$$t/ə'baʊt/。由此可知，about与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素-元音-双元音,小学,上学期,英语,单选
c6b8c563ea754792875343db31f830e1,"All work and no play makes $$\underline{}$$ a dull boy.
",Tom,Jack,John,,B,"考查谚语。本句是一句很流行的谚语，句意为：只工作不玩耍，聪明的孩子也变傻。Jack在这里是约定俗成的用法，指代孩子。故答案为：B。
",易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,,英语,单选
e7a19591ba4949f8a5e1ccb037f131d8,"下列大写字母是按26个字母顺序排列的选项是（   ）
",I   J   G   H,Q   R   S   T,V   U   W   X,,B,"考查字母排序。三个选项的正确排序应是G H I J；Q R S T；U V W X，故选B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选
fa262a6cfd734d3180fafc7c0555937f,"Every day I go to sch$$\underline{}$$l. It is really c$$\underline{}$$l. Because we have fun in the classr$$\underline{}$$m. Which word has the same sound （相同发音）? 
",f$$\underline{}$$d,f$$\underline{}$$t,w$$\underline{}$$d,,A,"考查相同语音。school.[skuːl]学校。cool[kuːl]凉的，凉爽的.classroom[ˈklɑːsruːm]教室.A.food:[fuːd]食物。B.foot:[fʊt]脚。C.wood:[wʊd]木头。结合选项，选项A划线部分发长音[uː]，跟句中划线部分读音相同。故选：A.
",较易,小学;英语;知识点;基础知识;语音,语言知识运用,小学,上学期,英语,单选
a35cffff41324843840ad82fe90be9ad,"选出划线部分的近义词

Andy is a $$\underline{}$$ teacher.
",good,sad,,,A,"考查形容词的近义词。句意：安迪是一个和蔼的老师。nice, 和蔼的，友好的。A. 好的；B. 伤心的。good 与之词义相近，故答案为 A。
",较易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选
721051d854da4c5eaf745ef6083cc999,"当有人问你：""What's your name? "" 你应回答：
",I'm Jenny.,It's a book.,"Yes, it is.",,A,"考查情景交际。根据选项A：我叫Jenny。B：这是一本书。C：是的，它是。可知当有人问你What's your name? 你叫什么名字？这个时候应回答我叫Jenny。故选：A。
",易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
0b88171066474c7aa33d80a856dc7211,"I $$\underline{}$$ a doll and he $$\underline{}$$ a robot.
",have; have,has; have,have; has,,C,"考查主谓一致。句意：我有一个娃娃，他有一个机器人。主语是第一人称I，所以谓语动词用原形，即have，主语是第三人称单数he, 谓语动词用三单形式，即has。故选C。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
8a3d4ed8ac3440369cf8a801941c98a4,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Why is she crying? '

Everyone wanted to know why $$\underline{}$$ crying.
",she is,was she,she was ​​,,C,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
2765feb4c76c4deb817dd2e6aa2bf461,"Here are two photos. You can see my parents in $$\underline{}$$ photo.
",the two,second,first,the first,D,"考查序数词。根据句意，这里有两张照片，你可以在第一张照片里面看到我的父母，表示序数词的时候，需要在前面加上the，故答案为D。
",易,小学;英语;知识点;词法;冠词,first,小学,,英语,单选
2a779307969b4df486af48083d989498," $$\underline{}$$ no modern telecommunications, we would have to wait for weeks to get news from around the world.
",Were there,Had there been,If there are,If there have been,A,,易,小学;英语;知识点;词法;虚拟语气,句法-特殊句式-省略句,小学,,英语,单选
