id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
676c019dcdb241ecb489926ff2ed6188,"对下列这首诗的赏析，不恰当的一项是

$$\centerline{偶成}centerlineendflag$$\centerline{戴望舒}centerlineendflag

$$\centerline{如果生命的春天重到，}centerlineendflag$$\centerline{古旧的凝冰都哗哗地解冻，}centerlineendflag

$$\centerline{那时我会再看见灿烂的微笑，}centerlineendflag$$\centerline{再听见明朗的呼唤——这些迢遥的梦。}centerlineendflag

$$\centerline{这些好东西都决不会消失，}centerlineendflag$$\centerline{因为一切好东西都永远存在，}centerlineendflag

$$\centerline{它们只是像冰一样凝结，}centerlineendflag$$\centerline{而有一天会像花一样重开。}centerlineendflag

1945年5月31日
",诗歌通过抒写“如果生命的春天重到”的“梦”，表达了诗人对光明未来的深情呼唤和抗战胜利的坚定信念。,第一节中“古旧的凝冰”喻指中华民族因历史悠久和专制暴政而被冰结、窒息的生命力。,诗歌第一节写想象中的美好情境，第二节再给出其中道理，这种结构使传达的信念更富说服力和感染力。,诗歌多次出现“重到”“再看见”“再听见”“重开”等字眼，隐含着生命循环的悲观意味。,D,"主要考查评价文章的思想内容和作者的观点态度。能力层级为鉴赏评价D。D项“生命循环的悲观意味”明显不当。本诗借这些字眼表达了对凝冰解冻、春暖花开的呼唤，其象征意义可从A、B两项中得知。所以选D。
",中档,高中;语文;文体;诗歌鉴赏;现当代诗歌,鉴赏评价,高中,,语文,单选
1d57ad4b64704b258e63a7e132683af5,"下列诗句朗读节奏有错误的一项是
",轻轻的/我走了，正如我/轻轻的来,波光里的/艳影，在我的/心头荡漾,她/彷徨在/这寂寥的/雨巷,一个/丁香一样的/结着愁怨的/姑娘,B,"本题考查现代诗歌的节奏划分。选择这四个诗句朗读节奏有错误的一项，需要逐项审读，B项，“波光里的/艳影，//在我的/心头荡漾”错，应是“波光里的／艳影， 在我的心头／荡漾。”。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,阅读-节奏停顿,高中,上学期,语文,单选
722a3381f8f941a1918147e6914e83f0,"下列句子中的断句，正确的一项是
",国危矣/若使烛之武见秦君/师必退/公从之/辞曰/臣之壮也/犹不如人/今老矣/无能为也已,国危矣/若使烛之武见秦君师必退/公从之/辞曰/臣之壮也犹不如人/今老矣/无能为也已,国危矣/若使烛之武见秦君/师必退/公从之/辞曰/臣之壮也犹不如/人今老矣/无能为也已,国危矣/若使烛之武见秦君/师必退公/从之/辞曰/臣之壮也犹不如/人今老矣无能/为也已,A,"原文标点：“国危矣，若使烛之武见秦君，师必退。”公从之。辞日：“臣之壮也，犹不如人；今老矣，无能为也已。”
",较易,高中;语文;题型;文言文阅读;「文言文」断句题,中国-先秦-左丘明-《左传》-《烛之武退秦师》,高中,,语文,单选
220d2003a0cf40c2a9e35b7a584a1df4,"下列对《琵琶行》节选部分内容的理解与分析，不正确的一项是

我从去年辞帝京，谪居卧病浔阳城。浔阳地僻无音乐，终岁不闻丝竹声。住近湓江地低湿，黄芦苦竹绕宅生。其间旦暮闻何物？杜鹃啼血猿哀鸣。春江花朝秋月夜，往往取酒还独倾。岂无山歌与村笛？呕哑嘲哳难为听。
",“辞京”“卧病”“地僻”等词语点出诗人也是“沦落人”。,“黄芦”“苦竹”“杜鹃”等意象营造了住地凄清的氛围,两处问答照应“终岁不闻丝竹声”，写出诗人“无音乐”的苦闷。,春花秋月的美景让诗人暂时忘却痛苦，自斟自饮中独得其乐。,D,"本题考查内容理解。D选项中“诗人暂时忘却痛苦，自斟自饮中独得其乐”表述错误，应该是以乐景衬哀情，反衬诗人内心的孤独愁苦。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,《琵琶行》,高中,上学期,语文,单选
61fb03adf40a41e18a77f4075b235f7c,"下列两首古诗中对我国民间传统节令的描述，正确的一项是

（1）中庭地白树栖鸦，冷露无声湿桂花。今夜月明人尽望，不知秋思落谁家。

（2）银烛秋光冷画屏，轻罗小扇扑流萤。天阶夜色凉如水，卧看牵牛织女星。
",重阳中秋,七夕元宵,中秋七夕,元宵重阳,C,"本题考查了解并掌握常见的古代文化知识的能力。（1）句中“冷露”“桂花”都是农历八月时令的特征，“月明人尽望”“秋思”都是中秋节这一团圆节日的典型情景。（2）句中由“牵牛织女星”可联想到七夕节。
",较易,高中;语文;知识点;常识;常识,阅读-写作内容-环境,高中,上学期,语文,单选
234d81ba69584597bbf5fe646dcf8380,"下列标点符号使用不正确的一项是
",大家都建议钟扬待在帐篷里，他却说：“我最清楚植物的情况，我不去的话，你们更难找。你们能爬，我也能爬。”,很少有人知道，这细腻而又富有文采的文字，竟出自这位看起来五大三粗的理工男之手！,可是当秧苗长高之后，袁隆平发现，它们高的高，矮的矮，成熟得也很不一致，迟的迟，早的早，没有哪一蔸的性状超过它们的前代。,商业、服务业既是平凡的工作，又是光荣的岗位，是伟大的社会主义事业的重要组成部分。,B,"本题考查正确使用常见的标点符号的能力。句末感叹号使用有误，此句为陈述句，应将感叹号改为句号。
",易,高中;语文;题型;基础知识;标点符号使用题,基础知识-标点符号使用题,高中,上学期,语文,单选
b602692bb90b4fdd85c81d50f599cc04,"下列各句中$$\dot{没}\dot{有}$$错别字的一句是
",20世纪五六十年代我国普遍发生的饥谨给袁隆平留下了刻骨铭心的印象。,那一小片石头房子在同一时刻忽然完全静止了，好像在默默地向大山诉说着自己的虔诚。,倘若没有废寝忘食、尽心竭力的付出，怎能有出类拔粹、巧夺天工的卓越？,一个六分钟长的影片，孩子们睁大眼睛看。影像惊心动魄，大家看得专注，一时鸦鹊无声。,B,"本题考查识记字形的能力。

A项，应该为“饥馑”，饥荒。

B项，正确。虔诚：恭敬而有诚意。

C项，应该为“出类拔萃”，拔：超出；类：同类；萃：原为草丛生的样子，引申为聚集，超出同类之上。多指人的品德才能。

D项，应该为“鸦雀无声”，连乌鸦麻雀的声音都没有。形容非常静。

故选B。
",易,高中;语文;知识点;字;字义,字-字义,高中,上学期,语文,单选
816bcb8ed4f54a3e87e648eef1d00229,"下列各句中，没有语病的一项是
",天气转暖，疫情向好，户外活动的人多了。不仅适当的户外活动能放松心情，还有利于提高免疫力。当然，在回归大自然的同时，也不能掉以轻心。,截至4月2日，全国共有60名公安民警和35名辅警牺牲在抗击疫情和维护安全稳定第一线，他们用宝贵生命谱写了一曲曲人民公安为人民的英雄。,我国每年因食用农药污染的食品而导致中毒的人数达到20万以上，约占食物中毒人数的三分之一，长期摄入过量农药会对人的多个系统造成危害。,华为的“天才少年”项目是任正非发起的一个用顶级的挑战和顶级的薪酬吸引顶尖人才的项目，旨在用更高更强的技术来支持华为后面的持续发展。,D,"A项，语序不当，“不仅”与“适当的户外活动”调换位置；B项，搭配不当，“谱写”不能搭配“英雄”，在“英雄”后加上“赞歌”；C项，成分赘余，“达到”和“以上”意思重复。
",较易,高中;语文;题型;基础知识;病句辨析与修改,表达应用,高中,下学期,语文,单选
a8972808001146b1adb8cde4f561f237,"下列各句中，引用诗句不恰当的一项是
",初春时节，花未开，柳初绿，整个世界仿佛是“犹抱琵琶半遮面”的女郎，羞答答地露出半边脸。,小王在和几个和自己一样创业失败的朋友的聚会上说：“我们‘同是天涯沦落人’，应该相互扶持。”,面对仇敌，打不能打，杀不能杀，只能把扣住扳机的手指松开按上，按上松开。该剧对这场戏的处理可以说是做到了“此时无声胜有声”。,关于这件事，目前各种说法都有，真是“嘈嘈切切错杂弹”，不知道真相到底是什么。,D,"本题考查学生理解诗句含义的能力。D.“嘈嘈切切错杂弹”的意思是：嘈嘈声、切切声互为交错地弹奏。形容演奏技艺高超，声音悦耳动听。此处误用为对某事，人们各持己见。故选D。
",中档,高中;语文;知识点;语言运用;「语言运用」其他,中国-隋唐五代-白居易,高中,,语文,单选
6eb732fc88754086b59b2b9107f91c1f,"下列各项中的改句与原句相比，意思发生了明显变化的一项是
",原句：自古以来，多少人把松树作为崇高品质的象征。改句：自古以来，松树被多少人作为崇高品质的象征。,原句：日本福岛核电站已经很久没有给我们带来好消息了。改句：日本福岛核电站给我们带来的一直是坏消息。,原句：听到这个消息，大家都欢欣鼓舞。改句：听到这个消息，大家无不欢欣鼓舞。,原句：他们肩上挑的不仅仅是粮食。改句：难道他们肩上挑的仅仅是粮食吗？,B,"题干要求选出“下列各项中的改句与原句相比，意思发生了明显变化的一项”，这是考查句式的变化。

A项，是把“把”字句变成“被”字句，意思没有发生变化，都说明自古以来松树被很多人作为崇高品质的象征。

C项，改句用“无不”替换了原句中的“都”，“无不”的意思是“没有不；全是”，与“都”是意思一样。

D项，原句是一个陈述句，改句是一个反问句，而反问句是用疑问的句式，来表达肯定的观点，反问句表面看来是疑问的形式，但实际上表达的是肯定的意思，答案就在问句之中。“难道他们肩上挑的仅仅是粮食吗”意思就是“他们肩上挑的不仅仅是粮食”，与原句意思一致。

B项，原句是说“没有给我们带来好消息”，可能是“坏消息”，也可能是不好不坏的消息，而改句是“一直是坏消息”，两句的意思不一致。
",较易,高中;语文;知识点;句;句式句类,句-句式句类,高中,,语文,单选
1d8c247a2a2c49b0b0615fcd78cfb433,"依次填入下列句子横线处的词语，最恰当的一组是（  ）

①在模仿秀现场，有一个小伙子 $$\underline{}$$ 地模仿了小沈阳的声音，赢得了现场观众热烈的掌声，并且他的场外投票在所有选手中也最高，因此获得第一名。

②有些网络流行语生命力极强，它们之所以能够 $$\underline{}$$ ，深入人心，在于兼具了有效、有用、有趣的属性。

③这不是简单的回望，而是具有深意的梳理；也不是 $$\underline{}$$ 式的巡视，而是与历史对话，与时代同行。

④优秀的作品在世界文学层面具有相似性，这种相似性是大家得以共同欣赏的基础。在文学全球化交流不断深入的今天，本土体验中的文化隔阂也无法 $$\underline{}$$ 。
",绘声绘色  经久不衰  浮光掠影  消除,惟妙惟肖  经久不衰  走马观花  消除,绘声绘色  经久不息  浮光掠影  消释,惟妙惟肖  经久不息  走马观花  消释,B,,较易,高中;语文;知识点;词和短语;词和短语,词和短语-词义,高中,上学期,语文,单选
220d2003a0cf40c2a9e35b7a584a1df4,"下列对《琵琶行》节选部分内容的理解与分析，不正确的一项是

我从去年辞帝京，谪居卧病浔阳城。浔阳地僻无音乐，终岁不闻丝竹声。住近湓江地低湿，黄芦苦竹绕宅生。其间旦暮闻何物？杜鹃啼血猿哀鸣。春江花朝秋月夜，往往取酒还独倾。岂无山歌与村笛？呕哑嘲哳难为听。
",“辞京”“卧病”“地僻”等词语点出诗人也是“沦落人”。,“黄芦”“苦竹”“杜鹃”等意象营造了住地凄清的氛围,两处问答照应“终岁不闻丝竹声”，写出诗人“无音乐”的苦闷。,春花秋月的美景让诗人暂时忘却痛苦，自斟自饮中独得其乐。,D,"本题考查内容理解。D选项中“诗人暂时忘却痛苦，自斟自饮中独得其乐”表述错误，应该是以乐景衬哀情，反衬诗人内心的孤独愁苦。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,《琵琶行》,高中,上学期,语文,单选
4eae7c7ed1634c069c03db3be1a47364,"下列句子中加点词的解释有误的一项是
",隔叶黄鹂$$\dot{空}$$好音            空：徒然,三$$\dot{顾}$$频烦天下计            顾：回头看,两朝$$\dot{开}$$济老臣心            开：开创,出身未$$\dot{捷}$$身先死             捷：胜利,B,"顾：拜访。
",较易,高中;语文;题型;基础知识;字义辨析题,基础知识-字义辨析题,高中,,语文,单选
7fde9e8b9b75453db7ef4656d2dadf34,"下列对有关名著的说明，$$\dot{不正确的两项}$$是(     )(     )
",《三国演义》中关羽死后，孙权害怕刘备与魏国联合起兵报仇，就把关羽首级献与曹操，想以此使刘备迁怒曹操。刘备果然中计，发兵曹操。,《边城》中，老船夫向二老求证那晚唱歌的情形，二老说“做傻子唱过一晚的歌”，语气中有对自己的后悔，也包含着对老船夫的埋怨。,《哈姆莱特》中哈姆莱特梦到父亲告诉他被害的经过：克劳狄斯趁老哈姆雷特在花园里午睡，把致命的毒草汁滴进他的耳朵，夺取了他的生命。,《茶馆》中，常四爷不惧恶人，仗义执言。面对专横的二德子，愤言道：“英法联军烧了圆明园，尊家吃着官饷，可没见您去冲锋打仗?”,AE,"【详解】本题考查学生识记名著有关内容的能力。解答此类试题，首先要审清楚题干的要求，如本题“对有关名著的说明，不正确的两项”，然后浏览选项，把握选项考查的具体篇目，具体方向，再回顾名著的有关内容，进行比对。A项，“刘备果然中计，发兵曹操”错误，刘备没有中计发兵，因为曹操依司马懿之计，刻香木为躯，以王候之礼，厚葬关羽；E项，“她和拿侬格守葛朗台定下的规矩，所以这个家没有什么变化”错误，根据小说原文，欧也妮给了拿侬1200法郎，促成了拿侬和田园看守人的婚姻。欧也妮三十三岁守了寡，过着虔诚慈爱的生活。故选AE。
",中档,高中;语文;题型;名著阅读;「名著」概括梳理题,分析综合,高中,,语文,单选
e8c0883245604132abcbf61e7b54906c,"下列对《静女》的分析不正确的一项是
",本诗是一首赋体诗，运用“直陈其事”的手法，全诗以男子的口吻叙述，表现了他等待情人时的急切情态。,这首诗描绘了两情相悦、两心相许的青年男女幽会的情景，可谓美之极致。,诗作语言生动，抒情浓郁，但缺少细节描写，显得做作不真实。,“说怿女美”“匪女之为美”这两句借物抒情，意涉双关，表面上男青年是在赞美姑娘赠给他的信物，实则表达了他对姑娘的爱慕之情。,C,"本诗的成功之处就是风趣的细节描写，这表现了一对男女青年热恋中的情趣，使得人物神形毕现，呼之欲出。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」画面描述题,诗歌鉴赏-古代诗歌-诗,高中,上学期,语文,单选
8f7d2b6d9d77439490db8869c68fc471,"下列诗句与所描绘的花卉，对应全部正确的项是

①疏影横斜水清浅，暗香浮动月黄昏。

②轻肌弱骨散幽葩，更将金蕊泛流霞。

③知有清芬能解秽，更怜细叶巧凌霜。

④秀樾横塘十里香，水花晚色静年芳。
",①荷花 ②菊 花③兰花 ④梅花,①荷花 ②兰花 ③菊花 ④梅花,①梅花 ②菊花 ③兰花 ④荷花,①梅花 ②兰花 ③菊花 ④荷花,C,"本题考查学生文学常识的积累。文学常识，主要考查一些名家作品知识，包括作家，年代，作品，文学中的地理，历史各种典故，故事，也包括一般的人们众所周知的文学习惯。平时注意积累，尤其是课本的注释的相关内容。本题主要考查诗文内容与花卉的对应关系，主要结合对诗文作品、花卉常识知识了解与掌握即可解答。①是林逋的诗《山园小梅》，写的是梅花；②是苏轼的《赵昌寒菊》，根据“金蕊”等描写，可知写的是菊花；③是苏辙的《种兰》，根据“清芬”“细叶”可知是兰花；④是蔡松年《鹧鸪天•赏荷》，根据“横塘”“水花”可知是荷花。

故选C。
",易,高中;语文;知识点;阅读;意象,理解,高中,上学期,语文,单选
0a1a6a87a007415ea14f4af30cd22f6b,"“枕霞旧友”是 $$\underline{}$$ 的别号，“蕉下客”是 $$\underline{}$$ 的别号。
",贾探春  史湘云,贾探春  贾惜春,史湘云  贾探春,贾迎春  贾探春,C,"《红楼梦》第三十八回中，探春要史湘云起别号，宝钗说：“你们家也有这个水亭叫‘枕霞阁’……如今虽没了，你到底是旧主人。”湘云因以“枕霞旧友”为号。《红楼梦》第三十七回中，探春自言：“我最喜芭蕉，就称‘蕉下客’罢。”
",较易,高中;语文;题型;名著阅读;名著阅读,中国-清代-曹雪芹-《红楼梦》,高中,下学期,语文,单选
d76d630353fd4f1ca3b7a30b99686ad0,"下列各句标点符号使用正确的一项是
",要问白洋淀有多少苇地？不知道；每年出多少席子？也不知道。,“啊，天哪，”他想：“我挑上了一个多么累人的差事！长年累月到处奔波。”,新中国成立后，中国话剧有代表性的作品有：《龙须沟》（老舍，1950年）、《关汉卿》（田汉，1958年）、《蔡文姬》（郭沫若，1959年）……等。,小说《边城》人物性格单纯：翠翠的纯真专一、二老傩送的热情正直、老船工的慈爱善良、团总顺顺的宽厚大度——边城的风物人情无不透露着真善淳朴。,D,,较易,高中;语文;知识点;句;标点,基础知识-标点符号使用题,高中,下学期,语文,单选
1ebc099509e54ebabcd7762da7a224fb,"下列各句中，与例句句式相同的一项是

例句：蚓无爪牙之利，筋骨之强
",微斯人，吾谁与归,青，取之于蓝，而青于蓝,甚矣，汝之不惠,马之千里者，一食或尽粟一石,D,"D项和例句均为定语后置句。A.宾语前置句。B.状语后置句。C.主谓倒装句。故选D
",较易,高中;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」句式判断题,高中,下学期,语文,单选
e1eea5e54e744180b5c4408d1f61450a,"对下列句中画线部分理解$$\dot{不}\dot{正}\dot{确}$$的一项是
",仰观宇宙之大，$$\underline{}$$。向下看万物的繁多,荆州之民附操者，$$\underline{}$$。被武力逼迫罢了,其下圣人也亦远矣，$$\underline{}$$。却以向老师学习为羞耻,臣生当陨首，$$\underline{}$$。死了也还要报仇,D,"本题考查的是对文句的理解类试题。

D项，“结草”是一个典故，晋国大夫魏武子临死的时候，嘱咐他的儿子魏颗，把他的遗妾杀死以后殉葬。魏颗没有照他父亲说的话做。后来魏颗跟秦国的杜回作战，看见一个老人把草打了结把杜回绊倒，杜回因此被擒。到了晚上，魏颗梦见结草的老人，他自称是没有被杀死的魏武子遗妾的父亲。后来就把“结草”用来作为报答恩人心愿的表示。因此本句应为“死的时候也会像结草老人那样报答恩情”。

故选D。
",较易,高中;语文;题型;文言文阅读;「文言文」理解题,文言文阅读-「文言文」理解题-「文言文」文意理解题,高中,下学期,语文,单选
0934219a4f97423d88c12a4b88ab18ef,"下列关于诗歌中用典的理解，不正确的一项是
",“青青子衿”四句是诗人借用《诗经·郑风·子衿》写姑娘思念情人的诗句，表达对人才的渴求。,“呦呦鹿鸣”四句是诗人借用《诗经·小雅·鹿鸣》中天子宴请宾客的句子，表达自己宴饮宾客、欢迎人才的诚意。,“周公吐哺，天下归心”是诗人借用鲁周公热切殷勤接待贤才的故事，表明自己招纳贤才的热诚和立志平定河山的雄心。,“脚著谢公屐，身登青云梯”是诗人以南朝诗人谢灵运自比，希望像谢灵运那样能够青云直上，实现追求富贵的理想。,D,"“脚著谢公屐，身登青云梯”的意思是：我脚上穿着谢灵运当年特制的木鞋，攀登那直上云霄的山路。“青云”指的是直上云霄，而非“青云直上，实现追求富贵的理想”，本诗的主题是对名山仙境的向往，对权贵的抗争以及不卑不屈的气概。故选D。
",较易,高中;语文;题型;诗歌鉴赏;诗歌鉴赏,阅读-情感主旨,高中,上学期,语文,单选
