id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5ac11f4f7e2c48b0ab97f7923b94c6f7,"下面的经典名句中与“治国有常，而利民为本”蕴含的道理一致的是
",政教有经，而令行为上,士不可以不弘毅，任重而道远,修其心，治其身，而后可以为政于天下,利民之事，丝发必兴；厉民之事，毫末必去,D,"题中这句话说明要以利民为本，强调要符合与维护人民的根本利益，要以民生为重，坚持以人民为中心的发展思想与理念。A政治教化有固定的模式，要让政令畅通，这强调命令的实行与畅通，不是强调民生，不符合。B强调任重道远，要坚强，要有毅力与坚持，不符合。C强调修养身心，要提升自我品德与修养，不符合。D有利于民众的事情，即便很小也要去做；不利于民众的事情，即便很小也要废除，符合。此题目选D。
",较易,初中;政治;材料类型;文;古文,我与国家和社会-富强与创新-踏上富强之路-走向共同富裕-坚持人民为中心的发展思想,初中,上学期,政治,单选
d08dddceee164135ac1c3f87e9c53103,"2020年5月7日，位于河南巩义的 $$\underline{}$$ 遗址考古重大发现新闻发布会在郑州举行，该遗址揭开了5300年前“河洛古国”的神秘面纱。这一重大发现将进一步实证中华文明起源历史。
",三星堆,双槐树,良渚古城,二里头,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。

位于河南巩义的双槐树遗址性质为5300年前后古国时代的一处都邑遗址。双槐树遗址是迄今为止在黄河流域仰韶文化中晚期这一中华文明形成的初期，发现的规格最高的具有都邑性质的中心聚落，被专家学者称为“早期中华文明的胚胎”。故B项说法正确，入选；ACD项说法错误，故排除；故本题选B项。
",较易,初中;政治;知识点;时事热点;文化体卫,文-一般文字,初中,下学期,政治,单选
6a45d44b88284b99b6c8abea311e3cc3,"2019年，中共中央、国务院相继印发了一系列有关教育的文件，其中《新时代爱国主义教育实施纲要》提出，把爱国主义教育贯穿国民教育和精神文明建设全过程，培养担当 $$\underline{}$$ 的时代新人。
",科技创新大任,教育振兴大任,民族复兴大任,中国发展大任,C,"本题考查时政内容。2019年，中共中央、国务院相继印发了一系列有关教育的文件，其中《新时代爱国主义教育实施纲要》提出，把爱国主义教育贯穿国民教育和精神文明建设全过程，着眼培养担当民族复兴大任的时代新人，始终高扬爱国主义旗帜，着力培养爱国之情、砥砺强国之志、实践报国之行，使爱国主义成为全体中国人民的坚定信念、精神力量和自觉行动。故答案为C。
",较易,初中;政治;知识点;时事热点;文化体卫,客观题-时政类,初中,上学期,政治,单选
37cad1db0b26481a9b6667fab479d3c5,"2019年10月16日，西安交警曲江大队的辅警徐锦瑞正在芙蓉东路环岛执勤，突然发现一辆白色越野车以极快的速度驶来，为防止该车冲入正常行使的车流中，徐锦瑞下意识地往前跨一步，想要拦停该车，不料被该车撞倒并被拖行，由于受伤严重，后经医院抢救无效，不幸因公殉职。对此，下列说法正确的是
",徐锦瑞的做法是不珍爱生命的表现,生命来之不易，我们要尽一切可能保护自己的生命,生命是独特的，每个人有不同的道路,徐锦瑞在平凡中创造了伟大，提升了生命的价值,D,"本题考查学生对生命的理解和把握。考查学生对材料的理解和把握能力。解答本题的关键是认真审题，明确题干要求，对照选项分析选择。

A项说法错误，徐锦瑞在工作中完成自己的工作任务，积极承担责任，用认真、责任书写自己的人生价值，故他的做法不是不珍爱生命的表现，排除；

B项与题意不符，材料强调的是平凡人的生命价值，没有涉及保护生命，故排除；

C项与题意不符，故排除；

D说法正确且符合题意，当人们为生活而努力，日复一日，年复一年，面对生活的艰难考验，不放弃、不懈念，为家庭的美好和社会的发展贡献自己的力量时，就是在用认真、勤劳、善良、坚持、责任、勇敢书写自己的生命价值，故入选。故选D。
",较易,初中;政治;知识点;我与他人和集体;生命的思考,我与他人和集体-生命的思考-绽放生命之花-活出生命的精彩-正确看待生命的平凡与伟大,初中,下学期,政治,单选
d917cd4f367a4e22b8112efc99c9957d,"刚进初中，某校七年级（2）班同学就制定了他们班级的班级格言：“进班一刻，七年级（2）班是我的；出班一步，我是七年级（2）班的。”这句格言要求该班同学

①在班内可以犯点小错误，出了班级要处处维护班级荣誉

②牢固树立主人翁意识，积极参与集体事务

③自觉维护班集体的荣誉和利益

④从自己实际出发，各尽所能，发挥所长，奉献集体
",①②③,②③④,①②④,①③④,B,"维护集体的荣誉和利益要具有强烈的集体荣誉感和责任感，体现在自己的实际行动中，通过自己的努力解决集体遇到的困难；当集体荣誉和利益受到损害时，敢于积极维护集体的荣誉和利益；正确处理集体与个人的关系，善于团结他人。

七年级（2）班的班级格言告诉我们，我们要树立主人翁意识，维护集体荣誉和利益，从自己实际出发，各尽所能，发挥所长，奉献集体，努力为集体添光彩。正确认识和处理个人与集体的关系；所以②③④项符合题意；①说法错误，在班内犯错误不是可不可以，而是不要，出了班级要采用合理的方式维护班级荣誉。

故本题选择B。
",较易,初中;政治;知识点;我与他人和集体;在集体中成长,客观题-基础类,初中,下学期,政治,单选
2949b2a7459844f2b81a725d98d5666f,"2019年10月27日，第七届 $$\underline{}$$ 在武汉落幕，中国军团共获得133枚金牌、64枚银牌、42枚铜牌，为祖国赢得了荣誉。
",世界杯篮球赛,世界军人运动会,全国青年运动会,全国少数民族运动会,B,"本小题属时事政治题，2019年10月27日，第七届世界军人运动会在武汉落幕，中国军团共获得133枚金牌、64枚银牌、42枚铜牌，为祖国赢得了荣誉。故本题答案为B。
",较易,初中;政治;考查方式;客观题;客观题,客观题-时政类,初中,上学期,政治,单选
e5ff485a4fcd4ee4b6d26fc209e8133c,"我国是一个发展中大国，选择什么样的政治发展道路关乎国家前途。通过中国特色社会主义民主政治这种民主模式，中国共产党真正实现了倾听民声，广集民智，做到了政治稳定，决策有效，确保了经济繁荣，社会发展，材料表明
",人民民主是强国之路,人民民主是抽象的民主,我国社会主义民主是一种新型的民主，它是从中国的土壤中生长出来，在实践中不断得到验证，是有生命力的,人民民主是我国的根本政治制度,C,"本题考查中国特色社会主义民主。结合教材，分析题目，故A错误；

改革开放是强国之路，故B错误；

我国的人民民主是具体的，不是抽象的；故C正确；

材料表明，一个国家选择走什么样的民主道路，取决于它的具体国情，我国社会主义民主是一种新型的民主，它是从中国的土壤中生长出来，在实践中不断得到验证，是有生命力的；故D错误；

人民代表大会制度是我国的根本政治制度故本题选C。
",较易,初中;政治;知识点;我与国家和社会;民主与法治,文-一般文字,初中,上学期,政治,单选
65c02fab54a24ac5a3e0bb90bba95e4d,"2019年10月1日，庆祝新中国成立 $$\underline{}$$ 周年大会在北京隆重举行，在盛大的阅兵仪式之后，进行了以“同心共筑中国梦”为主题的规模宏大的群众游行活动。
",65,70,75,80,B,"本题是时事题。根据时事可知，2019年10月1日上午，庆祝中华人民共和国成立70周年大会在北京天安门广场隆重举行，20余万军民以盛大的阅兵仪式和群众游行欢庆共和国70华诞。中共中央总书记、国家主席、中央军委主席习近平发表重要讲话并检阅受阅部队。B说法正确，符合题意。其它选项不合题意。因此本题答案选：B。
",较易,初中;政治;知识点;时事热点;纪念庆典,客观题-时政类,初中,上学期,政治,单选
0e3bf213c71c4f44996cc7d7bad98110,"内蒙古民族大学党委宣传部报道：在内蒙古大学2019届本科毕业生中，有5个宿舍的29名同学全都考上研究生。一个宿舍虽然每个人个性不同，但都有共同的奋斗目标，从始至终她们一起学习鼓励，互相关心帮助，考研路虽艰辛漫长，不允许一个人掉队是她们一起许下的愿望。对此现象认识正确的是
",个人利益与集体利益是一致的,有良好的集体就一定能成功,个人承担责任是集体发展的必要前提,良好的集体可以影响甚至改变一个人,D,"题文中，一个宿舍虽然每个人个性不同，但都有共同的奋斗目标，从始至终她们一起学习鼓励，互相关心帮助，考研路虽艰辛漫长，不允许一个人掉队是她们一起许下的愿望。这说明了良好集体可以影响甚至改变一个人的发展，D说法正确；个人利益与集体利益在根本上是一致的，但有时也会发生冲突和矛盾，A说法错误；B的说法过于绝对，说法错误；材料强调的不是集体的发展，C与题不符；故选D。
",较易,初中;政治;知识点;我与他人和集体;在集体中成长,客观题-基础类,初中,下学期,政治,单选
0fb23e30130e4b0aa1ebe45e80ef6bea,"爸爸意外身亡，母亲离家出走，家庭的变故让他一夜间长大；为照顾体弱多病的奶奶，他带着弟弟上山采药，从不间断；面对好心人的帮助，他努力学习，时刻铭记。他是洛阳嵩县13岁少年张俊，入选2014央视大型公益活动“最美孝心少年”。张俊最值得我们学习的是
",磨难永是财富，自强拒绝帮助,接受他人关爱，困难由大化小,孝义感天动地，责任重于泰山,热心公益不辍，积极奉献社会,C,"本题考查的是孝敬父母。孝敬父母要对父母有礼貌，理解父母的心意，听取父母的教诲，关心父母的健康，体贴父母的辛劳，分担父母的忧愁，不向父母提出过分的要求。“最美孝心少年”张俊最值得我们学习的是以稚嫩身躯勇挑家庭重担照顾家中的老人，所以C符合题意；A错误，自强的人也需要帮助；朋友的帮助、关心，有利于我们战胜困难，B与题干不符；D错误，题干未体现张俊热心公益活动。

故选C。
",较易,初中;政治;知识点;我与他人和集体;师长情谊,文-一般文字,初中,下学期,政治,单选
842068f75b73402eaf8b9daa2d4ae343,"2019年7月21日，第27届全国青少年爱国主义读书教育活动，紧紧围绕“我和我的祖国”群众性主题，开展了“万支小红色分队寻访”活动、“追梦新时代”摄影比赛等系列主题活动，旨在激励青少年传承红色基因，发扬革命传统。活动的开展

①有利于弘扬以改革创新为核心的民族精神

②有利于强化青少年对时代使命的认识

③实现了全民践行社会主义核心价值观

④有利于增强爱国情怀，激发青少年立志报国
",①②,①③,②③,②④,D,"开展全国青少年爱国主义读书教育活动的目的是传承红色基因，弘扬以爱国主义为核心的民族精神，继承发扬优良革命传统，增强爱国情怀，激发青少年立志报国，②④符合题意；①不是改革创新为核心的民族精神，说法错误，③“实现全民”的说法过于绝对。

故选D。
",较易,初中;政治;知识点;我与世界;走向未来的少年,我与世界-走向未来的少年-少年的担当-少年当自强-正确认识青少年的责任,初中,上学期,政治,单选
6a17429163934a5abd6c0f0bee9133e7,"2018年5月31日，济宁市创城办发出《做文明市民创文明城市》倡议书。倡议大家携手并肩，共同努力，用真诚和微笑培育文明之花，用勤劳和汗水打造文明之城，携手为城市文明谱写新的篇章！这一倡议有助于

①提高市民的文明素质

②培育文明济宁人

③提升我们济宁的形象

④彻底消除不良的习惯
",①②③,①②④,②③④,①③④,A,"本题考查文明礼貌。文明有礼促进社会和谐。分析材料，济宁市发出《做文明市民创文明城市》倡议书，这有利于提高市民的文明素质，有利于培育文明济宁人，有利于提升济宁城市形象。①②③是正确的；④错误，有利于减少不良行为和习惯，彻底消除表述绝对化。故选：A。
",较易,初中;政治;知识点;我与国家和社会;遵守社会规则,客观题-基础类,初中,上学期,政治,单选
7e696b7dc48342ae9f65c00b5e65eaea,"2019年9月25日北京 $$\underline{}$$ 国际机场举行投运仪式，中共中央总书记、国家主席、中央军委主席习近平出席仪式。
",首都,南苑,大兴,西郊,C,"本题考查时事政治。平时要注意养成关心国家大事的习惯。在新中国成立70周年之际，北京大兴国际机场投运仪式2019年9月25日上午在北京举行。中共中央总书记、国家主席、中央军委主席习近平出席仪式，习近平强调，此国际机场能够在不到5年的时间里就完成预定的建设任务，顺利投入运营，充分展现了中国工程建筑的雄厚实力，充分体现了中国精神和中国力量，充分体现了中国共产党领导和我国社会主义制度能够集中力量办大事的政治优势。故C符合题意，其它选项不符合题意。故选：C。
",较易,初中;政治;时事年份;2019年;2019年,文-一般文字,初中,上学期,政治,单选
2e3f07ac490a4c58a6b03e6398626376,"12月17日，我国第一艘国产航空母舰 $$\underline{}$$ 在海南三亚某军港交付海军。自此，中国正式迈入 $$\underline{}$$ 时代。
",大连航   核航母,山东舰   双航母,辽宁航   核航母,青岛航   航母,B,"本题考查时事政治。平时要注意养成关心国家大事的习惯。此题能激发学生的爱国情感。2012年9月25日，中国第一艘航空母舰“辽宁舰”正式交接入列，中国海军从此迈入航母时代。2019年12月17日，我国第一艘国产航空母舰山东舰在海南三亚某军港交付海军。自此，中国正式迈入双航母时代。故B正确；排除不合题意的ACD。

故选：B。
",较易,初中;政治;知识点;时事热点;军事国防,客观题-时政类,初中,上学期,政治,单选
5b3ce0774acd4452956ce07f596c1cb7,"在一个彼此开放的世界里，才能真正共享各国经济发展的成果。对“开放的世界”理解正确的是

①它涉及政治、经济、文化各领域

②这意味着世界的发展越来越不平衡

③这意味着国家间相互开放的程度不断加深

④这意味着封锁、孤立、以邻为壑的现象已不复存在
",①②,③④,①③,②④,C,"本题主要考查开放的世界这一内容。②突出的是发展问题，且说法不合理，不选；封锁、孤立、以邻为壑的现象仍存在，④说法绝对，不选；①③主要从开放的世界涉及领域和开放程度角度进行了分析，正确。故答案选C。
",较易,初中;政治;知识点;我与世界;我们共同的世界,我与世界-我们共同的世界-同住地球村-开放互动的世界-当今世界的特点,初中,,政治,单选
2308dfa2b73b453388324eba35859829,"习近平总书记勉励教师“给学生心灵埋下真善美的种子，引导学生扣好人生的第一粒扣子。”由此可见，教师能够
",确保社会公平正义真正得以实现,保证每一位青少年学生健康成长,为青少年健康成长奠定坚实基础,解决每位青少年学生的心理矛盾,C,"此题目考查教师的积极作用，A教师并不能完全确保社会公平正义完全实现，这需要社会与国家进行多方面保障与相关措施，错误。B教师是学生成长路上的引路人，可以提供指导，但是并不能保障每一位学生健康成长。C题中说教师应该为学生心灵埋下真善美种子，引导学生扣好人生第一粒扣子，这说明教师可以为青少年健康成长提供坚实基础，正确。D教师可以帮助解决部分学生的心理矛盾，但是不能为所有青少年解决心理矛盾，错误。此题目选C。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,文-一般文字,初中,,政治,单选
720ff9f49fd24ca98cf8d49a507701f8,"2019年1月23日上午，北京市第一中级人民法院一审公开宣判中央纪委驻财政部纪检组原组长、财政部原党组成员莫建成受贿一案，对被告人莫建成以受贿罪判处有期徒刑14年，并处罚金人民币400万元。这表明
",违法行为都要受到刑事处罚,全面依法治国必须推进科学立法,人民法院是我国的行政机关,法律是由国家强制力保证实施的,D,"题干中法院对莫建成受贿一案宣判体现了法律是由国家强制力保证实施的这一特征，D符合题意。A错误，只有犯罪行为才受到刑事处罚。题干材料没有体现全面依法治国必须推进科学立法，B不符合题意。C错误，人民法院是我国的审判机关。故选D。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,客观题-基础类,初中,下学期,政治,单选
a7fe80eba0c2423290dd18cdcdde6fb3,"习近平强调，中国要强盛、要复兴，就一定要大力发展科学技术。关键核心技术是要不来、买不来、讨不来的。这启示我们，建设创新型国家要：

①将科技和教育摆在经济社会发展的重要位置

②把发展科技作为国家一切工作的中心

③坚定不移地走中国特色自主创新道路

④把经济建设重心转移到依靠科技进步和提高劳动者素质上来
",①②,①④,①③,②③,C,,较易,初中;政治;考查方式;主观题;认识启示类,文-一般文字,初中,上学期,政治,单选
336920157c124b7b935aff821d8878fb,"唐太宗李世民说：“以铜为镜，可以正衣冠；以史为镜，可以知兴替；以人为镜，可以明得失。”这句话表明

①他人评价是我们认识自己的一面镜子

②他人评价有助于我们形成对自己更为完整、清晰的认识

③他人评价可以忽略不计

④他人对你的看法是肺腑之言，所以要言听计从
",②③,①②,②④,③④,B,"此题旨在考查学生对他人评价的认识，题文中唐太宗李世民的观点强调了他人评价的重要性，表明他人评价是我们认识自己的一面镜子；他人评价有助于我们形成对自己更为完整、清晰的认识，①②观点正确；③没有认识到他人评价的重要性，观点错误；④言听计从的观点是错误的，对于他人的评价我们要理性分析，不能盲从。所以本题正确答案选B。
",中档,初中;政治;材料类型;文;古文,客观题-基础类,初中,上学期,政治,单选
bb6db555f41d47c5a1af3a48ce1f9162,"英国《经济学家》将新兴经济体分成两个梯队：第一梯队为中国、巴西、印度和俄罗斯、南非，也称“金砖国家”，第二梯队包括墨西哥、韩国、波兰、土耳其、埃及等“新钻国家”。中国、印度和俄罗斯3个“金砖国家”对全球经济增长的贡献超过一半。“新钻国家”也有不俗表现。据预测，2025年墨西哥、印尼、土耳其、伊朗、越南等8国将跻身世界经济前20强，关于“金砖国家”和“新钻国家”，下列说法错误的是
",推动世界向多极化方向发展,经济实力、国际地位和国际影响力不断增强,是促进世界和平与发展必不可少的力量,发展快速，迅速成为发达经济体,D,"题干中关于新兴经济体两个梯队的描述，说明了一些新兴经济体和发展中国家快速发展，经济实力、国际地位和国际影响力不断增强，推动了世界向多极化方向发展，这些新兴经济体是促进世界和平与发展必不可少的力量，ABC说法正确，不合题意。D说法错误，这些新兴经济体虽然发展迅速，但是也不能迅速成为发达经济体，符合题意。故选：D。
",较易,初中;政治;知识点;我与世界;我们共同的世界,客观题-基础类,初中,上学期,政治,单选
720bc458b14e40f89bc3835ef70619f5,"在去年的“两会”中，全国政协十三届二次会议的政协委员代表们，围绕会议主题畅所欲言，履职尽责，向大会提交议案491件。电子表决器一次次被郑重按下，政府工作报告决议、外商投资法草案、关于接受张荣顺辞去十三届全国人大常委会委员职务的请求等决定被一一通过之后，第十三届全国人大二次会议胜利闭幕。这说明（  ）

①政治协商制度是真实民主的根本政治制度

②中国共产党和各民主党派坚持民主集中制，都可以执政，共同维护社会稳定和谐

③政协制度符合我国国情，调动了政协委员参政议政、政治协商的积极性

④全国人民代表大会行使国家立法权、决定权、任免权
",①②,①④,②③,③④,D,"题干中全国两会中全国政协十三届二次会议的召开及议程，充分体现了我国实行中国共产党领导的多党合作和政治协商制度，这项制度符合我国国情，调动了政协委员参政议政、政治协商的积极性；十三届全国人大二次会议的召开及议程，体现了我国实行人民代表大会制度，全国人民代表大会是最高国家权力机关，行使国家立法权、决定权、任免权等。③④说法正确，符合题意。①说法错误，人民代表大会制度是根本政治制度，政治协商制度属于基本政治制度；②说法错误，中国共产党是执政党，各民主党派不能执政，可以参政议政。

故选D。
",较易,初中;政治;知识点;我与国家和社会;人民当家作主,文-一般文字,初中,下学期,政治,单选
29f223b13a52442dafea0968eea1bba9,"下面是一段关于友谊的故事：相识的那一年，他29岁，他39岁。一位情操高尚、平民情嫌、家国精怀，一位学识广博、光明磊落、真挚善良。一起工作的日子里，他们谈的是人民的疾苦与病病，说的是国家的前途与命运；分开的日子里，他们彼此惦念，友情并未随日月流逝而淡漠。他们的心，总是紧紧地连在一起......从中可以领悟到

①桃李不言，下自成蹊

②孤则易折，众则难摧

③人之相知，贵在知心

④志合者，不以山海为远
",①②,①④,②③,③④,D,"本题考查的知识点是友谊的特质。友谊是一种亲密的关系。友谊是平等的、双向的。友谊是一种心灵的相遇。题干描述告诉我们要多交益友诤友，贵在结交情真意切的知心朋友；如果两人志趣相同，他们不会因为有山海阻隔而感到彼此距离很远，即“志合者，不以山海为远”③④符合题意； ①比喻为人品德高尚、诚实、正直，用不着自我宣传，就自然受到人们的尊重和敬仰；②体现了团结的重要性。

故选：D。
",较易,初中;政治;知识点;我与他人和集体;友谊的天空,我与他人和集体-友谊的天空-友谊与成长同行-深深浅浅话友谊-友谊的特质,初中,下学期,政治,单选
30c0773ddb214c2aaef14210bb788551,"以中国儒家经典作品的第一部法文译本为线索，中法合拍纪录片 $$\underline{}$$ 开机仪式10月21日在法国巴黎举行。该片讲述中华文明和欧洲文明相遇，相识、交流，互鉴的历史故事，探索当今世界多元文化共处共荣之道。
",《大学》,《孟子导读》,《春秋左传》,《论语导读》,D,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2019年10月21日，中法合拍纪录片《论语导读》开机仪式在法国巴黎举行。该片以中国儒家经典作品的第一部法文译本《论语导读》为线索，讲述中华文明和欧洲文明相遇、相识、交流、互鉴的历史故事，探索当今世界多元文化共处共荣之道。故D正确且符合题意，ABC三项均不符合题意，排除这三项。因此本题答案选D。
",较易,初中;政治;知识点;时事热点;文化体卫,客观题-时政类,初中,上学期,政治,单选
0c8e022f3cec4b518231cbeb08a3c83e,"我国西汉著名文学家刘向说：“少而好学，如日出之阳；壮而好学，如日中之光；老而好学，如炳烛之明。”法国著名的教育学家、文学家卢梭说：“我认为努力学习学到生命的最后一刻是美好的事。”他们都在启示我们要做到
",体验学习,探究学习,终身学习,学会学习,C,"本题考查树立正确的学习观念；明确树立终身学习的学习观念的必要性。“我认为努力学习直到生命的最后一刻是美好的事”说明学习没有终点。学习是一个人终身不能缺少的一项重要活动，所以我们要树立终身学习的观念，应该在生活中时时做到积极学习，在学习的过程中应该要做到自觉、主动，从而树立终身学习的观念；故C符合题意；ABD与题意不符；故选C。
",较易,初中;政治;知识点;我与他人和集体;我与他人和集体,客观题-基础类,初中,上学期,政治,单选
