id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7a2e24f69a15418e8fd10041a8e7ff51,"下列句中加点词的注音及解释，不正确的一项是
",$$\dot{与}$$嬴而不助五国也                                        与：yǔ 亲附,辟邪说，$$\dot{难}$$壬人，不为拒谏                          难：nàn 排斥,$$\dot{度}$$义而后动，是而不见可悔故也                    度：dù 制定,既得尸于井，因而化怒为悲，$$\dot{抢}$$呼欲绝          抢：qiānɡ 碰，撞,C,"本题考查对文言实词注音及解释的掌握情况。

C项，度：duó，考虑。句子翻译为：考虑到这样做合理，然后采取行动，认定做得对，就看不出有什么可后悔的缘故。

故选C。
",较易,高中;语文;知识点;字;字音,阅读-文言实词-实词词义,高中,下学期,语文,单选
db0c562481bf4bc294e5a7fe632f825f,"下面句子没有使用修辞方法的一项是
",回望兰亭，难忘残园雨锁，难忘清波泛舟，难忘竹林漫步……,这条百年老街在初夏的阳光中，愈发显出一种历史的沧桑感。,林子里很多地方还积着厚厚的雪，高山杜鹃花却等不及，径自开了起来。,每到冬季，流动的飞瀑凝固成一根根冰柱，仿佛一把巨大的竖琴，奏出美妙的乐章。,B,"本题考查正确运用常用修辞方法的能力，解答时应仔细审题，明确题干要求，然后分别阅读选项，确定每一个选项使用了哪一种修辞手法，得到答案。A项，“难忘残园雨锁，难忘清波泛舟，难忘竹林漫步”运用了排比手法，C项，“高山杜鹃花却等不及，径自开了起来”运用了拟人手法，D项，“仿佛一把巨大的竖琴”运用了比喻的修辞手法。故选B项。
",易,高中;语文;知识点;句;修辞,基础知识-修辞题,高中,上学期,语文,单选
c4d35669f10d4c9f84cfd318a1af6a1e,"下列句子中“而”字的意义和用法归类正确的一项是

①青，取之于蓝，而青于蓝      ②非能水也，而绝江河

③吾尝终日而思矣                    ④蟹六跪而二螯

⑤吾尝跂而望矣                       ⑥顺风而呼
",①②/③/⑤⑥/④,①②/③④⑤⑥,①②/③⑤⑥/④,①/③⑤⑥/②④,A,"本题考查“而”字的意义和用法，要求在日常学习生活中注重文言字词的学习以及识记。①“青，取之于蓝，而青于蓝”中的“而”表示转折，指的是“却”。②“非能水也，而绝江河” 中的“而”表示转折，指的是“却”。③“吾尝终日而思矣”的“而”表示修饰关系。   ④“蟹六跪而二螯”中的“而”表递进关系⑤“吾尝跂而望矣”中的“而”表顺承。⑥“顺风而呼”中的“而”表顺承。因此，本题的答案是A。
",较易,高中;语文;知识点;阅读;文言虚词,阅读-文言虚词-而,高中,上学期,语文,单选
8415a92797624324846a418add937636,"下列句子中，句式类型与例句$$\dot{相}\dot{同}$$的一项是

例句：蚓无爪牙之利
",句读之不知，惑之不解,不拘于时,客有吹洞箫者,月出于东山之上,C,,较易,高中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」句式判断题,高中,上学期,语文,单选
5c702e72baf541aa97c4ead3f664cef6,"阅读下面的文言语段。下列对文中画波浪线部分的断句，正确的一项是

杜陵诗云：“万里悲秋常作客，百年多病独登台。”万里，地之远也；秋时之惨凄也作客羁旅也常作客久旅也百年暮齿也多病衰疾也台，高迥处也；独登台，无亲朋也。十四字之间含有八意，而对偶又极精确。

——宋·罗大经《鹤林玉露》
",秋/时之惨凄也/作客/羁旅也常/作客久/旅也/百年/暮齿也/多病/衰疾也/,秋时之/惨凄也/作客/羁旅也/常/作客久/旅也百年/暮齿也/多病/衰疾也/,秋/时之惨凄也/作客/羁旅也/常作客/久旅也/百年/暮齿也/多病/衰疾也/,秋时之/惨凄也/作客/羁旅也/常作客/久旅也/百年/暮齿也/多病/衰疾也/,C,"考查断句能力。“秋”“时之惨凄也”和“作客”“羁旅也”，句式一致，之间断开，排除BD；“常作客”“久旅也”和“百年”“暮齿也”，句式一致，之间断开，排除B。故选C。
",较易,高中;语文;题型;文言文阅读;「文言文」断句题,阅读-节奏停顿,高中,上学期,语文,单选
0261b2d7437e4e80a94d4c4be499e678,"用平实的语言转述下面画线的句子，表述最准确的一项是（     ）清代戏剧家李渔在《闲情偶寄》中谈到剧本创作时说：“$$\underline{}$$”
",人相貌的妍媸是相对的，不能盲目地效仿别人。,创作贵在坚守自我，不能一味地效仿别人。,创作不能丢失自我，盲目模仿只能遭人耻笑。,作品的好坏是相对而言的，在比较中才有鉴别。,C,"【分析】【详解】本题考查学生语言表达之理解及转述句子含义的能力。作答本题首先要注意背景性词语“剧本创作”，可以说它是比喻的本体，而画线句子是比喻的喻体；其次要对画线句子进行切分，然后进行局部转换，局部转换后还要从整体上进行整合，把握语句的整体含意。画线句翻译：东施的容貌，不一定比西施丑陋，只是她一味仿效人家皱着眉头的样子，于是自古以来一直被人讥笑。A.只是针对句子的浅层意思表达，与“剧本创作”无关，没有转换出本义。B.虽转换出了本义，但“遂蒙千古之诮”这一后果没有转换出来。D.强调了“比较”，偏离了原文对“效”这一重点词的论述。故选C。
",中档,高中;语文;知识点;语言运用;语言准确,基础知识,高中,下学期,语文,单选
0409d3e02e6d4257ad37ae1ce8d84739,"下列各句中，加点词语使用不正确的一项是
",我们随着$$\dot{熙}\dot{熙}\dot{攘}\dot{攘}$$的人流，走进百货大楼。,工匠精神从来都不是什么$$\dot{雕}\dot{虫}\dot{小}\dot{技}$$，而是一 种改变世界的现实力量。,那位新媳妇也来了，她还是那样，笑眯眯地抿着嘴，偶然从眼角上看我一眼，但她时不时地$$\dot{东}\dot{张}\dot{西}\dot{望}$$，好像在找什么。,信中，袁隆平用平和的语气，$$\dot{不}\dot{容}\dot{置}\dot{喙}$$的事实说，最近社会上流传杂交稻米质太差，有人贬杂交水稻为“三不稻”，说什么“米不养人，糠不养猪，草不养牛”。,D,"本题考查正确使用词语（包括熟语）的能力。A.“熙熙攘攘”形容人来人往，非常热闹。B.“雕虫小技”比喻微不足道的技能（多指文字技巧）。C.“东张西望”形容各处张望或向四周寻找察看。D.“不容置喙”指事实或道理已经很清楚，无须再说。这里意思是不允许辩驳，应改为“无可辩驳”。
",较易,高中;语文;题型;基础知识;词义辨析,词和短语-熟语-成语,高中,上学期,语文,单选
9999e8edd7074ad18bd16e38c4a7d65d,"下列各项，对文意归纳最准确的一项是

通过区分文学与非文学、诗与非诗来提高其自身的纯粹性和专门性，保持其“高端”的自我设定。这在一定程度上是有必要的，然而，这种“边界”本身却也是值得审视与反思的。对文学而言，过度强调“边界”意味着隔绝、封闭，一定程度上正是文学所质疑甚至反对的行为。理想状态的文学不应该是自我设限的，而应该是无限敞开的，它应该有强大的“胃”，足以容纳和消化生活的一切，它应该有宽广的视野，宇宙之大、粒子之微，人心变幻、地老天荒，无不在其关注的范围之内，这种开放性对于文学而言是至关重要的。
",必须保持文学的纯粹性和专门性。,文学的“边界”值得审视和反思。,理想的文学应该有强大的“胃”。,开放性对于文学而言至关重要。,B,"作答本题，先要对文段进行层次分析，明确各句之间的关系，进而明确文段的中心。文段前两句提出了审视反思“边界”的观点，接下来是具体展开的反思，所以选B项。
",较易,高中;语文;知识点;语言运用;语言简明,基础知识-语言运用-语段概括,高中,,语文,单选
050f1e2a934a4e8682450beea1f3bf30,"下列问句中，属于反问的一项是
",小屋点缀了山，什么来点缀小屋呢？那是树！,有时深夜，我会突然想起那些高原上的原住民，它们的魂魄，如今栖息在何处云端？,你们是否听说过有关红玫瑰的传说？,没有绿色哪有生命？没有生命哪有爱情？没有爱情哪有歌声？,D,"本题考查理解和辨析修辞手法的能力。

A项，一问一答，属于设问。

B项，“如今栖息在何处云端？”属于一般疑问句。

C项，属于一般疑问句。

D项，反问句。表达肯定的意思：有绿色才有生命，有生命才有爱情，有爱情才有歌声。

故选D。
",较易,高中;语文;知识点;句;句式句类,表达应用,高中,下学期,语文,单选
f1689c24d04d450cbfd15eb91882654d,"依次填入文中横线处的词语，最恰当的一组是

经典是在古今中外 $$\underline{}$$ 的书籍中淘洗出的精品，经受了不同时代、不同人群从不同的视角去审视和诠释。然而，在现实生活中，大学生经典阅读的现状并不乐观。近日，华东师范大学在上海书展期间发布了“2019新时代上海大学生经典阅读指数”，数据显示，大学生经典阅读的范围比较狭窄，经常阅读文学类经典的学生尚不足三成，而有三至四成的学生从不读哲学、教育学和法学类经典。其次是经典阅读愈加浅层化。具体表现为快餐式和功利式的阅读，人们越来越不愿认真、耐心阅读，而转向浏览网页式的跳读和浏览，经典往往读得 $$\underline{}$$ 。最后是缺乏经典阅读的氛围。学校教学过程中重知识传授和技能掌握，校园缺乏人文内涵。同时，家庭普遍缺乏读书氛围，不读书、读书少的家长不在少数。针对这一现象，专家指出，经典不是死的 $$\underline{}$$ ，它是有着强大活力、能参与到当代文化建构。并深刻影响到人类灵魂的文化遗产。人们从经典中不仅获取知识，更是一种精神，这种精神可以使个体产生成就感或归属感，为个体提供心灵上的抚慰或者进取的力量。
",浩如烟海  支离破碎  标本,汗牛充栋  分崩离析  标本,浩如烟海  支离破碎  范本,汗牛充栋  分崩离析 范本,A,"该题考查正确使用成语的能力。此类题要在理解句意的基础上，结合具体语境及词语的意思从三个方面综合考虑分析即成语的基本义、感情色彩和语境。要注意色彩不明，断词取义，对象误用，谦敬错位，功能混乱，不合语境，望文生义等错误使用类型。第一空处，浩如烟海：形容文献、资料等非常丰富。汗牛充栋：指用牛运书，牛要累得出汗；用屋子放书，要放满整个屋子。形容藏书很多。此处的语境为形容古今中外的书籍多，所以应该用成语“浩如烟海”。第二空处，支离破碎：形容事物零散破碎，不成整体。支离，零散，残缺。分崩离析：形容国家或集团四分五裂，不可收拾。此处的语境为人们对于阅读经典采取浏览网页式的跳读和浏览，所以经典往往读得零散破碎，不成整体，所以此处应该用成语“支离破碎”。第三空处，标本：枝节和根本；保持实物原样或经过加工整理，供教学、研究用的动物、植物、矿物等的样品；指在同一类事物中可以作为代表的事物；医学上指用来化验或研究的血液、痰液、粪便、组织切片等。范本：典范的样本（多指 书画）。此处的语境是指经典不是像那些经过加工整理，供教学、研究用的动物、植物、矿物等的样品一样，它是有着强大活力的，所以此处应该用词语“标本”。故正确词语分别为：浩如烟海、支离破碎、标本。故选A。
",较易,高中;语文;知识点;词和短语;词义,表达应用,高中,上学期,语文,单选
32227a1da6f54757894a82b22f4e4e4b,"下列各句中，$$\dot{没}\dot{有}$$语病的一项是
",正是在制度的推动下，在垃圾分类的实践过程中，相关理念才能成为人们的文明自觉、生活习惯，进而推动绿色风尚标杆的树立。,父母只要放下急功近利之心，遵循孩子的成长规律，把教育的步子放慢，教育不超前，父母和孩子由此引发的焦虑就会得到缓解。,法国启蒙运动的领袖伏尔泰认为人生来就是平等和自由的，他相信法律应从人性为出发点，法律面前人人平等。,希望工程已走过了30年的辉煌历程，30年来，希望工程不断汇聚起了海内外四面八方的爱心涓流，成果丰硕，为贫困地区孩子们的幸福人生带来了美好的希望。,D,"A、语序不当，应为“生活习惯、文明自觉”。B、“父母只要”改成“只要父母”，“由此”的“此”指代不当，不合逻辑。“”C、句式杂糅，“从”改为“以”。
",较易,高中;语文;知识点;句;句,基础知识-病句辨析与修改,高中,上学期,语文,单选
816bcb8ed4f54a3e87e648eef1d00229,"下列各句中，没有语病的一项是
",天气转暖，疫情向好，户外活动的人多了。不仅适当的户外活动能放松心情，还有利于提高免疫力。当然，在回归大自然的同时，也不能掉以轻心。,截至4月2日，全国共有60名公安民警和35名辅警牺牲在抗击疫情和维护安全稳定第一线，他们用宝贵生命谱写了一曲曲人民公安为人民的英雄。,我国每年因食用农药污染的食品而导致中毒的人数达到20万以上，约占食物中毒人数的三分之一，长期摄入过量农药会对人的多个系统造成危害。,华为的“天才少年”项目是任正非发起的一个用顶级的挑战和顶级的薪酬吸引顶尖人才的项目，旨在用更高更强的技术来支持华为后面的持续发展。,D,"A项，语序不当，“不仅”与“适当的户外活动”调换位置；B项，搭配不当，“谱写”不能搭配“英雄”，在“英雄”后加上“赞歌”；C项，成分赘余，“达到”和“以上”意思重复。
",较易,高中;语文;题型;基础知识;病句辨析与修改,表达应用,高中,下学期,语文,单选
7d62a77c620d447bb03aff068fd6dca6,"《窦娥冤》中，窦娥对自己被无辜问斩和导致这种悲惨遇的黑暗现实充满了愤怒和抗争，她在临刑前发下了哪三桩誓愿以证明自己的冤情千真万确？ （     ）①日月倒悬     ②血溅白练     ③苌弘化碧     ④望帝啼鹃     ⑤六月飞雪     ⑥亢旱三年
",①③④,①③⑤,②④⑥,②⑤⑥,D,"【详解】本题考查学生理解文章内容，筛选并概括文中信息的能力。 三桩誓愿：一、血溅白练  窦娥：“若是我窦娥委实冤枉，刀过处头落，一腔热血休半点儿粘在地下，都飞在白练上者。”“委实”就是确确实实。血溅白练就是“示冤”让在场的人都看个清清楚楚、明明白白。  二、六月飞雪窦娥：“如今是三伏天，身死之后天降三尺瑞雪，掩埋了窦娥尸首。”窦娥“二煞”中还唱到：“定要感的六出冰花滚丝绵，免着我尸骸现；要什么素车白马，断送出古陌荒阡？”这里再次希望老天发出征兆——天降瑞雪。“若果有一腔怨气喷如火”定要感动上苍让“六出冰花滚丝绵——还是天降瑞雪——昭示千古奇冤，冲天怨气，以警告统治者。  三、亢旱三年窦娥：“我窦娥死的委实冤枉，从今以后，着这楚州亢旱三年”。所以是②⑤⑥。故选D。
",中档,高中;语文;题型;名著阅读;「名著」概括梳理题,基础知识-语言运用,高中,下学期,语文,单选
a0a1f499f4a74215ae08f54985d62858,"对相关诗句理解有误的一项
",“万里悲秋常作客，百年多病独登台”（杜甫《登高》）从空间、时间上写尽自己漂泊之苦，多病之痛。,“沧海月明珠有泪，蓝田日暖玉生烟”(李商隐《锦瑟》)以明珠有泪、美玉生烟形容作者内心的愁苦。,“槛菊愁烟兰泣露”(晏殊《蝶恋花》)，诗句运用拟人手法，融情于景，赋予菊花、兰草以人的情感。,“东船西舫悄无言，唯见江心秋月白”（白居易《琵琶行》）从正面表现了琵琶声的艺术感染力。,D,"“正面表现”错，应为“侧面烘托”
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」赏析题,诗歌鉴赏-古代诗歌-诗,高中,上学期,语文,单选
