id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
caa3144891c5492dad7d247f5c995f77,"下列各句中，没有语病、句意明确的一项是
",针对近年来不法分子大量使用他人居民身份证，冒名开立银行账户、转移非法资金的问题，央行组织开展了失效居民身份证信息核查试点工作。,人们对房屋租赁市场的认知还存在思维定式，主要源自房屋租赁权在现实中未能得到有效保护，其内涵和外延也相对模糊造成的。,平昌冬奥会闭幕式上的“北京八分钟”，用智能科技完美营造了唯美中国的气度和神韵，展现了文明古国的现代活力。,这位前方记者采访到的专家表示，C919的试飞成功，标志着我国大型商用飞机的研制已达到国际先进水平。,A,"本题考查辨析并修改病句的能力。此类试题解答时，先抓典型的语病标志，比如两面词、判断词、并列动词；然后压缩句子，保留主干，看是否残缺、是否搭配。

B项，句式杂糅，可以改成“主要源自房屋租赁权在现实中未能得到有效保护，其内涵和外延也相对模糊”或“主要是房屋租赁权在现实中未能得到有效保护，其内涵和外延也相对模糊造成的”；

C项，搭配失当，“营造”与“气度”搭配不当，可以将“营造”改为“展现”；

D项，表意不明。“这位”有歧义，是指“前方记者”还是“专家”不明确。根据句意，可以把“这位”放到“专家”前。

故选A。
",较易,高中;语文;知识点;句;句,表达应用,高中,上学期,语文,单选
3b98e81282604af4b2764e8c6b746bec,"下列各句中，加点词的意义和用法与所给例句相同的一项是（  ）

例句：会$$\dot{于}$$会稽山阴之兰亭
",月出$$\dot{于}$$东山之上,寄蜉蝣$$\dot{于}$$天地,古人之观$$\dot{于}$$天地、山川、草木……,此非孟德之困$$\dot{于}$$周郎者乎,B,"本题考查文言虚词的意义和用法。这道题重点考查文言虚词“于”的意义和用法。考生应把选项中的句子代入文中，结合上下文的语境推测意思和用法的正误。

例句：“会于会稽山阴之兰亭”的意思是：我们会集在会稽郡山阴城的兰亭。“于”，介词，在。

A项，“月出于东山之上”的意思是：明月从东山后升起。“于”，介词，从。

B项，“寄蜉蝣于天地”的意思是：（我们）如同蜉蝣置身于广阔的天地中。“于”，介词，在。

C项，“古人之观于天地、山川、草木……”的意思是：古人对天地、山川、草木、虫鱼、鸟兽……的观察。“于”，介词，对、对于。

D项，“此非孟德之困于周郎者乎”的意思是：这不正是曹孟德被周瑜所围困的地方么？“于”，介词，表被动，被。

故选B项。
",较易,高中;语文;题型;文言文阅读;文言文阅读,阅读-文言虚词-于,高中,下学期,语文,单选
77ec6bdbc4da483da268171a445ba16b,"下列对诗歌的评析表述不恰当的一项是
",李白的《将进酒》一诗开始看似只涉及人生感慨，政治色彩极浓，其实全篇饱含一种深广的忧愤和对自我的信念，故而诗情悲而不伤，悲而能壮。,杜甫《阁夜》中“五更鼓角声悲壮，三峡星河影动摇”一联，诗人在对三峡美景的欣赏中深蕴着悲壮深沉的感情，为后人所称道。,《李凭箜篌引》充满浪漫主义色彩，诗人仅对乐器及其效果进行描摹，并未直观评价，但全篇又处处表现出诗人的情思。,周邦彦的《苏幕遮》，写乡思之情，亦写荷之情态，情景交融，自然清新。,A,"结合主旨领会。
",易,高中;语文;知识点;阅读;意象,诗歌鉴赏-古代诗歌-诗,高中,下学期,语文,单选
2d0e359911f64ad09a9df40eb1c8b567,"下列各项加点字的字形、字音，完全正确的一项是
",百$$\dot{舸}$$（gě）        $$\dot{着}$$（zhuó）恼      谢公$$\dot{屐}$$（Iǚ）,$$\dot{佛}$$（fó）狸祠     $$\dot{寥}$$（liáo）廓         $$\dot{暖}\dot{暖}$$（ài）远人村,$$\dot{罅}$$（xià）隙       城$$\dot{隅}$$（yú）           轻拢慢捻$$\dot{抹}$$（mò）复挑,$$\dot{纤}$$（qiān）云     $$\dot{踟}\dot{蹰}$$（chí chú）   一樽还$$\dot{酹}$$（lèi）江月,C,"本题考查识记字音字形的能力。A项，着zháo恼，屐jī；B项，佛bì，暖暖—暧暧；D项，纤xiān，樽—尊。故选C。
",易,高中;语文;知识点;字;字音,识记,高中,上学期,语文,单选
8efd3c05c52b4947800f8155dbdba49c,"下列描写秋天的诗句与《沁园春▪长沙》中湘江秋景的特点相近的一项是
",无边落木萧萧下，不尽长江滚滚来,秋风萧瑟天气凉，草木摇落露为霜,枯藤老树昏鸦，小桥流水人家,晴空一鹤排云上，便引诗情到碧霄,D,"此题考查对诗歌意境的鉴赏能力，这类题目解答时首先要仔细审题，明确考查要求，然后分析选项，找到答案。本题题干要求找出“与《沁园春▪长沙》中湘江秋景的特点相近的一项”，首先就要回忆《沁园春▪长沙》中秋景的特点，然后再分析每一个选项中诗句的意境特点，再进行比对。《沁园春▪长沙》中秋景的特点是开阔壮丽，A项，出自杜甫的《登高》，秋景的特点是萧瑟，开阔；B项，出自曹丕的《燕歌行》，秋景特点是萧瑟、悲凉；C项，出自马致远的《天净沙▪秋思》，秋景的特点是凄凉动人；D项出自刘禹锡的《秋词》，秋景特点是开阔明丽，与《沁园春▪长沙》接近，故此题答案为D项。
",易,高中;语文;题型;诗歌鉴赏;「诗歌」分析意境题,鉴赏评价,高中,上学期,语文,单选
2ceef0a4cba846048811ca93e49c2051,"在下面一段话的空缺处依次填入词语，最恰当的一组是

人总是向往 $$\underline{}$$ 和安然的。珍爱生命，尽量避开坎坷，这固然是生命的最佳选择，但笑对人生，在生活的点点滴滴中用心体会快乐，或者在同苦难的不懈 $$\underline{}$$ 中，锤炼出对生命的明朗而宽厚的认知和 $$\underline{}$$ 的博大情怀，其实也是一个不错的选择。
",坦荡   斡旋   怵惕恻隐,平坦   斡旋   怵惕恻隐,坦荡   周旋   悲天悯人,平坦   周旋   悲天悯人,D,"本题考查词语的辨析和正确运用的能力。答题时注意明确词语的含义，从词语的使用对象、范围、感情色彩等方面区别，然后分析词语所在的语境，从中选择一个最合乎语境的词语。

坦荡：泰然自得﹔坦然自信，放荡不羁。平坦：比喻没有曲折，很顺当。由语境“安然”可知，此处应该是没有曲折，顺利的意思，所以，平坦符合语境。

斡旋：调解、调停；周旋、奔走活动﹔运转、扭转﹔曲折含蓄，有回味，引申义为调解争端。

周旋：回旋、盘旋；交际应酬、打交道﹔（与敌人）较量，相机进退。由后文的“苦难”可知，应该是较量的意思，周旋符合语境。

怵惕恻隐：形容人既担惊受怕，又同情怜悯。悲天悯人：对社会的腐败和人民的疾苦感到悲愤和不平。由“博大情怀”可知，此处应选择悲天悯人。故选D。
",较易,高中;语文;知识点;词和短语;词义,词和短语-词义,高中,上学期,语文,单选
9e3bb0f4d8af448690c4e3444a8beca8,"下列各句中，没有错别字且加点字的注音全都正确的一项是
",所谓的星际穿越，将天体物理探索的实践和$$\dot{虔}$$（qián）敬，与虚拟的混乱荒诞$$\dot{掺}$$（cān）杂一起，令严整肃穆的科学探究和广瀚无边的宇宙意识在嬉戏中扭曲。,塔也许曾$$\dot{烜}$$（xuǎn）赫一时，但终被时间的平庸吞没，成为废墟般的存在。原先圆形的山包，西北角被$$\dot{削}$$（xiāo）去了一大块，地基塌陷下去，佛塔岌岌可危。,北宋政教一体化的实现，又使“化俗为雅”成为知识运动的内趋力。杜甫及其诗歌忠君、爱国、病民、$$\dot{省}$$（xǐng）身的$$\dot{潜}$$（qián）在意义，终于得到普遍认同。,认识古代史之难，难在人物已$$\dot{杳}$$（yáo）；认识当代史之难，难在许多当事人或利害攸关者还在。制造苦难的人，难免$$\dot{讳}$$（huì）莫如深，甚至篡改历史，混淆是非。,B,"A项“掺（cān）”错误，正确的读音为“chān ”。C项“内趋力”应为“内驱力”。D项“杳（yáo)”错误，正确的读音为“yǎo”。
",易,高中;语文;知识点;字;字音,识记,高中,上学期,语文,单选
fc5be3e4340842acaa9380a3e037f74c,"下列各句中，表达得体的一句是（  ）
",以上所持拙见，实属班门弄斧，仅供大家参考，诸位是专家，万望多多批评指正。,首先自我介绍一下，本人尊姓白，大名罗帛，人称“白萝卜”，在村里担任小组长。,这对小夫妻青梅竹马，感情牢固，今日去民政部门办理结婚手续，正式缔结金兰。,你方提出的这些问题有利于和谐社会的建立，局办公会一致惠允你们的行动方案。,A,"本题主要考查语言表达。

B项，“尊”是敬词。

C项，“金兰”原指牢固而融洽的友情，现在用作结拜的兄弟姐妹的代称。

D项，“惠允”敬词，指对方允许自己做某事。

故选A项。
",较易,高中;语文;题型;基础知识;语言运用,基础知识-语言运用-情景交际,高中,下学期,语文,单选
7cc093bd1430428384c9d7cabf3d0769,"下列对相关句子翻译不准确的一项是
",足下方温经，猥不敢相烦，辄便往山中。（王维《山中与裴秀才迪书》)译：您正在温习经书，我不敢劳烦你，于是就前往山中。,及既上，苍山负雪，明烛天南。望晚日照城郭，汶水、徂徕如画，而半山居雾若带然。（姚鼐《登泰 山记》)译：等到已经上山，看到青山上覆盖着白雪，就像在南面的天空中的明亮的烛光。望着夕阳照着城 郭，汶水、徂徕山像画卷一样，而半山停留的雾气像（白色）衣带的样子。,坐而玩之者，可濯足于床下：卧而狎之者，可垂钓于枕上。（白居易《冷泉亭记》)译：坐下来玩赏冷泉亭，可以在亭椅之下洗脚：卧倒来亲近冷泉亭，可以在床上垂杆钓鱼。,郦元之所见闻，殆与余同，而言之不详。（苏轼《石钟山记》)译：郦道元所看见、听见的情况，大概和我相同，但是描述它不够详细。,B,"本题考查学生文言文翻译的能力。B选项，“明烛天南”翻译为“就像在南面的天空中的明亮的烛光”有误。其中烛：动词，照；上下句中负：背；徂徕（cúlái）：山名，在泰安东南；居：停留。故整句翻译为：等到已经登上山顶，只见青山上覆盖着白雪，（雪）光照亮了南面的天空。远望夕阳映照着泰安城，汶水、徂徕山就像是一幅美丽的山水画，停留在半山腰处的云雾，又像是一条舞动的飘带似的。
",较易,高中;语文;知识点;阅读;文言句式,阅读-文言句式,高中,下学期,语文,单选
353247b2b5a74f29ac4d68d3f0a4496d,"下列各句中，没有语病的一项是
",《归来》这部影片从破坏到谅解的人物关系对应的是个人和时代的无奈与选择，将个人的命运浮沉于时代的潮流中，个人的历史完全被时代的历史笼罩。,前，由孙杨领衔的12位浙籍奥运冠军每人植下一棵金桂，“金”与“桂”均可喻指冠军，寓意冠军会像桂花一样香飘十里，可更广泛地感染人，鼓舞人。,该市的文化云是以网络化一站式服务平台为支撑，汇聚文体活动方面的服务信息，利用网站、手机APP、微信公众号等多种终端，实现资源互通、服务互补。,不少手机应用在“索要”用户信息上予取予求，过度索权等行为屡见不鲜，为此，用户要提高辨别能力和安全意识，不轻易授权，不轻易留下个人信息。,A,"B项，不合逻辑，“冠军”不能“香飘十里”，可将“冠军”改成“冠军品质”。C.项，成分残缺，“该市的文化云是……”缺宾语的中心词，可在句末加上“的社会服务”。D项，搭配不当，“提高”不能与“意识”搭配。
",较易,高中;语文;知识点;句;句,表达应用,高中,上学期,语文,单选
2e76cf1e551a4cbc958d03bd4456e318,"下列句子中加点词语的解释，不正确的一项是
",臣少多疾病，九岁$$\dot{不}\dot{行}$$    不行：不会走路,内外多置小门墙，$$\dot{往}\dot{往}$$而     往往：到处,车儿快快的随，却告了相思$$\dot{回}\dot{避}$$    回避：停止,蟪蛄不知$$\dot{春}\dot{秋}$$        春秋：季节,D,"本题考查理解常见文言字词在文中的含义和用法的能力。解答此类题目时，首先应审题，看是选择正确的选项还是错误的，别出现因为审题不清导致正误错位，留下遗憾。最好的方法是凭借知识迁移能力兼用代入法、排除法。D项，句意为：蟪蛄不知道一年的时间。这里“春秋”代指一年的时间，并不是指季节。故选D。
",较易,高中;语文;知识点;阅读;文言实词,文言文阅读-「文言文」翻译题-「文言文」解释实词题,高中,上学期,语文,单选
ff80808149990d4b0149d02d72754d40,"下列句子，表达效果较好的一项是

①听说，她，刘和珍君，那时是欣然前往的。

②听说刘和珍君她那时是欣然前往的。

③而且又证明着这不但是杀害，简直是虐杀，因为身体上还有棍棒的伤痕。

④而且因为身体上还有棍棒的伤痕，所以又证明着这不但是杀害，简直是虐杀。
",①④,②④,①③,②③,C,"①几乎是一字一顿，强调刘和珍的请愿是欣然前往的，人物形象鲜明。③先说果，后说因，突出反动派杀害爱国青年的手段的野蛮和凶残，有力地控诉了反动派的暴行。
 ",易,高中;语文;知识点;句;句式句类,基础知识-修辞题-修辞赏析题,高中,,语文,单选
549a48c423ed4b5f992c6106301eb9c7,"民生富裕一向被视为立国的基础。下列文句，不蕴含“藏富于民”思想的一项是
",货恶其弃于地也，不必藏于己。,百姓足，君孰与不足？百姓不足，君孰与足？,七十者衣帛食肉，黎民不饥不寒，然而不王者，未之有也。,谷与鱼鳖不可胜食，材木不可胜用，是使民养生丧死无憾也。养生丧死无憾，王道之始也。,A,"本题考查对重要句子的理解能力。考生解答本题时应先看清题目要求，然后逐项理解句意，选出符合要求的一项。题目中“藏富于民”，即民生富裕。本题A项，“货恶其弃于地也，不必藏于己”，这句话的意思是对于财货，人们憎恨把它扔在地上的行为，却不一定要自己私藏。这句话强调的是对金钱财物的态度，与“民生富裕”无关。故本题选A。
",较易,高中;语文;题型;文言文阅读;「文言文」理解题,阅读-写作内容,高中,下学期,语文,单选
202dfd0690074b2ea4375e7df139f554,"在下面横线处依次填入关联词，最恰当的一项是

这样看来， $$\underline{}$$ 能充分利用这些水源，我们向沙漠进军 $$\underline{}$$ 有收复失地的把握， $$\underline{}$$ 能在大沙漠里开辟出若干绿洲来。
",如果     就     而且,只有    才     就,只要     不但     而且,由于     因此     仍然,C,"本题考查学生正确使用关联词的能力，关联词表示不同的关系，并列关系、递进关系、因果关系、选择关系、转折关系、假设关系、条件关系、承接关系等。只有能够正确区分，才能正确使用。本题，一、二句构成条件关系，常见表示条件关系的关联词有：只有……才，只要……就，除非……才，无论……都，即使……也，任凭……也，所以排除A、D项，二、三句构成并列关系，常见的表示递进关系的关联词有：不仅……而且，不但……而且，不但……甚至，不仅……而且，不光……而且，所以排除B项。故选C。
",较易,高中;语文;题型;基础知识;关联词运用,表达应用,高中,上学期,语文,单选
