id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a5d4841b06a84e7ab2b149578db17134,"有关旅游环境保护的措施，正确的是

①健全旅游环境保护法规

②建设各种环境保护区

③普及旅游环境保护教育

④禁止在旅游地建设任何工程

⑤开展绿色旅游
",①②③④⑤,①②③⑤,①②④⑤,②③④⑤,B,"④太绝对，发展旅游业，需要建设一些基础设施。
",中档,高中;地理;知识点;旅游地理;旅游开发,旅游地理-旅游开发-旅游开发过程中的环保措施,高中,上学期,地理,单选
551e786405fd4751860e22be5c9a1e90,日本建筑业所需的石材多依赖进口的原因可能是,日本多平原，石材缺乏,其他国的石材质量更好,日本处于地震带上，采石可能导致地震,为保护生态，且防止滑坡、泥石流等地质灾害,D,"日本经济水平较高，人口素质较高。虽然石材资源不缺乏，但是人们为了保护本国的生态系统不受破坏，多进口石材资源。故选D。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-自然灾害的监测与防御,高中,上学期,地理,单选
1a1db60aa9914cb6a278b1a8350656c4,能体现群发性的地理现象是,全球变暖--沙尘暴一地震,火山一台风一干旱,寒潮一酸雨一南极臭氧空洞,台风一洪涝一水土流失,D,"

全球变暖导致空气干燥，有可能诱发沙尘暴，但与地震没有什么关系，A错；火山的地质现象，与台风和火山基本没有什么关系，台风是强烈的大气运动，能够带来的强降水，因此不会形成干旱现象，B错；寒潮是短时间内的强降温，酸雨是大气中含有酸性气体，遇到降水所形成的一种环境问题，南极臭氧空洞是大量使用制冷剂所导致的一种环境问题，三者没有因果关系，故C错；台风带来的暴雨会产生水土流失，大量的雨水也会导致洪涝灾害，故本题选D。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,下学期,地理,单选
f85dda04d96643dd92ad716006e1cbfe,"下列化石能够代表新生代生物发展的是
",四川自贡恐龙博物馆蜀龙化石,中国古生物馆金龙鱼化石,北京延庆百里画廊松柏木化石,黑龙江省博物馆猛犸象化石,D,"新生代以哺乳动物和被子植物的高度繁盛为特征。恐龙主要生活在中生代，金龙鱼为海生脊椎动物，非哺乳类，松柏属裸子植物；猛犸象为哺乳动物。故D正确，A、B、C错误。故选D。
",较易,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,上学期,地理,单选
330a58385dbe484fbe4cbc6fa24aa4d1,"下列关于世界六大城市群的叙述中正确的是
",六大城市群中有五个位于北半球,六大城市群中有五个在北温带，一个在南温带,六大城市群均位于沿海地区,长三角城市群是六大城市群中唯一的发展中国家城市群,D,"六大城市群均位于北半球，AB错；北美五大湖城市群并非位于沿海地区，C错；长三角城市群是六大城市群中唯一的发展中国家城市群，D正确，故选D。
",中档,高中;地理;知识点;区域地理;发展与合作,综合思维,高中,下学期,地理,单选
9085bfc387044d1fb5dcdc37844ced33,"下列关于地貌特点成为工程建设难题的叙述，正确的是
",高寒、冻土是制约云贵地区铁路建设的工程难题,地面沉降是制约喀斯特地区水利建设的工程难题,海水倒灌是制约平原地区施工建设的工程性难题,地基松软多流沙是制约上海地铁建设的工程难题,D,"高寒、冻土是制约青藏高原铁路建设的工程难题；地势崎岖，多地下暗河是制约喀斯特地区水利建设的工程难题；河网密度是制约平原地区施工建设的工程性难题。所以本题选择D选项。
",中档,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-交通设施的区位因素-自然因素（交）,高中,下学期,地理,单选
148b058dd14b4dd88ca500821b61cfd5,"上海市2018年以来，拆除一些违章建筑，改变部分建筑的功能。该年的外来人口总数972.68万人，比起上一年的外来常住人口980.20万人，外来人口总数下降了7.52万人。

这一现象主要与下列影响环境人口容量的哪个因素有关
",自然资源与环境,科学技术水平,地区开放程度,人均资源消费水平,D,"由材料可知，上海市2018年以来，拆除一些违章建筑，改变部分建筑的功能。该年的外来人口总数比起上一年的外来常住人口下降了7.52万人。近年，流入上海的人口以农民工为主。综合以上内容，说明房源的减少，导致外来常住人口减少，因此可判断出这一现象与人均资源消费水平有关。故D正确。
",较易,高中;地理;知识点;人文地理;人口,人文地理-人口-人口合理容量-区域人口合理容量,高中,,地理,单选
3d6e174e59b74cd7bd574dca84edecba,"“海绵城市”是指城市像海绵一样，下雨时吸水、渗水、蓄水、净水，干旱时将蓄存的水“”释放”并加以利用。海南省三亚市“海绵城市”经过一年多的建设，已初见成效。建设“海绵城市”对水循环的影响是
",延缓洪峰时间,减少大气降水,减少植物蒸腾,减少地下径流,A,"“海绵城市”的建设即对城市部分下垫面进行相应的改造以增强降水时下垫面的吸水、渗水、蓄水、净水功能，“海绵城市”的建设将会减少地表径流，延缓洪峰时间，A正确；“海绵城市”的建设会使地表植被增加，故增加水量蒸腾，增加局地大气降水，C错误；下渗增加会使地下径流增加，D错误。故选A。
",较易,高中;地理;素养;人地关系;人地关系,人地关系,高中,下学期,地理,单选
d4bb0e69fd06425a9d468874dbc0e3d6,"由平原向高原过渡、沿海向内陆过渡、湿润向干旱过渡、森林向草原过渡、农业向牧业过渡的地区是(  )
",青藏高原,黄土高原,内蒙古高原,云贵高原,B,"黄土高原以东为华北平原，向西逐渐过渡到高原地形；黄土高原以东为沿海地带，向西逐渐过渡到内陆地区；黄土高原以东为湿润半湿润地区，向西逐渐过渡到干旱半干旱地区；黄土高原以东为温带落叶阔叶林，向西逐渐过渡到草原荒漠；黄土高原以东为农耕区，向西逐渐过渡到牧区。而青藏高原、内蒙古高原和云贵高原均不具有这样明显的过渡性。

故选B。
",中档,高中;地理;知识点;区域地理;区域地理,区域地理,高中,,地理,单选
399884981fb1447790328ac901f9fbbd,"解决全球变暖问题，需要加强国际合作，下列措施合理的是

①发达国家应向发展中国家转让环境保护技术、援助资金

②发达国家转移高耗能、高污染企业至发展中国家

③发展中国家能源利用效率低，更应该减少排放量

④发达国家应该承担更多的责任
",①②,②③,③④,①④,D,"发展中国家能源利用效率低，但面临发展经济压力，发达国家应向发展中国家转让环境保护技术、援助资金，以减少排放量，①正确，③错误；发达国家转移高耗能、高污染企业至发展中国家违背了可持续发展的公平性原则，②错误；发达国家应该承担更多的责任，④正确。故选D。
",较易,高中;地理;素养;人地关系;人地关系,人地关系,高中,下学期,地理,单选
d857b330eec34af39279dc4212ea2ced,"“海绵城市”建设对水循环环节的主要影响是
",地表径流量增大,蒸发量减小,下渗量增大,地下径流最减小,C,"考查海绵型城市对水循环的影响。

A根据材料“所谓海绵型城市，是让城市像海绵一样，下大雨的时候吸水，”说明可以使地表径流减少，故A错；

B城市“海绵体”既包括河、湖、池塘等水系，也包 括绿地、花园、可渗透路面，这些有利于水分蒸 发，因而蒸发量会增多，故B错。

C城市“海绵体”既包括河、湖、池塘等水系，也包括绿地、花园、可渗透路面，说明有利于水的下渗，下渗会增多，故C正确；

D因为下渗增多，则地下径流就会增加，故D错误；

故选C。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-水循环-自然界的水循环,高中,,地理,单选
6c09eaca1dc74b17bca01b531c611d88,"北美五大湖沿岸城市群的中心城市是
",纽约,芝加哥,波士顿,华盛顿,B,"北美五大湖沿岸城市群的中心城市是芝加哥，B对。纽约、波士顿、华盛顿不属于五大湖沿岸城市，A、C、D错。因此本题答案选B。
",中档,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-区域人文地理特征的分析,高中,,地理,单选
4d2f72547c1f4aef87c8a3899d1780a0,"按由老到新的年代顺序，下列排序正确的是
",蕨类植物一被子植物—裸子植物,三叶虫一鱼类一恐龙,元古代一古生代一太古代,哺乳动物一爬行动物一两栖动物,B,"明确地质年代的顺序，了解各时代动植物的演化特点。被子植物比裸子植物高级，太古代最老，哺乳动物比爬行动物高级。故ACD三项排序错误。由恐龙时代到恐龙灭绝，说明这期间地理环境发生了根本性的变化，而地理环境由众多地理要素构成，因而可推断中生代后期，使环境恶化的不是气候或植物等单个要素，而是组成地理环境的各自然要素都发生了明显变化。故B排序正确，符合题意。因此本题答案选B。
",较易,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,上学期,地理,单选
619270a4aedc45c68761db1937548426,"下列关于气候对土壤形成的影响，说法错误的是
",湿热地区的土壤形成比干冷地区快,湿热地区土壤淋溶作用强，土壤黏粒比重高,冷湿环境不利于有机质积累，干旱、高温地区土壤有机质积累多,气候的分布规律在很大程度上控制土壤的分布规律,C,"A.湿热地区的生物循环更快，因此土壤形成比干冷地区快，A对。

B.湿热地区降水丰富，土壤淋溶作用强，土壤黏粒比重高，B对。

C.冷湿环境有利于有机质积累；干旱地区植被稀少，土壤有机质少；高温地区土壤有机质分解快，土壤有机质积累少，C错

D.气候的分布规律影响着生物的分布规律，生物在土壤形成过程中起主导作用，因此在很大程度上控制土壤的分布规律，D对。

故选C。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性-自然环境整体性问题,高中,上学期,地理,单选
28f217f025274fb686d93f94f74bfb84,"近日多家媒体报道指出，在甘肃敦煌，已干涸约300年的湖泊哈拉齐再漾碧波。西北地区变暖变湿的趋势日益明显，这种变化带来的影响很可能有利有弊，但是目前这种现象带来的一个明确的变化是
",西北地区冰川将会减少,西北地区洪灾将会加剧,西北地区荒漠将会消失,西北地区气候将更湿热,A,"本题考查全球气候变化对区域的要求影响，由材料干涸约300年的湖泊哈拉齐再漾碧波可知，目前由于全球气候变暖，西北的地区的冰川融化，地表径流增多，大量的水汇集在湖泊中导致湖泊面积增加，随着气候变暖，冰川不断融化会导致冰川面积减少，A正确；西北地区由于深居内陆，远离海洋，气候干旱，不易发生洪涝灾害，B错误；虽然全球气候变暖会导致冰川融化，一段时间内区域的降水量会增加，局部地区的荒漠可能会消失，但在西北大的干旱背景下，西北地区荒漠将会消失说法不正确，C错误；冰川融化会使西北地区的气候在一段时间内变得更加湿润，但是随着冰川消融量的减少，后期气候将会变得更加的干旱，D错误，据此分析，本题选择A。
",较易,高中;地理;知识点;环境保护;全球变暖,自然地理-大气圈-气候-全球气候变化,高中,,地理,单选
fb387d1e243847afbfb2c760dcf328b4,"据国家环保部公布的2010年环境年报获知，近半数的监控城市有酸雨，酸雨率为100%的城市主要集中分布在四川、江苏、福建、江西、浙江、上海等省市。据此回答下列叙述正确的是
",上述省市均分布在长江以南,降水量大是上述省市酸雨严重的主要原因,酸雨使农作物减产、森林植被受损,减少$$\rm CO_2$$排放是防治酸雨的根本措施,C,"江苏在长江以北；酸雨的主要原因是空气污染，空气中硫化物增多；减少硫化物的排放才可以防治酸雨。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-中国大气污染的现状,高中,,地理,单选
f85dda04d96643dd92ad716006e1cbfe,"下列化石能够代表新生代生物发展的是
",四川自贡恐龙博物馆蜀龙化石,中国古生物馆金龙鱼化石,北京延庆百里画廊松柏木化石,黑龙江省博物馆猛犸象化石,D,"新生代以哺乳动物和被子植物的高度繁盛为特征。恐龙主要生活在中生代，金龙鱼为海生脊椎动物，非哺乳类，松柏属裸子植物；猛犸象为哺乳动物。故D正确，A、B、C错误。故选D。
",较易,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,上学期,地理,单选
21ef6a0e6b954c0a8796eb0e4f662ab0,"下列属于巨行星的是
",土星,火星,水星,金星,A,"本题以巨行星的辨别为背景材料，考查了行星地球的相关知识，主要考查了考生获取解读地理信息、调动运用地理知识的能力。

八大行星中可分“岩石行星”与“气态行星”，岩石行星有前四个，即靠近太阳的为岩石行星，岩石行星有：水星、金星、地球、火星，气态行星有：木星、土星、天王星、海王星，体积最大的是木星，第二是土星。结合所学知识可知土星和木星属于巨行星，故A正确，可知BCD错误。

因此本题答案选A。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-宇宙与地球-判断天体和天体系统,高中,上学期,地理,单选
8bd7aa54c0074017a0f41a5dd3bc9d65,"人类对自然资源无节制开发利用的主要原因是
",自然资源都是可再生资源,人类可以合理开发利用自然资源,人口剧增和错误的认识,充分合理地利用有限的自然资源,C,"本题考查自然资源过度开发的原因。人类无节制开发利用资源，一方面是由于人口的剧增，需要更多的资源来维持人类的生存和发展，另一方面与人类的错误认识有关，认为自然资源是“取之不尽，用之不竭”的。

故选：C。
",中档,高中;地理;知识点;环境保护;主要的资源问题及产生原因,环境保护-主要的资源问题及产生原因,高中,,地理,单选
39b7eb7330b44f31891d5a2464893af4,"下列国家中，文化深受西欧，尤其是英国的影响，属于西欧文化圈的是
",印度,巴西,俄罗斯,新西兰,D,"西欧文化圈包括西欧、北美和澳大利亚等地区，信奉基督教新教和罗马天主教，经济发达。西欧是西方文化发源地，美国、加拿大、澳大利亚、新西兰是以英裔为主的欧洲移民国家，文化深受西欧，尤其是英国的影响。故D正确。印度属印度文化圈，巴西属拉丁美洲文化圈，俄罗斯属东欧文化圈，故A、B、C错误。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选
3504966a3aff42a6be373d84297d1d7f,"根据《联合国海洋法公约》，一国在其专属经济区独自享有的权利是
",铺设海底电缆,海域上空飞行,海上自由航行,自然资源开发,D,"根据《联合国海洋法公约》第58条规定：在专属经济区内，所有国家，不论是沿海国或内陆国，在公约限制下，都享有“航行和飞越的自由、铺设海底电缆和管道的自由”，以及利用诸如“船舶和飞机的操作及海底电缆和管道的使用”或者和这些自由有关的海洋及其他国际合法用途的自由。一国在其专属经济区内独自享有的权利是自然资源开发，其它国家不享有自然资源开采的主权。D正确，ABC错误。

故选D。
",中档,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋资源的开发,高中,下学期,地理,单选
0ddfaa8783344a57b2ebb09ffef141c4,"及时掌握土地利用现状是实现区域可持续发展的重要前提。安徽省土地总面积中，各类土地比重约为：平原40.6%，山地15.3%，丘陵27.0%，水面8.1%。调查全省土地利用现状快捷、高效的手段是
",遥感,地理信息系统,全球定位系统,数字地球,A,"遥感是对遥远的地物进行感知，它具有以下特点：探测范围大，获取资料的速度快、周期短，受地面条件限制少，获取的信息量大，可减少调查的盲目性。地理信息系统是对已经获取的信息进行处理的计算机处理系统。全球定位系统（GPS）是具有在陆、海、空进行全方位、实时三维导航与定位功能的新一代卫星导航与定位系统。它能够实时测量“四度”：经度、纬度、高度、速度。数字地球以地理坐标为依据，具有多分辨率的、海量存储的、可多维显示的信息系统。故选项A正确。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,上学期,地理,单选
3288da2145284dce88243df7f4458a9a,点餐类APP软件是商家利用手机销售平台进行外卖，通过APP软件可以查询到送餐员即时位置的技术是,GIS和GPS,GPS和RS,RS和GIS,数字地球,A,"

获取位置信息需要用到GPS，而查询位置则需要使用GIS技术，选A。

",中档,高中;地理;知识点;自然灾害;防灾与减灾,综合思维,高中,上学期,地理,单选
3d41aa015c83457486fb12fc7d00c3f8,我国洪涝灾害多发的主要原因是,我国地域辽阔,我国地形复杂,全球气候变暖,夏季风强弱变化,D,"我国洪涝灾害多发的主要原因是我国是季风气候，夏季风强弱变化，导致洪涝灾害多发，D对。我国地域辽阔灾害类型多，不是洪涝灾害多的主要原因，A错。我国地形复杂是地质灾害多的原因，B错。全球气候变暖属于生态破坏，不是洪涝灾害多的原因，C错。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,下学期,地理,单选
330a58385dbe484fbe4cbc6fa24aa4d1,"下列关于世界六大城市群的叙述中正确的是
",六大城市群中有五个位于北半球,六大城市群中有五个在北温带，一个在南温带,六大城市群均位于沿海地区,长三角城市群是六大城市群中唯一的发展中国家城市群,D,"六大城市群均位于北半球，AB错；北美五大湖城市群并非位于沿海地区，C错；长三角城市群是六大城市群中唯一的发展中国家城市群，D正确，故选D。
",中档,高中;地理;知识点;区域地理;发展与合作,综合思维,高中,下学期,地理,单选
66202feefd604e94b76ccdfdd4fd8135,"在一个国家专属经济区的海域内，其它国家
",不享有海上航行、飞行的自由,不享有铺设海底电缆的自由,不享有铺设海底管道的自由,不享有自然资源开采的主权,D,"本题主要考查专属经济区的概念，基础性强，总体难度一般。在一个国家专属经济区的海域内，享有海上航行、飞行的自由，铺设海底电缆的自由，铺设海底管道的自由，但不享有自然资源开采的主权，故选D。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋权益-海洋与主权,高中,上学期,地理,单选
3d6e174e59b74cd7bd574dca84edecba,"“海绵城市”是指城市像海绵一样，下雨时吸水、渗水、蓄水、净水，干旱时将蓄存的水“”释放”并加以利用。海南省三亚市“海绵城市”经过一年多的建设，已初见成效。建设“海绵城市”对水循环的影响是
",延缓洪峰时间,减少大气降水,减少植物蒸腾,减少地下径流,A,"“海绵城市”的建设即对城市部分下垫面进行相应的改造以增强降水时下垫面的吸水、渗水、蓄水、净水功能，“海绵城市”的建设将会减少地表径流，延缓洪峰时间，A正确；“海绵城市”的建设会使地表植被增加，故增加水量蒸腾，增加局地大气降水，C错误；下渗增加会使地下径流增加，D错误。故选A。
",较易,高中;地理;素养;人地关系;人地关系,人地关系,高中,下学期,地理,单选
4c441aa91d014c1684b839df0816c7a6,"与纽芬兰渔场成因相关的洋流是
",日本暖流、千岛寒流,墨西哥湾暖流、拉布拉多寒流,马达加斯加暖流、加那利寒流,东澳大利亚暖流、秘鲁寒流,B,"纽芬兰渔场位于西北大西洋，是拉布拉多寒流和墨西哥湾暖流交汇形成，故B正确且符合题意，ACD三项不符合题意，排除这三项。故选B。
",较易,高中;地理;素养;区域认知;区域认知,区域认知,高中,上学期,地理,单选
f5e64cea7fc2477a8286c6e4526a5f0f,"我国西北地区比东部地区人口容量小，其主要原因是西北地区
",水资源匮乏,土地面积狭小,热量条件差,科技落后,A,"环境人口容量是指一个国家或地区的环境人口容量，是在可预见到的时期内，利用本地资源及其他资源和智力、技术等条件，在保证符合社会文化准则的物质生活水平条件下，该国家或地区所能持续供养的人口数量。西北地区水资源少，因此其环境人口容量小。

故选A。
",中档,高中;地理;素养;人地关系;人地关系,人地关系,高中,下学期,地理,单选
af65df3bf0fe4dc0831a6e9c886c8b43,"直接把垃圾倾倒于河流、湖泊和海洋将对水环境影响的说法不正确的是
",使水体受到污染,严重危害水生生物的生存,缩减江河湖泊的有效面积,不会影响江河湖泊的排洪和灌溉能力,D,"直接把垃圾倾倒于河流、湖泊和海洋，由于垃圾阻塞河道，缩减江河湖泊的有效面积，并影响水质，严重危害水生生物的生存，故会影响河流湖泊的排洪和灌溉能力。本题需要选择不正确的一项说法，故本题答案选D。
",中档,高中;地理;知识点;环境保护;环境保护,环境保护-水污染-水资源保护,高中,上学期,地理,单选
c8cb425fa9394424bd55b6660c37660d,"在上海新一轮产业转型升级中，有人提出保留钢铁企业的总部和研发机构，将其生产基地转移出上海。能够支持这一建议的理由是上海

①有足够数量的高素质工人

②环境较好，水资源充足

③研发基础好，能力强

④能源、矿产资源匮乏
",①②,②③,③④,①④,C,"本题主要考查工业区位因素和产业转移。

分析题干可知本题主要涉及的是钢铁产业在上海地区的产业布局调整，结合上海区位特征可知，总部和研发机构立足上海需要借助的是上海的科技研发能力和技术人才集中的优势，故③正确；

而资源和能源的匮乏是钢铁产业生产部门迁出上海的主要原因之一，故④选项正确；

而有足够数量的高素质工人有利于生产企业的迁入与题意不符，故①不符合题意；

而环境较好，水资源充足与钢铁产业的生产和研发的布局都没有太大的关系，故②选项与题意不符；

所以正确答案是C选项。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,下学期,地理,单选
20a09b756fb44cb4b5c60b36b2ebf68c,"福建安溪生产的优质铁观音茶获得“中国地理标志”认证。该县茶企业通过整合特色山水，建设集种植、加工、储存、旅游和文化为一体的现代茶庄园。当地发展庄园经济的前提条件是拥有
",丰富廉价的劳动力,知名品牌的农产品,发达的通讯网络,高精尖的技术水平,B,"A．福建在我国东部沿海地区，劳动力价格比西部和中部都高，故A错；

B．因为该地优质铁观音茶获得“中国地理标志”认证，说明该地有知名度高，品牌效益好的农产品，故B正确；

CD．材料没有提及，错误。

故选：B。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,下学期,地理,单选
a0974ac7e5fc4cdc9404295cd97c91ef,"下列有关酸雨的叙述，正确的是
",我国的酸雨主要是碳酸型酸雨,使土壤酸化，影响微生物的活性，增加土壤肥力,防治酸雨的根本途径是减少二氧化碳和氧化氨的排放,酸雨腐蚀石材、钢材，造成文物古迹的损坏,D,"我国的酸雨主要是硫酸型酸雨，故A错误；

酸雨使土壤酸化，影响微生物的活性，降低土壤肥力，故B错误；

防治酸雨的根本途径是减少硫氧化物和氮氧化物等酸性气体的排放，故C错误；

酸雨腐蚀石材、钢材，造成建筑物、铁轨、桥梁和文物古迹的损坏，并危害人体健康，故D正确。因此本题答案选D。
",较易,高中;地理;知识点;环境保护;环境保护,环境保护-环境问题概述-环境基本问题,高中,上学期,地理,单选
