id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
d55e58710dd941b68849e7923196fc78,"某物质中可能有甲酸、乙酸、甲醇和甲酸乙酯 $$4$$ 种物质中的一种或几种，在鉴定时有下列现象：($$1$$)有银镜反应；($$2$$)加入新制 $${Cu}{{\left( {OH} \right)}_2}$$ 悬浊液沉淀不溶解；($$3$$)与含酚酞的 $${NaOH}$$ 溶液共热发现溶液中红色溶液逐渐消失至无色，下列叙述正确的有（    ）
",几种物质都有,有甲酸乙酯、甲酸,有甲酸乙酯和甲醇,有甲酸乙酯，可能有甲醇,D,"由($$2$$)知，该物质中不含酸性物质；由($$1$$)知该物质中含有醛基；由($$3$$)知含有酯类物质。综合分析，该物质中含有甲酸乙酯，不含甲酸、乙酸，无法确定是否含有甲醇；故选 $$\rm D$$。
",较易,高中;化学;知识点;有机化学;羧酸,有机推断,高中,,化学,单选
ff8080814db3e529014de834135d582b,"下列对化学反应限度的叙述，错误的是（    ）
 ",任何可逆反应都有一定的限度,化学反应达到限度时，正逆反应速率相等,化学反应的限度与时间的长短无关,化学反应的限度是不可改变的,D,"A．可逆反应不论反应到什么程度，都会含有所有反应物和所有生成物，即会达到一定的限度，故A正确；

B．一个可逆反应达到反应限度，即达到化学平衡状态时，正反应速率与逆反应速率相等，故B正确；

C．可逆反应达到什么样的限度，与反应时间的长短无关，何时达到化学平衡状态，由反应本身及反应速率有关，故C正确；

D．一个可逆反应达到化学平衡状态后，当条件（如温度、浓度）改变时，原来的化学平衡状态就会被破坏，并在新的条件下建立新的化学平衡状态，故D错误；

故选D。
",较易,高中;化学;知识点;化学反应原理;化学反应的方向、限度和速率,平衡思想,高中,下学期,化学,单选
660ec665d6944df4a40c04283a27fc7d,"哪两种气体的渗透率是 $$2:1$$（    ）
",$${H}_2$$ 和 $${He}$$,$${He}$$ 和 $${O}_2$$,$${Ne}$$ 和 $${Kr}$$,$${N}_2$$ 和 $${Ar}$$,C,,较易,高中;化学;知识体系;物理化学;溶液与气体,物理化学-溶液与气体,高中,,化学,单选
61cfc3d2cdcf4839ac1761d3b9974b65,我国古代就有湿法炼铜的记载“曾青得铁则化为铜”，反应为 $${Fe}+{CuS}{{{O}}_4}={Cu}+{FeS}{{{O}}_4}$$．有关该反应的说法正确的是（    ）,$${Fe}$$ 是氧化剂,$${CuS}{{{O}}_4}$$ 是还原剂,$${Fe}$$ 被氧化,$${CuS}{{{O}}_4}$$ 发生氧化反应,C,,较易,高中;化学;思想;实践出真知的思想;实践出真知的思想,实践出真知的思想,高中,上学期,化学,单选
bc6fc13e7b2745cbb9921d61e3190465,"已知 $${X}$$ 和 $${Y}$$ 可构成固熔体，在 $${X}$$ 中，若加入 $${Y}$$ 可使系统的熔点提高，则 $${Y}$$ 在固熔体中的质量分数比 $${Y}$$ 在液相中的质量分数（    ）
",高,低,相等,不能确定,A,"$${Y}$$ 的熔点高。
",较易,高中;化学;知识体系;物理化学;溶液与气体,物理化学-溶液与气体-多组分体系、非电解质依数性,高中,,化学,单选
8a2e75bfa741490ebdbb66001c10fec9,"根据丁达尔 $${(Thydall)}$$ 效应，一束光通过下面哪种物质时变得不可见（    ）
",气雾剂,胶体,乳液,溶液,D,,较易,高中;化学;知识体系;物理化学;胶体分散系统和大分子溶液,物理化学-胶体分散系统和大分子溶液-胶体分散系统和大分子溶液,高中,,化学,单选
8aac49074e023206014e1ee7308d5fbd,"下列关于电解质的说法正确的是（    ）
 ",液态 $${HCl}$$ 不导电，所以 $${HCl}$$ 不是电解质,$${N}{{{H}}_3}$$ 溶于水形成的溶液能导电，所以 $${N}{{{H}}_3}$$ 是电解质,$${S}{{{O}}_2}$$ 溶于水能导电，所以 $${S}{{{O}}_2}$$ 是电解质,$${BaS}{{{O}}_4}$$ 在水溶液中难导电，但熔融状态下能导电，所以 $${BaS}{{{O}}_4}$$ 是电解质,D,"液态 $${HCl}$$ 不导电，但溶于水后能导电，所以 $${HCl}$$ 是电解质，A项错误；$${N}{{{H}}_3}$$ 溶于水形成的溶液能导电，是因为 $${N}{{{H}}_3}$$ 与水生成 $${N}{{{H}}_3}\cdot {{{H}}_2}{O}$$ 发生电离，是 $${N}{{{H}}_3}\cdot {{{H}}_2}{O}$$ 电解质，$${N}{{{H}}_3}$$ 是非电解质，B项错误；同理，C项错误，$${S}{{{O}}_2}$$ 溶于水后生成了 $${{{H}}_2}{S}{{{O}}_3}$$ 电离而导电，$${S}{{{O}}_2}$$ 是非电解质。

故选D。
",较易,高中;化学;知识点;化学物质及其变化;电离和离子反应,化学物质及其变化-电离和离子反应-电离-物质的导电性,高中,上学期,化学,单选
5fd01cd8c06a442592cf85f75f61920d,"下面哪种酸的每个分子中有最易电离的氢原子（    ）

Ⅰ.$${{{H}}_3}{P}{{{O}}_4}$$  Ⅱ.$${{{H}}_3}{P}{{{O}}_3}$$  Ⅲ.$${{{H}}_3}{P}{{{O}}_2}$$
",Ⅰ,Ⅱ,Ⅲ,每种酸都含有相同数量的可电离氢原子,A,,较易,高中;化学;知识体系;酸碱理论;酸碱理论,酸碱理论-质子酸碱理论,高中,,化学,单选
ff8080814db3e529014de7b8941d5694,"把下列四种 $${X}$$ 溶液分别加入四个盛有 $${10 mL }{ 2 mol/L}$$ 盐酸的烧杯中，均加水稀释到 $${50 mL}$$，此时，$${X}$$ 和盐酸缓慢地进行反应，其中反应最快的是 （    ）
 ",$$10 {}^\circ{ C}$$ $${20 mL }{3 mol/L}$$ 的 $${X}$$ 溶液,$$20 {}^\circ{ C}$$ $${30 mL }{2 mol/L}$$ 的 $${X}$$ 溶液,$$20 {}^\circ{ C}$$ $${10 mL }{4 mol/L}$$ 的 $${X}$$ 溶液,$$10 {}^\circ{ C}$$ $${10 mL }{2 mol/L}$$ 的 $${X}$$ 溶液,B,"先比较浓度的大小，这里的浓度应该是混合以后的浓度，由于混合后各烧杯中盐酸的浓度相等，因此只要比较 $${X}$$ 的浓度，$${X}$$ 浓度越大，反应速率越快。因为混合后溶液的体积均为 $${50 mL}$$，所以 $${X}$$ 的物质的量最大，浓度就最大。通过观察可知，混合后A、B选项中X的浓度相等，且最大，但B中温度更高，因此B的反应速率最快。
",较易,高中;化学;知识点;化学反应原理;化学反应的方向、限度和速率,化学反应原理-化学反应的方向、限度和速率-化学反应速率-化学反应速率的影响因素,高中,下学期,化学,单选
34eae4c1102440f7a118f539de90aa8f,"下列离子方程式中书写正确的是（    ）
",氧化亚铁与稀盐酸反应：$${FeO}+2{H}^+={Fe}^{3+}+{H}_2{O}$$,碳酸钙和醋酸反应：$${CaCO}_3+2{H}^+={Ca}^{2+}+{C}{O}_2 \uparrow +{H}_2{O}$$,钠与水反应：$${Na}+{H}_2{O}={Na}^++{OH}^-+{H}_2 \uparrow $$,将氢氧化铁胶体放入过量的盐酸：$${Fe}({OH})_3+3{H}^+={Fe}^{3+}+3{H}_2{O}$$,D,,较易,高中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,变化观念与平衡思想,高中,上学期,化学,单选
408e8278ebdf44d5aa5d7cd168c79568,关于溴乙烷的实验，下列说法不正确的是（    ）,取少量 $$\rm CH_3CH_2Br $$ 与大量 $$\rm NaOH $$ 水溶液混合后，可以观察到液体分层溴乙烷在下层，共热充分反应，溶液不再分层,$$\rm CH_3CH_2Br $$ 与 $$\rm NaOH $$ 水溶液加热充分反应，冷却，取溶液少许，加入稀硝酸酸化至酸性，加入 $$\rm AgNO_3 $$ 溶液，观察到浅黄色沉淀，可证明溴乙烷中含有溴原子,$$\rm CH_3CH_2Br $$ 与 $$\rm NaOH $$ 乙醇溶液共热充分反应，将气体直接通入到 $$\rm KMnO_4 $$ 酸性溶液中，$$\rm KMnO_4 $$ 酸性溶液褪色，可验证此反应有乙烯生成,$$\rm CH_3CH_2Br $$ 与 $$\rm NaOH $$ 乙醇溶液共热充分反应，将气体直接通入到 $$\rm Br_2 $$ 的 $$\rm CCl_4 $$ 溶液中，$$\rm Br_2 $$ 的 $$\rm CCl_4 $$ 溶液褪色，可验证此反应有乙烯生成,C,"$$\rm C $$．$$\rm CH_3CH_2Br $$ 与 $$\rm NaOH $$ 乙醇溶液共热充分反应，将气体直接通入到 $$\rm KMnO_4 $$ 酸性溶液中，乙醇蒸汽会被 $$\rm KMnO_4 $$ 氧化，从而 $$\rm KMnO_4 $$ 酸性溶液褪色，影响判断结果，故 $$\rm C$$ 错误。
",较易,高中;化学;知识点;有机化学;卤代烃,有机化学-卤代烃-卤代烃中卤素原子的检验,高中,上学期,化学,单选
74818bc6b0ee4e249e7dea08aeb734bb,"在氧化还原滴定中，哪种溶液既可以作为反应物又可以作为指示剂？（    ）
",$$\rm FeNH_4(\rm SO_4)_2$$,$$\rm KMnO_4$$,$$\rm H_2\rm C_2\rm O_4$$,$$\rm Na_2\rm S_2\rm O_3$$,B,,较易,高中;化学;知识体系;分析化学;分析化学,分析化学-氧化还原滴定法-氧化还原滴定原理,高中,,化学,单选
fcf787b8f2534b159b06e95cd5aa9d10,由某烯烃和炔烃组成的混合气体密度是相同条件下氢气的 $$17$$ 倍。将 $$1{ L}$$ 该混合气体燃烧得到同温同压下 $$2.5{ L C}{{{O}}_2}$$ 气体。则该混合烃可能是（    ）,$${{{C}}_2}{{{H}}_4}$$ 和 $${{{C}}_2}{{{H}}_2}$$,$${{{C}}_2}{{{H}}_4}$$ 和 $${{{C}}_3}{{{H}}_6}$$,$${{{C}}_3}{{{H}}_6}$$ 和 $${{{C}}_2}{{{H}}_2}$$,$${{{C}}_3}{{{H}}_6}$$ 和 $${{{C}}_3}{{{H}}_4}$$,C,"某烯烃和炔烃的混合气体，其密度是相同条件下氢气密度的 $$17$$ 倍，则平均相对分子质量为 $$34$$，将 $$1{ L}$$ 混合气体燃烧，在同温同压下得到 $$2.5{ L C}{{{O}}_2}$$ 气体，说明混合烃的平均 $${C}$$ 原子数为 $$2.5$$，故AD不符合；B中 $${{{C}}_2}{{{H}}_4}$$ 和 $${{{C}}_3}{{{H}}_6}$$ 没有炔烃，故不符合，C中 $${{{C}}_3}{{{H}}_6}$$ 和 $${{{C}}_2}{{{H}}_2}$$ 要满足平均 $${C}$$ 原子数为 $$2.5$$，需等物质的量混合，此时平均相对分子质量 $$=\frac{42+26}2=34$$，符合。

故选C。
",较易,高中;化学;方法;整体思维法;整体思维法,有机化学-认识有机物-研究有机化合物的一般步骤和方法-测定相对分子质量确定分子式-由相对分子质量确定分子式,高中,下学期,化学,单选
45313c60d01c4d8592151b946369f68b,"欲从苯酚的乙醇溶液中回收苯酚，有下列操作：①蒸馏②过滤③静置、分液④加入足量金属钠⑤通入过量 $$\rm CO_2 $$ ⑥加入足量 $$\rm NaOH $$ 溶液⑦加入足量 $$\rm FeCl_3 $$ 溶液⑧加入乙酸与浓 $$\rm H_2SO_4 $$ 混合加热，合理的步骤是（    ）
",④⑤③,⑥①⑤③,⑧①,⑧②⑤③,B,"根据乙醇不会和 $$\rm NaOH $$ 溶液反应，加入 $$\rm NaOH $$ 溶液后，苯酚的乙醇溶液中，乙醇不会发生任何变化，但苯酚全部变成苯酚钠；乙醇的沸点是 $$\rm 78 $$ 度，水的沸点是 $$\rm 100 $$ 度。这样加热到 $$\rm 78 $$ 度左右，将乙醇被全部蒸馏掉，而剩下的为苯酚钠、$$\rm NaOH $$ 溶液；最后通入过量的二氧化碳气体，由于碳酸酸性强于苯酚酸性，所以加入二氧化碳后，$$\rm NaOH $$ 先全部转化为 $$\rm NaHCO_3$$（加入过量二氧化碳），然后苯酚钠全部转化为苯酚，苯酚不溶水，与生成的 $$\rm NaHCO_3 $$ 溶液分层，静置后分液可以得到苯酚，所以正确的操作顺序为：⑥①⑤③；

故选 $$\rm B$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学实验,定性和定量思想,高中,上学期,化学,单选
54b844262f7e43fc80ab5ddeeab8ed14,下列分子式只表示一种物质的是（    ）,$${{{C}}_3}{{{H}}_7}{Cl}$$,$${{{C}}_5}{{{H}}_{12}}$$,$${{{C}}_4}{{{H}}_{10}}$$,$${{{C}}_2}{{{H}}_6}$$,D,"只表示一种物质说明没有同分异构体。

A．$${{{C}}_3}{{{H}}_7}{Cl}$$ 的同分异构体，先写丙烷的结构 $${C}{{{H}}_3}-{C}{{{H}}_2}-{C}{{{H}}_3}$$，根据等效氢原理有两种氢，所以一氯代物有两种结构；

B．$${{{C}}_5}{{{H}}_{12}}$$ 的同分异构体有 $${C}{{{H}}_3}{C}{{{H}}_2}{C}{{{H}}_2}{C}{{{H}}_2}{C}{{{H}}_3}$$、$${C}{{{H}}_3}{C}{{{H}}_2}{CH(C}{{{H}}_3}{{)}_2}$$、$${C(C}{{{H}}_3}{{)}_4}$$，共有 $$3$$ 种，故B不符合；

C．$${{{C}}_4}{{{H}}_{10}}$$ 有两种同分异构体，故C不符合；

D．$${{{C}}_2}{{{H}}_6}$$ 为乙烷，不存在同分异构体，故D符合；

故选D．

",较易,高中;化学;特色题型;物质结构综合;物质结构综合,有机化学-认识有机物-有机物的分类和结构特点-同分异构现象和同分异构体-同分异构体的判断,高中,,化学,单选
0c33cd817db54ace8febf8bb76001de7,"下列物质$$\dot{不}\dot{能}$$由醛或酮加氢还原制得的是（    ）
",$${C}{{{H}}_3}{C}{{{H}}_2}{C}{{{H}}_2}{OH}$$,$${{({C}{{{H}}_3})}_2}{CHCH}({C}{{{H}}_3}){OH}$$,$$({C}{{{H}}_3}){{ }_3}{COH}$$,$${{({C}{{{H}}_3})}_2}{CHC}{{{H}}_2}{OH}$$,C,,较易,高中;化学;知识点;有机化学;酮,证据推理与模型认知,高中,,化学,单选
d5b7f4a9f4404932814192f560a0bba8,“玉兔”号月球车 $${}_{94}{}^{238}{Pu}$$ 用作为热源材料，下列关于 $${}_{94}{}^{238}{Pu}$$ 的说法正确的是（    ）,$${}_{94}{}^{238}{Pu}$$ 与 $${}_{92}{}^{238}{U}$$ 互为同位素,$${}_{94}{}^{238}{Pu}$$ 与 $${}_{94}{}^{238}{Pu}$$ 互为同位素,$${}_{94}{}^{238}{Pu}$$ 与 $${}_{92}{}^{238}{U}$$ 具有完全相同的化学性质,$${}_{92}{}^{238}{Pu}$$ 中的中子数为 $$94$$,B,"A．$${Pu}$$ 与 $${U}$$ 的质子数不同，不能互为同位素，故A错误；

B．$${}_{94}{}^{238}{Pu}$$ 和 $${}_{94}{}^{238}{Pu}$$ 质子数相同，中子数不同，互为同位素，故B正确；

C．$${Pu}$$ 与 $${U}$$ 的质子数不同，属于不同的元素，不可能具有完全相同的化学性质，故C错误；

D．$${}_{94}{}^{238}{Pu}$$ 的质子数为 $$94$$，核外电子数为 $$238$$，中子数为 $$238-94=144$$，故D错误；

故选B。
",较易,高中;化学;思想;数形结合思想;数形结合思想,物质结构与性质-原子结构与性质-原子结构-元素、核素、同位素和同素异形体,高中,下学期,化学,单选
85d0b42c259e49e98fb0d23ea7f21e43,"在下列溶液中，离子一定能大量共存的是（    ）
",强碱性溶液中：$${K}^+$$、$${Cu}^{2+}$$、$${Cl}^-$$、$${SO}_4^{2 - }$$,室温下，强酸性溶液中：$${Na}^+$$、$${Fe}^{3+}$$、$${NO}_3^ - $$、$${SO}_4^{2 - }$$,含有 $$0.1~{mol}/{L}~{Ca}^{2+}$$ 的溶液中：$${K}^+$$、$${Na}^+$$、$${Cl}^-$$、$${CO}_3^{2 - }$$,含有 $$0.1~{mol}/{L}~{Fe}^{3+}$$ 的溶液中：$${K}^+$$、$${Ba}^{2+}$$、$${OH}^-$$、$${NO}_3^ - $$,B,,较易,高中;化学;特色题型;无机化学基础题;无机化学基础题,化学物质及其变化-电离和离子反应-离子共存,高中,上学期,化学,单选
39193b6ed0934d0e8128671276804e4c,"关于苯和甲苯的描述错误的是（    ）
",都能从溴水中萃取出溴,都难溶于水且比水轻,都能使酸性高锰酸钾溶液褪色,都能与硝酸、卤素等发生取代反应,C,"$$\rm A$$．卤素单质在有机试剂中溶解度大于在水中的溶解度，甲苯和苯都是常见有机溶剂，可以从溴水中萃取出溴，故 $$\rm A $$ 正确；

$$\rm B$$．大多数有机物都难溶于水，苯和甲苯都难溶于水且密度小于水，故 $$\rm B $$ 正确；

$$\rm C$$．甲苯可以使酸性高锰酸钾溶液褪色而苯不行，故 $$\rm C $$ 错误；

$$\rm D$$．芳香族化合物与卤素、硝酸反应是苯环上的变化，甲苯和苯都有苯环，都可以发生取代，故 $$\rm D $$ 正确；

故选 $$\rm C $$。
",较易,高中;化学;知识点;有机化学;芳香烃,有机化学-芳香烃-苯-苯的取代反应-苯的硝化反应,高中,上学期,化学,单选
0a2eef01f2244e7c9d54ceac2290969a,"港珠澳大桥的设计使用寿命高达 $$120$$ 年，主要的防腐方法有：①钢梁上安装铝片；②使用高性能富锌（富含锌粉）底漆；③使用高附着性防腐涂料；④预留钢铁腐蚀量。下列分析$$\dot{不}\dot{合}\dot{理}$$的是（    ）
",钢铁发生吸氧腐蚀时的负极反应式为：$${Fe}-3{{{e}}^-}={F}{{{e}}^{3+}}$$,防腐过程中铝和锌均作为牺牲阳极，失去电子,防腐涂料可以防水、隔离 $${{{O}}_2}$$，降低吸氧腐蚀速率,方法①②③只能减缓钢铁腐蚀，未能完全消除,A,,较易,高中;化学;知识点;化学反应原理;化学反应与电能,化学反应原理-化学反应与电能-原电池-原电池构造和形成条件-原电池的工作原理,高中,上学期,化学,单选
b84da8e72f4a4d949494b472ce93a70d,"下列有机物中，既能发生水解反应又能发生银镜反应，且水解产物中也有能发生银镜反应的物质的是（    ）

       ①甲醛    ②甲酸乙酯    ③甲酸钠       ④葡萄糖       ⑤麦芽糖       ⑥蔗糖    ⑦纤维素       ⑧淀粉
",①②③④⑤,②③④⑥⑦⑧,①②⑤,②③⑤,D,"①④不能发生水解反应；⑥⑦⑧可发生水解反应，但不能发生银镜反应，故选 $${D}$$。
",中档,高中;化学;知识点;有机化学;酯,有机化学-酯-酯的化学性质-酯的其他反应,高中,,化学,单选
a202125cc5ae4a67b320b3e35db159b8,"下列说法正确的是（    ）
",向甲酸和甲醛的混合物中加入氢氧化钠溶液，中和甲酸后，加入新制的氢氧化铜加热——检验混合物中是否含有甲醛,向 $${C}{{{H}}_{3}}{C}{{{H}}_{2}}{Br}$$ 中滴入 $${AgN}{{{O}}_{3}}$$ 溶液以检验溴元素,苯不能与溴水发生取代反应，用苯能萃取溴的四氯化碳溶液中的溴,利用核磁共振氢谱，可以鉴别 $${C}{{{H}}_{3}}{OC}{{{H}}_{3}}$$ 和 $${C}{{{H}}_{3}}{C}{{{H}}_{2}}{OH}$$,D,"$${A}$$．甲酸含有醛基，可与新制的氢氧化铜发生氧化还原反应，不能直接检验，故 $${A}$$ 错误；

$${B}$$．$${C}{{{H}}_{3}}{C}{{{H}}_{2}}{Br}$$ 为非电解质，不能发生电离，则不能直接加入硝酸银检验，应先在碱性条件下水解，加入硝酸酸化后再加入硝酸银溶液检验，故 $${B}$$ 错误；

$${C}$$．苯和四氯化碳互溶，可用蒸馏的方法分离四氯化碳和溴，故 $${C}$$ 错误；

$${D}$$．$${C}{{{H}}_{3}}{OC}{{{H}}_{3}}$$ 含有 $$1$$ 种 $${H}$$ 原子，而 $${C}{{{H}}_{3}}{C}{{{H}}_{2}}{OH}$$ 含有 $$3$$ 种氢原子，数目不同，可用核磁共振氢谱检验，故 $${D}$$ 正确；

故选 $${D}$$。
",较易,高中;化学;知识点;有机化学;芳香烃,微观与宏观相互转化思想,高中,下学期,化学,单选
8aac50a74e023208014e2fcdc1586976,"$${}_{53}^{131}{I}$$ 是常规核裂变产物之一，可以通过测定大气或水中 $${}_{53}^{131}{I}$$ 的含量变化来检测核电站是否发生放射性物质泄漏。下列有关 $${}_{53}^{131}{I}$$ 的叙述中$$\dot{错}\dot{误}$$的是（    ）
",$${}_{53}^{131}{I}$$ 的化学性质与 $${}_{53}^{127}{I}$$ 相同,$${}_{53}^{131}{I}$$ 的原子序数为 $$53$$,$${}_{53}^{131}{I}$$ 的原子核外电子数为 $$78$$,$${}_{53}^{131}{I}$$ 的原子核内中子数多于质子数,C,,中档,高中;化学;知识点;物质结构与性质;原子结构与性质,物质结构与性质-原子结构与性质-原子结构-元素、核素、同位素和同素异形体,高中,下学期,化学,单选
