id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4a246a3dc30a489eae87d3188e50cf93,"I never doubt $$\underline{}$$ this English dictionary is of great $$\underline{}$$ to me.
",that; helpful,if; help,whether; helpful,that; help,D,"考查宾语从句的连接词和固定短语。根据语境，我从不怀疑这本英语字典对我很有帮助。that无实义，不做任何成分；if/whether是否，故排除B，C选项。be of+n=be+adj，排除A选项，故答案选D。
",较易,初中;英语;知识点;基础知识;固定搭配,单项选择,初中,上学期,英语,单选
f548b5722c144db2aa0188adea04d104,"There is going to  $$\underline{}$$  a football match next week.
",be,have,has,do,A,"考查固定搭配。句意：下周将要有一场足球比赛。there is/are going to be+名词表示“将来有”，故选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-中考常用短语与句型,初中,上学期,英语,单选
6a1577faebb547de9ff59b8ea03d24f7,"—We have entered a world where robot operations become true with 5G technology.

—Hard to believe! Scientists are full of $$\underline{}$$ which leads to great changes in our life.
",attraction,invention,position,contribution,B,"考查名词辨析。句意：—我们已经进入了一个通过5G技术使机器人操作成为现实的世界。—科学家们充满了创造力，给我们的生活带来了巨大的变化。A. attraction 吸引；B. invention 创造力；C. position 位置；D. contribution 捐助。故选：B。
",较易,初中;英语;知识点;词法;名词,语言知识运用,初中,,英语,单选
72d73c1d293446df85e4e613b828b763,"— Nowadays, it is impolite to ask a woman  $$\underline{}$$ .

— Oh, I see.
",whether has she got married,what is her age,where does she come from,how much she weighs,D,"考查宾语从句。句意： ""—当今，询问女性有多重是不礼貌的。—哦，我知道了。"" 西方禁忌问题包括年龄、收入和财产等。宾语从句用陈述句语序，故排除A、C选项。因为宾语从句使用陈述语序所以排除B。故选D。
",较易,初中;英语;知识点;句法;句子分类（结构）,单项选择,初中,上学期,英语,单选
321ba98f10564bc881966e5901613da4,"—What do you think of yesterday's activity in your community? 

—Wonderful. A lot of useful advice on self-protection $$\underline{}$$ .
",is offered,are offered,was offered,were offered,C,"句意：—你觉得昨天在你的社区里的活动怎么样？—好极了。它提供了很多在自我保护方面的有用的建议。A. is offered被提供，一般现在时的被动语态；单数；B. are offered被提供，一般现在时的被动语态；复数；C. was offered被提供，一般过去时的被动语态；单数；D. were offered被提供，一般过去时的被动语态；复数；根据上文What do you think of yesterday's activity in your community? 可知下文是一般过去时，主语是A lot of useful advice为不可数名词，这里be动词用单数was。根据题意，故选C。
",较易,初中;英语;知识点;词法;被动语态,单项选择,初中,,英语,单选
6552ac17882241fb8ac0dc98cc0fe181,"—I almost try my best to work hard on my lessons, but I can't get good grades.

—Never give up. $$\underline{}$$ 
",You are never too old to learn.,The early bird catches the worm.,Every dog has its day.,Practice makes perfect.,C,"考查常用谚语。句意：—我几乎尽我最大的努力去学习我的功课，但我还是没有取得好成绩。—不要放弃。凡人皆有出头日。You are never too old to learn. 活到老，学到老。The early bird catches the worm. 早起的鸟儿有虫吃。Every dog has its day. 凡人皆有出头日。Practice makes perfect. 熟能生巧。根据对话内容可知，前者在抱怨自己一直没有好成绩， "" 凡人皆有出头日"" 是选项中最合适的回答。故答案为：C。
",易,初中;英语;知识点;基础知识;谚语,语言知识运用,初中,下学期,英语,单选
2e3bb39fcc0b40228b547feab05a65e6,How does Yifan prepare before a tournament?,She works hard and spends much time practicing.,She usually does nothing but sleep early.,She studies some of the games of her opponents.,She tries to relax herself by talking with her parents.,C,"细节理解题。题干关键词为 How 和 prepare，根据文章中第四段第一句：To prepare for each game, Yifan may study some of the games of her opponents， 可知侯逸凡会在比赛前研究对手，故答案为 C。

【错因分析】根据文章中第四段第二句： However, she doesn't spend too much time practicing before a tournament， 可知侯逸凡在比赛前不会花太多时间练习， 故 A 项错误。B 项和 D 项在文中没有提到， 属于无中生有，故 B 项和 D 项错误。
",较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-事实细节题,初中,,英语,单选
87f72517e96e4306ab7f5b3605b2c3a8,"There are more than $$\underline{}$$ students studying in this school.
",thousand of,two thousand,two thousands of,thousands of,B,"考查概数词的用法。句意：这所学校有两千多名学生。two thousand两千；thousands of成千上万。根据句中 ""more than"" 可知，此处是 ""学校的人数超过了某一个具体数字"" ，应使用具体的数字，所以此处使用two thousand，表示 ""两千"" 。故选B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选
e1a3ab32ea364b34b72cb3b86f488241,"— Didn't you see the zebra crossing? You  $$\underline{}$$  slow down, son!

— Sorry, sir. Am I going to fail the test?
",can't,can,mustn't,must,D,"考查情态动词的用法。句意：——你没看见斑马线吗？你必须放慢速度，孩子！——对不起，先生。这次考试我会不及格吗？A. can't不能；B. can能够，可以；C. mustn't禁止；D. must必须。看到斑马线必须要减速，故答案为D。
",较易,初中;英语;考查方式;完形填空;完形填空,完形填空-情态动词辨析,初中,下学期,英语,单选
091b96f4a0ff45dea6645e0cd4d3051a,"—Hurry up! The bus is coming.

—Wait a minute. Don't cross the street $$\underline{}$$ the traffic lights turn green.
",until,when,while,since,A,"考查连词辨析。句意：—快点！公共汽车来了。—等一下。在交通信号灯变绿前不要过马路。A.until 直到……为止；B.when 当……时候；C.while 在……期间；D.since 自从。根据语境可知，这里使用固定句型 ""not…until……"" ，表示 ""直到绿灯亮了才能过马路"" 。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
357b08199e1249dea2d1cdbd97a9b8c2,"—I can't stand people killing so many endangered animals for money.

— $$\underline{}$$ I think we should protect them instead.
",So can I.,Neither I can.,So I can.,Neither can I.,D,"考查倒装句。句意：—我不能容忍人们为了钱而杀死这么多濒危动物。—我也不能，我认为我们应该保护他们。第一句为否定句，回答表示某人也不怎么样时用neither+助动词+主语，表示某人也不怎样。再结合句意可知，故答案选：D。
",较易,初中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-部分倒装-so/neither的倒装,初中,下学期,英语,单选
03042cbeb01c40c1bb8d7227de298afa,"一Andy doesn't like doing sports, does he? 

— $$\underline{}$$ . His dream is to be a basketball player.
","Yes, he doesn't","Yes, he does","No, he doesn't","No, he does",B,"考查反义疑问句。句意：—Andy不喜欢做运动，不是吗？—不，他喜欢。他梦想成为一个篮球运动员。 反义疑问句中，无论怎么问，肯定事实就用Yes, 否定事实就用No。故答案选择B。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选
f359fdeb9e3c49cb9a4fe47a3315ee48,"Chinese people are friendly, and you can see they are always ready $$\underline{}$$ others.
",helping,help,to help,,C,"考查非谓语动词。句意：中国人很友好，他们总是准备好去帮助别人了。be ready to do sth. 为固定搭配，意思为准备好做某事。因此，空格处应该使用动词不定式形式，故答案为C选项。
",较易,初中;英语;知识点;基础知识;固定搭配,语言知识运用,初中,上学期,英语,单选
040b2125202749718cb6efad52dc0f8a,"— Have you ever been to Shanghai, Betty?

— Yes, I  $$\underline{}$$  there with my uncle last month.
",go,went,will go,have gone,B,"考查动词的时态。句意：——贝蒂，你去过上海吗？ ——是的，我上个月和我叔叔去那儿。A项为一般现在时；B项为一般过去时；C项为一般将来时；D为现在完成时。根据last month可知，应该使用一般过去时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去发生,初中,上学期,英语,单选
26096eff8ab049ca8edbc10e63ae1b8e,"Our teacher told $$\underline{}$$ unusual story to us, and we've never heard $$\underline{}$$ story before.
",a; the,an; a,an; the,,C,"考查冠词辨析。句意：我们的老师给我们讲了一个不同寻常的故事，我们从未听过这个故事。unusual [ʌnˈjuːʒuəl] 不同寻常的、特别的，为元音音素开头，所以第一空用an；第二空后的story指代前半句unusual story，是特指，所以用定冠词the。故选C。
",易,初中;英语;题型;填空题;填空题,基础知识-语音-音素-元音,初中,,英语,单选
1b47b21751244ec89e01b01998bed987,"—When is your father's birthday? 

—It's on $$\underline{}$$ .
",December twenty-two,October thirty-first,July twentieth-seventh,,B,"考查日期的表达方法。日期表达用月份+序数词。A项是基数词，错误。B项表述正确。C项序数词表达错误。故答案为B。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,上学期,英语,单选
6f14a1398429470f95c462878220d659,"—What do you think of the band's performance? 

—It could be $$\underline{}$$ . I think they're feeling very nervous.
",good,better,bad,worse,B,"考查比较级。句意：—你认为这个乐队的演出怎么样？—它能更好，我认为他们有点紧张。good好的；better更好；bad坏的；worse更糟糕。根据It could be和I think they're feeling very nervous可知，如果不紧张会更好，故选B。
",较易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
8905e1a1e82b4461af1a798951624e03,"Mike either sings $$\underline{}$$ plays the piano.
",to,and,but,or,D,"考查固定搭配。选项分析：to 到；and 和，而且，表并列；but 但是，表转折；or 或者，表选择。句意：麦克要么唱歌，要么弹钢琴。根据句子结构，此处应该是固定搭配 either…or…要么……要么……；或者……或者……。故正确答案为：D。
",较易,初中;英语;知识点;词法;连词,语言知识运用,初中,下学期,英语,单选
dbaecb7571c54fe4a0830be477be177d,"The police moved  $$\underline{}$$  the crowd and tried to find out what was happening.
",across,through,along,by,B,"考查介词。句意：警方穿过人群，想要查明发生了什么。A：穿过，指在表面上掠过、穿过；B：穿过，指从中间穿过，C：沿着，顺着；D：通过。根据句意可知，“穿过人群”应用through，故选B。
",较易,初中;英语;知识点;词法;词法,词法-介词及介词短语-方位介词,初中,上学期,英语,单选
317568e333e842f4b57cefe3e760af89,"In China, the color red is the  $$\underline{}$$  of good luck.
",dream,way,symbol,reason,C,"句意：在中国，红色是好运的象征。考查名词辨析。A. dream梦想；B. way方式、方法；C. symbol象征；D. reason理由。根据常识可知在中国，红色象征着好运，所以symbol符合题意，其它选项均与句意不符，故答案选C。
",易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选
1d5bee10b6724adcad19fd38bb8cf34a,"— What was the result?

— They were  $$\underline{}$$  when they passed the ball, so they lost to the other team.
",careless,careful,patient,active,A,"句意：—结果如何？—他们传球时不小心，所以输给了另一个队。
考查形容词。careless粗心的，不小心的；careful仔细的；patient有耐心的；active积极的。根据后面的句子“they lost to the other team”，以及提供的选项，可推测整个的句子应该是因为传球不小心（careless），所以输给了另一队。故选A。
",较易,初中;英语;考查方式;完形填空;完形填空,完形填空-形容词辨析,初中,上学期,英语,单选
7b0032d8b55e4e3ab6e7fb77854f63fa," $$\underline{}$$ is in alphabetical order（按字母表顺序排列的）.
",i—m—o—n—p,z—v—w—x—y,q—r—s—t—u,,C,"句意：q-r-s-t-u是按照字母表顺序排列的。

考查字母排序。根据A/B/C三个选项及对照英语26个字母的排列顺序可知，只有C选项是按照顺序排列的，故选C。
",较易,初中;英语;知识点;基础知识;字母,语言知识运用,初中,上学期,英语,单选
132ac387faf4463884bb5ab1cb7913af,"I don't know if Nancy $$\underline{}$$ to the mountains tomorrow. If she doesn't, $$\underline{}$$ .
",goes; neither I will,will go; neither will I,goes; neither I do,will go; neither do I,B,"考查从句时态以及倒装句。句意为：我不知道南希明天是否要去爬山。如果她不愿意去，我也不去。第一空这里if引导宾语从句，根据后文当中的tomorrow，可知句子的时态为一般将来时，所以这里应该为will go ；第二空这里if引导的是条件状语从句，句子的时态要遵循主将从现的原则，这里从句If she doesn't为一般现在时，主句应该为一般将来时。这里表示我也不去，应该使用neither引导倒装句，为neither will I。故答案为B。
",较易,初中;英语;知识点;句法;特殊句式,go,初中,下学期,英语,单选
999619f6e892404295ec26953f2c9ece,"The Yellow River is the second $$\underline{}$$ river in China.
",long,longer,longest,the longest,C,"句意：黄河是中国第二长河。形容词或副词用法之一：“the+序数词+形容词/副词最高级+单数名词”表示“第几……”。long意为“长的”，形容词，最高级为longest。故选C。
",较易,初中;英语;知识点;词法;词法,词法-形容词和副词-形容词和副词常用短语及句型,初中,上学期,英语,单选
bc916edfc6a248e0865143d4ba65a9cc,"My brother and I $$\underline{}$$ in the same school.
",am,is,are,be,C,"主语My brother and I 是复数形式，故 be 动词用 are。
",较易,初中;英语;知识点;句法;主谓一致,词法-动词及动词短语-系动词-be动词,初中,上学期,英语,单选
bc916edfc6a248e0865143d4ba65a9cc,"My brother and I $$\underline{}$$ in the same school.
",am,is,are,be,C,"主语My brother and I 是复数形式，故 be 动词用 are。
",较易,初中;英语;知识点;句法;主谓一致,词法-动词及动词短语-系动词-be动词,初中,上学期,英语,单选
00a671b8308449e48ddb09a403cd0e43,"— Do you know Tian'anmen Square?

— Sure. It is right  $$\underline{}$$  Beijing.
",next to,at the foot of,in the centre of,far away from,C,"句意：——你知道天安门广场吗？——当然。它就在北京市中心。
考查介词短语辨析。A. next to 紧邻、在……近旁；B. at the foot of在……脚下；C. in the centre of在……中心；D. far away from远离……。根据常识可知，天安门广场在北京市中心。故选C。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选
35b955a267564d87b50a62ed49b3c5ce,"Which of the following words matches the sound / ɪk'spekt/ ? 
",except,expect,explain,especial,B,"考查音素。expect / ɪk'spekt/，为动词，意为 ""期望"" ；故选B项。
",较易,初中;英语;知识点;基础知识;语音,语言知识运用,初中,上学期,英语,单选
bd4879e749a341ce8cd910a87199f23a,"Ask those boys to help  $$\underline{}$$  to the juice, Tom.
",yourselves,themselves,yourself,ourselves,B,"考查反身代词。句意“汤姆，让那些男孩随便喝果汁。”help oneself to sth是让某人随便吃。是固定搭配。根据题意是让男孩们随便喝果汁。指的是男孩们，所以应该用themselves。故选：B。
",较易,初中;英语;知识点;词法;代词,词法-代词-反身代词,初中,上学期,英语,单选
8a987ab598044d0cb376285f66d341e8,"I suggest you $$\underline{}$$ four or five words a day on pieces of paper.
",write,to write,writing,written,A,,易,初中;英语;知识点;词法;虚拟语气,语言知识运用,初中,上学期,英语,单选
f359fdeb9e3c49cb9a4fe47a3315ee48,"Chinese people are friendly, and you can see they are always ready $$\underline{}$$ others.
",helping,help,to help,,C,"考查非谓语动词。句意：中国人很友好，他们总是准备好去帮助别人了。be ready to do sth. 为固定搭配，意思为准备好做某事。因此，空格处应该使用动词不定式形式，故答案为C选项。
",较易,初中;英语;知识点;基础知识;固定搭配,语言知识运用,初中,上学期,英语,单选
74bdc73defea432c911c54a4656dfc54,"—Make sure that every computer here has been tamed off.

—I see. $$\underline{}$$ .
",We can't be too careful.,Every dog has his day.,It never rains but it pours,Actions speak louder than words.,A,"考查谚语。A. We can't be too careful. 我们再小心也不为过；B. Every dog has his day. 凡人皆有幸运之日，C. It never rains but it pours 不鸣则已，一鸣惊人；D. Actions speak louder than words. 行动胜于言语。句意：—确保每一台电脑都在控制范围内。—我知道了，我们再小心也不为过。故选：Ａ。
",较易,初中;英语;知识点;基础知识;文化常识,基础知识-文化常识,初中,上学期,英语,单选
0c691aa65bc742919b05e7ad07502464,"一 $$\underline{}$$ he free at the weekend? 

一I am afraid not. He has lots of homework to do.
",Is,Are,Does,Do,A,"考查be动词和主谓一致。句意：—他周末有空吗? —恐怕没有，他有很多作业要做。be free意思是有空的。主语是he, be动词用is。故答案为A。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选
73f69978164e4112a38e5dfd94b3629d,"People think that computers  $$\underline{}$$  more than books in the future.
",uses,is used,will be used,was used,C,"考查被动语态。句意：人们认为未来计算机的使用将超过书籍。A项为一般现在时；B项为一般现在时的被动语态；C项为一般将来时的被动语态；D项为一般过去时的被动语态。根据in the future可知，应该使用将来时态；根据computers和use为被动关系可知，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般将来时的被动语态,初中,上学期,英语,单选
5f97ab6449114e5c9c8cc5008ca91d7c,"She is new here, so she has $$\underline{}$$ friends at school.
",much,few,little,a little,B,"考查形容词词义辨析。句意，她是新来的，所以她在学校几乎没有朋友。much许多，用来修饰不可数名词；few几乎没有，修饰可数名词复数；little，a little修饰不可数名词，little带有否定含义，而a little则是肯定。根据题干She is new here，她是新来的。可知是她在学校几乎没有朋友。故选B。
",易,初中;英语;题型;单项选择;单项选择,词法-形容词和副词-形容词和副词辨析,初中,上学期,英语,单选
1f63845306b24969ae1a01076e1ccc83,"""I"" 和 ""O"" 是 $$\underline{}$$ 。
",元音,辅音,元音字母,辅音字母,C,"考查字母分类。26个字母分为两类元音字母和辅音字母，""I"" 和 ""O"" 是元音字母。故选C。
",较易,初中;英语;知识点;基础知识;字母,基础知识-文化常识,初中,上学期,英语,单选
7e767cae33424ecdb6888540e55f518d,"—Why do you like to eat junk food? 

—It $$\underline{}$$ good.
",sounds,tastes,feels,looks,B,"考查感官系动词辨析。根据句意，你为什么喜欢吃垃圾食物？可知是尝起来很好吃。sound听起来，taste尝起来，feel感觉，look看起来。句意：—你为什么喜欢吃垃圾食品？—它尝起来很好。故选：B。
",较易,初中;英语;知识点;基础知识;词汇,单项选择,初中,下学期,英语,单选
44d82913082b49ef93f8b6bbb6ccf205,"She is always careful to avoid $$\underline{}$$ unnecessary troubles.
",cause,causing,to cause,caused,B,"考查非谓语动词。句意：她总是谨慎地避免各种不必要的麻烦。avoid常用于avoid doing sth.或者avoid sth.。故选B。
",较易,初中;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,初中,上学期,英语,单选
00a671b8308449e48ddb09a403cd0e43,"— Do you know Tian'anmen Square?

— Sure. It is right  $$\underline{}$$  Beijing.
",next to,at the foot of,in the centre of,far away from,C,"句意：——你知道天安门广场吗？——当然。它就在北京市中心。
考查介词短语辨析。A. next to 紧邻、在……近旁；B. at the foot of在……脚下；C. in the centre of在……中心；D. far away from远离……。根据常识可知，天安门广场在北京市中心。故选C。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选
42375279406f4a96932ba3aa2e4937b9,"—Why can't you trust me? Not everything you heard is true.

—Maybe not. But $$\underline{}$$ .
","out of sight, out of mind",there is no smoke without fire,a miss is as good as a mile,actions speak louder than words,B,"考查谚语。句意：—为什么你不相信我？你听到的都是不真实的吗？—或许不是。但无风不起浪。out of sight, out of mind. 眼不见，心不烦；there is no smoke without fire无风不起浪；a miss is as good as a mile失之毫厘，谬以千里；action speaks louder than words事实胜于雄辩。根据转折词but可知事出有因，故选：B。
",较易,初中;英语;知识点;基础知识;谚语,基础知识-谚语,初中,下学期,英语,单选
161dae7cddde4abdae5dbb7867f475e2,"Bob, you $$\underline{}$$ in this city since 2018. How do you like it? 
",lived,live,have lived,,C,"考查动词时态。句意：鲍勃，你从2018年起就住在这个城市了。你觉得怎么样？A选项为一般过去时；B选项为一般现在时；C选项为现在完成时。根据句意和题干中的时间状语为since 2018可知，本句的时态为现在完成时。故选C。
",较易,初中;英语;知识点;词法;动词时态,单项选择,初中,,英语,单选
713d13e4dc224f42a7ccc2993bb6a35a,"—ls your home $$\underline{}$$ our school? 

—No. Walking to our school only $$\underline{}$$ me 15 minutes.
",far away from; take,far away from; takes,away from; takes,away from; take,B,"考查far away from与away from的区别以及动名词短语做主语谓语单复数。句意：—你家离我们学校远吗？—不远，走路到我们学校只花十五分钟。根据be far away from远离，away from为副词短语，不能跟在be动词后，可排除C、D选项；又根据动名词短语做主语，谓语动词用单数，可排除A选项。故答案选B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选
1adab123387140f8a3505fcc99d68d7f,"Penicillin (青霉素) was first  $$\underline{}$$  by Fleming early in the twentieth century.
",invented,discovered,created,produced,B,"句意：青霉素最早是在二十世纪初被弗莱明发现的。

考查动词。本句时态为一般过去式，主语为Penicililn，故用被动语态，动词用过去分词。invented动词，发明；discovered动词，发现；created动词，创造；produced动词，生产。根据句意和常识可知，青霉素是被弗莱明发现的，此处填写“发现”的含义。discover符合题意，故选B。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语-动词短语的辨析,初中,上学期,英语,单选
a63c5be5b6184460a61cddf41f80cb7c,"— $$\underline{}$$ you Peter? 

—Yes, I $$\underline{}$$ .
",Are; am,Are; is,Is; am,,A,"考查be动词。句意：—你是彼得吗？—是的，我是。be动词用法的顺口溜：我用am，你用are，is连着他她它。第一个空处的主语是you，因此be动词应该用are。第二个空处的主语是I，因此应该用am。故选A。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选
391a117a3e494e0aa5fd55c0c8187f21,"—My English isn't good.

—You can ask the teacher $$\underline{}$$ help.
",in,for,of,at,B,"考查介词。句意：—我的英语不是很好。—你可以向你的老师寻求帮助。ask sb. for help向某人寻求帮助。故选B。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-动词及动词短语-动词短语,初中,上学期,英语,单选
cb7bf1faaafa474591fbfca4121e6054,"Jack always $$\underline{}$$ with his brother.
",play badminton,plays football,playing basketball,to play badminton,B,"句意：杰克总是和他哥哥打羽毛球。
考查时态。play badminton原形，一般现在时；plays football一般现在时、单三形式；playing basketball动名词；to play badminton不定式；根据句中频度副词always可知句子是一般现在时，主语Jack是单数第三人称，谓语动词用单三形式；故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般现在时-一般现在时表状态,初中,,英语,单选
b325b217fcd64c2b9374f7a6d7c5d739,"— $$\underline{}$$ do your parents come to visit you in the US, Tim? 

—Once a year.
",How often,How long,How soon,How far,A,"考查特殊疑问词。A. How often 多久一次，提问频率；B. How long 多久，提问时间段；C. How soon 提问时间；D. How far 多远，提问距离。根据题干Once a year. 可知问的是频率，故选A。
",易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词的分类-疑问副词-疑问词how often,初中,上学期,英语,单选
9be01ca0b934411eac839b094f3fe026,"All of us doubt $$\underline{}$$ there will $$\underline{}$$ next week.
",if; be snowy,whether; be snow,that; have snow,whether; have snow,B,"考查宾语从句引导词及there be句型。空格一， $$\underline{}$$ there will $$\underline{}$$ next week为宾语从句，空格一处为引导词，if与whether均可表示 ""是否"" ，that表明从句为陈述句，结合动词doubt ""怀疑"" 可知排除C。空格二，there be句型表示 ""某时/某地有"" ，后跟名词作主语，snowy为形容词，排除A，there不与have连用，排除D。句意：我们都怀疑下周是否会下雪。故答案为：B。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,上学期,英语,单选
b73e792168af4b90b3696f5a3dfb0c34,"If you see the cartoon films, you will $$\underline{}$$ laugh.
",be made,make,make to,be made to,D,"考查固定搭配。句意：如果你看卡通电影，你会被逗乐的。短语make sb. do sth.表示 "" 使某人做某事 "" ；被动语态是sb. be made to do sth. ，表示 ""被使得去做某事 "" 。故选D。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-还原to的被动语态,初中,下学期,英语,单选
