id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
f711d9736cd247659cbe575559645208,"—Tony, would you please tell us $$\underline{}$$ ? 

—Well, never let yesterday use up too much of today.
",how your family tradition is,why you have a family tradition,when you have your family tradition,what a family tradition you have,D,"考查特殊疑问句的语义。句意：—托尼，你可以告诉我你有什么家庭传统吗？—好的。不要让昨天未完成的事情占据太多今天的时间。根据答语，可知应当是对家庭传统的内容进行提问。故答案为：D。
",较易,初中;英语;知识点;句法;句子分类（结构）,单项选择,初中,上学期,英语,单选
53b45d799e234177ba71158f497d88a4,"We should do some sports every day $$\underline{}$$  it is good for our health.
",so,although,because,but,C,"句意：我们应该每天做一些运动，因为这对我们的健康有益。考查连词辨析。so 因此，并列连词，后面表示结果；although虽然，但是，即使，前后是转折关系，表示让步条件，引导让步状语从句；because因为，前后是因果关系，表示原因，引导原因状语从句；but但是，并列连词，表示转折关系。根据句意，可知前后是因果关系，后面的句子表示原因，可知填because。故选C。
",较易,初中;英语;知识点;词法;连词,词法-连词-并列连词-表因果,初中,上学期,英语,单选
5b9e7260af4a4a86aaaeb9b52a56db00,"My English teacher's name is Mary White. So we can call her $$\underline{}$$ .
",Ms. Mary,Mr. Mary,Mr. White,Ms. White,D,"考查英语的称呼。句意：我的英语老师的名字是玛丽怀特。所以我们可以叫她怀特女士。通过her排除B, C两个选项。称呼是跟姓连用，姓是White，所以答案为D。
",较易,初中;英语;知识点;基础知识;文化常识,基础知识-固定搭配,初中,上学期,英语,单选
76b4dab473e04990b054138edda9858a,"—Could you tell me $$\underline{}$$ ? 

—I'm so sorry. I checked it twice but didn't notice the fault.
",what you would do to avoid making a mistake,how you made such a foolish mistake,who made the foolish mistake,,B,"考查宾语从句。句意：—你能告诉我你怎么犯了这么愚蠢的错误吗？—我很抱歉。我检查了两次，但没有注意到错误。what you would do to avoid making a mistake你会做什么来避免犯错误；how you made such a foolish mistake你怎么会犯这么愚蠢的错误；who made the foolish mistake谁犯了这个愚蠢的错误；根据句意理解及后句I checked it twice but didn't notice the fault.可知，这里表达的应该是询问怎么会犯错误，故选B。
",较易,初中;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-宾语从句-宾语从句的连接词,初中,,英语,单选
dae831a4d6c54a49a9dfab2df30468ea,"Please keep the secret  $$\underline{}$$  me and I'll keep your secret  $$\underline{}$$  myself.
","to, for","to, to","for, for","for, to",D,"for“为，为了”；to“朝、给、对于”，二者都是介词。因keep the secret for sb“为某人保守秘密”，keep your secret to myself.“保守你的秘密”。由题干“请替我保守这个秘密，我就保守你的秘密。”可知，空格用for，第二个空格用to，因此答案应是for；to。故选：D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,上学期,英语,单选
724d475c809b464d9da35ae975568715,"It was the middle of the night  $$\underline{}$$  the sound of the piano woke me up.
",because,if,when,although,C,"句意：当钢琴声把我吵醒时，正是午夜。A.因为；B.是否；C.当……时；D.虽然。选项C符合题意。故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-状语从句-时间状语从句,初中,上学期,英语,单选
cb181264aaf8479596442034d943568b,"—Is this $$\underline{}$$ ruler? 

—No. $$\underline{}$$ is in the schoolbag.
","she, Hers","her, Hers","her, Her","hers, Her",B,"句意：—这是她的尺子吗？—不，她的在书包里。根据修饰名词ruler可知填形容词性物主代词her，根据做主语可知填名词性的物主代词Hers；故选B。
",较易,初中;英语;知识点;词法;代词,词法-代词-物主代词-形容词性物主代词,初中,上学期,英语,单选
a3da991e7d564bfdbb32518c94672fb4,"A friend of  $$\underline{}$$  in my class often helps me.
",my,mine,me,myself,B,"句意：在班里，我的一个朋友经常帮助我。
考查名词性物主代词、双重所有格。my形容词性物主代词；mine名词性物主代词； me人称代词宾格；myself反身代词；从文字的表层意思推断空格指我的一个朋友，是双重所有格，of后面用名词所有格或名词性物主代词，故选B。
",较易,初中;英语;知识点;词法;代词,词法-代词-物主代词-名词性物主代词,初中,上学期,英语,单选
7e767cae33424ecdb6888540e55f518d,"—Why do you like to eat junk food? 

—It $$\underline{}$$ good.
",sounds,tastes,feels,looks,B,"考查感官系动词辨析。根据句意，你为什么喜欢吃垃圾食物？可知是尝起来很好吃。sound听起来，taste尝起来，feel感觉，look看起来。句意：—你为什么喜欢吃垃圾食品？—它尝起来很好。故选：B。
",较易,初中;英语;知识点;基础知识;词汇,单项选择,初中,下学期,英语,单选
1d5bee10b6724adcad19fd38bb8cf34a,"— What was the result?

— They were  $$\underline{}$$  when they passed the ball, so they lost to the other team.
",careless,careful,patient,active,A,"句意：—结果如何？—他们传球时不小心，所以输给了另一个队。
考查形容词。careless粗心的，不小心的；careful仔细的；patient有耐心的；active积极的。根据后面的句子“they lost to the other team”，以及提供的选项，可推测整个的句子应该是因为传球不小心（careless），所以输给了另一队。故选A。
",较易,初中;英语;考查方式;完形填空;完形填空,完形填空-形容词辨析,初中,上学期,英语,单选
0980e774e64d457d808b8108bb3c9e93,"He has two sons, $$\underline{}$$ work as chemists.",two of whom,both of whom,both of which,all of whom,B,,较易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选
4d28abdfd5f545e7aaaadfe5aeddb438,"— Excuse me, I wonder  $$\underline{}$$  around the school.

— Get out of the gate. Turn right and walk along the street and there is one hundred and twenty meters away from the school.
",there is a supermarket,when I can find the supermarket,how I can get to the supermarket,,C,"考查宾语从句。句意：——打扰一下，我想知道怎么去学校周围的超市。——走出大门。右转沿着这条街走，离学校有120米远。根据句子结构可知，此处需要一个宾语从句，根据答句句意可知，上文想知道怎么去超市。故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-宾语从句-宾语从句的语序,初中,上学期,英语,单选
8a987ab598044d0cb376285f66d341e8,"I suggest you $$\underline{}$$ four or five words a day on pieces of paper.
",write,to write,writing,written,A,,易,初中;英语;知识点;词法;虚拟语气,语言知识运用,初中,上学期,英语,单选
2c9d536c15a4496f9f5fb38c7317b65a,"—My cousin has never been abroad.

— $$\underline{}$$ . But I am planning to fly to England next month.
",Neither do I,So have I,Neither have I,So do I,C,"考查倒装句。句意：—我表弟从没出过国。—我也没有，但我计划下个月飞往英国。so，neither位于句子的开头构成的倒装句，通常表示前面所说的情况也适合于另一个人（或事物），表示 ""我也这样"" ，其句型可归纳为： so / neither + be / have / 助动词 / 情态动词 + 主语，当前一句是肯定句时用so, 当前一句是否定句时用neither。题干中第一句中有否定词never, 因此要用neither。第一句的谓语动词的has 是构成完成时的，属于助动词。因此，倒装句的动词也要用同类的助动词。主语是I，因此用have。整句表达是：Neither have I。故答案为：C。
",较易,初中;英语;知识点;句法;特殊句式,词法-动词时态-现在完成时,初中,上学期,英语,单选
df468cba42334f90897056eb3cd65a32,"Emma's parents always tell her­ $$\underline{}$$ hands before a meal.
",wash,washing,to wash,to washing,C,"本题考查固定搭配。句意：Emma 的爸爸妈妈总是告诉她饭前洗手。tell sb. to do sth. 意为 ""告诉某人做某事"" ，故答案为C。
",较易,初中;英语;知识点;基础知识;固定搭配,wash,初中,下学期,英语,单选
f3bdce11ecb04b368033a5beebefbe88,"下列字母左邻右舍正确的是 $$\underline{}$$ .
",HIK,PQR,EFJ,,B,"考查26个字母排序。根据题目要求可知，左邻右舍顾名思义就是字母左右的顺序是挨着的。根据26个字母的排序我们可知选项A的顺序是不正确的，应该是HIJ，故排除A。选项B是正确的顺序。选项C的顺序也是错误的，应是EFG。故选：B。
",较易,初中;英语;知识点;基础知识;字母,单项选择,初中,上学期,英语,单选
0f58385bd32540fe96ab1a6116201262,"— I like reading very much. What about you, Sam?

— Me, too.  $$\underline{}$$ .
",Reading is fun,Glad to meet you,I don't like reading,Thank you,A,"考查情景交际。句意：——我非常喜欢阅读。Sam，你呢？——我也是。阅读很有趣。A. Reading is fun阅读很有趣；B. Glad to meet you很高兴见到你；C. I don't like reading我不喜欢阅读；D. Thank you谢谢。根据语境可知，选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,上学期,英语,单选
3935bb3796154995bb23d9bac07fe11d,"下列缩略语中，按字母在字母表中的先后顺序排列的一组是 $$\underline{}$$ 。
",VIP,DNA,EMS,NBA,C,"考查字母知识。26个英文字母按顺序为AB C D E F G H I J K L M N O P Q R S T U V W X Y Z。按照字母顺序排列的是C。故答案为C。
",较易,初中;英语;知识点;基础知识;字母,单项选择,初中,上学期,英语,单选
c6cda525141f44f1a26679515122b292,"She was a woman of $$\underline{}$$ talent and determination.
",useful,helpful,wonderful,unusual,D,"考查形容词。Unique,独特的。和D. unusual，不同寻常的，为同义词。A. useful，有用的。B. helpful，有帮助的。C. wonderful，完美的。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,上学期,英语,单选
6473e8530a58477ab6bf8d64e71aa337,"选出错误的一项。


$#table{|Jimmy|has|a|lot|of|good|friends|here|,|and|he|gets on|good|with them all|.|
| |A| | | | | | | | | |B|C|D| |}#$
",has,gets on,good,with them all,C,"考查副词。get on为动词词组，需用副词来修饰，good好的（adj.），well好地（adv.），get on well with与……相处得好。故答案为C。
",较易,初中;英语;题型;改错;改错,单项选择,初中,下学期,英语,单选
063cca3d5d85458799a468b16dcd43f6,"—Let's make fruit salad.

— $$\underline{}$$ .
","No, I'm not",Thank you,That's all right,That's a good idea,D,"考查情景交际。A. No, I'm not不，我不是；用来回答一般疑问句；B. Thank you谢谢你；C. That's all right没关系；D. That's a good idea好主意。本题中第一句话为建议，让我们做某事，回答为同意或不同意。故选D。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,上学期,英语,单选
ad8d696758cc49c1980e3dee97e77730,"The country life he was used to $$\underline{}$$ greatly since 1992.
",change,has changed,changing,have changed,B,"本题考查时态。题意：自1992年开始，他习惯的乡村生活就发生了巨大变化。since自从，主句应用完成时态，故选B。
",较易,初中;英语;知识点;词法;动词时态,句法-主谓一致,初中,下学期,英语,单选
d030613b20d04d38952ceb8f9b3e2cfb,"—Mum, where is Dad? 

—He $$\underline{}$$ a newspaper in the bedroom now.
",read,reads,will read,is reading,D,"句意：——妈妈，爸爸在哪儿？——他现在正在卧室里看报纸。根据答语中的时间状语now和问句中 ""爸爸在哪儿"" 判断，答语要用现在进行时，故答案选D。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-现在进行时-现在进行时表正在进行的动作,初中,下学期,英语,单选
cf37b69d92194544a32306afa8d0c679,"She always does her homework $$\underline{}$$ than her brother.
",more careful,more carefully,careful,carefully,B,"句意：她总是比她的弟弟做作业认真。根据 than her brother可知是比较级句型；“认真”修饰“做”，应该用副词修饰动词，故选B。
",易,初中;英语;题型;单项选择;单项选择,词法-形容词和副词-形容词和副词常用短语及句型,初中,上学期,英语,单选
adc0ecb10e284ea1ae8d05481c66ef63,"从ABC三个选项中，找出其划线部分读音与所给音标读音相同的选项。 $$\underline{}$$ /ɪ/
",v$$\underline{}$$llage,cl$$\underline{}$$mb,dr$$\underline{}$$ve,,A,"考查划线部分字母读音。A.v$$\underline{}$$llage 读/ɪ/ ；B.cl$$\underline{}$$mb 读 /aɪ/ ；C.dr$$\underline{}$$ve读 /aɪ/ ；选项A划线部分读音与所给音标读音相同。故选A。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素-元音,初中,下学期,英语,单选
b8160405e55347d7af0b0143a4b6f1c8,"Kitty goes running to keep $$\underline{}$$ every day, because he thinks running is good for his $$\underline{}$$ .
",health; health,healthy; health,health; healthy,healthy; healthy,B,"本题考查形容词与名词辨析。由句意：基蒂每天去跑步来保持健康，因为他认为跑步对他的健康有好处。第一空填形容词修饰动词， ""keep healthy"" 表示 ""保持健康"" ；第二空填入名词，表示 ""健康"" 。故答案为：B。
",易,初中;英语;知识点;基础知识;词性转换,healthy,初中,上学期,英语,单选
26096eff8ab049ca8edbc10e63ae1b8e,"Our teacher told $$\underline{}$$ unusual story to us, and we've never heard $$\underline{}$$ story before.
",a; the,an; a,an; the,,C,"考查冠词辨析。句意：我们的老师给我们讲了一个不同寻常的故事，我们从未听过这个故事。unusual [ʌnˈjuːʒuəl] 不同寻常的、特别的，为元音音素开头，所以第一空用an；第二空后的story指代前半句unusual story，是特指，所以用定冠词the。故选C。
",易,初中;英语;题型;填空题;填空题,基础知识-语音-音素-元音,初中,,英语,单选
2eab56a2029f46bcbf54d768f5934f7b,"I have $$\underline{}$$ water in my bottle. I'll give you some.
",a few,few,a little,little,C,"考查修饰词。a few /few修饰可数名词复数；a little /little修饰不可数名词；a few/a little表 ""一些"" 是肯定；few/little是 ""几乎没有"" 表否定。句意：我的瓶子里还有一些水，我倒一写给你。根据句意可知答案为C。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,上学期,英语,单选
7848c4466ada479e849d0224fa3d303c,"I think $$\underline{}$$ of the materials I listen to at the beginning of the exam $$\underline{}$$ easy.
",two thirds; is,second three; are,two thirds; are,two third; are,C,"考查分数的表达。分数的构成：基数词+序数词，当分子大于一时，分母用复数，作主语时，根据后接的名词的单复数来决定谓语动词的单复数。本题分数后接的是可数名词复数形式。故选C。
",较易,初中;英语;知识点;词法;数词,语言知识运用,初中,上学期,英语,单选
81926ddcd6514ac697290d424f12be5c,"Simon rents a car in the city to go skiing in the mountains 100 kilometres away. He stops halfway to pick up his girlfriend Nina at her house, and drives the remaining 50 kilometres with her. On their way back, Simon drops Nina at her house and drives back to the city alone. He returns the car and pays＄50 for the rental and＄10 for the gas. Simon and Nina share the expenses equitably. How much should Nina pay? 
",＄10.,＄15.,＄20.,＄25.,C,"Simon 随车总共走了 200 千米，而 Nina 只随车走了 100 千米，费用总共是 50+10=60（美元）。如果公正地分摊这笔费用的话，Simon 应该付 40 美元，而 Nina应该付 20 美元。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,基础知识-词汇-词义,初中,,英语,单选
849e984b628b47fdb12e52e894cbad75,"I couldn't avoid making $$\underline{}$$ noise, $$\underline{}$$ I tried my best.
",so much; although,so many; although,so much; so that,so many; so that,A,"考查形容词和连词。句意：我不能避免发出这么多噪音，尽管我尽了最大努力。much修饰不可数名词，many修饰可数名词复数，noise是不可数名词，用much修饰。although表示 ""尽管"" 引导让步状语从句。so that表示 ""结果"" ，引导结果状语从句。题中两句之间是让步关系，故答案为A。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
b0c4d5ce919b49efb757725889838160,"This is $$\underline{}$$ Li. He is my English teacher.
",Mr,Mrs,Ms,Miss,A,"根据空后的 ""他是我的英语老师"" 可推断，对应的称呼语是Mr，故答案为A。
",较易,初中;英语;知识点;基础知识;文化常识,单项选择,初中,上学期,英语,单选
45e8d8a3a0a045b5a14fb2fa864f0040,"Bob thinks cartoons are $$\underline{}$$ of all the programs. He watches them every day.
",more attractive,the most attractive,the least attractive,,B,"考查形容词的最高级。句意：鲍勃认为卡通片是所有节目中最吸引人的。 他每天都看它们。  A.more attractive 形容词的比较级，更吸引人的；B.the most attractive 形容词的最高级，最吸引人的；C.the least attractive 形容词的最高级，最不吸引人的。根据空后的of all the programs可知，空格处应填最高级形式，因此排除A项，再根据句意和后句中的watches them every day可知，B项符合语境。故选：B。
",易,初中;英语;题型;信息匹配;信息匹配,词法-形容词和副词-形容词-形容词的级-形容词最高级,初中,,英语,单选
2fc6636585ec4e3bae109183b8f93abe,"She was $$\underline{}$$ a bad mood and had nobody $$\underline{}$$ .
",in; to talk,on; to talk,on; to talk to,in; to talk to,D,"考查固定短语。根据语境，她心情不好，没有人可交谈。in a good/bad mood 心情好/不好；talk to sb 与某人交谈。故答案选D。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
1bdc8f82e8b348bf82d5005ccc74b576,"It's easy for me  $$\underline{}$$   English.
",speak,speaks,to speak,speaking,C,"句意：对我来讲，说英语很容易。It's+adj.+for sb. +to do sth.表示“对某人来说，做某事……”。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-中考常用短语与句型-It's+adj.+for sb. to do sth.,初中,下学期,英语,单选
5b9e7260af4a4a86aaaeb9b52a56db00,"My English teacher's name is Mary White. So we can call her $$\underline{}$$ .
",Ms. Mary,Mr. Mary,Mr. White,Ms. White,D,"考查英语的称呼。句意：我的英语老师的名字是玛丽怀特。所以我们可以叫她怀特女士。通过her排除B, C两个选项。称呼是跟姓连用，姓是White，所以答案为D。
",较易,初中;英语;知识点;基础知识;文化常识,基础知识-固定搭配,初中,上学期,英语,单选
5a5bf4da6f364e8f92551cf56b44a36d,"—I'm going to sell all your old books. They're taking up too much space.

— $$\underline{}$$ ! They're treasures. You sell them, you take my life!
",What a pity,Sounds great,You can't be serious,Couldn't agree more,C,"考查情景交际。句意：—我要把你所有的旧书都卖掉。它们太占空间了。—你在开玩笑吧！它们可是宝藏。你卖掉它们就等于夺走了我的生命！A. 多么遗憾；B. 听起来很棒；C. 你在开玩笑吧；D. 非常同意。根据答句可知对于卖书的做法非常惊讶，难以置信。故选C。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,,英语,单选
42c48e3aeb644210a27d09b8167a69d2,"It's Sunday today. How about  $$\underline{}$$  a bike to the park?
",riding,to ride,rides,ride,A,"句意：今天周末。骑自行车去公园怎么样？考查固定搭配。How about…干……怎么样呢？about是介词，后面加动词ing的形式。How about doing…? 故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选
8c455af74b6a49e1939a2907af6151dd,"I can't imagine $$\underline{}$$ my mother look after my little brother because he is very naughty.
",help,helping,to help,helped,B,"句意：我无法想象帮我妈妈照顾我的小弟弟，因为他很淘气。
考查动名词。help动词原形；helping 动名词；to help动词不定式；helped过去式，过去分词。结合句意，根据imagine doing sth. 想象做某事。可知，此空应填helping，故选B。
",较易,初中;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,初中,,英语,单选
15b6e6615a064d66b794beda9459f207,"Tom became interested in books at a very young age. He read every book he could find and bought books of all kinds. Today Tom has a big collection of books. His favourite books are mystery novels and books about detective stories. 

The story mainly tells us $$\underline{}$$ .
",why Tom does the reading,how Tom learned to read,how much Tom likes to read,what Tom's favourite books are,C,"考查段落大意。句意：这个故事主要告诉我们汤姆有多喜欢读书。又根据文中 ""He read every book he could find and bought books of all kinds. Today Tom has a big collection of books.（他读了他能找到的每一本书，并买了所有的书种类，今天汤姆收藏了大量的书）"" 可知，这个故事主要讲述了汤姆对读书的热爱，所以本空应填how much Tom likes to read。故选：C。
",易,初中;英语;题型;阅读理解;阅读理解,阅读理解-选择型阅读理解,初中,,英语,单选
ebbbbdd667384a7c9b86616378b621fc,"Mary and Gina are my friends. $$\underline{}$$ father works in NO.1 Middle School
",Their,their,They,,A,"考查代词辨析。句意：Mary和Gina是我的朋友，她们的父亲在第一中学工作。Their她/它/他们的，形容词性物主代词；They她/它/他们，人称代词主格。因为本空位于句首，所以所填单词首字母要大写，所以排除B选项。分析句子成分结构可知，本空应填Their做定语修饰名词father，所以排除C选项。故选：A。
",易,初中;英语;知识点;基础知识;书写,单项选择,初中,上学期,英语,单选
2408e00a095c4b9a8227d02f7a6ade4b,"We used the link method $$\underline{}$$ we could remember these words easily.
",now that,as soon as,so that,as long as,C,"句意：我们使用联系的方法，以便我们可以很容易地记住这些单词。考查连词辨析。now that既然，引导原因状语从句；as soon as意思是“一……就……”，引导时间状语从句；so that意思是“以便于”，引导目的状语从句；as long as只要，引导条件状语从句。根据句意可知，我们使用联系的方法目的是为了很容易地记住这些单词，所以用so that引导目的状语从句，故答案选C。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
42c48e3aeb644210a27d09b8167a69d2,"It's Sunday today. How about  $$\underline{}$$  a bike to the park?
",riding,to ride,rides,ride,A,"句意：今天周末。骑自行车去公园怎么样？考查固定搭配。How about…干……怎么样呢？about是介词，后面加动词ing的形式。How about doing…? 故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选
69191bda0b09479ba92cdf5fbc712251,"— How did Jack get out of the forest?

— By leaving some  $$\underline{}$$ .
",sights,tourists,marks,diaries,C,"句意：——杰克是怎么走出森林的？——通过留下一些记号。
考查名词。A. sights视力、视野、景象；B. tourists游客；C. marks记号、标志；D. diaries日记。根据句中leaving以及常识可知，在森林里迷路了，可以通过留下标记的方式辨认路径，从而找到走出去的路。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,上学期,英语,单选
dae831a4d6c54a49a9dfab2df30468ea,"Please keep the secret  $$\underline{}$$  me and I'll keep your secret  $$\underline{}$$  myself.
","to, for","to, to","for, for","for, to",D,"for“为，为了”；to“朝、给、对于”，二者都是介词。因keep the secret for sb“为某人保守秘密”，keep your secret to myself.“保守你的秘密”。由题干“请替我保守这个秘密，我就保守你的秘密。”可知，空格用for，第二个空格用to，因此答案应是for；to。故选：D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,上学期,英语,单选
293cbb64521941e7874c68e66497def2,".…I had a good time during the last National Day holiday. My classmates and I went to the Great Wall. We took a bus there in the early morning. I was very excited because I had never been there. On our way to the Great Wall, we saw lots of new buildings, nice views and lots of visitors. We think that Beijing is changing a lot. It is becoming more and more beautiful. It $$\underline{}$$ us about two hours and a half to get to the Great Wall.
",took,cost,spent,paid,A,"考查固定句式。It takes/took sb.+时间段+to do sth. 意为 ""做某事花了某人……时间"" 。文章介绍的是去年国庆节期间的情况，因此应用一般过去时，take的过去式为took，故选A。
",易,初中;英语;考纲话题;节假日活动;节假日活动,记叙文,初中,,英语,单选
7a821fe16c3944069c1ac9b7fa987d5e,"Which paragraphs are about the importance of ""Neighborhood Watch"" in Mr. Liang's story?
",Para 1-4,Para 2-4,Para 2-3,,B,,较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-主旨大意题,初中,,英语,单选
