id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
82fe33cfd4564626b6e8ccf35216aa29,"中共中央决定，从2005年1月开始，用一年半左右的时间，在全党开展以实践“三个代表”重要思想为主要内容的 $$\underline{}$$ 教育活动。
",保持共产党员先进性,反腐倡廉,理想信念,党风党纪,A,,较易,高中;政治;时事年份;2005年;2005年,客观题-时政类,高中,,政治,单选
739829cafa444e1bb1bbd18a7889ce45,"孙某与张某在工作中产生矛盾。张某用一些粗俗的语言在自己的朋友圈辱骂孙某，并附上了孙某的个人信息等。张某的不当言论在一定范围内流传开来，给孙某造成了很大的困扰。下列说法正确的是

①张某侵犯了孙某的名誉权

②张某应当停止侵害、消除影响

③孙某可以请求恢复荣誉

④张某应当排除妨碍、消除危险
",①②,①③,②③,③④,A,"①②∶张某用一些粗俗的语言在自己的朋友圈辱骂孙某，并附上了孙某的个人信息等，张某的不当言论在一定范围内流传开来，给孙某造成了很大的困扰，这说明张某侵犯了孙某的名誉权、应当停止侵害、消除影响，①②符合题意。

③：应该是恢复名誉，而不是“恢复荣誉”，③错误。

④：侵犯名誉权要承担的法律责任有恢复名誉、消除影响、赔礼道歉可以书面或者口头方式进行，而“排除妨碍、消除危险”属于民事侵权行为要承担的法律后果之一，④排除。

故本题选A。
",易,高中;政治;知识点;生活中的法律常识;民事权利与义务,文-一般文字,高中,下学期,政治,单选
db55dfc5bd554455940fa429bced8736,"马克思主义政治经济学是从生产力和生产关系的矛盾运动研究问题，揭示了资本主义必然灭亡、社会主义必然胜利的发展规律。马克思主义政治经济学

①指引着无产阶级认清自己的历史地位和历史使命

②是无产阶级进行革命斗争的强大思想武器 

③是永恒不变的科学理论 

④其诞生是人类经济思想史上一次伟大的革命性变革",②③,①②④,①③,①③④,B,"本题为组合型选择题。解答此类题目的最佳方法为排除法。就本+题而言，③明显错误。任何理论都不可能永恒不变。排除含③的选项。【点评】难度适中。
",较易,高中;政治;知识点;经济学常识;经济学理论,客观题-基础类,高中,,政治,单选
7eaccb7ce77a46bea433d2f685227988,"“双十一”购物节期间，小林用4000元购买到了原价5600元的笔记本电脑。这里的5600元和4000元执行的货币基本职能分别是

①价值尺度

②流通手段

③支付手段

④贮藏手段
",①②,①③,②④,③④,A,"①②符合题意，小林用4000元购买到了原价5600元的笔记本电脑。这里的5600元和4000元执行的货币基本职能分别是价值尺度和流通手段；

③④不合题意，材料没有体现货币的支付手段和贮藏手段。

故选A。
",较易,高中;政治;素养;科学精神;科学精神,科学精神,高中,上学期,政治,单选
673c1b7f18ee43739ce817f7395fcf68,"2020年1月31日20时许，吴某（女）、沈某某（女）一同驾车进入燕郊高新区一小区时，拒不配合疫情防控检查，与正在进行防疫安检的工作人员发生纠纷，期间，沈某某使用手机闪光灯近距离照射防疫安检人员眼睛并在现场吵闹。三河市公安局根据《中华人民共和国治安管理处罚法》有关规定，对吴某、沈某某二人分别给予行政拘留5日，并处500元罚款。这警示我们，作为公民应（  ）

①坚持权利与义务的统一

②自觉遵守我国的宪法和法律

③敢于行使公民的监督权

④维护国家统一和民族团结
",①②,②④,①③,①④,A,"本题考查公民的权利和义务。①②：公民拒不配合疫情防控检查，并伤害了防疫安检的工作人员，被行政处罚，这启示公民要坚持权利与义务的统一，要自觉遵守我国的宪法和法律，①②符合题意。

③④：材料未涉及公民的监督权，也未涉及公民要维护国家统一和民族团结，③④不符合题意。

故本题选A。
",中档,高中;政治;知识点;政治生活;政治生活,政治生活-公民的政治生活-公民的政治权利和自由,高中,下学期,政治,单选
99236f98f24141f08700b17a38d1e070,凯恩斯指出：“原来准备削减失业津贴百分之十，但结果失业者在量上的增进将超过这个百分数”，而“举债支出虽然浪费，结果倒可以使社会致富”。凯恩斯这番话的实质是说要走出经济危机必须,采取赤字财政政策,削减失业津贴,增加就业,减少财政支出,A,"“举债支出虽然浪费，结果倒可以使社会致富”，这说明凯恩斯主张采取赤字财政政策，通过扩大财政支出增加投资，刺激消费，扩大需求，增加社会财富。故本题正确答案为A。
",较易,高中;政治;知识点;经济学常识;东西方市场经济体制与模式,客观题-基础类,高中,,政治,单选
8dfd5fe5a01546aea40d8f8ce401b19a,"十一届全国人大常委会第七次会议通过，并于2009年6月1日开始实施的法律是
",循环经济促进法,劳动合同法,防震减灾法,食品安全法,D,,较易,高中;政治;时事年份;2009年;2009年,2009年,高中,,政治,单选
a9d85e3b6ec04ef48b6275af649b4065,"2020年4月9日，中共中央、国务院印发《关于构建更加完善的要素市场化配置体制机制的意见》，提出了土地、劳动力、资本、技术、数据五个要素领域改革的方向，明确了完善要素市场化配置的具体举措。该意见的印发旨在

①确立市场在要素配置中的决定作用

②提高要素配置质量和效率

③健全要素分配为主体的分配制度

④完善社会主义市场经济体制
",①②,①③,②④,③④,C,"①：市场在要素配置中的决定作用早已确立，①错误。

②④：该意见提出土地、劳动力、资本、技术、数据五个要素领域改革的方向，明确了完善要素市场化配置的具体举措，目的在完善社会主义市场经济体制，提高要素配置质量和效率，②④符合题意。

①：应该是按劳分配为主体的分配制度，③错误。

故本题选C。
",较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,下学期,政治,单选
a52934195fca486dbb3f9564fe34c376,"2003年10月15日，我国自行研制的 $$\underline{}$$ 载人飞船发射成功。这意味着中国已成为世界上第 $$\underline{}$$ 个独立掌握载人航天技术的国家。
",“神舟”三号    四,“神舟”四号    三,“神舟”五号    三,“神舟”五号    四,C,,较易,高中;政治;时事年份;2003年;2003年,客观题-时政类,高中,,政治,单选
1c84e1c54e9c40689af47d6fb3be0477,"如今，无论是立案、听证、庭审，还是裁判、执行，司法的每一个环节都能够在公开渠道查询；无论是制定司法政策、出台司法解释，还是进行审判管理，人民法院的每一项工作都强调公开透明。以上措施产生的影响是（    ）
",司法公开让阳光下的正义可触可感,政府信息公开成为普法宣传的重要平台,公正司法成为维护社会公平正义的第一道防线,所有社会成员都会尊重和信仰法律,A,,中档,高中;政治;（新）知识点; 政治与法治; 中国共产党的领导,客观题-基础类,高中,,政治,单选
6e7be62054dc4fc09925ca921cd7b524,"在总统选举中，由于超级政治行动委员会的存在，美国利益集团可以更加肆无忌惮地募集和分配资金，影响各级选举结果。根据统计，2020年全美共有2276个“超级政治行动委员会”，筹款总额约31.6亿美元。这表明
",美国两党通过赢得选举执掌国家政权,美国利益集团往往通过助选来干预政治,美国政党和利益集团的利益是一致的,美国利益集团以取得或改变政权为目标,B,"A：材料主要涉及利益集团的助选行为，未体现美国两党通过赢得选举执掌国家政权，A不符合题意。B：美国利益集团募集和分配资金影响各级选举结果干预政治，维护自身的利益，B符合题意。C：美国政党和利益集团在根本利益上是一致的，集体利益不一定一致，C错误。D：美国利益集团取得或者改变政权的目标是为了维护资产阶级的利益，D错误。故本题选B。
",中档,高中;政治;（新）知识点;当代国际政治与经济;各具特色的国家,客观题-基础类,高中,下学期,政治,单选
912851da92564b75866c4f8161c56066,"老张身边的亲人只有出嫁的女儿小芳和侄儿小张。老张曾立有公证遗嘱，表明其两套房产将由女儿小芳继承。之后，老张又在神志清楚的情况下亲笔书写了一份遗嘱，将其中一套房产留给长年照顾他生活的侄儿小张。老张去世以后，女儿小芳与侄儿小张就遗嘱问题产生了纠纷。对此，下列说法正确的是 
",遗嘱继承只能在法定继承人范围内指定继承人，故小张不能获得房产,遗嘱继承重意愿，侄儿小张可通过遗嘱继承的方式获得房产,老张立有两份遗嘱，内容相抵触，应以第二份遗嘱为准,法定继承的效力优先于公证遗嘱和自书遗嘱，两套房产应由女儿小芳继承,C,"AB：遗嘱继承只能在法定继承人范围内指定继承人，小张不属于法定继承人，因此不能遗嘱继承。但可以通过遗赠的方式获得房产，AB排除。C：老张的第二份遗嘱是在神志清楚的情况下亲笔书写，真实有效。两份遗嘱，内容相抵触，应以第二份遗嘱为准，C正确。D：我国继承法规定遗嘱继承优先于法定继承。公证遗嘱优先于自书遗嘱，公证遗嘱和自书遗嘱都优先于法定继承。因此，应以第二份遗嘱为准，将其中一套房产留给长年照顾他生活的侄儿小张。女儿小芳获得另一套房产，D排除。故本题选C。
",中档,高中;政治;知识点;生活中的法律常识;家庭与婚姻,客观题,高中,,政治,单选
470e1cb8f868471ab9c4aa7e072fb5a2,"多数时候，人们都会努力与身边人友好相处，不希望出现摩擦。与人产生分歧会让人不悦，但分歧也会带来好处，因为（   ）

①观点的分歧是客观存在，不以人的意志为转移

②真理越辩越明，分歧有助于人们改进自己的观点

③多元化的观点相互碰撞有利于激发创新

④矛盾具有特殊性，没有差异就没有世界
",①③,①④,②③,②④,C,,中档,高中;政治;（新）知识点; 哲学与文化; 探索认识的奥秘, 哲学与文化- 探索认识的奥秘- 真理-追求真理是一个过程的原理及其方法论,高中,,政治,单选
e63372e25e4640f195b28b52583c8139,"为了减轻农民负担，理顺国家、集体和农民三者之间的利益关系，2000年中央作出在农村实行 $$\underline{}$$ 的重大决策，并确定在 $$\underline{}$$ 全省实行改革试点。这项改革是继我国农村推行家庭联产承包责任制以来的又一重大改革。
",科技兴农    河南,税费改革    安徽,城镇化战略    广东,农业社会化服务    吉林,B,"时政题，主要考查本年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，意在提高学生的思想觉悟。只要熟知当年社会重大问题，就能比较容易地判断出答案。这要求我们在平时学习中应该注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;2000年;2000年,2000年,高中,,政治,单选
64c766ca5954489b82ceca5fad20e73c,"根据党的十九大部署，从2019年6月开始，在全党自上而下分两批开展“不忘初心、牢记使命”主题教育。开展主题教育是为了

①把党的领导贯彻落实到依法治国全过程

②保持党的先进性、纯洁性、战斗性

③充分发挥党中央作为国家权力机关的领导作用

④提高党性修养水平，进一步发挥先锋模范作用
",①②,①③,②④,③④,C,"题目中没有涉及到党领导依法治国，①排除。②④：根据十九大安排，在全党自上而下分两批开展“不忘初心、牢记使命”主题教育。开展主题教育是为了保持党的先进性、纯洁性、战斗性，提高党性修养水平，进一步发挥先锋模范作用 ，②④正确。③：党中央不是国家权力机关，人民代表大会是我国的权力机关，③错误。故本题选C。
",中档,高中;政治;知识点;政治生活;中国共产党的领导,文-一般文字,高中,下学期,政治,单选
73edf86234224e298d03505c982ac1e1,"2020年5月8日，商务部副部长王炳南表示，全国有28个省份、170多个地市统筹地方政府和社会资金，累计发放190多亿元的消费券，用于鼓励消费，盘活经济。这一措施的传导路径应该是

①提高居民消费意愿

②市场总需求增加

③减少购物实际支出

④促进经济平稳运行

⑤扩大居民可支配收入
",③→⑤→①→④,③→①→②→④,①→②→③→④,①→⑤→④→②,B,"③排第一，由题意，向居民发放消费券用于抵扣消费支出，可减少居民购物实际支出，

①排第二，居民购物实际支出减少，消费意愿增强；

②排第三，居民消费意愿增强，消费需求增加，市场总需求增加；

④排第四，市场总需求增加，有利于促进经济平稳运行；

⑤错误，向居民发放消费券用于抵扣消费支出，但不能扩大居民可支配收入；

所以正确传导路径应该是③→①→②一④。

故选：B。
",中档,高中;政治;时事年份;2020年;2020年,科学精神,高中,上学期,政治,单选
a52934195fca486dbb3f9564fe34c376,"2003年10月15日，我国自行研制的 $$\underline{}$$ 载人飞船发射成功。这意味着中国已成为世界上第 $$\underline{}$$ 个独立掌握载人航天技术的国家。
",“神舟”三号    四,“神舟”四号    三,“神舟”五号    三,“神舟”五号    四,C,,较易,高中;政治;时事年份;2003年;2003年,客观题-时政类,高中,,政治,单选
aec8ca37c78f42b29174c89a69808c92,"2009年3月28日，西藏自治区隆重集会，纪念第一个“西藏 $$\underline{}$$ 纪念日”。
",和平解放,民主改革,百万农奴解放,百万农奴翻身,C,,较易,高中;政治;时事年份;2009年;2009年,2009年,高中,,政治,单选
307134c5d9db40f0b75e02b89b5ce195,"在劳动创造梦想，更铸就未来思想的指引下。重庆市巴南区巴南中学利用校内闲置的空地，开辟出劳动教育实验田，分块包干到班，种植茄子、青椒、枇杷等各类蔬菜水果，并让师生共同参与其中，体验劳动的艰辛与快乐，培养学生们勤俭节约的习惯和吃苦耐劳的品质。从唯物史观看，学校重视学生的劳动教育是基于（     ）①在任何一个社会，劳动都是创造美好生活、促进人自由全面发展的重要手段②劳动是财富的源泉，也是幸福的源泉③劳动能够创造使用价值和价值④人在劳动中能自由彰显和发挥自己的智力和体力、意志和情感
",①②,①③,②④,③④,C,"【详解】①：在社会主义社会，劳动是创造美好生活、促进人的自由全面发展的重要手段，①错误。②④：从唯物史观看，学校重视学生的劳动教育是基于劳动是财富的源泉，也是幸福的源泉，人在劳动中能自由彰显和发挥自己的智力和体力、意志和情感，②④正确。③：劳动能够创造价值，而不能创造使用价值，③错误。故本题选C。
",较易,高中;政治;（新）知识点; 哲学与文化; 实现人生的价值,客观题,高中,上学期,政治,单选
8dfd5fe5a01546aea40d8f8ce401b19a,"十一届全国人大常委会第七次会议通过，并于2009年6月1日开始实施的法律是
",循环经济促进法,劳动合同法,防震减灾法,食品安全法,D,,较易,高中;政治;时事年份;2009年;2009年,2009年,高中,,政治,单选
053cb1cd01254ecdbf8892682c809b24,"“马克思主义只有与本国国情相结合、与时代发展同步、与人民群众同命运，才能焕发出强大生命力、创造力、感召力。”这表明（  ）

①科学社会主义必须与本国具体实际相结合

②科学社会主义在不同国家有着不同的模式

③科学社会主义对社会发展具有永恒的价值

④世界各国要主动打破科学社会主义的制约
",①②,③④,①③,②④,A,"①②：“马克思主义只有与本国国情相结合、与时代发展同步、与人民群众同命运，才能焕发出强大生命力、创造力、感召力”，这表明科学社会主义必须与本国具体实际相结合，科学社会主义在不同国家有着不同的模式，故①②正确。

③：科学社会主义是发展的理论，不能说具有永恒的价值，故③不选。

④：材料强调的是科学社会主义是发展的理论，未体现世界各国要主动打破科学社会主义的制约，故④不选。

故选A。
",中档,高中;政治;知识点;科学社会主义常识与中国特色社会主义;科学社会主义常识与中国特色社会主义,科学社会主义常识与中国特色社会主义-社会主义从理想到现实的转变-科学社会主义的理论与实践-科学社会主义的创立-科学社会主义的诞生,高中,,政治,单选
2f93f60845b24025b83f86b589eada3e,"我国的根本政治制度是
",基层群众自治制度,民族区域自治制度,人民代表大会制度,中国共产党领导的多党合作和政治协商制度,C,"本题考查政治生活的我国的政治制度的相关知识。属于对具体知识识记能力的考查，较为容易，根据所学知识可知，我国的根本政治制度是人民代表大会制度。故C项说法符合题意。中国共产党领导的多党合作和政治协商制度，民族区域自治制度，以及基层群众自治制度均是我国的基本政治制度。故ABD三项内容不符合题意。故本题正确答案选择C项。
",较易,高中;政治;知识点;政治生活;发展社会主义民主政治,客观题-基础类,高中,下学期,政治,单选
0d6009648dd04fbea8a140772ded442c,"近年来，W县将民主协商贯穿村级事务实施的全过程，破解了村级事务“谁来议、议什么、怎么议”的三道难题，形成了村级事务民主协商的常态化机制，走出了一条“群众安心、干部舒心、党委放心”的村级事务民主决策新路子。这有利于

①促进村级事务的决策民主化

②尊重党员干部的主体地位

③保障村民的知情权和表达权

④完善村民自治的组织形式
",①②,②④,③④,①③,D,"村级事务民主协商的常态化机制有利于促进村级事务的决策民主化，保障村民的知情权和表达权，①③符合题意；要尊重人民的主体地位，②错误；材料未体现完善村民自治的组织形式，排除④。
",中档,高中;政治;知识点;政治生活;公民的政治生活,客观题-基础类,高中,,政治,单选
5b62fbf59e1f47b49a92a4986a61f6f3,"教育承担着立德树人的根本任务，思政课是落实立德树人根本任务的关键课程。2019年8—9月，国家连续出台思政课建设的文件强调，培育社会主义合格建设者和可靠接班人，大学重在增强使命担当，高中重在提升政治素养，初中重在打牢思想基础，小学重在启蒙道德情感。这启示我们

①主要矛盾处于支配地位，要集中力量解决主要矛盾

②事物在不同发展阶段有不同的矛盾，要具体问题具体分析

③矛盾的主要方面决定事物的性质，要分清主流和支流

④矛盾的特殊性寓于普遍性之中，要坚持普遍性和特殊性相统一
",①②,①③,②④,③④,A,"①：教育承担着立德树人的根本任务，思政课是落实立德树人根本任务的关键课程，这说明主要矛盾处于支配地位，要集中力量解决主要矛盾，①符合题意。

②：大学重在增强使命担当，高中重在提升政治素养，初中重在打牢思想基础，小学重在启蒙道德情感，这说明事物在不同发展阶段有不同的矛盾，要具体问题具体分析，②符合题意。

③： 主要矛盾的主要方面决定事物的性质，且材料体现了主要矛盾，不涉及矛盾主要方面，③不选。

④：矛盾的普遍性寓于特殊性之中，④表述错误。

故本题选A。
",较易,高中;政治;考查方式;客观题;客观题,文-一般文字,高中,上学期,政治,单选
b98498bd6e324488ac4055ec9c40ac4f,"1990年4月18日，党中央、国务院宣布开发开放浦东，提出了“开发浦东，振兴上海，服务全国，面向世界”的方针。开发开放浦东成为20世纪90年代初
",党的十四大精神鼓舞下的科学决策,中国加入世界贸易组织的重大成果,邓小平南方谈话的重大成果,国家经济发展的重大战略步骤,D,,较易,高中;政治;考查方式;客观题;客观题,经济学常识-东西方市场经济体制与模式-中国社会主义市场经济的发展历程,高中,上学期,政治,单选
3816ac24d57342fe8c5f329e946bae23,"党的十九届四中全会指出，中国特色社会主义制度是党和人民在长期实践探索中形成的科学制度体系，我国国家治理体系和治理能力是中国特色社会主义制度及其执行能力的集中体现，推进我国国家治理体系和治理能力现代化意在

①使我国制度优势更好转化为国家治理效能

②充分发挥中国特色社会主义制度的优越性

③推进制度创新，大胆引进西方政治制度模式

④展现战略定力，保持我国国家治理体系不变
",①②,①③,②④,③④,A,,较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;中国特色社会主义的开创与发展,客观题-基础类,高中,上学期,政治,单选
