id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0ca5512edc494a60adf3e79ed2cd0246,"With time $$\underline{}$$ by, they got to know each other better.
",passes,passing,passed,to be passed,B,"考查非谓语动词做宾补。句意：随着时间的推移，他们彼此间更了解了。介词with常用于with+宾语+宾补结构中，宾语time和宾补pass之间为主动关系，所以用现在分词做宾补，所以选B。
",较易,高中;英语;知识点;词法;非谓语动词,pass,高中,下学期,英语,单选
86f08c5bfaa149afa428900e4453a659,"Paul was fond of Chinese culture, so he was determined $$\underline{}$$ in China.
",settle,to settle,setting,settled,B,"考查非谓语动词的固定用法。句意：Paul喜欢中国文化。因此他决心定居在中国。be determined to do 固定搭配，表示下定决心做…… 。所以根据句意选B。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,上学期,英语,单选
9a14856260cf4dbdb283292378e19715,"— You seem to be in a really good mood.

— I finished my last test today.  $$\underline{}$$ ! Now I'm free.
",What a pity,What a relief,I've got it,I've missed the point,B,"考查情景交际。句意：——你看起来心情很好。——我今天完成了最后一次考试。真是松了一口气！现在我自由了。A. What a pity多么遗憾啊；B. What a relief松了一口气；C. I've got it我懂了；D. I've missed the point我没抓住要点。根据具体情境与后文中Now I'm free.可知此处指解脱了，松了一口气。故选B。。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
46d0b79def96466db7c39251f0978a4f,"A Cambodian boy has become famous on the Internet. When  $$\underline{}$$  about how he picked up so many languages, he said he learned them from other tourists.
",asked,asking,being asked,having asked,A,"考查非谓语动词。句意：一个柬埔寨男孩在互联网上出名了。当被问及他是如何学会这么多语言时，他说他是从其他游客那里学来的。ask的逻辑主语是he，它们之间是被动关系，用过去分词作状语。故选A。
",较易,高中;英语;知识点;词法;词法,ask,高中,上学期,英语,单选
238972a6146946e2a9d1db4202c7931a,"There $$\underline{}$$ a large number of students absent from the meeting yesterday,  among whom the number of girls $$\underline{}$$ large.
",are; is,is; are,were; was,was; were,C,"考查 a number of 大量的，后面加可数名词复数，故谓语动词用复数，又因为是yesterday昨天，用过去时were。the number of …..的数额，谓语动词用单数was。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,高中,上学期,英语,单选
1038ba64bb0240f59d2e548d2a87aec9,"The holiday we had been looking forward to $$\underline{}$$ at last.
",coming,came,come,have come,B,"考查动词时态。句意：我们一直期待的假期终于到来了。本句中的定语从句 we had been looking forward to 修饰先行词 The holiday，came 是真正的谓语动词。前半句是过去完成时，后半句应用一般过去时。故选B。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
380262d435e045f2bfacc02cbcb376b3,"Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.

""Play in all its rich variety is one of the highest achievements of the human species, "" says Dr. David Whitebread from the University of Cambridge. He's also mindful of the worldwide decline of play."" The opportunities for free play, which I experienced almost every day of my childhood, are becoming increasingly scarce now, "" he says. Outdoor play is restricted by parents' perceptions of risk to do with traffic, as well as their increased wish to protect their children from being the victims of crime, and by their emphasis on ""earlier is better"" which is leading to greater competition in academic learning and schools.

What is the purpose of the first paragraph? 
",To illustrate the benefits of too much spare time.,To describe a kid's peaceful and happy childhood.,To present the importance of a rich variety of play.,To introduce the distinctive functions of different toys.,C,"推理判断题。根据第一段“Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.”（六岁的爱丽丝正在一砖一瓦地建造一个神奇的王国，想象着童话中的城堡和喷火龙。这种幻想帮助她迈出了创造的第一步。几分钟后，当她和弟弟玩桌游时，她学会了遵守规则，和一个伙伴轮流玩。虽然她没有意识到这一点，但这将在她的成年生活中发挥重要作用。）可知，第一段目的是为了呈现丰富多样的玩耍的重要性。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,说明文,高中,,英语,单选
9c82e781875d41e09ec0319549ce43ae,"His uncle, $$\underline{}$$ you met at my home the other day, is a teacher of physics.
",with who,whose,which,whom,D,"从句中缺少宾语，所以应当用whom引导宾语从句，whom指代先行词his uncle。
",易,高中;英语;知识点;句法;句子分类（结构）,单项选择,高中,,英语,单选
d85208219e38426f870e90de39875790,"The solution $$\underline{}$$ the problem will need many hours . Don't give it up.
",by,on,in,to,D,"考查介词辨析。句意：这个问题的解决办法需要很多小时，不要放弃。the solution to….. 固定搭配，表示…… 的解决办法。所以根据句意选D。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,上学期,英语,单选
3a2796da26b94488bd3be23efcd70b09,"The news that Korean leader is in grave danger after surgery had no sooner been released $$\underline{}$$ the world burst into an uproar.
",when,than,before,until,B,"考查连词辨析。句意：韩国领导人手术后生命垂危的消息一传出，全世界一片哗然。A.when 当……时候；B.than 比；C.before 之前；D.until 直到。固定句型：had no sooner…than…， ""一……就……"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,下学期,英语,单选
0a247150e5e14e129b1b5804554b8a48,"CBA announced the suspension of cooperation with Houston Rockets $$\underline{}$$ its general manager Morey's improper comments on Hong Kong.
",in regard to,in tune with,in response to,in contact with,C,"考查介词短语辨析。A.in regard to 关于；B.in tune with 和……一致；C.in response to 作为……的回应；D.in contact with 和……联系。句意：CBA宣布暂停与休斯敦火箭的合作，以回应其总经理Morey对香港的不当评论。根据its general manager Morey's improper comments的提示可知 ""回应"" 不正当言论。故选：C。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,上学期,英语,单选
4007db741050443d9d0f2f3ea5063784,"Your support is important to our work. $$\underline{}$$ you can do helps.
",However,Whoever,Whatever,Wherever,C,"考查主语从句。句意：你的支持对我们的工作很重要。无论你能做什么，都会对我们有帮助。分析句子结构可知，所填词引导主语从句，且在从句中作do的宾语。所以C项whatever（无论什么）符合语境。故选C。
",较易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,下学期,英语,单选
e0cda57bfade457baeec21ede1834cff,"I $$\underline{}$$ to go to Hawall today, but when the fortune-teller warned me not to travel, I postponed the trip.
",was intending,was intended,would intend,had intended,D,"考查虚拟语气。表示 ""本打算，本希望"" 这一概念时，一般用 had intended 或 had hoped，后面接动词不定式。句意：我原打算今天去伦敦，可是算命先生警告我不要外出，我就推迟了这次旅程。故选 D。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气,高中,上学期,英语,单选
0da4e186a94147b89a58afc318475cee,"— $$\underline{}$$ .

—I'd like some coffee.
",Would you like some coffee?,What can I do for you?,what's your hobby?,Do you like coffee?,B,"考查表询问的特殊疑问句。根据回答 ""I'd like some coffee."" 可知此处的问句在询问你想要什么。A 选项的回答要用 Yes 或者 No。故排除 A。询问想要什么用 What would you like? 或 What can I do for you？故选 B 。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,,英语,单选
fc8325ff2e75465aaefa9b02dfaa19b0," $$\underline{}$$ at the door before you enter the office, or you'll be considered impolite.
",Knocking,Knocked,Knock,To knock,C,"考查祈使句。句意：进办公室前先敲门，否则你将会被认为没有礼貌。
",较易,高中;英语;知识点;句法;句子分类（语气）,knock,高中,,英语,单选
577b4d6e45cd4a66b2a09cca9edff8bc,"What are the two speakers mainly talking about? 
",A dictionary.,A phone.,An app.,,C,,易,高中;英语;知识点;听力;听力,听力,高中,上学期,英语,单选
75a87494e59f46fcb1d22e6a03b9c2c4,"With the number of homecoming overseas students $$\underline{}$$ up in recent years, the attraction of foreign degree holders has gradually faded.
",shot,being shot,shooting,to shoot,C,"考查with复合结构。句意：近年来，由于归国留学生人数的激增，外国学位持有者的吸引力逐渐减弱。本句为with的复合结构，shoot up, 迅速增加，与overseas students构成逻辑上的主动关系，故用现在分词，故选C。
",较易,高中;英语;知识点;词法;介词及介词短语,单项选择,高中,,英语,单选
2b9954478cd54f88b79c557db8a8531d,"Look at the timetable. Hurry up! Flight 4026 $$\underline{}$$ off at 18:20.
",takes,took,will be taken,has taken,A,"考查一般现在时。句意：看时间表，赶快！航班4026将在18：20起飞。表示按规定、时间表、计划或安排要发生的动作时，要用一般现在时表示将来。故选A。
",易,高中;英语;知识点;词法;动词时态,take,高中,下学期,英语,单选
3a2796da26b94488bd3be23efcd70b09,"The news that Korean leader is in grave danger after surgery had no sooner been released $$\underline{}$$ the world burst into an uproar.
",when,than,before,until,B,"考查连词辨析。句意：韩国领导人手术后生命垂危的消息一传出，全世界一片哗然。A.when 当……时候；B.than 比；C.before 之前；D.until 直到。固定句型：had no sooner…than…， ""一……就……"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,下学期,英语,单选
126946ddb3f44e6b8bfd9864f2f3abab,"—It's so hot and uncomfortable here! Why are your windows still closed? 

—Oh, I'm not to blame. They $$\underline{}$$ open.
",shan't,mustn't,won't,wouldn't,C,"考查情态动词辨析。句意：—这里又热又不舒服！你的窗户怎么还关着？—哦，不该责备我啊。窗户打不开了。won't=will not意为 ""不会, 不能"" ， will在这里表示能力，功能。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-情态动词-will,高中,上学期,英语,单选
a415712d1ca1463db895ea7095c2ac2b,"This school is $$\underline{}$$ ; only very bright children can go to it.
",inclusive,exclusive,intensive,extensive,B,"句意：这所学校排外；只有非常聪明的孩子才能就读。inclusive与exclusive是一对反义词，intensive与extensive是另一对反义词。inclusive意为“一切包含在内的”， exclusive意为“排外的，不相容的”；intensive意为“强烈的，集中的”，extensive意为“宽广的，扩展的”。
",较易,高中;英语;知识点;词法;词法,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,,英语,单选
e570755b4f3f42c98e787b844a326383," $$\underline{}$$ it is to go swimming on such a hot day!
",What fun,How fun,What a fun,How a fun,A,"考查感叹句。当后面是名词或名词性短语的时候，使用what 引导的感叹句，当后面是形容词或副词的时候，使用how 引导的感叹句。本句中fun是一个不可数名词，因此使用what引导的感叹句。故选A。
",易,高中;英语;知识点;句法;句子分类（语气）,单项选择,高中,上学期,英语,单选
815d834b7efd4a7abadecb6384cd7da5,"—The machine is working again!

—Yes, it broke down yesterday, but it $$\underline{}$$ .
",has been fixed,is being fixed,had been fixed,would be fixed,A,"考查动词时态。句意：—机器又开始工作了！—是的，它昨天坏了，但已经修好了。根据句意与具体情境可知，机器现在正在运转，第一句使用的一般现在时，故机器应该是已经修好了，应使用现在完成时，表示 ""事情已经完成，对现在造成影响"" 。故选A。
",易,高中;英语;知识点;词法;动词时态,语言知识运用,高中,,英语,单选
8fd9eb864ded4054b487a94497c12d77,"The book deserves $$\underline{}$$ more than once.
",to read,being read,be read,reading,D,"考查非谓语动词，句意：这本书值得多读几遍。当deserve后面所接动词具有被动意义时，也可用动名词，且这个动名词要用主动形式表示被动意义。deserve doing sth.固定短语，""值得做……""，本句中deserve为主动表被动，故选D。
",较易,高中;英语;知识点;词法;被动语态,read,高中,上学期,英语,单选
46d0b79def96466db7c39251f0978a4f,"A Cambodian boy has become famous on the Internet. When  $$\underline{}$$  about how he picked up so many languages, he said he learned them from other tourists.
",asked,asking,being asked,having asked,A,"考查非谓语动词。句意：一个柬埔寨男孩在互联网上出名了。当被问及他是如何学会这么多语言时，他说他是从其他游客那里学来的。ask的逻辑主语是he，它们之间是被动关系，用过去分词作状语。故选A。
",较易,高中;英语;知识点;词法;词法,ask,高中,上学期,英语,单选
b1990b784afb41bda6480b97d601a900," $$\underline{}$$ of the country $$\underline{}$$ covered with water.
",Two-fifth; is,Two-fifth; are,Two-fifths; is,Two-fifths; are,C,,较易,高中;英语;知识点;词法;数词,语言知识运用,高中,,英语,单选
ad277302d67a491bad07018d5cf0937f,"—I'm very $$\underline{}$$ with my own cooking. It looks nice and smells delicious.

—Mm. It does have a $$\underline{}$$ smell.
",pleasant; pleased,pleased; pleased,pleasant; pleasant,pleased; pleasant,D,"考查形容词词义辨析。句意：—我对自己的烹饪很满意，它看起来很好吃，闻起来很香。—嗯，闻起来很香。be pleased with表示 ""对……满意"" ，人做主语；而pleasant表示 ""令人愉悦的"" ，常用来修饰物。第一个空是pleased；第二个空是形容词修饰名词smell，故选D。
",较易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,上学期,英语,单选
da1a04f916e14d40b05367d85175254e,"Their child is at the stage $$\underline{}$$ she can say individual words but not full sentences.
",why,where,which,what,B,"考查定语从句。句意：他们的孩子正处于能说个别的单词而不能说完整句子的阶段。句中she can say individual words but not full sentences是一个定语从句，先行词是the stage，关系词在定语从句中作地点状语，应用关系副词where。故选B。
",较易,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-限制性定语从句,高中,上学期,英语,单选
7636893ba3914337b0fa09fff90d033c,"Truck driver Colm, 35, suffered a mystery allergic reaction on Saturday and was taken to hospital, but was sent home only for it to happen again the next day. The second attack was so serious that his airway swelled, preventing him from breathing, his blood pressure dropped suddenly, and his heart stopped for a moment.

What does the paragraph mainly talk about? 
",What Colm suffered.,Colm's present condition.,What caused Colm's allergy.,Symptoms of Colm's allergic reaction.,A,"由第一句suffered a mystery allergic reaction和第二句the second attack was so serious概括出本段的主旨，应选A。B和D两个选项文章也有提及，但都是细节而不是主旨，说得过窄，所以不对；C选项原文没有提及，偏离了原文，所以不对。
",较易,高中;英语;文体;新闻报道;新闻报道,生活与学习-个人、家庭、社区及学校生活,高中,,英语,单选
7aa11900066745f693270f6952006292,"—Are you going to accept the offer? 

—You bet! The salary is not that good, but $$\underline{}$$ , you know.
",better late than never,actions speak louder than words,a change of work is as good as rest,a bird in hand is worth two in the bush,D,"考查习语。A. better late than never亡羊补牢；B. actions speak louder than words事实胜于雄辩；C. a change of work is as good as rest换个工作比休息更好；D. a bird in hand is worth two in the bush一鸟在手胜过双鸟在林。句意：—你要接受这个提议么？—你说的没错，虽然薪水不是很高，但一鸟在手胜过双鸟在林（稳握在手的已得之物）。根据 ""but"" 判断第二人想要珍惜现在这个提议，不打算冒险看似更好却没有把握的东西，故D项正确。
",较易,高中;英语;知识点;基础知识;文化常识,基础知识-情景交际,高中,上学期,英语,单选
da1a04f916e14d40b05367d85175254e,"Their child is at the stage $$\underline{}$$ she can say individual words but not full sentences.
",why,where,which,what,B,"考查定语从句。句意：他们的孩子正处于能说个别的单词而不能说完整句子的阶段。句中she can say individual words but not full sentences是一个定语从句，先行词是the stage，关系词在定语从句中作地点状语，应用关系副词where。故选B。
",较易,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-限制性定语从句,高中,上学期,英语,单选
9caadb2d5b75418fa7adccb1b984a5e6," $$\underline{}$$ ! The car is coming so fast!
",Break out,Turn out,Watch out,Bring out,C,"考查动词短语辨析。break out（战争、战斗或疾病）爆发，turn out结果是，watch out小心，bring out 生产（新产品）。句意：小心！这车开的这么快！故选C。
",易,高中;英语;考查方式;完形填空;完形填空,词法-动词及动词短语-动词短语-动词短语的辨析,高中,下学期,英语,单选
47dc1055dffe42caa8f13d2342544134,"Jane had $$\underline{}$$ bad cold and she should take the tablets three times a day, two at $$\underline{}$$ time.
",/; a,a; /,/; /,a; a,D,"考查冠词。句意：Jane得了严重的感冒，她应该吃那个药，一天三次，一次两粒。have a bad cold表示 ""患严重的感冒"" ，为固定搭配；a time表示 ""一次"" 。故选D。
",较易,高中;英语;知识点;词法;冠词,a,高中,上学期,英语,单选
4e5a2b221e734d2bae1f2b47951a5408,"I think the Brazilian team is the strongest team and there is $$\underline{}$$ that it will win the 2022 World Cup.
",no way,no problem,no doubt,no wonder,C,"考查短语，句意：我认为巴西队是最强的球队，毫无疑问，它将赢得2022年世界杯。A. no way ""决不""；B. no problem ""没问题""；C. no doubt ""无疑地""；D. no wonder ""难怪""。根据句型there is no doubt that… ""毫无疑问""，可知选C。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选
75a87494e59f46fcb1d22e6a03b9c2c4,"With the number of homecoming overseas students $$\underline{}$$ up in recent years, the attraction of foreign degree holders has gradually faded.
",shot,being shot,shooting,to shoot,C,"考查with复合结构。句意：近年来，由于归国留学生人数的激增，外国学位持有者的吸引力逐渐减弱。本句为with的复合结构，shoot up, 迅速增加，与overseas students构成逻辑上的主动关系，故用现在分词，故选C。
",较易,高中;英语;知识点;词法;介词及介词短语,单项选择,高中,,英语,单选
a5680a6af02f44c29e930c62b7f433ae,"Mr. Smith found himself $$\underline{}$$ the whole company while the boss was ill in hospital.
",in exchange for,in favor of,in the charge of,in charge of,D,"考查介词短语辨析。in exchange for交换；in favor of喜欢；in the charge of在……的管理下；in charge of管理。句意，当老板生病住院时，史密斯先生发现他自己在管理公司。所以根据句意选D。
",易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选
029a7dbd20f4466b8f8fcaa8a24ea91c,"
	tap$$\underline{}$$（找出其划线部分与所给单词的划线部分读音相同的选项） 



",potatoes,speeches,cakes,bridges,C,"tapes中的es发音为/s/,A中es发音为/z/,B和D中的es发音都为/ɪz/,只有C中为/s/,故选C.
",易,高中;英语;知识点;基础知识;语音,speech,高中,,英语,单选
3dd9e8dd67534c80a95048fcaf5592e4," $$\underline{}$$ with many difficulties, he never shed tears; yet he $$\underline{}$$ the difficulties and fought back with courage.
",Faced; was faced,Facing; faced,Faced; faced,Facing; was faced,C,"句意：面对这么多困难， 他从来没有流泪，相反他勇敢地面对困难用勇气去打败他们。 面对有两种形式表达，face vt. +困难； be faced with + 困难。由此可知， 第一个空是句首状语， face 后面加了介词 with 可知是 be faced with 短语， 所以BD排除；第二个空 face 后直接加了 difficulties，可知应该直接使用及物动词 face，根据上下文及句意，应该使用一般过去时 faced，故答案为C。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时,高中,上学期,英语,单选
0de2133a26e04b07b45048a693dc0346,"Un-learning is more difficult than learning because we become $$\underline{}$$ to thinking or feeling in certain ways over time.
",mutual,habituated,habitual,verbal,B,"考查形容词和固定搭配。A. mutual彼此的；B. habituated习惯的；C. habitual惯常的；D. verbal口头的。be/become habituated to doing表示""习惯于做某事""，此处用""become +过去分词""强调事情发生的最后结果，故B项正确。句意：不学习比学习更困难，因为随着时间的推移，我们习惯于以某种方式思考或感受。故选：B。
",易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,下学期,英语,单选
4007db741050443d9d0f2f3ea5063784,"Your support is important to our work. $$\underline{}$$ you can do helps.
",However,Whoever,Whatever,Wherever,C,"考查主语从句。句意：你的支持对我们的工作很重要。无论你能做什么，都会对我们有帮助。分析句子结构可知，所填词引导主语从句，且在从句中作do的宾语。所以C项whatever（无论什么）符合语境。故选C。
",较易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,下学期,英语,单选
d45dc85a0db74415a9ce1a31afdcdd6b,"I shall never forget those years when I lived in $$\underline{}$$ countryside, which has $$\underline{}$$ great effect on my life.
",/; the,the; a,the; the,/; a,B,"考查冠词。句意：我永远不会忘记我在农村生活的那些年，这对我的生活有很大的影响。固定短语：in the countryside""在乡下"" ；have a … effect on sth. ""对某事有影响"" 。故选B。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,上学期,英语,单选
f5528d57f5a8449fb60455d432b1850b,"He told reporters today that the presidents' trip to Moscow is $$\underline{}$$ for some uncertain issues.
",in the air,up in the air,on the air,into the air,B,"考查介词短语。in the air 在空中；on thr air 在广播；into the air  进入空气；up in the air 悬在空气中，还没有做决定。根据句意，他今天对记着说，总统的莫斯科之行悬而未决。故选B。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,上学期,英语,单选
8b01fc75f85541248e05159d12cdcd17,"Spain lies $$\underline{}$$ the southwest of Europe while Portugal lies $$\underline{}$$ the west of Spain.
",in; to,to; in,on; in,in; off,A,"考查方位介词。句意：西班牙位于欧洲的西南部，而葡萄牙位于西班牙的西部。根据文化常识可知，西班牙位于欧洲的西南部，在欧洲范围中，应用in；西班牙同时在西班牙西面，应用to。故选A。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,下学期,英语,单选
47f38eff470e400381b6c89433d1306f,"Vocabulary plays an essential role in learning a foreign language. A child's vocabulary can $$\underline{}$$ through extensive reading.
",extend,extent,expand,expense,C,"考查动词辨析。A. extend延伸；B. extent程度；C. expand扩大；D. expense开支。本句句意：词汇在学习外语中起着至关重要的作用，孩子的词汇量可以通过广泛阅读来扩大。因此本题选C。
",较易,高中;英语;知识点;基础知识;词汇,单项选择,高中,上学期,英语,单选
63ff0f06743249b6a0898bca7784f1da,"We choose this hotel because the price for a night here is down to ＄20, half of $$\underline{}$$ it used to charge.
",that,which,what,how,C,"考查同位语从句。句意：我们选择这家旅店是因为一晚的价格已经下降到20美元，这可是过去价格的一半。分析句式可知，half of $$\underline{}$$ it used to charge是＄20的同位语从句，所以该从句charge后缺宾语，half of后也缺宾语，在名词性从句中缺宾语用what。故选C。
",较易,高中;英语;题型;单项选择;单项选择,句法-句子分类（结构）-复合句-名词性从句-宾语从句,高中,上学期,英语,单选
160e7af2a51f4df5ae4a65d3cbb3c78b," $$\underline{}$$ was a desperate race against time to land the plane before it ran out of fuel. Fortunately, the young pilot made it eventually.
",It,This,What,As,A,"考查代词和连词辨析。句意：在飞机燃料耗尽之前着陆是一场与时间的绝望竞赛，幸运的是，这位年轻的飞行员做到了。根据句意可知，it在此作形式主语，真正的主语to land the plane before it ran out of fuel。故选A。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,上学期,英语,单选
