id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
299e6ee008424fd1a86c9e1ebda00074,"下列属于正确交友行为的是
",小海看到自己的朋友和其他同学一起玩，就不开心,小亮主动送生病的同学回家,小涛的衬衫被某同学不小心弄上墨水，他气得大骂该同学,小华主动结交社会青年，欺负和自己和不来的同学,B,"本题考查的主要知识点为：交友。

A.小海看到自己的朋友和其他同学玩，就不开心，这是妒忌心理造成的，属于不正确的交友行为，故A选项错误；

B.小亮主动送生病同学回家，这是帮助朋友，是正确的交友行为，故B选项正确；

C.小涛大骂同学的行为属于不正确的交友行为，会损害同学关系，故C选项错误；

D.小华主动结交社会青年，欺负和自己合不来的同学，他属于交友不慎，故D选项错误。

故选B。
",较易,初中;政治;考查方式;主观题;知识类,我与他人和集体-友谊的天空-交友的智慧-让友谊之树常青-建立友谊的做法,初中,上学期,政治,单选
76f61f728d0f434ca4aeaa175fc55428,"当我们在享受美食带来的欢畅时，山西太原的一名刑警却从火锅中找到了灵感，通过不懈试验发明了“地沟油检测法”。要知道，地沟油的检测曾是全国乃至世界性难题。从这则事例中我们得出的信息有

①生活中的点滴创新会让我们眼前为之一亮

②生活处处有创新

③创新只是个人的创意行为，与集体的创造活动无关

④创新可能是一个突发奇想的灵感或灵光乍现的顿悟
",①②④,②③④,①②③,①③④,A,"山西太原的一名刑警从火锅中找到灵感，发明了“地沟油检测法”，这体现了①②④观点。创新可以是个人的创意行为，也可以是团队，集体的创造活动，③错误。故选A。
",较易,初中;政治;考查方式;主观题;体现类,主观题-体现类,初中,上学期,政治,单选
5949993530414af48863c2fc0de46c7e,"2019年12月20日，庆祝澳门回归祖国 $$\underline{}$$ 大会暨澳门特别行政区第五届政府就职典礼在澳门东亚运动会体育馆隆重举行。
",15周年,20周年,25周年,30周年,B,"本题考查学生对澳门回归祖国这一历史知识的理解和把握。1999年12月20日零时，中华人民共和国和葡萄牙共和国两国政府在澳门文化中心举行政权交接仪式。中华人民共和国对澳门恢复行使主权，澳门回归祖国。2019年12月20日是澳门回归祖国20周年。故B项说法正确，入选；ACD项说法错误，排除；故本题选B项。
",较易,初中;政治;知识点;时事热点;纪念庆典,2019年-2019年下半年,初中,下学期,政治,单选
350250273dc6477d90d98ce05450a3a8,"中学阶段是人生道路的重要阶段，是多彩人生乐曲中的一段优美激昂的旋律。在这个阶段，我们开始

①深入探寻生命的奥秘

②主动发现并认识自我

③接触并结交朋友

④磨砺意志和品

⑤认识世界并深入思考
",①②③④,①②④,①②④⑤,①②⑤,C,"本题考查对中学时代的正确认识，是对课本基础知识的考查。中学时代见证着一个人从少年到青年的生命进阶。随着身心的不断发展，我们开始深入探寻生命的奥秘，满怀好奇地撩开精神世界的面纱；随着自我意识的逐步觉醒，我们开始主动发现和认识自己；随着思维水平和理解能力的不断提高，我们对世界的认识越发具体而深入；随着生活体验的日渐丰富，我们开始自觉磨砺意志和品格，思考生活的意义，①②④⑤观点正确；在小学时代我们就可以接触和结交朋友，③观点错误；所以本题选择C答案。
",中档,初中;政治;考查方式;主观题;开放探究类,我与他人和集体-成长的节拍-中学时代-中学序曲-中学时代的重要性,初中,上学期,政治,单选
02f7945afa28460888cabf1ccf302d21,"面对青春期的烦恼与困惑，我们应该

①减少与同学交往，多参加集体活动

②向老师和家长寻求处理问题的方法

③培养健康的兴趣爱好，转移注意力

④做到顺其自然，坦然地面对和接纳
",①②,①③,②③,③④,C,"面对青春期的烦恼与困惑，应该加强与同学间正常交往，多与同学、朋友进行交流，①错误。

遇到烦恼与困惑，可以积极向老师与家长寻求处理问题的方法，②正确。

遇到烦恼与困惑，可以培养健康的兴趣爱好，转移注意力，缓解因为困惑以及烦恼带来的消极情绪，③正确。

面对烦恼与困惑，不应顺其自然，要积极寻求解决的方法，积极面对而非消极接受，④错误。

故选C。
",较易,初中;政治;知识点;我与他人和集体;青春时光,我与他人和集体-青春时光-青春的邀约-悄悄变化的我-正确对待矛盾心理,初中,下学期,政治,单选
197cc3ae955b491ca9db4b20221541aa,"2019年2月19日，2018年度感动中国人物揭晓：两弹一星功勋程开甲，把生命献给高原的植物学家钟扬，守岛卫国32年的民兵夫妇王继才……自2002年播出后，《感动中国》被媒体誉为“中国人的年度精神史诗”，向全国观众推出了许多人物，每个人物身上都有一种让观众感到心灵震撼的精神力量。从这些先进人物身上我们感悟到

①我们应努力提升自身素质，增强履行责任的能力

②在我们的周围，每个人都在承担责任，不能言代价与回报

③正因为有他们，我们的生活才更安全，更温暖，更加充满阳光和希望

④我们要勇于承担责任，敢于担当
",①②③,①③④,②③④,①②④,B,"做一个负责任的公民，要慎重许诺、坚决履行诺言；当我们做错事时，承认错误是一种负责任的表现；我们要自觉承担责任，做责任的主人，享受承担责任的快乐；要学会反思自己的责任，在反思中更好地履行责任，并在承担责任中不断成长。题干表述了一些先进人物身上具有优秀的品质，他们都有一种让观众感到心灵震撼的精神力量。从他们身上我们可以学到许多东西。①是正确的，我们应努力提升自身素质，增强履行责任的能力，做一个负责任的人。②是错误的，不是所有的人都在承担责任，排除。③是正确的，正因为有他们负责任，我们的生活才更安全，更温暖，更加充满阳光和希望。④是正确的，我们要向他们学习，勇于承担责任，敢于担当。①③④是正确的，故本题选B。
",较易,初中;政治;知识点;我与国家和社会;勇担社会责任,文-一般文字,初中,上学期,政治,单选
83e7798347b34bdaa33c54bf12143986,"2019年4月18日，汉中市生态环境局洋县分局执法人员对陕西费家窑仿古园林有限公司执法检查发现存在环境问题，依法给予行政处罚15万元、查封生产设施、拘留公司法人等处理。如果拟一个新闻标题，最准确的是
",严格执法，保护环境安全,科学立法，确保有法可依,公正司法，维护公平正义,依法行政，规范政府权力,A,"本题考查严格执法。材料所述是汉中市生态环境局洋且分局执法人员对陕西费家窑仿古园林有限公司进行执法检查和处罚，属于严格执法，选项A正确；其余选项不符合题意。本题选A。
",较易,初中;政治;考查方式;主观题;体现类,文-一般文字,初中,上学期,政治,单选
1dc4fb77a0d847c5b8d8bd2d4149e14c,"“构建人类命运共同体，实现共赢共享。”这是习近平总书记在联合国总部演讲时对世界未来的描绘。下列哪些行为与打造人类命运共同体$$\dot{相}\dot{背}\dot{而}\dot{行}$$

①某些反华政客为开脱疫情防控溃败之失职，疯狂抹黑攻击中国

②中国提出“一带一路”倡议，成立亚投行，设立丝路基金

③美国不断宣布“退群”，退出应对全球气候变化的《巴黎协定》

④中国护航编队营救外籍商船，打击海盗
",①②,③④,①③,②④,C,"本题考查的知识点是构建人类命运共同体。人类只有一个地球，各国共处一个世界。当今世界，各国相互联系、相互依存的程度空前加深。人类生活在同一个地球村，生活在历史和现实交汇的同一个时空，越来越成为你中有我、我中有你的命运共同体。采取共同行动，承担共同责任，构建人类命运共同体，成为各国解决全球性问题的必然选择。

打造“人类命运共同体”需要各国共同行动，承担共同责任，②共同发展，④维护世界的和平稳定，符合人类命运共同体理念要求，不合题意。①未做到各国相互联系，相互依存，③不利于应对人类面临的环境问题，与打造“人类命运共同体”相背而行，符合题意。

故本题选择C。
",较易,初中;政治;知识点;我与世界;我与世界,客观题-基础类,初中,下学期,政治,单选
63da13e32b784ddc9e8bc1a1d31012f3,"近年来，我国涌现出一系列优秀的文化节目《中国诗词大会》带动全民重温古诗词，分享诗词之美，感受诗词之趣，从古人的智慧和情怀中汲取营养，涵养心灵《汉语桥》让来自世界各国的青年用同一种语言记录，交流、分享中国的方方面面，让世界更好地倾听中国，读懂中国。对此认识正确的是

①我们通过多种渠道积极弘扬、传播中华文化

②我们要积极推动优秀传统文化创造性和创新性发展

③中华文化是世界上最优秀的文化，我们要坚定文化自信

④中外文化交流让世界了解中国，让中国走向世界
",①②③,①②④,②③④,①③④,B,"我国涌现出一系列优秀的文化节目《中国诗词大会》、《汉语桥》分享诗词之美，感受诗词之趣，交流、分享中国的方方面面，让世界更好地倾听中国，读懂中国。说明了我们要积极推动优秀传统文化创造性和创新性发展，通过多种渠道积极弘扬、传播中华文化，中外文化交流让世界了解中国，让中国走向世界，故B. ①②④正确； ③我们要坚定文化自信，但“中华文化是世界上最优秀的文化”说法太绝对，不选；故答案为B。
",较易,初中;政治;考查方式;主观题;体现类,主观题-认识启示类,初中,上学期,政治,单选
0801b22e8e714b668e6cc24085ffbbd7,"在我国，依照法律规定，监察委员会对所有行使公权力的 $$\underline{}$$ 进行监察，实现国家监察全面覆盖。
",公职人员,行政机关,社会团体,国家机关,A,"本题是基础识记题。结合所学知识，依照法律规定，监察委员会对所有行使公权力的公职人员进行监察，实现国家监察全面覆盖。所以A说法正确；BCD三项不符合题意，排除。因此本题答案选A。
",较易,初中;政治;知识点;我与国家和社会;坚持宪法至上,文-一般文字,初中,下学期,政治,单选
ac6ba57f46364933b26249a7de29cb85,"关于友谊，下列观点正确的是
",对于朋友身上的缺点，不论大小，都要明确指出来，如不改正，就要和他断交,对待朋友要宽容，要互相谅解，不管朋友犯了什么错误，我们都要支持他,友谊就是彼此完全认可、肯定朋友的任何行为,友谊既带来快乐，也带来困扰，澄清对友谊的认识，是我们成长必经的历程,D,"依据教材知识，分析可知，A错误，每个人都是独立的个体，要给朋友一些空间，把握好彼此的界限和分寸，朋友之间需要坦诚相待，但这并不意味着毫无保留；B错误，交友要讲原则，当朋友误入歧途，不予规劝甚至推波助澜，反而会伤害朋友，伤害友谊，我们不能无原则的支持；C错误，友谊有原则，友谊不是彼此完全认可、肯定朋友的任何行为，对于朋友的违法犯罪行为不能认可和肯定；D正确，友谊既可以带来快乐，也会带来困扰，澄清对友谊的认识，是我们成长必经的历程。

故选：D。
",较易,初中;政治;知识点;我与他人和集体;友谊的天空,文-一般文字,初中,上学期,政治,单选
680726cfbd2e41aa8999211e1c179358,"2019年12月17日，我国第一艘国产航空母舰 $$\underline{}$$ 交付海军，这标志着中国海军正式迎来国产航母时代。
",辽宁舰,海南舰,山东舰,湖南舰,C,"本题考查学生对时事政治的理解和把握。根据时事可知，中国人民解放军海军山东舰是中国首艘自主建造的国产航母，基于对前苏联库兹涅佐夫级航空母舰、中国辽宁号航空母舰的研究，由中国自行改进研发而成，是中国真正意义上的第一艘国产航空母舰。2019年12月17日，经中央军委批准，中国第一艘国产航母命名为“中国人民解放军海军山东舰”，舷号为“17”。山东舰在海南三亚某军港交付海军。故ABD项与题意不符，排除；C项符合题意，入选。因此本题答案选C项。
",较易,初中;政治;知识点;时事热点;军事国防,我与世界-时事热点-军事国防,初中,上学期,政治,单选
17e82735537545a1bdb3b2a22668dbda,"2019年10月28日至31日，中国共产党第十九届中央委员会第四次全体会议在北京举行。全会审议通过了《中共中央关于坚持和完善中国特色社会主义制度、推进国家治理体系和 $$\underline{}$$ 若干重大问题的决定》。
",实现强国富民,深化改革,从严治党,治理能力现代化,D,"本题考查时事政治。平时要注意养成关心国家大事的习惯。根据时事可知，中国共产党第十九届中央委员会第四次全体会议28日上午在京召开。中央委员会总书记习近平代表中央政治局向全会作工作报告，并就《中共中央关于坚持和完善中国特色社会主义制度、推进国家治理体系和治理能力现代化若干重大问题的决定（讨论稿）》向全会作了说明。故D正确且符合题意；排除ABC，不合题意。因此本题答案选D。
",较易,初中;政治;时事年份;2019年;2019年,文-一般文字,初中,上学期,政治,单选
1f6d93a7a9454fd6a55e10041623c5d0,"2020年2月25日，国务院印发《关于依法科学精准做好新冠肺炎疫情防控工作的通知》，提出中小学校防控技术方案。各学校积极配合落实，对开学前的准备、开学后卫生防护等方面作出全面具体部署。各学校的做法体现了对未成年人的（  ）
",家庭保护,学校保护,社会保护,司法保护,B,"本题旨在考查学生对未成年人的特殊保护的认识。根据所学知识，为了保护未成年人的健康成长，我国对未成年人设置了家庭保护、社会保护、学校保护和司法保护。

家庭保护是指父母或其他监督人对未成年人进行的保护；学校保护是指学校、幼儿园和其他教育机构对未成年人实施的保护；社会保护是指国家、社会团体、企业事业组织以及其他组织和个人对未成年人实施的保护；司法保护是指司法机关依法履行职责，对未成年人实施的专门保护。解答此题的关键在于，要求学生通过区分对未成年人实施保护的主体来判断属于哪种特殊保护。

题文中各学校的做法体现了对未成年人的学校保护，所以排除A、C、D，正确答案选B。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,我与他人和集体-走进法治天地-法律伴我们成长-法律为我们护航-保护未成年人的责任-保护未成年人的防线,初中,,政治,单选
8640e1a0f4b848018cec6ada5e2ab3e3,"2017年10月30日，《中小学综合实践活动课程指导纲要》在教育部网站发布。《纲要》指出综合实践活动课是义务教育和普通高中课程方案规定的
",选修课程,必修课程,活动课程,实践课程,B,"本题考查时事政治。为全面贯彻党的教育方针，坚持教育与生产劳动、社会实践相结合，引导学生深入理解和践行社会主义核心价值观，充分发挥中小学综合实践活动课程在立德树人中的重要作用，特制定本纲要。综合实践活动是从学生的真实生活和发展需要出发，从生活情境中发现问题，转化为活动主题，通过探究、服务、制作、体验等方式，培养学生综合素质的跨学科实践性课程。综合实践活动是国家义务教育和普通高中课程方案规定的必修课程，与学科课程并列设置，是基础教育课程体系的重要组成部分。该课程由地方统筹管理和指导，具体内容以学校开发为主，自小学一年级至高中三年级全面实施。故A、C、D项与题意不符，本题选B项。
",较易,初中;政治;时事年份;2017年;2017年下半年,文-一般文字,初中,,政治,单选
33f03a85ae944e15be8610a35c5ab30c,"2019年8月14日，《中华人民共和国 $$\underline{}$$ 》全文公布，该法已于2019年12月1日起正式施行。这部对疫苗管理进行的专门立法，被称为“史上最严”；执行“最严格”的管理制度，并对违法者实施严厉处罚。
",疫苗管理法,疫苗生产法,疫苗流通法,疫苗接种法,A,"根据题目可知，本题主要考查时事政治。

2019年8月14日《中华人民共和国疫苗管理法》全文公布，该法将于今年12月1日起正式施行。这部对疫苗管理进行的专门立法，被称为“史上最严“；执行“最严格”的管理制度，并对违法者施行严厉处罚；故A项说法正确且符合题意；其余各项均与题意不相符，排除。

故本题选A项。
",较易,初中;政治;知识点;时事热点;文化体卫,2019年-2019年下半年,初中,上学期,政治,单选
80295969cd834e1b87fee9a89f7b5a35,"平静状态下，体温情况超过 $$\underline{}$$ 度属于发热。
",37.3,37.4,37.5,37.6,A,"平静状态下，人的体温情况超过37.3度就视为发烧，其中37度以下的为低烧，A符合题意；BCD属于正常体温，排除。故选：A。
",较易,初中;政治;时事年份;2018年;2018年,2018年-2018年下半年,初中,,政治,单选
c46ea485f6204ada9860a964bf804e09,"小敏经常要求好朋友小玲课后帮她讲题，以至于影响到小玲的正常复习，小玲很为难，向小敏诉说了自己的烦恼。小敏很生气，说小玲很自私，不够朋友。下列对小敏行为评价正确的有

①做的对，朋友之间就应该无私帮助

②过分依赖朋友的帮助，缺乏自立自强的意识

③交友是一种平等互利的过程，缺乏体谅朋友难处的意识

④只关注自己，缺乏宽容品质。
",①③④,①②③,②③④,①②④,C,"材料中小敏的做法是不妥当的，交友是一个平等互惠的过程，给予和分担都是双向的，我们应学会体谅朋友的难处，不能只关注自己的需要。②③④的说法正确且符合题意，应入选。①的说法错误，朋友之间的确应该互相帮助，但不能要求朋友满足自己的一切要求。此项应排除，故该题选C。
",较易,初中;政治;知识点;我与他人和集体;友谊的天空,我与他人和集体-友谊的天空-友谊与成长同行-和朋友在一起,初中,上学期,政治,单选
695a9750d3d5470a95e99aab79c1287c,"“村民有好货，县长来直播。”为帮助农民打通产品销路，各地越来越多县级干部进行网络“直播带货”，为当地优质产品代言。这表明“直播带货”
",为经济发展注入新的活力,是所有政府人员履职的途径,是农产品销售的唯一方式,促进民主政治的进步与发展,A,"本题考查正确认识网络的作用。县级干部进行网络“直播带货”，为帮助农民打通产品销路，这表明“直播带货”为经济发展注入新的活力，A正确。直播带货不是所有政府人员履职的途径，B错误。直播带货不是农产品销售的唯一方式，C错误。政治在材料中没有体现，D错误。故本题正确答案选A。
",较易,初中;政治;知识点;我与国家和社会;走进社会生活,文-一般文字,初中,,政治,单选
a7d661e33d9142ffb742fc2b252fe5be,"习近平主席在2019年新年贺词中提到：“我们都在努力奔跑，我们都是追梦人。”作为奔跑在追梦路上的中学生，我们应该

①脚踏实地，创造有意义的人生

②理智对待学习压力，树立终身学习的理念

③千里之行，始于足下

④青春飞扬，慢慢欣赏
",①②③,②③④,①②④,①③④,A,"依据教材知识，青少年要为实现中国梦而奋斗，需要从现在做起，千里之行，始于足下，脚踏实地，创造有意义的人生，理智对待学习压力，树立终身学习的理念，①②③符合题意。④错误，青春是短暂的，慢慢欣赏说法错误。故选A。
",较易,初中;政治;考查方式;主观题;建议类,文-一般文字,初中,上学期,政治,单选
c1cf7e9b5a4a427b88a07a7fded0143c,"和平，是世界人民的渴望。人类运用多种方式维护和平，为实现和平不断进行新的探索。维护和平的方式有

①发挥联合国的更好职能

②派驻维和部队

③签署核不扩散条约

④开展粮食援助活动
",②③④,①③④,①②④,①②③,D,"世界和平是人类社会存在和发展的基本条件，世界和平的维护将给各国经济发展和其他全球性问题的解决创造必要的前提。求和平、谋发展、促合作已经成为不可阻挡的时代潮流。当今时代的主题是和平与发展，人类更多地运用多种方式维护和平，越来越致力于以和平谈判代替武力解决争端，建立健全维护和平的机制，驻维和部队，发挥联合国的更好职能，签署核不扩散条约等，①②③选项有利于维护和实现世界和平；④开展粮食援助活动有利于发展，不是维护和平的方式。

故选D。
",较易,初中;政治;知识点;我与世界;我们共同的世界,我与世界-我们共同的世界-构建人类命运共同体-推动和平与发展-维护世界和平的措施,初中,上学期,政治,单选
d45663c31d864221a2508defc75e3cb2,"2015年12月16日至18日，第二届世界互联网大会在浙江 $$\underline{}$$ 举行，这是中国举办的规模最大、层次最高的互联网大会。
",绍兴,乌镇,杭州,宁波,B,,较易,初中;政治;时事年份;2015年;2015年,客观题-时政类,初中,上学期,政治,单选
94c8244c16974dfd99a4faeda1e83d26,"2019年12月28日下午，“丝路瓷韵·古道茶语”文化艺术展在苏州绣娘丝绸文化艺术中心开幕。本次展览借用古代丝绸之路的历史符号，以传承和创新中国传统文化为使命，通过时空交融的方式，将丝绸、官窑、贡茶完美结合，进行创新性的展示和演绎。这有利于

①坚定中华文化自信

②促进不同国家文化的包容互鉴

③消除外来文化影响

④推动优秀传统文化创新性发展
",①②,①④,②③,③④,B,"该题考查文化，文化自信。文化是一个国家、一个民族的灵魂。文化自信是一个国家一个民族对自身文化价值的充分肯定，是对自身文化生命力的坚定信念，是一个国家，一个民族发展中更基本、更深沉、更持久的力量、根据材料可知，这样做有利于坚定中华文化自信，推动优秀传统文化创新性发展。”丝路瓷韵·古道茶语”文化艺术展并不能促进不同国家文化的包容互鉴，②与题意不符。消除外来文化影响，③说法错误。①④正确，故选B。
",较易,初中;政治;考查方式;主观题;影响类,主观题-影响类,初中,上学期,政治,单选
75dc9136077f4016b8b623b35f508da0,"社会秩序与人们日常生活密切相关。下列说法正确的是 （  ）

①有了良好的社会秩序，社会生活才能正常进行

②良好的社会秩序，有利于人们创造美好的生活

③要秩序就必然影响、削弱自由

④社会秩序保障社会规则的实现
",①②,③④,①④,②③,A,"有了良好的社会秩序，社会生活才能正常运行，①正确。良好的社会秩序，有利于人民创造美好的生活，②正确。要秩序并不必然影响、削弱自由，自由需要秩序来保障，自由行使要在秩序范围内，③错误。社会规则保障社会秩序的实现，而不是社会秩序保障社会规则的实现，④错误。故选A。
",较易,初中;政治;考查方式;客观题;客观题,客观题-基础类,初中,上学期,政治,单选
