id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
809de2096423446cbbb891f10219d430,"鸟类飞翔需要消耗大量的氧，它有特殊的双重呼吸来给身体供氧。下列有关描述，正确的是（    ）
",第一次吸气时，新鲜空气沿中支气管大部分直接进入后胸气囊及腹气囊，一部分经次级支气管和三级支气管在微气管处进行气体交换,第一次吸气时，颈气囊、锁骨间气囊、前胸气囊及后胸气囊均扩张，接受来自肺部的含二氧化碳较多的气体,呼气时，前胸气囊、后胸气囊及腹气囊收缩，将其中的气体压入肺进行气体交换,呼气时，颈气囊、锁骨间气囊及前胸气囊收缩，将其中的气体压出，经三级支气管、次级支气管、气管排出体外,A,"又考一次双重呼吸，上一次还是$$2017$$年的第$$61$$题。鸟类的呼吸系统除了肺之外还有特殊的气囊结构，其中颈气囊、锁间气囊和前胸气囊通常为前气囊，后胸气囊和腹气囊统称为后气囊。气囊没有气体交换的能力，是气体暂时性贮存的部位。

鸟类在吸气时，前、后气囊都会扩张，其中后气囊接受大部分刚吸入的新鲜空气，而前气囊接受肺部含二氧化碳较多的气体。本次吸入的空气除了进入后气囊的部分，少部分进入次级支气管和三级支气管的微气管处（相当于肺泡）进行气体交换，在随后的呼气中经前胸气囊排出。

鸟类在呼气时，前、后气囊都会收缩，所以后气囊的新鲜气体会进入三级支气管进行气体交换，前气囊中的气体则经过次级支气管$$\rightarrow$$ 气管路径排出体外，不再经过三级支气管进行气体交换。

双重呼吸的特点是在呼气和吸气时，肺部都有新鲜气体的流动，这与鸟类飞翔中需要持久能量供应的需求相适应。空气从吸入到完全排出一般需要经过两次呼吸周期。

故选A。
",中档,高中;生物;知识点;动物解剖与分类学;脊椎动物亚门,动物解剖与分类学-脊椎动物亚门-鸟纲的特征及类群,高中,,生物,单选
6ce43d5cbc864e138701b183889f48fe,"细胞呼吸是细胞重要的生命活动，下列说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",动物细胞细胞呼吸中，$$\rm CO_2$$的产生量和$$\rm O_2$$的消耗量相等，则该细胞没有发生无氧呼吸,酵母菌细胞呼吸的底物是葡萄糖，$$\rm CO_2$$的产生量和$$\rm O_2$$的消耗量之比在$$1$$和 $$\rm \frac43$$ 之间，则有氧呼吸分解葡萄糖比无氧呼吸多,酸奶、果酒、使用透气的创可贴、中耕松土都利用了细胞呼吸的原理,细胞呼吸过程中每个阶段不都有$$\rm ATP$$的合成,A,,较易,高中;生物;综合题型;细胞呼吸综合;细胞呼吸综合,科学思维,高中,上学期,生物,单选
0cfbadfd442640e2bac25702b1333a69,"如表为某成年人体检表上的五项血常规指标，有关叙述正确的是（    ）

$#table{|$$\centerline{项目名称}centerlineendflag|$$\centerline{红细胞计数（\times {{10}^{12}}/{L}）}centerlineendflag|$$\centerline{血红蛋白（\rm g/L）}centerlineendflag|$$\centerline{甘油三脂（\rm mmol/L）}centerlineendflag|$$\centerline{葡萄糖}centerlineendflag<br/>$$\centerline{（\rm mmol/L）}centerlineendflag|$$\centerline{甲状腺激素}centerlineendflag<br/>$$\centerline{（\rm nmol/L）}centerlineendflag|
|$$\centerline{检查结果}centerlineendflag|$$\centerline{3.2}centerlineendflag|$$\centerline{100.78}centerlineendflag|$$\centerline{4.21}centerlineendflag|$$\centerline{8.48}centerlineendflag|$$\centerline{201.31}centerlineendflag|
|$$\centerline{参考值}centerlineendflag|$$\centerline{4.09\sim 5.74}centerlineendflag|$$\centerline{131\sim 172}centerlineendflag|$$\centerline{0.48\sim 1.88}centerlineendflag|$$\centerline{3.6\sim 6.1}centerlineendflag|$$\centerline{50\sim 160}centerlineendflag|}#$
",表中五项指标都是人体内环境的成分,此人的饮食需注意补充铁元素和脂质,血糖超出正常值说明此人是糖尿病患者,此人可能有兴奋、多汗、易怒、心率加快等症状,D,,中档,高中;生物;综合题型;内环境与稳态综合;内环境与稳态综合,信息获取题,高中,上学期,生物,单选
6706397ae6a64c458d21b2472de46735,"研究人员从菠菜中分离类囊体，将其与 $$16$$ 种酶等物质一起用单层脂质分子包裹成油包水液滴，从而构建半人工光合作用反应体系。该反应体系在光照条件下可实现连续的 $$\rm CO_2$$ 固定与还原，并不断产生有机物乙醇酸。下列分析正确的是（    ）
",产生乙醇酸的场所相当于叶绿体基质,该反应体系不断消耗的物质仅是 $$\rm CO_2$$,类囊体产生的 $$\rm ATP$$ 和 $$\rm O_2$$ 参与 $$\rm CO_2$$ 固定与还原,与叶绿体相比，该反应体系不含光合作用色素,A,,较易,高中;生物;综合题型;光合作用综合;光合作用综合,光合作用综合,高中,上学期,生物,单选
0c1001baf41943cba62a33e229efeb22,"为打赢“蓝天保卫战”，近年来，国家一系列政策接连出台。其中与空气质量改善$$\dot{无}\dot{关}$$的措施是（    ）
",全面整治燃煤小锅炉,积极进行植树造林,减少消费者的数量,草原禁止超载放牧,C,,易,高中;生物;知识点;稳态与环境;生态环境的保护,生态系统综合,高中,下学期,生物,单选
aa100db3fa8f4609ae6c5cf9aa5a8ef0,"对除去顶芽的植物侧芽施加浓度为$${a}$$的生长素，生长出果实的时间为$$10$$天，当保留顶芽时，再施加浓度为$${a}$$的生长素，侧芽生长出果实的时间为(  )

①$$6$$天

②$$8$$天

③$$12$$天

④$$14$$天
",①②,③④,①③,②④,B,"本题主要考查生长素。

顶芽能够产生生长素，运输到侧芽部位积累，能够抑制侧芽生长，在同样施加$${a}$$浓度的生长素的同时保留顶芽，侧芽果实生长受到抑制，时间比$$10$$天慢，③④正确，故本题正确答案为B。
",较易,高中;生物;知识点;稳态与环境;稳态与环境,稳态与环境-植物的激素调节-生长素的生理作用-生长素生理作用的两重性,高中,,生物,单选
3a64f8f48ba7434ca21f924aa2b0988b,"关于基因突变和染色体结构变异的叙述，正确的是(  )
",基因突变都会导致染色体结构变异,基因突变与染色体结构变异都导致个体表现型改变,基因突变与染色体结构变异都导致碱基序列的改变,基因突变与染色体结构变异通常都用光学显微镜观察,C,"基因突变指的是基因结构的改变，一般不会导致染色体结构变异，A错误；

由于密码子的简并性(不同的密码子控制同一氨基酸)，基因突变不一定改变生物的性状，B错误；

基因突变与染色体结构变异都会导致碱基序列的改变，C正确；

用光学显微镜能直接观察到染色体数目变异和结构变异，但是不能观察到基因突变，D错误。

故选:C。
",中档,高中;生物;综合题型;生物变异综合;生物变异综合,生物变异综合,高中,,生物,单选
5c1d3458c4354ce4a52aeafde18d56ff,"骨髓移植是治疗白血病常用的有效方法之一，因为移植骨髓的造血干细胞能在患者体内（    ）
",发生减数分裂,诱发细胞坏死,增殖、分化出多种血细胞,促进细胞衰老,C,"造血干细胞是指骨髓中的干细胞，具有自我更新能力并能分化为各种血细胞前体细胞，最终生成各种血细胞成分，包括红细胞、白细胞和血小板，它们也可以分化成各种其他细胞，故C正确，ABD错误。综上所述，故选C。
",较易,高中;生物;综合题型;细胞分化综合;细胞分化综合,生命观念,高中,下学期,生物,单选
5322f59b982f484497f5b1fbaaf32a26,"艾滋病研究者发现，$$1\%-2\%$$的艾滋病病毒（$${HIV}$$）感染者并不发病，原因是他们在感染$${HIV}$$之前体内存在一种名为“阿尔法一防御素”的小分子蛋白质，以对“阿尔法——防御素”的推测$$\dot{错}\dot{误}$$的是（    ）
",一定含有$$20$$种氨基酸,一定含有$${C}$$、$${H}$$、$${O}$$、$${N}$$四种元素,高温能够破坏其结构,人工合成后可以用于防治艾滋病,A,,较易,高中;生物;知识点;分子与细胞;组成细胞的分子,概念题,高中,上学期,生物,单选
94e045a2c9c44df581e3429666dfa01a,"下列关于蛋白质的叙述，错误的是(  )
",蛋白质通常不是生物体内的能源物质,蛋白质的三维结构是表现其特有的生物学活性所必需的,三个氨基酸脱水缩合形成三个肽键,蛋白质的空间结构不稳定，会随温度升高而改变,C,"解：生物体内的能源物质主要指糖类，蛋白质通常不是生物体内的能源物质，A正确；

正确的三维结构是蛋白质表现其特有生物学活性所必需的，B正确；

三个氨基酸脱水缩合形成一条肽链时形成两个肽键，若形成环状肽，则形成$$3$$个肽键，C错误；

高温使蛋白质的空间结构遭到破坏，不可恢复，D正确。

故选C。
",较易,高中;生物;综合题型;蛋白质综合;蛋白质综合,蛋白质综合,高中,上学期,生物,单选
37f36b7b1f1d4f84a1dc603d04cc554d,"下列说法正确的是（    ）
",减少统计误差的最主要方法是增加样本容量，提升精确度,对相关系数进行显著性检验常用 $$\rm t$$ 检验和 $$\rm u$$ 检验,方差分析的前提是方差齐性；单纯的方差分析只能确定总体有显著差异，不能确定组间状况,$$\rm t$$ 检验和 $$\rm u$$ 检验需要择取 $$\rm alpha$$ 值作为参考，其中最常采用的显著 $$/$$ 极显著的临界值是 $$0.01/0.001$$,C,"A选项：减少统计误差的主要方法为提升准确度，故A错误；


B选项：对相关系数（$$\rm r$$）进行显著性检验常用 $$\rm t$$ 检验和 $$\rm F$$ 检验，故B错误；


CD选项：验证各个组间的显著性差异是多重比较的任务； 常用的显著标识为 $$0.05$$，极显著水平为 $$0.01$$，故C正确，D错误；

E选项：抽取样本的首要原则是随机性原则，故E错误；

故选C。
",较易,高中;生物;知识点;生物信息;生物信息,生物信息,高中,,生物,单选
07bf7921c2714356aa6b9179fd423e8d,"下列关于特异性免疫和非特异性免疫的叙述，$$\dot{错}\dot{误}$$的是（    ）
",非特异性免疫的结构基础主要是皮肤、黏膜、吞噬细胞等，特异性免疫的结构基础是免疫系统,非特异性免疫出现快，作用范围广；特异性免疫出现慢，作用范围小，针对性强,特异性免疫是在非特异性免疫的基础上形成的,非特异性免疫是在特异性免疫的基础上形成的,D,"非特异性免疫主要包括皮肤、黏膜、吞噬细胞等结构，对各种病原微生物都起作用，是先天具有的，特异性免疫是在非特异性免疫的基础上形成的，机体不断接受各种抗原性物质刺激而形成的，故D错误。

故选$$\rm D$$。
",较易,高中;生物;知识点;稳态与环境;动物生命活动调节,概念题,高中,上学期,生物,单选
3e94173b199e4d8490d753b0e34d3fe0,"某兴趣小组准备开展“探究不同种类的加酶洗衣粉对同一污物的洗涤效果”的活动。下列说法不正确的是（    ）
",该实验的原理是酶的专一性,自变量是加酶洗衣粉的种类,水质、水量、$$\rm pH$$均可看作无关变量,洗涤过程中水温只要保持相同即可,D,"对于无关变量应该控制相同并且适宜，所以洗涤过程中水温要保持相同且适宜，还要保持其他无关变量均相同且适宜。

故选D。
",较易,高中;生物;综合题型;酶的应用综合;酶的应用综合,科学探究,高中,下学期,生物,单选
9d44fd49413d45e7ba9576929e920795,"下号放射性同位素中半衰期最长的是（    ）
",$$\rm {}^{14}C$$,$$\rm {}^{32}P$$,$$\rm {}^3H$$,$$\rm {}^{35}S$$,A,,较易,高中;生物;知识点;生物化学;有机化学基础,生物化学-有机化学基础,高中,,生物,单选
a599a60f40864c199c5a3d9911576f07,"蛋白质的四级结构取决于（    ）
",同一多肽上相隔较远的氨基酸之间的相互作用,同一多肽上相隔较近的氨基酸之间的相互作用,不同肽链上的氨基酸之间的相互作用,蛋白质内 $$\alpha$$ 螺旋和 $$\beta$$ 折叠的组合方式,C,"蛋白质的四级结构是两条或者两条以上多肽链之间组合的结果。包含一条以上氨基酸链的蛋白质称为寡聚蛋白质，其中每条链称为原体（原聚体）。这些链通过不同链的侧链基团之间的键结合在一起共同形成更大的蛋白质。这些将不同链结合在一起的键包括：范德华力、氢键、离子键或者共价键，四级结构、三级结构都如此；

故选C。
",中档,高中;生物;知识点;生物化学;肽与蛋白质,生物化学-肽与蛋白质-蛋白质,高中,,生物,单选
b480b899be7a44588a8aeca6c6d5f4e7,"联会复合体开始组装，成熟，开始去装配分别是位于哪个时期？（    ）
",细线期 $$-$$ 偶线期 $$-$$ 粗线期,细线期 $$-$$ 粗线期 $$-$$ 终变期,细线期 $$-$$ 粗线期 $$-$$ 双线期,偶线期 $$-$$ 粗线期 $$-$$ 双线期,C,"联会复合体被认为是从细线期开始组装，经过偶线期至粗线期形成典型的联会复合体结构，同时在粗线期重组节开始组装，双线期联会复合体开始去装配，终变期完全消失。（《细胞生物学》第四版 $$297$$ 页）

故选C。
",较易,高中;生物;知识点;细胞生物学;细胞分裂,细胞生物学-细胞分裂-细胞周期,高中,,生物,单选
8783c2096ec14f8fab54362587a4b06e,"组成微丝最主要的化学成分是（    ）
",球状肌动蛋白,纤维状肌动蛋白,原肌球蛋白,肌钙蛋白,A,"微丝（$$\rm microfilament$$，$$\rm MF$$）又称纤维状肌动蛋白，肌动蛋白丝，由肌动蛋白组成的、直径为$$\rm 7nm$$的纤维。微丝是双股肌动蛋白丝以螺旋的形式组成的纤维，两股肌动蛋白丝是同方向的。

肌动蛋白在细胞中有两种存在方式，一种是肌动蛋白单体，又称球状肌动蛋白；另一种是由肌动蛋白单体组装而成的纤维状肌动蛋白（微丝）。
",易,高中;生物;知识点;细胞生物学;细胞骨架,细胞生物学-细胞骨架-微丝,高中,,生物,单选
96aae7036f1b404197a28fe58d3eab68,"下列关于果酒和果醋的制作原理、发酵过程的叙述中，错误的是（    ）
",果酒和果醋的制作可用同一装置，但需控制不同发酵条件,制作果酒和果醋时都应用体积分数为$$70\%$$的酒精对发酵瓶消毒,变酸果酒的表面观察到的菌膜可能是醋酸菌的菌落,果酒和果醋的发酵菌种不同，但代谢类型相同,D,,易,高中;生物;综合题型;果酒、果醋制作综合;果酒、果醋制作综合,概念题,高中,下学期,生物,单选
b1a0b03dd8274fb18ef8be5208a6cc81,"兴趣小组利用葡萄制作果酒和果醋。在该过程中发酵条件的控制至关重要，下列相关叙述正确的是（    ）
",葡萄汁要装满发酵瓶，造成无氧环境，有利于发酵,果酒发酵过程温度控制在 $$30$$ $${}^\circ {C}$$，果醋发酵过程温度控制在 $$20$$ $${}^\circ {C}$$,用带盖的瓶子进行发酵，每隔 $$12$$ $$\rm h$$ 左右打开瓶盖一次，放出 $$\rm CO_2$$,在果醋发酵过程中，要持续通过充气口充气，有利于醋酸菌的代谢,D,,较易,高中;生物;知识点;生物技术实践;传统发酵技术,科学思维,高中,,生物,单选
69525ea3a8a94fcfad16093da24a39dd,"下列有关实验设计的叙述中正确的是（    ）
",实验材料的数量、温度和时间不可能是实验的变量,各种实验中都必须设置空白对照组,数据测量应力求精确，因而需要多次测量求平均值,探究实验设计中，实验结果总是与提出的假设一致,C,,较易,高中;生物;知识点;生物科学;探究实验基本原则,理解能力,高中,上学期,生物,单选
68af1f3bc5f04d9d9a84800e2854a94f,"在玉米幼小植株中，具有相似的细胞分裂、分化和组织形态特点的分生组织是：(  )
",原分生组织和初生分生组织,初生分生组织和居间分生组织,居间分生组织和侧生分生组织,侧生分生组织和原分生组织,B,"单子叶植物没有侧生分生组织，所以排除 $$\rm CD$$，居间分生组织和初生分生组织都是原分生组织向成熟组织过渡的分生组织，所以选择 $$\rm B$$。
",中档,高中;生物;知识点;植物解剖与分类学;植物解剖与分类学,植物解剖与分类学-种子植物解剖学-植物的细胞与组织-分生组织,高中,,生物,单选
5a80020b54464099b1a350718c612c6a,"昆虫的（    ）来源于内胚层
",前肠,中肠,后肠,马氏管,B,"前肠与后肠源自外胚层，中肠源自内胚层。

昆虫的马氏管发源于中肠与后肠的交接，故也为外胚层；

蛛形纲马氏管起源于中肠，故为内胚层。
",较易,高中;生物;知识点;动物解剖与分类学;胚胎发育,动物解剖与分类学-胚胎发育-内胚层、中胚层与外胚层,高中,,生物,单选
8aac49074e442d81014e48d1e3c61732,"将紫色洋葱外表皮先用浓度为$${0.3g}/{mL}$$的蔗糖溶液处理，细胞发生质壁分离后，立即将外表皮放入清水中，直到细胞中的水分不再增加。在该实验中，如果发生质壁分离时外表皮细胞液的浓度为甲，细胞中的水分不再增加时细胞液的浓度为乙。则甲、乙浓度的关系，以及实验过程中水分进出细胞的方式为（   ）
 ",甲$$＜$$乙，被动运输,甲$$＞$$乙，被动运输,甲$$＞$$乙，主动运输,甲$$=$$乙，主动运输,B,"紫色洋葱外表皮细胞发生质壁分离说明细胞液的浓度甲低于蔗糖溶液浓度，放到清水中时细胞发生分离复原，吸收水分，此时细胞液浓度乙低于甲水分进出细胞不需要能量供应，为被动运输。

故选$${B}$$选项。
",较易,高中;生物;综合题型;物质运输综合;物质运输综合,理解能力,高中,上学期,生物,单选
47fa79db02c941ecacfe8d0747a46cb4,"下列哪组糖类物质能分别对应以下叙述（    ）

①存在于核糖体中的糖类

②是细胞主要能源物质的糖类

③存在于动物细胞中而不存在于植物细胞中的糖类
",核糖、葡萄糖，糖原,脱氧核糖，核糖、乳糖,核糖、脱氧核糖、纤维素,脱氧核糖、葡萄糖、麦芽糖,A,"糖体由$$\rm RNA$$和蛋白质组成，$$\rm RNA$$中含有核糖；②葡萄糖是细胞的主要能源物质；③存在于动物细胞而不存在于植物细胞中的糖类有乳糖和糖原，故A正确。

故选A。
",较易,高中;生物;综合题型;糖类综合;糖类综合,分子与细胞-组成细胞的分子-细胞中的有机物-糖类-糖类的功能,高中,上学期,生物,单选
4d020fc876234fd084286973618b8130,"棘皮动物各类群中，$$\dot{不}\dot{是}$$辐射对称的是（    ）
",海参纲,蛇尾纲,海胆纲,海星纲,A,"海参是两侧对称。
",易,高中;生物;知识点;动物解剖与分类学;棘皮动物门,动物解剖与分类学-棘皮动物门,高中,,生物,单选
122e67edb32844a9bccf1c26948c4640,"下列关于$$\rm DNA$$分子杂交和抗原$$-$$抗体杂交的叙述，正确的是（    ）
",$$\rm DNA$$分子杂交是指两条脱氧核苷酸链的杂交,抗原$$-$$抗体杂交的原理为碱基互补配对原则,$$\rm DNA$$分子杂交可检测目的基因的存在和转录,抗原$$-$$抗体杂交中目的基因产物常作为抗体,A,,较易,高中;生物;综合题型;基因工程的步骤综合;基因工程的步骤综合,基因工程的步骤综合,高中,下学期,生物,单选
f4d755e63fe0484fb67c1c3002c1ce76,"栖息于黑暗环境的白蚁的工蚁和兵蚁的视觉器官是（    ）

",单眼,有单眼和复眼,仅有复眼,眼退化,D,"由于栖息于黑暗环境，因此视觉基本无用，故退化。
",较易,高中;生物;知识点;动物生理学;感觉器官,动物生理学-感觉器官,高中,,生物,单选
8aac50a74e442d83014e4d08d6761e65,"羊的毛色白色对黑色为显性，两只杂合白羊交配，接连生下了$$3$$只小白羊，若它们再生第$$4$$只小羊，其毛色（    ）
",一定是白色的,是白色的可能性大,一定是黑色的,是黑色的可能性大,B,"羊的毛色白色对黑色为显性，假设白色基因是$${A}$$，黑色基因是$${a}$$，则两只杂合白羊亲本的基因型为$${Aa}$$，杂交后代出现白羊的概率是$$75\%$$（$${AA}$$和$${Aa}$$），出现黑羊的概率是$$25\%$$（$${aa}$$）。通过分析可知，若它们再生第$$4$$只小羊，其毛色可能是白色也可能是黑色，且白色的可能性大。$${B}$$正确，$${A}$$、$${C}$$、$${D}$$错误。

故选择$${B}$$选项。
",较易,高中;生物;知识点;遗传与进化;孟德尔定律,遗传与进化-孟德尔定律-基因分离定律-杂交试验的操作,高中,上学期,生物,单选
562d58e9720349cca72e96fa81d726d1,"根瘤菌共生于豆科植物根部，形成肉眼可见的根瘤。植物为根瘤菌提供水、无机盐及有机物，根瘤菌内的固氮酶可将$$\rm N_2$$转变为氨以便植物利用，但氧气过多会破坏固氮酶的结构。根瘤中的豆血红蛋白是由植物和根瘤菌共同合成的，具有吸收和释放氧气的能力。下列叙述错误的是（   ）
",根瘤菌的同化作用类型为自养型,豆血红蛋白可调节根瘤中的氧气含量,共生的豆科植物基因突变可能影响固氮酶的结构,根瘤菌与豆科植物的共生关系是协同进化的结果,A,"根瘤菌由植物提供水、无机盐、有机物，说明根瘤菌无法自己合成有机物，所以根瘤菌的同化类型为异养型，$$\rm A$$错误；

血红蛋白具有吸收和释放氧气的能力，所以可调节根瘤中的氧气含量，$$\rm B$$正确；

共生的豆科植物发生基因突变，可能是控制豆血红蛋白合成的基因突变，导致豆血红蛋白的结构、功能发生变化，进而影响氧气的释放量，而由题，过多的氧气会破坏固氮酶的结构，故共生的豆科植物的基因突变可能影响固氮酶的结构，$$\rm C$$正确；

豆科植物与根瘤菌互相影响、互相作用，属于互利共生，故此共生关系是协同进化的结果，$$\rm D$$正确。

故选择$$\rm A$$选项。
",中档,高中;生物;知识点;遗传与进化;生物进化,遗传与进化-生物进化-现代生物进化理论-协同进化和生物多样性的形成,高中,,生物,单选
5fdd3b275e7046749ccb4d282bf7050b,"下列不属于克隆的是（   ）
",将目的基因与载体结合并在受体细胞中进行扩增,由一个细胞经过有丝分裂形成细胞群,固体培养基上的一个细菌繁殖形成一个菌落,由一个受精卵发育为一个完整的个体,D,"克隆原指以幼苗或嫩枝插条，以无性繁殖或营养繁殖的方式培育植物，如扦插和嫁接。克隆在广义上是指利用生物技术由无性生殖产生与原个体有完全相同基因组之后代的过程。在生物学上，克隆是指选择性地复制出一段$$\rm DNA$$序列（分子克隆）、细胞（细胞克隆）或是个体（个体克隆）。由一个受精卵发育为一个完整的个体属于有性生殖，不能叫做克隆。

故选择$$\rm D$$选项。
",较易,高中;生物;综合题型;动物细胞工程综合;动物细胞工程综合,动物细胞工程综合,高中,,生物,单选
