id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
315883ea80ff4f8c8015276416f8a919,"下表列出了除去物质中所含少量杂质的方法，其中正确的是（    ）

$#table{||$$\centerline{所含杂质}centerlineendflag|$$\centerline{除去杂质的方法}centerlineendflag| |
|$$\centerline{A}centerlineendflag|$$\centerline{{CO}}centerlineendflag|$$\centerline{{C}{{{O}}_2}}centerlineendflag|$$\centerline{通入水中、干燥}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{{C}{{{O}}_2}}centerlineendflag|$$\centerline{{CO}}centerlineendflag|$$\centerline{通入氧气后点燃}centerlineendflag|
|$$\centerline{C}centerlineendflag|$$\centerline{{Fe}}centerlineendflag|$$\centerline{{Cu}}centerlineendflag|$$\centerline{加入足量稀硫酸，过滤，洗涤、干燥}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{{Cu}}centerlineendflag|$$\centerline{{Fe}}centerlineendflag|$$\centerline{加入足量稀硫酸，过滤，洗涤、干燥}centerlineendflag|}#$
",A,B,C,D,D,,较易,初中;化学;特色题型;气体制取和净化;气体净化及处理,科学探究与创新意识,初中,上学期,化学,单选
3ed67325a33b4c6c9bdac954c0c63f49,在实验室制取蒸馏水时，下列操作不正确的是（    ）,在对烧瓶进行加热时，必须垫上石棉网,烧瓶中加入硬水的体积约占烧瓶总体积的 $$\frac23$$,为防加热时出现暴沸，在烧瓶中加入几粒沸石或碎瓷片,为防止液体通过导管直接流到收集仪器里，加热时，不要使液体剧烈沸腾,B,,较易,初中;化学;知识点;科学探究;学习基本的实验技能,基础无机实验题,初中,,化学,单选
982fa40ebc054b2ea5bd1ac385f624a6,"运动后肌肉酸痛是乳酸（$$\rm C_3H_6O_3$$）在体内堆积所造成的。下列有关叙述正确的是（    ）
",乳酸的原子总数为 $$\rm 12 $$,乳酸的相对分子质量为 $$\rm 82 $$,乳酸中碳、氢、氧元素的质量比为 $$\rm 1:2:1 $$,乳酸中氧元素的质量分数为  $$\rm \dfrac{16\times 3}{12\times 3+1\times 6+16\times 3}\times 100\% $$,D,"$$\rm A$$．一个乳酸分子所含原子数为 $$12 $$，未指明“一个分子”，故 $$\rm A$$ 错误；

$$\rm B$$．乳酸的相对分子质量为 $$\rm 12\times 3+6\times 1+16\times 3=90 $$，故 $$\rm B$$ 错误；

$$\rm C$$．$$\rm C $$、$$\rm H $$、$$\rm O $$ 原子个数比为 $$1:2:1 $$，质量比是 $$6:1:8 $$，故 $$\rm C$$ 错误；

$$\rm D$$．乳酸中氧元素的质量分数为  $$\rm \dfrac{16\times 3}{12\times 3+1\times 6+16\times 3}\times 100\% $$，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,初中;化学;特色题型;计算题;计算题,计算题-化学式和化合价的相关计算,初中,上学期,化学,单选
1d8cc1534a214831a6ec6e19998706fd,"在探究 $$\rm NaOH$$ 中是否含有 $$\rm Na_2CO_3$$ 的实验中，下列所选试剂错误的是（    ）
",稀硫酸,酚酞,氯化钙溶液,澄清石灰水,B,"$${A}$$．因 $$\rm Na_2CO_3$$ 能与稀硫酸反应产生二氧化碳气体，在溶液中有气泡冒出，现象明显，可选稀硫酸，故 $${A}$$ 错误；

$${B}$$．$$\rm NaOH$$ 的溶液显碱性，$$\rm Na_2CO_3$$ 的溶液也显碱性，若用酚酞试剂，都会有红色出现，无法判断 $$\rm NaOH$$ 中是否含有 $$\rm Na_2CO_3$$，故 $${B}$$ 正确；

$${C}$$．因 $$\rm NaOH$$ 不与氯化钙溶液反应，$$\rm Na_2CO_3$$ 能与氯化钙溶液反应生成碳酸钙白色沉淀，现象明显，可选氯化钙溶液，故 $${C}$$ 错误；

$${D}$$．因 $$\rm NaOH$$ 不与澄清石灰水反应，$$\rm Na_2CO_3$$ 能与澄清石灰水反应生成碳酸钙白色沉淀，现象明显，可选澄清石灰水，故 $${D}$$ 错误；

故选 $${B}$$。
",较易,初中;化学;知识点;身边的化学物质;生活中常见的化合物,身边的化学物质-生活中常见的化合物-混合物成分判断问题-混合溶液中离子种类的判断,初中,,化学,单选
0158262c7adf4301b0c1a5102c3b0c7d,"关于硫酸和盐酸的说法中$$\dot{错}\dot{误}$$的是（    ）
",浓硫酸有挥发性，在空气中形成白雾,浓硫酸有吸水性，可用作某些气体的干燥剂,盐酸是氯化氢气体的水溶液,人的胃液里含有少量盐酸，可以帮助消化,A,,易,初中;化学;特色题型;气体制取和净化;气体净化及处理,气体制取和净化-气体净化及处理-常见物质的干燥-气体干燥的问题,初中,上学期,化学,单选
96b8c26700484244b816040a2abd8ff3,"有下列实验操作①把鼻子凑到容器口闻药品的气味②将取液后的滴管平放在实验台上③用托盘天平称量时左盘放称量物右盘放砝码④向燃着的酒精灯里添加酒精⑤给试管中的液体加热时，试管口对着有人方向。其中正确的是（    ）
",全部,③,①②④,③⑤,B,"①化学实验室里的气体有的是有毒的或有刺激性的不能把鼻子凑到容器口闻药品的气味；故错误；

②取液后的滴管应保持橡胶胶帽在上，不在平放、不要倒放防止液体倒流沾污试剂或腐蚀橡胶胶帽；故错误；

③用托盘天平称量时左盘放称量物右盘放砝码；故正确；

④由于酒精具有挥发性，为防止失火，绝对禁止向燃着的酒精灯内添加酒精；故错误；

⑤为防止液体沸腾溅出伤人，试管口不能对着自己或他人；故错误；

其中正确的是：③；

故答案为B。
",较易,初中;化学;知识点;科学探究;学习基本的实验技能,科学探究-学习基本的实验技能-实验常用的仪器-常见仪器的使用注意事项-托盘天平的使用及误差分析,初中,上学期,化学,单选
8a8c2faa7cb3415d8546492acf2d612b,"下列关于氧气的说法中，不正确的是（    ）
",氧气在低温、高压的条件下可以转化为液体或者固体,工业上用分离液态空气的方法制取氧气是分解反应,用含有氧元素的物质反应才有可能产生氧气,实验室加热高锰酸钾制取氧气时，试管内靠近导管处放一团蓬松的棉花,B,"$${A}$$.氧气也存在三态变化，在降温、加压的条件下，可以转化为液氧，继续降温可以变成雪花状的固态的氧，该说法正确；

$${B}$$.工业上分离液态空气的方法制取氧气是物理变化，该说法错误；

$${C}$$.根据质量守恒定律，用含有氧元素的物质才能产生氧气，该说法正确；

$${D}$$.为了避免高锰酸钾粉末堵塞导管，要在试管口放一块棉花。

故选 $${B}$$．
",较易,初中;化学;知识点;身边的化学物质;我们周围的空气,分类讨论思想,初中,,化学,单选
a54b00eeccac4a9cbfeefd56e6e8ad75,"下列措施中：①加热；②振荡；③搅拌；④将溶质的大颗粒粉碎。可以加快固体在水中的溶解速率的是（    ）
",①②,②③,①②③,①②③④,D,"影响固体溶解速度的因素：温度、搅拌、颗粒大小。知道它们的具体影响过程，故D正确；

故选D。
",较易,初中;化学;知识点;化学反应的方向、限度和速率;化学反应的方向、限度和速率,生活现象解释,初中,,化学,单选
00a15d7fd9d043fa93a507c7b5a58dbb,"阻燃剂氢氧化铝受热分解时吸收热量，同时生成耐高温的氧化铝和水蒸气，起到防火作用．下列关于该阻燃剂防火原因的叙述中错误的是（  ）
",反应吸热，降低了可燃物的着火点,生成氧化铝覆盖在可燃物表面，隔绝空气,生成大量水蒸气，降低可燃物周围氧气浓度,反应能够降低温度，可燃物不易达到着火点,A,"$$\rm A$$．该反应是吸热反应，能使环境温度降低，但着火点是物质本身的属性，不能降低，故 $$\rm A $$ 错误；

$$\rm B$$．生成的氧化铝覆盖在可燃物的表面，能起到隔绝氧气的作用，故 $$\rm B $$ 正确；

$$\rm C$$．该反应生成了水，形成的水蒸气使可燃物与氧气接触的面积减少，从而减低可燃物周围氧气的浓度，故 $$\rm C $$ 正确；

$$\rm D$$．该反应是吸热反应，能使温度降低，使温度达不到可燃物的着火点，故 $$\rm D $$ 正确；

故选 $$\rm A$$。
",中档,初中;化学;特色题型;生活现象解释;生活现象解释,学以致用思想,初中,下学期,化学,单选
169ffec9266c4ee09bf690e35c17ef07,"下列实验中，根据实验现象可得到相应结论的是（    ）

$#table{| |$$\centerline{实验操作}centerlineendflag|$$\centerline{现象}centerlineendflag|$$\centerline{结论}centerlineendflag||$$\centerline{A}centerlineendflag|将 $${AgN}{{{O}}_3}$$ 溶液和 $${Cu(N}{{{O}}_3}{{)}_2}$$ 溶液分别加入两支装有铁钉的试管中|铁钉表面分别有灰黑色固体和红色固体析出|金属活动性由强到弱：$${Fe}>{Cu}>{Ag}$$|
|$$\centerline{B}centerlineendflag|用拇指堵住收集了 $${C}{{{H}}_4}$$ 的试管口，靠近火焰，移开拇指点火|$$\centerline{发出尖锐爆鸣声}centerlineendflag|$$\centerline{试管中 {C}{{{H}}_4} 不纯}centerlineendflag||$$\centerline{C}centerlineendflag|在螺旋状细铁丝下端系一根火柴，点燃火柴至快燃尽时，将铁丝插入盛有氧气的集气瓶中|铁丝剧烈燃烧，火星四射，生成黑色固体|加热时铁丝可在氧气中迅速反应生成铁锈|
|$$\centerline{D}centerlineendflag|点燃某无色气体，在火焰上方罩一个冷而干燥的小烧杯|产生淡蓝色火焰，烧杯内壁有水珠|$$\centerline{该无色气体为氢气}centerlineendflag|}#$
",A,B,C,D,B,,较难,初中;化学;特色题型;气体制取和净化;气体的验纯,实验探究题-定性实验-金属活动性的实验探究,初中,上学期,化学,单选
75815ed1b5c04249808821faa04a3805,"下列依据实验目的所设计的实验操作中，正确的是（    ）
",鉴别硬水和软水—取样，加肥皂水振荡，观察现象,鉴别氮气和二氧化碳—将燃着的木条伸入集气瓶中,检验氧气是否集满—将带火星的木条伸入集气瓶中,鉴别 $$\rm CuO$$ 和 $$\rm Fe_3O_4$$—取样，观察粉末颜色和状态,A,,较易,初中;化学;特色题型;气体制取和净化;气体的检验,证据推理与模型认知,初中,上学期,化学,单选
1fd7439881734cd6891c5fae2ec7e120,"不影响固体溶解度大小的因素是（    ）
",温度,溶剂质量,溶剂种类,溶质种类,B,"$$\rm A$$．大多数固体物质的溶解度随温度的升高而增大，少数物质的溶解度受温度变化影响不大，极少数物质溶解度随温度的升高而减小，温度影响固体物质的溶解度，故选项不符合题意，故 $$\rm A $$ 错误；

$$\rm B$$．溶解度是指某温度时 $$\rm 100~g$$ 溶剂中最多溶解的质量为该温时该物质的溶解度，溶剂质量不影响固体物质的溶解度，故选项符合题意，故 $$\rm B $$ 正确；

$$\rm C$$．溶剂的种类影响固体溶解度大小，如 $$\rm 20{}^\circ C $$ 时高锰酸钾易溶于水中，但难溶于汽油中，溶剂种类影响固体物质的溶解度，故选项不符合题意，故 $$\rm C $$ 错误；

$$\rm D$$．当温度相同时，溶质不同，溶解度可能不同，如 $$\rm 20{}^\circ C $$ 时氯化钠的溶解度为 $$\rm 36~g$$，而硝酸钾的溶解度为 $$\rm 31.6~g$$，溶质种类影响固体物质的溶解度，故选项不符合题意，故 $$\rm D $$ 错误；

故选 $$\rm B $$。
",较易,初中;化学;知识点;身边的化学物质;水与常见的溶液,身边的化学物质-水与常见的溶液-溶液-固体溶解度-固体溶解度受温度变化的影响,初中,下学期,化学,单选
eb757ddf826a4fc0a968d2feea68e32d,"现有一包由铁粉、木炭粉、镁粉组成的固体混合物 $$\rm 4.5~g$$，向其中加入一定溶质质量分数的稀盐酸 $$\rm 100~g$$，充分反应后过滤，得到滤液 $$\rm 103.8~g$$、滤渣 $$\rm 0.5~g$$，下列说法中错误的是（    ）
",生成氢气的质量是 $$\rm 0.2~g$$,滤液中可能含有氯化镁、氯化亚铁和盐酸,稀盐酸的溶质质量分数大于或等于 $$\rm 3.65\%$$,若滤渣的成分是木炭粉，则混合物中铁、镁的质量比为 $$\rm 7：3$$,C,"$$\rm A$$．铁粉、镁粉可以与稀盐酸反应并释放出氢气，木炭粉不与稀盐酸反应．生成氢气的质量为：$$\rm 4.5~g+100~g-103.8~g-0.5~g=0.2~g$$，故 $$\rm A$$ 正确；


$$\rm B$$．若铁粉、镁粉与稀盐酸反应后盐酸有剩余，滤液中可能含有氯化镁、氯化亚铁和盐酸，故 $$\rm B$$ 正确；


$$\rm C$$．当铁粉、镁粉恰好与稀盐酸反应时，稀盐酸的质量分数最小，设稀盐酸的溶质质量为 $$x$$，由铁粉、镁粉与稀盐酸反应方程式 $$\rm Fe+2HCl=FeCl_2+H_2\uparrow、Mg+2HCl=MgCl_2+H_2\uparrow$$，可得关系式


$#table{|$$\rm 2HCl$$|~|$$\rm H_2$$|
|$$\rm 73$$| |$$\rm 2$$|
|$$x$$| |$$\rm 0.2~g$$|}#$


故 $$x\rm =7.3~g$$，此时稀盐酸的溶质质量分数为$$\rm \dfrac{7.3}{100}\times100\%=7.3\%$$，所以，稀盐酸的溶质质量分数大于或等于 $$\rm 7.3\%$$，故 $$\rm C$$ 错误；


$$\rm D$$．设混合物中铁粉和镁粉的质量分别是 $$x，y$$，由铁粉、镁粉与稀盐酸反应方程式


$#table{|$$\rm Fe$$|$$\rm +2HCl=FeCl_2+$$|$$\rm H_2\uparrow$$|
|$$\rm 56$$| |$$\rm 2$$|
|$$x$$| |$$\rm \dfrac{x}{28~g}$$|}#$


$#table{|$$\rm Mg$$|$$\rm +2HCl=MgCl_2+$$|$$\rm H_2\uparrow$$|
|$$\rm 24$$| |$$\rm 2$$|
|$$y$$| |$$\rm \dfrac{y}{12~g}$$|}#$


解得 $$x\rm =2.8~g$$，$$y\rm =1.2~g$$，混合物中铁、镁的质量比为 $$\rm 7：3$$，故 $$\rm D$$ 正确；


故选 $$\rm C$$。
",中档,初中;化学;方法;差量法;差量法,变化观念与平衡思想,初中,,化学,单选
5fbfcb05dc0949cc8180a08e8532d918,"单层石墨被称为石墨烯，这种“只有一个碳原子厚的碳薄片”被公认为目前世界上最薄、最坚硬、传导电子速度最快的新型材料，下列有关石墨烯的叙述正确的是（    ）
",具有优良的导电性,石墨烯中碳元素的化合价为 $$+4$$,属于新型化合物,硬度小于金刚石,A,,较易,初中;化学;知识点;身边的化学物质;碳和碳的氧化物,宏观辨识与微观探析,初中,,化学,单选
d99848c49d964fb3b655bb71ac2f41c7,"一氧化氮是汽车尾气中的一种大气污染物，它是一种无色气体，难溶于水，密度比空气略大，在空气中能与氧气迅速反应生成红棕色的二氧化氮气体。在实验室中收集一氧化氮可以采用的方法是（    ）
",排水集气法,向上排空气集气法,向下排空气集气法,向上排空气集气法或者排水集气法,A,,较易,初中;化学;特色题型;气体制取和净化;气体制取和净化,科学探究与创新意识,初中,上学期,化学,单选
c58f6696d20c49c481057c77c2f2560d,"空气中含量较多且能用于食品包装的气体是（    ）
",氮气,氧气,稀有气体,二氧化碳,A,"空气中各成分及体积分数为：氮气：$$78\%$$、氧气：$$21\%$$、稀有气体：$$0.94\%$$、二氧化碳 $$0.03\%$$、水蒸气和杂质：$$0.03\%$$。氮气在空气中含量较多，且化学性质不活泼，能充入食品包装中以防腐。

故选 $$\rm A$$。
",较易,初中;化学;知识点;身边的化学物质;我们周围的空气,证据推理与模型认知,初中,上学期,化学,单选
7d134066754b46569ecefadb7c9bb42e,"用量筒量取溶液，视线与量筒内液体的凹液面最低处保持水平，读数为 $$\rm 9.2~mL$$；倒出部分液体后，俯视凹液面的最低处，读数为 $$\rm 6.1~mL$$。则该学生实际倒出的液体体积（    ）
",小于 $$\rm 3.1~mL$$,大于 $$\rm 3.1~mL$$,等于 $$\rm 3.1~mL$$,无法确定范围,B,"用量筒量取液体时，量筒要放平，读数时视线应与凹液面最低处保持水平；如果仰视液面，读数比实际偏低，若俯视液面，读数比实际偏高．根据量筒的读数与实际值的关系来判断该学生实际倒出液体的体积大小。初次视线与量筒内液体的凹液面的最低处保持水平，读数为 $$\rm 9.2~mL$$ 是正确的量液方法，倒出部分液体后，仰视凹液面的最低处，读数为 $$\rm 6.1~mL$$，仰视读数偏小，量取的液体实际体积偏大，即剩余体积小于 $$\rm 6.1~mL$$，所以该学生实际倒出液体的体积是肯定大于 $$\rm 3.1~mL$$。

故选 $$\rm B$$。
",较易,初中;化学;知识点;科学探究;学习基本的实验技能,科学探究与创新意识,初中,上学期,化学,单选
eee5fec7a0764229823e1a0079a5bad7,"北宅品樱桃、大泽山尝葡萄 $$\cdot \cdot \cdot $$ 为广大市民假日游玩提供了新的去处。下列有关说法不正确的是（    ）
",为了增加葡萄产量，可以大量使用化肥农药,焚烧秸杆会造成空气污染,观光车使用电力驱动，可以减少有害气体排放,使用可降解塑料袋可有效减少白色污染,A,,较易,初中;化学;思想;绿色化学思想;绿色化学思想,绿色化学思想,初中,下学期,化学,单选
2193d1bc4a354f8b9d6f74cb21466fe6,"下列物质的用途，主要利用其物理性质的是（    ）
",火药用于定向爆破,汽油作为机动车动力来源,氧气用于医疗,生铁作为铁锅,D,,较易,初中;化学;素养;宏观辨识与微观探析;宏观辨识与微观探析,分类讨论思想,初中,上学期,化学,单选
cdc28a04077d43309bfa25e4ed6a6c2e,"衣服上沾了铁锈（主要成分是 $$\rm Fe_2O_3$$），直接用水很难洗净，要除去白色衬衣上的铁锈，你认为比较适宜的液体是（    ）
",白醋,酱油,酒精,洗洁精,A,"$$\rm A$$．白醋中含有醋酸，醋酸能和氧化铁反应生成醋酸铁和水，从而把白色衬衣上的铁锈除去，故 $$\rm A$$ 正确；

$$\rm B$$．酱油不能和氧化铁反应，故 $$\rm B$$ 错误；

$$\rm C$$．酒精不能和氧化铁反应，故 $$\rm C$$ 错误；

$$\rm D$$．洗洁精不能和氧化铁反应，故 $$\rm D$$ 错误；

故选 $$\rm A$$。
",中档,初中;化学;知识点;身边的化学物质;生活中常见的化合物,结构与性质、性质与用途的辩证思想,初中,,化学,单选
