id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ac2fd7969bcd41d28d06d8ad99dbfde9,"The doctor shares his phone number with the patients $$\underline{}$$ they need medical assistance.
",if only,as if,even though,in case,D,"考查状语从句。句意：医生把他的电话号码给了病人，以防他们需要医疗援助。A. if only要是……多好；B. as if好像，仿佛；C. even though即使，尽管；D. in case以备，以防，免得。故选D。
",较易,高中;英语;知识点;词法;词法,单项选择,高中,上学期,英语,单选
61daa47c894c4ff3a84e08b5c6eaeb80," $$\underline{}$$ proves that my advice is right.
",It happens that,That has happened,What has happened,What it happens,C,"考查主语从句。句意：事实证明我的建议是正确的。本句的谓语为 prove，故本空处于主语的位置，为主语从句；从句意为 ""已经发生的事情"" ，引导词在从句中做宾语，用 what 引导，故选 C。
",较易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,下学期,英语,单选
1180afc16670458cbb48f30944a1b8a8,"Ms. Meng, CFO of Huawei, got arrested for no good reason in Canada, $$\underline{}$$ caused great anger of the whole nation of China.
",that,as,which,what,C,"考查定语从句。句意：华为CFO孟女士在加拿大无故被捕，引起了全中国人民的强烈愤慨。此处是前面整个句子作先行词，用which引导非限制性定语从句，且作主语。故选C。
",较易,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-非限制性定语从句,高中,,英语,单选
f809b020540b4caa9e3ea8e4a0f41b4c,"These handbags are very expensive. Do you know $$\underline{}$$ ? 
",how much cost them,how much they cost,they cost how much,what do they cost,B,"考查宾语从句。句意：这些手提包很贵。你知道要花多少钱吗？分析句子可知，空后为know的宾语从句。询问价格一般用how much，故应用how much引导宾语从句；且宾语从句应用陈述语序，即主语+谓语。故选B。
",易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,下学期,英语,单选
bbce02b17d594fccbc8b852ca7dba17a,"My uncle has such a great $$\underline{}$$ that he can still tell every detail of the movie that he watched three years ago.
",memory,heart,thought,behavior,A,"考查名词词义辨析。句意：叔叔的记忆力如此之好，以至于他还能说出三年前看的那部电影的每一个细节。A. memory记忆力；B. heart心脏；C. thought想法；D. behavior行为。从句子后半段，叔叔可以描述几年前的电影细节，可知，他具有强大的记忆力。故选A。
",易,高中;英语;知识点;词法;名词,语言知识运用,高中,上学期,英语,单选
62a68d4904974a78b3d874b381667147,"When he moved to Germany in $$\underline{}$$ , he was already in $$\underline{}$$ .
",the 1950's; his sixty,the 1950's; his sixties,the 1950's; his sixtieth,1950's; his sixties,B,"考查数词。句意：他在20世纪50年代移居到德国。他已经60多岁了。在in +the+年代的第一年（后加s或's）表示在…… 世纪…… 年代。所以排除D。in+one's+整十的复数，表示在某人几十多岁的时候，，所以排除A  C。所以选B。
",较易,高中;英语;知识点;词法;数词,单项选择,高中,上学期,英语,单选
11d384146b2d4f1eb12b2da8aec88061,"Where does the conversation most probably take place? 
",In a restaurant.,In an office.,At home.,,B,"W: OK, time to go home.

M: I can't, because I haven't finished the report about the newly opened restaurant.

W: Well, if you carry on working like that, you'll make yourself ill.

根据场景词汇""the report""和 ""working"" 选出正确选项B。
",较易,高中;英语;知识点;听力;听力,听力-选择,高中,,英语,单选
c2afd47356d34642be1e9d789116fdc8,"—Mom, is it really necessary to remove those smaller weeds from the flowerbed? 

—Yes, they are $$\underline{}$$ destructive to the flowers.
",little more,no less,not a bit,not in the least,B,"考查词组。A. little more 稍多；B. no less不相上下；C. not a bit 一点也不；D. not in the least一点也不，绝不。—妈妈，真的有必要从花坛移除那些较小的杂草吗？—是的，他们对鲜花的破坏也一样大。故答案为B。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选
282eb567d6044c75bfe62af647fe6fac,"When $$\underline{}$$ different cultures, we often pay attention only to the differences without noticing many similarities.
",having compared,compared,comparing,being compared,C,"考查分词做状语。句意：当比较不同的文化的时候，我们通常总注意到它们之间的区别而没有注意到它们之间的相似之处。动词compare与句子we构成主动关系，要使用动词的现在分词。故C正确。
",较易,高中;英语;题型;填空题;填空题,填空题-单题填空,高中,下学期,英语,单选
46d0b79def96466db7c39251f0978a4f,"A Cambodian boy has become famous on the Internet. When  $$\underline{}$$  about how he picked up so many languages, he said he learned them from other tourists.
",asked,asking,being asked,having asked,A,"考查非谓语动词。句意：一个柬埔寨男孩在互联网上出名了。当被问及他是如何学会这么多语言时，他说他是从其他游客那里学来的。ask的逻辑主语是he，它们之间是被动关系，用过去分词作状语。故选A。
",较易,高中;英语;知识点;词法;词法,ask,高中,上学期,英语,单选
75a87494e59f46fcb1d22e6a03b9c2c4,"With the number of homecoming overseas students $$\underline{}$$ up in recent years, the attraction of foreign degree holders has gradually faded.
",shot,being shot,shooting,to shoot,C,"考查with复合结构。句意：近年来，由于归国留学生人数的激增，外国学位持有者的吸引力逐渐减弱。本句为with的复合结构，shoot up, 迅速增加，与overseas students构成逻辑上的主动关系，故用现在分词，故选C。
",较易,高中;英语;知识点;词法;介词及介词短语,单项选择,高中,,英语,单选
e0cda57bfade457baeec21ede1834cff,"I $$\underline{}$$ to go to Hawall today, but when the fortune-teller warned me not to travel, I postponed the trip.
",was intending,was intended,would intend,had intended,D,"考查虚拟语气。表示 ""本打算，本希望"" 这一概念时，一般用 had intended 或 had hoped，后面接动词不定式。句意：我原打算今天去伦敦，可是算命先生警告我不要外出，我就推迟了这次旅程。故选 D。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气,高中,上学期,英语,单选
5016adea54f5496b918d1306d34e393f,"Driving a car is not just handling controls and judging speed and distance. It requires you to predict what other road users will do and get ready to react to something unexpected. When alcohol is consumed, it enters your bloodstream and acts as a depressant （抑制药）, damaging eyesight, judgment and co-ordination （协调）, slowing down reaction time and greatly increasing the risk of accidents. Even below the drink driving-limit, driving will be affected.

The paragraph is mainly about $$\underline{}$$ .
",the introduction of driving skills,the damage of drinking to your body,the effect of drinking on driving,the process of alcohol being absorbed,C,"一些文段会把主旨意思隐藏在字里行间。本段就没有明确的主题句，前两句讲驾驶不仅要控制和判断速度与距离，还需要预测其他驾驶员的行为，第三句和第四句讲到酒精的抑制作用和影响，从而提高事故的风险。综合各句，知道本题选C。
",较易,高中;英语;文体;说明文;说明文,单项选择,高中,,英语,单选
1fce0a153f7e49be9b248208f3bb828b,"Where is the woman eager to go? 
",The Nile.,The Pyramids.,Egypt.,,C,,易,高中;英语;知识点;听力;听力,语言知识运用,高中,,英语,单选
070a295ad3f04b0598051dbc4007f482,"—The price of chocolate has really gone up.

—Yes, they give you $$\underline{}$$ for your money now.
",so few,so little,so many,so much,B,"考查修饰词。巧克力的价格真的上涨了。是的，你现在的钱能够获得的很少。根据句意，可知在AB中选择，so few修饰可数名词复数 ，so little修饰不可数名词，chocolate是不可数名词，故选B。
",较易,高中;英语;知识点;词法;量词,语言知识运用,高中,上学期,英语,单选
ed1f95e294104504927ebef99740ac9f," $$\underline{}$$ of the forest $$\underline{}$$ covered with trees of broad leaves, while the rest pine trees.
",Three quarters; is,Three quarters; are,Three fourths; are,Three fourth; is,A,"核心短语/句式：three quarters: 四分之三；be covered with：被……覆盖

翻译：在那个国家四分之三的小糖被树木覆盖。

考查英语分数的用法，表示分数时，分子须用基数词，分母须用序数词。当分子是1以上的任何数时，分母须用复数形式。3/4：three quarters或three fourths，分数作主语时，其后的谓语动词应根据分数后面的名词形式来决定，句中的名词land为不可数名词形式，谓语动词be应用单数形式is, B, C, D分数或be动词形式错误，故选A。
",较易,高中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,高中,上学期,英语,单选
6a33c92500bd4296968ae670cb4682ba,"—The news came $$\underline{}$$ the film directed by Peter won an award.

—When was that? 

— $$\underline{}$$ was in 2018 $$\underline{}$$ he was still in college.
",when; That; that,that; That; that,that; It; that,that; It; when,D,"考查连接词、代词和定语从句引导词。句意：—有消息说彼得导演的那部电影获奖了。—什么时候的事？—那是2018年，当时他还在上大学。分析句子结构可知，第一句为同位语从句，从句不缺少成分，且解释说明了消息的内容，故第一空填that；第二空指代上文 ""彼得导演的电影获奖"" 这件事，故第二空填代词It；第三空为定语从句，修饰先行词2018，且在从句中作时间状语，故第三空填关系副词when。综上，故选D。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,上学期,英语,单选
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选
220394b5f5894eac966ed8a98814fe4c,"In the bedroom, some dirty curtains hung before the dusty windows.此句是什么结构？
",主+谓,主+系+表,主+谓+宾,主+谓+宾+宾补,A,"考查句子成分。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
0ca5512edc494a60adf3e79ed2cd0246,"With time $$\underline{}$$ by, they got to know each other better.
",passes,passing,passed,to be passed,B,"考查非谓语动词做宾补。句意：随着时间的推移，他们彼此间更了解了。介词with常用于with+宾语+宾补结构中，宾语time和宾补pass之间为主动关系，所以用现在分词做宾补，所以选B。
",较易,高中;英语;知识点;词法;非谓语动词,pass,高中,下学期,英语,单选
8f959ff6c8984daca3400c572852578f,"Mary's pale face suggested that she $$\underline{}$$ ill. And her father insisted that she $$\underline{}$$ .
",was; should be attended,should be; must be attended on,be; attended to,was; be attended to,D,"考查虚拟语气。当suggest含义为 ""建议"" 时，从句要用虚拟语气，当suggest含义为 ""表明"" 时，从句使用正常时态；当insist含义为 ""坚持要求"" 时，从句要用虚拟语气，当insist含义为 ""坚持说，坚持认为"" 时，从句使用正常时态。attend to 护理；句意：玛丽苍白的脸色表明她病了。她的父亲坚持要她去看医生。故选D。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,上学期,英语,单选
6ac462aaf2dd4dc88a953b5ad065fd0e,"The study of colors indicates $$\underline{}$$ persuades people to think of the bank as a safe and reliable place.
",what is it that,it is what,what it is that,it is that,C,"考查强调句句型。句意：颜色研究表明了说服人们将银行视为安全可靠的地方的原因。what作indictes的宾语，表示研究成果；it is that为强调句结构，it为形式主语，指代其后的内容。故答案为C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,上学期,英语,单选
1cf11d8944ab4d3f87f2bddd5afaf9f6,"Mark had been scolded before for touching his father's equipment. But his curiosity was difficult to control and this new computer really puzzled him.

Why did Mark touch the computer against his father's warning? 
",He wanted to take a voyage.,He wanted to practice his skill.,He was so much attracted by it.,He was eager to do an experiment.,C,"将原文“his curiosity was difficult to control…really puzzled him""换一种说法，即equipment对他有极强的吸引力，故选C。
",较易,高中;英语;题型;阅读理解;阅读理解,生活与学习-个人、家庭、社区及学校生活,高中,,英语,单选
4e5a2b221e734d2bae1f2b47951a5408,"I think the Brazilian team is the strongest team and there is $$\underline{}$$ that it will win the 2022 World Cup.
",no way,no problem,no doubt,no wonder,C,"考查短语，句意：我认为巴西队是最强的球队，毫无疑问，它将赢得2022年世界杯。A. no way ""决不""；B. no problem ""没问题""；C. no doubt ""无疑地""；D. no wonder ""难怪""。根据句型there is no doubt that… ""毫无疑问""，可知选C。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选
47f38eff470e400381b6c89433d1306f,"Vocabulary plays an essential role in learning a foreign language. A child's vocabulary can $$\underline{}$$ through extensive reading.
",extend,extent,expand,expense,C,"考查动词辨析。A. extend延伸；B. extent程度；C. expand扩大；D. expense开支。本句句意：词汇在学习外语中起着至关重要的作用，孩子的词汇量可以通过广泛阅读来扩大。因此本题选C。
",较易,高中;英语;知识点;基础知识;词汇,单项选择,高中,上学期,英语,单选
5a7f4129109943a088dd596c52a5f175," $$\underline{}$$ down the radio—the baby's asleep in the next room.
",Turning,To turn,Turned,Turn,D,"考查祈使句。句意为：把收音机关小声点，宝贝在隔壁睡觉呢。分析句子结构，再结合句意可知，本句是祈使句。祈使句表达对客体对象的一种驱使动作，应用动词原形来表达。故选D。
",易,高中;英语;知识点;句法;句子成分,turn,高中,,英语,单选
2553c43100ec4dabbcf6cb27d88115c2,"Russia $$\underline{}$$ attracting more foreign money to $$\underline{}$$ the financial crisis.
",prefers to; concentrate on,is devoted to; recover from,is supposed to; suffer from,tends to; insist on,B,"考查动词短语辨析。句意：俄罗斯致力于吸引外资来从金融危机中恢复过来。be devoted to doing固定搭配，致力于，recover from固定搭配，表示从……中恢复。而prefer to do; be supposed to do; tend to do;中都不能接动名词doing。所以选B。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,上学期,英语,单选
c2afd47356d34642be1e9d789116fdc8,"—Mom, is it really necessary to remove those smaller weeds from the flowerbed? 

—Yes, they are $$\underline{}$$ destructive to the flowers.
",little more,no less,not a bit,not in the least,B,"考查词组。A. little more 稍多；B. no less不相上下；C. not a bit 一点也不；D. not in the least一点也不，绝不。—妈妈，真的有必要从花坛移除那些较小的杂草吗？—是的，他们对鲜花的破坏也一样大。故答案为B。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选
0d33d9de3d1a4179b5b282350c955a2c,"I sat down and, laughing till my sides hurt, heard my voice finally mixed with the others. Often being accepted by others is more satisfying than being accepted by oneself, even though the satisfaction does not last. Looking back, I wonder how I could have participated in making fun of this girl when I knew perfectly well how it felt. If I were in that situation today I would react differently, but I can't honestly be sure.

What did the author do to the girl? 
",She showed great sympathy with the girl.,She found more materials about the girl for jokes.,She stopped the others from hurting the girl.,She joined others in making fun of the girl.,D,"本题需要多个信息源综合得出答案。根据第一句""I sat down and, laughing till my sides hurt, heard my voice finally mixed with the others.""和第三句""Looking back, I wonder how I could have participated in making fun of this girl when I knew perfectly well how it felt."" 可知作者与其他人一起嘲笑这个女孩，故选D。
",较易,高中;英语;文体;记叙文;记叙文,读,高中,,英语,单选
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选
d45dc85a0db74415a9ce1a31afdcdd6b,"I shall never forget those years when I lived in $$\underline{}$$ countryside, which has $$\underline{}$$ great effect on my life.
",/; the,the; a,the; the,/; a,B,"考查冠词。句意：我永远不会忘记我在农村生活的那些年，这对我的生活有很大的影响。固定短语：in the countryside""在乡下"" ；have a … effect on sth. ""对某事有影响"" 。故选B。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,上学期,英语,单选
b1990b784afb41bda6480b97d601a900," $$\underline{}$$ of the country $$\underline{}$$ covered with water.
",Two-fifth; is,Two-fifth; are,Two-fifths; is,Two-fifths; are,C,,较易,高中;英语;知识点;词法;数词,语言知识运用,高中,,英语,单选
f962b088125e4d4b87d3d321d2d84e51,"—I'm burnt out as I've been working on my essay all the time.

— $$\underline{}$$ . You'll surely make it.
",Don't put on airs,Give me a break,Don't get on my nerve,Hang in there,D,"考查情景对话。句意：—我一直在写论文，累坏了。—坚持下去。你一定会成功的。A. Don't put on airs不要摆架子；B. Give me a break让我休息一下；C. Don't get on my nerve别惹我生气；D. Hang in there坚持下去。根据You'll surely make it.可知这里意思是坚持下去，故选D。
",较易,高中;英语;知识点;基础知识;情景交际,语言知识运用,高中,,英语,单选
577b4d6e45cd4a66b2a09cca9edff8bc,"What are the two speakers mainly talking about? 
",A dictionary.,A phone.,An app.,,C,,易,高中;英语;知识点;听力;听力,听力,高中,上学期,英语,单选
220394b5f5894eac966ed8a98814fe4c,"In the bedroom, some dirty curtains hung before the dusty windows.此句是什么结构？
",主+谓,主+系+表,主+谓+宾,主+谓+宾+宾补,A,"考查句子成分。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
63ff0f06743249b6a0898bca7784f1da,"We choose this hotel because the price for a night here is down to ＄20, half of $$\underline{}$$ it used to charge.
",that,which,what,how,C,"考查同位语从句。句意：我们选择这家旅店是因为一晚的价格已经下降到20美元，这可是过去价格的一半。分析句式可知，half of $$\underline{}$$ it used to charge是＄20的同位语从句，所以该从句charge后缺宾语，half of后也缺宾语，在名词性从句中缺宾语用what。故选C。
",较易,高中;英语;题型;单项选择;单项选择,句法-句子分类（结构）-复合句-名词性从句-宾语从句,高中,上学期,英语,单选
27263fc20867491d886c152fb77ec9a2,"Later $$\underline{}$$ word came that Dolly $$\underline{}$$ sheep had become seriously ill.
",a; a,the; the,/; the,/; /,C,"考查冠词。句意：后来有消息说Dolly羊病得很重。word意为""消息""时，是不可数名词，不可数名词表泛指时，不加冠词，sheep特指Dolly羊，应在sheep前面用the表特指。故选C项。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选
d45dc85a0db74415a9ce1a31afdcdd6b,"I shall never forget those years when I lived in $$\underline{}$$ countryside, which has $$\underline{}$$ great effect on my life.
",/; the,the; a,the; the,/; a,B,"考查冠词。句意：我永远不会忘记我在农村生活的那些年，这对我的生活有很大的影响。固定短语：in the countryside""在乡下"" ；have a … effect on sth. ""对某事有影响"" 。故选B。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,上学期,英语,单选
15e304dcfb514d0ea6d837fd940e26ae,"—You think I shouldn't say how I feel? 

— $$\underline{}$$ . Do what you like.
",Same to you,That's for sure,I hope so,I don't care,D,"考查情景交际。句意：—你以为我不该说我的感受吗？—我不在乎，做你喜欢做的。A. Same to you 你也一样；B. That's for sure 当然；C. I hope so 我希望如此；D. I don't care 我不在意。根据Do what you like.可知。故项D项。
",较易,高中;英语;知识点;基础知识;情景交际,单项选择,高中,上学期,英语,单选
4ce288d90fa743319942b23df56e93ee,"My grandmother helped me believe that I could accomplish $$\underline{}$$ I put my mind to.
",whenever,whatever,wherever,whichever,B,"考查宾语从句。句意：我的祖母帮助我相信我能完成我下定决心要做的一切。根据句子结构可知，此句为宾语从句，且从句中缺少to的宾语，结合句意，因此应用whatever。故选B。
",易,高中;英语;知识点;词法;连词,语言知识运用,高中,,英语,单选
a5f05a5a55bb488891757bb4697e1735,"His $$\underline{}$$ was so pleasant that Bella felt at ease with him at once.
",approach,manner,means,method,B,"考查名词的辨析。A项表示 ""方法"" ；B项表示 ""礼仪，举止"" ；C项表示 ""方法"" ；D项表示 ""方法"" 。句意：他的举止非常和蔼可亲，贝拉立刻就觉得和他在一起很自在。分析句意可知此处应选B项。
",较易,高中;英语;题型;填空题;填空题,语言知识运用,高中,下学期,英语,单选
07b2aa13a587428fb43e974ccf870604,"The employees in the company $$\underline{}$$ the task on schedule, but they fell behind because of the bad weather.
",can finish,could have finished,might finish,shall have finished,B,"考查情态动词表推测。句意：公司员工本来能够按时完成任务，但是因为恶劣的天气他们落后了。could have done sth.意为 ""本来能够做某事"" ，表示对过去的推测。故选B。
",较易,高中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-情态动词-情态动词+have done-情态动词+have done表虚拟,高中,,英语,单选
1393b9eeae894f50a7d947a03b52a0b5,"Barbara is easy to recognize, as she's the only one of the women who $$\underline{}$$ evening dress.
",wear,wears,has worn,have worn,B,"考查主谓一致和时态。 ""the only one of …"" 为先行词时，定语从句修饰的是one，即one是主语，而非后面的复数women，根据主谓一致的原则，谓语动词应该用单数，排除A，D。另外，从 ""is"" 可以看出句子要用一般现在时，排除C。故选B。
",较易,高中;英语;知识点;词法;词法,语言知识运用,高中,,英语,单选
