id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a21223354f9c448581e968d6a352b573,"$$2017$$年$$1$$月$$9$$日，大亚湾反应堆中微子实验工程获得国家自然科学一等奖．大多数原子核发生核反应的过程中都伴着中微子的产生，例如核裂变、核聚变、$$\beta $$衰变等．下列关于核反应的说法正确的是（    ）
",$$_{90}^{234}{Th}$$衰变为$$_{86}^{222}{Rn}$$，经过$$3$$次$$\alpha $$衰变，$$2$$次$$\beta $$衰变,$$_1^2{H}+_1^3{H}$$→$$_2^4{He}+_0^1{n}$$是$$\alpha $$衰变方程，$$_{90}^{234}{Th}$$→$$_{91}^{234}{Pa}+_{ - 1}^0{e}$$是$$\beta $$衰变方程,$$_{92}^{235}{U}+_0^1{n}$$→$$_{56}^{144}{Ba}+_{36}^{89}{Kr}+3_0^1{n}$$是核裂变方程，也是氢弹的核反应方程,高速运动的$$\alpha $$粒子轰击氮核可从氮核中打出中子，其核反应方程为$$_2^4{He}+_7^{14}{N}$$→$$_8^{17}{O}+_1^1{n}$$,A,"A．$$_{90}^{234}{Th}$$衰变为$$_{86}^{222}{Rn}$$，经过$$3$$次$$\alpha $$衰变，$$2$$次$$\beta $$衰变，故A正确；

B．$$_1^2{H} + _1^1{H} \to _2^4{He} + _0^1{n}$$是核聚变方程，$$_{90}^{234}{Th}$$→$$_{91}^{234}{Pa}+_{ - 1}^0{e}$$是$$\beta $$衰变方程，故B错误；

C．$$_{92}^{235}{U}+_0^1{n}$$→$$_{56}^{144}{Ba}+_{36}^{89}{Kr}+3_0^1{n}$$是核裂变方程，不是氢弹的核反应方程，故C错误；

D．高速运动的$$\alpha $$粒子轰击氮核可从氮核中打出质子，其核反应方程为；$$_2^4{He}+_7^{14}{N}$$→$$_8^{17}{O}+_1^1{n}$$，故D错误．

故选A．
",较易,高中;物理;素养;科学态度与责任;科学本质,科学态度与责任-科学本质,高中,,物理,单选
093b5af8d3194ee1a8a06236f5837af4,两个电容并联电路，其中$${{C}_{1}}=3{uF}$$，耐压为$$300{V}$$，$${{C}_{2}}=6{uF}$$，耐压为$$200{V}$$，则该电路的等效电容及最大安全工作电压为（    ）,$$9{uF}$$ $$500{V}$$,$$5 {uF}$$ $$300{V}$$,$$2 {uF}$$ $$300{V}$$,$$9{uF}$$ $$200{V}$$,D,"两电容并联时，相当于扩大了电容器极板的面积，所以并联后的电容是两个电容器电容的和，所以：$${{C}_{}}={{C}_{1}}+{{C}_{2}}=3{uF}+6 {uF}=9{uF}$$，要保证两者都安全，则所加最大电压为$$200{V}$$．

故选D．
",较易,高中;物理;知识点;电磁学;电磁学,电磁学-静电场-电容-电容的连接,高中,,物理,单选
616d7fc5eb9c4f99981508a23eba0361,"以下各组中的单位都是国际基本单位的有（    ）
",$${kg}$$、$${m}$$、$${N}$$,$${A}$$、$${V}$$、$${K}$$,$${kg}$$、$${m}$$、$${s}$$,$${J}$$、$${s}$$、$${A}$$,C,"A．$${N}$$是导出单位，不是基本单位，而$${kg}$$、$${m}$$是国际基本单位．故A错误；

B．$${A}$$和$${K}$$是基本单位，而$${V}$$是导出单位，故B错误；

C．$${kg}$$、$${m}$$、$${s}$$都是国际单位制中的力学基本单位，故C正确；

D．$${s}$$、$${A}$$是基本单位，而$${J}$$是导出单位，故D错误．

故选C．
",易,高中;物理;知识点;牛顿运动定律;牛顿运动定律,牛顿运动定律-牛顿第二定律-力学单位制,高中,上学期,物理,单选
2f859bb23e854c89b8b60ad2db74eebc,"下列关于近代物理说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",玻尔氢原子理论指出原子的能量是量子化的,光电效应的遏止电压说明光电子具有一定的初速度,$$\beta $$衰变的本质是核内的中子转化成一个质子和一个电子,$$\alpha $$、$$\beta $$、$$\gamma $$三种射线中，$$\alpha $$射线是质子流，$$\beta $$射线是电子流，$$\gamma $$射线是中子流,D,,较易,高中;物理;知识点;近代物理;原子核,原子与原子核-原子核-放射性元素的衰变,高中,下学期,物理,单选
9a3b08c7adb04b079d2db5678a66dfec,"下列单位中，属于国际单位制的基本单位的是（    ）
",$${s}$$,$${m/s}$$,$${m/}{{{s}}^{2}}$$,$${N}$$,A,"国际单位制确定的七个基本物理量与单位分别为长度（$${m}$$）、时间（$${s}$$）、质量（$${kg}$$）、热力学温度（$${K}$$）、电流强度（$${A}$$）、光强度单位（$${cd}$$）、物质的量（$${mol}$$)，其他单位都是导出单位，故A项正确．

故选A．
",易,高中;物理;素养;物理观念;物质观念,牛顿运动定律-牛顿第二定律-力学单位制,高中,上学期,物理,单选
68884261cf9140c6bd5eef0942b871a8,"关于力的说法中正确的是（    ）
",力是物体对物体的作用,只有直接接触的物体才有力的作用,由磁铁间有相互作用可知：力可以离开物体而单独存在,力的大小是可以用天平测量,A,"A．力是物体对物体的作用，不能离开物体单独存在，一物体既是受力物体，又是施力物体，所以A选项是正确的，C错误；

B．直接接触的物体，发生弹性形变，才有弹力的作用，而有力不一定有直接接触，故B错误；

D．力的大小可以由弹簧秤测量，天平测量质量的，故D错误．

故选A．
",较易,高中;物理;知识点;相互作用;力的概念,物理观念-运动与相互作用观念,高中,上学期,物理,单选
523cba63014640efa4ee64073a19044a,"一质量为$$m$$的炮弹在空中飞行，运动至最高点时炸裂成质量相等的$$a$$、$$b$$两块，爆炸前瞬间炮弹速度大小为$$v$$，方向水平向右，爆炸后$$a$$的速度大小为$$2v$$，方向水平向左．爆炸过程中转化为动能的化学能是（    ）
",$$\frac{1}{2}m{{v}^{2}}$$,$$m{{v}^{2}}$$,$$\frac{9}{2}m{{v}^{2}}$$,$$5m{{v}^{2}}$$,C,"炮弹质量为$$m$$，$$a$$、$$b$$两块的质量相等，则质量都是$$\frac{m}{2}$$，

炮弹爆炸过程在水平方向动量守恒，以向右为正方向，由动量守恒定律得：

$$mv=-\frac{m}{2}\cdot 2v+\frac{m}{2}{{v}_{b}}$$，

由能量守恒定律得：$$\frac{1}{2}m{{v}^{2}}+E=\frac{1}{2}\cdot \frac{m}{2}\cdot {{(2v)}^{2}}+\frac{1}{2}\cdot \frac{m}{2}\cdot v_{b}^{2}$$，

解得：$$E=\frac{9}{2}m{{v}^{2}}$$，故C正确，ABD错误．

故选C．
",易,高中;物理;知识点;力学;动量,力学-动量-动量守恒定律,高中,下学期,物理,单选
d6d4ce0fda5e43b2a20f5baf5ed87e53,"电子电荷为$$e$$，质量为$$m$$，绕原子核以半径$${{r}_{0}}$$旋转，其径向微振动的频率为（    ）
",$$\sqrt{ \frac{ke^{2}}{mr_{0}^{3}}}$$,$$\sqrt{ \frac{2ke^{2}}{mr_{0}^{3}}}$$,$$2 \sqrt{ \frac{ke^{2}}{mr_{0}^{3}}}$$,$$\sqrt{ \frac{ke^{2}}{2mr_{0}^{3}}}$$,A,"角动量守恒

$$m{{v}_{0}}{{r}_{0}}=mvr$$，

圆周运动

$$m\frac{{{v}_{0}}^{2}}{{{r}_{0}}}=\frac{k{{e}^{2}}}{r_{0}^{2}}$$，

能量

$$E=\frac{1}{2}m({{\nu }^{2}}+{{\dot{r}}^{2}})-\frac{k{{e}^{2}}}{r}=\frac{1}{2}m{{\dot{r}}^{2}}+k{{e}^{2}}(\frac{{{r}_{0}}}{2{{r}^{2}}}-\frac{1}{r})=\frac{1}{2}m{{\dot{r}}^{2}}+V(r)$$，

解得

$$\omega = \sqrt{ \frac{V^{*}(r_{0})}{m}}= \sqrt{ \frac{ke^{2}}{mr_{0}^{3}}}$$．

故选A．
",中档,高中;物理;知识点;力学;力学,力学-角动量-角动量守恒定律,高中,,物理,单选
7b90ff30700e42ed883ee22cd01f60ee,"中国物联网校企联盟认为“传感器的存在和发展，让物体有了触觉、味觉和嗅觉等感官，让物体慢慢变得活了起来”．下列关于传感器的作用或应用$$\dot{不}$$符合实际的是（    ）
",热双金属片测温利用了物质的热胀冷缩的性质,热电阻传感器是利用导体的电阻随温度变化的特性，对温度和流速有关的参数进行检测的装置,自动门和公共场所的非触摸式自动水龙头利用了紫外线传感器,干簧管是一种能感知磁场的敏感元件，在电路中是一个磁控开关,C,"自动门和公共场所的非触摸式自动水龙头是利用红外线导电的，而非紫外线，故C错误；

故选C．
",较易,高中;物理;知识点;传感器;常见传感器的工作原理,科学思维-科学推理,高中,下学期,物理,单选
aa2407dfb60f4cb2910a2c10ce5fad7c,"对于在一个大气压下$$100^\circ {C}$$的水变成$$100^\circ {C}$$的水蒸气的过程中，下列说法正确的是（    ）
",水的内能不变，对外界做功，从外界吸热,水的内能减少，对外界不做功，向外界放热,水的内能增加，对外界做功，向外界放热,水的内能增加，对外界做功，一定是吸热,D,"在一个大气压下$$100^\circ {C}$$的水变成$$100^\circ {C}$$的水蒸气的过程中，需要吸收热量，由于温度不变，分子平均动能不变，吸收的热量部分转化为内能，故内能增大；由于水变成水蒸气体积增大了，故水对外做功，故D正确，ABC错误；

故选D．
",较易,高中;物理;知识点;热学;热力学第一定律,热学-热力学定律-热力学第一定律-热力学第一定律的应用,高中,下学期,物理,单选
5f0497053c8c4bc78b1daa0f5a12340c,关于物理学的研究方法，以下说法错误的是（    ）,伽利略开创了运用逻辑推理和实验相结合进行科学研究的方法,卡文迪许在利用扭秤实验装置测量万有引力常量时，应用了“放大法”,电场强度是用比值法定义的，因而电场强度与电场力成正比，与试探电荷的电荷量成反比,探究合力与分力的关系，用的是“等效替代”的方法,C,,较易,高中;物理;方法;理想实验法;理想实验法,理想实验法,高中,,物理,单选
bbb6f6127a99486ea96e87e0f491c38e,"区分横波和纵波是根据（    ）
",波是否沿水平方向传播,质点振动的方向和波传播的远近,质点振动的方向和波传播的方向的关系,质点振动的快慢,C,"横波：质点的振动方向跟波的传播方向垂直的波；纵波：质点的振动方向跟波的传播方向在同一直线上的波，是按振动方向与传播方向的关系区分的，C正确．

故选C．
",易,高中;物理;知识点;机械波;波的形成和传播,机械波-波的形成和传播-横波和纵波,高中,上学期,物理,单选
1f5fe474682944b28f89ae51e9b8cf3d,"在“用单分子油膜估测分子的大小”实验中，下列不必要的步骤是（    ）
",测出油滴的体积,将油滴滴到水面上，使其在水面上散开,让油膜形成一个圆，测出圆的直径,测出油膜的面积,C,"“油膜法估测油酸分子的大小”实验步骤为：配制酒精油酸溶液（教师完成，记下配制比例）→测定一滴酒精油酸溶液的体积→准备浅水盘→形成油膜→描绘油膜边缘→测量油膜面积→计算分子直径．很显然，在实验的步骤中，是“将$$1$$滴此溶液滴在有痱子粉的浅盘里的水面上，等待形状稳定”，油膜未必是圆形，也很难成圆形．故C错误．

该题选择不必要的步骤．

故选C． 
",易,高中;物理;知识点;实验部分;用油膜法估测油酸分子的大小,热学-分子动理论-物体是由大量分子组成的-分子的大小,高中,,物理,单选
ff80808145deb54e0145e486274e0c45,"在很多情况下，我们对物理规律的理解和认识是通过观察和比较物理现象来进行．在下列的观察及根据观察所得出的响应结论中正确的是（    ）
 ",相同的弹簧受到不同的拉力，拉力越大，弹簧的形变量越大，说明弹簧的劲度系数和拉力的大小有关,从同一高度同时做自由落体运动和做平抛运动的相同小球能同时落地，说明这两个小球的运动都满足机械能守恒,一束平行白光射向玻璃三棱镜，不同颜色的光经过三棱镜偏折的角度不同，说明玻璃对不同颜色光的折射率不同,把一根条形磁铁插入闭合线圈，磁铁插入的速度越大，感应电流越大，说明感应电动势的大小和磁通量的大小有关,C,"A、弹簧的劲度系数由弹簧本身决定，与拉力的大小无关，故A错误；

B、从同一高度同时做自由落体运动和做平抛运动的相同小球能同时落地，说明平抛运动的竖直分运动为自由落体运动，并不能说明这两个小球的运动都满足机械能守恒，故B错误；

C、由于玻璃对不同颜色光的折射率不同，才会导致平行白光射向三棱镜后，不同颜色的光经过三棱镜的偏折角度不同，故C正确；

D、感应电动势的大小与磁通量变化的快慢有关，与磁通量变化的大小无关，故D错误．

故选C．
",较易,高中;物理;知识点;光及其应用;光的色散,科学思维-科学推理,高中,,物理,单选
0848b1f04fe4457da71ff44305d9f734,"氢原子核外电子从第$$3$$能级跃迁到第$$2$$能级时，辐射的光照在某金属上能发生光电效应，那么，以下几种跃迁能辐射光子可能使金属发生光电效应的有（    ）
",处于第$$4$$能级的氢原子向第$$3$$能级跃迁,处于第$$2$$能级的氢原子向第$$1$$能级跃迁,处于第$$3$$能级的氢原子向第$$5$$能级跃迁,处于第$$5$$能级的氢原子向第$$4$$能级跃迁,B,"A．处于第$$4$$能级的氢原子向第$$3$$能级跃迁辐射的光子能量小于从第$$3$$能级跃迁到第$$2$$能级时辐射的光子能量，不一定能使该金属发生光电效应．故A错误；

B．处于第$$2$$能级的氢原子向第$$1$$能级跃迁辐射的光子能量大于从第$$3$$能级跃迁到第$$2$$能级时辐射的光子能量，一定能使该金属发生光电效应．故B正确；

C．处于第$$3$$能级的氢原子向第$$5$$能级跃迁需吸收光子能量．故C错误；

D．处于第$$5$$能级的氢原子向第$$4$$能级跃迁辐射的光子能量小于从第$$3$$能级跃迁到第$$2$$能级时辐射的光子能量，不一定能使该金属发生光电效应．故D错误．

故选B．
",较易,高中;物理;知识点;原子与原子核;原子与原子核,科学思维-科学推理,高中,下学期,物理,单选
2229598ad7734dffb375ab8a46410fd1,"有关欧姆表的使用，下列说法中$$\dot{错}\dot{误}$$的是（    ）
",更换测量档（倍率）时，需要重新调零,测量电阻时，表的指针偏转角度越大，误差就越小,使用完毕应将选择开关旋至交流电压最高档或“$${OFF}$$”档,如果指针偏转太小，应改用大量程测量,B,,较易,高中;物理;知识点;实验部分;用多用电表测量电学中的物理量,科学思维-科学推理,高中,上学期,物理,单选
80e1372bc53140739a6f230705f3a5c5,"关于近代物理学史，下列说法正确的是（    ）
",汤姆孙发现电子后，猜测原子具有核式结构模型,卢瑟福通过$$\alpha $$粒子的散射实验发现了电子的存在,玻尔提出的原子模型，成功解释了氢原子的发光现象,爱因斯坦在玻尔原子模型的基础上，提出了光子说,C,"A选项，B选项：汤姆孙发现电子，卢瑟福通过$$\alpha $$粒子的散射实验提出原子具有核式结构，故AB错误；

C选项：玻尔提出的原子模型，成功解释了氢原子的发光现象，故C正确；

D选项：为了解释光电效应爱因斯坦提出光子说，认为光的发射、传播和吸收不是连续的而是一份一份的，每一份就是一个光子，故D错误．

故选C．
",易,高中;物理;素养;科学思维;质疑创新,物理学史问题,高中,下学期,物理,单选
dd87f7fdb3204a54a17727f981c7f2e5,"物体在同一平面内受$${{F}_{1}}$$、$${{F}_{2}}$$、$${{F}_{3}}$$三个共点力的作用处于平衡状态，当把$${{F}_{3}}$$的方向在同平面内旋转$$90{}^\circ $$时（$${{F}_{3}}$$大小不变，$${{F}_{1}}$$、$${{F}_{2}}$$大小方向都不变）．则三力的合力大小为（    ）
",$$0$$,$$\sqrt{2}{{F}_{3}}$$,$$2{{F}_{3}}$$,$$2\sqrt{2}{{F}_{3}}$$,B,"根据共点力平衡的特点可知，$${{F}_{1}}$$、$${{F}_{2}}$$的合力与$${{F}_{3}}$$大小相等，方向相反，当把$${{F}_{3}}$$的方向在同平面内旋转$$45{}^\circ $$时，就相当于计算两个大小相等的力，在夹角为$$90{}^\circ $$时的合力的大小，根据平行四边形定则可知，此时合力的大小为$$\sqrt{2}{{F}_{3}}$$，故B正确，ACD错误．

故选B.
",较易,高中;物理;知识点;相互作用;力的合成,相互作用-力的合成-平行四边形定则-力的合成的计算,高中,上学期,物理,单选
21c8ebde4bec48dbadff47a94a0f3b2c,"声音在空气中传播的过程中（    ）
",波速不断减小,频率不断减小,振幅不断减小,波长不断减小,C,"声音由物体的振动产生的，声音在空气中的传播过程中，传播速度、频率以及波长均不发生变化，但其振幅随着距离的增大而减小，故ABD错误，C正确．

故选C．
",易,高中;物理;知识点;机械振动;阻尼振动,机械振动-阻尼振动-阻尼振动的理解,高中,下学期,物理,单选
444407614ddb409e8a90352ceff60c3d,"物理学源于生活，又对人类的生产、生活产生深远的影响．以下关于物理学知识及其在生产、生活中的实际应用的说法正确是（    ）
",石块比羽毛下落得快，说明重的物体总是比轻的物体下落得快,钻木取火使人们知道了摩擦可以生热的道理，也就是说只要有摩擦力作用就有热量产生,超高压带电作业的工作服是用包含金属丝的织物制成的，这是为了加强衣服的强度,电磁感应原理的广泛应用，人们制成了用于加热物品的电磁炉,D,,较易,高中;物理;知识点;电磁感应;涡流,电磁感应-涡流,高中,,物理,单选
487301319f804a31b703881223a48656,"下列有关匀变速直线运动的认识，其中正确的是（    ）
",匀变速直线运动的速度变化量是一个恒量,匀变速直线运动的速度变化率是一个恒量,在相等的时间内，匀变速直线运动的位移大小相等,匀变速直线运动的速度方向一定不变,B,,易,高中;物理;素养;物理观念;运动与相互作用观念,机械运动-匀变速直线运动-匀变速直线运动的概念,高中,,物理,单选
e704f7cffc1f4693bbd66388b526ae93,在$$LC$$振荡电路中，下列说法正确的是（    ）,电感线圈中的电流最大时，电容器中电场能最大,电容器两极板间电压最大时，线圈中磁场能最大,在一个周期内，电容器充电一次，放电一次,在一个周期时间内，电路中的电流方向改变两次,D,"由基本$$LC$$振荡电路的工作原理知，故D正确，故ABC错误．

故选D．
",较易,高中;物理;知识点;电磁波及其应用;电磁振荡,科学思维-科学论证,高中,下学期,物理,单选
ff8080814db3e529014e0120c8bb6907,"有人设想在夏天用电冰箱来降低房间的温度．他的办法是：关好房间的门窗然后打开冰箱的所有门让冰箱运转，且不考虑房间内外热量的传递，则开机后，室内的温度将（    ）
 ",逐渐有所升高,保持不变,开机时降低，停机时又升高,开机时升高，停机时降低,A,"冰箱压缩机虽然制冷，但压缩机电机有电流流过，根据焦耳定律，应有热量生成，由能量守恒定律知，房间内温度逐渐升高．

故选A．
",较易,高中;物理;知识点;机械能守恒定律;能量转化与守恒定律,机械能守恒定律-能量转化与守恒定律-能量转化与守恒定律的应用,高中,,物理,单选
