id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
f962b088125e4d4b87d3d321d2d84e51,"—I'm burnt out as I've been working on my essay all the time.

— $$\underline{}$$ . You'll surely make it.
",Don't put on airs,Give me a break,Don't get on my nerve,Hang in there,D,"考查情景对话。句意：—我一直在写论文，累坏了。—坚持下去。你一定会成功的。A. Don't put on airs不要摆架子；B. Give me a break让我休息一下；C. Don't get on my nerve别惹我生气；D. Hang in there坚持下去。根据You'll surely make it.可知这里意思是坚持下去，故选D。
",较易,高中;英语;知识点;基础知识;情景交际,语言知识运用,高中,,英语,单选
62a68d4904974a78b3d874b381667147,"When he moved to Germany in $$\underline{}$$ , he was already in $$\underline{}$$ .
",the 1950's; his sixty,the 1950's; his sixties,the 1950's; his sixtieth,1950's; his sixties,B,"考查数词。句意：他在20世纪50年代移居到德国。他已经60多岁了。在in +the+年代的第一年（后加s或's）表示在…… 世纪…… 年代。所以排除D。in+one's+整十的复数，表示在某人几十多岁的时候，，所以排除A  C。所以选B。
",较易,高中;英语;知识点;词法;数词,单项选择,高中,上学期,英语,单选
78a2a02ec05f4802bcaa4f3c7226098c,"ar$$\underline{}$$ (找出其划线部分与所给单词的划线部分读音相同的选项)
",th$$\underline{}$$tre,br$$\underline{}$$the,br$$\underline{}$$k,h$$\underline{}$$ven,C,"考查单词辨音。字母组合ea的发音: [i:] beat cheap dream each easy leaf leave meat sea team seat tea read ... [e] bread breakfast dead head ready sweat weather ... 字母组合ea还可以发[ iə] 例：idea really area 字母组合ea还可以发[ ei] break great，故选C。
",较易,高中;英语;知识点;基础知识;语音,单项选择,高中,,英语,单选
8185e13885164f27a517daeb302c846e,"—Why were you late for work yesterday? 

—I didn't wake up when my alarm clock $$\underline{}$$ .
",went off,set out,started off,went out,A,"考查短语动词辨析。句意：-你昨天上班为什么迟到了？-我的闹钟响的时候，我没有醒。A.go off 发出响声；B.set out 出发；开始；C.start off 出发；开始；D.go out出去。根据""alarm clock""可知，此处应该是 ""闹钟响起"" 。故答案选：A。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选
3c95d9456b8d49f6937525506599ab0f,"Changing the way I spent on fast food not only helped my budget, but improved my weight. In the first month I was able to get rid of 5 pounds by simply changing the way I approached spending on fast food. Now I am more likely to bring my lunch than to buy it. I am not upset, but empowered to make positive choices to improve my life.

We can infer from the last paragraph that $$\underline{}$$ .
",envelope budget is good for health,the budget means a pressure on life,it is unusual to make some changes,it is hard to enjoy a healthy lifestyle,A,"推测要从文章本身出发进行推测，从作者的讲述中找到依据进行推测，依据可能不是具体的某一句，而是存在于全文或全段。本题 ""I"" 先说改变对快餐的消费方式不仅帮我省钱，还减轻了重量。接着举例说第一个月减少了5磅，积极的选择改进了我的生活，由此综合起来进行推断，故选A。
",较易,高中;英语;题型;阅读理解;阅读理解,读,高中,,英语,单选
5a7f4129109943a088dd596c52a5f175," $$\underline{}$$ down the radio—the baby's asleep in the next room.
",Turning,To turn,Turned,Turn,D,"考查祈使句。句意为：把收音机关小声点，宝贝在隔壁睡觉呢。分析句子结构，再结合句意可知，本句是祈使句。祈使句表达对客体对象的一种驱使动作，应用动词原形来表达。故选D。
",易,高中;英语;知识点;句法;句子成分,turn,高中,,英语,单选
15ec8db92c0449e19ac55987067b17d4,"He was faced with the severe financial $$\underline{}$$ of caring for his wife and five children.
",status,burden,target,absence,B,"考查名词辨析。句意：他面临照顾妻子和五个孩子的沉重的经济负担。A. status身份，地位；B. burden负担；C. target目标，靶子；D. absence缺少，缺乏，（某人）不在。要照顾家庭，因此经济负担重。故选B项。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,上学期,英语,单选
731d5303b96b499c9992e5932666d820,"— I wouldn't agree with David if I were you.

—   $$\underline{}$$  The suggestion he put forward at the meeting is very practical.
",Well done!,Why not?,Forget it.,It depends.,B,"考查情景交际用语。句意：——如果我是你，我就不会同意大卫的观点。——为什么不呢？他在会上提出的建议很实用。A. Well done!做得好！B. Why not?为什么不呢？C. Forget it.不必在意。D. It depends.视情况而定。结合句意故选B。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-固定搭配,高中,上学期,英语,单选
06a09932f3234a15af804695be558fd1,"There are 44 students in Class One, $$\underline{}$$ are girls.
",two thirds in whom,two thirds in them,two thirds of them,of whom two thirds,D,"考查定语从句。句意：一班有44个学生，其中三分之二的学生是女生。分析句子结构可知前后句子之间没有并列连词，后半句应为定语从句，排除BC选项；根据句意先行词为students，根据句意students与two thirds之间为所属关系，用介词of。故答案为D。
",较易,高中;英语;知识点;词法;数词,语言知识运用,高中,上学期,英语,单选
8a9e2bbaa37e45fcb35f617a33804f02,"He tried his best $$\underline{}$$ and finally he succeeded in $$\underline{}$$ the first prize.
",to practice; to win,to practice; winning,practicing; to win,practicing; winning,B,"考查动词不定式以及动名词。句意：他努力练习，最后他终于获得了一等奖。第一空固定用法：try one's best to do sth. ""尽某人最大努力做某事"" ；第二空固定用法：succeed in doing sth. ""成功做某事"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,高中,上学期,英语,单选
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选
0775e4221bf3456280fb1e8ed8d8881a,"The government has invested $$\underline{}$$ of money on the treatment of the infected patients.
",a large number,a great many,a huge amount,a plenty of,C,"考查短语辨析。a large number of 大量，后接可数名词复数；a great many of 许多，大量，后可数名词复数；a huge amount of 大量的，后接不可数名词；没有 a plenty of 这个短语，只有plenty of，大量，许多，其后跟可数名词与不可数名词均可。本句话中横线处用来修饰不可数名词money，故只能用a huge amount of。故答案选：C。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选
aeba0b20bee54a94a78ef7482f7eceb8,"The activity ­ $$\underline{}$$ by the Student Union is quite popular among us.
",to organize,organizing,which organized,organized,D,"考查非谓语动词。根据主被动判定activity和organize之间是被动关系，故用过去分词organized作定语。故选D。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选
a69913b647a54d5585827e74bd863acc,"You can't imagine $$\underline{}$$ when they received these nice Spring Festival presents.
",how excited they were,how excited were they,how they were excited,they were how excited,A,"考查宾语从句与感叹句。句意：你无法想象当他们收到这些漂亮的春节礼物时有多兴奋。此处为宾语从句，应使用陈述语序。同时此处为感叹句，应使用""how+adj+主语+谓语""。故选：A。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选
1dc4cc094b4b4939af97de4ba47e9528,"—It's too slow, I think.

— $$\underline{}$$ . So we'd better make it faster for customers to receive their goods.
",That's ridiculous,That's the point,That's settled,That's all right,B,"考查交际用语。A. That's ridiculous 那太荒唐了；B. That's the point 这正是问题的关键；C. That's settled 就这么定了；D. That's all right 没关系。句意： ""我觉得太慢了。""  ""这才是重点。所以我们最好让客户更快的收到他们的货物。"" 根据空后的we'd better make it faster可知本句和上一句的It's too slow意义相承接，说明 ""That's the point 这正是问题的关键"" 符合语境，故选B。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,,英语,单选
802c2ce742194c14b46662285a4dd1a3,"""The Mozart Effect"" is a study described in 1993 $$\underline{}$$ aroused public interest about the idea $$\underline{}$$ listening to classical music somehow improves the brain.
",that; which,what; why,who; that,which; that,D,"考查定语从句和同位语从句。句意：1993年在自然杂志中一个被称作 ""莫扎特效应"" 的研究激发了公众对于听古典音乐能够在某种程度上提高智力这一理念的兴趣。分析句子结构可知，该句从第一空开始到句子结束为定语从句，其先行词是a study，而要选择的关系词应在定语从句中替代先行词在定语从句中充当主语，所以第一空填关系代词that/which；在定语从句中又包含一个同位语从句，该从句解释说明the idea的具体内容，而该从句句意和结构均完整，故第二空应用没有实际意义的连接词that。故选D。
",较易,高中;英语;知识点;句法;句法,语言知识运用,高中,,英语,单选
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选
8a9e2bbaa37e45fcb35f617a33804f02,"He tried his best $$\underline{}$$ and finally he succeeded in $$\underline{}$$ the first prize.
",to practice; to win,to practice; winning,practicing; to win,practicing; winning,B,"考查动词不定式以及动名词。句意：他努力练习，最后他终于获得了一等奖。第一空固定用法：try one's best to do sth. ""尽某人最大努力做某事"" ；第二空固定用法：succeed in doing sth. ""成功做某事"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,高中,上学期,英语,单选
29bca481605841bdaabf53f9e49a0b12,"Could I speak to $$\underline{}$$ is in charge of International Sales, please? 
",who,those who,whoever,whomever,C,"考查疑问代词。句意：我可以和负责国际销售的任何一个人通话吗？whoever意为""任何人、无论谁""，引导宾语从句，作介词to的宾语，同时whoever在从句中作主语。B选项根据后面的is可以排除，D选项不能作从句的主语。故选C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选
49b371a291e64b5a95da12f79072bc9a,"If $$\underline{}$$ , please give me a call.
",you are convenient,it is convenient on you,it is convenient for you,it is convenience for you,C,"考查固定句式。句意：如果你方便的话，请给我打个电话。此处考查it+be+adj.+for sb.的句式结构，其中it 是形式主语, be动词后接形容词作表语, convenient用于此句型，故选C。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
11d384146b2d4f1eb12b2da8aec88061,"Where does the conversation most probably take place? 
",In a restaurant.,In an office.,At home.,,B,"W: OK, time to go home.

M: I can't, because I haven't finished the report about the newly opened restaurant.

W: Well, if you carry on working like that, you'll make yourself ill.

根据场景词汇""the report""和 ""working"" 选出正确选项B。
",较易,高中;英语;知识点;听力;听力,听力-选择,高中,,英语,单选
26f94e04bde1438e8c762b6930a680f9,"Do you have anything $$\underline{}$$ to explain for your coming late? 
",in sight,in panic,in time,in particular,D,"考查介词短语辨析。句意：你来晚了有什么特别的解释吗？A. in sight 看得见；B. in panic 恐慌地；C. in time 及时；D. in particular 特别地。在句中in particular作状语。故选D。
",较易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选
49f4d66c7a794ea4bd38e344f5af3255,"—Susan, could you give me some advice on how to lose weight? 

—Well, I think keeping $$\underline{}$$ balanced diet can really make $$\underline{}$$ difference.
",a; a,/; a,a; the,/; the,A,"考查冠词。句意：—苏珊，你能给我一些关于如何减肥的建议吗？—好的，我认为保持均衡饮食习惯能起很重要作用。keep a balanced diet保持均衡饮食；make a difference起重要作用。以上均为固定搭配，故答案为A。
",较易,高中;英语;知识点;词法;冠词,the,高中,上学期,英语,单选
145b893af3f244dfb909113cee359679,"Let's look up the word in the dictionary. Do you have one $$\underline{}$$?
",in hand,in need,at once,at hand,A,"考查词组辨析。句意为：在字典上查这个词吧。你有一个在手边么？ in hand 在手边； in need 需求； at once 立刻，马上； at hand 即将到来，选择A选项。
",较易,高中;英语;知识点;词法;词法,at once,高中,,英语,单选
46d0b79def96466db7c39251f0978a4f,"A Cambodian boy has become famous on the Internet. When  $$\underline{}$$  about how he picked up so many languages, he said he learned them from other tourists.
",asked,asking,being asked,having asked,A,"考查非谓语动词。句意：一个柬埔寨男孩在互联网上出名了。当被问及他是如何学会这么多语言时，他说他是从其他游客那里学来的。ask的逻辑主语是he，它们之间是被动关系，用过去分词作状语。故选A。
",较易,高中;英语;知识点;词法;词法,ask,高中,上学期,英语,单选
08f7e7d4b21c45fba5485b7b10dfbae6,"—I have given up smoking already, Peter.

—You should have taken the doctor's advice years ago. $$\underline{}$$ anyway.
",Better late than never,It's easier said than done,"No pains, no gains",Well begun is half done,A,"考查情景交际。A项，Better late than never ""迟做总比不做好"" ；B项，It's easier said than done ""说起来容易做起来难"" ；C项，No pains, no gains ""没有付出就没有收获"" ；D项，Well begun is half done ""好的开始是成功的一半"" 。分析句意可知， ""你几年前应该就听从医生的建议戒烟，但是不管如何，现在才戒也好过永远不戒"" ，故A项符合题意。故正确答案为A。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,上学期,英语,单选
126e96aa69f842129917e702439fd5df,"""Mum, what does it mean when someone tells you that they have a skeleton （骨骼）in the closet （衣橱）? "" Jessica asked. “A skeleton in the closet? "" her mother paused thoughtfully. ""Well, it's something that you would rather not have anyone else know about. For example, if in the past, someone in Dad's family had been arrested for stealing a horse, it would be a skeleton in his family's closet. He really wouldn't want any neighbor to know about it.""

According to Jessica's mother, ""a skeleton in the closet"" means $$\underline{}$$ .
",a family honor,a family secret,a family story,a family treasure,B,"细节题的信息源有时不一定是具体的某一句话，需要对一段话进行概括或推论。本题对妈妈给出的例子进行概括和推理，可以得出答案B。
",较易,高中;英语;题型;阅读理解;阅读理解,阅读理解-故事类,高中,,英语,单选
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选
11bc907ec5bf4ee1a0570038eeb4421d,"Mosquitoes are $$\underline{}$$ for many diseases, including Ebola.
",to blame,blamed,to be blamed,blaming,A,"考查非谓语动词。句意：蚊子是许多疾病的罪魁祸首，包括埃博拉病毒。blame是及物动词，一般用于blame sb.(for sth.)结构中，但常用习惯用法be to blame表示被动意义，意为""应受责备的，对某事应负责任的""。故选A。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选
1837e1c968a94bcbb3f9daf37ef1f94a,"He had his camera ready $$\underline{}$$ he saw something that would make a good picture.
",even if,if only,in case,so that,C,"考查状语从句引导词。A. even if即使；B. if only要是……多好；C. in case以防，以免；D. so that为了，以便。句意：他准备好了相机以防看到了一些能拍出好照片的东西。故选C。
",中档,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-状语从句-目的状语从句,高中,下学期,英语,单选
126946ddb3f44e6b8bfd9864f2f3abab,"—It's so hot and uncomfortable here! Why are your windows still closed? 

—Oh, I'm not to blame. They $$\underline{}$$ open.
",shan't,mustn't,won't,wouldn't,C,"考查情态动词辨析。句意：—这里又热又不舒服！你的窗户怎么还关着？—哦，不该责备我啊。窗户打不开了。won't=will not意为 ""不会, 不能"" ， will在这里表示能力，功能。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-情态动词-will,高中,上学期,英语,单选
309ceb45cf9048fe9900d6a108c110ba,"We were greatly amused by $$\underline{}$$ .
",what you have told us,which you had told us,what you told us,that you told us,C,"考查宾语从句。句意：我们被你的话逗乐了。by后是宾语从句，结合句意可知用what引导，作told的宾语，根据主句We were greatly amused的时态，可知选C。
",较易,高中;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-宾语从句,高中,下学期,英语,单选
540335e42a3544a0abf321c601278e9a,"—You are a great swimmer.

—Thanks. It's because I $$\underline{}$$ a lot these days.
",have been practising,was practising,would practise,had practised,A,"考查动词时态。句意：—你是个很出色的游泳选手。—多谢夸奖。因为我这些天一直在刻苦练习。根据原文中的时间状语these days并分析语境可知，该动作一直在进行，因此，应该使用现在完成进行时。故选A。
",较易,高中;英语;知识点;词法;动词时态,practice（practise）,高中,,英语,单选
09f716af33974b8c80ca217f3a6360dc,"—Can I help you? 

—I'd like to buy a present for my father' birthday,  $$\underline{}$$ at a proper price but of great use.
",one,the one,which,it,A,"考查替代词的用法。A.one用来泛指前面的可数名词单数；B.the one用来特指前面的可数名词单数；C.which用来引导定语从句；D.it用来特指前面的同类同物。结合句意可知表达 ""一个礼物"" ，属于泛指概念，故用one。句意：—要我帮忙吗？—我想为父亲的生日买个礼物，一个价格合理但很有用的礼物。故选：A。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,上学期,英语,单选
46d0b79def96466db7c39251f0978a4f,"A Cambodian boy has become famous on the Internet. When  $$\underline{}$$  about how he picked up so many languages, he said he learned them from other tourists.
",asked,asking,being asked,having asked,A,"考查非谓语动词。句意：一个柬埔寨男孩在互联网上出名了。当被问及他是如何学会这么多语言时，他说他是从其他游客那里学来的。ask的逻辑主语是he，它们之间是被动关系，用过去分词作状语。故选A。
",较易,高中;英语;知识点;词法;词法,ask,高中,上学期,英语,单选
2df5f349ff69431f9eb7acc266a5e879,"There are $$\underline{}$$ people who have experienced similar risks.
",such many,such a lot,a lot such,such a lot of,D,"考查such用法和短语辨析。句意：有很多人都经历过类似的风险。当形容词是many、much、little、few时只能用so修饰，而不能用such，如果是其他形容词则用such，所以排除A选项。a lot用于动词后表示 ""经常"" ，用于形容词、副词后表示 ""很、非常"" ；a lot of表示 ""大量、许多"" ，后可接可数名词或不可数名词。根据本空后的名词 ""people"" 可知，排除BC选项。故选D。
",易,高中;英语;知识点;词法;量词,单项选择,高中,,英语,单选
309ceb45cf9048fe9900d6a108c110ba,"We were greatly amused by $$\underline{}$$ .
",what you have told us,which you had told us,what you told us,that you told us,C,"考查宾语从句。句意：我们被你的话逗乐了。by后是宾语从句，结合句意可知用what引导，作told的宾语，根据主句We were greatly amused的时态，可知选C。
",较易,高中;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-宾语从句,高中,下学期,英语,单选
