id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
77e9e67c4d48438a9ba86ca93be54157,"下列句子中是倒装句的一项是
",必于石下迎水处啮沙为坎穴,求二石兽于水中,众服为确论,石性坚重，沙性松浮,B,"“求二石兽于水中”状语后置，正常语序应为“于水中求二石兽”，是倒装句。
",较易,初中;语文;题型;文言文阅读;「文言文」句式判断题,理解,初中,,语文,单选
63b7efb684be4d1c8ed9a58162c02fca,"阅读下面这首诗，回答问题。

$$\centerline{闻王昌龄左迁龙标遥有此寄}centerlineendflag$$\centerline{李白}centerlineendflag

$$\centerline{杨花落尽子规啼，闻道龙标过五溪。}centerlineendflag$$\centerline{我寄愁心与明月，随君直到夜郎西。}centerlineendflag

下面对这首诗的理解和分析，不正确的一项是
",此诗是李白为好友王昌龄贬官而作，以抒发感愤，寄托慰借。,首句抒写杨花飞舞、子规鸣啼的勃勃生机，渲染了春天新生的美好境界。,次句抒写对王昌龄“左迁”赴任路途险远的描画，显出李白对诗友远镝的关切与同情。,全诗选择了杨花、子规、明月、风等意象，以奇特的想象力编织出一个朦胧的梦境。,B,"本题考查诗歌内容和理解。

B.理解和分析不正确。首句“杨花落尽子规啼”意思是“在柳絮落完，子规啼鸣之时”，写出了春光消逝时的萧条景况，渲染了环境气氛的黯淡、凄楚；而非“抒写杨花飞舞、子规鸣啼的勃勃生机，渲染了春天新生的美好境界”。

故选B。
",中档,初中;语文;题材;诗歌鉴赏;思乡怀人诗,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,上学期,语文,单选
25a414a95c8543f3b868878f24ca0284,"下列语句中加点词的古今义相同的一项是
",男有分，女有$$\dot{归}$$,盗窃乱$$\dot{贼}$$而不作,故日：教学相$$\dot{长}$$也,货$$\dot{恶}$$其弃于地也，不必藏于已,D,,较易,初中;语文;题型;文言文阅读;「文言文」翻译题,理解,初中,,语文,单选
895b32b045434be19a0b85f8fc574202,"下列句子中运用了联想的一项是
",远远的街灯明了，好像闪着无数的明星。,我想他们此刻，定然在天街闲游。,我想那缥缈的空中，定然有美丽的街市。,你看，那浅浅的天河，定然是不甚宽广。,A,"由街灯联想到明星，其他运用的都是想象。

",较易,初中;语文;题型;诗歌鉴赏;「诗歌」赏析题,鉴赏评价,初中,,语文,单选
1752edab803c44e9af0c492c8b987d19,"$$\centerline{司马朗}centerlineendflag司马朗字伯达，河内温人也。九岁，人有道其父字者，朗曰：“慢人亲者，不敬其亲也。”客谢之。十二，试经为童子郎，监试者以其身体壮大，疑朗匿年，劾问。朗曰：“朗之内外，累世长大，朗虽稚弱，无仰高之风，损年以求早成，非志所为也。”监试者异之。后关东兵起，故冀州刺史李邵家居野王，近山险，欲徙居温。朗谓邵曰：“唇齿之喻，岂唯虞、虢，温与野王即是也；今去彼而居此，是为避朝亡之期耳。且君，国人之望也，今寇未至而先徙，带山之县必骇，是摇动民之心而开奸宄$$^{①}$$之原也，窃为郡内忧之。”邵不从。边山之民果乱，内徙，或为寇钞$$^{②}$$。

年二十二，太祖辟为司空掾属，除成皋令，以病去，复为堂阳长。其治务宽惠，不行鞭杖，而民不犯禁。迁兖州刺史，政化大行，百姓称之。虽在军旅，常粗衣恶食，俭以率下。建安二十二年，与夏侯惇、臧霸等征吴。到居巢，军士大疫，朗躬巡视，致医药。遇疾卒，时年四十七。

【注释】①宄( guǐ )：坏人。②钞：掠夺。

下列对人物的分析评价有错误的一项是
",司马朗少年时即能从容应对质疑，初露才华。,司马朗执政不靠刑罚而靠宽厚仁慈，百姓照样不犯法，很有人格魅力。,司马朗为了让军士以他为榜样，故意在军队中过着简朴的生活。,当军队出现瘟疫时，司马朗能体恤下属，亲自为军士送医送药。,C,,较易,初中;语文;题型;文言文阅读;「文言文」赏析题,文言文阅读-传状,初中,,语文,单选
2b62dc148bec4afb9c6c88e05c0a51f9,"下列与“无丝竹之乱耳”中的“之”字用法相同的一项是
",何陋$$\dot{之}$$有,花$$\dot{之}$$隐逸者也,予独爱莲$$\dot{之}$$出淤泥而不染,水陆草木$$\dot{之}$$花,C,"C项与例句中的“之”都是用在主谓之间，取消句子的独立性；A项是宾语前置标志，不译；B、D两项都是助词“的”。
",较易,初中;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,初中,,语文,单选
4ccb5c43aaa34f3bb1a14d78ddebc79f,"下列对本文理解不正确的一项是
",孟子的文章长于修辞，气势磅礴。如本文语句整齐、流畅，一气贯注，气势充沛，有说服力。,文中运用举例论证的方法，用攻城而未能取胜的例子来论证“天时不如地利”；用地理条件虽优越而守城失利的例子，来论证“地利不如人和”。,“故君子有不战，战必胜矣”，可见孟子期待战争，认为只要君主施行仁政，战争就一定能胜利。,文章最后将“多助”与“寡助”进行对比，突出人心向背对战争胜负的决定性影响。,C,"“孟子期待战争，认为只要君主施行仁政，战争就一定能胜利”的理解错误。孟子提出三个概念：天时、地利、人和，并将这三者加以比较，层层推进，最后得出“施行仁政是战争胜利的必要条件”这一结论，但并没有体现孟子对战争的期待。除此之外，鼓动战争也与孟子的“仁政’思想相违背。
",中档,初中;语文;知识点;阅读;议论文论证方法,阅读-议论文论证方法-举例论证,初中,,语文,单选
02efa34af9f34efc82d06780c8ba95ef,"美国著名记者埃德加·斯诺在《红星照耀中国》一书中写道：“冒险、探索、发现、勇气和胆怯、胜利和狂喜、艰难困苦、英勇牺牲、忠心耿耿，这些千千万万青年人的经久不衰的热情，始终如一的希望，令人惊诧的革命乐观情绪，像一把火焰，贯穿着这一切，他们无论在人力面前，或者在大自然面前，上帝面前，死亡面前，都绝不承认失败。”这是斯诺对以下哪一事件的评价
",五四运动,红军长征,北伐战争,抗日战争,B,"本题考查学生对名著的阅读积累。由“冒险、探索”“艰难困苦、英勇牺牲”“革命乐观情绪”“在大自然面前，上帝面前，死亡面前，都绝不承认失败”可知，指的是红军长征。故选B。
",易,初中;语文;知识点;常识;文化常识,《红星照耀中国》,初中,上学期,语文,单选
7127f8b150d949be83ccf8c85cb4b943,"下列各句中，标点符号使用合乎规范的一项是
",在齐国故都——临淄，蹴鞠已经有了相当成熟的赛制、规模和群众基础，已初步形成一种运动项目。,智能制造、智能交通、智能教育等……在人们能够想到的行业里，几乎都有人工智能的存在。,2019年6月5日，我国在黄海海域使用长征十一号运载火箭成功完成《一箭七星》海上发射技术试验。,伟大的时代需要伟大的精神，那些荒腔走板的价值观何以承载我们这个时代的奋进与厚重。,A,,较易,初中;语文;知识点;句;标点,句-标点-逗号,初中,,语文,单选
0ff89560151f43dc989d72bb4bbac5bd,"下列句子中加点词语古今同义的一项是
",寡助之至，$$\dot{亲戚}$$畔之,故$$\dot{君子}$$有不战，战必胜矣,$$\dot{丈夫}$$之冠也，父命之,$$\dot{于是}$$上乃使使持节诏将军,D,"本题考查文言词语的古今异义。

A.古义：内外亲属，包括父系亲属和母系亲属。今义：和自己有血亲或姻亲关系的人。

B.古义：地位高的人。今义：指人格高尚，道德品行兼好的人。

C.古义：成年男子。今义：女子的配偶。

D.古今义一样，都是连词，表示后一事承接前一事；也指这时，表示紧接上事之后并由于上事某种结果。

故选D。
",中档,初中;语文;文体;文言文阅读;文言文阅读,理解,初中,上学期,语文,单选
c46e6229132e406a8d4a146edce030e0,"下列与四部名著相关的内容表述错误的一项是
",《朝花夕拾》以简洁洗练的文字描述往事，又不时夹杂着有趣的议论或犀利的批判；有温情与童趣，也有对人情世故的洞察。,“但是他刚要开展工作，新的不幸又偷偷袭来——他的两条腿完全瘫痪了。现在只有右手还能活动。”这是朱赫来经历过的病痛。,它是昆虫世界的“荷马史诗”。书中运用大量的修辞手法进行描写，拟人和比喻极为常见。那充满爱与诗意的语言，极具表现力和感染力。这部书是《昆虫记》。,法国著名的科幻和探险小说家儒勒·凡尔纳，被人们誉为“科学时代的预言家”和“现代科学幻想小说之父”。《海底两万里》是他的代表作。,B,"本题考查对名著内容的熟记。B项中，“但是他刚要开展工作，新的不幸又偷偷袭来——他的两条腿完全瘫痪了。现在只有右手还能活动。”这句话出自《钢铁是怎样炼成的》，因此这是保尔经历过的病痛，并不是朱赫来，所以该项表述不正确，故选B。
",较易,初中;语文;题型;基础知识;常识,常识-文学常识-作品-作品内容,初中,,语文,单选
6a842c73020a4f48b1b51b2b1fffa8d9,"对下列各句的复句类型判断有错误的一项是
",提高写作水平，不仅要向书本求教，还要认真“读”好“生活”这部活的教科书。（递进复句）,如果不是在社会主义新中国遇到这样的好总理，哪会有这种好事呢！（假设复句）,要缩短工时，提高工作效率，应该主要抓烧开水这个环节，而不是抓拿茶叶等环节。（选择复句）,这种固定的沙丘，只要能妥善保护草皮和灌木，防止过渡砍伐和任意放牧，就可以固定下来。（条件复句）,C,"本题考查复句类型。C项中“应该……而不是……”表示的是并列关系，该句是并列复句。C项的判断有误。故本题答案是C项。
",较易,初中;语文;题型;基础知识;「基础知识」其他,句-复句-假设复句,初中,上学期,语文,单选
07ab2283ea7f4cd5ab799ce5ce665696,下列加点字的注音完全正确的一项是,$$\dot{唾}$$沫（tuò）        $$\dot{塞}$$灌（sāi）         松$$\dot{劲}$$（jìng）,嘟$$\dot{囔}$$（nang）      $$\dot{孥}$$孥（nù）         黄$$\dot{焖}$$鸡（mèn）,甜$$\dot{腻}$$（nì）           肿$$\dot{胀}$$（zhàng）    大$$\dot{匙}$$（shi）,$$\dot{煮}$$粥（zhǔ）        $$\dot{灶}$$边（zào）        深$$\dot{褐}$$色（hè）,D,"A.劲  jìn      B.孥  nú      C.匙    chí
",易,初中;语文;题型;基础知识;音形匹配,基础知识-音形匹配,初中,,语文,单选
d4cee96e186644399fdce3dfbef0210c,"下列句子中，朗读节奏划分不正确的一项是
",满心话/登时/说不/出来,一头/扑进/亲人怀,树梢/树枝/树根根,亲山/亲水/有亲人,A,,较易,初中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,阅读-节奏停顿,初中,,语文,单选
d51aa6113f9746a6841f8e427fa31ee7,"下列句中加点词用法相同的一项是
",项燕$$\dot{为}$$楚将                               $$\dot{为}$$天下唱,又间令吴广$$\dot{之}$$次所旁丛祠中       辍耕$$\dot{之}$$垄上,扶苏$$\dot{以}$$数谏故                           杀之$$\dot{以}$$应陈涉,吴广以为$$\dot{然}$$                               $$\dot{然}$$足下卜之鬼乎,B,"A．项燕$$\dot{为}$$楚将（担任）   $$\dot{为}$$天下唱（作为）；

B．又间令吴广$$\dot{之}$$次所旁丛祠中（去，往）   辍耕$$\dot{之}$$垄上（去，往）；

C．扶苏$$\dot{以}$$数谏故（因为）   杀之$$\dot{以}$$应陈涉（来，表目的）；

D．吴广以为$$\dot{然}$$（正确）   $$\dot{然}$$足下卜之鬼乎（表转折，可是）。

故选B。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-以,初中,,语文,单选
3a968504434e49f49ac58a6b87e21305,"对下列这段文字理解不恰当的是（    ）

现如今，中国的许多有钱人都把孩子送到英国上贵族学校，希望他们毕业后也能成为贵族。但他们发现即使是英国最好的学校----伊顿公学的学生，也是睡硬板床，吃粗茶淡饭，每天还要接受非常严格的训练，甚至比平民学校的学生还要苦。他们怎么也弄不明白这些苦行僧式的生活同贵族精神究竟有何联系。
",中国的有钱人把孩子送到贵族学校，希望子女以后能成为贵族。,英国贵族学校的培养方式遭到了中国有钱人的极力反对。,中国的有钱人认为贵族学校的学生应该过着物质优裕的生活。,严明的纪律训练，性格的自我约束就是贵族精神的体现。,B,"本题考查学生文章内容的理解，注意结合选项，找到文段涉及的相关内容，体会是否一致。A。正确；B。语段内容是英国贵族学校的培养方式遭到了中国有钱人质疑，“他们怎么也弄不明白这些苦行僧式的生活同贵族精神究竟有何联系”并非“遭到了中国有钱人的极力反对”；C。正确；D。正确。故选：B。
",较易,初中;语文;题型;非连续性文本阅读;非连续性文本阅读,非连续性文本阅读-「非连」理解题-「非连」文意理解题,初中,,语文,单选
124f8c9f3bd5442692f4873069222589,下列说法不正确的一项是（           ）,在进行心理描写时可以使用内心独白法，就是以第二人称的方式描述自己内心所想的内容，即自己在心里说话。,内心独白法可以运用在文章进入主要事件前的铺垫部分。,内心独白法可以运用在文章接近结尾，作者突然受到启迪，明白了道理时。,,A,,较易,初中;语文;题型;大作文;大作文,表达应用,初中,,语文,单选
d75948fc94464955b0b333c39a53308d,"下列各项分析错误的一项是

青春之花，只有用汗水浇灌，才能鲜妍妖娆；青春之树，只有用热心濡养，才能摇曳生姿；青春之舟，只有不惧惊涛骇浪，才能乘风远航。年少的我们要珍惜青春，有所作为。因为：不负芳华，未来可期。
",文中“青春”“妖娆”“只有”分别是名词、形容词和连词。,文中“惊涛骇浪”“不负芳华”分别是并列短语和动宾短语。,“年少的我们要珍惜青春”一句中的主语是“我们”。,“只有不惧惊涛骇浪，才能乘风远航”中的“逗号”应改为“顿号”。,D,"本题考查的是对标点符号的理解和掌握。D选项错误，逗号把句子切分为意群，表示小于分号大于顿号的停顿。而顿号是并列的词或词组之间的停顿，此处“不惧惊涛骇浪”和“才能乘风远航”中间应该使用逗号而非顿号。
",较易,初中;语文;知识点;词和短语;词和短语,表达应用,初中,上学期,语文,单选
0b6350d3d34c4daf886e138ccee83eb5,下列事物和对应品质判断错误的一项是（       ）,竹子空心有竹节，从中可以感受虚心和气节。,蜜蜂辛勤采蜜，从中可以感受到谦虚、低调的精神。,凌寒盛开的梅花感悟出顽强坚毅的精神。,,B,,较易,初中;语文;题型;大作文;大作文,表达应用,初中,,语文,单选
75be118a94dc4393ac6a7e0c9e0d30ba,"阅读下面两首诗，完成下题。

$$\centerline{钱塘湖春行}centerlineendflag$$\centerline{白居易}centerlineendflag

$$\centerline{孤山寺北贾亭西，水面初平云脚低。}centerlineendflag$$\centerline{几处早莺争暖树，谁家新燕啄春泥。}centerlineendflag

$$\centerline{乱花渐欲迷人眼，浅草才能没马蹄。}centerlineendflag$$\centerline{最爱湖东行不足，绿杨阴里白沙堤。}centerlineendflag

$$\centerline{野望}centerlineendflag$$\centerline{}centerlineendflag

$$\centerline{欲何依。}centerlineendflag$$\centerline{树树皆秋色，山山唯落晖。}centerlineendflag

$$\centerline{牧人驱犊返，猎马带禽归。}centerlineendflag$$\centerline{。}centerlineendflag

【注】①王绩：隋末唐初诗人。②东皋（gāo）：山西东皋村，诗人隐居的地方。③徙倚：徘徊，彷徨。④采薇：古时“采薇”代指隐居生活。

对两首诗理解和分析$$\dot{不}\dot{恰}\dot{当}$$的一项是
",《钱塘湖春行》抒发了诗人对西湖春景的喜爱之情，尾联以“最爱”直抒胸臆。,《野望》写的是山野之景，在萧瑟的秋景中流露出诗人孤独、惆怅的情绪。,白诗对“莺争暖树”、“燕啄春泥”和王诗对“驱犊返”、“带禽归”的描写，都充满了动态之感。,白诗和王诗都为律诗，对仗工整，虽语言华美却十分上口，堪称诗歌中的佳作。,D,"《钱塘湖春行》这首诗语言平易浅近，清新自然，用白描手法把精心选择的镜头写入诗中，形象活现，即景寓情，从生意盎然的早春湖光中，体现出作者游湖时的喜悦心情。《野望》全诗言辞自然流畅，风格朴素清新，摆脱了初唐轻靡华艳的诗风。据此，这两首诗语言流畅，生动自然，语气平易，都体现了通俗流畅的特点。故D项所说的“语言华美”是错误的。故答案为D。
",中档,初中;语文;知识点;阅读;文章语言,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,上学期,语文,单选
257a95fb51944d6e8e99f61c6392516f,"根据课文，下列古诗词默写正确的一项是
",商女不知亡国恨，隔江犹唱后庭花。,政入万山围子里，一山放出一山栏。,不闻爹娘唤女声，但闻黄河流水鸣溅溅。,不畏浮云遮望眼，自缘身在此山中。,A,"A项默写正确。

B项，正确书写为“政入万山围子里，一山放出一山拦”，故B项默写不正确。

C项，正确书写为“不闻爷娘唤女声，但闻黄河流水鸣溅溅”，故C项默写不正确。

D项，正确书写为“不畏浮云遮望眼，自缘身在最高层”，故D项默写不正确。

所以本题应选A项。
",易,初中;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-直接性背诵默写题,初中,下学期,语文,单选
3d9eb035059847abbb1df06ccc89824d,"对下面这段话理解有错误的一项是

  上辈的读书人，大凡从乡野走出去的，都有一点泥土的气味。像张中行、季羡林等大师，在讲着那么深的学问的时候，还能从他们那里隐约地领略到蟋蟀的吟唱和野草的幽香。现在你就是听易中天、于丹、钱文忠讲乡野的故事，多少也能听出城里的水泥丛林和堵车的情绪。
",乡土气息是过去很多从乡野走出去的作家作品的特质。,乡野生活对上辈的很多读书人有着潜移默化的影响。,现在很多读书人讲的乡野故事中都流露出了种种城市的气息。,不是从乡野走出去的作家，就不能在他的作品中品味到乡土气息。,D,,易,初中;语文;知识点;语言运用;语言准确,分析综合,初中,,语文,单选
8d8b306ca33c478c99f666f28e1c0df9,"下列词语中加点$$\dot{字}\dot{音}\dot{形}\dot{完}\dot{全}\dot{正}\dot{确}$$的一项是（  ）
",欺$$\dot{侮}$$（wǔ） 帷$$\dot{幕}$$（mù） 自惭形$$\dot{秽}$$（huì） 大$$\dot{庭}$$（tíng）广众,$$\dot{腌}$$臜（ā）  $$\dot{拂}$$（fó）晓 $$\dot{娇}$$揉造作（jiǎo） $$\dot{怡}$$（yí）然自得,狡$$\dot{黠}$$（jié） 松$$\dot{驰}$$（chí） $$\dot{销}$$（xiāo）声匿迹 一气$$\dot{呵}$$（hē）成,侏$$\dot{儒}$$（rǔ） $$\dot{娉}$$婷（pīng） 根深$$\dot{谛}$$固（dì） 相得益$$\dot{彰}$$（zhāng）,A,"B项，拂（fó）—（fú），娇揉造作—矫揉造作，

C项，黠（jié）—（xiá），松驰——松弛，

D项，儒（rǔ）—（rú），根深谛固—根深蒂固。

故选A项。
",易,初中;语文;知识点;字;字,字-字形,初中,,语文,单选
4b8f5a42f9a5457aaa187f7479e83639,"下列句子中没有使用“列数字”说明方法的一项是
",肺鼠疫短短4个月就扩散到5省6市，死亡人数达6万多人。,1918年3月，流感在美国爆发。,持续了多天的严重空气污染造成英国伦敦上万人死亡。,由于150万美军被陆续派往欧洲参战，流感病毒以惊人的速度席卷了欧洲大陆。,B,"列举时间年月不属于列数字。
",中档,初中;语文;题型;说明文阅读;说明文阅读,分析综合,初中,,语文,单选
ac40fa79cf7848c79ce85c943d62741f,"关于《孙权劝学》的内容陈述不正确的一项是
",《孙权劝学》的作者是北宋史学家、政治家司马光。,《孙权劝学》选自《资治通鉴》，《资治通鉴》是一部编年体断代史。,出自《孙权劝学》两个成语分别是：吴下阿蒙，刮目相看。,孙权劝学的思路为：先讲述学习的必要性，再以自己为例，讲述学习的可能性和重要性。,B,"《资治通鉴》是一部编年体通史。
",较易,初中;语文;知识点;词和短语;词和短语,《孙权劝学》,初中,下学期,语文,单选
ddf4a7f759f64949ba17ac09dd8cb8e3,"下列划线字音全对的一组是
",$#table{|殷红（yān）|校补（jiào）|军帖（tiě）|鲜为人知（xiān）|}#$,$#table{|污秽（suì）|钥匙 （shī）|硕果（shuò）|鞠躬尽瘁（jǖ）|}#$,$#table{|可汗（hàn）|惩罚（chéng）|哺育（bǔ）|锲而不舍（qì）|}#$,$#table{|气氛（fēn）|相称（chèn）|亘古（gèn）|深恶痛疾（wù）|}#$,D,"本题考查学生对字音的识记。A项“鲜”为多音字，在“鲜为人知”中应读作xiǎn；B项“秽”应读作huì，“匙”应读作shi，“鞠”的读音应写作jū；C项“汗”为多音字，在“可汗”中应读作hán，“锲”应读作qiè；D项正确。故选择D。
",易,初中;语文;知识点;字;字音,字-字音,初中,下学期,语文,单选
00a2c2360dbc491c99caf17e9cd51b9b,"下列句子中标点符号使用$$\dot{有}\dot{误}$$的一句是
",金钱能买到书籍，却买不到知识；能买到钟表，却买不到时间。,朱自清曾这样赞美春天：“春天像小姑娘，花枝招展的，笑着，走着。”,把报刊亭改造成志愿者服务站？还是生活服务便民亭？人们对此意见不一。,尊老爱幼、勤俭持家、知书达理……这些都是中华民族传承千年的美德。,C,"本题考查学生对标点符号使用规范的掌握情况。C项标点符号使用有误，“服务站”后的问号，应改为逗号，因为这里是两个并列的分句，代表两种不同的意见，应用逗号隔开。句子改为：把报刊亭改造成志愿者服务站，还是生活服务便民亭？人民对此意见不一。因此，本题正确选项为C。
",易,初中;语文;题型;基础知识;标点符号使用题,表达应用,初中,上学期,语文,单选
