id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5e4175d30d1149babc96fa18cef8b24b,"使社会主义实现由空想到科学的伟大飞跃
",唯物史观和剩余价值学说,十月革命的胜利,《共产党宣言》的发表,资本主义的发展和工人运动的兴起,A,,较易,高中;政治;（新）知识点; 中国特色社会主义; 中国特色社会主义,客观题-基础类,高中,上学期,政治,单选
147466f85724419b8d512177bc684e8b,"2021年初，演员郑某欲弃养亲生的两个孩子被曝光后，引起社会舆论的强烈谴责，中央政法委的官方微信公众号发文，强调生命不是冷冰冰的金钱交易，抑或任凭喜好决定生死的物件，而是身为父母不能不负的责任和义务。这种责任和义务包括
",郑某应申请获得对于这两个孩子的监护权,郑某对这两个孩子具有抚养和扶助的义务,郑某作为生母，必须直接抚养这两个孩子,郑某应负担这两个孩子的生活费和教育费,D,,较易,高中;政治;（新）知识点;法律与生活;法律与生活,政治生活-公民的政治生活,高中,下学期,政治,单选
10dd848050024a238339aab3c05e8308,"2018年1月2日，《中共中央国务院关于实施乡村振兴战略的意见》正式发布，这是中央一号文件连续十五年聚焦“三农”问题。着力解决“三农”问题

①有利于统筹发展，促进农民增收

②是关系国计民生的根本性问题

③是筑牢现代化经济体系的根基

④是实现我国社会公平的根本举措
",①②,①③,②④,②③,A,"“三农”问题是关系国计民生的根本性问题，着力解决“三农”问题有利于统筹发展，促进农民增收、农村稳定，①②符合题意；实体经济是一国经济的立身之本，是财富创造的根本源泉，是国家强盛的重要支柱，要大力发展实体经济，筑牢现代化经济体系的根基，③不符合题意；大力发展生产力，促进国民经济持续健康发展，是实现社会公平的根本举措，④不符合题意。答案选A项。
",中档,高中;政治;时事年份;2018年;2018年,科学精神,高中,,政治,单选
673c1b7f18ee43739ce817f7395fcf68,"2020年1月31日20时许，吴某（女）、沈某某（女）一同驾车进入燕郊高新区一小区时，拒不配合疫情防控检查，与正在进行防疫安检的工作人员发生纠纷，期间，沈某某使用手机闪光灯近距离照射防疫安检人员眼睛并在现场吵闹。三河市公安局根据《中华人民共和国治安管理处罚法》有关规定，对吴某、沈某某二人分别给予行政拘留5日，并处500元罚款。这警示我们，作为公民应（  ）

①坚持权利与义务的统一

②自觉遵守我国的宪法和法律

③敢于行使公民的监督权

④维护国家统一和民族团结
",①②,②④,①③,①④,A,"本题考查公民的权利和义务。①②：公民拒不配合疫情防控检查，并伤害了防疫安检的工作人员，被行政处罚，这启示公民要坚持权利与义务的统一，要自觉遵守我国的宪法和法律，①②符合题意。

③④：材料未涉及公民的监督权，也未涉及公民要维护国家统一和民族团结，③④不符合题意。

故本题选A。
",中档,高中;政治;知识点;政治生活;政治生活,政治生活-公民的政治生活-公民的政治权利和自由,高中,下学期,政治,单选
5746a74b695347b49c2f63490418f1e3,"逻辑的和历史的统一是辩证思维的方法之一。对这种统一理解正确的是
",历史发展轨迹与逻辑相符合,逻辑是对历史的修正式反映,逻辑是对历史最直接的反映,,B,"A：历史发展轨迹是客观的，而逻辑是主观的，应该是主观与客观相符合，而不是客观与主观相符合，A错误。

B：逻辑反映历史“是经过修正的，然而是按照现实的历史过程本身的规律修正的”，逻辑是对历史的修正式反映，B正确。

C：逻辑反映历史，是抛弃了历史发展中大量非本质的、支流的、偶然的东西，集中反映历史发展的本质的、主流的、必然的东西，从而形成的理论体系，因此逻辑不是对历史最直接的反映，C错误。故本题选B。
",较易,高中;政治;（新）知识点;逻辑与思维;逻辑与思维,科学思维常识-运用辩证思维的方法-辩证思维的含义与特征,高中,,政治,单选
643f5159fcd34499aa6b6e001055684f,"2004年3月20日，台湾当局举办的所谓“公投”，因投票人数未达到总投票权人数的一半以失败收场。陈水扁等不顾包括台湾人民在内的全中国人民的强烈反对，执意搞所谓的“公投”，其实质是
",为大选捞取资本,挑衅两岸关系,制造民主的假象,把台湾从祖国分裂出去,D,"此题是以“3·20公投”背景材料设题，要求考生明确知道“公投”的实质，是把台湾从祖国分割出去。
",较易,高中;政治;时事年份;2004年;2004年,2004年,高中,,政治,单选
1710105198ac42f3823c55572a42d551,"20世纪30年代经济大危机时期，有人描述当时的情景说：“人们常常谈到社会革命，成千上万的人认为，被剥夺者和饥饿的人们将反抗把他们带进这种绝望境地的政府和经济制度。”这表明经济大危机时期
",社会矛盾空前激化使社会动荡,贫富悬殊导致工人运动高涨,人们对现有社会制度产生怀疑,法西斯主义滋长威胁民主政治,C,"A：材料没有体现社会矛盾空前激化使社会动荡，A不合题意。B：贫富悬殊导致工人运动高涨与材料主旨不符，排除B。C：根据材料信息“谈到社会革命”“将反抗把他们带进这种绝望境地的政府和经济制度”可知，经济大危机时期人们对现有社会制度产生了怀疑，C符合题意。D：材料无法体现法西斯主义滋长威胁民主政治，排除D。故本题选C。
",中档,高中;政治;（新）知识点; 中国特色社会主义;资本主义社会,客观题-基础类,高中,上学期,政治,单选
305228ebdd4840e2ac17030390cbfd73,"“老农家贫在山住，耕种山田三四亩。苗疏税多不得食，输入官仓化为土。岁暮锄犁傍空室，呼儿登山收橡实”节选自唐代诗人张籍的《野老歌》。下列对诗歌中所呈现的社会现象分析正确的是（     ）①“耕种山田三四亩”说明农民有少量土地②“岁暮锄犁傍空室”说明农民有自己的劳动工具③“苗疏”说明当时农民没有生产积极性④“税多不得食”表明征税是地主阶级剥削农民的主要方式
",①②,①④,②③,③④,A,"【详解】①②：从诗句“耕种山田三四亩”“岁暮锄犁傍空室”可以看出，农民有自己的劳动工具和少量土地，①②符合题意。③：在封建社会，农民能够比较自主地劳动，有了生产积极性，促进了社会生产的发展，③排除。④：收取地租是地主阶级剥削农民的主要方式，④错误。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;封建社会,文,高中,上学期,政治,单选
a04fb13de7e64053830b09da622cb06f,"2017年11月30日-12月3日，中国共产党与世界政党高层对话会在北京成功召开。这是中国共产党首次与全球各类政党举行高层对话，也是出席人数最多的全球政党领导人对话会。世界政党高层对话会的召开有利于

①促进世界各国政党共商共议，共同承担构建人类命运共同体的政党责任

②促进世界各国政党的执政理念在合作交流中渐趋统一

③在各政党根本利益一致的基础上，推动各国沿着共同目标前进

④建立求同存异、互学互鉴的新型政党关系，推动世界和平与发展
",①③,①④,②③,②④,B,"①④：中共与世界政党高层的对话，就如何构建人类命运共同体、共同建设美好世界以及政党的责任和作用达成了共识，打造了各国政党互学互鉴的新型政党关系，①④正确。

②：各国政党的执政理念等不可能趋于统一，排除②。

③：各国政党代表的利益在根本上是不同的，排除③。

故本题选B。
",中档,高中;政治;时事年份;2017年;2017年,文-一般文字,高中,下学期,政治,单选
5505570b250e4c6596128c208a3ba43a,"某地通过建立以楼宇为单位的楼宇党建促进会，在楼宇内架构起党和政府联系企业、服务员工的桥梁和纽带，搭建交流、协商、合作的工作平台，建立共建、共治、共赢的运作机制，使党建工作的影响力全面渗透，实现了城市基层党建楼宇街区治理能效的有形有效。以该形式进行城市基层党建工作的探索（  ）

①创新了基层群众自治组织形式，推动国家治理能力现代化

②有利于发展基层民主，打造共建共治共享的社会治理格局

③创新了党建活动的模式，提升了党工作的影响力和时效性

④实现了基层治理创新，发挥了基层党组织的自治主体作用
",①②,①④,②③,③④,C,"①④错误，楼宇党建促进会或基层党组织并非群众自治组织或自治主体；

②③正确，材料体现了基层党建有利于发展基层民主，楼宇党建形式创新了党建活动的模式，提升党工作的影响力和时效性。

故选C。
",中档,高中;政治;知识点;政治生活;政治生活,政治生活-公民的政治生活-民主管理,高中,上学期,政治,单选
778c8f78c9544224bb5ef9449cf2af1b,"2018年1月中共中央、国务院发出《关于开展扫黑除恶专项斗争的通知》，决定在全国开展扫黑除恶专项斗争，以保障人民合法权益，维护社会秩序。开展扫黑除恶专项斗争是因为
",坚持专政职能，才能保障人民民主，维护国家长治久安,人民民主专政具有专政职能,人民民主是社会主义的生命,人民民主专政就是对少数敌对分子实行专政,A,"开展扫黑除恶专项斗争是因为我国是人民民主专政的社会主义国家，坚持专政职能，才能保障人民民主，维护国家长治久安，A项符合题意；题意强调实行专政职能的原因，BC项均与题意不符；人民民主专政是对人民实行民主和对少数敌对分子实行专政的统一，D项说法错误；正确选项为A。
",较易,高中;政治;（新）知识点; 政治与法治; 政治与法治,政治生活-公民的政治生活-坚持人民民主专政的意义,高中,下学期,政治,单选
5cf12d9ebcdf462d99d19b16920c9194,"“红船精神”是中国革命精神之源。90多年来，中国共产党人沿着红船的航向，始终站在历史和时代发展的潮头，矢志推动中国革命和建设事业不断前进。“红船精神”是（  ）

①中华传统文化的精髓

②中华民族精神的核心

③对中华民族精神的丰富和发展

④推动社会发展的精神力量
",①②,①③,②④,③④,D,"①说法错误，中华民族精神是中华优秀文化的结晶，不能说“红船精神”是中华传统文化的精髓；

②不合题意，爱国主义是中华民族精神的核心；

③④符合题意，“红船精神”是对中华民族精神的丰富和发展，是推动社会发展的精神力量。

故选D。
",中档,高中;政治;知识点;文化生活;文化生活,文化生活-中华文化与民族精神-民族精神-培育和弘扬民族精神的意义,高中,,政治,单选
8775a3a9de7342a0bd6e2bd66895e744,"国家“十四五”规划指出，我们要推动共建“一带一路”高质量发展，建设数字丝绸之路、创新丝绸之路、绿色丝绸之路、健康丝绸之路。推动共建“一带一路”高质量发展

①使得我国全方位、宽领域、多层次的对外开放格局逐步形成

②意味着我国新发展格局要以国际大循环为主体

③是发展更高层次开放型经济的重要举措

④可以更好利用全球资源和市场，提高国际竞争力
",①②,①③,②④,③④,D,"①：1990年，开放上海浦东，至此，我国基本形成了我国全方位、宽领域、多层次的对外开放格局，①不选。②：我国以国内大循环为主体，②不选。③④：推动共建“一带一路”高质量发展是发展更高层次开放型经济的重要举措，可以更好利用全球资源和市场，提高国际竞争力，③④入选。故本题选D。
",中档,高中;政治;（新）知识点;当代国际政治与经济;经济全球化,文,高中,上学期,政治,单选
00b722b15f044df990d36352ee8fd021,"11月15日是“世界哲学日”。“世界哲学日”发起人说，哲学就是要触动每个人的精神世界，让人认识自己，回到并守护自己的精神家园。这说明

①哲学是一门给人智慧，使人聪明的学问

②有了哲学，生活就快乐了

③哲学的任务是指导人们正确地认识世界和改造世界

④哲学产生于人类的认识活动
",①②,①③,②④,③④,B,"本题考查学生对哲学的理解和把握，旨在考查学生对基础知识的掌握情况，落实情感态度和价值观目标，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。有利于引导学生深入理解教材内容，真正吃透教材。根据书本知识可知哲学是指导人们生活得更好的艺术，哲学的任务就是指导人们正确地认识世界和改造世界。哲学教人如何看待世界，即如何对待宇宙和人生，如何对待知识和规律，如何对待个人和社会、自己与他人的意义上，我们既可以说哲学是指导我们认识世界和改造世界的思想工具，又可以说哲学是指导人们生活得更好的艺术。真正的哲学可以使我们正确地看待自然、社会和人生的变化与发展，用睿智的眼光看待生活和实践。材料中“哲学就是要触动每个人的精神内存，让人认识自己，回到并守护自己的精神家园”体现了哲学是指导人们生活得更好的艺术，哲学的任务是指导人们正确地认识世界和改造世界，故①③说法正确且符合题意，入选；②项说法过于绝对化，故排除；④项说法错误，哲学产生于人们的实践活动，故排除。故本题选B项。
",较易,高中;政治;知识点;生活与哲学;哲学概论,生活与哲学-哲学概论-美好生活的向导-哲学的功能和任务,高中,下学期,政治,单选
17b7837a466b4f3ca3822bdf3190aba6,"近几年盲盒经济逐渐兴起，但易上瘾、虚假宣传、对未成年人的消费观产生不良影响等问题也引发人们担忧。面对盲盒经济，从业者应（       ）①加强市场监管，正确引导消费②遵守市场规则，依法生产经营③坚持量入为出，科学理性消费④坚持诚实守信，承担社会责任
",①②,①③,②④,③④,C,"【详解】②④：盲盒经济易使人上瘾，存在虚假宣传，对未成年人的消费观产生不良影响，因此，面对盲盒经济，从业者应遵守市场规则，依法生产经营，坚持诚实守信，承担社会责任，故②④入选。①：加强市场监管，正确引导消费是国家的行为，不是从业者的行为，不选。③：坚持量入为出，科学理性消费是消费者的行为，不是从业者的行为，不选。故本题选C。
",中档,高中;政治;（新）知识点;经济与社会; 公民社会责任,文,高中,上学期,政治,单选
0f03c8d8538f4492b8205fa1e1eeff64,"习近平新时代中国特色社会主义思想，是对马克思列宁主义毛泽东思想、邓小平理论“三个代表”重要思想科学发展观的继承和发展，是马克思主义中国化最新成果，是党和人民实践经验和集体智慧的结晶，是中国特色社会主义理论体系的重要组成部分，是全党全国人民为实现中华民族伟大复兴而奋斗的行动指南。这一思想的主题是
",坚持和发展中国特色社会主义,实现社会主义现代化,推进马克思主义中国化时代化大众化,坚持以经济建设为中心,A,"本题考查习近平新时代中国特色社会主义思想。习近平新时代中国特色社会主义思想的主题是坚持和发展中国特色社会主义，故答案选A。
",较易,高中;政治;知识点;生活与哲学;哲学概论,生活与哲学-哲学概论-时代精神的精华-马克思主义哲学中国化的理论成果-中国特色社会主义理论体系,高中,上学期,政治,单选
06e62c3126274ea49d3af71ba12985fb,"我们常说，做人要不忘初心。那么，中国共产党人的初心和使命是
",艰苦奋斗、自强不息,实现共产主义,为中国人民谋幸福，为中华民族谋复兴,实现人类命运共同体,C,"本题考查中国共产党的知识。根据教材及所学知识可得，中国共产党人的初心和使命是为中国人民谋幸福，为中华民族谋复兴，C正确，其他选项不符合题意，故答案为C。
",较易,高中;政治;知识点;政治生活;中国共产党的领导,客观题-基础类,高中,上学期,政治,单选
1cda682d48ce426b940cb228e5fb1e7e,"2020年5月13日，英国最大在野党工党领导人斯塔默公开致信首相鲍里斯·约翰逊，要求首相尽快前往议会下院，更正并承认政府官方就护理机构发布的指南出现的错误，而此前两人在议会就政府处理新冠疫情措施进行了激烈辩论。这说明

①首相的权力受到议会以及反对党的制约

②英国首相的实际权力不断萎缩

③工党的主要职责是社会稳定和人民幸福

④英国议会是国家最高权力机关
",①③,①④,②④,②③,B,"题中最大在野党公开致信首相，要求首相进行指南更正，之后在议会展开辩论。这说明首相权力受到议会以及反对党制约，①正确。②题中并不能展现英国首相权力变化，不能因为首相受到议会制约就认为首相实际权力萎缩，错误。③题中并未展现工党维护社会稳定以及人民幸福，只是展现工党作为英国反对党对于首相的制约，错误。④英国议会是国家最高权力机关，正确。此题目选B。
",较易,高中;政治;知识点;国家和国际组织;国家和国际组织,文-一般文字,高中,下学期,政治,单选
6b432189915044bd95781ed7dd7c8dec,"资本主义生产关系的确立，必须具备的两个基本条件是（  ）

①推翻封建的君主专制

②有开办资本主义企业所需要的大量货币资本

③出现经济上占统治地位的新兴资产阶级

④大批失去生产资料、有人身自由、能够自由出卖劳动力的人
",①③,①④,②③,②④,D,"①③不合题意，推翻封建的君主专制、出现经济上占统治地位的新兴资产阶级，都不是资本主义生产关系确立必须具备的基本条件；

②④符合题意，资本主义生产关系的确立，必须具备的两个基本条件是：有开办资本主义企业所需要的大量货币资本，大批失去生产资料、有人身自由、能够自由出卖劳动力的人。

故选D。
",中档,高中;政治;知识点;科学社会主义常识与中国特色社会主义;科学社会主义常识与中国特色社会主义,科学社会主义常识与中国特色社会主义-社会主义从空想到科学的发展-原始社会的解体和阶级社会的演进-从封建社会到资本主义社会-资本主义社会的开始与资本主义制度的确立,高中,上学期,政治,单选
ef6dfc6b73c04397afa21cc44336e2b9,"在第21届冬奥会上实现我国花样滑冰项目奥运金牌“零的突破”的运动员是
",庞清、佟健,张丹、张昊,申雪、赵宏博,王蒙、刘佳宇,C,,较易,高中;政治;时事年份;2010年;2010年,文-一般文字,高中,,政治,单选
1b20a103a2fb44809e1c7691371e852b,"党的十九届五中全会审议通过了《中共中央关于制定国民经济和社会发展第十四个五年规划和二O三五年远景目标的建议》，这份建议是开启全面建设社会主义现代化国家新征程、向第二个百年奋斗目标进军的纲领性文件，是今后五年乃至更长时间中国经济社会发展的行动指南。“十四五”规划的出台需要经过的程序应该是（     ）①中央文件起草组充分调研，广泛征求人民群众和社会各界的意见形成《建议草案》②国家发改委起草《十四五规划纲要草案》③党的十九届五中全会审议并通过《“十四五”规划的建议》④全国人大审议通过《十四五规划纲要》
",①→②→③→④,③→④→①→②,③→①→④→②,①→③→②→④,D,"【详解】 ①②③④：要出台“十四五”规划，首先需要中央文件起草组充分调研，广泛征求人民群众和社会各界的意见形成《建议草案》，①排在第一；“十四五”规划《建议草案》形成后，需要在党的相关会议上审议并通过，形成《“十四五”规划的建议》，③排在第二；党的十九届五中全会审议并通过《“十四五”规划的建议》后，由国家发改委起草《十四五规划纲要草案》，②排在第三；“十四五”规划《纲要草案》由全国人大审议通过后形成《“十四五”规划纲要》，④排在第四，因此，“十四五”规划的出台需要经过的程序应该是①→③→②→④。故本题选D。
",较难,高中;政治;（新）知识点; 政治与法治; 人民当家作主,政治生活-发展社会主义民主政治,高中,下学期,政治,单选
17378101ea8d4ab5ae609f76baeef5d7,"2019年8月17日，中国人民银行决定改革完善贷款市场报价利率（LPR）形成机制，发挥好IPR对贷款利率的引导作用，促进贷款利率“两轨合一轨”，降低实体经济融资成本。这有利于
",降低企业生产成本，减少企业的经营风险,实施积极财政政策，增强企业的经营活力,提高利率传导效率，缓解企业融资贵问题,发挥市场决定性作用，取消贷款基准利率,C,"A：题干中做法并不能减少企业的经营风险，A不选。

B：题干中举措不属于财政政策，而是货币政策，B不选。

C：中国人民银行决定改革完善贷款市场报价利率（LPR）形成机制，发挥好LPR对贷款利率的引导作用，促进贷款利率“两轨合一轨”，降低实体经济融资成本。这有利于高利率传导效率，缓解企业融资贵问题，C符合题意。

D：题干中举措属于国家宏观调控，未涉及发挥市场决定性作用，并且取消贷款基准利率的说法错误，D错误。

故本题选C。
",中档,高中;政治;时事年份;2019年;2019年,经济生活-劳动、生产与经营-投资理财的选择-商业银行,高中,上学期,政治,单选
18c3ee1c957b4414a39f7322234ff8e8,"应对新冠疫情，欧盟曾承诺各成员国同时获得相应的疫苗配额，但现状并非如此。奥地利、保加利亚等欧盟六国总理于3月16日敦促欧盟建立新冠疫苗分配“修正机制”，以弥补各成员国在疫苗接种覆盖率上的不平衡。这表明

①欧盟致力于促进各成员国普惠均衡发展

②欧盟以实现各成员国的共同利益为宗旨

③欧盟有组织和协调世界各国利益的作用

④欧盟应对危机时暴露出一些深层次问题
",①③,①④,②④,②③,C,"①不合题意，材料未涉及促进各成员国普惠均衡发展；

②符合题意，六国总理于3月16日敦促欧盟建立新冠疫苗分配“修正机制”，以弥补各成员国在疫苗接种覆盖率上的不平衡。这表明欧盟以实现各成员国的共同利益为宗旨；

③错误，欧盟有组织和协调各成员国利益的作用，不是世界各国；

④符合题意，应对新冠疫情，欧盟曾承诺各成员国同时获得相应的疫苗配额，但现状并非如此，说明欧盟应对危机时暴露出一些深层次问题。

故选：C。
",中档,高中;政治;时事年份;2021年;2021年,2021年,高中,下学期,政治,单选
4fd26eb20f5645c0a4dee5dc9dbee58d,"“物有甘苦，尝之者识；道有夷险，履之者知。”其蕴含的认识论道理有

①实践是认识的来源 

②物质运动具有规律性 

③实践是检验认识的真理性的唯一标准

④解决问题抓主要矛盾
",①②,①③,②④,③④,B,"题干要求是认识论，①③正确且符合题意；②是唯物论道理，④是辩证法道理，均不符合题意。
",较易,高中;政治;知识点;生活与哲学;认识论,客观题-基础类,高中,,政治,单选
