id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
610a8c0c957b4de4876c00331be5d0a9,"下列物理量及对应的单位正确的是（    ）
",自感系数  $${L}$$,磁感应强度  $${B}$$,磁通量  $${Wb}$$,感应电动势  $${E}$$,C,,易,高中;物理;知识点;电磁感应;互感现象,科学思维-科学推理,高中,上学期,物理,单选
231a1b3d3fea4f25a0d272ea4af11fef,"两颗靠得较近的天体叫双星，它们以两者重心连线上的某点为圆心做匀速圆周运动，因而不至于因引力作用而吸引在一起，以下关于双星的说法中正确的是（    ）
",它们做圆周运动的角速度与其质量成反比,它们做圆周运动的线速度与其质量成反比,它们所受向心力与其质量成反比,它们做圆周运动的半径与其质量成正比,B,"向心力相同，角速度相同，故半径与质量成反比，线速度也和质量成反比．

A．双星的角速度相同，与质量无关，故A错误；

C．不管双星质量大小关系如何，双星受到相互的吸引力总是大小相等的，分别等于它们做匀速圆周运动的向心力，故C错误；

D．对于双星分别有$$G\dfrac{Mm}{{{L}_{2}}}=M{{\omega }^{2}}R$$，$$G\dfrac{Mm}{{{L}_{2}}}=m{{\omega }^{2}}r$$，$$R:r=m:M$$，故D错误；

B．线速度之比$$v:{{v}^{\prime }}=\omega R:\omega r=R:r=m:M$$，故B正确．

故选B．
",中档,高中;物理;知识点;万有引力与航天;卫星与航天器,科学思维-科学推理,高中,下学期,物理,单选
49ad58ebdc7c498496c270a428effcee,"下列说法正确的是（    ）
",为了有效地发射电磁波，应该采用长波发射,电磁波既有纵波，又有横波,均匀变化的电场产生均匀变化的磁场向外传播就形成了电磁波,根据相对论可知空间和时间与物质的运动状态有关,D,,中档,高中;物理;知识点;电磁波及其应用;电磁波的发射、传播和接收,科学思维-科学推理,高中,下学期,物理,单选
60b84caa22f54d219288baf1b2e9b855,"下列说法$$\dot{错}\dot{误}$$的是（    ）
",普朗克在研究黑体辐射问题中提出了能量子假说,汤姆孙发现电子从而提出了原子的核式结构模型,卢瑟福用$$\alpha $$粒子轰击$${}_{7}^{14}{N}$$获得原子核$${}_{8}^{17}{O}$$发现了质子,康普顿效应说明光具有粒子性，电子的衍射实验说明实物粒子具有波动性,B,,较易,高中;物理;知识点;波粒二象性;康普顿效应,物理学史问题,高中,下学期,物理,单选
9c11d88250464b97aa28577653348b1c,"在绕地球正常运转的人造卫星上有一物体自行脱落，该物体将（    ）
",击中地球,仍随卫星一起绕地球运动,落下，但不一定击中地球,绕地球运动，但速度越来越慢,B,,易,高中;物理;知识点;力学;动力学,力学-动力学-万有引力定律,高中,,物理,单选
57e2a7f493fd43d8b98df38a79e29c03,"做简谐运动的弹簧振子除平衡位置外，在其他所有位置时，关于它的速度方向，下列说法正确的是（    ）
",总是与位移方向相反,总是与位移方向相同,远离平衡位置时与位移方向相反,向平衡位置运动时与位移方向相反,D,"做简谐运动的振子，速度方向与位移方向存在两种可能，因为位移的方向总是背离平衡位置，所以当振子靠近平衡位置时，二者方向相反，远离平衡位置时，二者方向相同，故D正确．

故选D．
",较易,高中;物理;知识点;机械振动;简谐运动的描述,机械振动-简谐运动的描述,高中,下学期,物理,单选
2bf7ad01d281490eb4cb6795637e8764,"在双缝干涉实验中，用波长为$$5\times {{10}^{-7}}{m}$$的黄光照射双缝．已知两缝间的间距为$$0.3{mm}$$，双缝到光屏的距离为$$1.2{m}$$，光屏上$$P$$点到双缝$${{S}_{1}}$$和$${{S}_{2}}$$的路程差为$$7.5\times {{10}^{-7}}{m}$$，则下列说法中正确的是（    ）
",$$P$$点出现的是亮条纹，相邻两个亮条纹或暗条纹的中心间距为$$2{mm}$$,$$P$$点出现的是暗条纹，相邻两个亮条纹或暗条纹的中心间距为$$2{mm}$$,$$P$$点出现的是亮条纹，相邻两个亮条纹或暗条纹的中心间距为$$4{mm}$$,$$P$$点出现的是暗条纹，相邻两个亮条纹或暗条纹的中心间距为$$4{mm}$$,B,"光屏上$$P$$点到双缝$${{S}_{1}}$$和$${{S}_{2}}$$的路程差为$$7.5\times {{10}^{-7}}{m}$$，黄光的波长为$$5\times {{10}^{-7}}{m}$$，则$$n=\frac{\Delta S}{\dfrac{\lambda }{2}}=3$$为奇数，$$P$$点出现暗条纹，

相邻两个亮条纹或暗条纹的中心间距$$\Delta x=\frac{L}{d}\lambda =\frac{1.2{m}}{0.003{m}}\times 5\times {{10}^{-7}}{m}=2\times {{10}^{-3}}{m}$$，故B正确，ACD错误；

故选B．
",较易,高中;物理;知识点;实验部分;用双缝干涉测量光的波长,科学思维-科学推理,高中,下学期,物理,单选
83dda9450f7f49df86ce2725f451f37b,"提出分子电流假说的物理学家是（    ）
",法拉第,奥斯特,库仑,安培,D,"安培提出了分子电流假说，能很好地解释连软铁被磁化的现象，故ABC错误，D正确．

故选D．
",易,高中;物理;知识点;磁场;电流的磁场,磁场-电流的磁场-安培分子电流假说,高中,,物理,单选
56b70a6fd4554e20bedf009d106588d8,"把一根电阻丝接入一恒定电压上，电阻丝消耗的功率为$$P$$；若把电阻丝均匀拉长，使其直径变为原来的一半，那么电阻丝上消耗的功率将变为原来的（    ）
",$$\frac{1}{2}$$,$$\frac{1}{4}$$,$$\frac{1}{8}$$,$$\frac{1}{16}$$,D,"电阻丝拉长后，材料不变，若把电阻丝均匀拉长，使其直径变为原来的一半，这根电阻丝的体积不变，则其横截面积变为原来$$\frac{1}{4}$$倍，根据$$R=\rho \frac{L}{S}$$可知其阻值变为原来的$$16$$倍，根据$$P=\frac{U^2}{R}$$可知，电源电压不变时，拉长后电阻丝的功率变为原来的$$\frac{1}{16}$$倍．


故选D．
",中档,高中;物理;知识点;恒定电流;电阻,恒定电流-电阻-电阻定律,高中,,物理,单选
00569235048d4b9c946ab869f3149249,"关于感应电流的产生，下列说法中正确的是

",只要闭合电路内有磁通量，闭合电路中就有感应电流,穿过螺线管的磁通量发生变化时，螺线管就一定有感应电流的产生,线圈不闭合时，即使穿过线圈的磁通量发生变化，线圈中也没有感应电流,只要闭合电路做切割磁感线运动，电路中就一定有感应电流,C,"A、满足闭合电路，但是磁通量没有变化，没有感应电流，故A错误；

B、满足磁通量变化，但是没有满足闭合电路这个条件，故B错误；

C、闭合电路的一部分导体做切割磁感线运动时，闭合电路中磁通量变化，有感应电流．故C正确；

D、闭合电路在磁场中做切割磁感线运动，但磁通量有可能不变，故不一定有感应电流，D错误．

故选C．
",中档,高中;物理;知识点;电磁感应;电磁感应现象,电磁感应-电磁感应现象-感应电流的产生条件,高中,,物理,单选
ba8526694b4843bf9f8a92314c18bc19,"物理学家通过大量实验总结出很多物理学定律，这些定律都有适用条件，下列关于一些物理学定律的适用条件说法中，正确的是（    ）
",牛顿运动定律只适用于宏观物体的低速运动，我国高铁运行的速度很大，不可以应用牛顿运动定律,当系统内只有重力或弹簧的弹力做功时，系统的机械能守恒,楞次定律只适用于磁场变化的情况，对于导体切割磁感线的情况只能应用右手定则判断感应电流的方向,轻弹簧中弹力在任何情况下都可以应用胡克定律,B,,较易,高中;物理;素养;科学态度与责任;科学态度与责任,科学态度与责任-科学本质,高中,下学期,物理,单选
2839e0e771b54c54a164eba28e194ec6,"物体做自由落体运动，前一半位移内重力做功的平均功率与后一半位移内重力做功的平均功率之比为（    ）
",$$1:3$$,$$1:4$$,$$1:(\sqrt{2}-1)$$,$$1:(\sqrt{2}+1)$$,D,"$$P=\frac{W}{t}$$，$$x=\frac{1}{2}gt_{1}^{2}$$，$$x=g{{t}_{1}}{t_{2}}+\frac{1}{2}gt_{2}^{2}$$；

$${{t}_{1}}:{{t}_{2}}=1:\sqrt{2}-1$$，$${{P}_{1}}:{{P}_{2}}=1:\sqrt{2}+1$$．

故选D．
",较易,高中;物理;知识点;机械能守恒定律;功、能和功率,机械能守恒定律-功、能和功率-功率-平均功率和瞬时功率,高中,上学期,物理,单选
80e1372bc53140739a6f230705f3a5c5,"关于近代物理学史，下列说法正确的是（    ）
",汤姆孙发现电子后，猜测原子具有核式结构模型,卢瑟福通过$$\alpha $$粒子的散射实验发现了电子的存在,玻尔提出的原子模型，成功解释了氢原子的发光现象,爱因斯坦在玻尔原子模型的基础上，提出了光子说,C,"A选项，B选项：汤姆孙发现电子，卢瑟福通过$$\alpha $$粒子的散射实验提出原子具有核式结构，故AB错误；

C选项：玻尔提出的原子模型，成功解释了氢原子的发光现象，故C正确；

D选项：为了解释光电效应爱因斯坦提出光子说，认为光的发射、传播和吸收不是连续的而是一份一份的，每一份就是一个光子，故D错误．

故选C．
",易,高中;物理;素养;科学思维;质疑创新,物理学史问题,高中,下学期,物理,单选
2c0e11de80e0458f938c6d4aab377f9f,"用满偏电流为$$3{mA}$$的电流表改装成一个欧姆表，调零后用它测量$$1{k}\Omega $$的标准电阻时，指针恰好在刻度盘的正中间，若用它测量一个未知电阻时，指针指在$$1{mA}$$处．则被测电阻的阻值为（    ）
",$${1k}\Omega $$,$$1.5{k}\Omega $$,$$2{k}\Omega $$,$$5{k}\Omega $$,C,"欧姆调零时：$${{I}_{{g}}}=\frac{E}{{{R}_{内}}}=0.003{A}$$，

测$$1{k}\Omega $$电阻时：$$\frac{1}{2}{{I}_{{g}}}=0.0015{A}=\frac{E}{{{R}_{内}}+1}$$，

解得：$${{R}_{内}}=1{k}\Omega $$

测未知电阻时：$$I=0.001{A}=\frac{1}{3}{{I}_{{g}}}=\frac{E}{1+R}$$，

解得：$$R=2{k}\Omega $$；

即被测电阻的阻值是$$2{k}\Omega $$，故C正确，ABD错误．

故选C．
",较易,高中;物理;知识点;恒定电流;多用电表,恒定电流-多用电表-多用电表的原理,高中,上学期,物理,单选
8365711271404b3791b726fe08cfa8cf,"以下是一位同学对胡克定律$$F=kx$$的理解，其中正确的是（    ）
",弹簧的劲度系数$$k$$与弹簧的弹力大小$$F$$成正比,弹簧的劲度系数$$k$$由弹簧本身决定,弹簧的劲度系数$$k$$与弹簧的长度变化量$$x$$成反比,在弹性限度内，弹簧的弹力大小$$F$$与弹簧的长度成正比,B,,较易,高中;物理;知识点;力学;动力学,物理观念-运动与相互作用观念,高中,上学期,物理,单选
9c11d88250464b97aa28577653348b1c,"在绕地球正常运转的人造卫星上有一物体自行脱落，该物体将（    ）
",击中地球,仍随卫星一起绕地球运动,落下，但不一定击中地球,绕地球运动，但速度越来越慢,B,,易,高中;物理;知识点;力学;动力学,力学-动力学-万有引力定律,高中,,物理,单选
3d972cd5491d4b40ad0b8be8d8d6fc33,下列叙述中正确的是（    ）,在粗糙水平面上给物体一个初速度，最后这个物体会停下来，说明物体的运动需要力来维持,做自由落体运动的物体，随下落高度的增大，速度越来越大，惯性也越来越大,牛顿第一定律是牛顿第二定律在合力为零时的特例,驯鹿用绳拉着雪橇在雪地里运动，无论是匀速还是变速，绳拉雪橇的力和雪橇拉绳的力大小都始终相等,D,,易,高中;物理;方法;对称法;对称法,牛顿运动定律-牛顿第三定律-作用力和反作用力,高中,上学期,物理,单选
5312aa3f561a43929cfb4475a3b8f0e1,"用双缝干涉实验装置得到白光的干涉条纹，在光源与单缝之间加上红色滤光片后（    ）
",干涉条纹消失,彩色条纹中的红色条纹消失,中央条纹变成暗条纹,中央条纹变成红色,D,"这道题考查了双缝干涉实验．在光源和单缝之间放一个红色的滤光片后，能从双缝透过的光为红光，光屏上会有红色的干涉条纹，中央为红色亮条纹．

故选D．
",较易,高中;物理;知识点;光及其应用;光的干涉,光及其应用-光的干涉-光的双缝干涉,高中,,物理,单选
8365711271404b3791b726fe08cfa8cf,"以下是一位同学对胡克定律$$F=kx$$的理解，其中正确的是（    ）
",弹簧的劲度系数$$k$$与弹簧的弹力大小$$F$$成正比,弹簧的劲度系数$$k$$由弹簧本身决定,弹簧的劲度系数$$k$$与弹簧的长度变化量$$x$$成反比,在弹性限度内，弹簧的弹力大小$$F$$与弹簧的长度成正比,B,,较易,高中;物理;知识点;力学;动力学,物理观念-运动与相互作用观念,高中,上学期,物理,单选
8aac50a74e023208014e05ed41b80e4f,"下列关于电容的说法正确的是（   ）
",电容器只有携带电荷时才有电容,电容器$$A$$的电容比$$B$$的大，说明$$A$$带的电荷量比$$B$$的多,电容在数值上等于使两极板间的电势差为$$1{V}$$时电容器需要带的电荷量,由公式$$C=\frac{Q}{U}$$知，电容器的电容与电容器两极板间的电压成反比，与电容器所带的电荷量成正比,C,"A．电容器和电容是两个不同的概念，故A错误；

B．电容器$$A$$的电容比$$B$$的大，只能说明电容器$$A$$容纳电荷的本领比$$B$$强，与是否带电无关，故B错误；

C．电容在数值上等于使两极板间的电势差为$$1{V}$$时电容器需要带的电荷量，故C正确；

D．电容器的电容大小和它的两极板所带的电荷量、两极板间的电压、电容器的体积等无关，故D错误．

故选C．
",较易,高中;物理;知识点;静电场;电容和电容器,科学思维-科学论证,高中,,物理,单选
82db4b19ac4e48e98ec8ebe01a861fb5,"关于电磁波下列说法正确的是（    ）
",可见光不是电磁波,微波炉用来加热的微波不是电磁波,黑体既会吸收电磁波也会反射电磁波,电磁波传播是一份一份的，每一份称为一个光子,D,,较易,高中;物理;知识点;电磁学;电磁振荡和电磁波,电磁波及其应用-电磁波谱,高中,上学期,物理,单选
abe25a6764784f1ea96573a81c86d260,"物体静止在斜面上，以下几种分析正确的是（    ）
",物体受到的静摩擦力的反作用力是重力沿斜面的分力,物体所受的重力的反作用力就是斜面对它的静摩擦力和支持力这两个力的合力,物体受到的支持力的反作用力，就是重力沿垂直于斜面的分力,物体受到的支持力的反作用力，就是物体对斜面的压力,D,"A．物体受到重力、斜面的支持力和静摩擦力，根据平衡条件可知重力沿斜面

向下的分力与斜面对物体的静摩擦力是平衡力，不是作用力与反作用力，故A错误；

B．物体所受重力的反作用力是物体对地球的引力，故B错误；

CD．物体受到的支持力的反作用力，就是物体对斜面的压力，故C错误，D正确．

故选D．
",中档,高中;物理;知识点;相互作用;力的分解,物理观念-运动与相互作用观念,高中,上学期,物理,单选
858f18da57314a3fa21041d1de27e4ab,"下列情境中的研究对象看做质点的是（    ）
",研究跳水运动员在空中做的转体运动,研究运动中的人造地球卫星的轨道,研究运动中的自行车车轮的转动快慢,研究乒乓球在空中飞旋的动作,B,"A．研究运动的转动物体，不能将其看做质点，否则运动员的动作就看不出来了，故A错误；

B．研究运行中的人造地球卫星的轨道，其大小形状对研究问题没有影响，可以将卫星看作质点，故B正确；

C．研究自行车的车轮的转动情况，其形状大小对问题有影响，所以不能将其看作质点，故C错误；

D．研究乒乓球的飞旋轨迹时，其大小形状对研究问题有影响，不能将其看作质点，故D错误．

故选B．
",易,高中;物理;素养;科学思维;模型建构,科学思维-模型建构,高中,上学期,物理,单选
fe41d9aba56743c59a715db60b43a72d,"下列说法正确的是（    ）
",动能相等的质子和电子，它们的德布罗意波长也相等,铀核裂变的一种核反应方程$${}_{92}^{235}{U}\to {}_{56}^{141}{Ba+}{}_{36}^{92}{Kr}+2{}_{0}^{1}{n}$$,设质子、中子、$$\alpha $$粒子的质量分别为$${{m}_{1}}$$、$${{m}_{2}}$$、$${{m}_{3}}$$，两个质子和两个中子结合成一个$$\alpha $$粒子，释放的能量是$$\left( {{m}_{1}}+{{m}_{2}}-{{m}_{3}} \right){{c}^{2}}$$,原子在$$a$$、$$b$$两个能量级的能量分别为$${{E}_{a}}$$、$${{E}_{b}}$$，且$${{E}_{a}}>{{E}_{b}}$$，当原子从$$a$$能级跃迁到$$b$$能级时，放出光子的波长$$\lambda =\frac{{{h}_{c}}}{{{E}_{a}}-{{E}_{b}}}$$(其中$$c$$为真空中的光速，$$h$$为普朗克常量),D,"A、动能相等的质子和电子，因质子质量比电子质量大得多，依据动能$${{E}_{{K}}}=\frac{{{P}^{2}}}{2m}$$，则质子和电子动量不相等，再根据德布罗意波长公式$$\lambda =\frac{h}{P}$$，可知一个电子的德布罗意波长和一个质子的波长不相等，故A错误．

B、铀核需要俘获一个慢中子才能发生裂变，其中的一种核反应方程：$${}_{92}^{235}{U+}{}_{0}^{1}{n}\to {}_{56}^{141}{Ba}+{}_{36}^{92}{Kr}+3{}_{0}^{1}{n}$$，故B错误．

C、根据爱因斯坦质能方程可知，设质子、中子、$$\alpha $$粒子的质量分别为$${{m}_{1}}$$、$${{m}_{2}}$$、$${{m}_{3}}$$，两个质子和两个中子结合成一个$$\alpha $$粒子，释放的能量是$$\left( 2{{m}_{1}}+2{{m}_{2}}-{{m}_{3}} \right){{c}^{2}}$$．故C错误．

D、原子在$$a$$、$$b$$两个能量级的能量为$${{E}_{a}}$$、$${{E}_{b}}$$，且$${{E}_{a}}>{{E}_{b}}$$，当原子从$$a$$能级跃迁到$$b$$能级时，放出光子的能量为：$$E=\frac{{{h}_{c}}}{\lambda }={{E}_{a}}-{{E}_{b}}$$，所以光子的波长$$\lambda =\frac{{{h}_{c}}}{{{E}_{a}}-{{E}_{b}}}$$．故D正确．

故选：D．
",较易,高中;物理;知识点;波粒二象性;物质波、概率波,科学思维-科学推理,高中,,物理,单选
8aac49074e023206014e3486c7b139b3,"下列关于电场强度的叙述正确的是（    ）
 ",电场中某点的场强与该点检验电荷所受的电场力成反比,电场中某点的场强与该点检验电荷的电荷量成正比,电场中某点的场强方向就是试探电荷在该点所受电场力方向,电场中某点的场强在数值上等于单位电荷受到的电场力,D,"$$E=\frac{F}{q}$$是定义式，电场强度与检验电荷所受电场力以及检验电荷的电荷量无关，不能说电场强度与电荷所受电场力成正比，也不能说电场强度与检验电荷的电荷量成反比；电场强度的方向与正检验电荷受力方向相同，与负检验电荷受力方向相反，检验电荷的电性未知，不能说明电场强度的方向．

故选D．
",较易,高中;物理;知识点;静电场;电场,科学思维-科学推理,高中,上学期,物理,单选
8aac49074f3fe4e5014f40052c46007f,"物体做半径为$$R$$的匀速圆周运动，它的向心加速度、角速度、线速度和周期分别为$$a$$、$$\omega $$、$$v$$和$$T$$．下列关系式正确的是（    ）
 ",$$\omega =\sqrt{\frac{R}{a}}$$,$$v=\sqrt{\frac{a}{R}}$$,$$a=\omega v$$,$$T=2 \pi \sqrt{\frac{a}{R}}$$,C,"ABC ．$$a={{\omega }^{2}}R$$，$$v=\omega R$$，可得$$\omega =\sqrt{\frac{a}{R}}$$，$$v=\sqrt{aR}$$，$$a=\omega v$$，故AB错误，C正确；

D．由$$T=\frac{2 \pi }{\omega }$$得$$T=2 \pi \sqrt{\frac{R}{a}}$$，故D错误．

故选C．
",中档,高中;物理;知识点;曲线运动;圆周运动,物理观念-运动与相互作用观念,高中,,物理,单选
c547302857f04e59bc02b4412a26596a,牛顿能发现不朽的万有引力定律$$F=G{{m}_{1}}{{m}_{2}}/{{r}^{2}}$$，是与其他科学家们的贡献分不开的，下面$$4$$位科学家没有对牛顿发现万有引力定律有任何启发的是（    ）,哥白尼,开普勒,第谷,卡文迪许,D,,较易,高中;物理;知识点;万有引力与航天;万有引力的发现,科学思维-模型建构,高中,上学期,物理,单选
