id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8e45a0b1f32e4175b5f4eff9b7d6c0bd,"2017年4月27日19时，天舟一号货运飞船与天宫二号空间实验室成功完成首次 $$\underline{}$$ 试验，标志天舟一号飞行任务取得圆满成功。我国成为世界上第三个独立掌握这一关键技术的国家。
",推进剂在轨补加,微重力对细胞增殖和分化影响,主动隔振关键技术,两相系统实验平台关键技术,A,"2017年4月27日19时07分，天舟一号货运飞船与天宫二号空间实验室成功完成首次推进剂在轨补加试验，标志天舟一号飞行任务取得圆满成功．突破和掌握推进剂在轨补加技术，填补了我国航天领域的空白，实现了空间推进领域的一次重大技术跨越，为我国空间站组装建造和长期运营扫清了能源供给上的障碍，使我国成为世界上第三个独立掌握这一关键技术的国家．因此选项A正确；选项BCD不符题意，故选A．

",较易,初中;政治;时事年份;2014年;2014年,2014年,初中,,政治,单选
ba1da04a14dd415484a1f120a971b195,"青春期的男生女生情绪容易波动，有时阳光灿烂，满面春风；有时愁眉苦脸，阴云密布，甚至“疾风骤雨”。对此，正确的做法是

①这体现了青春期的情绪特点

②要善于激发正面的情绪感受

③不顾一切的发泄自己的情绪

④学会积极面对烦恼和担忧等负面情绪
",①②,①③,①④,②④,D,"本题考查青春期的特点。青春是孕育理想、确定志向的最佳时期，是充满梦想和激情、活力四射的时期，是开发智慧的关键时期。题干描述体现了青春期的情绪特点，我们要积极悦纳青春期的变化。勇于接受自己的缺点、不足和缺陷；善于激发正面的情绪感受，学会积极面对烦恼和担忧等负面情绪，尽情体验成功带来的喜悦，并与人分享。故②④符合题意；①不属于做法，与题意不符；③错误，应学会控制情绪变化，不能“任其发泄和表现”。

故选：D。
",较易,初中;政治;知识点;我与他人和集体;做情绪情感的主人,我与他人和集体-做情绪情感的主人-揭开情绪的面纱-青春的情绪,初中,上学期,政治,单选
53f7e714245247eda95c53df62e5808f,"2019年8月26日，国务院批复同意设立中国（山东）自由贸易试验区、中国（江苏）自由贸易试验区等6个自由贸易试验区。山东自贸试验区的实施范围为119.98平方公里，涵盖 $$\underline{}$$ 、 $$\underline{}$$ 、 $$\underline{}$$ 三个片区。
",济南   青岛   烟台,济南   青岛   威海,青岛   烟台   威海,烟台   威海   日照,A,,较易,初中;政治;知识点;时事热点;决策部署,文-一般文字,初中,上学期,政治,单选
0c7b69cf4fcd45519823a1fc9688b20d,"据新华社2020年4月19日报道， $$\underline{}$$ 自治区鄂伦春自治旗等20个贫困县退出贫困县序列——我国 $$\underline{}$$ 个成立的少数民族自治区宣告全面脱贫“摘帽”。
",内蒙古、一,西藏、二,内蒙古、一,西藏、二,C,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，据新华社2020年4月19日报道，脱贫攻坚战场传来捷报，内蒙古自治区鄂伦春自治旗等20个贫困旗县退出贫困县序列——我国第一个成立的少数民族自治区宣告全面脱贫“摘帽”。故C正确且符合题意，ABD三项均不符合题意，排除这三项，因此本题答案选C。
",较易,初中;政治;时事年份;2020年;2020年上半年,2020年-2020年上半年,初中,,政治,单选
8dd6cbe227fd41639cf26af0565ce317,"正义是我们在社会生活中追求的一个重要主题。下列行为符合这一主题的是
",餐馆老板李某拒不申报纳税,王某利用手中职权给家人谋私利,刘某强行索要小学生的财物,张某积极向受灾的群众捐款捐物,D,"本题考查有关正义的相关知识。正义是我们在社会生活中追求的一个重要主题。上述行为符合这一主题的是D选项，张某积极向受灾的群众捐款捐物。ABC选项均不符合正义这一主题，该做法违反了我国的法律法规，损害社会公共利益和他人的合法权益。综上所述，选D。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,客观题-基础类,初中,,政治,单选
00658e00c87f44c4a420d9702ccaec15,"2016年6月16日， $$\underline{}$$ 迪士尼度假区正式开门迎客，这是第一座将迪士尼的传承与中国传统魅力完美融合的度假区
",上海,大连,北京,成都,A,"2016年6月16日，上海迪士尼度假区正式开门迎客。这是第一座将迪士尼的传承与中国传统魅力完美融合的度假区。A说法正确，符合题意。其它选项不合题意。故选A。
",较易,初中;政治;时事年份;2016年;2016年,2016年,初中,,政治,单选
924a73f0364946868b99ece2141b88b7,"当代中国，爱国主义的本质是坚持
",爱国和爱党、爱社会主义高度统一,走中国特色社会主义道路,改革开放和坚持四项基本原则,弘扬以爱国主义为核心的民族精神和以改革创新为核心的时代精神,A,"本题考查爱国主义的本质。当代中国，爱国主义的本质就是坚持爱国和爱党、爱社会主义高度统一，故选A。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,我与国家和社会-文明与家园-守望精神家园-凝聚价值追求,初中,,政治,单选
842068f75b73402eaf8b9daa2d4ae343,"2019年7月21日，第27届全国青少年爱国主义读书教育活动，紧紧围绕“我和我的祖国”群众性主题，开展了“万支小红色分队寻访”活动、“追梦新时代”摄影比赛等系列主题活动，旨在激励青少年传承红色基因，发扬革命传统。活动的开展

①有利于弘扬以改革创新为核心的民族精神

②有利于强化青少年对时代使命的认识

③实现了全民践行社会主义核心价值观

④有利于增强爱国情怀，激发青少年立志报国
",①②,①③,②③,②④,D,"开展全国青少年爱国主义读书教育活动的目的是传承红色基因，弘扬以爱国主义为核心的民族精神，继承发扬优良革命传统，增强爱国情怀，激发青少年立志报国，②④符合题意；①不是改革创新为核心的民族精神，说法错误，③“实现全民”的说法过于绝对。

故选D。
",较易,初中;政治;知识点;我与世界;走向未来的少年,我与世界-走向未来的少年-少年的担当-少年当自强-正确认识青少年的责任,初中,上学期,政治,单选
30900fc4cc574076b6ee73c117fa4446,"2019年12月17日，中国第一艘国产航空母舰 $$\underline{}$$ 在海南成功入列。
",辽宁舰,海南舰,山东舰,南海舰,C,"本题考查时事政治。平时要注意养成关心国家大事的习惯。我国第一艘国产航空母舰山东舰2019年12月17日下午在海南三亚某军港交付海军，该舰的服役，标志着我国海军正式进入“双航母”时代。中共中央总书记、国家主席、中央军委主席习近平出席交接入列仪式。故C正确，符合题意。其它选项不合题意。故选C。
",较易,初中;政治;知识点;时事热点;军事国防,2019年-2019年下半年,初中,上学期,政治,单选
2389c48555854d8eade22f095edd4654,"“我想有个家，一个不需要华丽的地方，在我疲倦的时候，我会想到它。我想有个家，一个不需要多大的地方，在我受惊吓的时候，我才不会害怕……”，你对“家”的理解是（  ）

①家是我们温馨的港湾

②家是一个住所，只是我们居住吃饭的地方

③家是我们情感的栖息地

④家中有亲人，家中有亲情
",①②③,①③④,①②④,②③④,B,"题干中的歌词体现了家的意义；依据课本内容可知，家是我们的情感归宿和依托，家是父母教育子女的场所，家是我们情感的栖息地，所以①③④符合题意；

②错误，家是住所，也是我们情感的栖息地。
",中档,初中;政治;知识点;我与他人和集体;我与他人和集体,我与他人和集体-师长情谊-亲情之爱-爱在家人间-体味亲情,初中,下学期,政治,单选
95e8f1a9cec44c8b81a7cf1f95eda284,"2020年1月5日，济南市召开市委经济工作暨“四个中心”建设推进大会，会上印发了《济南建设 $$\underline{}$$ 城市三年行动计划（2020一2022年）》。
",国际花园,国家中心,全国文明,国家绿色,B,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2020年1月5日，济南市委经济工作暨“四个中心”建设推进大会召开，会上印发了《济南建设国家中心城市三年行动计划（2020—2022年）》（以下简称《计划》）。《计划》明确，到2022年，城市能级大幅提升，辐射引领作用明显增强，国家中心城市建设取得显著成效，城市功能不断完善，综合承载能力不断増强，综合性交通枢纽地位显著提高，济南都市圈一体化建设取得重大进展，初步形成以济南为核心的黄河下游城市群，中心城市的国际影响力和竞争力明显提升。故B符合题意，ACD三项不符合题意，排除。因此本题答案选B。
",较易,初中;政治;知识点;时事热点;社会民生,2020年-2020年上半年,初中,,政治,单选
720ff9f49fd24ca98cf8d49a507701f8,"2019年1月23日上午，北京市第一中级人民法院一审公开宣判中央纪委驻财政部纪检组原组长、财政部原党组成员莫建成受贿一案，对被告人莫建成以受贿罪判处有期徒刑14年，并处罚金人民币400万元。这表明
",违法行为都要受到刑事处罚,全面依法治国必须推进科学立法,人民法院是我国的行政机关,法律是由国家强制力保证实施的,D,"题干中法院对莫建成受贿一案宣判体现了法律是由国家强制力保证实施的这一特征，D符合题意。A错误，只有犯罪行为才受到刑事处罚。题干材料没有体现全面依法治国必须推进科学立法，B不符合题意。C错误，人民法院是我国的审判机关。故选D。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,客观题-基础类,初中,下学期,政治,单选
bc5ec57be0834ce29f6f6a8a3af8f3aa,"2020年2月14日，国家主席习近平同志在中央全面深化改革委员会第十二次会议上提出，把 $$\underline{}$$ 纳入国家安全体系。
",网络安全,经济安全,生物安全,核安全,C,"鉴于今年这场突如其来的新冠疫情，2020年2月14日，习近平在中央全面深化改革委员会第十二次会议上发表重要讲话，强调要从保护人民健康、保障国家安全、维护国家长治久安的高度，把生物安全纳入国家安全体系，系统规划国家生物安全风险防控和治理体系建设，全面提高国家生物安全治理能力。故C符合题意；ABD与题意不符。

故选：C。
",较易,初中;政治;知识点;时事热点;决策部署,2020年-2020年上半年,初中,,政治,单选
2e3f07ac490a4c58a6b03e6398626376,"12月17日，我国第一艘国产航空母舰 $$\underline{}$$ 在海南三亚某军港交付海军。自此，中国正式迈入 $$\underline{}$$ 时代。
",大连航   核航母,山东舰   双航母,辽宁航   核航母,青岛航   航母,B,"本题考查时事政治。平时要注意养成关心国家大事的习惯。此题能激发学生的爱国情感。2012年9月25日，中国第一艘航空母舰“辽宁舰”正式交接入列，中国海军从此迈入航母时代。2019年12月17日，我国第一艘国产航空母舰山东舰在海南三亚某军港交付海军。自此，中国正式迈入双航母时代。故B正确；排除不合题意的ACD。

故选：B。
",较易,初中;政治;知识点;时事热点;军事国防,客观题-时政类,初中,上学期,政治,单选
c2a79d25415042e1a92a5b63bb97873b,"某市实施绿色发展兴林富民战略，利用林地资源优势，推行“万亩林亿元钱”模式，采取林粮、林旅、林药、林禽等模式，加快林业经济发展。2018年，全市林业经济总量达24.8万亩，实现产值6.5亿元，带动农户5.8万户增收。对此，下列观点你赞同的是

①绿水青山就是金山银山  ②人与自然能够协调发展、和谐共处  ③践行绿色生产方式，走生态文明道路  ④应最大限度自由开发各种自然资源
",①②③,②③④,①②④,①③④,A,,较易,初中;政治;考查方式;主观题;评析类,我与国家和社会-文明与家园-建设美丽中国-共筑生命家园-坚持绿色发展,初中,上学期,政治,单选
079a3418c7d9429584b5c1f898764b7a,"2019年9月25日， $$\underline{}$$ 正式通航。该机场总投资800亿元，预计年客流吞吐量1亿人次、飞机起降量80万架次。作为献礼新中国70周年的国家标志性工程，机场定位为辐射全球的大型国际枢纽机场，同时承载着推动京津冀协同发展的历史使命。
",南苑机场,首都国际机场,北京大兴国际机场,西郊机场,C,"本题是时事题。根据时事可知，北京大兴国际机场9月25日迎来首航，届时，也标志着该机场正式投入运营。北京大兴国际机场总投资800亿元，预计年客流吞吐量1亿人次、飞机起降量80万架次。作为献礼新中国70周年的国家标志性工程，北京大兴国际机场定位为辐射全球的大型国际枢纽机场，同时承载着推动京津冀协同发展的历史使命。它是首都重大标志性工程，被誉为“世界第七大奇迹”。故本题答案选C。
",较易,初中;政治;知识点;时事热点;航空航天,文-一般文字,初中,上学期,政治,单选
2c97f4906c864641b315370d56660053,"小林有上课做笔记的习惯，但由于粗心他记错了一些知识点。下列知识点有错误的有

①遵守宪法就是要保障宪法实施

②公民自觉履行义务能促进国家发展和社会进步

③预备役人员必须随时准备参军参战，保卫祖国

④法定义务就是公民依法必须做出一定行为
",①②,①④,②③,③④,B,"本题考查公民如何履行义务。公民要自觉履行义务，凡是宪法和法律所提倡和鼓励的行为要积极去做，凡是宪法和法律对公民提出具体要求的，就必须去做，凡是宪法和法律所禁止的行为就坚决不做。

法定义务是由我国宪法和法律规定的公民义务，它具有强制性特征。

履行法定义务要求：

（1）法律要求做的，我们必须去做。

（2）法律禁止做的坚决不做。

解答本题的关键是审清题意，依据题意排除错误选项和干扰选项。

依据教材知识，公民忠实履行义务，需做到法律鼓励做的，积极去做；法律要求做的，必须去做；法律禁止做的，坚决不做；作为一个公民，我们不应该只做自己想做、对自己有利的事情，故④错误；保障宪法实施属于国家的责任，故①错误，②③正确。

故选B。
",较易,初中;政治;知识点;我与国家和社会;理解权利义务,客观题-基础类,初中,下学期,政治,单选
3dacd5f6031d41ee989b4b7725310996,"2019年女排世界杯9月14日至29日在日本举行， $$\underline{}$$ 连克强手，取得十一连胜的骄人成绩，成功卫冕世界杯冠军。中共中央总书记、国家主席、中央军委主席习近平致电，向 $$\underline{}$$ 全体队员、教练员表示热烈的祝贺和诚挚的问候。
",中国女排       中国女排,中国女篮       中国女篮,中国男排       中国男排,中国男篮       中国男篮,A,"2019年女排世界杯9月14日至29日在日本举行，中国女排连克强手，取得十一连胜的骄人成绩，成功卫冕世界杯冠军。这是第十次荣膺世界排球“三大赛”冠军，为新中国70华诞献上一份沉甸甸的礼物。习主席亲切会见中国女排代表，高度赞扬中国女排展现出的精神面貌，号召大力弘扬新时代的女排精神、开创新时代我国各项事业新局面。故A符合题意，其它选项不符合题意。

故选：A。
",较易,初中;政治;时事年份;2019年;2019年,文-一般文字,初中,上学期,政治,单选
d917cd4f367a4e22b8112efc99c9957d,"刚进初中，某校七年级（2）班同学就制定了他们班级的班级格言：“进班一刻，七年级（2）班是我的；出班一步，我是七年级（2）班的。”这句格言要求该班同学

①在班内可以犯点小错误，出了班级要处处维护班级荣誉

②牢固树立主人翁意识，积极参与集体事务

③自觉维护班集体的荣誉和利益

④从自己实际出发，各尽所能，发挥所长，奉献集体
",①②③,②③④,①②④,①③④,B,"维护集体的荣誉和利益要具有强烈的集体荣誉感和责任感，体现在自己的实际行动中，通过自己的努力解决集体遇到的困难；当集体荣誉和利益受到损害时，敢于积极维护集体的荣誉和利益；正确处理集体与个人的关系，善于团结他人。

七年级（2）班的班级格言告诉我们，我们要树立主人翁意识，维护集体荣誉和利益，从自己实际出发，各尽所能，发挥所长，奉献集体，努力为集体添光彩。正确认识和处理个人与集体的关系；所以②③④项符合题意；①说法错误，在班内犯错误不是可不可以，而是不要，出了班级要采用合理的方式维护班级荣誉。

故本题选择B。
",较易,初中;政治;知识点;我与他人和集体;在集体中成长,客观题-基础类,初中,下学期,政治,单选
acf71414eef1413e81048f735f0728cc,"下列关于监察机关的职责，说法正确的有

①监督是监察委员会的首要职责

②调查公职人员涉嫌职务违法和职务犯罪，是监察委员会的一项经常性工作

③监察机关可以对履行职责不力、失职失责的领导人员进行问责

④监察机关可以直接对涉嫌职务犯罪的公职人员进行处罚
",①②③,①③④,②③④,①②④,A,"监察委员会依照本法和有关法律规定履行监督、调查、处置职责，其中，首要职责是监督职责，开展的经常性工作是调查，监察机关可以对履行职责不力、失职失责的领导人员进行问责等，故①②③符合题意；④错误，监察委员会没有处罚的权利。

故选A。
",较易,初中;政治;考查方式;主观题;知识类,主观题-知识类,初中,下学期,政治,单选
8cfb7569c4cc486697f186bdf64abdc8,"2019年10月1日，庆祝中华人民共和国成立 $$\underline{}$$ 周年大会在北京天安门广场隆重举行，20余万军民以盛大的阅兵仪式和群众游行欢庆共和国华诞。
",50,60,70,80,C,"本题是时事题。根据时事，2019年10月1日上午，庆祝中华人民共和国成立70周年大会在北京天安门广场隆重举行，20余万军民以盛大的阅兵仪式和群众游行欢庆共和国70华诞。中共中央总书记、国家主席、中央军委主席习近平发表重要讲话并检阅受阅部队。故C符合题意，因此本题答案选C。
",易,初中;政治;知识点;时事热点;纪念庆典,文-一般文字,初中,上学期,政治,单选
4b412930395647e5896c6b0f8ced7f7e,"自信的人往往有勇气交往与表达，有信心尝试与坚持，能够展现优势与才华，激发潜能与活力，获得更多的实践机会。下列诗句中，能体现出自信的是（  ）

①长风破浪会有时，直挂云帆济沧海

②千山鸟飞绝，万径人踪灭

③海到天边天作岸，山登绝顶我为峰

④树欲静而风不止，子欲养而亲不待
",②③,③④,①③,①②,C,"本题考查体现自信的诗句。①是正确的，“长风破浪会有时，直挂云帆济沧海”的意思是尽管现在前方困难重重，但是早晚有一天我会乘风破浪，到达理想中的彼岸，表达了作者对人生前途充满乐观的豪迈气概。②“千山鸟飞绝，万径人踪灭”的意思是所有的山上，都看不到飞鸟的影子，所有的小路，都没有人的踪影，与自信无关，排除。③“海到天边天作岸，山登绝顶我为峰”的意思是站在山上可以望见无边的大海，海的尽头就是天了，海天相连，我可以脚踏绝顶峰，堂堂正正，顶天立地，一览天下小！这是自信的品质。④是错误的，“树欲静而风不止，子欲养而亲不待”的意思是树自己想静下来可是风却不停地吹，孩子想孝敬亲人，可亲人早已不在，借喻世事不由己，不如意，与题意不符，排除。①③是正确的，故本题选C。
",较易,初中;政治;知识点;我与他人和集体;青春时光,客观题-基础类,初中,下学期,政治,单选
3231a0a9b9f84398adff7a14dbb0d25b,"由我国倡议的“一带一路”已经有100多个国家和国际组织积极响应，50多个国家与中国签署了相关合作协议。中国跟沿线国家的贸易、投资规模不断扩大，“中国制造”“中国建造”“中国服务”受到愈来愈多沿线国家的欢迎，沿线国家的产品、服务、技术、资本也正在源源不断地进入中国。对此，下列说法正确的有

①中国已成为推动世界经济持续发展的最重要动力

②我国的综合国力显著增强，我国已成为第一大经济体

③改革开放促进了我国经济的发展

④“一带一路”促进了沿线国家优势互补、合作共赢，我国已经成为影响世界的重要力量
",①②,②③,①④,③④,D,"依据课本知识分析材料可知，“一带一路”的实施，有利于各国之间的合作共赢，有利于扩大对外开放，有利于促进区域发展和世界和平发展，促进了沿线国家优势互补、合作共赢，表明中国已成为推动世界经济持续发展的重要动力，我国已经成为影响世界的重要力量，所以③④是正确的选项；①②选项不符合实际，我国不是推动世界经济持续发展的最重要动力，不是第一大经济体，排除。

故选：D。
",较易,初中;政治;知识点;我与世界;世界舞台上的中国,我与世界-世界舞台上的中国-与世界紧密相连-与世界深度互动-中国对世界的影响,初中,上学期,政治,单选
14bfe48cd9da418aa087096a586a6b63,"在庆祝新中国成立70周年之际，中华人民共和国国家勋章和国家荣誉称号颁授仪式在北京举行，其中于敏、申纪兰（女）、孙家栋、李延年、张富清、袁隆平、黄旭华、屠呦呦（女）8人被授予
",“共和国勋章”,“友谊勋章”,“人民科学家”国家荣誉称号,“人民艺术家”国家荣誉称号,A,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。解答本题的关键在于十三届全国人大常委会第13次会议2019年9月17日下午表决通过的关于授予国家勋章和国家荣誉称号的决定。2019年9月29日在人民大会堂举行的中华人民共和国国家勋章和国家荣誉称号颁授仪式上，习近平主席向于敏、申纪兰、孙家栋、李延年、张富清、袁隆平、黄旭华、屠呦呦等八位同志颁发了“共和国勋章”，隆重表彰他们为新中国建设和发展作出的杰出贡献。故A符合题意，其它选项不符合题意。因此本题答案选A。
",较易,初中;政治;知识点;时事热点;人物,客观题-时政类,初中,上学期,政治,单选
18e36be291794b2b8ab37e536717be73,"下列有关我国国家司法机关的表述错误的是（  ）
",人民法院是国家的审判机关,人民法院依法对国家机关及其工作人员的违法行为实行监督,人民检察院依照法律规定独立行使检察权,人民检察院对刑事犯罪行为代表国家提起公诉,B,"本题主要考查对国家司法机关的认识，属于基础知识识记。根据所学知识，人民法院是国家的审判机关，人民法院的基本职权是审理刑事、民事和行政案件，所以A说法正确。人民检察院是国家的法律监督机关，人民检察院依照法律规定独立行使检察权，不受行政机关、社会团体和个人的干涉，对国家机关及其工作人员的违法行为实行监督，对刑事犯罪行为代表国家提起公诉，所以B说法错误，C、D说法正确。故本题选择B。
",较易,初中;政治;知识点;我与国家和社会;人民当家作主,我与国家和社会-人民当家作主-我国国家机构-国家司法机关,初中,下学期,政治,单选
