id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4ea4ae269f134cf1aab491658e2b2347,"—I think you will do well in the math exam.

—Oh, yeah. I'm sure I can. Because I am $$\underline{}$$ math.
",afraid of,worried about,good at,,C,"考查形容词短语辨析。句意：—我想你会在数学考试中取得好成绩的。—哦，我一定能行，因为我擅长数学。afraid of害怕；worried about担心；good at擅长。根据I'm sure I can. 可知擅长数学，故选：C。
",较易,初中;英语;知识点;基础知识;固定搭配,语言知识运用,初中,上学期,英语,单选
4f66f1c3d4024f05ae8d9c60b4ecb5c7,"—I can't find the magazine I bought this morning.

—Well, Jack is reading $$\underline{}$$ over there. Why not go and see if it is yours? 
",it,that,one,some,C,"代词的考查， it 指代上文提到的唯一的事物，说话人都清楚说话的内容， that 指代上文提到的某样物品，one 是指同类物品中的任何一个。some， 一些或是某一个。在本题中Jack正在读的一份，是同类物品的中的任一个，没有进行特指。所以选one。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-one/ones,初中,,英语,单选
0b4692229f1b451ba05791b47399aed4,"—What does the weather report say? 

—It says it will be $$\underline{}$$ next week and there will also be a lot of $$\underline{}$$ .
",windy; rain,wind; rainy,windy; rainy,wind; rain,A,"考查词性转换。句意：—天气预报怎么说？—它说下周将会是有风的，而且将会有很多雨。wind风，名词; windy有风的，多风的，形容词; rain雨，名词; rainy有雨的，形容词。第一个空前be是系动词，后面用形容词作表语，填windy; 第二句话使用了there be句型的将来时态，a lot of 许多，后面跟名词，是句子的主语。故答案为A。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,上学期,英语,单选
30415ebf942b479eba4c35acf707cbd1,"When you put snow in your hand, it quickly turns  $$\underline{}$$  water.
",on,up,out,into,D,"考查短语。句意：当你把雪放在手里，它会迅速变成水。turn into 变成。故选D。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,下学期,英语,单选
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
67f53c7f0b4d400498336abc554a4884,"Today, computers are really helpful. They $$\underline{}$$ everywhere.
",use,are used,used,were used,B,"考查时态和语态。根据语境可知此题考查的是一般现在时的被动语态的基本构成和用法。整句的含义是现在电脑非常有用，他们被应用到各个领域，主语是they，电脑，是动作的承受者，使用一般现在时的被动语态。主语是复数故选B。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
67f53c7f0b4d400498336abc554a4884,"Today, computers are really helpful. They $$\underline{}$$ everywhere.
",use,are used,used,were used,B,"考查时态和语态。根据语境可知此题考查的是一般现在时的被动语态的基本构成和用法。整句的含义是现在电脑非常有用，他们被应用到各个领域，主语是they，电脑，是动作的承受者，使用一般现在时的被动语态。主语是复数故选B。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
0b77eeb4a5f7494585b0dd21ed2a8499,"— Amy, I'm sorry. I mistook your book for mine and took it home.

—  $$\underline{}$$  Bring it to school tomorrow.
",I'm sorry to hear that.,Thank you.,With pleasure.,Never mind.,D,"句意：——艾米，对不起，我把你的书错当成我的了，把它拿回家了。——没关系。明天把它带来学校。考查情景交际。I'm sorry to hear that.听到这个我很抱歉；Thank you.谢谢；With pleasure.很愿意效劳；Never mind.没关系。根据上文“I'm sorry…”可知，上文是在为拿错书而道歉，结合下文“Bring it to school tomorrow”可知，艾米并不介意这件事，故“没关系”符合语境。故选D。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,上学期,英语,单选
49151980aae34bc694db00408e749041,"They are looking for someone who is familiar  $$\underline{}$$  computer.
",to,with,at,for,B,"本题考查介词辨析。句意为：他们在寻找一个对电脑熟悉的人。be familiar with意为对……熟悉，符合题意，故本题正确答案为B。
",较易,初中;英语;知识点;词法;词法,词法-介词及介词短语-介词短语及其辨析,初中,上学期,英语,单选
b10b7a38d21845e8bfe5f7ac68bdb3e7,"The girl is only six years old, $$\underline{}$$ she plays the piano very well.
",and,but,so,or,B,"句意：这个女孩只有六岁，但她钢琴弹得很好。
考查连词辨析。and和，表顺承；but但，表转折；so因此，表因果；or或者，表选择；“这个女孩只有六岁”但是“她钢琴弹得很好”，前后句之间存在句意转折，故选B。
",较易,初中;英语;知识点;词法;连词,词法-连词-并列连词-表转折-but的用法,初中,上学期,英语,单选
79386d66779f44baa8cff41e1faee9f3,"My mother is very busy. When she finishes $$\underline{}$$ , she has to start $$\underline{}$$ .
",to work; to cook,work; to cooking,working; to cook,to working; cooking,C,"考查固定搭配。根据finish to do sth表示完成要做的事，finish doing sth表示完成做过的事，本句意思是当妈妈完成了工作的时候，所以用finish doing sth，第一个空用working。start to do sth表示开始做某事（之前做的是别的事）；start doing sth表示正在做某事（进行时），所以第二个空表示妈妈不得不开始去做饭，故用start to work。句意：我的妈妈非常忙。当她完成了工作以后，她又不得开始去做饭。故选：C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选
a1c96e7ea2e34850a4670261ed9483e6,"Thanks for $$\underline{}$$ me $$\underline{}$$ the room.
",help; clean,helping; to clean,helping; cleaning,to help; clean,B,"考查固定搭配。句意：谢谢你帮我打扫房间。固定搭配，Thanks for doing sth，多谢做某事；help sb （to） do sth，帮助某人做某事。故选：B。
",易,初中;英语;知识点;基础知识;词性转换,语言知识运用,初中,上学期,英语,单选
4e9e89669f4741f38c779c17267ba662,"Her mother suggested $$\underline{}$$ to improve her health.
",that she take exercise,that she takes exercise,her to take exercise,she took exercise,A,,较易,初中;英语;知识点;词法;虚拟语气,句法-句子分类（结构）-复合句-名词性从句-宾语从句,初中,上学期,英语,单选
2bb393093f9549abaab9d5c36df6dc1f,"We arrived $$\underline{}$$ New York $$\underline{}$$ a sunny morning.
",in; on,at; in,in; in,,A,"考查介词辨析。句意：我们在一个晴朗的早上到达了纽约。第一空处，arrive in +大地点，arrive at+小地点，New York 为大地点，故排除B；第二空处，具体到某一天的早上了，需要用介词on。故答案为：A。
",较易,初中;英语;知识点;词法;介词及介词短语,语言知识运用,初中,,英语,单选
a02a47b2c4fc45fbbbfcdfb7a0648e8e,"Frederiek $$\underline{}$$ entered the final competition last month. His hobby has brought him $$\underline{}$$.
",successful; success,successful; successfully,successfully; success,successfully; successful,C,"考查副词和名词。第一空副词 ""成功地"" 修饰动词entered；第二空名词词 ""成功"" 做brought的宾语。故答案为C。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,,英语,单选
36ba9648a88f41839d02ce3684ea37d7,"— $$\underline{}$$ did you tell Mary about the story? 

—By $$\underline{}$$ an e-mail.
",How; sending,How; send,What; sending,What; send,A,"考查特殊疑问词及固定搭配。句意：—玛丽怎么告诉你这个故事的？—通过发邮件。根据句意，第一空处需补充 ""怎么"" 一词，即how；第二空处位于by介词后面，需用介宾形式，需动名词。故答案为A。
",较易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,,英语,单选
296d0e075f5a4c2e8c5c5731df89a78f,"I suggest she $$\underline{}$$ the policeman for help.
",ask,asks,asked,asking,A,,易,初中;英语;知识点;词法;虚拟语气,语言知识运用,初中,,英语,单选
44d82913082b49ef93f8b6bbb6ccf205,"She is always careful to avoid $$\underline{}$$ unnecessary troubles.
",cause,causing,to cause,caused,B,"考查非谓语动词。句意：她总是谨慎地避免各种不必要的麻烦。avoid常用于avoid doing sth.或者avoid sth.。故选B。
",较易,初中;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,初中,上学期,英语,单选
2408e00a095c4b9a8227d02f7a6ade4b,"We used the link method $$\underline{}$$ we could remember these words easily.
",now that,as soon as,so that,as long as,C,"句意：我们使用联系的方法，以便我们可以很容易地记住这些单词。考查连词辨析。now that既然，引导原因状语从句；as soon as意思是“一……就……”，引导时间状语从句；so that意思是“以便于”，引导目的状语从句；as long as只要，引导条件状语从句。根据句意可知，我们使用联系的方法目的是为了很容易地记住这些单词，所以用so that引导目的状语从句，故答案选C。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选
121063779745454c9291d3383b4b1f5b,"— What would you like to drink, girls?

—  $$\underline{}$$ , please.
",Two glass of water,Two glass of waters,Two cups of tea,Two cups of teas,C,"考查名词。glass和cup是可数名词，故两杯用复数形式，water和tea是不可数名词，用原形。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词的分类-普通名词-不可数名词-物质名词,初中,上学期,英语,单选
0c1b220b13034059b71c45fc3633a790,"—Has the meeting begun yet? 

—Not yet. We have to wait $$\underline{}$$ everyone is here.
",and,until,or,but,B,"A表示 ""和"" ，B表示 ""直到"" ，C表示 ""或者、否则"" ，D表示 ""但是"" 。根据题干可知我们必须等到每个人都到了这里，这里表示 ""直到"" 用until，故选B。
",较易,初中;英语;知识点;词法;连词,词法-连词-从属连词,初中,,英语,单选
9472b36ed3d4489584f07e96f0b65983,"— Why didn't you tell me earlier?

— Why  $$\underline{}$$  I? I want to have my own secret.
",can,may,should,shall,C,"句意：——你为什么不早点告诉我？——我为什么应该早点告诉你？我想有自己的秘密。
考查情态动词辨析。can能，会；may可以；should应该；shall用于第一人称疑问句中，表示征求意见。根据对话的情景“I want to have my own secret.”可知，说话人表示自己没有义务告诉对方，应用should。故选C。
",较易,初中;英语;知识点;词法;词法,词法-动词及动词短语-情态动词-should,初中,,英语,单选
dae831a4d6c54a49a9dfab2df30468ea,"Please keep the secret  $$\underline{}$$  me and I'll keep your secret  $$\underline{}$$  myself.
","to, for","to, to","for, for","for, to",D,"for“为，为了”；to“朝、给、对于”，二者都是介词。因keep the secret for sb“为某人保守秘密”，keep your secret to myself.“保守你的秘密”。由题干“请替我保守这个秘密，我就保守你的秘密。”可知，空格用for，第二个空格用to，因此答案应是for；to。故选：D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,上学期,英语,单选
990287cda2cc4abf8b85c0b8caea5d58,"— I hear people can pay for almost everything by ZHI FU BAO in China.

— Actually. It's  $$\underline{}$$  that people often go shopping without taking any paper money.
",important,impossible,surprising,necessary,C,"句意： —— 我听说在中国，人们几乎可以用支付宝支付一切费用。 —— 的确。这是令人惊讶的，人们经常不带纸币去购物。A. important重要的；B. impossible不可能的；C. surprising令人惊讶的；D. necessary有必要的。根据下文people often go shopping without taking any paper money可知这里是说吃惊的。根据题意，故选C。
",较易,初中;英语;考查方式;完形填空;完形填空,完形填空-形容词辨析,初中,,英语,单选
2eab56a2029f46bcbf54d768f5934f7b,"I have $$\underline{}$$ water in my bottle. I'll give you some.
",a few,few,a little,little,C,"考查修饰词。a few /few修饰可数名词复数；a little /little修饰不可数名词；a few/a little表 ""一些"" 是肯定；few/little是 ""几乎没有"" 表否定。句意：我的瓶子里还有一些水，我倒一写给你。根据句意可知答案为C。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,上学期,英语,单选
45e8d8a3a0a045b5a14fb2fa864f0040,"Bob thinks cartoons are $$\underline{}$$ of all the programs. He watches them every day.
",more attractive,the most attractive,the least attractive,,B,"考查形容词的最高级。句意：鲍勃认为卡通片是所有节目中最吸引人的。 他每天都看它们。  A.more attractive 形容词的比较级，更吸引人的；B.the most attractive 形容词的最高级，最吸引人的；C.the least attractive 形容词的最高级，最不吸引人的。根据空后的of all the programs可知，空格处应填最高级形式，因此排除A项，再根据句意和后句中的watches them every day可知，B项符合语境。故选：B。
",易,初中;英语;题型;信息匹配;信息匹配,词法-形容词和副词-形容词-形容词的级-形容词最高级,初中,,英语,单选
e9afe0268f594f32bd638dedd8496000,"I will remember you forever because you often encourage me  $$\underline{}$$  my dream.
",don’t give up,not give up,not to give up,not giving up,C,"encourage sb. not to do sth. 意为“鼓励某人不要做某事”
",易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,下学期,英语,单选
047e20cf450e4cdd888f6e04063de27c,"The air pollution is worse and worse. The government suggests that people $$\underline{}$$ to work by subway or by bus.
",go,goes,to go,going,A,"句意：空气污染越来越严重。政府建议人们乘地铁或公共汽车去上班。suggest that sb.（should）do sth.建议某人做某事。结合句意可知选A。
",易,初中;英语;知识点;词法;虚拟语气,go,初中,,英语,单选
70601f11a0134336aa600515b242f28e,"The horse is getting old and can't run $$\underline{}$$ it did.
",as faster as,so fast than,faster,so fast as,D,"考查同级比较。句意：这匹马越来越老，无法和以前跑得一样快了。as... as...引出的是同级比较，其中的形容词或副词不能用比较级形式，其否定式多用not so... as...。故选D。
",易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选
f37c9c5beb8a462289360cb0fd14cbe2,"Gina's English teacher is Sonia Taylor. Gina can call （称呼） her $$\underline{}$$ .
",Miss Sonia,Miss Taylor,Mr. Sonia,Mr. Taylor,B,"考查文化常识。句意：吉娜的英语老师是索尼娅·泰勒。吉娜可以称呼她为泰勒小姐。根据句中的her可以知道Sonia Taylor为女士，故排除CD选项。英文名字中，名在前姓在后。所以可以表达为Miss Taylor。故答案为B。
",较易,初中;英语;知识点;基础知识;文化常识,单项选择,初中,上学期,英语,单选
6f14a1398429470f95c462878220d659,"—What do you think of the band's performance? 

—It could be $$\underline{}$$ . I think they're feeling very nervous.
",good,better,bad,worse,B,"考查比较级。句意：—你认为这个乐队的演出怎么样？—它能更好，我认为他们有点紧张。good好的；better更好；bad坏的；worse更糟糕。根据It could be和I think they're feeling very nervous可知，如果不紧张会更好，故选B。
",较易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
f8754c13024c432c82b160c523ce1f57,"My grandmother doesn't have $$\underline{}$$ apples, but she has $$\underline{}$$ oranges.
",any; any,some; some,any; some,some; any,C,"考查名词修饰词。some和any都表示 ""一些"" ，some用于肯定句中，any用于否定句或疑问句中；第一空所在句子为否定句，所以使用any；第二空所在句子为肯定句，所以使用some。句意：我奶奶没有苹果，但是她有一些橙子。故选C项。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰可数名词或不可数名词-限定词some,初中,上学期,英语,单选
2bdfd47c4a8e4fd9ab58ab5cbb10c0fd,"This is $$\underline{}$$ NBA player.
",a,an,the,/,B,"本题考查冠词用法，句中无特指，且单词NBA发音以元音音素开头，所以不定冠词填 ""an"" ，故选B。
",较易,初中;英语;知识点;基础知识;语音,语言知识运用,初中,上学期,英语,单选
1a313ebcc4e9445d82e0f70407af003a,"You'd better wait for $$\underline{}$$ . He has something important to do now.
",sometime,sometimes,some times,some time,D,"句意：你最好等一会儿。他现在有重要的事情要做。some time某个时候；sometimes 有时；some times几次；some time一段时间。根据 ""He has something important to do now."" 他现在有重要的事情要做。可知，你最好等一会儿。因此选择 some time一段时间。符合语境。故选 D。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,语言知识运用,初中,上学期,英语,单选
8b97f52974904643be363d1c03122c41,"He visited a few  $$\underline{}$$  at their summer houses near the river last week.
",relatives,trucks,subways,grass,A,"句意：上周他去河边的避暑别墅拜访了几个亲戚。考查名词辨析。relatives亲戚；trucks卡车；subways地铁；grass草。a few后面接可数名词的复数形式，排除D，且根据前文“visited”以及后文at their summer houses可知拜访的是别墅里的人，所以是亲戚relatives。故选A。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,上学期,英语,单选
d80800ff9277432eaa907dd1a78b1463,"She sits between $$\underline{}$$ .
",I and he,me and him,he and I,him and me,D,"考查人称代词。根据between介词后加人称代词宾格。又，人称代词单数顺序：第二人称、第三人称、第一人称。故答案选D。
",易,初中;英语;题型;口语;口语,语言知识运用,初中,下学期,英语,单选
892afa60caf04ccb8fb1c889d13af016,"—What do you think of his talk?

—He $$\underline{}$$ much but I $$\underline{}$$ nothing.
",spoke; listened,said; listened to,said; hear,talked; hear,C,"此题考查动词辨析。say—说；speak—说（语言）；talk—交谈；hear—听见，强调结果；listen to—听。根据句意“他说了很多，但我什么也没听见。”故选C。
",易,初中;英语;文体;说明文;说明文,语言知识运用,初中,上学期,英语,单选
72d73c1d293446df85e4e613b828b763,"— Nowadays, it is impolite to ask a woman  $$\underline{}$$ .

— Oh, I see.
",whether has she got married,what is her age,where does she come from,how much she weighs,D,"考查宾语从句。句意： ""—当今，询问女性有多重是不礼貌的。—哦，我知道了。"" 西方禁忌问题包括年龄、收入和财产等。宾语从句用陈述句语序，故排除A、C选项。因为宾语从句使用陈述语序所以排除B。故选D。
",较易,初中;英语;知识点;句法;句子分类（结构）,单项选择,初中,上学期,英语,单选
4b042f5c1c5344779af8bad77e42881a,"He asked  $$\underline{}$$  Betty came home late last night.
",weather,whether,where,,B,"句意：他问昨晚贝蒂是否很晚才回家。考查宾语从句。A. weather天气；B. whether是否；C. where哪里。根据句意可知，空格处应填入意为 ""是否"" 的引导词引导宾语从句，故选B。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,,英语,单选
932511ffdfbd4319bd70ff5604143822,"""How can I explain my being late today?"" Julie asked  $$\underline{}$$  before entering the classroom.
",she,her,hers,herself,D,"句意：“我怎么解释我今天迟到了？” 在走进教室前朱莉问自己。
考查代词。she她，人称代词主格；her她，她的，人称代词宾格或形容词性物主代词；hers她的，名词性物主代词；herself她自己，反身代词。根据语境可知“在走进教室前朱莉问自己。”ask oneself：自己问自己，自问。故选D。
",较易,初中;英语;知识点;词法;代词,词法-代词-反身代词,初中,上学期,英语,单选
1173f7e32c6649f59ddf0136a3e524a5,"—Please don't tell others about my story, Simon.

— $$\underline{}$$. I will keep it secret.
","OK, I will","Sorry, I will","No, I won't","Yes, I won't",C,"考查否定祈使句的回答。句意：—请不要告诉别人我的故事。—我不会的，我会保守秘密。应用I won't tell others about your story. 故答案选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-祈使句,初中,上学期,英语,单选
350d1a4723de473183de20c6e5122dfb,"—I don't like drama series. It's a waste of time.

— $$\underline{}$$ . It usually takes weeks or even months to know the end.
",So do I,Neither do I,So I do,Neither I do,B,"考查倒装句。当前文提到的情况也适用于另外一人时，可用so/neither引起的部分倒装句表述，排除C、D。so引起的部分倒装句表示 ""……也如此"" ；neither引起的部分倒装句表示 ""……也不"" 。句意：—我不喜欢电视连续剧。这是浪费时间。—我也不喜欢。通常需要几周甚至几个月才能知道电视剧的结果。故答案为B。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选
bd4879e749a341ce8cd910a87199f23a,"Ask those boys to help  $$\underline{}$$  to the juice, Tom.
",yourselves,themselves,yourself,ourselves,B,"考查反身代词。句意“汤姆，让那些男孩随便喝果汁。”help oneself to sth是让某人随便吃。是固定搭配。根据题意是让男孩们随便喝果汁。指的是男孩们，所以应该用themselves。故选：B。
",较易,初中;英语;知识点;词法;代词,词法-代词-反身代词,初中,上学期,英语,单选
