id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a4629ec9ebf54918a8a65d32588bcbee,"$$280\div 36=7\cdot \cdot \cdot \cdot \cdot \cdot 28$$，那么$$2800\div 360=7\cdot \cdot \cdot \cdot \cdot \cdot $$ （   ）．
",$$2.8$$,$$28$$,$$280$$,无法确定,C,"被除数和除数都缩小（或都扩大）相同的倍数（$$0$$除外），商不变，但余数也随着缩小（或扩大）相同的倍数．

故选$${C}$$．
",较易,小学;数学;拓展思维;数论模块;余数问题,数论模块-余数问题-余数问题带余除法-除法中四量关系,小学,,数学,单选
09c2ee1c4fe5448e9c8d79901cd4f2fd,"一筐苹果重$$200$$千克，（   ）筐这样的苹果重$$1$$吨．
",$$5$$,$$50$$,$$500$$,$$5000$$,A,"$$1$$吨$$=1000$$千克，$$1000$$千克里面有几个$$200$$千克，就是几筐，即$$1000\div200$$．

$$1000\div200=5$$（筐）．

答：$$5$$筐这样的苹果重$$1$$吨．

故选：$${A}$$．
",较易,小学;数学;能力;实践应用;模拟情景操作,实践应用-模拟情景操作,小学,上学期,数学,单选
b000aadcb565443a819f6ec56e4ee64a,"一个数的百位和百分位上都是$$4$$，其他各位都是$$0$$，这个数是（   ）．
",$$400.04$$,$$400.4$$,$$400.004$$,$$400.0404$$,A,"小数的写法：写小数的时候，整数部分按照整数的写法来写，小数点写在个位右下角，小数部分顺次写出每一个数位上的数字，据此写出小数．

一个数的百位和百分位上都是$$4$$，其他各位都是$$0$$，这个数是$$400.04$$．

故选$${A}$$．
",较易,小学;数学;知识点;数的认识;认、读、写数,数的认识-认、读、写数-小数-小数的意义-小数计数单位间的进率,小学,下学期,数学,单选
5d5b5de87ae44348bfd59b496e9a2787,"下列算式中，（   ）的计算结果大于$$80$$．
",$$38+39$$,$$98-17$$,$$100-10-12$$,,B,"$${A}$$．$$38+39=77$$，$$77<{}80$$，故$${A}$$错误；

$${B}$$．$$98-17=81$$，$$81>80$$，故$${B}$$正确；

$${C}$$．$$100-10-12=78$$，$$78<{}80$$，故$${C}$$错误．

所以$$98-17$$的计算结果大于$$80$$，

故选$${B}$$．
",较易,小学;数学;口算;数的运算;整数加减,数的运算-整数加减-100以内进退位加减法-退位两位数的连减,小学,上学期,数学,单选
14a922c0108f4f0a97e2a9ce1c1dd9de,"下面四组式子中，（   ）组中两个式子结果不相等．
",$$2a$$和$$a+a$$,$$a+b$$和$$b+a$$,$${{a}^{2}}$$和$$a\times a$$,$$4(a+1)$$和$$4a+1$$,D,"根据乘方的意义可以知道：一个数的平方等于两个相同因数的乘积；

根据加法交换律可以知道：两个数相加，交换加数的位置，和不变；

根据乘法的意义可以知道：两个相同加数的和等于这个数的$$2$$倍；

根据乘法分配律可以知道：两个数的和与一个数相乘，等于这两个加数分别和这个数相乘，再把和相加，

选项$${D}$$中：$$4(a+1)=4a+4$$，故不相等，

故选答案$${D}$$．
",较易,小学;数学;能力;数据处理;数据处理,数据处理,小学,下学期,数学,单选
b1f1d7ff691a4f6db69ca14302e2ae86,"有一个数，当它乘上$$20$$，再加$$21$$，结果得出$$2021$$，那么这个数原来是多少？

There is a number. When it is muitrplied by $$20$$ and then added by $$21$$, the result obtained is $$2021$$. What is the number？
",$$2021$$,$$50$$,$$100$$,$$125$$,C,"$$\left( 2021-21 \right)\div 20=100$$．

故选$${C}$$．
",中档,小学;数学;拓展思维;应用题模块;还原问题,应用题模块-还原问题-逆运算,小学,,数学,单选
0196d70b9246492998b7266abde842bc,"当$$a=3$$，$$b=0.6$$时，$${{a}^{2}}+4b=$$（   ）．
",$$7.8$$,$$8.4$$,$$11.4$$,$$12.36$$,C,"当$$a=3$$时，$$b=0.6$$时，

$${{a}^{2}}+4b=3\times 3+4\times 0.6=9+2.4=11.4$$．

故选$${C}$$．
",较易,小学;数学;知识点;式与方程;式与方程,式与方程-等式字母与数-等量代换-直接代换,小学,上学期,数学,单选
3450ccdd6031408196f0a9a2e53f5dd2,"一根木料锯了$$3$$段要$$6$$分钟，每次锯的时间相同，那么锯$$6$$段需要（   ）．
",$$10$$分钟,$$15$$分钟,$$12$$分钟,,B,"锯成$$3$$段要$$6$$分钟，即：锯$$2$$次$$6$$分钟，锯一次的时间是：$$6\div 2=3$$（分钟），

那么锯成$$6$$段，要锯$$5$$次，即：锯$$5$$次要用的时间是：$$3\times \left( 6-1 \right)=15$$（分钟）．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;锯木头应用题,综合与实践,小学,上学期,数学,单选
fd05fec96bca4498b52b40a64effc626,"How many integers between $$2020$$ and $$2400$$ have four distinct digits arranged in increasing order?(For example, $$2357$$ is one such integer.)（   ）．
",$$9$$,$$10$$,$$15$$,$$21$$,C,"In strictly increasing order digits, such number must start be $$2300$$ to $$2399$$, i.e. only $$3$$ could be the hundred digit. Thus it remains to pick two distinct numbers from $$4$$ to $$9$$, with natural order we don't need a permu tation. Note that there are $$9-4+1=6$$ digits, $$\left( \begin{matrix} 6 \\ 2 \\\end{matrix} \right)=15$$.
",较易,小学;数学;拓展思维;数论模块;数论模块,逻辑分析,小学,,数学,单选
6b321e3dfa4f4328af718d5348837894,"甲、乙、丙三个数的平均数是$$25$$，已知乙、丙两个数的和是$$60$$，则甲数是（   ）．
",$$15$$,$$35$$,$$45$$,$$55$$,A,"从题干可以知道，甲、乙、丙三个数的平均数是$$25$$，$$25\times3=75$$；

那么三个数的和也就是$$75$$；

已知乙丙两个数的和是$$60$$，那么甲数$$=$$甲、乙、丙三个数的和$$-$$乙丙两个数的和$$=75-60=15$$；

所以甲数是$$15$$，故$${A}$$正确．

故选$${A}$$．
",较易,小学;数学;知识点;应用题;平均数应用题,对应思想,小学,上学期,数学,单选
e456d4073f61405cb0b5f3def67c6a60,"两根一样长的绳子，第一根剪去$$\frac{2}{5}$$米，第二根剪去全长的$$\frac{2}{5}$$，那么剩下的绳子相比，（   ）．
",第一根长,第二根长,一样长,无法确定,D,"设这两根绳子都长$$x$$米，

第一根还剩下：$$x-\frac{2}{5}$$（米），

第二根还剩下：$$x\left( 1-\frac{2}{5} \right)=\frac{3}{5}x$$（米），

无法比较$$x-\frac{2}{5}$$与$$\frac{3}{5}x$$的大小．

故选$${D}$$．
",较易,小学;数学;知识点;式与方程;不等式,实践应用,小学,上学期,数学,单选
72e31b21669d466ab23e5ef9cdbfd6d4,"已知$$a= \frac{99}{100}- \frac{98}{99}$$，$$b= \frac{98}{99}- \frac{97}{98}$$，则$$a$$与$$b$$的大小关系为（   ）．
",$$a > b$$,$$a = b$$,$$a < b$$,无法确定,C,"设$${{a}_{1}}=\frac{99}{100}$$，$${{a}_{2}}=\frac{98}{99}$$，$${{b}_{1}}=\frac{98}{99}$$，$${{b}_{2}}=\frac{97}{98}$$，

$$a-b={{a}_{1}}-{{a}_{2}}+{{b}_{2}}-{{b}_{1}}$$，

相比大于$$1$$，则分子$$>$$分母，

∵$$\frac{{{a}_{1}}}{{{b}_{1}}}=\frac{99}{100}\times \frac{99}{98}=\frac{\left( 98+1 \right)\left( 100-1 \right)}{100\times 98}$$

$$=\frac{98\times 100-98+100-1}{100\times 98}=1+\frac{1}{100\times 98}>1$$，

∴$${{a}_{1}}>{{b}_{1}}$$，

∵$$\frac{{{a}_{2}}}{{{b}_{2}}}=\frac{98}{99}\times \frac{98}{97}=\frac{\left( 99-1 \right)\times \left( 97+1 \right)}{99\times 97}$$

$$=\frac{99\times 97-97+99-1}{99\times 97}=1+\frac{1}{99\times 97}>1$$，

∴$${{a}_{2}}>{{b}_{2}}$$，

∵$$\frac{{{a}_{1}}}{{{b}_{2}}}=\frac{99}{100}\times \frac{98}{97}=\frac{\left( 100-1 \right)\left( 97+1 \right)}{100\times 97}$$

$$=\frac{100\times 97+100-97-1}{100\times 97}=1+\frac{2}{100\times 97}>1$$，

∴$${{a}_{1}}>{{b}_{2}}$$，

∵$$\frac{{{a}_{2}}}{{{b}_{1}}}=\frac{98}{99}\times \frac{99}{98}=1$$，

∴$${{a}_{2}}={{b}_{1}}$$，

又∵$$\frac{{{a}_{1}}}{{{b}_{1}}}  <  \frac{{{a}_{2}}}{{{b}_{2}}}$$，分母越大，分数越小，

∴$$a-b  <  0$$，

∴$$a  <  b$$．

故选$${C}$$．
",较易,小学;数学;拓展思维;计算模块;比较与估算,计算模块-比较与估算-比较大小综合-两数相减法,小学,,数学,单选
a1ecce17683f457c8bf2bb7899ee80ae,"下面的式子与$$2{{a}^{2}}$$相等的是（   ）．
",$$a\cdot a$$,$${{a}^{2}}+{{a}^{2}}$$,$$2a+2a$$,,B,,较易,小学;数学;拓展思维;计算模块;乘方,计算模块-乘方-乘方的认识,小学,,数学,单选
6b9479e69dc44127a7b1c372a3b00dc3,"妈妈今年$$35$$岁，女儿$$6$$岁，（   ）年前，母女的年龄和是$$33$$岁？

",$$3$$,$$4$$,$$5$$,$$6$$,B,"今年两人年龄和：$$35+6=41$$（岁），

几年前，母女的年龄和是$$33$$岁：$$\left( 41-33 \right)\div 2=4$$（年）．

",较易,小学;数学;拓展思维;应用题模块;年龄问题,应用题模块-年龄问题-年龄问题基本关系-年龄和,小学,,数学,单选
34fffd705e2e4f4ebfb61870f0adecee,"Luka is making lemonade to sell at a school fundraiser. His recipe requires $$4$$ times as much water as sugar and twice as much sugar as lemon juice. He uses $$3$$ cups of lemon juice. How many cups of water does he need?（   ）
",$$6$$,$$8$$,$$12$$,$$18$$,E,"The ratio of water to sugar to lemon juice in general is$$8:2:1$$. So if $$3$$ cups of lemon juice used， $$8\times 3=24$$ cups of water would be needed.

故选E.
",较易,小学;数学;拓展思维;应用题模块;归一归总问题,实践应用,小学,,数学,单选
24c243e5a5a64ddaad8c3b8570e79e18,"某人射击一次，击中$$0\sim 10$$环的结果的可能性都相等，那么击中$$8$$环的可能性是（   ）．
",$$\frac{1}{12}$$,$$\frac{1}{11}$$,$$\frac{1}{10}$$,$$\frac{1}{9}$$,B,"根据题意，要求击中$$8$$环的可能性，须先求出射击一次可能出现几种得分情况，即有$$11$$种；然后求出$$1$$次与总情况数的比，即可解答．

$$1\div 11=\frac{1}{11}$$，

答：射击一次，击中$$8$$环的可能性是$$\frac{1}{11}$$．

故选：$${B}$$．
",较易,小学;数学;能力;推理推导;推理推导,对应思想,小学,下学期,数学,单选
afa7073155134efd83fd2cc65a593b25,$${{(11\times 13)}^{2}}=$$（  ）．,$$11\times {{13}^{2}}$$,$${{11}^{2}}\times {{13}^{2}}$$,$$11\times 13$$,$${{11}^{2}}\times 13$$,B,"幂的乘方，底数不变指数相乘．

故选$${B}$$．

",较易,小学;数学;拓展思维;计算模块;乘方,计算模块-乘方-乘方的运算-乘方的幂运算,小学,,数学,单选
040bff3d7db5483ebf99029bacafab5a,"已知$$a$$，$$b$$，$$c$$都是整数，则下列三个数$$\frac{a+b}{2}$$，$$\frac{b+c}{2}$$，$$\frac{c+a}{2}$$中，整数的个数为（   ）．
",最少有$$1$$个,仅有$$1$$个,仅有$$2$$个,$$3$$个,A,"如果$$a$$，$$b$$，$$c$$都是偶数，则这三个数全都是整数；

如果$$a$$，$$b$$，$$c$$都是奇数，则这三个数全都是整数；

如果$$a$$，$$b$$，$$c$$中有两个奇数一个偶数，则这三个数中有一个是整数；

如果$$a$$，$$b$$，$$c$$中有两个偶数一个奇数，则这三个数中有一个是整数．

综上，三个数最少有一个整数．

故选$${A}$$．
",较易,小学;数学;拓展思维;数论模块;奇数与偶数,数论模块-奇数与偶数-奇数与偶数的加减规律,小学,,数学,单选
893a7bc1f0c34823b451b03773accb07,"方程$$\frac{3}{4}x+\frac{1}{8}x=\frac{21}{32}$$的解是（   ）．
",$$\frac{3}{4}$$,$$\frac{4}{3}$$,$$8$$,$$32$$,A,"$$\begin{eqnarray}\frac{3}{4}x+\frac{1}{8}x&=&\frac{21}{32}，\\ \frac{7}{8}x&=&\frac{21}{32}，\\ x&=&\frac{3}{4}．\\ \end{eqnarray}$$

故选$${A}$$．
",易,小学;数学;口算;式与方程;式与方程,方程思想,小学,上学期,数学,单选
663a90c4e09447da941651f06f679256,"某律师事务所共有$$12$$名工作人员．

①有人会使用计算机；

②有人不会使用计算机；

③所长不会使用计算机．

上述三个判断中只有一个是真的．

以下哪项正确表示了该律师事务所会使用计算机的人数？并简要说明理由（   ）．
",$$12$$人都会使用,$$12$$人没人会使用,仅有一个不会使用,仅有一人会使用,A,"①和②的话相矛盾，所以其中必有一句正确，那么③为假，所以所长会使用计算机，那么“有人不会使用计算机”这句话为假．由此可以得出：所有的人都会使用计算机．所以$${A}$$选项正确，其余选项均不正确．
",较易,小学;数学;拓展思维;组合模块;组合模块,组合模块-逻辑推理-假设型逻辑推理-真假话-找矛盾,小学,下学期,数学,单选
2c96d187e492490da4c6c9ca76714791,"“净化网络、抵制谣言”，在网上，信息传播速度很快很快！经测算，在网上复制、粘贴一条信息发送出去仅仅需要$$1$$秒钟！假设第$$1$$秒钟$$A$$将一条信息发送给了$$B$$；在第$$2$$秒钟，$$B$$将该信息发送给$$C$$的同时，$$A$$又发送给了$$D$$；在第$$3$$秒钟，$$D$$将该信息发送给$$E$$的同时，$$C$$又发送给了$$F$$，$$B$$又发送给了$$G$$，$$A$$又发送给了$$H\cdots \cdots $$，依此类推，仅仅过了$$7$$秒钟，共有（   ）人会收到该信息．
",$$122$$,$$124$$,$$126$$,$$128$$,D,"$$1+1+2+4+8+16+32+64=128$$（人）．

最初有$$1$$人（$$A$$）收到信息，第$$1$$秒增加$$1$$人（$$B$$），第$$2$$秒增加$$2$$人（$$C$$、$$D$$），第$$3$$秒增加$$4$$人（$$E$$、$$F$$、$$G$$、$$H$$）$$\cdots \cdots $$除第$$1$$秒增加$$1$$人外，第$$n$$秒增加$${{2}^{n-1}}$$人．
",较易,小学;数学;拓展思维;应用题模块;等比数列实际应用,逐步调整思想,小学,,数学,单选
f90f1f19baa9472e96b1ceb133d280e6,"当$$a$$是一个大于$$0$$的数时，下列各式计算结果最大的是（   ）．
",$$a\times \frac{4}{5}$$,$$a\div \frac{4}{5}$$,$$a\div \frac{5}{4}$$,不能确定,B,"一个数除以一个小于$$1$$的数，所得商大于被除数；一个数乘以一个小于$$1$$的数，所得的积小于这个乘数；一个数除以一个大于$$1$$的数，所得的商小于被除数．

因为$$\frac{4}{5}<{}1$$，所以$$a\times \frac{4}{5}<{}a$$，$$a\div \frac{4}{5}>a$$，所以$$a\times \frac{4}{5}<{}a\div \frac{4}{5}$$．

因为$$\frac{4}{5}<{} \frac{5}{4}$$，$$\frac{5}{4}>1$$，所以$$a\div \frac{5}{4}<{}a$$，所以$$a\div \frac{5}{4}<{}a\div \frac{4}{5}$$．

故$$a\div \frac{4}{5}$$的计算结果最大．

选$${B}$$．
",较易,小学;数学;口算;数的运算;数的运算,数的运算-分数乘除-分数除法-整数除以真分数,小学,上学期,数学,单选
819cea47203a458494624a6c47b11ed0,"一个自然数$$a$$的算术平方根为$$x$$，那么$$a+1$$的立方根是（   ）．
",$$\pm \sqrt[3]{a+1}$$,$$\sqrt[3]{{{(x+1)}^{2}}}$$,$$\sqrt[3]{{{x}^{2}}+1}$$,$$\pm \sqrt[3]{{{x}^{2}}+1}$$,C,"由题意得这个数为：$${{x}^{2}}$$，

故$$a+1$$为：$${{x}^{2}}+1$$，$$a+1$$的立方根为：$$\sqrt[3]{{{x}^{2}}+1}$$，

故选$$C$$．
",较易,小学;数学;拓展思维;数论模块;完全平方数,数论模块-完全平方数-平方数的简单应用,小学,,数学,单选
7f84127707e74987ae49df4517c297f8,"一只大象重$$6$$吨$$80$$千克，合（   ）．
",$$6080$$千克,$$6800$$千克,$$60080$$千克,,A,"一只大象重$$6$$吨$$80$$千克，合$$6080$$千克．

故选$${A}$$．
",较易,小学;数学;知识点;常见的量;克、千克、吨,常见的量-克、千克、吨-克、千克、吨单位换算,小学,上学期,数学,单选
0f712c3171934ed190193f265f122521,"How many integers greater than $$99$$ and less than $$1000$$ contain neither the digit $$1$$ nor the digit $$2$$?（   ）．
",$$392$$,$$448$$,$$512$$,$$620$$,B,"本题题意为“大于$$99$$且小于$$1000$$的整数既不包含数字$$1$$也不包含数字$$2$$有多少个？”本题相当于问三位数中即不包括数字$$1$$也不包括数字$$2$$的有多少个，本题考查排列组合，先考虑个位上可能出现的数字有$$0$$、$$3$$、$$4$$、$$5$$、$$6$$、$$7$$、$$8$$、$$9$$总共$$8$$个，同理十位也是$$8$$个，百位上去掉不能为$$0$$的情况有$$7$$个数字，因此一共有$$7\times 8\times 8=448$$（个）．

故选$${B}$$．
",较易,小学;数学;拓展思维;计数模块;加乘原理,计数模块-加乘原理-加乘原理综合,小学,,数学,单选
78338ccd81dc4a7cbc25a14be05e6cc5,"某天，我国北方哈尔滨的最低气温是零下$$3$$摄氏度，记作$$-3{}^\circ {C}$$，同一天，南京的最低气温比它高$$5$$摄氏度，这一天南京的气温记作（   ）$${}^\circ {C}$$．
",$$+5$$,$$-2$$,$$+2$$,$$-8$$,C,"根据题意，哈尔滨的最低气温是$$-3$$摄氏度，南京的最低气温比哈尔滨的气温高$$5$$摄氏度，$$-3$$摄氏度是零下$$3$$摄氏度，所以南京的最低气温$$5$$摄氏度可记作：$$5-3=2$$（摄氏度），所以南京的最低气温是$$+2$$摄氏度或$$2$$摄氏度，选择$${C}$$．
",易,小学;数学;能力;数感认知;概念符号理解,数与代数,小学,下学期,数学,单选
2187af72026a43e08207c9260d1fe523,"方程$$15x+25y=98$$有多少组整数解？（  ）
",$$1$$,$$2$$,无整数解,,C,"由于$$\left( 15{,}25 \right)=5\nmid 98$$，所以该方程没有整数解；

故选：C。
",中档,小学;数学;拓展思维;计算模块;计算模块,计算模块-方程基础-不定方程,小学,,数学,单选
03a29d2b3bed4fd8855d9d420ad8bf76,"一支铅笔的长度是$$15$$厘米$$8$$毫米，也就是（   ）厘米．

",$$15.08$$,$$158$$,$$1.58$$,$$15.8$$,D,,较易,小学;数学;知识点;常见的量;单位中单复名数的改写,对应思想,小学,,数学,单选
